pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2506|t=6782|target=2506,dev|1|head|r=9|h=2506|t=6782|target=2506,dev,1,head,9,2506,6782,2506,1158,0.0008635578583765112,1286,0.0007776049766718507,0.0008635578583765112,1216,0.0008223684210526315,1138,0.0008787346221441124,60.0,train_dev,0.0,-1.3922805786132812,-1.5790401697158813,0.10541343688964844,1.0090171098709106,-0.7519845962524414,-1.1337971687316895,0.45962953567504883,0.9066316485404968,-0.6402959823608398,-0.4452430009841919,-0.3542160987854004,0.10238546133041382,0.0007776049766718507,0.000784313725490196,0.0008012820512820513,0.0008156606851549756,0.0008244023083264633,0.0008326394671107411,0.0008417508417508417,0.0008525149190110827,0.0008598452278589854,0.0008673026886383347,0.0008787346221441124,0.0008771929824561404,0.000877963125548727,0.0008771929824561404,0.0008748906386701663,0.0008764241893076249,0.0008710801393728223,0.000877963125548727,0.0008756567425569177,0.0008726003490401396,0.0008635578583765112
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2267|t=7990|target=2267,dev|1|head|r=9|h=2267|t=7990|target=2267,dev,1,head,9,2267,7990,2267,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,0.0,-1.2271270751953125,-1.6371921300888062,0.10180044174194336,1.0863984823226929,-1.175513744354248,-1.335679292678833,0.05758953094482422,0.9901687502861023,-0.05161333084106445,-0.30151283740997314,0.04421091079711914,0.09622973203659058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=6578|t=12670|target=6578,dev|1|head|r=9|h=6578|t=12670|target=6578,dev,1,head,9,6578,12670,6578,121,0.008264462809917356,471,0.0021231422505307855,0.008264462809917356,224,0.004464285714285714,251,0.00398406374501992,60.0,train_dev,0.0,-0.9932022094726562,-1.5675294399261475,0.17896080017089844,1.0716326236724854,-1.050929069519043,-1.3402384519577026,0.10875940322875977,0.9616673588752747,0.05772686004638672,-0.22729098796844482,0.07020139694213867,0.1099652647972107,0.0021231422505307855,0.0022222222222222222,0.002352941176470588,0.0024937655860349127,0.002638522427440633,0.002770083102493075,0.0029498525073746312,0.003134796238244514,0.003401360544217687,0.0036496350364963502,0.00398406374501992,0.00423728813559322,0.0044444444444444444,0.004807692307692308,0.005154639175257732,0.0055248618784530384,0.006060606060606061,0.006666666666666667,0.006896551724137931,0.007518796992481203,0.008264462809917356
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=5192|t=14389|target=5192,dev|1|head|r=6|h=5192|t=14389|target=5192,dev,1,head,6,5192,14389,5192,264,0.003787878787878788,293,0.0034129692832764505,0.003787878787878788,271,0.0036900369003690036,240,0.004166666666666667,60.0,train_dev,0.0,-4.32249641418457,-4.389692783355713,0.04850006103515625,0.7888045310974121,-3.9955854415893555,-4.100161552429199,0.0948028564453125,0.7470608353614807,-0.32691097259521484,-0.28953123092651367,-0.04630279541015625,0.041743695735931396,0.0034129692832764505,0.0036496350364963502,0.00398406374501992,0.004081632653061225,0.004081632653061225,0.004098360655737705,0.004166666666666667,0.004149377593360996,0.0041841004184100415,0.004132231404958678,0.004166666666666667,0.004201680672268907,0.004098360655737705,0.004098360655737705,0.00398406374501992,0.00390625,0.0038910505836575876,0.003861003861003861,0.003787878787878788,0.003787878787878788,0.003787878787878788
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2236|t=2237|target=2236,dev|1|head|r=1|h=2236|t=2237|target=2236,dev,1,head,1,2236,2237,2236,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,2.843167781829834,-0.340395987033844,2.7050793170928955,0.8783739805221558,2.0931482315063477,-0.18005338311195374,1.7541563510894775,1.0117850303649902,0.7500195503234863,-0.16034260392189026,0.950922966003418,-0.13341104984283447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=10|h=13998|t=241|target=13998,dev|1|head|r=10|h=13998|t=241|target=13998,dev,1,head,10,13998,241,13998,8,0.125,10,0.1,0.125,8,0.125,10,0.1,60.0,train_dev,0.0,1.0649995803833008,0.4808754324913025,0.39119529724121094,0.9731179475784302,1.019301414489746,0.5533508658409119,0.32100820541381836,1.2038586139678955,0.04569816589355469,-0.07247543334960938,0.07018709182739258,-0.23074066638946533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1111111111111111,0.1111111111111111,0.125,0.125,0.125,0.125,0.125,0.125,0.125
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2360|t=13935|target=2360,dev|1|head|r=9|h=2360|t=13935|target=2360,dev,1,head,9,2360,13935,2360,251,0.00398406374501992,414,0.0024154589371980675,0.00398406374501992,336,0.002976190476190476,318,0.0031446540880503146,60.0,train_dev,0.0,-0.4111595153808594,-1.4172948598861694,0.6295108795166016,1.0524635314941406,-0.08532428741455078,-1.1036303043365479,0.9162111282348633,0.8923900127410889,-0.3258352279663086,-0.3136645555496216,-0.2867002487182617,0.16007351875305176,0.0024154589371980675,0.0024752475247524753,0.002544529262086514,0.0025974025974025974,0.002688172043010753,0.0028089887640449437,0.0028653295128939827,0.0029069767441860465,0.0030211480362537764,0.0030581039755351682,0.0031446540880503146,0.0032258064516129032,0.003205128205128205,0.0033112582781456954,0.003424657534246575,0.003484320557491289,0.0035971223021582736,0.0036363636363636364,0.003787878787878788,0.003875968992248062,0.00398406374501992
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=12531|t=11216|target=12531,dev|1|head|r=6|h=12531|t=11216|target=12531,dev,1,head,6,12531,11216,12531,132,0.007575757575757576,16,0.0625,0.0625,45,0.022222222222222223,46,0.021739130434782608,60.0,train_dev,0.0,-1.9268321990966797,-2.112614154815674,0.16669178009033203,0.9536688327789307,-1.6097044944763184,-1.6692394018173218,0.009212017059326172,0.8849391341209412,-0.31712770462036133,-0.44337475299835205,0.15747976303100586,0.0687296986579895,0.0625,0.05555555555555555,0.047619047619047616,0.041666666666666664,0.04,0.037037037037037035,0.03225806451612903,0.030303030303030304,0.02702702702702703,0.024390243902439025,0.021739130434782608,0.019230769230769232,0.017857142857142856,0.016129032258064516,0.015625,0.014084507042253521,0.012048192771084338,0.01098901098901099,0.009523809523809525,0.008620689655172414,0.007575757575757576
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=4353|t=13405|target=4353,dev|1|head|r=9|h=4353|t=13405|target=4353,dev,1,head,9,4353,13405,4353,313,0.003194888178913738,621,0.001610305958132045,0.003194888178913738,426,0.002347417840375587,438,0.00228310502283105,60.0,train_dev,0.0,-0.8326010704040527,-1.223109245300293,0.19305658340454102,1.0452449321746826,-0.9437923431396484,-1.0313211679458618,0.077301025390625,0.9995060563087463,0.1111912727355957,-0.19178807735443115,0.11575555801391602,0.04573887586593628,0.001610305958132045,0.0016420361247947454,0.001697792869269949,0.0017513134851138354,0.0018148820326678765,0.0018656716417910447,0.0019305019305019305,0.002,0.0021008403361344537,0.002188183807439825,0.00228310502283105,0.002331002331002331,0.002457002457002457,0.0025380710659898475,0.0026041666666666665,0.002688172043010753,0.002785515320334262,0.002898550724637681,0.002976190476190476,0.0030581039755351682,0.003194888178913738
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=207|t=10345|target=207,dev|1|head|r=9|h=207|t=10345|target=207,dev,1,head,9,207,10345,207,444,0.0022522522522522522,416,0.002403846153846154,0.002403846153846154,431,0.002320185614849188,413,0.002421307506053269,60.0,train_dev,0.0,-0.3363685607910156,-0.8406051397323608,0.6025238037109375,1.0163239240646362,-0.15114116668701172,-0.42309799790382385,0.08810234069824219,0.9275600910186768,-0.1852273941040039,-0.417507141828537,0.5144214630126953,0.08876383304595947,0.002403846153846154,0.0023752969121140144,0.0023752969121140144,0.002352941176470588,0.002331002331002331,0.00234192037470726,0.0023584905660377358,0.002380952380952381,0.002380952380952381,0.0023923444976076554,0.002421307506053269,0.0024330900243309003,0.0024390243902439024,0.0024330900243309003,0.0024449877750611247,0.0024096385542168677,0.0023584905660377358,0.002352941176470588,0.002325581395348837,0.0022935779816513763,0.0022522522522522522
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2272|t=2273|target=2272,dev|1|head|r=1|h=2272|t=2273|target=2272,dev,1,head,1,2272,2273,2272,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.5698471069335938,0.06438245624303818,0.9915060997009277,0.8089770674705505,1.1667590141296387,-0.08014335483312607,1.1420845985412598,0.9329425692558289,0.4030880928039551,0.14452581107616425,-0.15057849884033203,-0.12396550178527832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=10|h=2725|t=349|target=2725,dev|1|head|r=10|h=2725|t=349|target=2725,dev,1,head,10,2725,349,2725,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,0.0,-1.2090482711791992,-1.4235241413116455,0.2405242919921875,0.8129912614822388,-0.9717350006103516,-1.0866920948028564,0.06003713607788086,0.870316743850708,-0.23731327056884766,-0.33683204650878906,0.18048715591430664,-0.05732548236846924,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1897|t=13689|target=1897,dev|1|head|r=9|h=1897|t=13689|target=1897,dev,1,head,9,1897,13689,1897,142,0.007042253521126761,55,0.01818181818181818,0.01818181818181818,82,0.012195121951219513,71,0.014084507042253521,60.0,train_dev,0.0,-1.3056249618530273,-1.414006233215332,0.036182403564453125,1.0864568948745728,-0.870549201965332,-0.9554413557052612,0.0808401107788086,0.9889447689056396,-0.4350757598876953,-0.4585648775100708,-0.04465770721435547,0.0975121259689331,0.01818181818181818,0.018518518518518517,0.017543859649122806,0.016129032258064516,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015151515151515152,0.014492753623188406,0.014492753623188406,0.014084507042253521,0.012987012987012988,0.011627906976744186,0.010869565217391304,0.01,0.009259259259259259,0.008928571428571428,0.008264462809917356,0.008064516129032258,0.0078125,0.007042253521126761
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=9879|t=7070|target=9879,dev|1|head|r=3|h=9879|t=7070|target=9879,dev,1,head,3,9879,7070,9879,220,0.004545454545454545,66,0.015151515151515152,0.015151515151515152,111,0.009009009009009009,119,0.008403361344537815,60.0,train_dev,0.0,-0.8133583068847656,-1.1133196353912354,0.09372329711914062,0.9623745679855347,-0.7312870025634766,-0.88804692029953,0.14938020706176758,0.9132675528526306,-0.08207130432128906,-0.22527271509170532,-0.05565690994262695,0.04910701513290405,0.015151515151515152,0.014925373134328358,0.014285714285714285,0.013333333333333334,0.0125,0.011904761904761904,0.011235955056179775,0.010526315789473684,0.009708737864077669,0.009009009009009009,0.008403361344537815,0.008064516129032258,0.007751937984496124,0.007462686567164179,0.0070921985815602835,0.00641025641025641,0.005917159763313609,0.005649717514124294,0.005235602094240838,0.004901960784313725,0.004545454545454545
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=2|h=10274|t=14390|target=10274,dev|1|head|r=2|h=10274|t=14390|target=10274,dev,1,head,2,10274,14390,10274,22,0.045454545454545456,107,0.009345794392523364,0.045454545454545456,43,0.023255813953488372,48,0.020833333333333332,60.0,train_dev,0.0,-4.448688507080078,-4.541599750518799,0.05533027648925781,0.6353660225868225,-4.199148178100586,-4.353996276855469,0.08787822723388672,0.6372877955436707,-0.2495403289794922,-0.18760347366333008,-0.032547950744628906,-0.0019217729568481445,0.009345794392523364,0.009615384615384616,0.01020408163265306,0.010752688172043012,0.011904761904761904,0.012987012987012988,0.013888888888888888,0.015873015873015872,0.017241379310344827,0.018518518518518517,0.020833333333333332,0.02564102564102564,0.02702702702702703,0.029411764705882353,0.03125,0.03125,0.03225806451612903,0.03571428571428571,0.038461538461538464,0.041666666666666664,0.045454545454545456
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1842|t=4255|target=1842,dev|1|head|r=9|h=1842|t=4255|target=1842,dev,1,head,9,1842,4255,1842,101,0.009900990099009901,132,0.007575757575757576,0.009900990099009901,113,0.008849557522123894,99,0.010101010101010102,60.0,train_dev,0.0,-1.4270496368408203,-1.4623771905899048,0.0021142959594726562,1.1397912502288818,-0.8083257675170898,-1.1054842472076416,0.3125152587890625,0.9687004685401917,-0.6187238693237305,-0.3568929433822632,-0.31040096282958984,0.17109078168869019,0.007575757575757576,0.007462686567164179,0.007692307692307693,0.008,0.008403361344537815,0.008849557522123894,0.009174311926605505,0.009433962264150943,0.009523809523809525,0.010101010101010102,0.010101010101010102,0.01,0.01,0.00980392156862745,0.010101010101010102,0.01,0.01,0.00980392156862745,0.01,0.010101010101010102,0.009900990099009901
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=2|h=3183|t=8767|target=3183,dev|1|head|r=2|h=3183|t=8767|target=3183,dev,1,head,2,3183,8767,3183,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-0.658538818359375,-1.0310585498809814,0.2972993850708008,0.9443188309669495,-0.32573366165161133,-0.7169095277786255,0.4619436264038086,0.8396978378295898,-0.33280515670776367,-0.31414902210235596,-0.1646442413330078,0.10462099313735962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=14391|t=7042|target=14391,dev|1|head|r=3|h=14391|t=7042|target=14391,dev,1,head,3,14391,7042,14391,14385,6.951685783802571e-05,14619,6.840413160954922e-05,6.951685783802571e-05,14520,6.887052341597796e-05,14550,6.872852233676975e-05,60.0,train_dev,0.0,-2.227458953857422,-2.5497336387634277,0.2365884780883789,1.00204598903656,-1.5877408981323242,-1.7445878982543945,0.16662883758544922,0.8546746373176575,-0.6397180557250977,-0.8051457405090332,0.06995964050292969,0.1473713517189026,6.840413160954922e-05,6.844158510711108e-05,6.84603272403642e-05,6.847907964116963e-05,6.849784231796698e-05,6.853539853334247e-05,6.860122110173561e-05,6.86106346483705e-05,6.86436024162548e-05,6.86766018817389e-05,6.872852233676975e-05,6.873797085510036e-05,6.878525244187646e-05,6.884681583476765e-05,6.891323823306458e-05,6.89893066574681e-05,6.906077348066299e-05,6.91323885240235e-05,6.922331441229406e-05,6.937218175511619e-05,6.951685783802571e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=4781|t=14392|target=4781,dev|1|head|r=4|h=4781|t=14392|target=4781,dev,1,head,4,4781,14392,4781,2743,0.0003645643456069996,64,0.015625,0.015625,139,0.007194244604316547,57,0.017543859649122806,60.0,train_dev,0.0,-3.154634475708008,-3.2768263816833496,0.07977962493896484,0.9331230521202087,-3.9961700439453125,-4.103503227233887,0.05974769592285156,0.7758606672286987,0.8415355682373047,0.8266768455505371,0.02003192901611328,0.15726238489151,0.015625,0.016666666666666666,0.017241379310344827,0.019230769230769232,0.020833333333333332,0.022727272727272728,0.02564102564102564,0.023809523809523808,0.02564102564102564,0.022727272727272728,0.017543859649122806,0.010869565217391304,0.006756756756756757,0.00411522633744856,0.0025906735751295338,0.001669449081803005,0.0011135857461024498,0.0008032128514056225,0.0006053268765133172,0.00046728971962616824,0.0003645643456069996
