pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2506|t=6782|target=2506,dev|3|head|r=9|h=2506|t=6782|target=2506,dev,3,head,9,2506,6782,2506,671,0.0014903129657228018,412,0.0024271844660194173,0.0024271844660194173,526,0.0019011406844106464,515,0.001941747572815534,60.0,train_dev,0.0,-1.2968487739562988,-1.604811668395996,0.20841073989868164,1.0351170301437378,-1.179072380065918,-1.2509430646896362,0.06426286697387695,0.8860889077186584,-0.11777639389038086,-0.35386860370635986,0.1441478729248047,0.14902812242507935,0.0024271844660194173,0.002369668246445498,0.0023584905660377358,0.00228310502283105,0.002197802197802198,0.002145922746781116,0.0020964360587002098,0.0020491803278688526,0.00199203187250996,0.001968503937007874,0.001941747572815534,0.0018796992481203006,0.0018552875695732839,0.0018248175182481751,0.0018018018018018018,0.0017331022530329288,0.0016891891891891893,0.0016420361247947454,0.0016025641025641025,0.0015360983102918587,0.0014903129657228018
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2267|t=7990|target=2267,dev|3|head|r=9|h=2267|t=7990|target=2267,dev,3,head,9,2267,7990,2267,3,0.3333333333333333,2,0.5,0.5,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,-1.225799560546875,-1.8023040294647217,0.3482837677001953,1.131778597831726,-1.140040397644043,-1.2955212593078613,0.0498046875,1.0205940008163452,-0.08575916290283203,-0.5067827701568604,0.2984790802001953,0.11118459701538086,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=6578|t=12670|target=6578,dev|3|head|r=9|h=6578|t=12670|target=6578,dev,3,head,9,6578,12670,6578,38,0.02631578947368421,374,0.00267379679144385,0.02631578947368421,96,0.010416666666666666,105,0.009523809523809525,60.0,train_dev,0.0,-0.8089227676391602,-1.2925457954406738,0.07047414779663086,1.0505108833312988,-1.1756267547607422,-1.394190788269043,0.12219381332397461,0.9899498224258423,0.36670398712158203,0.10164499282836914,-0.05171966552734375,0.06056106090545654,0.00267379679144385,0.0030120481927710845,0.003389830508474576,0.003787878787878788,0.00423728813559322,0.004878048780487805,0.0053475935828877,0.005988023952095809,0.006993006993006993,0.008333333333333333,0.009523809523809525,0.010869565217391304,0.011764705882352941,0.013888888888888888,0.015384615384615385,0.017241379310344827,0.018867924528301886,0.02127659574468085,0.022727272727272728,0.02564102564102564,0.02631578947368421
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=5192|t=14389|target=5192,dev|3|head|r=6|h=5192|t=14389|target=5192,dev,3,head,6,5192,14389,5192,412,0.0024271844660194173,72,0.013888888888888888,0.013888888888888888,148,0.006756756756756757,200,0.005,60.0,train_dev,0.0,-4.4633026123046875,-4.6487836837768555,0.11760139465332031,0.7775169610977173,-4.185701370239258,-4.28279447555542,0.029918670654296875,0.6963443160057068,-0.2776012420654297,-0.36598920822143555,0.08768272399902344,0.0811726450920105,0.013888888888888888,0.012658227848101266,0.011627906976744186,0.009615384615384616,0.00847457627118644,0.007633587786259542,0.006993006993006993,0.00625,0.005780346820809248,0.0053475935828877,0.005,0.0047169811320754715,0.004219409282700422,0.003968253968253968,0.0036231884057971015,0.003355704697986577,0.003105590062111801,0.002898550724637681,0.0026954177897574125,0.002577319587628866,0.0024271844660194173
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2236|t=2237|target=2236,dev|3|head|r=1|h=2236|t=2237|target=2236,dev,3,head,1,2236,2237,2236,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,2.2372283935546875,-0.1982119083404541,1.3608953952789307,0.8642016649246216,2.1876707077026367,-0.1846591979265213,1.6719069480895996,0.9947186708450317,0.04955768585205078,-0.0135527104139328,-0.31101155281066895,-0.13051700592041016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=10|h=13998|t=241|target=13998,dev|3|head|r=10|h=13998|t=241|target=13998,dev,3,head,10,13998,241,13998,10,0.1,8,0.125,0.125,9,0.1111111111111111,10,0.1,60.0,train_dev,0.0,1.015151023864746,0.42458397150039673,0.4084486961364746,1.0110846757888794,1.1261439323425293,0.533489465713501,0.5585713386535645,1.11981201171875,-0.1109929084777832,-0.10890549421310425,-0.15012264251708984,-0.1087273359298706,0.125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2360|t=13935|target=2360,dev|3|head|r=9|h=2360|t=13935|target=2360,dev,3,head,9,2360,13935,2360,301,0.0033222591362126247,447,0.0022371364653243847,0.0033222591362126247,377,0.002652519893899204,360,0.002777777777777778,60.0,train_dev,0.0,-0.4179191589355469,-1.5087388753890991,0.6576805114746094,1.0604275465011597,-0.2446298599243164,-1.166107416152954,0.6835789680480957,0.8967176079750061,-0.17328929901123047,-0.342631459236145,-0.025898456573486328,0.16370993852615356,0.0022371364653243847,0.0022988505747126436,0.002331002331002331,0.0024154589371980675,0.0024630541871921183,0.0024752475247524753,0.002564102564102564,0.0026246719160104987,0.002652519893899204,0.0026954177897574125,0.002777777777777778,0.002793296089385475,0.002824858757062147,0.0029069767441860465,0.0029940119760479044,0.003076923076923077,0.003125,0.003215434083601286,0.003289473684210526,0.0033003300330033004,0.0033222591362126247
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=12531|t=11216|target=12531,dev|3|head|r=6|h=12531|t=11216|target=12531,dev,3,head,6,12531,11216,12531,26,0.038461538461538464,2,0.5,0.5,4,0.25,4,0.25,60.0,train_dev,0.0,-2.2477526664733887,-2.317624807357788,0.04119396209716797,0.9698373079299927,-1.573531150817871,-1.7411525249481201,0.14378643035888672,0.8588696718215942,-0.6742215156555176,-0.576472282409668,-0.10259246826171875,0.11096763610839844,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.14285714285714285,0.125,0.1,0.08333333333333333,0.06666666666666667,0.05555555555555555,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.038461538461538464
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=4353|t=13405|target=4353,dev|3|head|r=9|h=4353|t=13405|target=4353,dev,3,head,9,4353,13405,4353,383,0.0026109660574412533,404,0.0024752475247524753,0.0026109660574412533,400,0.0025,373,0.002680965147453083,60.0,train_dev,0.0,-0.8368053436279297,-1.2050970792770386,0.24616718292236328,1.10983145236969,-0.5946431159973145,-0.9546175003051758,0.33862924575805664,0.9648960828781128,-0.24216222763061523,-0.2504795789718628,-0.09246206283569336,0.14493536949157715,0.0024752475247524753,0.0024630541871921183,0.0024813895781637717,0.002512562814070352,0.0025575447570332483,0.002577319587628866,0.0026041666666666665,0.0026246719160104987,0.002638522427440633,0.002638522427440633,0.002680965147453083,0.002688172043010753,0.002688172043010753,0.0026666666666666666,0.002652519893899204,0.002631578947368421,0.002638522427440633,0.0026246719160104987,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=207|t=10345|target=207,dev|3|head|r=9|h=207|t=10345|target=207,dev,3,head,9,207,10345,207,475,0.002105263157894737,559,0.0017889087656529517,0.002105263157894737,518,0.0019305019305019305,508,0.001968503937007874,60.0,train_dev,0.0,-0.29617977142333984,-0.9061619639396667,0.5364551544189453,1.0615217685699463,-0.20360755920410156,-0.5783205032348633,0.43744564056396484,0.9377531409263611,-0.09257221221923828,-0.32784146070480347,0.09900951385498047,0.1237686276435852,0.0017889087656529517,0.0017985611510791368,0.0018315018315018315,0.0018450184501845018,0.0018832391713747645,0.0018867924528301887,0.0019305019305019305,0.0019455252918287938,0.001941747572815534,0.0019455252918287938,0.001968503937007874,0.0019723865877712033,0.0019801980198019802,0.002004008016032064,0.00202020202020202,0.0020242914979757085,0.00205761316872428,0.002070393374741201,0.0021008403361344537,0.002105263157894737,0.002105263157894737
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2272|t=2273|target=2272,dev|3|head|r=1|h=2272|t=2273|target=2272,dev,3,head,1,2272,2273,2272,2,0.5,2,0.5,0.5,2,0.5,1,1.0,60.0,train_dev,0.0,1.4521753787994385,-0.06560816615819931,1.1813204288482666,0.7791739106178284,1.3469064235687256,-0.012833500280976295,1.2169666290283203,0.9463387727737427,0.10526895523071289,-0.052774667739868164,-0.03564620018005371,-0.1671648621559143,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=10|h=2725|t=349|target=2725,dev|3|head|r=10|h=2725|t=349|target=2725,dev,3,head,10,2725,349,2725,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-0.8006486892700195,-1.5095405578613281,0.8458757400512695,0.8268203139305115,-0.9787425994873047,-1.0794308185577393,0.10675048828125,0.8477045297622681,0.17809391021728516,-0.43010973930358887,0.7391252517700195,-0.020884215831756592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1897|t=13689|target=1897,dev|3|head|r=9|h=1897|t=13689|target=1897,dev,3,head,9,1897,13689,1897,81,0.012345679012345678,92,0.010869565217391304,0.012345679012345678,81,0.012345679012345678,75,0.013333333333333334,60.0,train_dev,0.0,-1.4041967391967773,-1.46767258644104,0.03563261032104492,1.0807929039001465,-0.8324775695800781,-0.9789594411849976,0.020042896270751953,0.9652960300445557,-0.5717191696166992,-0.4887131452560425,0.015589714050292969,0.11549687385559082,0.010869565217391304,0.011235955056179775,0.011627906976744186,0.011764705882352941,0.011764705882352941,0.0125,0.0125,0.012195121951219513,0.0125,0.013157894736842105,0.013333333333333334,0.013157894736842105,0.0125,0.0125,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012345679012345678,0.012195121951219513,0.012345679012345678,0.012345679012345678
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=9879|t=7070|target=9879,dev|3|head|r=3|h=9879|t=7070|target=9879,dev,3,head,3,9879,7070,9879,35,0.02857142857142857,53,0.018867924528301886,0.02857142857142857,37,0.02702702702702703,37,0.02702702702702703,60.0,train_dev,0.0,-0.8757896423339844,-1.1943485736846924,0.11536026000976562,0.9782055616378784,-0.6985998153686523,-0.9900175333023071,0.3191509246826172,0.9471967816352844,-0.17718982696533203,-0.20433104038238525,-0.20379066467285156,0.031008780002593994,0.018867924528301886,0.0196078431372549,0.02040816326530612,0.021739130434782608,0.022222222222222223,0.022727272727272728,0.02631578947368421,0.02631578947368421,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.027777777777777776,0.027777777777777776,0.02857142857142857,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.02857142857142857,0.027777777777777776,0.02857142857142857
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=2|h=10274|t=14390|target=10274,dev|3|head|r=2|h=10274|t=14390|target=10274,dev,3,head,2,10274,14390,10274,41,0.024390243902439025,72,0.013888888888888888,0.024390243902439025,49,0.02040816326530612,48,0.020833333333333332,60.0,train_dev,0.0,-4.742298126220703,-4.863286018371582,0.1359844207763672,0.774308443069458,-4.008182525634766,-4.111299514770508,0.06850624084472656,0.6780282258987427,-0.7341156005859375,-0.7519865036010742,0.06747817993164062,0.09628021717071533,0.013888888888888888,0.014285714285714285,0.014492753623188406,0.015384615384615385,0.015873015873015872,0.016129032258064516,0.016666666666666666,0.018518518518518517,0.02,0.02040816326530612,0.020833333333333332,0.022222222222222223,0.022727272727272728,0.022727272727272728,0.023255813953488372,0.022727272727272728,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1842|t=4255|target=1842,dev|3|head|r=9|h=1842|t=4255|target=1842,dev,3,head,9,1842,4255,1842,154,0.006493506493506494,123,0.008130081300813009,0.008130081300813009,136,0.007352941176470588,125,0.008,60.0,train_dev,0.0,-1.343003749847412,-1.4763983488082886,0.07928180694580078,1.1222087144851685,-0.9835681915283203,-1.1572070121765137,0.16741466522216797,0.943964421749115,-0.3594355583190918,-0.3191913366317749,-0.08813285827636719,0.17824429273605347,0.008130081300813009,0.008064516129032258,0.008264462809917356,0.008264462809917356,0.008333333333333333,0.008264462809917356,0.008,0.00819672131147541,0.008064516129032258,0.0078125,0.008,0.007874015748031496,0.007751937984496124,0.007575757575757576,0.007462686567164179,0.007462686567164179,0.0072992700729927005,0.006993006993006993,0.006802721088435374,0.006622516556291391,0.006493506493506494
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=2|h=3183|t=8767|target=3183,dev|3|head|r=2|h=3183|t=8767|target=3183,dev,3,head,2,3183,8767,3183,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-0.5126495361328125,-1.0219299793243408,0.4276585578918457,0.9881600737571716,-0.3766613006591797,-0.7932969927787781,0.4071025848388672,0.8203820586204529,-0.1359882354736328,-0.22863298654556274,0.020555973052978516,0.16777801513671875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=14391|t=7042|target=14391,dev|3|head|r=3|h=14391|t=7042|target=14391,dev,3,head,3,14391,7042,14391,14575,6.86106346483705e-05,14511,6.891323823306458e-05,6.891323823306458e-05,14527,6.883733737179046e-05,14529,6.882786151834262e-05,60.0,train_dev,0.0,-2.2473645210266113,-2.7137205600738525,0.5081720352172852,1.0356216430664062,-1.6799578666687012,-1.7192153930664062,0.00966501235961914,0.8545091152191162,-0.5674066543579102,-0.9945051670074463,0.498507022857666,0.18111252784729004,6.891323823306458e-05,6.889899407468652e-05,6.888001102080176e-05,6.886578059362302e-05,6.886578059362302e-05,6.885155604516663e-05,6.884681583476765e-05,6.882786151834262e-05,6.883259911894274e-05,6.882786151834262e-05,6.882786151834262e-05,6.881365262868153e-05,6.88041832943443e-05,6.878052135635188e-05,6.878998417830364e-05,6.875687568756875e-05,6.87426960885406e-05,6.872379905161158e-05,6.868603612885501e-05,6.86530275985171e-05,6.86106346483705e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=4781|t=14392|target=4781,dev|3|head|r=4|h=4781|t=14392|target=4781,dev,3,head,4,4781,14392,4781,1834,0.0005452562704471102,18,0.05555555555555555,0.05555555555555555,48,0.020833333333333332,36,0.027777777777777776,60.0,train_dev,0.0,-3.485713005065918,-3.518984317779541,0.029108047485351562,0.9907339811325073,-3.620602607727051,-4.011874675750732,0.42272377014160156,0.7030210494995117,0.1348896026611328,0.4928903579711914,-0.39361572265625,0.2877129316329956,0.05555555555555555,0.05555555555555555,0.058823529411764705,0.058823529411764705,0.05555555555555555,0.058823529411764705,0.05263157894736842,0.05,0.045454545454545456,0.03571428571428571,0.027777777777777776,0.017857142857142856,0.011494252873563218,0.006944444444444444,0.004098360655737705,0.002793296089385475,0.0018587360594795538,0.001310615989515072,0.0009433962264150943,0.0007062146892655367,0.0005452562704471102
