pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=5192|t=14389|target=14389,dev|1|tail|r=6|h=5192|t=14389|target=14389,dev,1,tail,6,5192,14389,14389,14101,7.091695624423799e-05,14322,6.982265046781176e-05,7.091695624423799e-05,14327,6.979828296223913e-05,14298,6.993985172751433e-05,60.0,train_dev,1.0,-0.5622997283935547,-0.9915304183959961,0.13188743591308594,1.0290288925170898,-0.41030025482177734,-0.853274941444397,0.47632360458374023,1.0318249464035034,-0.15199947357177734,-0.13825547695159912,-0.3444361686706543,-0.0027960538864135742,6.982265046781176e-05,6.977880120019538e-05,6.976419701409237e-05,6.975933031042901e-05,6.975933031042901e-05,6.979828296223913e-05,6.976419701409237e-05,6.976906439684643e-05,6.981290142418318e-05,6.988120195667365e-05,6.993985172751433e-05,7.001820473323065e-05,7.012622720897616e-05,7.020499859590003e-05,7.027900766041184e-05,7.038288288288288e-05,7.054673721340387e-05,7.064142413111048e-05,7.072635971426551e-05,7.082152974504249e-05,7.091695624423799e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2236|t=2237|target=2237,dev|1|tail|r=1|h=2236|t=2237|target=2237,dev,1,tail,1,2236,2237,2237,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,2.843167781829834,0.04681815952062607,1.8425564765930176,1.0064328908920288,2.0931482315063477,-0.3001626133918762,2.2400169372558594,0.8424619436264038,0.7500195503234863,0.3469807803630829,-0.3974604606628418,0.163970947265625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=10|h=13998|t=241|target=241,dev|1|tail|r=10|h=13998|t=241|target=241,dev,1,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.34592342376708984,-2.0075466632843018,2.0055360794067383,0.7650832533836365,-0.371429443359375,-1.7867507934570312,1.5816726684570312,0.7469302415847778,0.025506019592285156,-0.2207958698272705,0.42386341094970703,0.018153011798858643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2360|t=13935|target=13935,dev|1|tail|r=9|h=2360|t=13935|target=13935,dev,1,tail,9,2360,13935,13935,1780,0.0005617977528089888,3196,0.00031289111389236547,0.0005617977528089888,2298,0.0004351610095735422,2281,0.00043840420868040335,60.0,train_dev,1.0,-0.7201976776123047,-0.8453959226608276,0.047911643981933594,1.0369040966033936,-0.6047558784484863,-0.6512420773506165,0.011536598205566406,1.1446864604949951,-0.11544179916381836,-0.19415384531021118,0.03637504577636719,-0.10778236389160156,0.00031289111389236547,0.0003257328990228013,0.00033772374197906115,0.000351000351000351,0.000362844702467344,0.0003749531308586427,0.0003866976024748647,0.000397456279809221,0.00041017227235438887,0.00042265426880811494,0.00043840420868040335,0.0004512635379061372,0.0004666355576294914,0.0004789272030651341,0.0004892367906066536,0.0005037783375314861,0.0005157297576070139,0.0005277044854881266,0.0005387931034482759,0.0005485463521667581,0.0005617977528089888
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=12531|t=11216|target=11216,dev|1|tail|r=6|h=12531|t=11216|target=11216,dev,1,tail,6,12531,11216,11216,1888,0.0005296610169491525,642,0.001557632398753894,0.001557632398753894,1058,0.000945179584120983,1191,0.0008396305625524769,60.0,train_dev,1.0,-0.614072322845459,-0.9551770091056824,0.36008787155151367,1.0848225355148315,-0.4008450508117676,-0.6622719764709473,0.22046136856079102,1.1695959568023682,-0.2132272720336914,-0.2929050326347351,0.13962650299072266,-0.08477342128753662,0.001557632398753894,0.0014727540500736377,0.0013812154696132596,0.0012836970474967907,0.0011862396204033216,0.0011248593925759281,0.0010570824524312897,0.0009950248756218905,0.0009442870632672333,0.0008904719501335708,0.0008396305625524769,0.0007993605115907274,0.0007668711656441718,0.0007320644216691069,0.0006944444444444445,0.0006648936170212766,0.0006357279084551812,0.0006090133982947625,0.0005830903790087463,0.0005530973451327434,0.0005296610169491525
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=4353|t=13405|target=13405,dev|1|tail|r=9|h=4353|t=13405|target=13405,dev,1,tail,9,4353,13405,13405,444,0.0022522522522522522,1130,0.0008849557522123894,0.0022522522522522522,673,0.0014858841010401188,668,0.0014970059880239522,60.0,train_dev,1.0,-1.05517578125,-1.1173309087753296,0.03182506561279297,1.154473066329956,-0.951413631439209,-1.0044448375701904,0.007618904113769531,1.1925795078277588,-0.10376214981079102,-0.11288607120513916,0.024206161499023438,-0.038106441497802734,0.0008849557522123894,0.0009354536950420954,0.0009940357852882703,0.0010548523206751054,0.0011061946902654867,0.0011750881316098707,0.0012285012285012285,0.0012953367875647669,0.0013440860215053765,0.0014064697609001407,0.0014970059880239522,0.0015723270440251573,0.0016366612111292963,0.0017006802721088435,0.0017953321364452424,0.00186219739292365,0.001937984496124031,0.00202020202020202,0.0021008403361344537,0.0021645021645021645,0.0022522522522522522
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=207|t=10345|target=10345,dev|1|tail|r=9|h=207|t=10345|target=10345,dev,1,tail,9,207,10345,10345,355,0.0028169014084507044,561,0.0017825311942959,0.0028169014084507044,450,0.0022222222222222222,407,0.002457002457002457,60.0,train_dev,1.0,-0.6191821098327637,-0.9920633435249329,0.28623151779174805,0.9997583031654358,-0.4235525131225586,-0.7339309453964233,0.34577274322509766,1.1289525032043457,-0.19562959671020508,-0.2581323981285095,-0.05954122543334961,-0.1291942000389099,0.0017825311942959,0.0018315018315018315,0.0019342359767891683,0.002012072434607646,0.0020833333333333333,0.002127659574468085,0.0022271714922048997,0.0022988505747126436,0.002364066193853428,0.002403846153846154,0.002457002457002457,0.0025380710659898475,0.002631578947368421,0.0026666666666666666,0.002702702702702703,0.0027247956403269754,0.0027247956403269754,0.002785515320334262,0.002785515320334262,0.0028011204481792717,0.0028169014084507044
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2272|t=2273|target=2273,dev|1|tail|r=1|h=2272|t=2273|target=2273,dev,1,tail,1,2272,2273,2273,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.5698471069335938,-0.01865849457681179,1.5553295612335205,0.8127641081809998,1.1667590141296387,0.08329310268163681,0.8657844066619873,0.8482900261878967,0.4030880928039551,-0.10195159912109375,0.6895451545715332,-0.03552591800689697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=10|h=2725|t=349|target=349,dev|1|tail|r=10|h=2725|t=349|target=349,dev,1,tail,10,2725,349,349,2,0.5,1,1.0,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,-1.2090482711791992,-1.8216273784637451,0.5775976181030273,0.8434889316558838,-0.9717350006103516,-1.4630640745162964,0.39471912384033203,0.7100992202758789,-0.23731327056884766,-0.35856330394744873,0.1828784942626953,0.13338971138000488,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1897|t=13689|target=13689,dev|1|tail|r=9|h=1897|t=13689|target=13689,dev,1,tail,9,1897,13689,13689,1173,0.0008525149190110827,357,0.0028011204481792717,0.0028011204481792717,612,0.0016339869281045752,685,0.00145985401459854,60.0,train_dev,1.0,-0.8042116165161133,-0.9857425689697266,0.17147111892700195,1.1236966848373413,-0.5762109756469727,-0.6795973777770996,0.0735468864440918,1.1986207962036133,-0.22800064086914062,-0.30614519119262695,0.09792423248291016,-0.07492411136627197,0.0028011204481792717,0.0026455026455026454,0.002512562814070352,0.0023094688221709007,0.0021321961620469083,0.001976284584980237,0.0018450184501845018,0.0017301038062283738,0.001639344262295082,0.0015151515151515152,0.00145985401459854,0.001379310344827586,0.0012987012987012987,0.001221001221001221,0.0011441647597254005,0.0010845986984815619,0.0010319917440660474,0.0009881422924901185,0.0009389671361502347,0.0008928571428571428,0.0008525149190110827
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=9879|t=7070|target=7070,dev|1|tail|r=3|h=9879|t=7070|target=7070,dev,1,tail,3,9879,7070,7070,449,0.0022271714922048997,103,0.009708737864077669,0.009708737864077669,161,0.006211180124223602,145,0.006896551724137931,60.0,train_dev,1.0,-0.7387800216674805,-1.1633074283599854,0.0632939338684082,0.8535104393959045,-0.7277259826660156,-0.9515306353569031,0.18606090545654297,0.9050647020339966,-0.011054039001464844,-0.21177679300308228,-0.12276697158813477,-0.05155426263809204,0.009708737864077669,0.009523809523809525,0.009708737864077669,0.009523809523809525,0.009174311926605505,0.008849557522123894,0.008403361344537815,0.00819672131147541,0.007936507936507936,0.007407407407407408,0.006896551724137931,0.0064516129032258064,0.006060606060606061,0.00558659217877095,0.005050505050505051,0.004484304932735426,0.00411522633744856,0.0035211267605633804,0.0030959752321981426,0.002688172043010753,0.0022271714922048997
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=10274|t=14390|target=14390,dev|1|tail|r=2|h=10274|t=14390|target=14390,dev,1,tail,2,10274,14390,14390,5427,0.00018426386585590566,11536,8.668515950069348e-05,0.00018426386585590566,7417,0.00013482540110556829,8487,0.00011782726522917403,60.0,train_dev,1.0,-2.384882926940918,-2.5632622241973877,0.1180124282836914,0.9679039716720581,-1.8914318084716797,-2.0703837871551514,0.1560077667236328,0.9376916289329529,-0.4934511184692383,-0.49287843704223633,-0.037995338439941406,0.030212342739105225,8.668515950069348e-05,8.793527963418924e-05,8.958165367732689e-05,9.171787581399614e-05,9.40379913485048e-05,9.690861517588914e-05,0.0001002004008016032,0.00010372368011617052,0.00010815487778498811,0.00011275228323373548,0.00011782726522917403,0.0001228803145736053,0.00012929919834497026,0.00013509862199405565,0.0001413627367825841,0.0001486767766874814,0.00015569048731122528,0.00016321201240411296,0.00017105713308244953,0.00017809439002671417,0.00018426386585590566
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1842|t=4255|target=4255,dev|1|tail|r=9|h=1842|t=4255|target=4255,dev,1,tail,9,1842,4255,4255,605,0.001652892561983471,539,0.0018552875695732839,0.0018552875695732839,600,0.0016666666666666668,547,0.0018281535648994515,60.0,train_dev,1.0,-0.9620027542114258,-1.1599897146224976,0.13569307327270508,1.1859252452850342,-0.8383374214172363,-0.9685511589050293,0.10515451431274414,1.173583745956421,-0.12366533279418945,-0.19143855571746826,0.030538558959960938,0.012341499328613281,0.0018552875695732839,0.001869158878504673,0.0018796992481203006,0.001869158878504673,0.001841620626151013,0.0018181818181818182,0.0018248175182481751,0.001834862385321101,0.0018083182640144665,0.0018181818181818182,0.0018281535648994515,0.0018281535648994515,0.0018018018018018018,0.0017667844522968198,0.0017574692442882249,0.0017543859649122807,0.0017391304347826088,0.0017331022530329288,0.0017211703958691911,0.0016863406408094434,0.001652892561983471
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=3183|t=8767|target=8767,dev|1|tail|r=2|h=3183|t=8767|target=8767,dev,1,tail,2,3183,8767,8767,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.658538818359375,-0.9102774858474731,0.049182891845703125,1.0056781768798828,-0.32573366165161133,-0.7387155294418335,0.2299184799194336,0.8472462892532349,-0.33280515670776367,-0.17156195640563965,-0.18073558807373047,0.15843188762664795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=14391|t=7042|target=7042,dev|1|tail|r=3|h=14391|t=7042|target=7042,dev,1,tail,3,14391,7042,7042,6999,0.00014287755393627662,5198,0.00019238168526356292,0.00019238168526356292,6051,0.00016526194017517766,5934,0.00016852039096730705,60.0,train_dev,1.0,-4.334169387817383,-4.464012145996094,0.011821746826171875,0.7649556398391724,-3.909036159515381,-3.9743149280548096,0.06305551528930664,0.8226218223571777,-0.42513322830200195,-0.4896972179412842,-0.051233768463134766,-0.05766618251800537,0.00019238168526356292,0.00019004180919802356,0.0001869508319312021,0.00018389113644722325,0.0001811922449719152,0.0001792435920415845,0.00017627357659086903,0.00017439832577607255,0.00017205781142463867,0.00017085255424568598,0.00016852039096730705,0.00016675004168751042,0.00016452780519907864,0.0001623640201331385,0.00016007683688170322,0.00015792798483891344,0.0001552072016141549,0.00015246226558926666,0.00014958863126402394,0.0001462843768285547,0.00014287755393627662
