pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2506|t=6782|target=6782,dev|3|tail|r=9|h=2506|t=6782|target=6782,dev,3,tail,9,2506,6782,6782,1090,0.0009174311926605505,442,0.0022624434389140274,0.0022624434389140274,700,0.0014285714285714286,658,0.001519756838905775,60.0,train_dev,1.0,-1.1810111999511719,-1.3199021816253662,0.09690570831298828,0.9540708661079407,-0.6201620101928711,-0.9184154272079468,0.27898502349853516,0.9076633453369141,-0.5608491897583008,-0.40148675441741943,-0.18207931518554688,0.04640752077102661,0.0022624434389140274,0.0022172949002217295,0.002136752136752137,0.0020408163265306124,0.001949317738791423,0.0018867924528301887,0.0018315018315018315,0.0017543859649122807,0.0016556291390728477,0.001594896331738437,0.001519756838905775,0.00145985401459854,0.0013850415512465374,0.0013192612137203166,0.0012594458438287153,0.0011933174224343676,0.001141552511415525,0.0010683760683760685,0.0010080645161290322,0.0009578544061302681,0.0009174311926605505
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2267|t=7990|target=7990,dev|3|tail|r=9|h=2267|t=7990|target=7990,dev,3,tail,9,2267,7990,7990,75,0.013333333333333334,137,0.0072992700729927005,0.013333333333333334,105,0.009523809523809525,92,0.010869565217391304,60.0,train_dev,1.0,-0.9061927795410156,-1.072202444076538,0.10447025299072266,1.287408709526062,-0.6440796852111816,-0.6890503764152527,0.020469188690185547,1.2049636840820312,-0.262113094329834,-0.3831520676612854,0.08400106430053711,0.08244502544403076,0.0072992700729927005,0.007462686567164179,0.007751937984496124,0.008403361344537815,0.008771929824561403,0.009009009009009009,0.009433962264150943,0.009523809523809525,0.010101010101010102,0.010309278350515464,0.010869565217391304,0.01098901098901099,0.011363636363636364,0.011627906976744186,0.012048192771084338,0.0125,0.012987012987012988,0.013513513513513514,0.0136986301369863,0.013888888888888888,0.013333333333333334
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=6578|t=12670|target=12670,dev|3|tail|r=9|h=6578|t=12670|target=12670,dev,3,tail,9,6578,12670,12670,1376,0.0007267441860465116,2325,0.00043010752688172043,0.0007267441860465116,1718,0.0005820721769499418,1743,0.0005737234652897303,60.0,train_dev,1.0,-0.8630847930908203,-0.9432493448257446,0.037975311279296875,1.0386629104614258,-0.5967931747436523,-0.668120265007019,0.053009986877441406,0.9817060828208923,-0.26629161834716797,-0.2751290798187256,-0.015034675598144531,0.05695682764053345,0.00043010752688172043,0.00044583147570218456,0.00046125461254612545,0.0004757373929590866,0.0004861448711716091,0.000499001996007984,0.0005157297576070139,0.0005336179295624333,0.0005434782608695652,0.0005571030640668524,0.0005737234652897303,0.0005865102639296188,0.0005980861244019139,0.0006142506142506142,0.0006261740763932373,0.000641025641025641,0.00065359477124183,0.0006738544474393531,0.000691085003455425,0.0007072135785007072,0.0007267441860465116
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=5192|t=14389|target=14389,dev|3|tail|r=6|h=5192|t=14389|target=14389,dev,3,tail,6,5192,14389,14389,14373,6.957489737702637e-05,14199,7.042749489400662e-05,7.042749489400662e-05,14372,6.957973838018369e-05,14348,6.969612489545581e-05,60.0,train_dev,1.0,-0.2295055389404297,-0.9608747363090515,0.6873693466186523,1.1075149774551392,-0.3669013977050781,-0.7922075986862183,0.26927804946899414,1.0025242567062378,0.13739585876464844,-0.16866713762283325,0.4180912971496582,0.10499072074890137,7.042749489400662e-05,7.033338022225348e-05,7.027900766041184e-05,7.01803635342831e-05,7.008199593524424e-05,6.994963626189144e-05,6.98421567257997e-05,6.971070059254095e-05,6.968155529231412e-05,6.967184560719014e-05,6.969612489545581e-05,6.968155529231412e-05,6.967670011148272e-05,6.966699177929497e-05,6.967184560719014e-05,6.966699177929497e-05,6.965728615213152e-05,6.966699177929497e-05,6.961849067112225e-05,6.961364427427775e-05,6.957489737702637e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2236|t=2237|target=2237,dev|3|tail|r=1|h=2236|t=2237|target=2237,dev,3,tail,1,2236,2237,2237,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,2.2372283935546875,-0.30134424567222595,1.360543966293335,0.9598608016967773,2.1876707077026367,-0.1140718013048172,1.6355278491973877,0.8467898964881897,0.04955768585205078,-0.18727244436740875,-0.27498388290405273,0.11307090520858765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=10|h=13998|t=241|target=241,dev|3|tail|r=10|h=13998|t=241|target=241,dev,3,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.7549304962158203,-2.2594330310821533,1.7071795463562012,0.7841921448707581,-0.27972412109375,-1.7691144943237305,1.5893912315368652,0.7328853011131287,-0.4752063751220703,-0.49031853675842285,0.11778831481933594,0.051306843757629395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2360|t=13935|target=13935,dev|3|tail|r=9|h=2360|t=13935|target=13935,dev,3,tail,9,2360,13935,13935,2038,0.0004906771344455348,2959,0.0003379520108144643,0.0004906771344455348,2421,0.0004130524576621231,2368,0.0004222972972972973,60.0,train_dev,1.0,-0.6197290420532227,-0.848677933216095,0.20672225952148438,1.0999897718429565,-0.6172566413879395,-0.7030402421951294,0.008566856384277344,1.0645087957382202,-0.002472400665283203,-0.14563769102096558,0.19815540313720703,0.03548097610473633,0.0003379520108144643,0.00034722222222222224,0.00035612535612535614,0.00036589828027808267,0.0003721622627465575,0.0003800836183960471,0.00038804811796662784,0.0003965107057890563,0.00040567951318458417,0.0004130524576621231,0.0004222972972972973,0.00043122035360068997,0.00043840420868040335,0.00044464206313917296,0.00045454545454545455,0.00046274872744099955,0.0004701457451810061,0.0004764173415912339,0.0004805382027871216,0.00048661800486618007,0.0004906771344455348
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=12531|t=11216|target=11216,dev|3|tail|r=6|h=12531|t=11216|target=11216,dev,3,tail,6,12531,11216,11216,735,0.0013605442176870747,178,0.0056179775280898875,0.0056179775280898875,302,0.0033112582781456954,344,0.0029069767441860465,60.0,train_dev,1.0,-0.7272443771362305,-0.9189492464065552,0.17558956146240234,1.0627539157867432,-0.5338907241821289,-0.7511253356933594,0.15459918975830078,1.1490168571472168,-0.19335365295410156,-0.1678239107131958,0.020990371704101562,-0.08626294136047363,0.0056179775280898875,0.0053475935828877,0.005025125628140704,0.0047169811320754715,0.004464285714285714,0.004149377593360996,0.00392156862745098,0.0036900369003690036,0.0034602076124567475,0.0031746031746031746,0.0029069767441860465,0.0025974025974025974,0.0024630541871921183,0.0022988505747126436,0.002109704641350211,0.0019342359767891683,0.0017825311942959,0.0016638935108153079,0.001579778830963665,0.0014684287812041115,0.0013605442176870747
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=4353|t=13405|target=13405,dev|3|tail|r=9|h=4353|t=13405|target=13405,dev,3,tail,9,4353,13405,13405,527,0.0018975332068311196,681,0.0014684287812041115,0.0018975332068311196,621,0.001610305958132045,567,0.001763668430335097,60.0,train_dev,1.0,-1.067183494567871,-1.159675121307373,0.09530830383300781,1.1684802770614624,-0.9565720558166504,-1.0028661489486694,0.01512289047241211,1.1698997020721436,-0.1106114387512207,-0.1568089723587036,0.0801854133605957,-0.0014194250106811523,0.0014684287812041115,0.0015037593984962407,0.0015105740181268882,0.0015600624024961,0.0016025641025641025,0.0016556291390728477,0.0016666666666666668,0.0016891891891891893,0.001718213058419244,0.0017301038062283738,0.001763668430335097,0.0017793594306049821,0.0018018018018018018,0.0018214936247723133,0.0018315018315018315,0.0018450184501845018,0.0018315018315018315,0.0018587360594795538,0.001876172607879925,0.0018975332068311196,0.0018975332068311196
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=207|t=10345|target=10345,dev|3|tail|r=9|h=207|t=10345|target=10345,dev,3,tail,9,207,10345,10345,531,0.0018832391713747645,991,0.0010090817356205853,0.0018832391713747645,739,0.0013531799729364006,685,0.00145985401459854,60.0,train_dev,1.0,-0.6458024978637695,-0.8866613507270813,0.0804586410522461,0.999671995639801,-0.6260128021240234,-0.8204025030136108,0.18806123733520508,1.0939708948135376,-0.019789695739746094,-0.06625884771347046,-0.10760259628295898,-0.09429889917373657,0.0010090817356205853,0.0010649627263045794,0.0011049723756906078,0.0011467889908256881,0.0011890606420927466,0.0012437810945273632,0.0012953367875647669,0.001336898395721925,0.0013736263736263737,0.0014124293785310734,0.00145985401459854,0.0014903129657228018,0.0015479876160990713,0.0015822784810126582,0.0016260162601626016,0.0016666666666666668,0.0017271157167530224,0.0017793594306049821,0.0018083182640144665,0.0018450184501845018,0.0018832391713747645
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2272|t=2273|target=2273,dev|3|tail|r=1|h=2272|t=2273|target=2273,dev,3,tail,1,2272,2273,2273,2,0.5,2,0.5,0.5,2,0.5,1,1.0,60.0,train_dev,1.0,1.4521753787994385,-0.08697447925806046,1.3842298984527588,0.7526142597198486,1.3469064235687256,0.0910455733537674,0.9246444702148438,0.8023390769958496,0.10526895523071289,-0.17802006006240845,0.45958542823791504,-0.04972481727600098,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=10|h=2725|t=349|target=349,dev|3|tail|r=10|h=2725|t=349|target=349,dev,3,tail,10,2725,349,349,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.8006486892700195,-1.672774076461792,0.8451051712036133,0.8147245049476624,-0.9787425994873047,-1.4997416734695435,0.5325603485107422,0.6997303366661072,0.17809391021728516,-0.17303240299224854,0.3125448226928711,0.11499416828155518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1897|t=13689|target=13689,dev|3|tail|r=9|h=1897|t=13689|target=13689,dev,3,tail,9,1897,13689,13689,768,0.0013020833333333333,549,0.0018214936247723133,0.0018214936247723133,669,0.0014947683109118087,618,0.0016181229773462784,60.0,train_dev,1.0,-0.7843127250671387,-1.126956820487976,0.37032651901245117,1.1817708015441895,-0.5801849365234375,-0.7138060331344604,0.13870620727539062,1.1584254503250122,-0.20412778854370117,-0.4131507873535156,0.23162031173706055,0.023345351219177246,0.0018214936247723133,0.0018148820326678765,0.0017730496453900709,0.0017699115044247787,0.0017730496453900709,0.0017331022530329288,0.0017035775127768314,0.0016891891891891893,0.0016666666666666668,0.0016611295681063123,0.0016181229773462784,0.0015923566878980893,0.0015698587127158557,0.0015313935681470138,0.0014970059880239522,0.0014771048744460858,0.001455604075691412,0.0014265335235378032,0.0013736263736263737,0.0013333333333333333,0.0013020833333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=9879|t=7070|target=7070,dev|3|tail|r=3|h=9879|t=7070|target=7070,dev,3,tail,3,9879,7070,7070,68,0.014705882352941176,62,0.016129032258064516,0.016129032258064516,52,0.019230769230769232,53,0.018867924528301886,60.0,train_dev,1.0,-0.660489559173584,-1.277419090270996,0.4939751625061035,0.84891676902771,-0.8411521911621094,-1.04718017578125,0.13365411758422852,0.870938241481781,0.1806626319885254,-0.2302389144897461,0.360321044921875,-0.022021472454071045,0.016129032258064516,0.01639344262295082,0.01694915254237288,0.017857142857142856,0.01818181818181818,0.018867924528301886,0.01818181818181818,0.018518518518518517,0.018518518518518517,0.018867924528301886,0.018867924528301886,0.02040816326530612,0.02,0.02,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.017857142857142856,0.01639344262295082,0.015384615384615385,0.014705882352941176
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=10274|t=14390|target=14390,dev|3|tail|r=2|h=10274|t=14390|target=14390,dev,3,tail,2,10274,14390,14390,4972,0.00020112630732099757,10160,9.84251968503937e-05,0.00020112630732099757,6737,0.00014843402107763098,7411,0.00013493455673998112,60.0,train_dev,1.0,-3.110872268676758,-3.189120054244995,0.000213623046875,0.9510093927383423,-1.9378752708435059,-2.010035991668701,0.041203975677490234,0.928954541683197,-1.172996997833252,-1.179084062576294,-0.040990352630615234,0.022054851055145264,9.84251968503937e-05,0.00010071507704703394,0.00010316723408645414,0.00010605578534309046,0.0001091703056768559,0.0001125112511251125,0.00011594202898550724,0.0001199760047990402,0.0001245019920318725,0.0001293493726555426,0.00013493455673998112,0.00014039028499227853,0.00014684287812041116,0.0001529987760097919,0.00015976993129892953,0.00016622340425531914,0.0001726817475392851,0.00017959770114942528,0.00018698578908002991,0.0001936858415649816,0.00020112630732099757
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1842|t=4255|target=4255,dev|3|tail|r=9|h=1842|t=4255|target=4255,dev,3,tail,9,1842,4255,4255,676,0.0014792899408284023,669,0.0014947683109118087,0.0014947683109118087,697,0.0014347202295552368,649,0.0015408320493066256,60.0,train_dev,1.0,-1.0278949737548828,-1.1385215520858765,0.013937950134277344,1.247675895690918,-0.9692850112915039,-1.0243122577667236,0.027496337890625,1.185009479522705,-0.058609962463378906,-0.11420929431915283,-0.013558387756347656,0.06266641616821289,0.0014947683109118087,0.0015037593984962407,0.0015220700152207,0.0015337423312883436,0.0015432098765432098,0.0015552099533437014,0.001567398119122257,0.001567398119122257,0.0015600624024961,0.0015432098765432098,0.0015408320493066256,0.0015313935681470138,0.0015337423312883436,0.0015384615384615385,0.0015128593040847202,0.0015015015015015015,0.0014947683109118087,0.0015037593984962407,0.001488095238095238,0.0014792899408284023,0.0014792899408284023
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=3183|t=8767|target=8767,dev|3|tail|r=2|h=3183|t=8767|target=8767,dev,3,tail,2,3183,8767,8767,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.5126495361328125,-0.7075722813606262,0.032143592834472656,1.0285550355911255,-0.3766613006591797,-0.5559972524642944,0.041472434997558594,0.8535999655723572,-0.1359882354736328,-0.1515750288963318,-0.009328842163085938,0.1749550700187683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=14391|t=7042|target=7042,dev|3|tail|r=3|h=14391|t=7042|target=7042,dev,3,tail,3,14391,7042,7042,7837,0.00012759984688018373,2357,0.00042426813746287653,0.00042426813746287653,3881,0.0002576655501159495,4871,0.00020529665366454526,60.0,train_dev,1.0,-4.673779487609863,-4.835145950317383,0.14841842651367188,0.853361964225769,-3.939589500427246,-4.066298007965088,0.03217315673828125,0.7746924161911011,-0.7341899871826172,-0.7688479423522949,0.11624526977539062,0.07866954803466797,0.00042426813746287653,0.00039416633819471815,0.00036643459142543056,0.0003356831151393085,0.0003123048094940662,0.0002891008962127783,0.00026954177897574127,0.00025,0.00023413720440177945,0.00021925016443762334,0.00020529665366454526,0.0001936108422071636,0.00018439977872026554,0.00017577781683951485,0.00016722408026755852,0.000159821000479463,0.00015271838729383018,0.0001456664238892935,0.0001392563709789723,0.00013345789403443215,0.00012759984688018373
