pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2506|t=6782|target=2506,dev|2|head|r=9|h=2506|t=6782|target=2506,dev,2,head,9,2506,6782,2506,1508,0.000663129973474801,1144,0.0008741258741258741,0.0008741258741258741,1291,0.000774593338497289,1228,0.0008143322475570033,60.0,train_dev,0.0,-1.1888504028320312,-1.4368799924850464,0.006188392639160156,1.0054162740707397,-1.1671204566955566,-1.2941235303878784,0.10232162475585938,0.9047799110412598,-0.02172994613647461,-0.14275646209716797,-0.09613323211669922,0.10063636302947998,0.0008741258741258741,0.0008710801393728223,0.0008680555555555555,0.0008635578583765112,0.0008605851979345956,0.000856898029134533,0.0008488964346349745,0.0008438818565400844,0.0008382229673093043,0.0008305647840531562,0.0008143322475570033,0.0008012820512820513,0.0007911392405063291,0.0007757951900698216,0.0007656967840735069,0.000758150113722517,0.0007390983000739098,0.0007189072609633358,0.0006988120195667365,0.0006802721088435374,0.000663129973474801
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2267|t=7990|target=2267,dev|2|head|r=9|h=2267|t=7990|target=2267,dev,2,head,9,2267,7990,2267,2,0.5,6,0.16666666666666666,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,-1.1834778785705566,-1.6777158975601196,0.32036685943603516,1.1175282001495361,-1.0100345611572266,-1.3813413381576538,0.4006814956665039,1.0456300973892212,-0.17344331741333008,-0.2963745594024658,-0.08031463623046875,0.07189810276031494,0.16666666666666666,0.2,0.2,0.2,0.25,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=6578|t=12670|target=6578,dev|2|head|r=9|h=6578|t=12670|target=6578,dev,2,head,9,6578,12670,6578,45,0.022222222222222223,79,0.012658227848101266,0.022222222222222223,51,0.0196078431372549,43,0.023255813953488372,60.0,train_dev,0.0,-1.0393223762512207,-1.5247256755828857,0.13067960739135742,1.0077074766159058,-1.1001410484313965,-1.3400659561157227,0.029777050018310547,0.9097775220870972,0.06081867218017578,-0.18465971946716309,0.10090255737304688,0.0979299545288086,0.012658227848101266,0.014492753623188406,0.015384615384615385,0.016129032258064516,0.017241379310344827,0.01818181818181818,0.018867924528301886,0.02040816326530612,0.021739130434782608,0.023255813953488372,0.023255813953488372,0.023809523809523808,0.024390243902439025,0.025,0.025,0.023809523809523808,0.024390243902439025,0.024390243902439025,0.023809523809523808,0.022727272727272728,0.022222222222222223
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=5192|t=14389|target=5192,dev|2|head|r=6|h=5192|t=14389|target=5192,dev,2,head,6,5192,14389,5192,412,0.0024271844660194173,156,0.00641025641025641,0.00641025641025641,240,0.004166666666666667,255,0.00392156862745098,60.0,train_dev,0.0,-4.090584754943848,-4.253296852111816,0.16141414642333984,0.8648808598518372,-4.20820426940918,-4.3344550132751465,0.13106441497802734,0.7915297150611877,0.11761951446533203,0.08115816116333008,0.0303497314453125,0.07335114479064941,0.00641025641025641,0.006024096385542169,0.005747126436781609,0.005376344086021506,0.005076142131979695,0.0049261083743842365,0.004629629629629629,0.0044444444444444444,0.004291845493562232,0.00398406374501992,0.00392156862745098,0.003787878787878788,0.0036231884057971015,0.003472222222222222,0.0033222591362126247,0.0031446540880503146,0.002976190476190476,0.002840909090909091,0.0027247956403269754,0.002577319587628866,0.0024271844660194173
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2236|t=2237|target=2236,dev|2|head|r=1|h=2236|t=2237|target=2236,dev,2,head,1,2236,2237,2236,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,1.8943109512329102,-0.4545936584472656,1.6612820625305176,0.8208968043327332,2.152860403060913,-0.24699239432811737,1.8473587036132812,0.93951016664505,-0.25854945182800293,-0.20760126411914825,-0.18607664108276367,-0.1186133623123169,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=10|h=13998|t=241|target=13998,dev|2|head|r=10|h=13998|t=241|target=13998,dev,2,head,10,13998,241,13998,10,0.1,9,0.1111111111111111,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111,60.0,train_dev,0.0,1.0233123302459717,0.5650821328163147,0.041448354721069336,0.9959691762924194,1.33982253074646,0.6023791432380676,0.6731939315795898,1.1105055809020996,-0.3165102005004883,-0.03729701042175293,-0.6317455768585205,-0.11453640460968018,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1,0.1
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=2360|t=13935|target=2360,dev|2|head|r=9|h=2360|t=13935|target=2360,dev,2,head,9,2360,13935,2360,140,0.007142857142857143,186,0.005376344086021506,0.007142857142857143,170,0.0058823529411764705,152,0.006578947368421052,60.0,train_dev,0.0,-0.3631715774536133,-1.3499963283538818,0.6401338577270508,1.0203428268432617,-0.43904924392700195,-1.2450059652328491,0.4833970069885254,0.9570938944816589,0.07587766647338867,-0.10499036312103271,0.1567368507385254,0.06324893236160278,0.005376344086021506,0.00546448087431694,0.00558659217877095,0.0056179775280898875,0.005952380952380952,0.006134969325153374,0.006369426751592357,0.006535947712418301,0.006666666666666667,0.006622516556291391,0.006578947368421052,0.006622516556291391,0.006622516556291391,0.006666666666666667,0.00684931506849315,0.006802721088435374,0.006802721088435374,0.006944444444444444,0.007194244604316547,0.007194244604316547,0.007142857142857143
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=12531|t=11216|target=12531,dev|2|head|r=6|h=12531|t=11216|target=12531,dev,2,head,6,12531,11216,12531,10,0.1,58,0.017241379310344827,0.1,27,0.037037037037037035,30,0.03333333333333333,60.0,train_dev,0.0,-1.9086084365844727,-2.1581101417541504,0.25461483001708984,0.972612202167511,-1.6740598678588867,-1.7178726196289062,0.0011262893676757812,0.863097608089447,-0.23454856872558594,-0.44023752212524414,0.25348854064941406,0.10951459407806396,0.017241379310344827,0.018867924528301886,0.02,0.02040816326530612,0.022222222222222223,0.024390243902439025,0.02702702702702703,0.02702702702702703,0.029411764705882353,0.03225806451612903,0.03333333333333333,0.037037037037037035,0.038461538461538464,0.04,0.045454545454545456,0.047619047619047616,0.05263157894736842,0.05555555555555555,0.07142857142857142,0.09090909090909091,0.1
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=4353|t=13405|target=4353,dev|2|head|r=9|h=4353|t=13405|target=4353,dev,2,head,9,4353,13405,4353,725,0.001379310344827586,611,0.0016366612111292963,0.0016366612111292963,698,0.0014326647564469914,658,0.001519756838905775,60.0,train_dev,0.0,-0.934882640838623,-1.2604831457138062,0.24765443801879883,1.041085958480835,-0.8691601753234863,-0.9742129445075989,0.030688762664794922,1.0125129222869873,-0.06572246551513672,-0.2862702012062073,0.2169656753540039,0.028573036193847656,0.0016366612111292963,0.0016181229773462784,0.0016155088852988692,0.001597444089456869,0.001584786053882726,0.001584786053882726,0.001557632398753894,0.0015479876160990713,0.0015360983102918587,0.0015455950540958269,0.001519756838905775,0.0014992503748125937,0.0014925373134328358,0.0014792899408284023,0.0014727540500736377,0.0014684287812041115,0.0014577259475218659,0.0014388489208633094,0.0014245014245014246,0.0014005602240896359,0.001379310344827586
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=207|t=10345|target=207,dev|2|head|r=9|h=207|t=10345|target=207,dev,2,head,9,207,10345,207,695,0.0014388489208633094,934,0.0010706638115631692,0.0014388489208633094,780,0.001282051282051282,768,0.0013020833333333333,60.0,train_dev,0.0,-0.2758207321166992,-0.7763032913208008,0.536137580871582,0.9810559749603271,-0.12268829345703125,-0.50323086977005,0.2799854278564453,0.9652206897735596,-0.15313243865966797,-0.27307242155075073,0.2561521530151367,0.015835285186767578,0.0010706638115631692,0.001098901098901099,0.0011299435028248588,0.0011547344110854503,0.0011695906432748538,0.0011890606420927466,0.0012135922330097086,0.0012315270935960591,0.0012610340479192938,0.001277139208173691,0.0013020833333333333,0.0013192612137203166,0.0013351134846461949,0.0013531799729364006,0.001364256480218281,0.0013966480446927375,0.0014144271570014145,0.0014285714285714286,0.0014285714285714286,0.0014326647564469914,0.0014388489208633094
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2272|t=2273|target=2272,dev|2|head|r=1|h=2272|t=2273|target=2272,dev,2,head,1,2272,2273,2272,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,0.0,1.4510738849639893,0.002466821577399969,1.038250207901001,0.7796638011932373,1.2557196617126465,-0.056478213518857956,1.148688793182373,0.8930935859680176,0.19535422325134277,0.05894503369927406,-0.11043858528137207,-0.11342978477478027,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=10|h=2725|t=349|target=2725,dev|2|head|r=10|h=2725|t=349|target=2725,dev,2,head,10,2725,349,2725,1,1.0,4,0.25,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-1.1478490829467773,-1.595410943031311,0.5060033798217773,0.7869840860366821,-1.214773178100586,-1.2717586755752563,0.03412914276123047,0.8633268475532532,0.0669240951538086,-0.3236522674560547,0.4718742370605469,-0.07634276151657104,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1897|t=13689|target=1897,dev|2|head|r=9|h=1897|t=13689|target=1897,dev,2,head,9,1897,13689,1897,112,0.008928571428571428,270,0.003703703703703704,0.008928571428571428,169,0.005917159763313609,171,0.005847953216374269,60.0,train_dev,0.0,-1.2824440002441406,-1.320996880531311,0.034859657287597656,1.0892139673233032,-0.9608559608459473,-1.1221799850463867,0.06912088394165039,0.9883660674095154,-0.32158803939819336,-0.19881689548492432,-0.034261226654052734,0.10084789991378784,0.003703703703703704,0.00390625,0.004048582995951417,0.004132231404958678,0.004366812227074236,0.004524886877828055,0.004807692307692308,0.005076142131979695,0.005291005291005291,0.005405405405405406,0.005847953216374269,0.006134969325153374,0.00641025641025641,0.006578947368421052,0.006944444444444444,0.0072992700729927005,0.007751937984496124,0.008264462809917356,0.008620689655172414,0.008849557522123894,0.008928571428571428
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=9879|t=7070|target=9879,dev|2|head|r=3|h=9879|t=7070|target=9879,dev,2,head,3,9879,7070,9879,50,0.02,97,0.010309278350515464,0.02,70,0.014285714285714285,70,0.014285714285714285,60.0,train_dev,0.0,-0.9572982788085938,-1.2174084186553955,0.24344396591186523,0.9490295052528381,-0.8094644546508789,-0.9439100027084351,0.06933975219726562,0.9093114137649536,-0.14783382415771484,-0.27349841594696045,0.1741042137145996,0.03971809148788452,0.010309278350515464,0.011235955056179775,0.011627906976744186,0.012195121951219513,0.012658227848101266,0.013157894736842105,0.0136986301369863,0.013888888888888888,0.014285714285714285,0.014084507042253521,0.014285714285714285,0.015151515151515152,0.01639344262295082,0.016666666666666666,0.01694915254237288,0.017241379310344827,0.017543859649122806,0.01818181818181818,0.018518518518518517,0.018867924528301886,0.02
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=2|h=10274|t=14390|target=10274,dev|2|head|r=2|h=10274|t=14390|target=10274,dev,2,head,2,10274,14390,10274,100,0.01,93,0.010752688172043012,0.010752688172043012,101,0.009900990099009901,98,0.01020408163265306,60.0,train_dev,0.0,-4.130497932434082,-4.275699615478516,0.1049814224243164,0.679247260093689,-4.368007659912109,-4.457558631896973,0.027894020080566406,0.7026018500328064,0.23750972747802734,0.18185901641845703,0.07708740234375,-0.02335458993911743,0.010752688172043012,0.010752688172043012,0.011111111111111112,0.011363636363636364,0.011235955056179775,0.011363636363636364,0.010869565217391304,0.010526315789473684,0.010309278350515464,0.010101010101010102,0.01020408163265306,0.010101010101010102,0.010416666666666666,0.010309278350515464,0.010101010101010102,0.009708737864077669,0.009708737864077669,0.009615384615384616,0.009900990099009901,0.01,0.01
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1842|t=4255|target=1842,dev|2|head|r=9|h=1842|t=4255|target=1842,dev,2,head,9,1842,4255,1842,161,0.006211180124223602,244,0.004098360655737705,0.006211180124223602,202,0.0049504950495049506,195,0.005128205128205128,60.0,train_dev,0.0,-1.1243352890014648,-1.3678683042526245,0.18422365188598633,1.1009057760238647,-0.9352326393127441,-1.1097553968429565,0.052402496337890625,0.9609251022338867,-0.1891026496887207,-0.25811290740966797,0.1318211555480957,0.13998067378997803,0.004098360655737705,0.004273504273504274,0.004366812227074236,0.004366812227074236,0.004424778761061947,0.004545454545454545,0.004651162790697674,0.004739336492890996,0.004878048780487805,0.005050505050505051,0.005128205128205128,0.005376344086021506,0.005376344086021506,0.005555555555555556,0.005681818181818182,0.0058823529411764705,0.006060606060606061,0.005988023952095809,0.005988023952095809,0.006134969325153374,0.006211180124223602
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=2|h=3183|t=8767|target=3183,dev|2|head|r=2|h=3183|t=8767|target=3183,dev,2,head,2,3183,8767,3183,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-0.21513748168945312,-0.9490184783935547,0.753046989440918,0.9295298457145691,-0.43389320373535156,-0.8033580780029297,0.4162740707397461,0.8368622660636902,0.21875572204589844,-0.145660400390625,0.3367729187011719,0.0926675796508789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=14391|t=7042|target=14391,dev|2|head|r=3|h=14391|t=7042|target=14391,dev,2,head,3,14391,7042,14391,14386,6.951202558042541e-05,14551,6.872379905161158e-05,6.951202558042541e-05,14500,6.896551724137931e-05,14513,6.890374147316199e-05,60.0,train_dev,0.0,-2.197915554046631,-2.478379726409912,0.23247814178466797,1.0007431507110596,-2.038785934448242,-2.0937628746032715,0.04233551025390625,0.8971203565597534,-0.15912961959838867,-0.3846168518066406,0.19014263153076172,0.10362279415130615,6.872379905161158e-05,6.87616035205941e-05,6.87757909215956e-05,6.879944960440316e-05,6.879471656576775e-05,6.88089176357256e-05,6.883733737179046e-05,6.887052341597796e-05,6.888950124001103e-05,6.889899407468652e-05,6.890374147316199e-05,6.889899407468652e-05,6.893699158968702e-05,6.897503103876396e-05,6.90274038793401e-05,6.910850034554251e-05,6.918978758735211e-05,6.928566479595372e-05,6.938180808991882e-05,6.942997986530584e-05,6.951202558042541e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=4|h=4781|t=14392|target=4781,dev|2|head|r=4|h=4781|t=14392|target=4781,dev,2,head,4,4781,14392,4781,610,0.001639344262295082,14,0.07142857142857142,0.07142857142857142,19,0.05263157894736842,5,0.2,60.0,train_dev,0.0,-2.9552783966064453,-3.103355646133423,0.15021705627441406,0.8595200181007385,-4.332639694213867,-4.405781269073486,0.020538330078125,0.7005485892295837,1.3773612976074219,1.3024256229400635,0.12967872619628906,0.15897142887115479,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.125,0.14285714285714285,0.16666666666666666,0.2,0.2,0.2,0.2,0.1,0.06666666666666667,0.02631578947368421,0.014925373134328358,0.008849557522123894,0.004629629629629629,0.0026595744680851063,0.001639344262295082
