pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2506|t=6782|target=6782,dev|2|tail|r=9|h=2506|t=6782|target=6782,dev,2,tail,9,2506,6782,6782,2660,0.00037593984962406017,1168,0.0008561643835616438,0.0008561643835616438,1694,0.0005903187721369539,1632,0.0006127450980392157,60.0,train_dev,1.0,-1.1167716979980469,-1.3634620904922485,0.2623124122619629,0.871088981628418,-0.8977756500244141,-1.145106554031372,0.1623067855834961,0.9069027900695801,-0.2189960479736328,-0.21835553646087646,0.1000056266784668,-0.03581380844116211,0.0008561643835616438,0.000835421888053467,0.0008163265306122449,0.0007874015748031496,0.0007616146230007616,0.0007380073800738007,0.0007142857142857143,0.0006887052341597796,0.0006626905235255136,0.0006349206349206349,0.0006127450980392157,0.0005820721769499418,0.0005561735261401557,0.0005310674455655868,0.0005068423720223011,0.00048756704046806434,0.0004633920296570899,0.0004420866489832007,0.0004166666666666667,0.0003952569169960474,0.00037593984962406017
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2267|t=7990|target=7990,dev|2|tail|r=9|h=2267|t=7990|target=7990,dev,2,tail,9,2267,7990,7990,110,0.00909090909090909,440,0.0022727272727272726,0.00909090909090909,205,0.004878048780487805,221,0.004524886877828055,60.0,train_dev,1.0,-0.9520683288574219,-1.0290985107421875,0.062254905700683594,1.2542701959609985,-0.6282100677490234,-0.6755639314651489,0.030055999755859375,1.2626270055770874,-0.32385826110839844,-0.3535345792770386,0.03219890594482422,-0.008356809616088867,0.0022727272727272726,0.002421307506053269,0.0025906735751295338,0.0028089887640449437,0.002967359050445104,0.0032258064516129032,0.003484320557491289,0.003745318352059925,0.004032258064516129,0.00423728813559322,0.004524886877828055,0.004784688995215311,0.0051813471502590676,0.005649717514124294,0.006172839506172839,0.006535947712418301,0.006993006993006993,0.007407407407407408,0.007874015748031496,0.008547008547008548,0.00909090909090909
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=6578|t=12670|target=12670,dev|2|tail|r=9|h=6578|t=12670|target=12670,dev,2,tail,9,6578,12670,12670,2054,0.0004868549172346641,1290,0.0007751937984496124,0.0007751937984496124,1581,0.0006325110689437065,1566,0.0006385696040868455,60.0,train_dev,1.0,-0.9982719421386719,-1.0159894227981567,0.005034446716308594,1.015830636024475,-0.5593485832214355,-0.7241924405097961,0.14971017837524414,0.9957323670387268,-0.43892335891723633,-0.2917969822883606,-0.14467573165893555,0.02009826898574829,0.0007751937984496124,0.0007604562737642585,0.0007429420505200594,0.0007293946024799417,0.0007194244604316547,0.0007117437722419929,0.0006958942240779402,0.0006830601092896175,0.0006688963210702341,0.0006557377049180328,0.0006385696040868455,0.0006285355122564425,0.0006191950464396285,0.0006027727546714888,0.000591715976331361,0.0005763688760806917,0.0005595970900951316,0.000543773790103317,0.000526592943654555,0.0005083884087442806,0.0004868549172346641
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=5192|t=14389|target=14389,dev|2|tail|r=6|h=5192|t=14389|target=14389,dev,2,tail,6,5192,14389,14389,14273,7.006235549639179e-05,14242,7.021485746383936e-05,7.021485746383936e-05,14337,6.97495989398061e-05,14315,6.985679357317499e-05,60.0,train_dev,1.0,-0.6149139404296875,-1.0072569847106934,0.36188459396362305,1.046864628791809,-0.5221939086914062,-0.859721839427948,0.22775030136108398,1.0174189805984497,-0.09272003173828125,-0.14753514528274536,0.13413429260253906,0.029445648193359375,7.021485746383936e-05,7.016066792955869e-05,7.017051434987019e-05,7.011639321273313e-05,7.006235549639179e-05,6.999860002799944e-05,6.989585517578807e-05,6.983727913960472e-05,6.985191394244202e-05,6.98616738857063e-05,6.985679357317499e-05,6.984703499336453e-05,6.986655488017886e-05,6.988608568034104e-05,6.988608568034104e-05,6.989585517578807e-05,6.994963626189144e-05,6.998390370214851e-05,7.001330252748022e-05,7.001820473323065e-05,7.006235549639179e-05
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2236|t=2237|target=2237,dev|2|tail|r=1|h=2236|t=2237|target=2237,dev,2,tail,1,2236,2237,2237,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,1.0,1.8943109512329102,-0.6053445339202881,1.7230861186981201,0.9462032914161682,2.152860403060913,-0.28926944732666016,1.9591526985168457,0.8168275952339172,-0.25854945182800293,-0.31607508659362793,-0.23606657981872559,0.12937569618225098,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=10|h=13998|t=241|target=241,dev|2|tail|r=10|h=13998|t=241|target=241,dev,2,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.6288890838623047,-2.160856008529663,1.8423995971679688,0.7710622549057007,-0.2569417953491211,-1.9933786392211914,2.1191048622131348,0.7386826276779175,-0.3719472885131836,-0.16747736930847168,-0.276705265045166,0.0323796272277832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2360|t=13935|target=13935,dev|2|tail|r=9|h=2360|t=13935|target=13935,dev,2,tail,9,2360,13935,13935,1360,0.0007352941176470588,1527,0.0006548788474132286,0.0007352941176470588,1406,0.0007112375533428165,1395,0.0007168458781362007,60.0,train_dev,1.0,-0.842066764831543,-0.9174777865409851,0.030765533447265625,1.0136728286743164,-0.5638680458068848,-0.7103713750839233,0.11600971221923828,1.0436034202575684,-0.2781987190246582,-0.20710641145706177,-0.08524417877197266,-0.029930591583251953,0.0006548788474132286,0.0006648936170212766,0.0006738544474393531,0.0006816632583503749,0.000691085003455425,0.0006958942240779402,0.0007047216349541931,0.0007072135785007072,0.0007077140835102619,0.0007147962830593281,0.0007168458781362007,0.0007230657989877079,0.000725689404934688,0.0007283321194464676,0.0007304601899196494,0.0007320644216691069,0.0007304601899196494,0.0007288629737609329,0.0007283321194464676,0.0007336757153338225,0.0007352941176470588
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=12531|t=11216|target=11216,dev|2|tail|r=6|h=12531|t=11216|target=11216,dev,2,tail,6,12531,11216,11216,334,0.0029940119760479044,1073,0.0009319664492078285,0.0029940119760479044,569,0.0017574692442882249,574,0.0017421602787456446,60.0,train_dev,1.0,-0.6790380477905273,-0.9158722162246704,0.07254791259765625,1.060093641281128,-0.6608467102050781,-0.7875269055366516,0.02400350570678711,1.0968906879425049,-0.01819133758544922,-0.1283453106880188,0.04854440689086914,-0.03679704666137695,0.0009319664492078285,0.000992063492063492,0.001053740779768177,0.0011273957158962795,0.0012077294685990338,0.0012903225806451613,0.0013550135501355014,0.001430615164520744,0.0015174506828528073,0.0016313213703099511,0.0017421602787456446,0.001876172607879925,0.0019801980198019802,0.0020964360587002098,0.0022675736961451248,0.002364066193853428,0.0025,0.0026246719160104987,0.002702702702702703,0.002840909090909091,0.0029940119760479044
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=4353|t=13405|target=13405,dev|2|tail|r=9|h=4353|t=13405|target=13405,dev,2,tail,9,4353,13405,13405,950,0.0010526315789473684,1016,0.000984251968503937,0.0010526315789473684,1007,0.0009930486593843098,952,0.0010504201680672268,60.0,train_dev,1.0,-1.0592288970947266,-1.1413538455963135,0.015409469604492188,1.164206624031067,-0.8654375076293945,-0.985680878162384,0.10914134979248047,1.1383166313171387,-0.19379138946533203,-0.15567296743392944,-0.09373188018798828,0.025889992713928223,0.000984251968503937,0.0009910802775024777,0.00099601593625498,0.0010121457489878543,0.0010080645161290322,0.0010152284263959391,0.0010214504596527069,0.0010351966873706005,0.0010416666666666667,0.0010449320794148381,0.0010504201680672268,0.0010504201680672268,0.0010582010582010583,0.0010695187165775401,0.0010775862068965517,0.001076426264800861,0.0010615711252653928,0.001053740779768177,0.0010559662090813093,0.0010570824524312897,0.0010526315789473684
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=207|t=10345|target=10345,dev|2|tail|r=9|h=207|t=10345|target=10345,dev,2,tail,9,207,10345,10345,597,0.0016750418760469012,1514,0.0006605019815059445,0.0016750418760469012,885,0.0011299435028248588,923,0.0010834236186348862,60.0,train_dev,1.0,-0.7466630935668945,-0.9755992889404297,0.1933889389038086,0.9568516612052917,-0.6562542915344238,-0.8953677415847778,0.17846393585205078,1.0910029411315918,-0.0904088020324707,-0.08023154735565186,0.014925003051757812,-0.13415127992630005,0.0006605019815059445,0.000693000693000693,0.000727802037845706,0.0007656967840735069,0.0008130081300813008,0.000851063829787234,0.0008888888888888889,0.0009354536950420954,0.000980392156862745,0.0010351966873706005,0.0010834236186348862,0.0011273957158962795,0.0011876484560570072,0.0012406947890818859,0.0012787723785166241,0.0013351134846461949,0.0013966480446927375,0.0014577259475218659,0.0015384615384615385,0.001610305958132045,0.0016750418760469012
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2272|t=2273|target=2273,dev|2|tail|r=1|h=2272|t=2273|target=2273,dev,2,tail,1,2272,2273,2273,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,1.4510738849639893,-0.0798131451010704,1.319965124130249,0.8267325758934021,1.2557196617126465,0.08925704658031464,1.0356330871582031,0.8164661526679993,0.19535422325134277,-0.16907018423080444,0.2843320369720459,0.010266423225402832,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=10|h=2725|t=349|target=349,dev|2|tail|r=10|h=2725|t=349|target=349,dev,2,tail,10,2725,349,349,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-1.1478490829467773,-2.018225908279419,0.9847660064697266,0.8002848625183105,-1.2977333068847656,-1.804104208946228,0.3441596031188965,0.7176894545555115,0.14988422393798828,-0.21412169933319092,0.6406064033508301,0.08259540796279907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1897|t=13689|target=13689,dev|2|tail|r=9|h=1897|t=13689|target=13689,dev,2,tail,9,1897,13689,13689,714,0.0014005602240896359,1230,0.0008130081300813008,0.0014005602240896359,956,0.0010460251046025104,965,0.0010362694300518134,60.0,train_dev,1.0,-0.8789253234863281,-1.0180259943008423,0.10205364227294922,1.162743330001831,-0.5422825813293457,-0.7429300546646118,0.09728765487670898,1.1726447343826294,-0.3366427421569824,-0.27509593963623047,0.004765987396240234,-0.00990140438079834,0.0008130081300813008,0.0008361204013377926,0.0008561643835616438,0.0008748906386701663,0.0009000900090009,0.0009233610341643582,0.000946969696969697,0.0009689922480620155,0.0009930486593843098,0.0010131712259371835,0.0010362694300518134,0.0010718113612004287,0.0011025358324145535,0.001141552511415525,0.0011806375442739079,0.001218026796589525,0.0012437810945273632,0.001277139208173691,0.001321003963011889,0.001358695652173913,0.0014005602240896359
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=9879|t=7070|target=7070,dev|2|tail|r=3|h=9879|t=7070|target=7070,dev,2,tail,3,9879,7070,7070,83,0.012048192771084338,175,0.005714285714285714,0.012048192771084338,110,0.00909090909090909,102,0.00980392156862745,60.0,train_dev,1.0,-0.6123685836791992,-1.0934107303619385,0.4354114532470703,0.832674503326416,-0.8534517288208008,-1.041905164718628,0.012001991271972656,0.8468239307403564,0.24108314514160156,-0.05150556564331055,0.42340946197509766,-0.01414942741394043,0.005714285714285714,0.006329113924050633,0.006756756756756757,0.0070921985815602835,0.007462686567164179,0.007874015748031496,0.008064516129032258,0.008547008547008548,0.008849557522123894,0.009523809523809525,0.00980392156862745,0.010101010101010102,0.010101010101010102,0.010416666666666666,0.010526315789473684,0.01098901098901099,0.011494252873563218,0.011363636363636364,0.011764705882352941,0.011904761904761904,0.012048192771084338
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=10274|t=14390|target=14390,dev|2|tail|r=2|h=10274|t=14390|target=14390,dev,2,tail,2,10274,14390,14390,5489,0.00018218254691200583,9715,0.0001029336078229542,0.00018218254691200583,7014,0.00014257199885942402,7220,0.00013850415512465375,60.0,train_dev,1.0,-2.697885513305664,-2.774502754211426,0.06550312042236328,0.9576239585876465,-2.3553123474121094,-2.399615526199341,0.023656368255615234,0.9396091103553772,-0.3425731658935547,-0.37488722801208496,0.04184675216674805,0.018014848232269287,0.0001029336078229542,0.00010495382031905961,0.00010746910263299302,0.0001104728236853734,0.0001137915339098771,0.00011738466956215518,0.00012131505519835011,0.00012512512512512512,0.0001295840352468576,0.00013370771493515177,0.00013850415512465375,0.00014310246136233542,0.00014823599169878446,0.0001527417137620284,0.00015755475027572083,0.0001618384851917786,0.00016597510373443983,0.00016986580601324953,0.00017448961786773688,0.00017784101013693757,0.00018218254691200583
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1842|t=4255|target=4255,dev|2|tail|r=9|h=1842|t=4255|target=4255,dev,2,tail,9,1842,4255,4255,711,0.0014064697609001407,826,0.0012106537530266344,0.0014064697609001407,785,0.0012738853503184713,740,0.0013513513513513514,60.0,train_dev,1.0,-0.9968585968017578,-1.1059945821762085,0.0755929946899414,1.1447303295135498,-0.7632284164428711,-0.9599261283874512,0.07334136962890625,1.1552878618240356,-0.23363018035888672,-0.14606845378875732,0.0022516250610351562,-0.01055753231048584,0.0012106537530266344,0.001226993865030675,0.0012376237623762376,0.0012594458438287153,0.001277139208173691,0.0012787723785166241,0.0013020833333333333,0.001321003963011889,0.0013280212483399733,0.0013422818791946308,0.0013513513513513514,0.0013550135501355014,0.0013513513513513514,0.0013698630136986301,0.0013736263736263737,0.0013774104683195593,0.001379310344827586,0.001388888888888889,0.001402524544179523,0.0014044943820224719,0.0014064697609001407
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=2|h=3183|t=8767|target=8767,dev|2|tail|r=2|h=3183|t=8767|target=8767,dev,2,tail,2,3183,8767,8767,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,-0.21513748168945312,-0.6127514839172363,0.16873931884765625,0.9785481691360474,-0.43389320373535156,-0.7625148892402649,0.08391094207763672,0.8855669498443604,0.21875572204589844,0.14976340532302856,0.08482837677001953,0.09298121929168701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=14391|t=7042|target=7042,dev|2|tail|r=3|h=14391|t=7042|target=7042,dev,2,tail,3,14391,7042,7042,6329,0.00015800284405119292,5527,0.0001809299800977022,0.0001809299800977022,6028,0.00016589250165892502,5834,0.00017140898183064793,60.0,train_dev,1.0,-4.341228485107422,-4.41740608215332,0.06229209899902344,0.8205695152282715,-3.9194836616516113,-4.092246055603027,0.18635320663452148,0.7186635136604309,-0.42174482345581055,-0.32516002655029297,-0.12406110763549805,0.10190600156784058,0.0001809299800977022,0.00018018018018018018,0.00017969451931716083,0.0001787629603146228,0.00017803097739006588,0.0001768972227136034,0.00017624250969333803,0.00017476406850751484,0.00017409470752089137,0.00017259233690024162,0.00017140898183064793,0.00017056114617090227,0.00016897600540723216,0.00016792611251049538,0.00016675004168751042,0.00016520733520568312,0.00016431153466973383,0.00016297262059973924,0.00016147263038914905,0.00015964240102171138,0.00015800284405119292
