query_id,split,seed,direction,target_regime,relation_id,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=0|h=12109|t=16658|target=12109,test,1,head,head_has_img,0,0.006014168970376228,0.5,0,residual_only,503,0.0019880715705765406,6040,0.00016556291390728477,503,0.0019880715705765406
test|1|head|r=0|h=12173|t=20092|target=12173,test,1,head,head_no_img,0,0.6662690200118436,0.5,1,gate_only,369,0.0027100271002710027,369,0.0027100271002710027,16731,5.9769290538521305e-05
test|1|head|r=0|h=12518|t=899|target=12518,test,1,head,head_has_img,0,0.1772093002737925,0.5,0,residual_only,3981,0.00025119316754584274,96,0.010416666666666666,3981,0.00025119316754584274
test|1|head|r=0|h=12656|t=16687|target=12656,test,1,head,head_has_img,0,0.00788862348941135,0.5,0,residual_only,19155,5.220569042025581e-05,16977,5.890322200624374e-05,19155,5.220569042025581e-05
test|1|head|r=0|h=12900|t=899|target=12900,test,1,head,head_has_img,0,0.022913466519291503,0.5,0,residual_only,133,0.007518796992481203,626,0.001597444089456869,133,0.007518796992481203
test|1|head|r=0|h=12979|t=899|target=12979,test,1,head,head_has_img,0,0.16942376988108013,0.5,0,residual_only,3085,0.00032414910858995135,55,0.01818181818181818,3085,0.00032414910858995135
test|1|head|r=0|h=13024|t=2284|target=13024,test,1,head,head_has_img,0,0.9083995128973501,0.5,1,gate_only,56,0.017857142857142856,56,0.017857142857142856,18797,5.319997872000851e-05
test|1|head|r=0|h=13026|t=16658|target=13026,test,1,head,head_has_img,0,0.5241699798048255,0.5,1,gate_only,73,0.0136986301369863,73,0.0136986301369863,4285,0.00023337222870478414
test|1|head|r=0|h=13075|t=899|target=13075,test,1,head,head_no_img,0,0.041020077653653696,0.5,0,residual_only,3863,0.0002588661661920787,1009,0.0009910802775024777,3863,0.0002588661661920787
test|1|head|r=0|h=13209|t=18259|target=13209,test,1,head,head_no_img,0,0.20544168927077291,0.5,0,residual_only,2184,0.0004578754578754579,327,0.0030581039755351682,2184,0.0004578754578754579
test|1|head|r=0|h=1332|t=16658|target=1332,test,1,head,head_has_img,0,0.2134015071072186,0.5,0,residual_only,7732,0.00012933264355923435,669,0.0014947683109118087,7732,0.00012933264355923435
test|1|head|r=0|h=13426|t=899|target=13426,test,1,head,head_no_img,0,0.015808721748222256,0.5,0,residual_only,3454,0.00028951939779965256,3726,0.00026838432635534085,3454,0.00028951939779965256
test|1|head|r=0|h=13456|t=899|target=13456,test,1,head,head_has_img,0,0.32188081935952734,0.5,0,residual_only,8225,0.00012158054711246201,74,0.013513513513513514,8225,0.00012158054711246201
test|1|head|r=0|h=13501|t=2950|target=13501,test,1,head,head_no_img,0,0.3312023776970842,0.5,0,residual_only,12621,7.923302432453847e-05,361,0.002770083102493075,12621,7.923302432453847e-05
test|1|head|r=0|h=13599|t=16658|target=13599,test,1,head,head_has_img,0,0.1215606555632247,0.5,0,residual_only,75,0.013333333333333334,426,0.002347417840375587,75,0.013333333333333334
test|1|head|r=0|h=1363|t=17844|target=1363,test,1,head,head_has_img,0,0.5182474524752474,0.5,1,gate_only,46,0.021739130434782608,46,0.021739130434782608,4108,0.00024342745861733204
test|1|head|r=0|h=1367|t=899|target=1367,test,1,head,head_has_img,0,0.03286223746810937,0.5,0,residual_only,7764,0.00012879958784131891,6715,0.0001489203276247208,7764,0.00012879958784131891
test|1|head|r=0|h=13756|t=899|target=13756,test,1,head,head_has_img,0,0.015620035113204225,0.5,0,residual_only,2884,0.00034674063800277393,6223,0.0001606941989394183,2884,0.00034674063800277393
test|1|head|r=0|h=13823|t=11341|target=13823,test,1,head,head_has_img,0,0.01631714411248668,0.5,0,residual_only,1370,0.00072992700729927,2373,0.00042140750105351877,1370,0.00072992700729927
test|1|head|r=0|h=13929|t=899|target=13929,test,1,head,head_has_img,0,0.02794883207983493,0.5,0,residual_only,4185,0.00023894862604540023,4842,0.00020652622883106156,4185,0.00023894862604540023
test|1|head|r=0|h=1411|t=899|target=1411,test,1,head,head_has_img,0,0.2780613200796585,0.5,0,residual_only,7273,0.00013749484394335213,100,0.01,7273,0.00013749484394335213
test|1|head|r=0|h=14137|t=899|target=14137,test,1,head,head_no_img,0,0.05168491945152141,0.5,0,residual_only,4877,0.0002050440844781628,947,0.0010559662090813093,4877,0.0002050440844781628
test|1|head|r=0|h=14675|t=25990|target=14675,test,1,head,head_no_img,0,0.09636871393275787,0.5,0,residual_only,2773,0.0003606202668589975,1599,0.0006253908692933083,2773,0.0003606202668589975
test|1|head|r=0|h=146|t=11341|target=146,test,1,head,head_has_img,0,0.9001369128134559,0.5,1,gate_only,217,0.004608294930875576,217,0.004608294930875576,16037,6.23558022073954e-05
test|1|head|r=0|h=14702|t=13125|target=14702,test,1,head,head_has_img,0,0.5599681769308533,0.5,1,gate_only,254,0.003937007874015748,254,0.003937007874015748,15978,6.258605582676179e-05
test|1|head|r=0|h=14754|t=17844|target=14754,test,1,head,head_has_img,0,0.09225987233850746,0.5,0,residual_only,959,0.0010427528675703858,616,0.0016233766233766235,959,0.0010427528675703858
test|1|head|r=0|h=14761|t=20092|target=14761,test,1,head,head_has_img,0,0.9880719674891961,0.5,1,gate_only,1,1.0,1,1.0,5176,0.00019319938176197836
test|1|head|r=0|h=14826|t=16658|target=14826,test,1,head,head_has_img,0,0.48551504469663065,0.5,0,residual_only,12733,7.853608733212911e-05,408,0.0024509803921568627,12733,7.853608733212911e-05
test|1|head|r=0|h=15347|t=899|target=15347,test,1,head,head_has_img,0,0.06637464213731965,0.5,0,residual_only,4610,0.00021691973969631235,1941,0.0005151983513652757,4610,0.00021691973969631235
test|1|head|r=0|h=1536|t=899|target=1536,test,1,head,head_has_img,0,0.028402906161161184,0.5,0,residual_only,3387,0.0002952465308532625,3894,0.00025680534155110427,3387,0.0002952465308532625
test|1|head|r=0|h=15589|t=16658|target=15589,test,1,head,head_has_img,0,0.017498541031667404,0.5,0,residual_only,2525,0.00039603960396039607,4102,0.00024378352023403217,2525,0.00039603960396039607
test|1|head|r=0|h=15607|t=20558|target=15607,test,1,head,head_has_img,0,0.2985035433487478,0.5,0,residual_only,3514,0.0002845759817871372,382,0.002617801047120419,3514,0.0002845759817871372
test|1|head|r=0|h=15637|t=899|target=15637,test,1,head,head_no_img,0,0.028167316110041248,0.5,0,residual_only,5837,0.00017132088401576153,2907,0.0003439972480220158,5837,0.00017132088401576153
test|1|head|r=0|h=15641|t=899|target=15641,test,1,head,head_no_img,0,0.10155197480719791,0.5,0,residual_only,11333,8.823788934968675e-05,1673,0.0005977286312014345,11333,8.823788934968675e-05
test|1|head|r=0|h=15688|t=20092|target=15688,test,1,head,head_has_img,0,0.017549654701285774,0.5,0,residual_only,13749,7.273256236817223e-05,5965,0.00016764459346186087,13749,7.273256236817223e-05
test|1|head|r=0|h=15744|t=16658|target=15744,test,1,head,head_has_img,0,0.04639785937549816,0.5,0,residual_only,1807,0.0005534034311012728,1461,0.0006844626967830253,1807,0.0005534034311012728
test|1|head|r=0|h=16022|t=899|target=16022,test,1,head,head_no_img,0,0.028626376504549467,0.5,0,residual_only,2630,0.00038022813688212925,1182,0.0008460236886632825,2630,0.00038022813688212925
test|1|head|r=0|h=16026|t=899|target=16026,test,1,head,head_has_img,0,0.02705784176558288,0.5,0,residual_only,2033,0.0004918839153959665,2853,0.0003505082369435682,2033,0.0004918839153959665
test|1|head|r=0|h=16239|t=17844|target=16239,test,1,head,head_has_img,0,0.07063978456350956,0.5,0,residual_only,13127,7.617886798202179e-05,5949,0.00016809547823163558,13127,7.617886798202179e-05
test|1|head|r=0|h=16245|t=899|target=16245,test,1,head,head_has_img,0,0.18761860085314544,0.5,0,residual_only,4460,0.0002242152466367713,88,0.011363636363636364,4460,0.0002242152466367713
test|1|head|r=0|h=16310|t=899|target=16310,test,1,head,head_has_img,0,0.08681953022164157,0.5,0,residual_only,4106,0.00024354603019970775,1136,0.0008802816901408451,4106,0.00024354603019970775
test|1|head|r=0|h=16357|t=899|target=16357,test,1,head,head_has_img,0,0.02882928252910758,0.5,0,residual_only,9047,0.00011053387863380126,8176,0.0001223091976516634,9047,0.00011053387863380126
test|1|head|r=0|h=16384|t=899|target=16384,test,1,head,head_has_img,0,0.20120294653933837,0.5,0,residual_only,7851,0.0001273723092599669,457,0.002188183807439825,7851,0.0001273723092599669
test|1|head|r=0|h=1639|t=16658|target=1639,test,1,head,head_no_img,0,0.12210256395105937,0.5,0,residual_only,15098,6.623393826996953e-05,1232,0.0008116883116883117,15098,6.623393826996953e-05
test|1|head|r=0|h=16418|t=899|target=16418,test,1,head,head_has_img,0,0.07613273439363001,0.5,0,residual_only,10927,9.151642719868216e-05,5283,0.0001892863903085368,10927,9.151642719868216e-05
test|1|head|r=0|h=16465|t=20558|target=16465,test,1,head,head_no_img,0,0.017540302890436416,0.5,0,residual_only,1872,0.0005341880341880342,3135,0.0003189792663476874,1872,0.0005341880341880342
test|1|head|r=0|h=16500|t=899|target=16500,test,1,head,head_has_img,0,0.017566345009975684,0.5,0,residual_only,7071,0.0001414227124876255,9089,0.00011002310485201893,7071,0.0001414227124876255
test|1|head|r=0|h=16525|t=899|target=16525,test,1,head,head_has_img,0,0.08712940860646824,0.5,0,residual_only,4185,0.00023894862604540023,1120,0.0008928571428571428,4185,0.00023894862604540023
test|1|head|r=0|h=16549|t=899|target=16549,test,1,head,head_has_img,0,0.033360744381133026,0.5,0,residual_only,1615,0.0006191950464396285,1751,0.0005711022272986865,1615,0.0006191950464396285
test|1|head|r=0|h=16604|t=2950|target=16604,test,1,head,head_has_img,0,0.2745867815997702,0.5,0,residual_only,17759,5.6309476884959736e-05,1776,0.0005630630630630631,17759,5.6309476884959736e-05
test|1|head|r=0|h=16792|t=2284|target=16792,test,1,head,head_has_img,0,0.016699390366226356,0.5,0,residual_only,18067,5.5349532296452096e-05,13788,7.25268349289237e-05,18067,5.5349532296452096e-05
test|1|head|r=0|h=16807|t=899|target=16807,test,1,head,head_has_img,0,0.10767773791774189,0.5,0,residual_only,11852,8.437394532568343e-05,4465,0.00022396416573348266,11852,8.437394532568343e-05
test|1|head|r=0|h=1681|t=9347|target=1681,test,1,head,head_no_img,0,0.010282299665420453,0.5,0,residual_only,81,0.012345679012345678,3819,0.0002618486514794449,81,0.012345679012345678
test|1|head|r=0|h=16856|t=899|target=16856,test,1,head,head_no_img,0,0.039522826712439584,0.5,0,residual_only,4115,0.00024301336573511544,1215,0.0008230452674897119,4115,0.00024301336573511544
test|1|head|r=0|h=16872|t=899|target=16872,test,1,head,head_has_img,0,0.12979741755094445,0.5,0,residual_only,2541,0.0003935458480913026,107,0.009345794392523364,2541,0.0003935458480913026
test|1|head|r=0|h=16911|t=17844|target=16911,test,1,head,head_has_img,0,0.3254422553064383,0.5,0,residual_only,5604,0.00017844396859386153,234,0.004273504273504274,5604,0.00017844396859386153
test|1|head|r=0|h=16929|t=899|target=16929,test,1,head,head_has_img,0,0.03454423793915765,0.5,0,residual_only,1150,0.0008695652173913044,1292,0.0007739938080495357,1150,0.0008695652173913044
test|1|head|r=0|h=1737|t=17844|target=1737,test,1,head,head_has_img,0,0.013852166696860273,0.5,0,residual_only,11378,8.788890841975742e-05,12330,8.110300081103001e-05,11378,8.788890841975742e-05
test|1|head|r=0|h=17510|t=16658|target=17510,test,1,head,head_has_img,0,0.16425389975694887,0.5,0,residual_only,407,0.002457002457002457,407,0.002457002457002457,407,0.002457002457002457
test|1|head|r=0|h=17522|t=17844|target=17522,test,1,head,head_has_img,0,0.02036758445198995,0.5,0,residual_only,16964,5.894836123555765e-05,15047,6.645843025187745e-05,16964,5.894836123555765e-05
test|1|head|r=0|h=1756|t=899|target=1756,test,1,head,head_has_img,0,0.11089912898543826,0.5,0,residual_only,1590,0.0006289308176100629,73,0.0136986301369863,1590,0.0006289308176100629
test|1|head|r=0|h=17701|t=899|target=17701,test,1,head,head_no_img,0,0.07289564768121504,0.5,0,residual_only,4592,0.00021777003484320557,316,0.0031645569620253164,4592,0.00021777003484320557
test|1|head|r=0|h=17766|t=899|target=17766,test,1,head,head_no_img,0,0.08781079009240594,0.5,0,residual_only,8019,0.00012470382840753212,763,0.001310615989515072,8019,0.00012470382840753212
test|1|head|r=0|h=17862|t=899|target=17862,test,1,head,head_has_img,0,0.014186299146278012,0.5,0,residual_only,621,0.001610305958132045,2860,0.00034965034965034965,621,0.001610305958132045
test|1|head|r=0|h=18107|t=899|target=18107,test,1,head,head_has_img,0,0.3415699414035571,0.5,0,residual_only,11887,8.412551526878102e-05,414,0.0024154589371980675,11887,8.412551526878102e-05
test|1|head|r=0|h=18369|t=21356|target=18369,test,1,head,head_no_img,0,0.10182607544165174,0.5,0,residual_only,4340,0.0002304147465437788,1148,0.0008710801393728223,4340,0.0002304147465437788
test|1|head|r=0|h=18521|t=1050|target=18521,test,1,head,head_has_img,0,0.006330019548964175,0.5,0,residual_only,5204,0.0001921598770176787,7160,0.00013966480446927373,5204,0.0001921598770176787
test|1|head|r=0|h=18897|t=899|target=18897,test,1,head,head_has_img,0,0.027735163925416494,0.5,0,residual_only,2162,0.00046253469010175765,2684,0.00037257824143070045,2162,0.00046253469010175765
test|1|head|r=0|h=18932|t=18259|target=18932,test,1,head,head_has_img,0,0.8395549892155115,0.5,1,gate_only,42,0.023809523809523808,42,0.023809523809523808,4991,0.0002003606491685033
test|1|head|r=0|h=18941|t=3314|target=18941,test,1,head,head_has_img,0,0.8452337271084543,0.5,1,gate_only,20,0.05,20,0.05,1941,0.0005151983513652757
test|1|head|r=0|h=19034|t=899|target=19034,test,1,head,head_no_img,0,0.103905169993907,0.5,0,residual_only,11194,8.933357155619081e-05,1537,0.0006506180871828237,11194,8.933357155619081e-05
test|1|head|r=0|h=19052|t=5799|target=19052,test,1,head,head_has_img,0,0.5467744004170209,0.5,1,gate_only,1662,0.0006016847172081829,1662,0.0006016847172081829,8815,0.00011344299489506523
test|1|head|r=0|h=19096|t=18259|target=19096,test,1,head,head_no_img,0,0.19642029342321315,0.5,0,residual_only,1682,0.0005945303210463733,327,0.0030581039755351682,1682,0.0005945303210463733
test|1|head|r=0|h=19109|t=899|target=19109,test,1,head,head_no_img,0,0.15799954527460228,0.5,0,residual_only,13694,7.30246823426318e-05,1847,0.0005414185165132648,13694,7.30246823426318e-05
test|1|head|r=0|h=19173|t=899|target=19173,test,1,head,head_no_img,0,0.05256529519411059,0.5,0,residual_only,6172,0.00016202203499675956,1352,0.0007396449704142012,6172,0.00016202203499675956
test|1|head|r=0|h=19201|t=899|target=19201,test,1,head,head_has_img,0,0.042948778424516706,0.5,0,residual_only,6764,0.00014784151389710232,4706,0.00021249468763280918,6764,0.00014784151389710232
test|1|head|r=0|h=19207|t=11341|target=19207,test,1,head,head_no_img,0,0.0015819746634776637,0.5,0,residual_only,17880,5.592841163310962e-05,12924,7.737542556484061e-05,17880,5.592841163310962e-05
test|1|head|r=0|h=19280|t=2428|target=19280,test,1,head,head_has_img,0,0.008049538990280136,0.5,0,residual_only,1440,0.0006944444444444445,7580,0.00013192612137203166,1440,0.0006944444444444445
test|1|head|r=0|h=19382|t=13125|target=19382,test,1,head,head_no_img,0,0.016403037360469858,0.5,0,residual_only,6879,0.00014536996656490768,3752,0.00026652452025586353,6879,0.00014536996656490768
test|1|head|r=0|h=19638|t=9347|target=19638,test,1,head,head_has_img,0,0.18640839185671948,0.5,0,residual_only,4473,0.000223563603845294,928,0.0010775862068965517,4473,0.000223563603845294
test|1|head|r=0|h=19679|t=16658|target=19679,test,1,head,head_has_img,0,0.054427051500552215,0.5,0,residual_only,804,0.0012437810945273632,1019,0.0009813542688910696,804,0.0012437810945273632
test|1|head|r=0|h=19695|t=899|target=19695,test,1,head,head_has_img,0,0.0631830856323776,0.5,0,residual_only,12994,7.695859627520394e-05,7875,0.00012698412698412698,12994,7.695859627520394e-05
test|1|head|r=0|h=19852|t=16658|target=19852,test,1,head,head_has_img,0,0.10590196051982297,0.5,0,residual_only,13563,7.37300007373e-05,2177,0.00045934772622875517,13563,7.37300007373e-05
test|1|head|r=0|h=20010|t=899|target=20010,test,1,head,head_no_img,0,0.0016046199523580633,0.5,0,residual_only,73,0.0136986301369863,6520,0.00015337423312883436,73,0.0136986301369863
test|1|head|r=0|h=20056|t=15433|target=20056,test,1,head,head_no_img,0,0.3064357486990017,0.5,0,residual_only,2025,0.0004938271604938272,717,0.001394700139470014,2025,0.0004938271604938272
test|1|head|r=0|h=20322|t=899|target=20322,test,1,head,head_has_img,0,0.41997307599634376,0.5,0,residual_only,6936,0.0001441753171856978,4,0.25,6936,0.0001441753171856978
test|1|head|r=0|h=20378|t=13125|target=20378,test,1,head,head_has_img,0,0.11850517965402228,0.5,0,residual_only,18186,5.498735290883097e-05,3591,0.000278473962684489,18186,5.498735290883097e-05
test|1|head|r=0|h=20435|t=899|target=20435,test,1,head,head_no_img,0,0.00883525493097546,0.5,0,residual_only,2753,0.0003632401017072285,5371,0.0001861850679575498,2753,0.0003632401017072285
test|1|head|r=0|h=20490|t=899|target=20490,test,1,head,head_has_img,0,0.13879827851965773,0.5,0,residual_only,5311,0.00018828845791752966,489,0.002044989775051125,5311,0.00018828845791752966
test|1|head|r=0|h=20621|t=899|target=20621,test,1,head,head_has_img,0,0.2152186467982481,0.5,0,residual_only,5116,0.00019546520719311962,89,0.011235955056179775,5116,0.00019546520719311962
test|1|head|r=0|h=20707|t=13125|target=20707,test,1,head,head_has_img,0,0.8520058462719743,0.5,1,gate_only,27,0.037037037037037035,27,0.037037037037037035,8199,0.00012196609342602757
test|1|head|r=0|h=20873|t=16658|target=20873,test,1,head,head_has_img,0,0.02821415836569372,0.5,0,residual_only,2122,0.000471253534401508,2301,0.000434593654932638,2122,0.000471253534401508
test|1|head|r=0|h=21112|t=2284|target=21112,test,1,head,head_has_img,0,0.07450471504065426,0.5,0,residual_only,2471,0.0004046944556859571,1993,0.0005017561465127947,2471,0.0004046944556859571
test|1|head|r=0|h=21238|t=3314|target=21238,test,1,head,head_no_img,0,0.5162576431156941,0.5,1,gate_only,41,0.024390243902439025,41,0.024390243902439025,1344,0.000744047619047619
test|1|head|r=0|h=21420|t=1050|target=21420,test,1,head,head_has_img,0,0.6581221522221871,0.5,1,gate_only,53,0.018867924528301886,53,0.018867924528301886,2683,0.0003727171077152441
test|1|head|r=0|h=21424|t=16658|target=21424,test,1,head,head_no_img,0,0.014336316017182577,0.5,0,residual_only,6399,0.0001562744178777934,3867,0.0002585983966899405,6399,0.0001562744178777934
test|1|head|r=0|h=21498|t=20190|target=21498,test,1,head,head_no_img,0,0.006161085071554495,0.5,0,residual_only,4549,0.00021982853374367993,6193,0.00016147263038914905,4549,0.00021982853374367993
test|1|head|r=0|h=21560|t=20558|target=21560,test,1,head,head_no_img,0,0.012992622818034465,0.5,0,residual_only,7165,0.00013956734124214934,6067,0.00016482610845557937,7165,0.00013956734124214934
test|1|head|r=0|h=21562|t=899|target=21562,test,1,head,head_has_img,0,0.04994419885582813,0.5,0,residual_only,6487,0.00015415446277169725,4009,0.0002494387627837366,6487,0.00015415446277169725
test|1|head|r=0|h=21637|t=899|target=21637,test,1,head,head_no_img,0,0.010092400967053257,0.5,0,residual_only,820,0.0012195121951219512,2166,0.0004616805170821791,820,0.0012195121951219512
test|1|head|r=0|h=21640|t=16116|target=21640,test,1,head,head_has_img,0,0.09037046468434132,0.5,0,residual_only,5668,0.00017642907551164433,2103,0.00047551117451260106,5668,0.00017642907551164433
test|1|head|r=0|h=21877|t=2950|target=21877,test,1,head,head_has_img,0,0.23628420533773958,0.5,0,residual_only,6462,0.00015475085112968121,1235,0.0008097165991902834,6462,0.00015475085112968121
test|1|head|r=0|h=21928|t=899|target=21928,test,1,head,head_has_img,0,0.07339510434524549,0.5,0,residual_only,14786,6.763154335181928e-05,9218,0.00010848340203948796,14786,6.763154335181928e-05
test|1|head|r=0|h=22080|t=899|target=22080,test,1,head,head_has_img,0,0.23574664320977026,0.5,0,residual_only,9651,0.00010361620557455187,539,0.0018552875695732839,9651,0.00010361620557455187
test|1|head|r=0|h=22278|t=2284|target=22278,test,1,head,head_has_img,0,0.12930971609162678,0.5,0,residual_only,10255,9.751340809361287e-05,2115,0.00047281323877068556,10255,9.751340809361287e-05
test|1|head|r=0|h=2232|t=18259|target=2232,test,1,head,head_has_img,0,0.7076929502206337,0.5,1,gate_only,164,0.006097560975609756,164,0.006097560975609756,14671,6.816167950378297e-05
test|1|head|r=0|h=22373|t=899|target=22373,test,1,head,head_has_img,0,0.25774029853407665,0.5,0,residual_only,7381,0.00013548299688389108,113,0.008849557522123894,7381,0.00013548299688389108
test|1|head|r=0|h=22476|t=2284|target=22476,test,1,head,head_has_img,0,0.004561443308880323,0.5,0,residual_only,3942,0.0002536783358701167,13293,7.522756337922214e-05,3942,0.0002536783358701167
test|1|head|r=0|h=22505|t=20558|target=22505,test,1,head,head_no_img,0,0.09383720260544869,0.5,0,residual_only,13450,7.434944237918216e-05,2081,0.0004805382027871216,13450,7.434944237918216e-05
test|1|head|r=0|h=22885|t=1050|target=22885,test,1,head,head_has_img,0,0.024327711833610727,0.5,0,residual_only,1743,0.0005737234652897303,2611,0.00038299502106472615,1743,0.0005737234652897303
