pair,fold,learner,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,1,balanced,ADC+Global,0.45,0.2,0.3597716823887602,7a7cceeff4ba439fcaa927434d2f90ca7accb9970ba243cdf657bd2a75232303
mkgw_mhyper_native,1,balanced,ADC+Global,0.45,0.3,0.35869007003144343,8082d1d582e54af8c9f199dff7ea6419364a1d508a9340afd2e42e2933961dad
mkgw_mhyper_native,1,balanced,ADC+Global,0.5,0.0,0.36032898970920646,255d8037f79e8ee48d915bb64730a029fe93e242f7089f2a7dd042dd1ef211ff
mkgw_mhyper_native,1,balanced,ADC+Global,0.5,0.1,0.36103146200818564,1bc493b70e47f43c6c2c4e7ef3f2381fad99bb6e5764479033f621d3d24b052c
mkgw_mhyper_native,1,balanced,ADC+Global,0.5,0.2,0.3599469993710596,f3e13381c57831e4acabcf38e2d9b3b1ad8cce95b9319487e77e25a61b3834ad
mkgw_mhyper_native,1,balanced,ADC+Global,0.5,0.3,0.35875606198591314,b45cd5d26c817225d732a07c0b5bea67d374979984244c9b0bebcc0292915036
mkgw_mhyper_native,1,unweighted,ADC+Global,0.0,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,1,unweighted,ADC+Global,0.05,0.0,0.3580150588125655,e43dc81720b83f9b409a1552ec875ff8aff3f5147c52ba1a3ed86f657b4d031c
mkgw_mhyper_native,1,unweighted,ADC+Global,0.05,0.1,0.3580150588125655,e43dc81720b83f9b409a1552ec875ff8aff3f5147c52ba1a3ed86f657b4d031c
mkgw_mhyper_native,1,unweighted,ADC+Global,0.05,0.2,0.3580150588125655,e43dc81720b83f9b409a1552ec875ff8aff3f5147c52ba1a3ed86f657b4d031c
mkgw_mhyper_native,1,unweighted,ADC+Global,0.05,0.3,0.35789779470659705,88c36be1845ef98f812cdc6ab246e037f64e451eff56e441778726425d97d8ea
mkgw_mhyper_native,1,unweighted,ADC+Global,0.1,0.0,0.35894323403097733,c5609c3553b2970fbf7469e5a5aaca42df0997a658f226573aea41f83e76cde3
mkgw_mhyper_native,1,unweighted,ADC+Global,0.1,0.1,0.35894323403097733,c5609c3553b2970fbf7469e5a5aaca42df0997a658f226573aea41f83e76cde3
mkgw_mhyper_native,1,unweighted,ADC+Global,0.1,0.2,0.35813676645743464,909a24d756de87420ccb3e7ceeef6f544f0567dd20242fb864c8f4debaaaf172
mkgw_mhyper_native,1,unweighted,ADC+Global,0.1,0.3,0.35793133063606397,9bdc33a206cbc573efbd25e4a0c77fe45e6b799a86b7cf0604e34b09e8053b8c
mkgw_mhyper_native,1,unweighted,ADC+Global,0.15,0.0,0.35896827685973925,73dfbb46ea51d4f2525055bf221385851c62a76d25150b624962c8a9ed3ddd6f
mkgw_mhyper_native,1,unweighted,ADC+Global,0.15,0.1,0.35912176954814545,74b152f3e2f9afb3b8430433bf068d56c5f7413a65a0e90b6bc26ad52c1d7f12
mkgw_mhyper_native,1,unweighted,ADC+Global,0.15,0.2,0.3583214742259377,edbd1f97447ac38d2dd380b299d2627c385a4e1215b664973287a1b4476cd75b
mkgw_mhyper_native,1,unweighted,ADC+Global,0.15,0.3,0.3581153224581042,b0474e17b0770afe0179af4d1999396d216ad7f5700138b56e7d68a629462c7c
mkgw_mhyper_native,1,unweighted,ADC+Global,0.2,0.0,0.35888510693313486,9fac8f20ea9d92e39a65f580975a27fd39b3ecdf790d633875d910a9c90aa15f
mkgw_mhyper_native,1,unweighted,ADC+Global,0.2,0.1,0.35914858843282393,08199ddb3b79c69b02d9af5160b5406ee7bc5774d1a0725102dea2208641f791
mkgw_mhyper_native,1,unweighted,ADC+Global,0.2,0.2,0.35838805061086365,b3df9f5b35ee060b30ddf6f3b130c977fa8387a391ccd15f2991873c4a6c6229
mkgw_mhyper_native,1,unweighted,ADC+Global,0.2,0.3,0.3580908683790506,4bfc563aa13452d8118783b3978b020e1646ce837a5589eec8861bb90751dfd1
mkgw_mhyper_native,1,unweighted,ADC+Global,0.25,0.0,0.35909965890244655,15381ea4ffcf589be7868e3f61fc85ba096835df08c4c0b5686b59f19088df36
mkgw_mhyper_native,1,unweighted,ADC+Global,0.25,0.1,0.35952907019642855,49fed885b7aa9eeaf0aa0b709f4bdb0704bd6a144299827ba8228a7625faa2f6
mkgw_mhyper_native,1,unweighted,ADC+Global,0.25,0.2,0.3587746659213093,1b48380eb6a8d92dfc457c3a72a7f954deed3ae22c2b9c2715f48b512f9995dc
mkgw_mhyper_native,1,unweighted,ADC+Global,0.25,0.3,0.3583441502807155,3e371fcd72c11195849dea6e6da5e9c1a97f3c9b5e3fdc50a74a144a99990e50
mkgw_mhyper_native,1,unweighted,ADC+Global,0.3,0.0,0.3597932260111229,428f454b5b8dc7178b6b61a87ec8f757d63d1236c5f843f6be36fb003192d602
mkgw_mhyper_native,1,unweighted,ADC+Global,0.3,0.1,0.3601172090767977,db19e525011c12ea21a3570ba6512309e09734713080afed3e246c0454327267
mkgw_mhyper_native,1,unweighted,ADC+Global,0.3,0.2,0.35912181361039175,dab4f9dec1bfdaea10fc2641db29fb8a101a81cd67b4ffe838e2c6dad6a11717
mkgw_mhyper_native,1,unweighted,ADC+Global,0.3,0.3,0.3585676400334889,30af0195bfba458fc00e829b0427164b61189356efea70c0e5cb57b5e6f66fff
mkgw_mhyper_native,1,unweighted,ADC+Global,0.35,0.0,0.3602830658821817,9d36a1b08ac1f604bcaab90868e5d97cb1b7bd0e133f58e16e88ba389be2a72d
mkgw_mhyper_native,1,unweighted,ADC+Global,0.35,0.1,0.36064580273895996,7ba706cb32aa9a0a94bc420b4f7adb7c099482b8e7ef9ffa7a2bcd08732c23d8
mkgw_mhyper_native,1,unweighted,ADC+Global,0.35,0.2,0.35936706504735966,74e0aa0acf438bcab5062efc7faa293a32f1a1e3ed55316b812cf52f347ffd61
mkgw_mhyper_native,1,unweighted,ADC+Global,0.35,0.3,0.3586452270925282,709deb1713c88a1d94cf6396ffd7e3502bf783e933f55b08587dcf9d9a116bc1
mkgw_mhyper_native,1,unweighted,ADC+Global,0.4,0.0,0.3603768222548432,89cb7986289babc84fdbbc45f067b6636a2aa207f2a4d4fb46a347a41237b35f
mkgw_mhyper_native,1,unweighted,ADC+Global,0.4,0.1,0.3608378321260061,a331a5340e306acf139c1e006131e686a1ac5267b74ac9ef366c93648c6c255e
mkgw_mhyper_native,1,unweighted,ADC+Global,0.4,0.2,0.3594006886276895,adb7acd01d8ce497731cf297d6536962bdfbfba1deaae9a1b20d758d1df27c6a
mkgw_mhyper_native,1,unweighted,ADC+Global,0.4,0.3,0.3586631968378112,35580a43cf18b52ed788008a516e6c40ec8deec6a6dd27dd8f926bd950335d95
mkgw_mhyper_native,1,unweighted,ADC+Global,0.45,0.0,0.3608771092133721,27810bfa261fb6e0b052892c69ce0dff2f91611006062ad44e2db3804f26ea7d
mkgw_mhyper_native,1,unweighted,ADC+Global,0.45,0.1,0.3614773507646202,04a3a09992485cf74db370bf483f1228a545ea50ba3b84c855d4c49d2eff3f08
mkgw_mhyper_native,1,unweighted,ADC+Global,0.45,0.2,0.3597781620221052,5e17e60915b3efd3f6833f6ada6158f6b82292356e3428a3d3bd6026fa870f69
mkgw_mhyper_native,1,unweighted,ADC+Global,0.45,0.3,0.3587658485677366,83aff9598308d423d2145a7feb7f9b0aef3d8b3ae7ae1500113a8f642f8bd91b
mkgw_mhyper_native,1,unweighted,ADC+Global,0.5,0.0,0.3613497556088441,d8cea59d5cbf08ccb8e2076d9ee0d5b99085ac4ecffe1a886e59357ddcd53d94
mkgw_mhyper_native,1,unweighted,ADC+Global,0.5,0.1,0.3619904618646258,b8f691f68c7eadee4a53a6862314f2b88fb3760a6ddcb8a8812e7e0b2dd5f07f
mkgw_mhyper_native,1,unweighted,ADC+Global,0.5,0.2,0.3602460963021065,d91c51e4e094b8cfefd39a9fea7e2d0e542f4cdbfb510b7d380c3b901a0ed521
mkgw_mhyper_native,1,unweighted,ADC+Global,0.5,0.3,0.359064499545925,8ca1d5529a239c69b1c31a56bf15c543da60a07774b1350bbb1abea76aafa14f
mkgw_mhyper_native,2,balanced,ADC+Global,0.0,0.0,0.3575133196767851,1e88f5520fcc78971690354478ec43acea31df46cae0c82552c296c0b3eebaf6
mkgw_mhyper_native,2,balanced,ADC+Global,0.05,0.0,0.35781495150462095,18906ad17d5d005ffa668cdb2b9ace3b9252b64793c965d89233eeb7910ab922
mkgw_mhyper_native,2,balanced,ADC+Global,0.05,0.1,0.35781495150462095,18906ad17d5d005ffa668cdb2b9ace3b9252b64793c965d89233eeb7910ab922
mkgw_mhyper_native,2,balanced,ADC+Global,0.05,0.2,0.35781495150462095,18906ad17d5d005ffa668cdb2b9ace3b9252b64793c965d89233eeb7910ab922
mkgw_mhyper_native,2,balanced,ADC+Global,0.05,0.3,0.3576700966429723,01f3d4dfded456dfde77d8562b79429d1d8b5b13381b441f60685cea09586c3e
mkgw_mhyper_native,2,balanced,ADC+Global,0.1,0.0,0.3580105883498014,6d9bed9748b71063014bd8ae1e7826bc1f04944f6a89018c5b43c24b9ace905f
mkgw_mhyper_native,2,balanced,ADC+Global,0.1,0.1,0.3580105883498014,6d9bed9748b71063014bd8ae1e7826bc1f04944f6a89018c5b43c24b9ace905f
mkgw_mhyper_native,2,balanced,ADC+Global,0.1,0.2,0.3576130119517013,3655c0f550712f240e158e622b05fa1b78fea716b8aaeeace31e726431c098fa
mkgw_mhyper_native,2,balanced,ADC+Global,0.1,0.3,0.3577173569977334,5bbeb8c21b89668a005dba0485fe4434ca331aaa0d34ef8c1ac28dcf81c32eba
mkgw_mhyper_native,2,balanced,ADC+Global,0.15,0.0,0.3579834254533531,a75bb9c0e169a0141868a1b6d095accdd9901e7ac2411ec2b8dfdfef237e6fe5
mkgw_mhyper_native,2,balanced,ADC+Global,0.15,0.1,0.3581366215671029,33b4554133d253568002da67818e1892b18208dd1e0491086fac8c5ba7c74a81
mkgw_mhyper_native,2,balanced,ADC+Global,0.15,0.2,0.35754614762563913,c49bca31192287478dd8ebd13e3ffc8a790f060ff8d70092a9c5bea2b49729c2
mkgw_mhyper_native,2,balanced,ADC+Global,0.15,0.3,0.35773251800939315,e4a58e554e00f649a83adc6a099cbc700a296207d47244cc07cfbcf083228db9
mkgw_mhyper_native,2,balanced,ADC+Global,0.2,0.0,0.3581354497642128,052a9233c2416b760a50a1c182e66978b48c3ce2acbc2ef0b7127d23696287c9
mkgw_mhyper_native,2,balanced,ADC+Global,0.2,0.1,0.35863704871996693,e9837383da153fc9384a4476c7722eb14afbbb8221cb405bb1013f22054b343d
mkgw_mhyper_native,2,balanced,ADC+Global,0.2,0.2,0.35803064617565106,0a5a2edca64e66b4f0318d9f6b84b1f9ac64671c48df28bf3661e3bad98f9918
mkgw_mhyper_native,2,balanced,ADC+Global,0.2,0.3,0.35793310595689787,d66905e919cea6d835f9d8e0443a26c9f9942203c18465f530bd8f9f1c47a4e4
mkgw_mhyper_native,2,balanced,ADC+Global,0.25,0.0,0.3584365523369212,89d667ab6e6424d5ae2727c0a6b2c51d47141192fcec661cfb932448dc321d90
mkgw_mhyper_native,2,balanced,ADC+Global,0.25,0.1,0.35890925854670597,7b8ec566f59e5eaf1998092462782298b58da49de22d874b367848ef107492fc
mkgw_mhyper_native,2,balanced,ADC+Global,0.25,0.2,0.3583080799982449,2dee3d278324f159c1e608a9d2a63c37c8754acd13681f1c172b4284332b6459
mkgw_mhyper_native,2,balanced,ADC+Global,0.25,0.3,0.3581666543893378,ccd27c72e4c8303394fb288656fe2bc5f0dba1e4e795e531e95be8338593cdf7
mkgw_mhyper_native,2,balanced,ADC+Global,0.3,0.0,0.35888257694877507,84cf706afe281745816900c3ce77bbc76dbf0c968c2c153bcb63fd31e0857268
mkgw_mhyper_native,2,balanced,ADC+Global,0.3,0.1,0.3593198256041644,f3c0d83ee5da0bff2c60c3e1dbfe2388fca22314755dc773f015a2398c1742d2
mkgw_mhyper_native,2,balanced,ADC+Global,0.3,0.2,0.3585204742577857,c31cb15953caf0bec9cd86cd77715b6472e5e664468ed85ef3229748557d2afa
mkgw_mhyper_native,2,balanced,ADC+Global,0.3,0.3,0.35819617550888755,36fd008e48b9addb7c84dbd631f5c4908d5ae0b75eb62187092e83eac081c59f
mkgw_mhyper_native,2,balanced,ADC+Global,0.35,0.0,0.3592903231254707,c873639facd97a487d60381969530ae0e341af0d600cec170f2d89a5df05e442
mkgw_mhyper_native,2,balanced,ADC+Global,0.35,0.1,0.3598661765610467,74d731cf94029a0d208e291b9eeaf84343c9a778b0641e6e6cfa8aa884a84693
mkgw_mhyper_native,2,balanced,ADC+Global,0.35,0.2,0.358976757298759,0f3255d3331ec904114ad949fb1fc60425c46e983f3b3253b5dad38842f2e096
mkgw_mhyper_native,2,balanced,ADC+Global,0.35,0.3,0.3583637423971005,fea7f2a93b6d60def97f7b48c846ef49955877744a2b6c0a970f48ad7f5c9f45
mkgw_mhyper_native,2,balanced,ADC+Global,0.4,0.0,0.3592440113070018,322fd4590561ce2d60a93f7231aedcf06b000c87af2bcd186aae7854e3496c8c
mkgw_mhyper_native,2,balanced,ADC+Global,0.4,0.1,0.3597500415331845,fee15604e0d00357d9b77b8e35d476ddc4ad1c092ea101c77845e6d2218fb536
mkgw_mhyper_native,2,balanced,ADC+Global,0.4,0.2,0.359063502321572,92069e79107e3e1754b2f9622881e28b7a27714422107ece11c19b2b0d3a0919
mkgw_mhyper_native,2,balanced,ADC+Global,0.4,0.3,0.35835061618921554,a2b83cf34f679d70b27d79911f5065f95eb3bb91fe8cf1f45765d7a34022b364
mkgw_mhyper_native,2,balanced,ADC+Global,0.45,0.0,0.35949195393369304,da5fa84b206d1fbdb364428ecea8338b9037adad1045a178a34beb0bf729c10f
mkgw_mhyper_native,2,balanced,ADC+Global,0.45,0.1,0.3597305065305087,4a8254db42865f5b68b5132088a99adc13b3069d037a37956cb22326e7c2a776
mkgw_mhyper_native,2,balanced,ADC+Global,0.45,0.2,0.358996330706525,ea72c9fce744f71b4a095c4bfbafae4a74dd77f63305af776cc4c85905183516
mkgw_mhyper_native,2,balanced,ADC+Global,0.45,0.3,0.3583230397448668,30ebc636d6f43baa598c85e494a37cd9e0c8929501e22ff10765cda89401cc4b
mkgw_mhyper_native,2,balanced,ADC+Global,0.5,0.0,0.35990159287352524,e9bdf9146a49060bb0fe453de4db1ba678079d33210ba18430e2f811629a6e99
mkgw_mhyper_native,2,balanced,ADC+Global,0.5,0.1,0.3600835122335595,b6893ba395d62098998314e937f95dd1d702a543851935bebc5c281eb86c6ce3
mkgw_mhyper_native,2,balanced,ADC+Global,0.5,0.2,0.3591811146806668,a4e717bf7f75291ca945579bbbe75bcfd14a82a82cec582cdd872c30da953b10
mkgw_mhyper_native,2,balanced,ADC+Global,0.5,0.3,0.35837815709352655,db9b60504f5e574363015f59d4caf3ee469ff2302c0a21500726acb97e2fcb32
mkgw_mhyper_native,2,unweighted,ADC+Global,0.0,0.0,0.3575133196767851,1e88f5520fcc78971690354478ec43acea31df46cae0c82552c296c0b3eebaf6
mkgw_mhyper_native,2,unweighted,ADC+Global,0.05,0.0,0.35762751953806887,18e1805fed0d2bf7ec6010d8b28414fd57d00a1c5976725e6f3fc2e1dcdc2066
mkgw_mhyper_native,2,unweighted,ADC+Global,0.05,0.1,0.35762751953806887,18e1805fed0d2bf7ec6010d8b28414fd57d00a1c5976725e6f3fc2e1dcdc2066
mkgw_mhyper_native,2,unweighted,ADC+Global,0.05,0.2,0.35762751953806887,18e1805fed0d2bf7ec6010d8b28414fd57d00a1c5976725e6f3fc2e1dcdc2066
mkgw_mhyper_native,2,unweighted,ADC+Global,0.05,0.3,0.3576434974914876,ed6125eec12e4099bd7a6900484f548343871b117b5caed4fe20ff19fe587073
mkgw_mhyper_native,2,unweighted,ADC+Global,0.1,0.0,0.3585522008192228,f62f2e50bdc6000392f16e83dfc9a819db7880f6a632640b9b0655d1f399d082
mkgw_mhyper_native,2,unweighted,ADC+Global,0.1,0.1,0.3585522008192228,f62f2e50bdc6000392f16e83dfc9a819db7880f6a632640b9b0655d1f399d082
mkgw_mhyper_native,2,unweighted,ADC+Global,0.1,0.2,0.3580395839777068,774f0203527cd310d80876894a7e721a6dfd31e1cf9ca6a02bb7beee65b535df
mkgw_mhyper_native,2,unweighted,ADC+Global,0.1,0.3,0.35767674934999655,0786574c2600b7db1a3dd8f033a1d90fa9f88a79a762a506c2b763d0b41ead29
mkgw_mhyper_native,2,unweighted,ADC+Global,0.15,0.0,0.35885081037315436,2b59fa44bef093c04c4474d0783264e751f4f3c2df73628b356272d952a88dc7
mkgw_mhyper_native,2,unweighted,ADC+Global,0.15,0.1,0.35877959171410917,ab42b4648524dc23bbf870069952067fa59eeb7103626c46da83ed89ad03c0ef
mkgw_mhyper_native,2,unweighted,ADC+Global,0.15,0.2,0.35823846971364814,45444fee2fae5cdd5fdba8f50dc605befbfc9e68b2e9459b8612315836e7815f
mkgw_mhyper_native,2,unweighted,ADC+Global,0.15,0.3,0.35781321303840746,54ec512b60b97881ebc507ff0d0ab929b9e4a14d392b31eb69dbcf4c4592393d
mkgw_mhyper_native,2,unweighted,ADC+Global,0.2,0.0,0.3584722174880757,5d9abdca38152d4c41e7f601a1263c779ed8a870b924e19bae696418726f6272
mkgw_mhyper_native,2,unweighted,ADC+Global,0.2,0.1,0.3588263777887968,fdca59852156badb306a97c82a36e86ef994d86757626061808abdd0a980af16
mkgw_mhyper_native,2,unweighted,ADC+Global,0.2,0.2,0.3583115644036344,c1784e249f6d1ef352a975a4ffe78e0efe543fbf01d8c7a5405965715fdf3873
mkgw_mhyper_native,2,unweighted,ADC+Global,0.2,0.3,0.3577122678470236,8943469b44f25ea55e7a3dd9acf90f461320132b7188a2ec0a9c11a36790453b
mkgw_mhyper_native,2,unweighted,ADC+Global,0.25,0.0,0.35818235479313876,74e4396d0d4f8b01acbceeb3572b86ff919c605043b7392184a3d84742cd29b3
mkgw_mhyper_native,2,unweighted,ADC+Global,0.25,0.1,0.3589055283235566,b0ccb90e9b445e19805cdbb688a227921dff268056a5bb513895dcd2782cf402
mkgw_mhyper_native,2,unweighted,ADC+Global,0.25,0.2,0.35847013026933217,819bd3a4a428a254f97e8e63ee1d59edb427570edaa26ca294ffac8abaaf0175
mkgw_mhyper_native,2,unweighted,ADC+Global,0.25,0.3,0.35785715316216393,17f3c70bb424058369f63b28e0a8013c0e902f5b5ab2ed7cad396bdc5dd134b5
mkgw_mhyper_native,2,unweighted,ADC+Global,0.3,0.0,0.35855371969684835,4b70210cf12a584e55126bb60a5aeeb3ac55133a169db7f1c6cd47463dd87c88
mkgw_mhyper_native,2,unweighted,ADC+Global,0.3,0.1,0.35943508524768986,38acc28c01afac678f258b06b868fd343132441c553de7ca4436bdafb579bff0
mkgw_mhyper_native,2,unweighted,ADC+Global,0.3,0.2,0.3589831454836835,141092dbde177f6477127d6df5947199e48941e32d14063fcc5f8dae89d09134
mkgw_mhyper_native,2,unweighted,ADC+Global,0.3,0.3,0.35802108696691776,f9fa19c5fb5fa3bee7e081b6273cc451d3666310d8cd8747c278a531c5df0eaf
mkgw_mhyper_native,2,unweighted,ADC+Global,0.35,0.0,0.35887718585169587,d4176dca723de3ae7c2bc554356b964cfae154ca13682d129ef800b2885df3ba
mkgw_mhyper_native,2,unweighted,ADC+Global,0.35,0.1,0.35970545120901676,5b05231082597fec1304b95f6dbaebf67be35350a215684ff17f215109a3a6b8
mkgw_mhyper_native,2,unweighted,ADC+Global,0.35,0.2,0.3590540158841044,c5b85eea1af64985d96d65428d96e4f0821f8007a2d842c73a079655ae029f4d
mkgw_mhyper_native,2,unweighted,ADC+Global,0.35,0.3,0.3580546635352061,e69d11f90f37692cd5a2b401caf2a5d5511df5a25c071b6c8b4efce9e0ad2263
mkgw_mhyper_native,2,unweighted,ADC+Global,0.4,0.0,0.3591029875122254,4093b683a3e2dd69016d236d3f29382e48cdf35d621677aeb3d7ddcae1b6517f
mkgw_mhyper_native,2,unweighted,ADC+Global,0.4,0.1,0.3600188056679862,117114aea4017a0c15db9ed2f54433d4d6447eba7f0f39b39923a8e27411e024
mkgw_mhyper_native,2,unweighted,ADC+Global,0.4,0.2,0.3591104444231733,c4ccee755416001912efa56875dadba59094e75ca23c648e0dacb23797d1d113
mkgw_mhyper_native,2,unweighted,ADC+Global,0.4,0.3,0.3580936428089631,8d3ab162634231dddbb894d15e243dc16dd65817e61ff59c3461b376b8b45975
mkgw_mhyper_native,2,unweighted,ADC+Global,0.45,0.0,0.35944884379154496,421f0feef3ee82e1fdd9d27e3091a157457992b439f62fb3b8549ab5935f0a76
mkgw_mhyper_native,2,unweighted,ADC+Global,0.45,0.1,0.3603182298566409,de061138b48db97dbb148bfb5b318ccd92ae4de1195ad8e1b4cfb56f352bd27b
mkgw_mhyper_native,2,unweighted,ADC+Global,0.45,0.2,0.3592452700158958,c62bb5d79d98ee9506b415cd44a8b0800a91b05c22624f4432fef7fbfe94f6d1
mkgw_mhyper_native,2,unweighted,ADC+Global,0.45,0.3,0.3580234243050188,5efda51859234e047ef720fcbecae0e87a912357a7ddbe875b8d18cbfc55ad71
mkgw_mhyper_native,2,unweighted,ADC+Global,0.5,0.0,0.3600186884222294,d016982df0011e519343229f76eb92c40f53146e83ee9599bcbbc7d7b26096ff
mkgw_mhyper_native,2,unweighted,ADC+Global,0.5,0.1,0.3607883427010081,57909dd5fb55e185d07291626237e4d8ba8ea457ab49f99e54781b260e626d24
mkgw_mhyper_native,2,unweighted,ADC+Global,0.5,0.2,0.35954187389955305,7413328356312c66524c7431206bebac38c75e165e5b7865945a495b41a1dd4f
mkgw_mhyper_native,2,unweighted,ADC+Global,0.5,0.3,0.35814395023158463,93db3aa8efac9c9581105ddf45cae7e757fe1c5e88b4f145271125bf35124b17
