pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,balanced_Query-soft,3,head,4276,0.19663610605051315,0.19521807632014182,0.0014180297303713445,0.21538821328344246,0.48105706267539755,0.69644527595884,0.023091137246214498,0.004973558794144891,0.0063915885245162335,0.9137043966323667,0.13028531337698784
mkgw_mhyper_native,balanced_Query-soft,3,tail,4276,0.5188505543316134,0.5145795834176021,0.004270970914011387,0.1059401309635173,0.18568755846585594,0.2916276894293732,0.05243057088018738,0.005554501545539028,0.009825472459550415,0.7518709073900842,0.05891019644527595
mkgw_mhyper_native,unweighted_ADC41,1,head,4276,0.19844795619152283,0.19401989980633896,0.004428056385183869,0.2362020579981291,0.5009354536950421,0.7371375116931712,0.025524283758856937,0.00602888835277023,0.0104569447379541,0.9345182413470533,0.22406454630495792
mkgw_mhyper_native,unweighted_ADC41,1,tail,4276,0.5240959084161719,0.5202478921630823,0.0038480162530895308,0.11833489242282506,0.1992516370439663,0.3175865294667914,0.055418220192880674,0.006557909124788965,0.010405925377878496,0.7476613657623947,0.09673760523854069
mkgw_mhyper_native,unweighted_ADC41,2,head,4276,0.19517011326358183,0.19063205261340693,0.004538060650174886,0.22123479887745556,0.49181478016838165,0.7130495790458372,0.02607583662950986,0.005768882472291002,0.010306943122465889,0.9050514499532273,0.19609448082319925
mkgw_mhyper_native,unweighted_ADC41,2,tail,4276,0.522398498604463,0.5198035060735765,0.002594992530886514,0.11903648269410665,0.1716557530402245,0.2906922357343312,0.05386135686139221,0.006411466473912215,0.009006459004798729,0.7043966323666978,0.08579279700654817
mkgw_mhyper_native,unweighted_ADC41,3,head,4276,0.197512487972735,0.19521807632014182,0.0022944116525931645,0.23854069223573432,0.4983629560336763,0.7369036482694107,0.03238293915886038,0.007724648723582223,0.01001906037617539,0.9340505144995322,0.22363189897100097
mkgw_mhyper_native,unweighted_ADC41,3,tail,4276,0.5189597649735032,0.5145795834176021,0.004380181555901036,0.11599625818521983,0.2069691300280636,0.32296538821328347,0.068578879126751,0.007954893369239591,0.012335074925140629,0.7455565949485501,0.09874883068288119
mkgw_mhyper_native,unweighted_Query-soft,1,head,4276,0.19661811026319517,0.19401989980633896,0.002598210456856229,0.24158091674462115,0.5180074836295603,0.7595884003741815,0.025606457955092497,0.006186031587373842,0.00878424204423007,0.9731057062675398,0.19478484565014034
mkgw_mhyper_native,unweighted_Query-soft,1,tail,4276,0.5228600825726075,0.5202478921630823,0.002612190409525225,0.1117867165575304,0.25444340505144997,0.36623012160898033,0.08763305822834686,0.009796211841241768,0.012408402250766993,0.8550046772684752,0.09224742750233865
mkgw_mhyper_native,unweighted_Query-soft,2,head,4276,0.19434694124900195,0.19063205261340693,0.003714888635595008,0.22333956969130028,0.5322731524789522,0.7556127221702525,0.02806549855058261,0.006268136369458931,0.009983025005053938,0.9686623012160898,0.17420486435921423
mkgw_mhyper_native,unweighted_Query-soft,2,tail,4276,0.5207167828167637,0.5198035060735765,0.0009132767431872758,0.1019644527595884,0.24345182413470534,0.3454162768942937,0.09249157773133258,0.00943085310824626,0.010344129851433537,0.8185219831618334,0.07690598690364828
mkgw_mhyper_native,unweighted_Query-soft,3,head,4276,0.19840611393693044,0.19521807632014182,0.003188037616788648,0.24251637043966323,0.5229186155285314,0.7654349859681946,0.02741678882629822,0.006649020115264559,0.009837057732053206,0.9733395696913003,0.1945042095416277
mkgw_mhyper_native,unweighted_Query-soft,3,tail,4276,0.5159109546377328,0.5145795834176021,0.0013313712201306815,0.11739943872778298,0.2614593077642657,0.37885874649204865,0.09721138788071049,0.011412562375144215,0.012743933595274896,0.8561739943872778,0.09395463049579046
mkgw_mhyper_native,Global,1,head,4276,0.19401989980633896,0.19401989980633896,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,1,tail,4276,0.5202478921630823,0.5202478921630823,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,2,head,4276,0.19063205261340693,0.19063205261340693,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,2,tail,4276,0.5198035060735765,0.5198035060735765,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,3,head,4276,0.19521807632014182,0.19521807632014182,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,3,tail,4276,0.5145795834176021,0.5145795834176021,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,balanced_ADC41,1,head,4276,0.18733686067675118,0.1877853965838845,-0.0004485359071333123,0.05706267539756782,0.1842843779232928,0.24134705332086062,0.031376240110570316,0.0017904122046256213,0.0013418762974923089,0.26730589335827876,0.05332086061739945
mkgw_mhyper_adamf,balanced_ADC41,1,tail,4276,0.5195788835350226,0.5176945621119751,0.0018843214230475818,0.015902712815715623,0.057764265668849395,0.07366697848456501,0.09034145181590074,0.0014366741635830798,0.0033209955866306618,0.0921421889616464,0.015528531337698786
mkgw_mhyper_adamf,balanced_ADC41,2,head,4276,0.1883813101071569,0.18807089801205348,0.00031041209510344355,0.07015902712815715,0.24532273152478953,0.3154817586529467,0.022138901919743853,0.001553243820374919,0.0018636559154783627,0.3571094480823199,0.07257951356407859
mkgw_mhyper_adamf,balanced_ADC41,2,tail,4276,0.5198805829065802,0.5175898494490816,0.002290733457498616,0.012862488306828812,0.0509822263797942,0.063844714686623,0.10966672956423541,0.0014105870266681356,0.003701320484166752,0.0853601496725912,0.014452759588400374
mkgw_mhyper_adamf,balanced_ADC41,3,head,4276,0.1924604168957522,0.19155014039319357,0.0009102765025586043,0.05402245088868101,0.1962114125350795,0.2502338634237605,0.018952641071231447,0.0010238681214813994,0.0019341446240400038,0.27806361085126285,0.05681711880261927
mkgw_mhyper_adamf,balanced_ADC41,3,tail,4276,0.5165171194901782,0.5142409456504321,0.0022761738397462025,0.014733395696913003,0.052853133769878394,0.06758652946679139,0.11138789147282539,0.001641121880913938,0.00391729572066014,0.08886810102899906,0.016300280636108513
mkgw_mhyper_adamf,balanced_Query-soft,1,head,4276,0.17200727649064937,0.1877853965838845,-0.0157781200932351,0.3124415341440599,0.5350795135640786,0.8475210477081384,0.08792710408539396,0.027472079293284924,0.011693959200049822,1.0,0.5063260056127222
mkgw_mhyper_adamf,balanced_Query-soft,1,tail,4276,0.4864046529552296,0.5176945621119751,-0.03128990915674542,0.21725912067352665,0.33746492048643595,0.5547240411599625,0.23560690534398485,0.05118774907964498,0.01989783992289956,1.0,0.4309050514499532
mkgw_mhyper_adamf,balanced_Query-soft,2,head,4276,0.17622113678330442,0.18807089801205348,-0.011849761228749062,0.30565949485500465,0.5399906454630495,0.8456501403180543,0.08026516188275501,0.024533808835538073,0.012684047606789012,1.0,0.5324017773620207
mkgw_mhyper_adamf,balanced_Query-soft,2,tail,4276,0.4937784328244645,0.5175898494490816,-0.023811416624617058,0.2088400374181478,0.3316183348924228,0.5404583723105706,0.2124158897984162,0.044360942373710396,0.020549525749093335,1.0,0.45141487371375116
mkgw_mhyper_adamf,balanced_Query-soft,3,head,4276,0.17601717656356777,0.19155014039319357,-0.015532963829625825,0.3098690364826941,0.5378858746492049,0.8477549111318989,0.09328524732878658,0.028906209707820915,0.013373245878195088,1.0,0.5194457436856875
mkgw_mhyper_adamf,balanced_Query-soft,3,tail,4276,0.4916954156850535,0.5142409456504321,-0.022545529965378598,0.21141253507951357,0.3409728718428438,0.5523854069223574,0.21589178363676897,0.04564222928148717,0.023096699316108575,1.0,0.446901309635173
mkgw_mhyper_adamf,unweighted_ADC41,1,head,4276,0.18749973621572208,0.1877853965838845,-0.0002856603681624135,0.039756782039289056,0.1421889616463985,0.18194574368568756,0.027314212552092848,0.0010859251950083686,0.0008002648268459552,0.2039289055191768,0.03178203928905519
mkgw_mhyper_adamf,unweighted_ADC41,1,tail,4276,0.5181079200137286,0.5176945621119751,0.0004133579017535344,0.01216089803554724,0.04396632366697849,0.05612722170252572,0.11275084924958122,0.0013711515811455149,0.0017845094828990492,0.07413470533208606,0.007308231992516371
mkgw_mhyper_adamf,unweighted_ADC41,2,head,4276,0.18832530024072713,0.18807089801205348,0.0002544022286736839,0.04911131898971001,0.20135640785781103,0.25046772684752105,0.012896051414752883,0.0006333420947376299,0.0008877443234113139,0.2871842843779233,0.042890551917680084
mkgw_mhyper_adamf,unweighted_ADC41,2,tail,4276,0.519696031833701,0.5175898494490816,0.00210618238461941,0.007015902712815715,0.03765201122544434,0.044667913938260057,0.11643642963010056,0.000816906662512399,0.0029230890471318082,0.06314312441534144,0.007062675397567822
mkgw_mhyper_adamf,unweighted_ADC41,3,head,4276,0.19215419325448407,0.19155014039319357,0.0006040528612905046,0.03765201122544434,0.16253507951356408,0.20018709073900842,0.014340488947887739,0.0005399482508442296,0.0011440011121347342,0.22123479887745556,0.03442469597754911
mkgw_mhyper_adamf,unweighted_ADC41,3,tail,4276,0.5152173986007409,0.5142409456504321,0.000976452950308837,0.01028999064546305,0.040458372310570624,0.050748362956033674,0.10362967003118949,0.0010663483352133627,0.0020428012855221995,0.0706267539756782,0.008617867165575305
mkgw_mhyper_adamf,unweighted_Query-soft,1,head,4276,0.17379185517701842,0.1877853965838845,-0.013993541406866053,0.3021515434985968,0.5390551917680075,0.8412067352666043,0.08179288301264612,0.024713845849471183,0.010720304442605131,1.0,0.46041861552853136
mkgw_mhyper_adamf,unweighted_Query-soft,1,tail,4276,0.49079037386467755,0.5176945621119751,-0.02690418824729753,0.20205799812909261,0.33886810102899906,0.5409260991580916,0.2247438201253689,0.045411286386416914,0.01850709813911939,1.0,0.38568755846585595
mkgw_mhyper_adamf,unweighted_Query-soft,2,head,4276,0.1771273716989804,0.18807089801205348,-0.010943526313073045,0.2909260991580917,0.5456033676333022,0.8365294667913938,0.07554706248121634,0.021978612190512895,0.01103508587743985,1.0,0.4850912067352666
mkgw_mhyper_adamf,unweighted_Query-soft,2,tail,4276,0.49739214196779485,0.5175898494490816,-0.020197707481286773,0.19387277829747426,0.3302151543498597,0.524087932647334,0.2000064848242041,0.038775812890380075,0.018578105409093302,1.0,0.40512160898035554
mkgw_mhyper_adamf,unweighted_Query-soft,3,head,4276,0.1784039110269542,0.19155014039319357,-0.013146229366239385,0.2977081384471469,0.5418615528531338,0.8395696913002806,0.08475831584013867,0.025233240426683005,0.012087011060443619,1.0,0.4721000935453695
mkgw_mhyper_adamf,unweighted_Query-soft,3,tail,4276,0.49596129457673915,0.5142409456504321,-0.01827965107369288,0.19738072965388212,0.3381665107577175,0.5355472404115996,0.2002155323167054,0.03951868785671173,0.02123903678301885,1.0,0.40122778297474276
mkgw_mhyper_adamf,Global,1,head,4276,0.1877853965838845,0.1877853965838845,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,1,tail,4276,0.5176945621119751,0.5176945621119751,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,head,4276,0.18807089801205348,0.18807089801205348,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,tail,4276,0.5175898494490816,0.5175898494490816,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,head,4276,0.19155014039319357,0.19155014039319357,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,tail,4276,0.5142409456504321,0.5142409456504321,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,balanced_ADC41,1,head,7922,0.2447826478467717,0.2449198432926271,-0.00013719544585535443,0.02802322645796516,0.06551375915172936,0.09353698560969452,0.028665614573005965,0.0008033030087360924,0.000666107562880738,0.16851805099722292,0.013834890179247664
db15k_mhyper_native,balanced_ADC41,1,tail,7922,0.523285881248588,0.5233389126052985,-5.3031356710566454e-05,0.0017672304973491543,0.003281999495077001,0.005049229992426155,0.03804872983422756,6.724087574844555e-05,1.4209519037879109e-05,0.011234536733148195,0.0008520575612219138
db15k_mhyper_native,balanced_ADC41,2,head,7922,0.24372355719621816,0.24360565349243948,0.00011790370377866788,0.01237061348144408,0.0374905326937642,0.04986114617520828,0.021188468563786717,0.00026211435486633405,0.0003800180586450019,0.09517798535723303,0.006488260540267612
db15k_mhyper_native,balanced_ADC41,2,tail,7922,0.520540815116708,0.52046899143685,7.182367985788412e-05,0.0012623074981065387,0.0013885382479171926,0.0026508457460237313,0.018726733251225668,2.36388957980632e-05,9.546257565594732e-05,0.004796768492804847,0.0004670537742994194
db15k_mhyper_native,balanced_ADC41,3,head,7922,0.24188926028005373,0.24201739790637478,-0.00012813762632104847,0.052890684170663976,0.1269881343095178,0.17987881848018178,0.035221223644249844,0.0018628746158723408,0.0017347369895512924,0.29702095430446857,0.027448876546326682
db15k_mhyper_native,balanced_ADC41,3,tail,7922,0.5212470011792797,0.5211712794110649,7.572176821462915e-05,0.0025246149962130774,0.008836152486745772,0.011360767482958849,0.020125711742798324,5.080967367533029e-05,0.00012653144188995945,0.030042918454935622,0.001994445847008332
db15k_mhyper_native,balanced_Query-soft,1,head,7922,0.23644650066747236,0.2449198432926271,-0.0084733426251547,0.372002019691997,0.4231254733653118,0.7951274930573088,0.07628127246496881,0.028376787421643915,0.019903444796489218,1.0,0.5226962888159554
db15k_mhyper_native,balanced_Query-soft,1,tail,7922,0.5007805733650962,0.5233389126052985,-0.02255833924020228,0.24665488513001768,0.2777076495834385,0.5243625347134562,0.18446124239383413,0.0454982665535915,0.02293992731338923,1.0,0.46586720525119923
db15k_mhyper_native,balanced_Query-soft,2,head,7922,0.24018624513878642,0.24360565349243948,-0.003419408353653088,0.3418328704872507,0.4468568543297147,0.7886897248169654,0.07222628869948144,0.02468931959078462,0.021269911237131536,1.0,0.4997664731128502
db15k_mhyper_native,balanced_Query-soft,2,tail,7922,0.5067786269453577,0.52046899143685,-0.013690364491492498,0.2073971219389043,0.2917192628124211,0.4991163847513254,0.17150795534324054,0.035570256327814215,0.021879891836321712,1.0,0.444004039383994
db15k_mhyper_native,balanced_Query-soft,3,head,7922,0.23277754075589785,0.24201739790637478,-0.009239857150476928,0.378187326432719,0.4299419338550871,0.8081292602878061,0.08677265808452367,0.03281631956844647,0.023576462417969544,1.0,0.5418328704872506
db15k_mhyper_native,balanced_Query-soft,3,tail,7922,0.49531660742747335,0.5211712794110649,-0.0258546719835916,0.24943196162585204,0.29752587730371116,0.5469578389295633,0.2086359714010533,0.0520404796122799,0.026185807628688294,1.0,0.48127997980308007
db15k_mhyper_native,unweighted_ADC41,1,head,7922,0.24489759519283424,0.2449198432926271,-2.2248099792799012e-05,0.0008836152486745772,0.0005049229992426155,0.0013885382479171926,0.02531048751593325,2.236473272046614e-05,1.1663292766712753e-07,0.002145922746781116,0.00013885382479171933
db15k_mhyper_native,unweighted_ADC41,1,tail,7922,0.5233387217274482,0.5233389126052985,-1.9087785038426058e-07,0.00012623074981065388,0.00012623074981065388,0.00025246149962130775,0.0018774311343970787,2.3698953981280972e-07,4.611168942854916e-08,0.0005049229992426155,3.786922494319617e-05
db15k_mhyper_native,unweighted_ADC41,2,head,7922,0.24360549387941763,0.24360565349243948,-1.5961302185592845e-07,0.0005049229992426155,0.0006311537490532694,0.0011360767482958849,0.0018772582178244574,9.478708496967723e-07,7.882578278408437e-07,0.0013885382479171926,0.00010098459984852314
db15k_mhyper_native,unweighted_ADC41,2,tail,7922,0.5204685418048104,0.52046899143685,-4.4963203963578004e-07,0.00012623074981065388,0.00012623074981065388,0.00025246149962130775,0.003972494049193335,5.014509024480353e-07,5.181886281225522e-08,0.0005049229992426155,4.418076243372887e-05
db15k_mhyper_native,unweighted_ADC41,3,head,7922,0.2420227220843771,0.24201739790637478,5.324178002312941e-06,0.0007573844988639232,0.0018934612471598082,0.0026508457460237313,0.005025143499629828,3.805965791186439e-06,9.13014379349938e-06,0.0041656147437515775,0.00023983842464024251
db15k_mhyper_native,unweighted_ADC41,3,tail,7922,0.5211714520269702,0.5211712794110649,1.726159053214668e-07,0.0,0.0003786922494319616,0.0003786922494319616,,0.0,1.726159053214668e-07,0.0006311537490532694,3.786922494319618e-05
db15k_mhyper_native,unweighted_Query-soft,1,head,7922,0.23848874153970456,0.2449198432926271,-0.006431101752922537,0.3379197172431204,0.43410754859883866,0.7720272658419591,0.0643082431185274,0.021731023331014624,0.015299921578092084,1.0,0.3843284524110074
db15k_mhyper_native,unweighted_Query-soft,1,tail,7922,0.5082768992507697,0.5233389126052985,-0.015062013354528909,0.2024741226962888,0.27190103509214847,0.47437515778843725,0.1583726503066653,0.03206636342992819,0.017004350075399285,1.0,0.330118656904822
db15k_mhyper_native,unweighted_Query-soft,2,head,7922,0.24149764040194788,0.24360565349243948,-0.0021080130904916282,0.31292602878061093,0.45114869982327693,0.7640747286038879,0.05723960509141257,0.017911762310226176,0.01580374921973455,1.0,0.3672115627366827
db15k_mhyper_native,unweighted_Query-soft,2,tail,7922,0.5133180952904478,0.52046899143685,-0.007150896146402278,0.16813935874779096,0.28136834132794747,0.4495077000757384,0.137360394663266,0.02309568867602503,0.015944792529622755,1.0,0.3108684675586973
db15k_mhyper_native,unweighted_Query-soft,3,head,7922,0.23584188064480976,0.24201739790637478,-0.006175517261565029,0.3366574097450139,0.450770007573845,0.7874274173188589,0.07212040992154871,0.02427987039393719,0.01810435313237216,1.0,0.4040961878313557
db15k_mhyper_native,unweighted_Query-soft,3,tail,7922,0.5030451451355317,0.5211712794110649,-0.018126134275533327,0.2068921989396617,0.2938651855592022,0.500757384498864,0.17930295514603173,0.03709638266654204,0.018970248391008717,1.0,0.34389043170916433
db15k_mhyper_native,Global,1,head,7922,0.2449198432926271,0.2449198432926271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,1,tail,7922,0.5233389126052985,0.5233389126052985,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,head,7922,0.24360565349243948,0.24360565349243948,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,tail,7922,0.52046899143685,0.52046899143685,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,head,7922,0.24201739790637478,0.24201739790637478,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,tail,7922,0.5211712794110649,0.5211712794110649,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,balanced_ADC41,1,head,7922,0.24485710562940546,0.2449198432926271,-6.273766322162564e-05,0.0015147689977278464,0.0031557687452663467,0.004670537742994194,0.19011066695913936,0.000287973744447068,0.00022523608122544228,0.00555415299166877,0.0012938651855592023
db15k_mhyper_adamf,balanced_ADC41,1,tail,7922,0.5233086899471536,0.5233389126052985,-3.0222658144921865e-05,0.0003786922494319616,0.0007573844988639232,0.0011360767482958849,0.17047447696155774,6.455736315130942e-05,3.433470500638757e-05,0.0013885382479171926,0.0003534460994698309
db15k_mhyper_adamf,balanced_ADC41,2,head,7922,0.24388835876635873,0.24360565349243948,0.00028270527391925014,0.002019691996970462,0.004670537742994194,0.006690229739964655,0.083736697928018,0.000169122338657951,0.00045182761257720117,0.007573844988639233,0.0018619035597071448
db15k_mhyper_adamf,balanced_ADC41,2,tail,7922,0.5204312263665332,0.52046899143685,-3.776507031696411e-05,0.0003786922494319616,0.001009845998485231,0.0013885382479171926,0.1722351496435963,6.522411624978401e-05,2.745904593281988e-05,0.0015147689977278464,0.0003660691744508963
db15k_mhyper_adamf,balanced_ADC41,3,head,7922,0.24206753835477293,0.24201739790637478,5.014044839815902e-05,0.0012623074981065387,0.0023983842464024236,0.0036606917445089625,0.1271842878194755,0.00016054568015586403,0.00021068612855402303,0.004796768492804847,0.0011550113607674832
db15k_mhyper_adamf,balanced_ADC41,3,tail,7922,0.521187819020017,0.5211712794110649,1.653960895202683e-05,0.0,0.0005049229992426155,0.0005049229992426155,,0.0,1.653960895202683e-05,0.001009845998485231,0.0002461499621307751
db15k_mhyper_adamf,balanced_Query-soft,1,head,7922,0.2177465917506532,0.2449198432926271,-0.027173251541973885,0.40431709164352436,0.42464024236303965,0.828957334006564,0.11057865453458555,0.04470883999927765,0.017535588457303766,1.0,0.5124463519313304
db15k_mhyper_adamf,balanced_Query-soft,1,tail,7922,0.4745127277901493,0.5233389126052985,-0.04882618481514922,0.2955061853067407,0.2914668013127998,0.5869729866195406,0.24291759271638505,0.07178365116751545,0.022957466352366226,1.0,0.4756690229739965
db15k_mhyper_adamf,balanced_Query-soft,2,head,7922,0.21559279305613227,0.24360565349243948,-0.02801286043630717,0.40191870739712193,0.43448624084827064,0.8364049482453926,0.11852474535883056,0.04763731244919421,0.01962445201288704,1.0,0.521932592779601
db15k_mhyper_adamf,balanced_Query-soft,2,tail,7922,0.469976496997673,0.52046899143685,-0.050492494439177055,0.2938651855592022,0.30421610704367585,0.598081292602878,0.2568825799423583,0.07548884702168772,0.02499635258251067,1.0,0.4792161070436759
db15k_mhyper_adamf,balanced_Query-soft,3,head,7922,0.22009487930720137,0.24201739790637478,-0.021922518599173407,0.3846250946730624,0.4365059328452411,0.8211310275183035,0.1072312647794285,0.041243835367699905,0.0193213167685265,1.0,0.5050997222923503
db15k_mhyper_adamf,balanced_Query-soft,3,tail,7922,0.4810363728852519,0.5211712794110649,-0.04013490652581306,0.2672304973491543,0.3076243372885635,0.5748548346377177,0.24053990558375152,0.06427959860146452,0.02414469207565147,1.0,0.47071446604392836
db15k_mhyper_adamf,unweighted_ADC41,1,head,7922,0.24499368752648182,0.2449198432926271,7.384423385473417e-05,0.0003786922494319616,0.0015147689977278464,0.0018934612471598082,0.16716431884308472,6.33038319274494e-05,0.00013714806578218357,0.002145922746781116,0.00010729613733905588
db15k_mhyper_adamf,unweighted_ADC41,1,tail,7922,0.5233399642267814,0.5233389126052985,1.0516214829188298e-06,0.00012623074981065388,0.0003786922494319616,0.0005049229992426155,0.009090909090909094,1.1475522710059447e-06,2.1991737539247745e-06,0.0006311537490532694,3.1557687452663496e-05
db15k_mhyper_adamf,unweighted_ADC41,2,head,7922,0.24372889531678207,0.24360565349243948,0.00012324182434259997,0.00025246149962130775,0.0016409997475385005,0.0018934612471598082,0.015873015873015872,4.007325390814408e-06,0.0001272491497334144,0.002019691996970462,0.00010729613733905587
db15k_mhyper_adamf,unweighted_ADC41,2,tail,7922,0.5204734566272805,0.52046899143685,4.4651904304810515e-06,0.0,0.0005049229992426155,0.0005049229992426155,,0.0,4.4651904304810515e-06,0.0007573844988639232,3.78692249431962e-05
db15k_mhyper_adamf,unweighted_ADC41,3,head,7922,0.2419753003851556,0.24201739790637478,-4.2097521219210614e-05,0.0003786922494319616,0.00025246149962130775,0.0006311537490532694,0.16672152467415624,6.313614920758251e-05,2.1038627988371903e-05,0.001009845998485231,5.04922999242616e-05
db15k_mhyper_adamf,unweighted_ADC41,3,tail,7922,0.5211718314680914,0.5211712794110649,5.520570263956664e-07,0.0,0.0003786922494319616,0.0003786922494319616,,0.0,5.520570263956664e-07,0.0006311537490532694,3.1557687452663496e-05
db15k_mhyper_adamf,unweighted_Query-soft,1,head,7922,0.2231099968873481,0.2449198432926271,-0.021809846405279002,0.35975763696036356,0.4395354708406968,0.7992931078010603,0.09637944707939841,0.034673242132830774,0.012863395727551779,1.0,0.36853698560969456
db15k_mhyper_adamf,unweighted_Query-soft,1,tail,7922,0.48762765380601664,0.5233389126052985,-0.035711258799281886,0.24337288563494067,0.28566018682150973,0.5290330724564504,0.21652863014394136,0.05269719754071182,0.01698593874142993,1.0,0.3349974753850038
db15k_mhyper_adamf,unweighted_Query-soft,2,head,7922,0.2240834947582481,0.24360565349243948,-0.019522158734191365,0.35609694521585455,0.4532946225700581,0.8093915677859127,0.10098600961913891,0.035960809534914276,0.016438650800722907,1.0,0.37975889926786166
db15k_mhyper_adamf,unweighted_Query-soft,2,tail,7922,0.4810587501489774,0.52046899143685,-0.039410241287872634,0.2460237313809644,0.296137339055794,0.5421610704367584,0.23334456707138115,0.05740830108837691,0.017998059800504278,1.0,0.3383110325675334
db15k_mhyper_adamf,unweighted_Query-soft,3,head,7922,0.2250909814125699,0.24201739790637478,-0.01692641649380489,0.3405705629891442,0.4575864680636203,0.7981570310527645,0.09321112633832998,0.031744965773897287,0.014818549280092396,1.0,0.3636834132794749
db15k_mhyper_adamf,unweighted_Query-soft,3,tail,7922,0.4898362191406451,0.5211712794110649,-0.03133506027041985,0.22431204241353195,0.3010603382984095,0.5253723807119415,0.215525972606699,0.048345071108571586,0.01701001083815173,1.0,0.33010603382984094
db15k_mhyper_adamf,Global,1,head,7922,0.2449198432926271,0.2449198432926271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
