dataset,pair_id,metric,estimate,ci95_low,ci95_high,bootstrap_samples,bootstrap_unit
mkg_w,mkgw_native_adamf,x4_recovery,0.013155562461615089,-0.006877568523602467,0.032479028324927994,10000,original_triple_id
db15k,db15k_mhyper_native,raw_oracle_headroom,0.04881304459203775,0.0470959793976522,0.05057912856648167,10000,original_triple_id
db15k,db15k_mhyper_native,consensus_headroom,0.04096623065808688,0.039344640384276146,0.04260146468029004,10000,original_triple_id
db15k,db15k_mhyper_native,consensus_recovery,0.8392476027764345,0.8313809289302041,0.8467295564308935,10000,original_triple_id
db15k,db15k_mhyper_native,stable2_headroom,0.03296682141796864,0.0313925096766975,0.034556920857909776,10000,original_triple_id
db15k,db15k_mhyper_native,stable2_recovery,0.6753690881913581,0.6616228489377112,0.6886200668655083,10000,original_triple_id
db15k,db15k_mhyper_native,stable3_headroom,0.01913982858749312,0.017846242931179368,0.020450128324217057,10000,original_triple_id
db15k,db15k_mhyper_native,stable3_recovery,0.39210478976382385,0.3735884187440619,0.41038536564359535,10000,original_triple_id
db15k,db15k_mhyper_native,direct_transfer_headroom,0.009147672800360704,0.008147288869279243,0.010126696001332277,10000,original_triple_id
db15k,db15k_mhyper_native,direct_transfer_recovery,0.18740221751816002,0.17071403829173237,0.20308761699124986,10000,original_triple_id
db15k,db15k_mhyper_native,loso_headroom,0.012725194934563502,0.011441459471523432,0.01399403789743302,10000,original_triple_id
db15k,db15k_mhyper_native,loso_recovery,0.2606925062944998,0.23940323706882957,0.280229321003023,10000,original_triple_id
db15k,db15k_mhyper_native,x4_headroom,0.002935093432824883,0.0022191488388234237,0.0036752496202160727,10000,original_triple_id
db15k,db15k_mhyper_native,x4_recovery,0.06012928423857518,0.04624117070939146,0.07401825896546406,10000,original_triple_id
db15k,db15k_mhyper_adamf,raw_oracle_headroom,0.04384782428554518,0.04228785746184663,0.04544023706102999,10000,original_triple_id
db15k,db15k_mhyper_adamf,consensus_headroom,0.03554149950864965,0.03409052504126513,0.03700507995881112,10000,original_triple_id
db15k,db15k_mhyper_adamf,consensus_recovery,0.8105647221444056,0.8018412063977847,0.8193689791843822,10000,original_triple_id
db15k,db15k_mhyper_adamf,stable2_headroom,0.02884520870024164,0.027453222974613306,0.030252003156168723,10000,original_triple_id
db15k,db15k_mhyper_adamf,stable2_recovery,0.6578481183557998,0.6438984864505984,0.6715504241057924,10000,original_triple_id
db15k,db15k_mhyper_adamf,stable3_headroom,0.017023196464790707,0.01586434347199922,0.018197182219120006,10000,original_triple_id
db15k,db15k_mhyper_adamf,stable3_recovery,0.3882335496040234,0.36981616058994354,0.40656557919887387,10000,original_triple_id
db15k,db15k_mhyper_adamf,direct_transfer_headroom,0.006687139423035689,0.005784997579986517,0.007594769732758128,10000,original_triple_id
db15k,db15k_mhyper_adamf,direct_transfer_recovery,0.15250789593316635,0.1349590452670502,0.16963276887948098,10000,original_triple_id
db15k,db15k_mhyper_adamf,loso_headroom,0.009304937677491838,0.00814353681844336,0.010491774751063722,10000,original_triple_id
db15k,db15k_mhyper_adamf,loso_recovery,0.21220979214148358,0.18970015796367135,0.2344844336862393,10000,original_triple_id
db15k,db15k_mhyper_adamf,x4_headroom,0.001990417846740917,0.0013698318411155793,0.0026307592419223948,10000,original_triple_id
db15k,db15k_mhyper_adamf,x4_recovery,0.04539376535033862,0.03150207427451672,0.059315309122629015,10000,original_triple_id
db15k,db15k_native_adamf,raw_oracle_headroom,0.057590348360858246,0.05610997618544352,0.059101067478665115,10000,original_triple_id
db15k,db15k_native_adamf,consensus_headroom,0.044438316210460654,0.043124892654257535,0.045779602377568875,10000,original_triple_id
db15k,db15k_native_adamf,consensus_recovery,0.7716278417350836,0.7628171519887115,0.7801294667847697,10000,original_triple_id
db15k,db15k_native_adamf,stable2_headroom,0.03008387270683932,0.028845375411226924,0.03132535136579766,10000,original_triple_id
db15k,db15k_native_adamf,stable2_recovery,0.5223769878649679,0.5087624153188619,0.5356845318450472,10000,original_triple_id
db15k,db15k_native_adamf,stable3_headroom,0.014211539543060087,0.013306687454631925,0.015127091986112309,10000,original_triple_id
db15k,db15k_native_adamf,stable3_recovery,0.2467694665434439,0.23331169913609054,0.26037829697556114,10000,original_triple_id
db15k,db15k_native_adamf,direct_transfer_headroom,0.0026716695281543217,0.0018719657192283127,0.0034592479750432037,10000,original_triple_id
db15k,db15k_native_adamf,direct_transfer_recovery,0.04639092494134215,0.03276567871489808,0.05948258386285256,10000,original_triple_id
db15k,db15k_native_adamf,loso_headroom,0.0037441062938384645,0.002640865478593831,0.004820472524474967,10000,original_triple_id
db15k,db15k_native_adamf,loso_recovery,0.06501273912041791,0.04627120287683264,0.08298837946210823,10000,original_triple_id
db15k,db15k_native_adamf,x4_headroom,0.0022753945741644135,0.0017530966435943373,0.002808221814375304,10000,original_triple_id
db15k,db15k_native_adamf,x4_recovery,0.03950999844465091,0.030720470419276592,0.04838394263356318,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,raw_oracle_headroom,0.03547417090140793,0.03301911395561956,0.038001901462127466,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,consensus_headroom,0.032132703268934894,0.029788121977340185,0.03451698537892304,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,consensus_recovery,0.9058056172261262,0.8927744087703213,0.9179005918601949,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,stable2_headroom,0.01702551744885925,0.01510642436269247,0.019005537149990714,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,stable2_recovery,0.4799412365740034,0.4448393036816333,0.514893536763687,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,stable3_headroom,0.0087833777162658,0.0073987648313220186,0.010273141383657161,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,stable3_recovery,0.24759923891321162,0.21432592008601892,0.28195108010082826,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,direct_transfer_headroom,0.005274041003147148,0.00424691872699118,0.00636276636095531,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,direct_transfer_recovery,0.1486727066237883,0.1232724782999841,0.17423139902230592,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,loso_headroom,0.00701633638938789,0.0055074231191511325,0.008581017203454925,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,loso_recovery,0.19778718462196448,0.16029156811056455,0.23469856366496292,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,x4_headroom,0.005781361685713177,0.004448445850067434,0.007111956657099086,10000,original_triple_id
mkg_y,mkg_y_mhyper_native,x4_recovery,0.1629738352950124,0.12856801169902243,0.19614733941719062,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,raw_oracle_headroom,0.04209784290249666,0.039447046693195154,0.04479914844399926,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,consensus_headroom,0.038494130186086266,0.035963377714102795,0.04102963864869235,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,consensus_recovery,0.9143967370309924,0.9028721045281862,0.925579235140132,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,stable2_headroom,0.0204498125297002,0.018401382514304385,0.022587510172317353,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,stable2_recovery,0.4857686551081553,0.45327022510262527,0.5177696110777158,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,stable3_headroom,0.010573433298861944,0.00913402510739957,0.012112040378989107,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,stable3_recovery,0.2511633036246348,0.22142142064345993,0.2820140097933993,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,direct_transfer_headroom,0.006144200312811233,0.005008156030206401,0.007332271503429878,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,direct_transfer_recovery,0.14595047843762193,0.12151339471467691,0.1704478005894363,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,loso_headroom,0.007867134727841911,0.006345378065509292,0.009466648607301264,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,loso_recovery,0.18687738338667567,0.1539013939866656,0.22095503839618952,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,x4_headroom,0.009841889262006373,0.008199975855062668,0.011447103751594467,10000,original_triple_id
mkg_y,mkg_y_mhyper_adamf,x4_recovery,0.23378607034097437,0.19911101268091158,0.26728357846936057,10000,original_triple_id
mkg_y,mkg_y_native_adamf,raw_oracle_headroom,0.043831031068924935,0.04119684972687008,0.04644841294858728,10000,original_triple_id
mkg_y,mkg_y_native_adamf,consensus_headroom,0.03915486750898972,0.03675555590793846,0.0415901875788692,10000,original_triple_id
mkg_y,mkg_y_native_adamf,consensus_recovery,0.8933138590196092,0.879811648070048,0.9064065621690375,10000,original_triple_id
mkg_y,mkg_y_native_adamf,stable2_headroom,0.017223980392827173,0.015347421828830213,0.019113948252728778,10000,original_triple_id
mkg_y,mkg_y_native_adamf,stable2_recovery,0.39296315812745114,0.36256211663569804,0.42318902557299787,10000,original_triple_id
mkg_y,mkg_y_native_adamf,stable3_headroom,0.004926045344681277,0.004043365703977459,0.005866000075653245,10000,original_triple_id
mkg_y,mkg_y_native_adamf,stable3_recovery,0.11238716554340232,0.09321853872493759,0.13275247774420879,10000,original_triple_id
mkg_y,mkg_y_native_adamf,direct_transfer_headroom,0.0028255877037666696,0.001977012916305009,0.0036691156727637324,10000,original_triple_id
mkg_y,mkg_y_native_adamf,direct_transfer_recovery,0.06446546282069869,0.04581402969704934,0.08258163043268361,10000,original_triple_id
mkg_y,mkg_y_native_adamf,loso_headroom,0.003937516871549204,0.002540556648173372,0.005332269273622117,10000,original_triple_id
mkg_y,mkg_y_native_adamf,loso_recovery,0.08983400060467209,0.059023762274488106,0.11982168199120684,10000,original_triple_id
mkg_y,mkg_y_native_adamf,x4_headroom,-0.0011108829013452887,-0.0021663058263939453,-0.00010068616269080394,10000,original_triple_id
mkg_y,mkg_y_native_adamf,x4_recovery,-0.025344667333935384,-0.0500780316572353,-0.002295646900729079,10000,original_triple_id
