query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|1|head|r=0|h=15810|t=16658|target=15810,dev,head,0,rel_0000,15810,16658,15810,head,0,head_no_img,gate_only,78,0.01282051282051282,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,1.5640214681625366,1
dev|1|head|r=0|h=16517|t=16658|target=16517,dev,head,0,rel_0000,16517,16658,16517,head,0,head_no_img,gate_only,2856,0.00035014005602240897,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,-0.4831319749355316,1
dev|1|head|r=0|h=16855|t=899|target=16855,dev,head,0,rel_0000,16855,899,16855,head,0,head_no_img,gate_only,5186,0.0001928268414963363,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.39958155155181885,1
dev|1|head|r=0|h=16925|t=17348|target=16925,dev,head,0,rel_0000,16925,17348,16925,head,1,head_has_img,gate_only,13,0.07692307692307693,0,0,0,2.536461353302002,2.22402286529541,0.3124384880065918,1.9016563892364502,1
dev|1|head|r=0|h=17497|t=11341|target=17497,dev,head,0,rel_0000,17497,11341,17497,head,1,head_has_img,gate_only,59,0.01694915254237288,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.374177932739258,1
dev|1|head|r=0|h=17594|t=16658|target=17594,dev,head,0,rel_0000,17594,16658,17594,head,0,head_no_img,gate_only,1505,0.000664451827242525,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,-0.059652626514434814,1
dev|1|head|r=0|h=17753|t=5725|target=17753,dev,head,0,rel_0000,17753,5725,17753,head,1,head_has_img,gate_only,529,0.001890359168241966,0,0,0,2.7472944259643555,2.447716236114502,0.2995781898498535,0.5219619274139404,1
dev|1|head|r=0|h=17779|t=3314|target=17779,dev,head,0,rel_0000,17779,3314,17779,head,1,head_has_img,gate_only,18,0.05555555555555555,0,0,0,3.569126844406128,3.5593466758728027,0.009780168533325195,2.53837251663208,1
dev|1|head|r=0|h=17991|t=899|target=17991,dev,head,0,rel_0000,17991,899,17991,head,0,head_no_img,gate_only,5263,0.00019000570017100514,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.4113221764564514,1
dev|1|head|r=0|h=18186|t=899|target=18186,dev,head,0,rel_0000,18186,899,18186,head,1,head_has_img,gate_only,115,0.008695652173913044,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.7502555251121521,1
dev|1|head|r=0|h=18323|t=2552|target=18323,dev,head,0,rel_0000,18323,2552,18323,head,0,head_no_img,gate_only,3133,0.0003191828917969997,0,0,0,2.3528621196746826,2.234222888946533,0.11863923072814941,-0.5766228437423706,1
dev|1|head|r=0|h=18616|t=899|target=18616,dev,head,0,rel_0000,18616,899,18616,head,0,head_no_img,gate_only,3716,0.00026910656620021526,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.1913854479789734,1
dev|1|head|r=0|h=18931|t=10633|target=18931,dev,head,0,rel_0000,18931,10633,18931,head,1,head_has_img,gate_only,2643,0.00037835792659856227,0,0,0,2.7579052448272705,2.752627372741699,0.005277872085571289,-0.2556338310241699,1
dev|1|head|r=0|h=18989|t=18259|target=18989,dev,head,0,rel_0000,18989,18259,18989,head,0,head_no_img,gate_only,1297,0.0007710100231303007,0,0,0,2.627072811126709,2.477952480316162,0.14912033081054688,-0.07518011331558228,1
dev|1|head|r=0|h=19200|t=899|target=19200,dev,head,0,rel_0000,19200,899,19200,head,1,head_has_img,gate_only,3527,0.0002835270768358378,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.15695762634277344,1
dev|1|head|r=0|h=19260|t=10633|target=19260,dev,head,0,rel_0000,19260,10633,19260,head,1,head_has_img,gate_only,554,0.0018050541516245488,0,0,0,2.7579052448272705,2.752627372741699,0.005277872085571289,0.8003402948379517,1
dev|1|head|r=0|h=20444|t=899|target=20444,dev,head,0,rel_0000,20444,899,20444,head,0,head_no_img,gate_only,763,0.001310615989515072,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.3727542757987976,1
dev|1|head|r=0|h=20634|t=13125|target=20634,dev,head,0,rel_0000,20634,13125,20634,head,1,head_has_img,gate_only,72,0.013888888888888888,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,1.5106264352798462,1
dev|1|head|r=0|h=20842|t=899|target=20842,dev,head,0,rel_0000,20842,899,20842,head,1,head_has_img,gate_only,7347,0.00013610997686130393,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.7082192897796631,1
dev|1|head|r=0|h=20963|t=17844|target=20963,dev,head,0,rel_0000,20963,17844,20963,head,1,head_has_img,gate_only,293,0.0034129692832764505,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,0.9957270622253418,1
dev|1|head|r=0|h=21249|t=899|target=21249,dev,head,0,rel_0000,21249,899,21249,head,1,head_has_img,gate_only,2297,0.00043535045711797995,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.006751418113708496,1
dev|1|head|r=0|h=21329|t=17844|target=21329,dev,head,0,rel_0000,21329,17844,21329,head,1,head_has_img,gate_only,571,0.0017513134851138354,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,0.7278016805648804,1
dev|1|head|r=0|h=21352|t=899|target=21352,dev,head,0,rel_0000,21352,899,21352,head,1,head_has_img,gate_only,1118,0.0008944543828264759,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.2992701530456543,1
dev|1|head|r=0|h=21370|t=16658|target=21370,dev,head,0,rel_0000,21370,16658,21370,head,1,head_has_img,gate_only,1425,0.0007017543859649122,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,-0.010123491287231445,1
dev|1|head|r=0|h=21543|t=17844|target=21543,dev,head,0,rel_0000,21543,17844,21543,head,1,head_has_img,gate_only,5239,0.0001908761213972132,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,-0.3499342203140259,1
dev|1|head|r=0|h=21633|t=899|target=21633,dev,head,0,rel_0000,21633,899,21633,head,0,head_no_img,gate_only,5186,0.0001928268414963363,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.39958155155181885,1
dev|1|head|r=0|h=21994|t=2284|target=21994,dev,head,0,rel_0000,21994,2284,21994,head,1,head_has_img,gate_only,4679,0.00021372088053002778,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-0.5409117937088013,1
dev|1|head|r=0|h=22046|t=899|target=22046,dev,head,0,rel_0000,22046,899,22046,head,1,head_has_img,gate_only,1578,0.0006337135614702154,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.1658688187599182,1
dev|1|head|r=0|h=22153|t=20092|target=22153,dev,head,0,rel_0000,22153,20092,22153,head,1,head_has_img,gate_only,31,0.03225806451612903,0,0,0,3.3651881217956543,3.2549848556518555,0.11020326614379883,2.507338285446167,1
dev|1|head|r=0|h=22357|t=12241|target=22357,dev,head,0,rel_0000,22357,12241,22357,head,1,head_has_img,gate_only,2255,0.0004434589800443459,0,0,0,3.7144336700439453,3.2814230918884277,0.4330105781555176,-0.3151838779449463,1
dev|1|head|r=0|h=22403|t=899|target=22403,dev,head,0,rel_0000,22403,899,22403,head,0,head_no_img,gate_only,5334,0.00018747656542932134,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.4206419587135315,1
dev|1|head|r=0|h=22493|t=899|target=22493,dev,head,0,rel_0000,22493,899,22493,head,0,head_no_img,gate_only,3912,0.0002556237218813906,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.22811993956565857,1
dev|1|head|r=0|h=22571|t=899|target=22571,dev,head,0,rel_0000,22571,899,22571,head,1,head_has_img,gate_only,140,0.007142857142857143,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.7221657633781433,1
dev|1|head|r=0|h=22748|t=899|target=22748,dev,head,0,rel_0000,22748,899,22748,head,1,head_has_img,gate_only,2617,0.00038211692777990065,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.062302589416503906,1
dev|1|head|r=0|h=23180|t=11341|target=23180,dev,head,0,rel_0000,23180,11341,23180,head,0,head_no_img,gate_only,73,0.0136986301369863,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.2322466373443604,1
dev|1|head|r=0|h=23238|t=13125|target=23238,dev,head,0,rel_0000,23238,13125,23238,head,1,head_has_img,gate_only,442,0.0022624434389140274,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.5987629890441895,1
dev|1|head|r=0|h=23333|t=11341|target=23333,dev,head,0,rel_0000,23333,11341,23333,head,1,head_has_img,gate_only,32,0.03125,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.6234376430511475,1
dev|1|head|r=0|h=23761|t=899|target=23761,dev,head,0,rel_0000,23761,899,23761,head,1,head_has_img,gate_only,4566,0.0002190100744634253,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.33780741691589355,1
dev|1|head|r=0|h=23773|t=11341|target=23773,dev,head,0,rel_0000,23773,11341,23773,head,0,head_no_img,gate_only,73,0.0136986301369863,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.2322466373443604,1
dev|1|head|r=0|h=24771|t=899|target=24771,dev,head,0,rel_0000,24771,899,24771,head,1,head_has_img,gate_only,4556,0.00021949078138718174,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.33534765243530273,1
