query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|head|r=0|h=1982|t=16658|target=1982,dev,head,0,rel_0000,1982,16658,1982,head,1,head_has_img,gate_only,4628,0.000216076058772688,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,-0.9920179843902588,3
dev|3|head|r=0|h=2321|t=899|target=2321,dev,head,0,rel_0000,2321,899,2321,head,0,head_no_img,gate_only,3052,0.000327653997378768,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.235235333442688,3
dev|3|head|r=0|h=2410|t=899|target=2410,dev,head,0,rel_0000,2410,899,2410,head,1,head_has_img,gate_only,33,0.030303030303030304,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.9864501953125,3
dev|3|head|r=0|h=2616|t=25517|target=2616,dev,head,0,rel_0000,2616,25517,2616,head,1,head_has_img,gate_only,153,0.006535947712418301,0,0,0,3.452932834625244,3.1271867752075195,0.3257460594177246,1.62190580368042,3
dev|3|head|r=0|h=2767|t=899|target=2767,dev,head,0,rel_0000,2767,899,2767,head,1,head_has_img,gate_only,8880,0.00011261261261261261,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.1982457637786865,3
dev|3|head|r=0|h=2832|t=899|target=2832,dev,head,0,rel_0000,2832,899,2832,head,1,head_has_img,gate_only,22,0.045454545454545456,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,1.0314280986785889,3
dev|3|head|r=0|h=2934|t=20558|target=2934,dev,head,0,rel_0000,2934,20558,2934,head,0,head_no_img,gate_only,2529,0.00039541320680110717,0,0,0,3.494464874267578,3.4211978912353516,0.07326698303222656,-0.37392163276672363,3
dev|3|head|r=0|h=2945|t=2284|target=2945,dev,head,0,rel_0000,2945,2284,2945,head,1,head_has_img,gate_only,8933,0.00011194447554013209,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-1.7310845851898193,3
dev|3|head|r=0|h=3017|t=899|target=3017,dev,head,0,rel_0000,3017,899,3017,head,1,head_has_img,gate_only,6274,0.0001593879502709595,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.7454556226730347,3
dev|3|head|r=0|h=3245|t=899|target=3245,dev,head,0,rel_0000,3245,899,3245,head,1,head_has_img,gate_only,5352,0.0001868460388639761,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.5935361385345459,3
dev|3|head|r=0|h=3368|t=10633|target=3368,dev,head,0,rel_0000,3368,10633,3368,head,1,head_has_img,gate_only,7310,0.00013679890560875513,0,0,0,3.8417727947235107,3.7277700901031494,0.11400270462036133,-1.5297832489013672,3
dev|3|head|r=0|h=3387|t=13125|target=3387,dev,head,0,rel_0000,3387,13125,3387,head,0,head_no_img,gate_only,815,0.001226993865030675,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,0.2570067048072815,3
dev|3|head|r=0|h=3809|t=20558|target=3809,dev,head,0,rel_0000,3809,20558,3809,head,1,head_has_img,gate_only,20,0.05,0,0,0,3.494464874267578,3.4211978912353516,0.07326698303222656,2.5026965141296387,3
dev|3|head|r=0|h=4179|t=899|target=4179,dev,head,0,rel_0000,4179,899,4179,head,1,head_has_img,gate_only,4073,0.00024551927326295114,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.37659376859664917,3
dev|3|head|r=0|h=4468|t=16658|target=4468,dev,head,0,rel_0000,4468,16658,4468,head,1,head_has_img,gate_only,224,0.004464285714285714,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,1.2621445655822754,3
dev|3|head|r=0|h=4555|t=15433|target=4555,dev,head,0,rel_0000,4555,15433,4555,head,1,head_has_img,gate_only,74,0.013513513513513514,0,0,0,3.7563254833221436,3.5568294525146484,0.19949603080749512,1.562558650970459,3
dev|3|head|r=0|h=4779|t=899|target=4779,dev,head,0,rel_0000,4779,899,4779,head,1,head_has_img,gate_only,6233,0.00016043638697256537,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.7371742725372314,3
dev|3|head|r=0|h=4794|t=1050|target=4794,dev,head,0,rel_0000,4794,1050,4794,head,1,head_has_img,gate_only,4619,0.00021649707728945658,0,0,0,2.9428300857543945,2.8926615715026855,0.050168514251708984,-1.387748122215271,3
dev|3|head|r=0|h=4835|t=899|target=4835,dev,head,0,rel_0000,4835,899,4835,head,1,head_has_img,gate_only,283,0.0035335689045936395,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.5223891735076904,3
dev|3|head|r=0|h=5245|t=899|target=5245,dev,head,0,rel_0000,5245,899,5245,head,1,head_has_img,gate_only,13935,7.176175098672408e-05,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-2.1105635166168213,3
dev|3|head|r=0|h=5272|t=899|target=5272,dev,head,0,rel_0000,5272,899,5272,head,1,head_has_img,gate_only,8650,0.00011560693641618497,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.1646424531936646,3
dev|3|head|r=0|h=5781|t=13125|target=5781,dev,head,0,rel_0000,5781,13125,5781,head,1,head_has_img,gate_only,434,0.002304147465437788,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,0.7870239615440369,3
dev|3|head|r=0|h=5802|t=899|target=5802,dev,head,0,rel_0000,5802,899,5802,head,0,head_no_img,gate_only,8354,0.00011970313622216902,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.1108555793762207,3
dev|3|head|r=0|h=6052|t=15623|target=6052,dev,head,0,rel_0000,6052,15623,6052,head,1,head_has_img,gate_only,709,0.0014104372355430183,0,0,0,4.010517120361328,3.7576253414154053,0.25289177894592285,0.35001182556152344,3
dev|3|head|r=0|h=6089|t=899|target=6089,dev,head,0,rel_0000,6089,899,6089,head,1,head_has_img,gate_only,10656,9.384384384384384e-05,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.474725365638733,3
dev|3|head|r=0|h=6365|t=899|target=6365,dev,head,0,rel_0000,6365,899,6365,head,1,head_has_img,gate_only,2228,0.0004488330341113106,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.09395980834960938,3
dev|3|head|r=0|h=6632|t=3314|target=6632,dev,head,0,rel_0000,6632,3314,6632,head,1,head_has_img,gate_only,1172,0.0008532423208191126,0,0,0,4.998094081878662,4.673163414001465,0.32493066787719727,-0.16857671737670898,3
dev|3|head|r=0|h=7046|t=16658|target=7046,dev,head,0,rel_0000,7046,16658,7046,head,1,head_has_img,gate_only,5870,0.00017035775127768313,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,-1.2478852272033691,3
dev|3|head|r=0|h=7270|t=16658|target=7270,dev,head,0,rel_0000,7270,16658,7270,head,1,head_has_img,gate_only,299,0.0033444816053511705,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,1.0585263967514038,3
dev|3|head|r=0|h=7366|t=18259|target=7366,dev,head,0,rel_0000,7366,18259,7366,head,0,head_no_img,gate_only,1137,0.0008795074758135445,0,0,0,2.8752503395080566,2.8660926818847656,0.009157657623291016,-0.20509260892868042,3
dev|3|head|r=0|h=7560|t=899|target=7560,dev,head,0,rel_0000,7560,899,7560,head,1,head_has_img,gate_only,1152,0.0008680555555555555,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.12738037109375,3
dev|3|head|r=0|h=7898|t=2284|target=7898,dev,head,0,rel_0000,7898,2284,7898,head,0,head_no_img,gate_only,3197,0.00031279324366593683,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-0.6179065704345703,3
dev|3|head|r=0|h=8027|t=20558|target=8027,dev,head,0,rel_0000,8027,20558,8027,head,1,head_has_img,gate_only,73,0.0136986301369863,0,0,0,3.494464874267578,3.4211978912353516,0.07326698303222656,1.758299469947815,3
dev|3|head|r=0|h=8350|t=2284|target=8350,dev,head,0,rel_0000,8350,2284,8350,head,0,head_no_img,gate_only,3197,0.00031279324366593683,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-0.6179065704345703,3
dev|3|head|r=0|h=8504|t=899|target=8504,dev,head,0,rel_0000,8504,899,8504,head,1,head_has_img,gate_only,8302,0.00012045290291496025,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.0998561382293701,3
dev|3|head|r=0|h=8733|t=899|target=8733,dev,head,0,rel_0000,8733,899,8733,head,1,head_has_img,gate_only,3712,0.00026939655172413793,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.29788386821746826,3
dev|3|head|r=0|h=8934|t=899|target=8934,dev,head,0,rel_0000,8934,899,8934,head,1,head_has_img,gate_only,571,0.0017513134851138354,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.3405822515487671,3
dev|3|head|r=0|h=9173|t=13125|target=9173,dev,head,0,rel_0000,9173,13125,9173,head,1,head_has_img,gate_only,6903,0.00014486455164421265,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,-1.9210131168365479,3
dev|3|head|r=0|h=9605|t=899|target=9605,dev,head,0,rel_0000,9605,899,9605,head,1,head_has_img,gate_only,98,0.01020408163265306,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.7987720966339111,3
dev|3|head|r=0|h=9912|t=899|target=9912,dev,head,0,rel_0000,9912,899,9912,head,0,head_no_img,gate_only,1775,0.0005633802816901409,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.0042650699615478516,3
dev|3|head|r=0|h=10252|t=899|target=10252,dev,head,0,rel_0000,10252,899,10252,head,0,head_no_img,gate_only,14165,7.05965407695023e-05,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-2.158876895904541,3
dev|3|head|r=0|h=10361|t=11341|target=10361,dev,head,0,rel_0000,10361,11341,10361,head,1,head_has_img,gate_only,186,0.005376344086021506,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.2985553741455078,3
dev|3|head|r=0|h=11185|t=16658|target=11185,dev,head,0,rel_0000,11185,16658,11185,head,1,head_has_img,gate_only,3609,0.0002770850651149903,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,-0.7835401296615601,3
dev|3|head|r=0|h=11436|t=899|target=11436,dev,head,0,rel_0000,11436,899,11436,head,1,head_has_img,gate_only,400,0.0025,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.4323524236679077,3
dev|3|head|r=0|h=11578|t=13125|target=11578,dev,head,0,rel_0000,11578,13125,11578,head,1,head_has_img,gate_only,1117,0.0008952551477170994,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,0.06114071607589722,3
dev|3|head|r=0|h=11618|t=899|target=11618,dev,head,0,rel_0000,11618,899,11618,head,0,head_no_img,gate_only,2383,0.000419639110365086,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.1310117244720459,3
dev|3|head|r=0|h=11863|t=18259|target=11863,dev,head,0,rel_0000,11863,18259,11863,head,1,head_has_img,gate_only,36,0.027777777777777776,0,0,0,2.8752503395080566,2.8660926818847656,0.009157657623291016,1.9487426280975342,3
dev|3|head|r=0|h=12051|t=16658|target=12051,dev,head,0,rel_0000,12051,16658,12051,head,1,head_has_img,gate_only,1156,0.0008650519031141869,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,0.18360447883605957,3
dev|3|head|r=0|h=12088|t=13125|target=12088,dev,head,0,rel_0000,12088,13125,12088,head,0,head_no_img,gate_only,1779,0.0005621135469364812,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,-0.213637113571167,3
dev|3|head|r=0|h=12160|t=899|target=12160,dev,head,0,rel_0000,12160,899,12160,head,1,head_has_img,gate_only,281,0.0035587188612099642,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.524901270866394,3
dev|3|head|r=0|h=12206|t=15951|target=12206,dev,head,0,rel_0000,12206,15951,12206,head,1,head_has_img,gate_only,42,0.023809523809523808,0,0,0,4.110195159912109,3.9292449951171875,0.18095016479492188,1.5357786417007446,3
dev|3|head|r=0|h=12360|t=20558|target=12360,dev,head,0,rel_0000,12360,20558,12360,head,1,head_has_img,gate_only,382,0.002617801047120419,0,0,0,3.494464874267578,3.4211978912353516,0.07326698303222656,0.7376989126205444,3
dev|3|head|r=0|h=12770|t=899|target=12770,dev,head,0,rel_0000,12770,899,12770,head,1,head_has_img,gate_only,1258,0.000794912559618442,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.09293973445892334,3
dev|3|head|r=0|h=13242|t=13125|target=13242,dev,head,0,rel_0000,13242,13125,13242,head,1,head_has_img,gate_only,1245,0.0008032128514056225,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,-0.023576021194458008,3
dev|3|head|r=0|h=13266|t=899|target=13266,dev,head,0,rel_0000,13266,899,13266,head,1,head_has_img,gate_only,4480,0.0002232142857142857,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.4375193119049072,3
dev|3|head|r=0|h=13295|t=16658|target=13295,dev,head,0,rel_0000,13295,16658,13295,head,1,head_has_img,gate_only,91,0.01098901098901099,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,1.583520770072937,3
dev|3|head|r=0|h=13306|t=16658|target=13306,dev,head,0,rel_0000,13306,16658,13306,head,1,head_has_img,gate_only,35,0.02857142857142857,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,1.9606300592422485,3
dev|3|head|r=0|h=13432|t=899|target=13432,dev,head,0,rel_0000,13432,899,13432,head,1,head_has_img,gate_only,128,0.0078125,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.7302950620651245,3
dev|3|head|r=0|h=13625|t=9347|target=13625,dev,head,0,rel_0000,13625,9347,13625,head,1,head_has_img,gate_only,2306,0.0004336513443191674,0,0,0,3.280428409576416,2.7693543434143066,0.5110740661621094,-0.5580602884292603,3
dev|3|head|r=0|h=13797|t=11341|target=13797,dev,head,0,rel_0000,13797,11341,13797,head,1,head_has_img,gate_only,62,0.016129032258064516,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.5413267612457275,3
dev|3|head|r=0|h=13919|t=2284|target=13919,dev,head,0,rel_0000,13919,2284,13919,head,1,head_has_img,gate_only,9908,0.00010092854259184497,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-1.9000544548034668,3
dev|3|head|r=0|h=14004|t=16687|target=14004,dev,head,0,rel_0000,14004,16687,14004,head,1,head_has_img,gate_only,13800,7.246376811594203e-05,0,0,0,3.3339667320251465,2.882685661315918,0.4512810707092285,-2.2245090007781982,3
dev|3|head|r=0|h=14548|t=11341|target=14548,dev,head,0,rel_0000,14548,11341,14548,head,1,head_has_img,gate_only,507,0.0019723865877712033,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,0.009199023246765137,3
dev|3|head|r=0|h=14819|t=899|target=14819,dev,head,0,rel_0000,14819,899,14819,head,0,head_no_img,gate_only,3449,0.00028993911278631486,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.25666189193725586,3
dev|3|head|r=0|h=14838|t=11341|target=14838,dev,head,0,rel_0000,14838,11341,14838,head,1,head_has_img,gate_only,31,0.03225806451612903,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.94438898563385,3
dev|3|head|r=0|h=15538|t=899|target=15538,dev,head,0,rel_0000,15538,899,15538,head,1,head_has_img,gate_only,533,0.001876172607879925,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.36489009857177734,3
dev|3|head|r=0|h=15711|t=20092|target=15711,dev,head,0,rel_0000,15711,20092,15711,head,1,head_has_img,gate_only,8,0.125,0,0,1,4.410826683044434,3.644998788833618,0.7658278942108154,3.326173782348633,3
dev|3|head|r=0|h=15810|t=16658|target=15810,dev,head,0,rel_0000,15810,16658,15810,head,0,head_no_img,gate_only,1017,0.0009832841691248771,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,0.204392671585083,3
dev|3|head|r=0|h=16517|t=16658|target=16517,dev,head,0,rel_0000,16517,16658,16517,head,0,head_no_img,gate_only,4206,0.00023775558725630053,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,-0.8817811012268066,3
dev|3|head|r=0|h=16855|t=899|target=16855,dev,head,0,rel_0000,16855,899,16855,head,0,head_no_img,gate_only,4089,0.00024455857177794083,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.38030874729156494,3
dev|3|head|r=0|h=16925|t=17348|target=16925,dev,head,0,rel_0000,16925,17348,16925,head,1,head_has_img,gate_only,131,0.007633587786259542,0,0,0,2.6222684383392334,2.470416307449341,0.15185213088989258,1.073575496673584,3
dev|3|head|r=0|h=17497|t=11341|target=17497,dev,head,0,rel_0000,17497,11341,17497,head,1,head_has_img,gate_only,31,0.03225806451612903,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.9423151016235352,3
dev|3|head|r=0|h=17594|t=16658|target=17594,dev,head,0,rel_0000,17594,16658,17594,head,0,head_no_img,gate_only,1028,0.0009727626459143969,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,0.19060516357421875,3
dev|3|head|r=0|h=17753|t=5725|target=17753,dev,head,0,rel_0000,17753,5725,17753,head,1,head_has_img,gate_only,4521,0.00022119000221190003,0,0,0,3.994154453277588,3.590946674346924,0.40320777893066406,-1.2401868104934692,3
dev|3|head|r=0|h=17779|t=3314|target=17779,dev,head,0,rel_0000,17779,3314,17779,head,1,head_has_img,gate_only,120,0.008333333333333333,0,0,0,4.998094081878662,4.673163414001465,0.32493066787719727,2.004241943359375,3
dev|3|head|r=0|h=17991|t=899|target=17991,dev,head,0,rel_0000,17991,899,17991,head,0,head_no_img,gate_only,4389,0.000227842333105491,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.421880841255188,3
dev|3|head|r=0|h=18186|t=899|target=18186,dev,head,0,rel_0000,18186,899,18186,head,1,head_has_img,gate_only,955,0.0010471204188481676,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.19718170166015625,3
dev|3|head|r=0|h=18323|t=2552|target=18323,dev,head,0,rel_0000,18323,2552,18323,head,0,head_no_img,gate_only,990,0.00101010101010101,0,0,0,3.1505842208862305,2.5680830478668213,0.5825011730194092,-0.006539672613143921,3
dev|3|head|r=0|h=18616|t=899|target=18616,dev,head,0,rel_0000,18616,899,18616,head,0,head_no_img,gate_only,3595,0.0002781641168289291,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.28287649154663086,3
dev|3|head|r=0|h=18931|t=10633|target=18931,dev,head,0,rel_0000,18931,10633,18931,head,1,head_has_img,gate_only,755,0.0013245033112582781,0,0,0,3.8417727947235107,3.7277700901031494,0.11400270462036133,0.6521564722061157,3
dev|3|head|r=0|h=18989|t=18259|target=18989,dev,head,0,rel_0000,18989,18259,18989,head,0,head_no_img,gate_only,1575,0.0006349206349206349,0,0,0,2.8752503395080566,2.8660926818847656,0.009157657623291016,-0.5257928371429443,3
dev|3|head|r=0|h=19200|t=899|target=19200,dev,head,0,rel_0000,19200,899,19200,head,1,head_has_img,gate_only,8351,0.00011974613818704346,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.1102361679077148,3
dev|3|head|r=0|h=19260|t=10633|target=19260,dev,head,0,rel_0000,19260,10633,19260,head,1,head_has_img,gate_only,276,0.0036231884057971015,0,0,0,3.8417727947235107,3.7277700901031494,0.11400270462036133,1.407153606414795,3
dev|3|head|r=0|h=20444|t=899|target=20444,dev,head,0,rel_0000,20444,899,20444,head,0,head_no_img,gate_only,465,0.002150537634408602,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.39560985565185547,3
dev|3|head|r=0|h=20634|t=13125|target=20634,dev,head,0,rel_0000,20634,13125,20634,head,1,head_has_img,gate_only,159,0.006289308176100629,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,1.4938846826553345,3
dev|3|head|r=0|h=20842|t=899|target=20842,dev,head,0,rel_0000,20842,899,20842,head,1,head_has_img,gate_only,4984,0.00020064205457463884,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.5209208726882935,3
dev|3|head|r=0|h=20963|t=17844|target=20963,dev,head,0,rel_0000,20963,17844,20963,head,1,head_has_img,gate_only,281,0.0035587188612099642,0,0,0,3.2330379486083984,3.2330379486083984,0.0,0.8614851236343384,3
dev|3|head|r=0|h=21249|t=899|target=21249,dev,head,0,rel_0000,21249,899,21249,head,1,head_has_img,gate_only,2379,0.0004203446826397646,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.13032710552215576,3
dev|3|head|r=0|h=21329|t=17844|target=21329,dev,head,0,rel_0000,21329,17844,21329,head,1,head_has_img,gate_only,4430,0.0002257336343115124,0,0,0,3.2330379486083984,3.2330379486083984,0.0,-0.5970264673233032,3
dev|3|head|r=0|h=21352|t=899|target=21352,dev,head,0,rel_0000,21352,899,21352,head,1,head_has_img,gate_only,947,0.0010559662090813093,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.20379042625427246,3
dev|3|head|r=0|h=21370|t=16658|target=21370,dev,head,0,rel_0000,21370,16658,21370,head,1,head_has_img,gate_only,1970,0.0005076142131979696,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,-0.18523645401000977,3
dev|3|head|r=0|h=21543|t=17844|target=21543,dev,head,0,rel_0000,21543,17844,21543,head,1,head_has_img,gate_only,4196,0.00023832221163012392,0,0,0,3.2330379486083984,3.2330379486083984,0.0,-0.5472344160079956,3
dev|3|head|r=0|h=21633|t=899|target=21633,dev,head,0,rel_0000,21633,899,21633,head,0,head_no_img,gate_only,4089,0.00024455857177794083,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.38030874729156494,3
dev|3|head|r=0|h=21994|t=2284|target=21994,dev,head,0,rel_0000,21994,2284,21994,head,1,head_has_img,gate_only,1893,0.0005282620179609086,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-0.39353418350219727,3
dev|3|head|r=0|h=22046|t=899|target=22046,dev,head,0,rel_0000,22046,899,22046,head,1,head_has_img,gate_only,1948,0.000513347022587269,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.036312103271484375,3
dev|3|head|r=0|h=22153|t=20092|target=22153,dev,head,0,rel_0000,22153,20092,22153,head,1,head_has_img,gate_only,481,0.002079002079002079,0,0,0,4.410826683044434,3.644998788833618,0.7658278942108154,1.080420732498169,3
dev|3|head|r=0|h=22357|t=12241|target=22357,dev,head,0,rel_0000,22357,12241,22357,head,1,head_has_img,gate_only,5147,0.00019428793471925395,0,0,0,2.6698670387268066,2.4543323516845703,0.21553468704223633,-1.544266939163208,3
dev|3|head|r=0|h=22403|t=899|target=22403,dev,head,0,rel_0000,22403,899,22403,head,0,head_no_img,gate_only,2991,0.00033433634236041456,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.22855114936828613,3
dev|3|head|r=0|h=22493|t=899|target=22493,dev,head,0,rel_0000,22493,899,22493,head,0,head_no_img,gate_only,2656,0.00037650602409638556,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.1710638403892517,3
dev|3|head|r=0|h=22571|t=899|target=22571,dev,head,0,rel_0000,22571,899,22571,head,1,head_has_img,gate_only,55,0.01818181818181818,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.909960150718689,3
dev|3|head|r=0|h=22748|t=899|target=22748,dev,head,0,rel_0000,22748,899,22748,head,1,head_has_img,gate_only,3554,0.0002813731007315701,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.2748068571090698,3
dev|3|head|r=0|h=23180|t=11341|target=23180,dev,head,0,rel_0000,23180,11341,23180,head,0,head_no_img,gate_only,63,0.015873015873015872,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.5232383012771606,3
dev|3|head|r=0|h=23238|t=13125|target=23238,dev,head,0,rel_0000,23238,13125,23238,head,1,head_has_img,gate_only,131,0.007633587786259542,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,1.5817791223526,3
dev|3|head|r=0|h=23333|t=11341|target=23333,dev,head,0,rel_0000,23333,11341,23333,head,1,head_has_img,gate_only,203,0.0049261083743842365,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.1811445951461792,3
dev|3|head|r=0|h=23761|t=899|target=23761,dev,head,0,rel_0000,23761,899,23761,head,1,head_has_img,gate_only,9884,0.00010117361392148928,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.3626786470413208,3
dev|3|head|r=0|h=23773|t=11341|target=23773,dev,head,0,rel_0000,23773,11341,23773,head,0,head_no_img,gate_only,63,0.015873015873015872,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.5232383012771606,3
dev|3|head|r=0|h=24771|t=899|target=24771,dev,head,0,rel_0000,24771,899,24771,head,1,head_has_img,gate_only,6270,0.0001594896331738437,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.7440102100372314,3
