query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|2|head|r=0|h=5802|t=899|target=5802,dev,head,0,rel_0000,5802,899,5802,head,0,head_no_img,residual_only,13161,7.598206823189727e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.18046139180660248,2
dev|2|head|r=0|h=6052|t=15623|target=6052,dev,head,0,rel_0000,6052,15623,6052,head,1,head_has_img,residual_only,965,0.0010362694300518134,0,0,0,0.4953148663043976,0.48592495918273926,0.009389907121658325,0.3458477854728699,2
dev|2|head|r=0|h=6089|t=899|target=6089,dev,head,0,rel_0000,6089,899,6089,head,1,head_has_img,residual_only,8566,0.00011674060238150829,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.38130486011505127,2
dev|2|head|r=0|h=6365|t=899|target=6365,dev,head,0,rel_0000,6365,899,6365,head,1,head_has_img,residual_only,14892,6.715014773032501e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.04156109690666199,2
dev|2|head|r=0|h=6632|t=3314|target=6632,dev,head,0,rel_0000,6632,3314,6632,head,1,head_has_img,residual_only,1772,0.000564334085778781,0,0,0,0.6505516171455383,0.6101070642471313,0.04044455289840698,0.4259220063686371,2
dev|2|head|r=0|h=7046|t=16658|target=7046,dev,head,0,rel_0000,7046,16658,7046,head,1,head_has_img,residual_only,6090,0.00016420361247947455,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.4350197911262512,2
dev|2|head|r=0|h=7270|t=16658|target=7270,dev,head,0,rel_0000,7270,16658,7270,head,1,head_has_img,residual_only,8502,0.00011761938367442955,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.38198360800743103,2
dev|2|head|r=0|h=7366|t=18259|target=7366,dev,head,0,rel_0000,7366,18259,7366,head,0,head_no_img,residual_only,3503,0.00028546959748786756,0,0,0,0.37650880217552185,0.36700382828712463,0.009504973888397217,0.20242910087108612,2
dev|2|head|r=0|h=7560|t=899|target=7560,dev,head,0,rel_0000,7560,899,7560,head,1,head_has_img,residual_only,20,0.05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,1.0226500034332275,2
dev|2|head|r=0|h=7898|t=2284|target=7898,dev,head,0,rel_0000,7898,2284,7898,head,0,head_no_img,residual_only,3298,0.00030321406913280777,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.37645721435546875,2
dev|2|head|r=0|h=8027|t=20558|target=8027,dev,head,0,rel_0000,8027,20558,8027,head,1,head_has_img,residual_only,8193,0.00012205541315757354,0,0,0,0.7409056425094604,0.7235809564590454,0.01732468605041504,0.3284764289855957,2
dev|2|head|r=0|h=8350|t=2284|target=8350,dev,head,0,rel_0000,8350,2284,8350,head,0,head_no_img,residual_only,201,0.004975124378109453,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.5182287096977234,2
dev|2|head|r=0|h=8504|t=899|target=8504,dev,head,0,rel_0000,8504,899,8504,head,1,head_has_img,residual_only,3536,0.0002828054298642534,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5813974738121033,2
dev|2|head|r=0|h=8733|t=899|target=8733,dev,head,0,rel_0000,8733,899,8733,head,1,head_has_img,residual_only,151,0.006622516556291391,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.9293439388275146,2
dev|2|head|r=0|h=8934|t=899|target=8934,dev,head,0,rel_0000,8934,899,8934,head,1,head_has_img,residual_only,1029,0.0009718172983479105,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7630038261413574,2
dev|2|head|r=0|h=9173|t=13125|target=9173,dev,head,0,rel_0000,9173,13125,9173,head,1,head_has_img,residual_only,8970,0.00011148272017837236,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.3118581175804138,2
dev|2|head|r=0|h=9605|t=899|target=9605,dev,head,0,rel_0000,9605,899,9605,head,1,head_has_img,residual_only,3399,0.0002942041776993233,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.589297890663147,2
dev|2|head|r=0|h=9912|t=899|target=9912,dev,head,0,rel_0000,9912,899,9912,head,0,head_no_img,residual_only,4802,0.00020824656393169514,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5203258395195007,2
dev|2|head|r=0|h=10252|t=899|target=10252,dev,head,0,rel_0000,10252,899,10252,head,0,head_no_img,residual_only,16435,6.0845756008518406e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,-0.16943179070949554,2
dev|2|head|r=0|h=10361|t=11341|target=10361,dev,head,0,rel_0000,10361,11341,10361,head,1,head_has_img,residual_only,5058,0.00019770660340055358,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.3907753825187683,2
dev|2|head|r=0|h=11185|t=16658|target=11185,dev,head,0,rel_0000,11185,16658,11185,head,1,head_has_img,residual_only,6468,0.00015460729746444033,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.4263560473918915,2
dev|2|head|r=0|h=11436|t=899|target=11436,dev,head,0,rel_0000,11436,899,11436,head,1,head_has_img,residual_only,2111,0.0004737091425864519,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6709185242652893,2
dev|2|head|r=0|h=11578|t=13125|target=11578,dev,head,0,rel_0000,11578,13125,11578,head,1,head_has_img,residual_only,2620,0.0003816793893129771,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.41999351978302,2
dev|2|head|r=0|h=11618|t=899|target=11618,dev,head,0,rel_0000,11618,899,11618,head,0,head_no_img,residual_only,363,0.0027548209366391185,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.8624308109283447,2
dev|2|head|r=0|h=11863|t=18259|target=11863,dev,head,0,rel_0000,11863,18259,11863,head,1,head_has_img,residual_only,2404,0.00041597337770382697,0,0,0,0.37650880217552185,0.36700382828712463,0.009504973888397217,0.22281770408153534,2
dev|2|head|r=0|h=12051|t=16658|target=12051,dev,head,0,rel_0000,12051,16658,12051,head,1,head_has_img,residual_only,2266,0.000441306266548985,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.5393383502960205,2
dev|2|head|r=0|h=12088|t=13125|target=12088,dev,head,0,rel_0000,12088,13125,12088,head,0,head_no_img,residual_only,2948,0.00033921302578018993,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.413165807723999,2
dev|2|head|r=0|h=12160|t=899|target=12160,dev,head,0,rel_0000,12160,899,12160,head,1,head_has_img,residual_only,5488,0.00018221574344023323,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4924130141735077,2
dev|2|head|r=0|h=12206|t=15951|target=12206,dev,head,0,rel_0000,12206,15951,12206,head,1,head_has_img,residual_only,12484,8.010253123998718e-05,0,0,0,0.43067166209220886,0.42714083194732666,0.003530830144882202,0.011907592415809631,2
dev|2|head|r=0|h=12360|t=20558|target=12360,dev,head,0,rel_0000,12360,20558,12360,head,1,head_has_img,residual_only,12261,8.15594160345812e-05,0,0,0,0.7409056425094604,0.7235809564590454,0.01732468605041504,0.248445063829422,2
dev|2|head|r=0|h=12770|t=899|target=12770,dev,head,0,rel_0000,12770,899,12770,head,1,head_has_img,residual_only,916,0.001091703056768559,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7749724984169006,2
dev|2|head|r=0|h=13242|t=13125|target=13242,dev,head,0,rel_0000,13242,13125,13242,head,1,head_has_img,residual_only,7907,0.0001264702162640698,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.32883045077323914,2
dev|2|head|r=0|h=13266|t=899|target=13266,dev,head,0,rel_0000,13266,899,13266,head,1,head_has_img,residual_only,12653,7.903264048051846e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.2098483145236969,2
dev|2|head|r=0|h=13295|t=16658|target=13295,dev,head,0,rel_0000,13295,16658,13295,head,1,head_has_img,residual_only,3794,0.0002635740643120717,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.49252769351005554,2
dev|2|head|r=0|h=13306|t=16658|target=13306,dev,head,0,rel_0000,13306,16658,13306,head,1,head_has_img,residual_only,1540,0.0006493506493506494,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.5694029331207275,2
dev|2|head|r=0|h=13432|t=899|target=13432,dev,head,0,rel_0000,13432,899,13432,head,1,head_has_img,residual_only,8206,0.00012186205215695832,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3950292468070984,2
dev|2|head|r=0|h=13625|t=9347|target=13625,dev,head,0,rel_0000,13625,9347,13625,head,1,head_has_img,residual_only,1709,0.0005851375073142189,0,0,0,0.555901050567627,0.5493766069412231,0.006524443626403809,0.35815370082855225,2
dev|2|head|r=0|h=13797|t=11341|target=13797,dev,head,0,rel_0000,13797,11341,13797,head,1,head_has_img,residual_only,15477,6.461200491051237e-05,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.17449268698692322,2
dev|2|head|r=0|h=13919|t=2284|target=13919,dev,head,0,rel_0000,13919,2284,13919,head,1,head_has_img,residual_only,15769,6.341556217895871e-05,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.12023957818746567,2
dev|2|head|r=0|h=14004|t=16687|target=14004,dev,head,0,rel_0000,14004,16687,14004,head,1,head_has_img,residual_only,12472,8.017960230917254e-05,0,0,0,0.2533123195171356,0.2528720498085022,0.00044026970863342285,0.08403222262859344,2
dev|2|head|r=0|h=14548|t=11341|target=14548,dev,head,0,rel_0000,14548,11341,14548,head,1,head_has_img,residual_only,376,0.0026595744680851063,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.5448148846626282,2
dev|2|head|r=0|h=14819|t=899|target=14819,dev,head,0,rel_0000,14819,899,14819,head,0,head_no_img,residual_only,6366,0.00015708451146716933,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4588660001754761,2
dev|2|head|r=0|h=14838|t=11341|target=14838,dev,head,0,rel_0000,14838,11341,14838,head,1,head_has_img,residual_only,3770,0.0002652519893899204,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.4161101281642914,2
dev|2|head|r=0|h=15538|t=899|target=15538,dev,head,0,rel_0000,15538,899,15538,head,1,head_has_img,residual_only,13284,7.527853056308341e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.17215247452259064,2
dev|2|head|r=0|h=15711|t=20092|target=15711,dev,head,0,rel_0000,15711,20092,15711,head,1,head_has_img,residual_only,14985,6.67334000667334e-05,0,0,0,0.5133127570152283,0.5100823044776917,0.003230452537536621,0.15471097826957703,2
dev|2|head|r=0|h=15810|t=16658|target=15810,dev,head,0,rel_0000,15810,16658,15810,head,0,head_no_img,residual_only,6776,0.00014757969303423848,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.41925933957099915,2
dev|2|head|r=0|h=16517|t=16658|target=16517,dev,head,0,rel_0000,16517,16658,16517,head,0,head_no_img,residual_only,6299,0.00015875535799333228,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.43056565523147583,2
dev|2|head|r=0|h=16855|t=899|target=16855,dev,head,0,rel_0000,16855,899,16855,head,0,head_no_img,residual_only,2041,0.0004899559039686428,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6768108606338501,2
dev|2|head|r=0|h=16925|t=17348|target=16925,dev,head,0,rel_0000,16925,17348,16925,head,1,head_has_img,residual_only,2177,0.00045934772622875517,0,0,0,0.2714865803718567,0.26311028003692627,0.00837630033493042,0.1778537631034851,2
dev|2|head|r=0|h=17497|t=11341|target=17497,dev,head,0,rel_0000,17497,11341,17497,head,1,head_has_img,residual_only,6273,0.00015941335883947074,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.36807453632354736,2
dev|2|head|r=0|h=17594|t=16658|target=17594,dev,head,0,rel_0000,17594,16658,17594,head,0,head_no_img,residual_only,1338,0.0007473841554559044,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.5789521932601929,2
dev|2|head|r=0|h=17753|t=5725|target=17753,dev,head,0,rel_0000,17753,5725,17753,head,1,head_has_img,residual_only,16481,6.067592985862509e-05,0,0,0,1.2395273447036743,0.4414914548397064,0.7980358898639679,0.029539216309785843,2
dev|2|head|r=0|h=17779|t=3314|target=17779,dev,head,0,rel_0000,17779,3314,17779,head,1,head_has_img,residual_only,380,0.002631578947368421,0,0,0,0.6505516171455383,0.6101070642471313,0.04044455289840698,0.4950559139251709,2
dev|2|head|r=0|h=17991|t=899|target=17991,dev,head,0,rel_0000,17991,899,17991,head,0,head_no_img,residual_only,1633,0.000612369871402327,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7078344821929932,2
dev|2|head|r=0|h=18186|t=899|target=18186,dev,head,0,rel_0000,18186,899,18186,head,1,head_has_img,residual_only,1641,0.0006093845216331506,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7070473432540894,2
dev|2|head|r=0|h=18323|t=2552|target=18323,dev,head,0,rel_0000,18323,2552,18323,head,0,head_no_img,residual_only,8950,0.000111731843575419,0,0,0,0.10376502573490143,0.1022220253944397,0.001543000340461731,0.013211119920015335,2
dev|2|head|r=0|h=18616|t=899|target=18616,dev,head,0,rel_0000,18616,899,18616,head,0,head_no_img,residual_only,9013,0.00011095084877399312,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3664681315422058,2
dev|2|head|r=0|h=18931|t=10633|target=18931,dev,head,0,rel_0000,18931,10633,18931,head,1,head_has_img,residual_only,11290,8.857395925597875e-05,0,0,0,0.3244148790836334,0.3232937455177307,0.00112113356590271,0.14660626649856567,2
dev|2|head|r=0|h=18989|t=18259|target=18989,dev,head,0,rel_0000,18989,18259,18989,head,0,head_no_img,residual_only,5314,0.0001881821603312006,0,0,0,0.37650880217552185,0.36700382828712463,0.009504973888397217,0.17415961623191833,2
dev|2|head|r=0|h=19200|t=899|target=19200,dev,head,0,rel_0000,19200,899,19200,head,1,head_has_img,residual_only,4771,0.00020959966464053657,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5220735669136047,2
dev|2|head|r=0|h=19260|t=10633|target=19260,dev,head,0,rel_0000,19260,10633,19260,head,1,head_has_img,residual_only,1244,0.0008038585209003215,0,0,0,0.3244148790836334,0.3232937455177307,0.00112113356590271,0.2384306788444519,2
dev|2|head|r=0|h=20444|t=899|target=20444,dev,head,0,rel_0000,20444,899,20444,head,0,head_no_img,residual_only,14055,7.114905727499111e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.1173010915517807,2
dev|2|head|r=0|h=20634|t=13125|target=20634,dev,head,0,rel_0000,20634,13125,20634,head,1,head_has_img,residual_only,2044,0.0004892367906066536,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.43409374356269836,2
dev|2|head|r=0|h=20842|t=899|target=20842,dev,head,0,rel_0000,20842,899,20842,head,1,head_has_img,residual_only,4913,0.0002035416242621616,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5157355070114136,2
dev|2|head|r=0|h=20963|t=17844|target=20963,dev,head,0,rel_0000,20963,17844,20963,head,1,head_has_img,residual_only,15505,6.449532408900354e-05,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.18172180652618408,2
dev|2|head|r=0|h=21249|t=899|target=21249,dev,head,0,rel_0000,21249,899,21249,head,1,head_has_img,residual_only,711,0.0014064697609001407,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.8011878728866577,2
dev|2|head|r=0|h=21329|t=17844|target=21329,dev,head,0,rel_0000,21329,17844,21329,head,1,head_has_img,residual_only,9914,0.00010086746015735324,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.3575519025325775,2
dev|2|head|r=0|h=21352|t=899|target=21352,dev,head,0,rel_0000,21352,899,21352,head,1,head_has_img,residual_only,1437,0.0006958942240779402,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7259694933891296,2
dev|2|head|r=0|h=21370|t=16658|target=21370,dev,head,0,rel_0000,21370,16658,21370,head,1,head_has_img,residual_only,10177,9.826078412105728e-05,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.3449922800064087,2
dev|2|head|r=0|h=21543|t=17844|target=21543,dev,head,0,rel_0000,21543,17844,21543,head,1,head_has_img,residual_only,15409,6.48971380362126e-05,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.1866132616996765,2
dev|2|head|r=0|h=21633|t=899|target=21633,dev,head,0,rel_0000,21633,899,21633,head,0,head_no_img,residual_only,2911,0.00034352456200618345,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6178882122039795,2
dev|2|head|r=0|h=21994|t=2284|target=21994,dev,head,0,rel_0000,21994,2284,21994,head,1,head_has_img,residual_only,324,0.0030864197530864196,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.5028378367424011,2
dev|2|head|r=0|h=22046|t=899|target=22046,dev,head,0,rel_0000,22046,899,22046,head,1,head_has_img,residual_only,12978,7.705347511172754e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.1916748583316803,2
dev|2|head|r=0|h=22153|t=20092|target=22153,dev,head,0,rel_0000,22153,20092,22153,head,1,head_has_img,residual_only,7406,0.00013502565487442613,0,0,0,0.5133127570152283,0.5100823044776917,0.003230452537536621,0.27201083302497864,2
dev|2|head|r=0|h=22357|t=12241|target=22357,dev,head,0,rel_0000,22357,12241,22357,head,1,head_has_img,residual_only,12940,7.727975270479135e-05,0,0,0,0.1134021133184433,0.11192308366298676,0.001479029655456543,0.042724207043647766,2
dev|2|head|r=0|h=22403|t=899|target=22403,dev,head,0,rel_0000,22403,899,22403,head,0,head_no_img,residual_only,5949,0.00016809547823163558,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4750656485557556,2
dev|2|head|r=0|h=22493|t=899|target=22493,dev,head,0,rel_0000,22493,899,22493,head,0,head_no_img,residual_only,4526,0.0002209456473707468,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5332242846488953,2
dev|2|head|r=0|h=22571|t=899|target=22571,dev,head,0,rel_0000,22571,899,22571,head,1,head_has_img,residual_only,9347,0.00010698619878035734,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3552076816558838,2
dev|2|head|r=0|h=22748|t=899|target=22748,dev,head,0,rel_0000,22748,899,22748,head,1,head_has_img,residual_only,2602,0.0003843197540353574,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6365722417831421,2
dev|2|head|r=0|h=23180|t=11341|target=23180,dev,head,0,rel_0000,23180,11341,23180,head,0,head_no_img,residual_only,15607,6.407381303261357e-05,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.17040088772773743,2
dev|2|head|r=0|h=23238|t=13125|target=23238,dev,head,0,rel_0000,23238,13125,23238,head,1,head_has_img,residual_only,16807,5.9499018266198606e-05,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.1219046339392662,2
dev|2|head|r=0|h=23333|t=11341|target=23333,dev,head,0,rel_0000,23333,11341,23333,head,1,head_has_img,residual_only,15641,6.393453104021481e-05,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.16892820596694946,2
dev|2|head|r=0|h=23761|t=899|target=23761,dev,head,0,rel_0000,23761,899,23761,head,1,head_has_img,residual_only,213,0.004694835680751174,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.9068640470504761,2
dev|2|head|r=0|h=23773|t=11341|target=23773,dev,head,0,rel_0000,23773,11341,23773,head,0,head_no_img,residual_only,8336,0.0001199616122840691,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.33283329010009766,2
