query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|1|head|r=0|h=1982|t=16658|target=1982,dev,head,0,rel_0000,1982,16658,1982,head,1,head_has_img,residual_only,12813,7.804573480059315e-05,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.2915419936180115,1
dev|1|head|r=0|h=2321|t=899|target=2321,dev,head,0,rel_0000,2321,899,2321,head,0,head_no_img,residual_only,3800,0.0002631578947368421,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5757951736450195,1
dev|1|head|r=0|h=2410|t=899|target=2410,dev,head,0,rel_0000,2410,899,2410,head,1,head_has_img,residual_only,8748,0.00011431184270690443,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3788658082485199,1
dev|1|head|r=0|h=2616|t=25517|target=2616,dev,head,0,rel_0000,2616,25517,2616,head,1,head_has_img,residual_only,3118,0.00032071840923669016,0,0,0,0.38118961453437805,0.3793717622756958,0.001817852258682251,0.2333824783563614,1
dev|1|head|r=0|h=2767|t=899|target=2767,dev,head,0,rel_0000,2767,899,2767,head,1,head_has_img,residual_only,6330,0.0001579778830963665,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.4659951329231262,1
dev|1|head|r=0|h=2832|t=899|target=2832,dev,head,0,rel_0000,2832,899,2832,head,1,head_has_img,residual_only,272,0.003676470588235294,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.8878369331359863,1
dev|1|head|r=0|h=2934|t=20558|target=2934,dev,head,0,rel_0000,2934,20558,2934,head,0,head_no_img,residual_only,13134,7.613826709304096e-05,0,0,0,0.7351438999176025,0.7323369383811951,0.0028069615364074707,0.22380462288856506,1
dev|1|head|r=0|h=2945|t=2284|target=2945,dev,head,0,rel_0000,2945,2284,2945,head,1,head_has_img,residual_only,4001,0.00024993751562109475,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.38322994112968445,1
dev|1|head|r=0|h=3017|t=899|target=3017,dev,head,0,rel_0000,3017,899,3017,head,1,head_has_img,residual_only,1911,0.0005232862375719519,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6923320293426514,1
dev|1|head|r=0|h=3245|t=899|target=3245,dev,head,0,rel_0000,3245,899,3245,head,1,head_has_img,residual_only,2507,0.00039888312724371757,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6501944065093994,1
dev|1|head|r=0|h=3368|t=10633|target=3368,dev,head,0,rel_0000,3368,10633,3368,head,1,head_has_img,residual_only,20983,4.7657627603297905e-05,0,0,0,0.3472597301006317,0.33596479892730713,0.011294931173324585,-0.22083497047424316,1
dev|1|head|r=0|h=3387|t=13125|target=3387,dev,head,0,rel_0000,3387,13125,3387,head,0,head_no_img,residual_only,7787,0.0001284191601386927,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.3273024260997772,1
dev|1|head|r=0|h=3809|t=20558|target=3809,dev,head,0,rel_0000,3809,20558,3809,head,1,head_has_img,residual_only,11502,8.69414014953921e-05,0,0,0,0.7351438999176025,0.7323369383811951,0.0028069615364074707,0.2609071731567383,1
dev|1|head|r=0|h=4179|t=899|target=4179,dev,head,0,rel_0000,4179,899,4179,head,1,head_has_img,residual_only,2059,0.00048567265662943174,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6820124387741089,1
dev|1|head|r=0|h=4468|t=16658|target=4468,dev,head,0,rel_0000,4468,16658,4468,head,1,head_has_img,residual_only,12209,8.190679007289704e-05,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.3094198703765869,1
dev|1|head|r=0|h=4555|t=15433|target=4555,dev,head,0,rel_0000,4555,15433,4555,head,1,head_has_img,residual_only,1399,0.0007147962830593281,0,0,0,0.3232407569885254,0.3155697286128998,0.00767102837562561,0.21825653314590454,1
dev|1|head|r=0|h=4779|t=899|target=4779,dev,head,0,rel_0000,4779,899,4779,head,1,head_has_img,residual_only,7349,0.00013607293509320997,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.42921897768974304,1
dev|1|head|r=0|h=4794|t=1050|target=4794,dev,head,0,rel_0000,4794,1050,4794,head,1,head_has_img,residual_only,1268,0.0007886435331230284,0,0,0,0.7024497985839844,0.6962825059890747,0.006167292594909668,0.4862477779388428,1
dev|1|head|r=0|h=4835|t=899|target=4835,dev,head,0,rel_0000,4835,899,4835,head,1,head_has_img,residual_only,1374,0.000727802037845706,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7362498641014099,1
dev|1|head|r=0|h=5245|t=899|target=5245,dev,head,0,rel_0000,5245,899,5245,head,1,head_has_img,residual_only,11441,8.7404947120007e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.26857832074165344,1
dev|1|head|r=0|h=5272|t=899|target=5272,dev,head,0,rel_0000,5272,899,5272,head,1,head_has_img,residual_only,737,0.0013568521031207597,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.8004464507102966,1
dev|1|head|r=0|h=5781|t=13125|target=5781,dev,head,0,rel_0000,5781,13125,5781,head,1,head_has_img,residual_only,5109,0.00019573302016050108,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.3704230487346649,1
dev|1|head|r=0|h=5802|t=899|target=5802,dev,head,0,rel_0000,5802,899,5802,head,0,head_no_img,residual_only,13293,7.522756337922214e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.16770809888839722,1
dev|1|head|r=0|h=6052|t=15623|target=6052,dev,head,0,rel_0000,6052,15623,6052,head,1,head_has_img,residual_only,971,0.0010298661174047373,0,0,0,0.49662965536117554,0.48670899868011475,0.009920656681060791,0.34568896889686584,1
dev|1|head|r=0|h=6089|t=899|target=6089,dev,head,0,rel_0000,6089,899,6089,head,1,head_has_img,residual_only,8370,0.00011947431302270011,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.39283648133277893,1
dev|1|head|r=0|h=6365|t=899|target=6365,dev,head,0,rel_0000,6365,899,6365,head,1,head_has_img,residual_only,14886,6.717721348918447e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.03665103763341904,1
dev|1|head|r=0|h=6632|t=3314|target=6632,dev,head,0,rel_0000,6632,3314,6632,head,1,head_has_img,residual_only,1417,0.0007057163020465773,0,0,0,0.6493693590164185,0.6003955602645874,0.048973798751831055,0.43652352690696716,1
dev|1|head|r=0|h=7046|t=16658|target=7046,dev,head,0,rel_0000,7046,16658,7046,head,1,head_has_img,residual_only,6243,0.00016017940092904052,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.45003244280815125,1
dev|1|head|r=0|h=7270|t=16658|target=7270,dev,head,0,rel_0000,7270,16658,7270,head,1,head_has_img,residual_only,9932,0.00010068465565847765,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.36629462242126465,1
dev|1|head|r=0|h=7366|t=18259|target=7366,dev,head,0,rel_0000,7366,18259,7366,head,0,head_no_img,residual_only,2167,0.00046146746654360867,0,0,0,0.42095327377319336,0.4141131639480591,0.006840109825134277,0.2536586821079254,1
dev|1|head|r=0|h=7560|t=899|target=7560,dev,head,0,rel_0000,7560,899,7560,head,1,head_has_img,residual_only,12,0.08333333333333333,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,1.0414650440216064,1
dev|1|head|r=0|h=7898|t=2284|target=7898,dev,head,0,rel_0000,7898,2284,7898,head,0,head_no_img,residual_only,3218,0.00031075201988812925,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.40135133266448975,1
dev|1|head|r=0|h=8027|t=20558|target=8027,dev,head,0,rel_0000,8027,20558,8027,head,1,head_has_img,residual_only,8015,0.00012476606363069246,0,0,0,0.7351438999176025,0.7323369383811951,0.0028069615364074707,0.33089154958724976,1
dev|1|head|r=0|h=8350|t=2284|target=8350,dev,head,0,rel_0000,8350,2284,8350,head,0,head_no_img,residual_only,127,0.007874015748031496,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.5646176338195801,1
dev|1|head|r=0|h=8504|t=899|target=8504,dev,head,0,rel_0000,8504,899,8504,head,1,head_has_img,residual_only,2913,0.00034328870580157915,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6242350339889526,1
dev|1|head|r=0|h=8733|t=899|target=8733,dev,head,0,rel_0000,8733,899,8733,head,1,head_has_img,residual_only,123,0.008130081300813009,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.9379900693893433,1
dev|1|head|r=0|h=8934|t=899|target=8934,dev,head,0,rel_0000,8934,899,8934,head,1,head_has_img,residual_only,1022,0.0009784735812133072,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7692684531211853,1
dev|1|head|r=0|h=9173|t=13125|target=9173,dev,head,0,rel_0000,9173,13125,9173,head,1,head_has_img,residual_only,9222,0.00010843634786380394,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.3043479323387146,1
dev|1|head|r=0|h=9605|t=899|target=9605,dev,head,0,rel_0000,9605,899,9605,head,1,head_has_img,residual_only,2836,0.0003526093088857546,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6294333934783936,1
dev|1|head|r=0|h=9912|t=899|target=9912,dev,head,0,rel_0000,9912,899,9912,head,0,head_no_img,residual_only,4789,0.00020881186051367718,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5277409553527832,1
dev|1|head|r=0|h=10252|t=899|target=10252,dev,head,0,rel_0000,10252,899,10252,head,0,head_no_img,residual_only,16300,6.134969325153375e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,-0.14718861877918243,1
dev|1|head|r=0|h=10361|t=11341|target=10361,dev,head,0,rel_0000,10361,11341,10361,head,1,head_has_img,residual_only,5282,0.0001893222264293828,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.3889187276363373,1
dev|1|head|r=0|h=11185|t=16658|target=11185,dev,head,0,rel_0000,11185,16658,11185,head,1,head_has_img,residual_only,8374,0.00011941724385001195,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.4020964205265045,1
dev|1|head|r=0|h=11436|t=899|target=11436,dev,head,0,rel_0000,11436,899,11436,head,1,head_has_img,residual_only,1850,0.0005405405405405405,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6967222094535828,1
dev|1|head|r=0|h=11578|t=13125|target=11578,dev,head,0,rel_0000,11578,13125,11578,head,1,head_has_img,residual_only,2015,0.0004962779156327543,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.4324089288711548,1
dev|1|head|r=0|h=11618|t=899|target=11618,dev,head,0,rel_0000,11618,899,11618,head,0,head_no_img,residual_only,153,0.006535947712418301,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.9285480976104736,1
dev|1|head|r=0|h=11863|t=18259|target=11863,dev,head,0,rel_0000,11863,18259,11863,head,1,head_has_img,residual_only,1308,0.0007645259938837921,0,0,0,0.42095327377319336,0.4141131639480591,0.006840109825134277,0.27723777294158936,1
dev|1|head|r=0|h=12051|t=16658|target=12051,dev,head,0,rel_0000,12051,16658,12051,head,1,head_has_img,residual_only,2547,0.00039261876717707107,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.5509207844734192,1
dev|1|head|r=0|h=12088|t=13125|target=12088,dev,head,0,rel_0000,12088,13125,12088,head,0,head_no_img,residual_only,1965,0.0005089058524173028,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.4339539408683777,1
dev|1|head|r=0|h=12160|t=899|target=12160,dev,head,0,rel_0000,12160,899,12160,head,1,head_has_img,residual_only,5632,0.0001775568181818182,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.49318423867225647,1
dev|1|head|r=0|h=12206|t=15951|target=12206,dev,head,0,rel_0000,12206,15951,12206,head,1,head_has_img,residual_only,12412,8.056719303899453e-05,0,0,0,0.48207545280456543,0.3933454751968384,0.08872997760772705,0.02051418647170067,1
dev|1|head|r=0|h=12360|t=20558|target=12360,dev,head,0,rel_0000,12360,20558,12360,head,1,head_has_img,residual_only,11984,8.344459279038718e-05,0,0,0,0.7351438999176025,0.7323369383811951,0.0028069615364074707,0.25107312202453613,1
dev|1|head|r=0|h=12770|t=899|target=12770,dev,head,0,rel_0000,12770,899,12770,head,1,head_has_img,residual_only,879,0.0011376564277588168,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7852185964584351,1
dev|1|head|r=0|h=13242|t=13125|target=13242,dev,head,0,rel_0000,13242,13125,13242,head,1,head_has_img,residual_only,7222,0.00013846579894765993,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.3365006744861603,1
dev|1|head|r=0|h=13266|t=899|target=13266,dev,head,0,rel_0000,13266,899,13266,head,1,head_has_img,residual_only,12978,7.705347511172754e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.18700584769248962,1
dev|1|head|r=0|h=13295|t=16658|target=13295,dev,head,0,rel_0000,13295,16658,13295,head,1,head_has_img,residual_only,3725,0.00026845637583892615,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.512286901473999,1
dev|1|head|r=0|h=13306|t=16658|target=13306,dev,head,0,rel_0000,13306,16658,13306,head,1,head_has_img,residual_only,1391,0.0007189072609633358,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.5988782048225403,1
dev|1|head|r=0|h=13432|t=899|target=13432,dev,head,0,rel_0000,13432,899,13432,head,1,head_has_img,residual_only,8598,0.00011630611770179111,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3846379220485687,1
dev|1|head|r=0|h=13625|t=9347|target=13625,dev,head,0,rel_0000,13625,9347,13625,head,1,head_has_img,residual_only,2116,0.0004725897920604915,0,0,0,0.5621997117996216,0.5535596013069153,0.008640110492706299,0.351625919342041,1
dev|1|head|r=0|h=13797|t=11341|target=13797,dev,head,0,rel_0000,13797,11341,13797,head,1,head_has_img,residual_only,14699,6.803183890060549e-05,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.18807347118854523,1
dev|1|head|r=0|h=13919|t=2284|target=13919,dev,head,0,rel_0000,13919,2284,13919,head,1,head_has_img,residual_only,16201,6.172458490216653e-05,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.11867913603782654,1
dev|1|head|r=0|h=14004|t=16687|target=14004,dev,head,0,rel_0000,14004,16687,14004,head,1,head_has_img,residual_only,12153,8.228420966016621e-05,0,0,0,0.2710293233394623,0.26910892128944397,0.0019204020500183105,0.08432482928037643,1
dev|1|head|r=0|h=14548|t=11341|target=14548,dev,head,0,rel_0000,14548,11341,14548,head,1,head_has_img,residual_only,192,0.005208333333333333,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.5960276126861572,1
dev|1|head|r=0|h=14819|t=899|target=14819,dev,head,0,rel_0000,14819,899,14819,head,0,head_no_img,residual_only,6136,0.00016297262059973924,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.4735358953475952,1
dev|1|head|r=0|h=14838|t=11341|target=14838,dev,head,0,rel_0000,14838,11341,14838,head,1,head_has_img,residual_only,4545,0.00022002200220022002,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.4052877426147461,1
dev|1|head|r=0|h=15538|t=899|target=15538,dev,head,0,rel_0000,15538,899,15538,head,1,head_has_img,residual_only,13139,7.610929294466855e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.17690137028694153,1
dev|1|head|r=0|h=15711|t=20092|target=15711,dev,head,0,rel_0000,15711,20092,15711,head,1,head_has_img,residual_only,15222,6.569438969911969e-05,0,0,0,0.5108742713928223,0.5051479339599609,0.005726337432861328,0.15318256616592407,1
dev|1|head|r=0|h=15810|t=16658|target=15810,dev,head,0,rel_0000,15810,16658,15810,head,0,head_no_img,residual_only,7178,0.00013931457230426304,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.42789632081985474,1
dev|1|head|r=0|h=16517|t=16658|target=16517,dev,head,0,rel_0000,16517,16658,16517,head,0,head_no_img,residual_only,6389,0.00015651901706057285,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.4464624524116516,1
dev|1|head|r=0|h=16855|t=899|target=16855,dev,head,0,rel_0000,16855,899,16855,head,0,head_no_img,residual_only,1958,0.0005107252298263534,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6887540817260742,1
dev|1|head|r=0|h=16925|t=17348|target=16925,dev,head,0,rel_0000,16925,17348,16925,head,1,head_has_img,residual_only,3310,0.00030211480362537764,0,0,0,0.28448107838630676,0.273579865694046,0.010901212692260742,0.1726883053779602,1
dev|1|head|r=0|h=17497|t=11341|target=17497,dev,head,0,rel_0000,17497,11341,17497,head,1,head_has_img,residual_only,6931,0.00014427932477276007,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.3550514280796051,1
dev|1|head|r=0|h=17594|t=16658|target=17594,dev,head,0,rel_0000,17594,16658,17594,head,0,head_no_img,residual_only,1025,0.000975609756097561,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.6192305684089661,1
dev|1|head|r=0|h=17753|t=5725|target=17753,dev,head,0,rel_0000,17753,5725,17753,head,1,head_has_img,residual_only,6832,0.00014637002341920375,0,0,0,0.6726205348968506,0.5915465950965881,0.08107393980026245,0.015274237841367722,1
dev|1|head|r=0|h=17779|t=3314|target=17779,dev,head,0,rel_0000,17779,3314,17779,head,1,head_has_img,residual_only,346,0.002890173410404624,0,0,0,0.6493693590164185,0.6003955602645874,0.048973798751831055,0.49594831466674805,1
dev|1|head|r=0|h=17991|t=899|target=17991,dev,head,0,rel_0000,17991,899,17991,head,0,head_no_img,residual_only,1334,0.0007496251874062968,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7388409376144409,1
dev|1|head|r=0|h=18186|t=899|target=18186,dev,head,0,rel_0000,18186,899,18186,head,1,head_has_img,residual_only,1799,0.0005558643690939411,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7007765769958496,1
dev|1|head|r=0|h=18323|t=2552|target=18323,dev,head,0,rel_0000,18323,2552,18323,head,0,head_no_img,residual_only,11102,9.007386056566384e-05,0,0,0,0.1566598117351532,0.140143021941185,0.0165167897939682,0.012151307426393032,1
dev|1|head|r=0|h=18616|t=899|target=18616,dev,head,0,rel_0000,18616,899,18616,head,0,head_no_img,residual_only,8631,0.00011586142973004287,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3833776116371155,1
dev|1|head|r=0|h=18931|t=10633|target=18931,dev,head,0,rel_0000,18931,10633,18931,head,1,head_has_img,residual_only,11192,8.934953538241601e-05,0,0,0,0.3472597301006317,0.33596479892730713,0.011294931173324585,0.15011066198349,1
dev|1|head|r=0|h=18989|t=18259|target=18989,dev,head,0,rel_0000,18989,18259,18989,head,0,head_no_img,residual_only,3776,0.00026483050847457627,0,0,0,0.42095327377319336,0.4141131639480591,0.006840109825134277,0.21649187803268433,1
dev|1|head|r=0|h=19200|t=899|target=19200,dev,head,0,rel_0000,19200,899,19200,head,1,head_has_img,residual_only,4849,0.00020622808826562179,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5251080989837646,1
dev|1|head|r=0|h=19260|t=10633|target=19260,dev,head,0,rel_0000,19260,10633,19260,head,1,head_has_img,residual_only,1571,0.0006365372374283895,0,0,0,0.3472597301006317,0.33596479892730713,0.011294931173324585,0.24278253316879272,1
dev|1|head|r=0|h=20444|t=899|target=20444,dev,head,0,rel_0000,20444,899,20444,head,0,head_no_img,residual_only,13902,7.193209610128039e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.12528887391090393,1
dev|1|head|r=0|h=20634|t=13125|target=20634,dev,head,0,rel_0000,20634,13125,20634,head,1,head_has_img,residual_only,1855,0.0005390835579514825,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.4371863007545471,1
dev|1|head|r=0|h=20842|t=899|target=20842,dev,head,0,rel_0000,20842,899,20842,head,1,head_has_img,residual_only,5048,0.00019809825673534074,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5159053802490234,1
dev|1|head|r=0|h=20963|t=17844|target=20963,dev,head,0,rel_0000,20963,17844,20963,head,1,head_has_img,residual_only,15349,6.515082415792559e-05,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.1815420389175415,1
dev|1|head|r=0|h=21249|t=899|target=21249,dev,head,0,rel_0000,21249,899,21249,head,1,head_has_img,residual_only,890,0.0011235955056179776,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7841610312461853,1
dev|1|head|r=0|h=21329|t=17844|target=21329,dev,head,0,rel_0000,21329,17844,21329,head,1,head_has_img,residual_only,9664,0.00010347682119205298,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.3620642423629761,1
dev|1|head|r=0|h=21352|t=899|target=21352,dev,head,0,rel_0000,21352,899,21352,head,1,head_has_img,residual_only,1503,0.0006653359946773121,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7231936454772949,1
dev|1|head|r=0|h=21370|t=16658|target=21370,dev,head,0,rel_0000,21370,16658,21370,head,1,head_has_img,residual_only,11347,8.812902088657794e-05,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.332135945558548,1
dev|1|head|r=0|h=21543|t=17844|target=21543,dev,head,0,rel_0000,21543,17844,21543,head,1,head_has_img,residual_only,15518,6.444129398118315e-05,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.17429639399051666,1
dev|1|head|r=0|h=21633|t=899|target=21633,dev,head,0,rel_0000,21633,899,21633,head,0,head_no_img,residual_only,2597,0.0003850596842510589,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6446862816810608,1
dev|1|head|r=0|h=21994|t=2284|target=21994,dev,head,0,rel_0000,21994,2284,21994,head,1,head_has_img,residual_only,79,0.012658227848101266,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.5763344168663025,1
dev|1|head|r=0|h=22046|t=899|target=22046,dev,head,0,rel_0000,22046,899,22046,head,1,head_has_img,residual_only,12981,7.703566751405901e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.1868489682674408,1
dev|1|head|r=0|h=22153|t=20092|target=22153,dev,head,0,rel_0000,22153,20092,22153,head,1,head_has_img,residual_only,6854,0.00014590020426028595,0,0,0,0.5108742713928223,0.5051479339599609,0.005726337432861328,0.27861177921295166,1
dev|1|head|r=0|h=22357|t=12241|target=22357,dev,head,0,rel_0000,22357,12241,22357,head,1,head_has_img,residual_only,13613,7.345919341805627e-05,0,0,0,0.11924713104963303,0.11903882026672363,0.0002083107829093933,0.03879246488213539,1
dev|1|head|r=0|h=22403|t=899|target=22403,dev,head,0,rel_0000,22403,899,22403,head,0,head_no_img,residual_only,5351,0.00018688095683049897,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5030795335769653,1
dev|1|head|r=0|h=22493|t=899|target=22493,dev,head,0,rel_0000,22493,899,22493,head,0,head_no_img,residual_only,4505,0.00022197558268590456,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5412193536758423,1
dev|1|head|r=0|h=22571|t=899|target=22571,dev,head,0,rel_0000,22571,899,22571,head,1,head_has_img,residual_only,8551,0.0001169453865045024,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.386335551738739,1
dev|1|head|r=0|h=22748|t=899|target=22748,dev,head,0,rel_0000,22748,899,22748,head,1,head_has_img,residual_only,2140,0.00046728971962616824,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6757720708847046,1
dev|1|head|r=0|h=23180|t=11341|target=23180,dev,head,0,rel_0000,23180,11341,23180,head,0,head_no_img,residual_only,15289,6.540650140623977e-05,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.1686464548110962,1
dev|1|head|r=0|h=23238|t=13125|target=23238,dev,head,0,rel_0000,23238,13125,23238,head,1,head_has_img,residual_only,17019,5.875785886362301e-05,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.106024369597435,1
dev|1|head|r=0|h=23333|t=11341|target=23333,dev,head,0,rel_0000,23333,11341,23333,head,1,head_has_img,residual_only,15795,6.331117442228554e-05,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.15103904902935028,1
dev|1|head|r=0|h=23761|t=899|target=23761,dev,head,0,rel_0000,23761,899,23761,head,1,head_has_img,residual_only,299,0.0033444816053511705,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.8803084492683411,1
dev|1|head|r=0|h=23773|t=11341|target=23773,dev,head,0,rel_0000,23773,11341,23773,head,0,head_no_img,residual_only,8357,0.00011966016513102789,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.3273129165172577,1
