query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|2|head|r=0|h=16517|t=16658|target=16517,0.0005192107995846313,0.00015875535799333228,0.0003604554415912991,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=1678|t=899|target=1678,0.0005096839959225281,0.0004870920603994155,2.2591935523112565e-05,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=16855|t=899|target=16855,0.00018096272167933406,0.0004899559039686428,-0.0003089931822893088,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=16925|t=17348|target=16925,0.00196078431372549,0.00045934772622875517,0.001501436587496735,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=17497|t=11341|target=17497,0.3333333333333333,0.00015941335883947074,0.33317391997449386,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=17594|t=16658|target=17594,0.0008347245409015025,0.0007473841554559044,8.734038544559817e-05,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=17753|t=5725|target=17753,0.00035587188612099647,6.067592985862509e-05,0.00029519595626237137,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=17779|t=3314|target=17779,0.125,0.002631578947368421,0.12236842105263158,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=17991|t=899|target=17991,0.00015708451146716933,0.000612369871402327,-0.0004552853599351577,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=18186|t=899|target=18186,0.001059322033898305,0.0006093845216331506,0.00044993751226515453,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=18323|t=2552|target=18323,0.00039936102236421724,0.000111731843575419,0.00028762917878879824,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=18616|t=899|target=18616,0.0002973535533749628,0.00011095084877399312,0.0001864027046009697,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=18931|t=10633|target=18931,0.0006997900629811056,8.857395925597875e-05,0.0006112161037251268,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=18989|t=18259|target=18989,0.0008968609865470852,0.0001881821603312006,0.0007086788262158846,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=19200|t=899|target=19200,0.0005339028296849973,0.00020959966464053657,0.0003243031650444607,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=19260|t=10633|target=19260,0.016129032258064516,0.0008038585209003215,0.015325173737164193,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=1970|t=899|target=1970,0.00022988505747126436,6.884681583476765e-05,0.0001610382416364967,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=1982|t=16658|target=1982,0.0012091898428053204,7.860399308284861e-05,0.0011305858497224718,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=20444|t=899|target=20444,0.00267379679144385,7.114905727499111e-05,0.002602647734168859,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=20634|t=13125|target=20634,0.07142857142857142,0.0004892367906066536,0.07093933463796477,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=20842|t=899|target=20842,8.246062505153789e-05,0.0002035416242621616,-0.00012108099921062372,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=20963|t=17844|target=20963,0.00026954177897574127,6.449532408900354e-05,0.00020504645488673772,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=21249|t=899|target=21249,0.00033233632436025255,0.0014064697609001407,-0.0010741334365398881,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=21329|t=17844|target=21329,0.0004666355576294914,0.00010086746015735324,0.00036576809747213815,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=21352|t=899|target=21352,0.000664451827242525,0.0006958942240779402,-3.144239683541524e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=21370|t=16658|target=21370,0.0021141649048625794,9.826078412105728e-05,0.002015904120741522,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=21543|t=17844|target=21543,0.0001391207568169171,6.48971380362126e-05,7.422361878070449e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=21633|t=899|target=21633,0.00018096272167933406,0.00034352456200618345,-0.0001625618403268494,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=21994|t=2284|target=21994,0.0012919896640826874,0.0030864197530864196,-0.0017944300890037322,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=22046|t=899|target=22046,0.00022893772893772894,7.705347511172754e-05,0.0001518842538260014,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=22153|t=20092|target=22153,0.0025188916876574307,0.00013502565487442613,0.0023838660327830047,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=22357|t=12241|target=22357,0.0001352265043948614,7.727975270479135e-05,5.794675169007004e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=22403|t=899|target=22403,0.0001332800213248034,0.00016809547823163558,-3.4815456906832164e-05,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=22493|t=899|target=22493,0.0003161555485298767,0.0002209456473707468,9.520990115912992e-05,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=22571|t=899|target=22571,0.0017123287671232876,0.00010698619878035734,0.0016053425683429303,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=22748|t=899|target=22748,0.000441306266548985,0.0003843197540353574,5.698651251362759e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=23180|t=11341|target=23180,0.008130081300813009,6.407381303261357e-05,0.008066007487780396,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=2321|t=899|target=2321,0.00031133250311332503,0.00029481132075471697,1.652118235860806e-05,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=23238|t=13125|target=23238,0.002061855670103093,5.9499018266198606e-05,0.002002356651836894,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=23333|t=11341|target=23333,0.002898550724637681,6.393453104021481e-05,0.0028346161935974665,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=23761|t=899|target=23761,8.742022904100009e-05,0.004694835680751174,-0.004607415451710174,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=23773|t=11341|target=23773,0.008130081300813009,0.0001199616122840691,0.00801011968852894,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=2410|t=899|target=2410,0.0010834236186348862,0.00011676786548341896,0.0009666557531514673,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=24771|t=899|target=24771,0.0004342162396873643,0.0010438413361169101,-0.0006096250964295458,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=24986|t=16658|target=24986,0.0008230452674897119,9.577626664112633e-05,0.0007272690008485855,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=25089|t=899|target=25089,0.0010504201680672268,0.00010725010725010725,0.0009431700608171196,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=25204|t=2284|target=25204,0.015384615384615385,0.00011279043537108053,0.015271824949244305,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=25212|t=16658|target=25212,0.0027548209366391185,8.582217645039479e-05,0.0026689987601887237,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=25398|t=899|target=25398,0.0003465003465003465,0.000501002004008016,-0.0001545016575076695,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=25483|t=899|target=25483,0.0002048760499897562,6.595870984763538e-05,0.0001389173401421208,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=25506|t=20558|target=25506,0.00012753475322025253,0.0002913752913752914,-0.00016384053815503885,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=25697|t=899|target=25697,0.002849002849002849,0.00019406171162429653,0.0026549411373785526,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=25969|t=11341|target=25969,0.009174311926605505,7.085163667280714e-05,0.009103460289932698,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26078|t=899|target=26078,6.616819956328988e-05,0.00014308198597796538,-7.69137864146755e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=2616|t=25517|target=2616,0.001984126984126984,0.0005263157894736842,0.0014578111946532998,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26240|t=16658|target=26240,5.425935973955508e-05,6.512960791976033e-05,-1.0870248180205251e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26437|t=6013|target=26437,7.230135203528306e-05,0.00012800819252432156,-5.57068404890385e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26450|t=899|target=26450,0.000444247001332741,0.0004578754578754579,-1.3628456542716892e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26482|t=16116|target=26482,0.004807692307692308,6.008532115604158e-05,0.0047476069865362664,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=26606|t=899|target=26606,0.001589825119236884,0.0003201024327784891,0.001269722686458395,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26695|t=899|target=26695,0.00047664442326024784,0.00014210601108426886,0.000334538412175979,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26709|t=11341|target=26709,0.008403361344537815,0.0001279754287176862,0.008275385915820128,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26743|t=10633|target=26743,0.001176470588235294,0.00016719612104999163,0.0010092744671853023,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=26771|t=11341|target=26771,0.002364066193853428,0.00013154433043935807,0.0022325218634140697,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=2767|t=899|target=2767,0.0001763046544428773,0.00016212710765239947,1.4177546790477815e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=27722|t=16658|target=27722,0.0013736263736263737,0.00012848515996402416,0.0012451412136623495,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=27828|t=899|target=27828,0.0006261740763932373,5.985873338920148e-05,0.0005663153430040358,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=2832|t=899|target=2832,0.005780346820809248,0.004524886877828055,0.0012554599429811936,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=2934|t=20558|target=2934,0.00025477707006369424,7.416196974191635e-05,0.0001806151003217779,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=2945|t=2284|target=2945,0.0015082956259426848,0.00035335689045936394,0.0011549387354833208,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=3017|t=899|target=3017,8.274036074797286e-05,0.0005178663904712584,-0.0004351260297232855,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=301|t=5725|target=301,0.0013333333333333333,0.000131250820317627,0.0012020825130157062,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=3245|t=899|target=3245,0.0005482456140350877,0.00038714672861014324,0.00016109888542494444,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=3368|t=10633|target=3368,0.00014699397324709687,4.7616780153326035e-05,9.937719309377084e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=3387|t=13125|target=3387,0.030303030303030304,0.00011570056693277797,0.030187329736097526,0.01,1,head,head_no_img,0,2
dev|2|head|r=0|h=364|t=899|target=364,0.0005446623093681918,0.00011539349180706209,0.0004292688175611297,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=3809|t=20558|target=3809,0.3333333333333333,9.600614439324117e-05,0.33323732718894006,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=4179|t=899|target=4179,0.001564945226917058,0.0003773584905660377,0.0011875867363510201,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=432|t=899|target=432,0.00047938638542665386,0.00013743815283122595,0.0003419482325954279,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=4468|t=16658|target=4468,0.01639344262295082,8.99685110211426e-05,0.01630347411192968,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=4555|t=15433|target=4555,0.015151515151515152,0.0011261261261261261,0.014025389025389025,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=4779|t=899|target=4779,0.00011317338162064282,0.00015620118712902218,-4.302780550837935e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=4794|t=1050|target=4794,0.00014570887367040654,0.000949667616334283,-0.0008039587426638765,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=4835|t=899|target=4835,0.0010845986984815619,0.0006635700066357001,0.0004210286918458618,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=5245|t=899|target=5245,7.730962504831851e-05,8.735150244584206e-05,-1.0041877397523553e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=5272|t=899|target=5272,0.0005455537370430987,0.001392757660167131,-0.0008472039231240322,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=5781|t=13125|target=5781,0.001142857142857143,0.00022878059940517045,0.0009140765434519724,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=5802|t=899|target=5802,0.0001310272536687631,7.598206823189727e-05,5.504518543686584e-05,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=6052|t=15623|target=6052,0.00021593608291945585,0.0010362694300518134,-0.0008203333471323576,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=6089|t=899|target=6089,0.00011716461628588167,0.00011674060238150829,4.240139043733748e-07,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=6365|t=899|target=6365,0.0005241090146750524,6.715014773032501e-05,0.0004569588669447274,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=6632|t=3314|target=6632,0.000131250820317627,0.000564334085778781,-0.000433083265461154,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=7046|t=16658|target=7046,0.0007293946024799417,0.00016420361247947455,0.0005651909900004672,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=7270|t=16658|target=7270,0.0012195121951219512,0.00011761938367442955,0.0011018928114475217,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=7366|t=18259|target=7366,0.0003645643456069996,0.00028546959748786756,7.909474811913206e-05,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=7560|t=899|target=7560,0.00027166530834012495,0.05,-0.04972833469165988,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=7898|t=2284|target=7898,0.0005227391531625719,0.00030321406913280777,0.0002195250840297641,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=8027|t=20558|target=8027,0.007518796992481203,0.00012205541315757354,0.007396741579323629,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=8350|t=2284|target=8350,0.0005227391531625719,0.004975124378109453,-0.004452385224946881,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=8504|t=899|target=8504,0.0004828585224529213,0.0002828054298642534,0.00020005309258866786,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=8733|t=899|target=8733,0.0012970168612191958,0.006622516556291391,-0.005325499695072195,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=8934|t=899|target=8934,0.0018181818181818182,0.0009718172983479105,0.0008463645198339076,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=9173|t=13125|target=9173,0.0002886002886002886,0.00011148272017837236,0.00017711756842191624,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=9605|t=899|target=9605,0.0006640106241699867,0.0002942041776993233,0.00036980644647066337,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=9912|t=899|target=9912,0.00078125,0.00020824656393169514,0.0005730034360683049,0.01,0,head,head_no_img,0,2
dev|2|head|r=100|h=10249|t=4572|target=10249,0.021739130434782608,0.0034129692832764505,0.01832616115150616,0.01,1,head,head_has_img,100,2
dev|2|head|r=100|h=15377|t=14174|target=15377,0.0007686395080707148,0.0009551098376313276,-0.00018647032956061274,0.01,0,head,head_has_img,100,2
dev|2|head|r=100|h=19620|t=799|target=19620,0.003484320557491289,0.00022820629849383843,0.0032561142589974507,0.01,0,head,head_no_img,100,2
dev|2|head|r=100|h=21075|t=18835|target=21075,0.00041911148365465214,0.00011375270162666363,0.0003053587820279885,0.01,0,head,head_has_img,100,2
dev|2|head|r=100|h=21611|t=18835|target=21611,0.0002557544757033248,5.071508266558474e-05,0.00020503939303774004,0.01,0,head,head_has_img,100,2
dev|2|head|r=100|h=27167|t=4572|target=27167,0.0011494252873563218,0.00019353590090961874,0.0009558893864467031,0.01,0,head,head_has_img,100,2
dev|2|head|r=100|h=6976|t=19580|target=6976,0.017857142857142856,0.0009025270758122744,0.016954615781330583,0.01,1,head,head_no_img,100,2
dev|2|head|r=100|h=8956|t=4385|target=8956,0.0008517887563884157,0.0004972650422675286,0.00035452371412088713,0.01,0,head,head_has_img,100,2
dev|2|head|r=100|h=9135|t=799|target=9135,0.006756756756756757,7.754342431761787e-05,0.006679213332439139,0.01,0,head,head_has_img,100,2
dev|2|head|r=101|h=10130|t=8150|target=10130,0.043478260869565216,5.5900273911342166e-05,0.043422360595653874,0.01,1,head,head_has_img,101,2
dev|2|head|r=101|h=12828|t=7293|target=12828,0.005405405405405406,0.0011210762331838565,0.0042843291722215494,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=13012|t=12443|target=13012,0.03333333333333333,0.0024937655860349127,0.03083956774729842,0.01,1,head,head_has_img,101,2
dev|2|head|r=101|h=14697|t=7256|target=14697,0.018518518518518517,0.00015860428231562253,0.018359914236202896,0.01,1,head,head_has_img,101,2
dev|2|head|r=101|h=17099|t=12443|target=17099,0.01020408163265306,0.0003667033370003667,0.009837378295652694,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=17518|t=7293|target=17518,0.001483679525222552,0.00026143790849673205,0.00122224161672582,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=18801|t=7256|target=18801,0.002631578947368421,9.645992090286486e-05,0.002535119026465556,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=19655|t=7256|target=19655,0.01020408163265306,0.0005235602094240838,0.009680521423228977,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=20713|t=12443|target=20713,0.0024390243902439024,7.077140835102619e-05,0.0023682529818928764,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=20901|t=12443|target=20901,0.004149377593360996,0.004784688995215311,-0.000635311401854315,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=21584|t=12443|target=21584,0.003952569169960474,0.03125,-0.027297430830039528,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=21828|t=7256|target=21828,0.011494252873563218,0.006666666666666667,0.004827586206896551,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=22307|t=7293|target=22307,0.005405405405405406,0.00011441647597254005,0.005290988929432866,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=23374|t=7256|target=23374,0.001388888888888889,0.00022411474675033618,0.0011647741421385528,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=24575|t=12443|target=24575,0.0012658227848101266,0.0010277492291880781,0.00023807355562204847,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=26807|t=7256|target=26807,0.004,0.0007598784194528875,0.0032401215805471124,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=27510|t=6527|target=27510,0.004694835680751174,8.404067568703252e-05,0.004610795005064141,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=27688|t=7293|target=27688,0.005405405405405406,0.00398406374501992,0.0014213416603854855,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=322|t=12443|target=322,0.007633587786259542,9.493070058857034e-05,0.007538657085670971,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=3918|t=7293|target=3918,0.008064516129032258,8.072328059412334e-05,0.007983792848438134,0.01,0,head,head_no_img,101,2
dev|2|head|r=101|h=394|t=7256|target=394,0.002207505518763797,0.0007849293563579278,0.0014225761624058692,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=4558|t=11287|target=4558,0.011235955056179775,0.0001984914648670107,0.011037463591312763,0.01,1,head,head_has_img,101,2
dev|2|head|r=101|h=4989|t=12443|target=4989,0.010638297872340425,0.0001505797319680771,0.010487718140372347,0.01,1,head,head_has_img,101,2
dev|2|head|r=101|h=8330|t=7293|target=8330,0.0030120481927710845,0.011904761904761904,-0.00889271371199082,0.01,0,head,head_has_img,101,2
dev|2|head|r=101|h=9068|t=12443|target=9068,0.003745318352059925,0.0058823529411764705,-0.0021370345891165454,0.01,0,head,head_has_img,101,2
dev|2|head|r=102|h=10252|t=7402|target=10252,0.0007358351729212656,5.490282200505106e-05,0.0006809323509162146,0.01,0,head,head_no_img,102,2
dev|2|head|r=102|h=11112|t=7402|target=11112,0.0012610340479192938,7.8125e-05,0.0011829090479192938,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=12821|t=7402|target=12821,0.0010362694300518134,0.00016818028927009755,0.0008680891407817159,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=13122|t=7402|target=13122,0.0024271844660194173,0.0002573340195573855,0.002169850446462032,0.01,0,head,head_no_img,102,2
dev|2|head|r=102|h=13450|t=2431|target=13450,0.008130081300813009,0.0002055076037813399,0.00792457369703167,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=14132|t=7402|target=14132,0.001937984496124031,0.0002832058906825262,0.0016547786054415049,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=15786|t=7402|target=15786,0.007692307692307693,0.00010547410610695074,0.007586833586200742,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=17123|t=7402|target=17123,0.0008163265306122449,0.0027624309392265192,-0.0019461044086142743,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=20382|t=7402|target=20382,0.0010193679918450561,0.00010842459069717012,0.0009109434011478861,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=21217|t=7402|target=21217,0.0012547051442910915,0.00010743446497636442,0.001147270679314727,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=22526|t=7402|target=22526,0.0016891891891891893,0.0023094688221709007,-0.0006202796329817114,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=24164|t=7402|target=24164,0.0029940119760479044,0.0001015950421619425,0.0028924169338859617,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=24557|t=7402|target=24557,0.001483679525222552,5.58752863608426e-05,0.0014278042388617095,0.01,0,head,head_no_img,102,2
dev|2|head|r=102|h=3774|t=7402|target=3774,0.0010152284263959391,5.6404760561791414e-05,0.0009588236658341477,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=5075|t=7402|target=5075,0.0006583278472679394,7.927070947284978e-05,0.0005790571377950896,0.01,0,head,head_has_img,102,2
dev|2|head|r=102|h=6843|t=1077|target=6843,0.05,0.0007704160246533128,0.04922958397534669,0.01,1,head,head_has_img,102,2
dev|2|head|r=102|h=6889|t=2431|target=6889,0.003745318352059925,0.0006297229219143577,0.0031155954301455673,0.01,0,head,head_no_img,102,2
