query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|1|head|r=0|h=16925|t=17348|target=16925,0.07692307692307693,0.00030211480362537764,0.07662096211945155,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=17497|t=11341|target=17497,0.01694915254237288,0.00014427932477276007,0.01680487321760012,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=17594|t=16658|target=17594,0.000664451827242525,0.000975609756097561,-0.000311157928855036,0.0,0,head,head_no_img,0,1
dev|1|head|r=0|h=17753|t=5725|target=17753,0.001890359168241966,0.00014637002341920375,0.0017439891448227623,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=17779|t=3314|target=17779,0.05555555555555555,0.002890173410404624,0.05266538214515093,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=17991|t=899|target=17991,0.00019000570017100514,0.0007496251874062968,-0.0005596194872352917,0.0,0,head,head_no_img,0,1
dev|1|head|r=0|h=18186|t=899|target=18186,0.008695652173913044,0.0005558643690939411,0.008139787804819103,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=18323|t=2552|target=18323,0.0003191828917969997,9.007386056566384e-05,0.00022910903123133584,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=18616|t=899|target=18616,0.00026910656620021526,0.00011586142973004287,0.0001532451364701724,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=18931|t=10633|target=18931,0.00037835792659856227,8.934953538241601e-05,0.0002890083912161463,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=18989|t=18259|target=18989,0.0007710100231303007,0.00026483050847457627,0.0005061795146557243,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=19200|t=899|target=19200,0.0002835270768358378,0.00020622808826562179,7.729898857021603e-05,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=19260|t=10633|target=19260,0.0018050541516245488,0.0006365372374283895,0.0011685169141961594,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=1970|t=899|target=1970,0.006289308176100629,6.764984440535787e-05,0.006221658331695272,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=1982|t=16658|target=1982,0.00017507002801120448,7.804573480059315e-05,9.702429321061133e-05,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=20444|t=899|target=20444,0.001310615989515072,7.193209610128039e-05,0.0012386838934137917,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=20634|t=13125|target=20634,0.013888888888888888,0.0005390835579514825,0.013349805330937405,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=20842|t=899|target=20842,0.00013610997686130393,0.00019809825673534074,-6.19882798740368e-05,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=20963|t=17844|target=20963,0.0034129692832764505,6.515082415792559e-05,0.003347818459118525,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=21249|t=899|target=21249,0.00043535045711797995,0.0011235955056179776,-0.0006882450484999977,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=21329|t=17844|target=21329,0.0017513134851138354,0.00010347682119205298,0.0016478366639217823,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=21352|t=899|target=21352,0.0008944543828264759,0.0006653359946773121,0.0002291183881491638,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=21370|t=16658|target=21370,0.0007017543859649122,8.812902088657794e-05,0.0006136253650783343,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=21543|t=17844|target=21543,0.0001908761213972132,6.444129398118315e-05,0.00012643482741603004,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=21633|t=899|target=21633,0.0001928268414963363,0.0003850596842510589,-0.00019223284275472261,0.0,0,head,head_no_img,0,1
dev|1|head|r=0|h=21994|t=2284|target=21994,0.00021372088053002778,0.012658227848101266,-0.012444506967571238,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=22046|t=899|target=22046,0.0006337135614702154,7.703566751405901e-05,0.0005566778939561564,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=22153|t=20092|target=22153,0.03225806451612903,0.00014590020426028595,0.032112164311868745,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=22357|t=12241|target=22357,0.0004434589800443459,7.345919341805627e-05,0.00036999978662628964,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=22403|t=899|target=22403,0.00018747656542932134,0.00018688095683049897,5.956085988223698e-07,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=22493|t=899|target=22493,0.0002556237218813906,0.00022197558268590456,3.364813919548606e-05,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=22571|t=899|target=22571,0.007142857142857143,0.0001169453865045024,0.00702591175635264,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=22748|t=899|target=22748,0.00038211692777990065,0.00046728971962616824,-8.51727918462676e-05,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=23180|t=11341|target=23180,0.0136986301369863,6.540650140623977e-05,0.01363322363558006,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=2321|t=899|target=2321,0.00028768699654775604,0.0002631578947368421,2.4529101810913943e-05,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=23238|t=13125|target=23238,0.0022624434389140274,5.875785886362301e-05,0.0022036855800504043,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=23333|t=11341|target=23333,0.03125,6.331117442228554e-05,0.031186688825577714,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=23761|t=899|target=23761,0.0002190100744634253,0.0033444816053511705,-0.003125471530887745,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=23773|t=11341|target=23773,0.0136986301369863,0.00011966016513102789,0.013578969971855273,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=2410|t=899|target=2410,0.00510204081632653,0.00011431184270690443,0.004987728973619626,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=24771|t=899|target=24771,0.00021949078138718174,0.001092896174863388,-0.0008734053934762062,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=24986|t=16658|target=24986,0.00017655367231638418,8.882572392965002e-05,8.772794838673416e-05,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=25089|t=899|target=25089,0.00019073049780659929,0.00011168192986374804,7.904856794285124e-05,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=25204|t=2284|target=25204,0.008403361344537815,8.218952905399852e-05,0.008321171815483816,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=25212|t=16658|target=25212,0.0004982561036372695,8.286377195889956e-05,0.00041539233167837,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=25398|t=899|target=25398,0.0004847309743092584,0.00048007681228996637,4.654162019292012e-06,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=25483|t=899|target=25483,0.0005482456140350877,6.548359635911205e-05,0.00048276201767597567,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=25506|t=20558|target=25506,0.00011354604292040422,0.0003079765937788728,-0.0001944305508584686,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=25697|t=899|target=25697,0.0017543859649122807,0.0001718213058419244,0.0015825646590703563,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=25969|t=11341|target=25969,0.003472222222222222,7.191140514885661e-05,0.0034003108170733653,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=26078|t=899|target=26078,8.177283506419168e-05,0.0001397819401733296,-5.8009105109137926e-05,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=2616|t=25517|target=2616,0.0003971405877680699,0.00032071840923669016,7.642217853137971e-05,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=26240|t=16658|target=26240,0.00012250398137939484,6.648494116082707e-05,5.601904021856777e-05,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=26437|t=6013|target=26437,5.807875479149727e-05,0.00011731581417175035,-5.923705938025308e-05,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=26450|t=899|target=26450,0.0001543924656476764,0.00051440329218107,-0.0003600108265333936,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=26482|t=16116|target=26482,0.005847953216374269,6.163328197226502e-05,0.0057863199344020035,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=26606|t=899|target=26606,0.004784688995215311,0.00032711808963035657,0.004457570905584954,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=26695|t=899|target=26695,0.0002883506343713956,0.00013683634373289546,0.00015151429063850016,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=26709|t=11341|target=26709,0.0036900369003690036,0.00013607293509320997,0.0035539639652757936,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=26743|t=10633|target=26743,0.0055248618784530384,0.00012473493825620557,0.005400126940196833,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=26771|t=11341|target=26771,0.0013227513227513227,0.00013736263736263736,0.0011853886853886854,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=2767|t=899|target=2767,0.0004095004095004095,0.0001579778830963665,0.00025152252640404303,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=27722|t=16658|target=27722,0.0017094017094017094,0.000106928999144568,0.0016024727102571415,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=27828|t=899|target=27828,0.0006963788300835655,5.967299200381907e-05,0.0006367058380797464,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=2832|t=899|target=2832,0.0015082956259426848,0.003676470588235294,-0.0021681749622926095,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=2934|t=20558|target=2934,0.00012155099064057372,7.613826709304096e-05,4.5412723547532766e-05,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=2945|t=2284|target=2945,0.00022187708009762592,0.00024993751562109475,-2.8060435523468824e-05,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=3017|t=899|target=3017,0.00012338062924120913,0.0005232862375719519,-0.00039990560833074275,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=301|t=5725|target=301,0.0013089005235602095,0.00011301989150090416,0.0011958806320593054,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=3245|t=899|target=3245,0.0003850596842510589,0.00039888312724371757,-1.3823442992658662e-05,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=3368|t=10633|target=3368,0.00020721094073767094,4.7657627603297905e-05,0.00015955331313437303,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=3387|t=13125|target=3387,0.0009090909090909091,0.0001284191601386927,0.0007806717489522164,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=364|t=899|target=364,0.0003020235578375113,0.00012376237623762376,0.00017826118159988756,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=3809|t=20558|target=3809,0.125,8.69414014953921e-05,0.12491305859850461,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=4179|t=899|target=4179,0.0013908205841446453,0.00048567265662943174,0.0009051479275152135,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=432|t=899|target=432,0.0019342359767891683,0.0001305653479566523,0.001803670628832516,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=4468|t=16658|target=4468,0.0023752969121140144,8.190679007289704e-05,0.0022933901220411174,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=4555|t=15433|target=4555,0.002680965147453083,0.0007147962830593281,0.0019661688643937553,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=4779|t=899|target=4779,0.00013846579894765993,0.00013607293509320997,2.392863854449955e-06,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=4794|t=1050|target=4794,7.8064012490242e-05,0.0007886435331230284,-0.0007105795206327864,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=4835|t=899|target=4835,0.0008628127696289905,0.000727802037845706,0.00013501073178328455,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=5245|t=899|target=5245,9.412650602409639e-05,8.7404947120007e-05,6.721558904089397e-06,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=5272|t=899|target=5272,0.0001824817518248175,0.0013568521031207597,-0.0011743703512959423,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=5781|t=13125|target=5781,0.0012690355329949238,0.00019573302016050108,0.0010733025128344227,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=5802|t=899|target=5802,8.385041086701326e-05,7.522756337922214e-05,8.622847487791113e-06,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=6052|t=15623|target=6052,0.00017793594306049823,0.0010298661174047373,-0.0008519301743442391,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=6089|t=899|target=6089,0.00010029084344599338,0.00011947431302270011,-1.9183469576706738e-05,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=6365|t=899|target=6365,0.000630119722747322,6.717721348918447e-05,0.0005629425092581375,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=6632|t=3314|target=6632,0.00039603960396039607,0.0007057163020465773,-0.00030967669808618125,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=7046|t=16658|target=7046,0.0002718868950516585,0.00016017940092904052,0.00011170749412261796,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=7270|t=16658|target=7270,0.0011904761904761906,0.00010068465565847765,0.001089791534817713,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=7366|t=18259|target=7366,0.00022177866489243733,0.00046146746654360867,-0.00023968880165117133,0.0,0,head,head_no_img,0,1
dev|1|head|r=0|h=7560|t=899|target=7560,0.0001385809312638581,0.08333333333333333,-0.08319475240206947,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=7898|t=2284|target=7898,0.0003169572107765452,0.00031075201988812925,6.2051908884159265e-06,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=8027|t=20558|target=8027,0.00037979491074819596,0.00012476606363069246,0.0002550288471175035,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=8350|t=2284|target=8350,0.0003169572107765452,0.007874015748031496,-0.007557058537254951,0.0,0,head,head_no_img,0,1
dev|1|head|r=0|h=8504|t=899|target=8504,0.0005344735435595938,0.00034328870580157915,0.0001911848377580146,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=8733|t=899|target=8733,0.0011350737797956867,0.008130081300813009,-0.006995007521017322,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=8934|t=899|target=8934,0.0014064697609001407,0.0009784735812133072,0.0004279961796868335,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=9173|t=13125|target=9173,0.0001345351809498184,0.00010843634786380394,2.6098833086014446e-05,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=9605|t=899|target=9605,0.0004675081813931744,0.0003526093088857546,0.00011489887250741983,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=9912|t=899|target=9912,0.0005977286312014345,0.00020881186051367718,0.0003889167706877573,0.0,1,head,head_no_img,0,1
dev|1|head|r=100|h=10249|t=4572|target=10249,0.005,0.0019646365422396855,0.0030353634577603146,0.0,1,head,head_has_img,100,1
dev|1|head|r=100|h=15377|t=14174|target=15377,0.0029940119760479044,0.0008058017727639,0.0021882102032840045,0.0,1,head,head_has_img,100,1
dev|1|head|r=100|h=19620|t=799|target=19620,0.0030959752321981426,0.00022487069934787497,0.0028711045328502676,0.0,1,head,head_no_img,100,1
dev|1|head|r=100|h=21075|t=18835|target=21075,0.0011061946902654867,0.00013227513227513228,0.0009739195579903544,0.0,1,head,head_has_img,100,1
dev|1|head|r=100|h=21611|t=18835|target=21611,0.001148105625717566,5.114304710274638e-05,0.0010969625786148196,0.0,1,head,head_has_img,100,1
dev|1|head|r=100|h=27167|t=4572|target=27167,0.0013986013986013986,0.000189000189000189,0.0012096012096012097,0.0,1,head,head_has_img,100,1
dev|1|head|r=100|h=6976|t=19580|target=6976,0.0045045045045045045,0.0008688097306689834,0.003635694773835521,0.0,1,head,head_no_img,100,1
dev|1|head|r=100|h=8956|t=4385|target=8956,0.0008438818565400844,0.0005370569280343716,0.0003068249285057128,0.0,1,head,head_has_img,100,1
dev|1|head|r=100|h=9135|t=799|target=9135,0.006369426751592357,8.372404554588077e-05,0.006285702706046476,0.0,1,head,head_has_img,100,1
dev|1|head|r=101|h=10130|t=8150|target=10130,0.01,5.560807429238725e-05,0.009944391925707613,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=12828|t=7293|target=12828,0.006535947712418301,0.0010905125408942203,0.005445435171524081,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=13012|t=12443|target=13012,0.2,0.002688172043010753,0.19731182795698926,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=14697|t=7256|target=14697,0.16666666666666666,0.00021720243266724586,0.16644946423399942,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=17099|t=12443|target=17099,0.008130081300813009,0.00045330915684496827,0.007676772143968041,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=17518|t=7293|target=17518,0.0012453300124533001,0.0001552312946289972,0.0010900987178243029,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=18801|t=7256|target=18801,0.002570694087403599,9.817396426467701e-05,0.0024725201231389216,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=19655|t=7256|target=19655,0.002564102564102564,0.0006527415143603133,0.0019113610497422508,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=20713|t=12443|target=20713,0.000980392156862745,7.305135510263716e-05,0.0009073408017601079,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=20901|t=12443|target=20901,0.0024813895781637717,0.002127659574468085,0.00035373000369568657,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=21584|t=12443|target=21584,0.0030211480362537764,0.012345679012345678,-0.009324530976091903,0.0,0,head,head_no_img,101,1
dev|1|head|r=101|h=21828|t=7256|target=21828,0.019230769230769232,0.006097560975609756,0.013133208255159476,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=22307|t=7293|target=22307,0.006535947712418301,9.91375037176564e-05,0.006436810208700645,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=23374|t=7256|target=23374,0.0014347202295552368,0.00024378352023403217,0.0011909367093212047,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=24575|t=12443|target=24575,0.0048543689320388345,0.000970873786407767,0.003883495145631068,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=26807|t=7256|target=26807,0.003076923076923077,0.0006934812760055479,0.002383441800917529,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=27510|t=6527|target=27510,0.0017793594306049821,7.559721802237678e-05,0.0017037622125826053,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=27688|t=7293|target=27688,0.006535947712418301,0.005208333333333333,0.0013276143790849678,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=322|t=12443|target=322,0.007874015748031496,0.0001223091976516634,0.0077517065503798326,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=3918|t=7293|target=3918,0.0026595744680851063,7.657554177195804e-05,0.002582998926313148,0.0,1,head,head_no_img,101,1
dev|1|head|r=101|h=394|t=7256|target=394,0.005076142131979695,0.0011013215859030838,0.0039748205460766114,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=4558|t=11287|target=4558,0.01020408163265306,0.0002457606291472106,0.00995832100350585,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=4989|t=12443|target=4989,0.00398406374501992,0.00013486176668914363,0.0038492019783307766,0.0,1,head,head_has_img,101,1
dev|1|head|r=101|h=8330|t=7293|target=8330,0.004975124378109453,0.01020408163265306,-0.005228957254543608,0.0,0,head,head_has_img,101,1
dev|1|head|r=101|h=9068|t=12443|target=9068,0.004405286343612335,0.0043859649122807015,1.93214313316337e-05,0.0,1,head,head_has_img,101,1
dev|1|head|r=102|h=10252|t=7402|target=10252,0.0010080645161290322,5.4200542005420054e-05,0.0009538639741236122,0.0,1,head,head_no_img,102,1
dev|1|head|r=102|h=11112|t=7402|target=11112,0.0009407337723424271,7.959882193743533e-05,0.0008611349504049918,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=12821|t=7402|target=12821,0.0006476683937823834,0.00019179133103183735,0.0004558770627505461,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=13122|t=7402|target=13122,0.0056179775280898875,0.00021074815595363542,0.005407229372136252,0.0,1,head,head_no_img,102,1
dev|1|head|r=102|h=13450|t=2431|target=13450,0.006896551724137931,0.0001670843776106934,0.006729467346527238,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=14132|t=7402|target=14132,0.0045871559633027525,0.00017618040873854828,0.004410975554564205,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=15786|t=7402|target=15786,0.0196078431372549,0.00010781671159029649,0.019500026425664604,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=17123|t=7402|target=17123,0.0018050541516245488,0.00196078431372549,-0.00015573016210094137,0.0,0,head,head_has_img,102,1
dev|1|head|r=102|h=20382|t=7402|target=20382,0.0008880994671403197,0.0001258019876714052,0.0007622974794689145,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=21217|t=7402|target=21217,0.002398081534772182,0.00010811979673478214,0.0022899617380374,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=22526|t=7402|target=22526,0.0013351134846461949,0.0020408163265306124,-0.0007057028418844175,0.0,0,head,head_has_img,102,1
dev|1|head|r=102|h=24164|t=7402|target=24164,0.058823529411764705,9.761811792268645e-05,0.05872591129384202,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=24557|t=7402|target=24557,0.002105263157894737,5.897269564191779e-05,0.002046290462252819,0.0,1,head,head_no_img,102,1
dev|1|head|r=102|h=3774|t=7402|target=3774,0.0008230452674897119,5.614823133071308e-05,0.0007668970361589989,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=5075|t=7402|target=5075,0.0028011204481792717,9.004141905276428e-05,0.0027110790291265075,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=6843|t=1077|target=6843,0.3333333333333333,0.0010362694300518134,0.3322970639032815,0.0,1,head,head_has_img,102,1
dev|1|head|r=102|h=6889|t=2431|target=6889,0.018867924528301886,0.0003736920777279522,0.018494232450573935,0.0,1,head,head_no_img,102,1
