query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|head|r=0|h=12770|t=899|target=12770,dev,head,0,rel_0000,12770,899,12770,head,1,head_has_img,residual_only,996,0.001004016064257028,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8142175674438477,3
dev|3|head|r=0|h=13242|t=13125|target=13242,dev,head,0,rel_0000,13242,13125,13242,head,1,head_has_img,residual_only,7349,0.00013607293509320997,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.38931038975715637,3
dev|3|head|r=0|h=13266|t=899|target=13266,dev,head,0,rel_0000,13266,899,13266,head,1,head_has_img,residual_only,12301,8.129420372327454e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.26191914081573486,3
dev|3|head|r=0|h=13295|t=16658|target=13295,dev,head,0,rel_0000,13295,16658,13295,head,1,head_has_img,residual_only,2726,0.00036683785766691124,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.6080379486083984,3
dev|3|head|r=0|h=13306|t=16658|target=13306,dev,head,0,rel_0000,13306,16658,13306,head,1,head_has_img,residual_only,734,0.0013623978201634877,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.7075810432434082,3
dev|3|head|r=0|h=13432|t=899|target=13432,dev,head,0,rel_0000,13432,899,13432,head,1,head_has_img,residual_only,7769,0.00012871669455528383,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.45354631543159485,3
dev|3|head|r=0|h=13625|t=9347|target=13625,dev,head,0,rel_0000,13625,9347,13625,head,1,head_has_img,residual_only,1812,0.0005518763796909492,0,0,0,0.6297934055328369,0.6288042068481445,0.0009891986846923828,0.4111480116844177,3
dev|3|head|r=0|h=13797|t=11341|target=13797,dev,head,0,rel_0000,13797,11341,13797,head,1,head_has_img,residual_only,15010,6.662225183211193e-05,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.2067663073539734,3
dev|3|head|r=0|h=13919|t=2284|target=13919,dev,head,0,rel_0000,13919,2284,13919,head,1,head_has_img,residual_only,15244,6.559958016268695e-05,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.1370682269334793,3
dev|3|head|r=0|h=14004|t=16687|target=14004,dev,head,0,rel_0000,14004,16687,14004,head,1,head_has_img,residual_only,12695,7.877116975187081e-05,0,0,0,0.3081974685192108,0.30586186051368713,0.0023356080055236816,0.10146484524011612,3
dev|3|head|r=0|h=14548|t=11341|target=14548,dev,head,0,rel_0000,14548,11341,14548,head,1,head_has_img,residual_only,470,0.002127659574468085,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.593626856803894,3
dev|3|head|r=0|h=14819|t=899|target=14819,dev,head,0,rel_0000,14819,899,14819,head,0,head_no_img,residual_only,8939,0.00011186933661483388,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.41009917855262756,3
dev|3|head|r=0|h=14838|t=11341|target=14838,dev,head,0,rel_0000,14838,11341,14838,head,1,head_has_img,residual_only,3585,0.0002789400278940028,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.4630363881587982,3
dev|3|head|r=0|h=15538|t=899|target=15538,dev,head,0,rel_0000,15538,899,15538,head,1,head_has_img,residual_only,13322,7.506380423359856e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.20219743251800537,3
dev|3|head|r=0|h=15711|t=20092|target=15711,dev,head,0,rel_0000,15711,20092,15711,head,1,head_has_img,residual_only,17222,5.806526535826269e-05,0,0,0,0.5937066674232483,0.5828278064727783,0.01087886095046997,0.09073887765407562,3
dev|3|head|r=0|h=15810|t=16658|target=15810,dev,head,0,rel_0000,15810,16658,15810,head,0,head_no_img,residual_only,6610,0.000151285930408472,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.4973747730255127,3
dev|3|head|r=0|h=16517|t=16658|target=16517,dev,head,0,rel_0000,16517,16658,16517,head,0,head_no_img,residual_only,7368,0.00013572204125950055,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.47839581966400146,3
dev|3|head|r=0|h=16855|t=899|target=16855,dev,head,0,rel_0000,16855,899,16855,head,0,head_no_img,residual_only,1818,0.00055005500550055,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7374296188354492,3
dev|3|head|r=0|h=16925|t=17348|target=16925,dev,head,0,rel_0000,16925,17348,16925,head,1,head_has_img,residual_only,2411,0.00041476565740356696,0,0,0,0.3409639596939087,0.32651883363723755,0.014445126056671143,0.21196112036705017,3
dev|3|head|r=0|h=17497|t=11341|target=17497,dev,head,0,rel_0000,17497,11341,17497,head,1,head_has_img,residual_only,5204,0.0001921598770176787,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.42547813057899475,3
dev|3|head|r=0|h=17594|t=16658|target=17594,dev,head,0,rel_0000,17594,16658,17594,head,0,head_no_img,residual_only,1464,0.0006830601092896175,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.6601536273956299,3
dev|3|head|r=0|h=17753|t=5725|target=17753,dev,head,0,rel_0000,17753,5725,17753,head,1,head_has_img,residual_only,16877,5.9252236771938144e-05,0,0,0,0.9779055118560791,0.444938063621521,0.5329674482345581,-0.010093913413584232,3
dev|3|head|r=0|h=17779|t=3314|target=17779,dev,head,0,rel_0000,17779,3314,17779,head,1,head_has_img,residual_only,337,0.002967359050445104,0,0,0,0.721705436706543,0.6638585329055786,0.057846903800964355,0.5482026934623718,3
dev|3|head|r=0|h=17991|t=899|target=17991,dev,head,0,rel_0000,17991,899,17991,head,0,head_no_img,residual_only,1236,0.0008090614886731392,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.78803950548172,3
dev|3|head|r=0|h=18186|t=899|target=18186,dev,head,0,rel_0000,18186,899,18186,head,1,head_has_img,residual_only,1923,0.0005200208008320333,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7297005653381348,3
dev|3|head|r=0|h=18323|t=2552|target=18323,dev,head,0,rel_0000,18323,2552,18323,head,0,head_no_img,residual_only,13211,7.569449701006736e-05,0,0,0,0.18799948692321777,0.12732020020484924,0.06067928671836853,0.021384283900260925,3
dev|3|head|r=0|h=18616|t=899|target=18616,dev,head,0,rel_0000,18616,899,18616,head,0,head_no_img,residual_only,10400,9.615384615384615e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.3543494939804077,3
dev|3|head|r=0|h=18931|t=10633|target=18931,dev,head,0,rel_0000,18931,10633,18931,head,1,head_has_img,residual_only,11579,8.636324380343726e-05,0,0,0,0.396503210067749,0.3901873826980591,0.006315827369689941,0.16655513644218445,3
dev|3|head|r=0|h=18989|t=18259|target=18989,dev,head,0,rel_0000,18989,18259,18989,head,0,head_no_img,residual_only,3340,0.0002994011976047904,0,0,0,0.8093886971473694,0.7674915790557861,0.04189711809158325,0.31592023372650146,3
dev|3|head|r=0|h=19200|t=899|target=19200,dev,head,0,rel_0000,19200,899,19200,head,1,head_has_img,residual_only,5479,0.0001825150574922431,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5376865863800049,3
dev|3|head|r=0|h=19260|t=10633|target=19260,dev,head,0,rel_0000,19260,10633,19260,head,1,head_has_img,residual_only,1186,0.0008431703204047217,0,0,0,0.396503210067749,0.3901873826980591,0.006315827369689941,0.2837456166744232,3
dev|3|head|r=0|h=20444|t=899|target=20444,dev,head,0,rel_0000,20444,899,20444,head,0,head_no_img,residual_only,13905,7.191657677094571e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.15997841954231262,3
dev|3|head|r=0|h=20634|t=13125|target=20634,dev,head,0,rel_0000,20634,13125,20634,head,1,head_has_img,residual_only,1784,0.0005605381165919282,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.5086321830749512,3
dev|3|head|r=0|h=20842|t=899|target=20842,dev,head,0,rel_0000,20842,899,20842,head,1,head_has_img,residual_only,5393,0.00018542555164101615,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5409310460090637,3
dev|3|head|r=0|h=20963|t=17844|target=20963,dev,head,0,rel_0000,20963,17844,20963,head,1,head_has_img,residual_only,14890,6.71591672263264e-05,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.22692787647247314,3
dev|3|head|r=0|h=21249|t=899|target=21249,dev,head,0,rel_0000,21249,899,21249,head,1,head_has_img,residual_only,715,0.0013986013986013986,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8449065089225769,3
dev|3|head|r=0|h=21329|t=17844|target=21329,dev,head,0,rel_0000,21329,17844,21329,head,1,head_has_img,residual_only,8793,0.00011372682815876265,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.4241483211517334,3
dev|3|head|r=0|h=21352|t=899|target=21352,dev,head,0,rel_0000,21352,899,21352,head,1,head_has_img,residual_only,1262,0.000792393026941363,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7850771546363831,3
dev|3|head|r=0|h=21370|t=16658|target=21370,dev,head,0,rel_0000,21370,16658,21370,head,1,head_has_img,residual_only,10012,9.988014382740711e-05,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.41328442096710205,3
dev|3|head|r=0|h=21543|t=17844|target=21543,dev,head,0,rel_0000,21543,17844,21543,head,1,head_has_img,residual_only,14776,6.76773145641581e-05,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.23194104433059692,3
dev|3|head|r=0|h=21633|t=899|target=21633,dev,head,0,rel_0000,21633,899,21633,head,0,head_no_img,residual_only,2542,0.0003933910306845004,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6845124959945679,3
dev|3|head|r=0|h=21994|t=2284|target=21994,dev,head,0,rel_0000,21994,2284,21994,head,1,head_has_img,residual_only,148,0.006756756756756757,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.5629622936248779,3
dev|3|head|r=0|h=22046|t=899|target=22046,dev,head,0,rel_0000,22046,899,22046,head,1,head_has_img,residual_only,13321,7.506943923128894e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.20227473974227905,3
dev|3|head|r=0|h=22153|t=20092|target=22153,dev,head,0,rel_0000,22153,20092,22153,head,1,head_has_img,residual_only,11399,8.772699359592947e-05,0,0,0,0.5937066674232483,0.5828278064727783,0.01087886095046997,0.2386026382446289,3
dev|3|head|r=0|h=22357|t=12241|target=22357,dev,head,0,rel_0000,22357,12241,22357,head,1,head_has_img,residual_only,14266,7.009673349221926e-05,0,0,0,0.17284217476844788,0.17097438871860504,0.0018677860498428345,0.05005255341529846,3
dev|3|head|r=0|h=22403|t=899|target=22403,dev,head,0,rel_0000,22403,899,22403,head,0,head_no_img,residual_only,5495,0.00018198362147406734,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5368567705154419,3
dev|3|head|r=0|h=22493|t=899|target=22493,dev,head,0,rel_0000,22493,899,22493,head,0,head_no_img,residual_only,4012,0.0002492522432701894,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6012981534004211,3
dev|3|head|r=0|h=22571|t=899|target=22571,dev,head,0,rel_0000,22571,899,22571,head,1,head_has_img,residual_only,8681,0.00011519410206197443,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.41949987411499023,3
dev|3|head|r=0|h=22748|t=899|target=22748,dev,head,0,rel_0000,22748,899,22748,head,1,head_has_img,residual_only,1729,0.000578368999421631,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7441796064376831,3
dev|3|head|r=0|h=23180|t=11341|target=23180,dev,head,0,rel_0000,23180,11341,23180,head,0,head_no_img,residual_only,15508,6.448284756254837e-05,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.18838071823120117,3
dev|3|head|r=0|h=23238|t=13125|target=23238,dev,head,0,rel_0000,23238,13125,23238,head,1,head_has_img,residual_only,16722,5.9801459155603396e-05,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.14208248257637024,3
dev|3|head|r=0|h=23333|t=11341|target=23333,dev,head,0,rel_0000,23333,11341,23333,head,1,head_has_img,residual_only,15802,6.328312871788382e-05,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.17704465985298157,3
dev|3|head|r=0|h=23761|t=899|target=23761,dev,head,0,rel_0000,23761,899,23761,head,1,head_has_img,residual_only,347,0.002881844380403458,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.9183840751647949,3
dev|3|head|r=0|h=23773|t=11341|target=23773,dev,head,0,rel_0000,23773,11341,23773,head,0,head_no_img,residual_only,7086,0.00014112334180073385,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.38785937428474426,3
