query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|3|head|r=0|h=23180|t=11341|target=23180,0.015873015873015872,6.448284756254837e-05,0.015808533025453323,0.01,1,head,head_no_img,0,3
dev|3|head|r=0|h=2321|t=899|target=2321,0.000327653997378768,0.00029761904761904765,3.0034949759720378e-05,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=23238|t=13125|target=23238,0.007633587786259542,5.9801459155603396e-05,0.0075737863271039384,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=23333|t=11341|target=23333,0.0049261083743842365,6.328312871788382e-05,0.004862825245666353,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=23761|t=899|target=23761,0.00010117361392148928,0.002881844380403458,-0.002780670766481969,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=23773|t=11341|target=23773,0.015873015873015872,0.00014112334180073385,0.01573189253121514,0.01,1,head,head_no_img,0,3
dev|3|head|r=0|h=2410|t=899|target=2410,0.030303030303030304,9.59600806064677e-05,0.030207070222423835,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=24771|t=899|target=24771,0.0001594896331738437,0.001375515818431912,-0.0012160261852580683,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=24986|t=16658|target=24986,0.0007042253521126761,8.865248226950355e-05,0.0006155728698431725,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=25089|t=899|target=25089,0.000700770847932726,0.00010689470871191876,0.0005938761392208072,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=25204|t=2284|target=25204,0.004366812227074236,0.00011134617525887985,0.004255466051815356,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=25212|t=16658|target=25212,0.0014970059880239522,8.18732601932209e-05,0.0014151327278307314,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=25398|t=899|target=25398,0.0001601024655779699,0.0005701254275940707,-0.0004100229620161008,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=25483|t=899|target=25483,0.00010260619741432382,6.501950585175553e-05,3.7586691562568295e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=25506|t=20558|target=25506,0.0004901960784313725,0.00028555111364934324,0.0002046449647820293,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=25697|t=899|target=25697,0.0002961208172934557,0.00016809547823163558,0.00012802533906182013,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=25969|t=11341|target=25969,0.043478260869565216,7.456565505927969e-05,0.04340369521450594,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=26078|t=899|target=26078,7.475517679599313e-05,0.00013024225058609013,-5.5487073790097004e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=2616|t=25517|target=2616,0.006535947712418301,0.00041911148365465214,0.006116836228763649,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26240|t=16658|target=26240,6.081245439065921e-05,6.471235358830001e-05,-3.899899197640803e-06,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26437|t=6013|target=26437,0.001893939393939394,0.00017132088401576153,0.0017226185099236324,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26450|t=899|target=26450,0.00018646280067126608,0.0005707762557077625,-0.00038431345503649644,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26482|t=16116|target=26482,0.002570694087403599,6.098304671301378e-05,0.002509711040690585,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=26606|t=899|target=26606,0.00014979029358897544,0.0003497726477789437,-0.00019998235418996826,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26695|t=899|target=26695,0.0004012841091492777,0.0001447178002894356,0.00025656630885984206,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26709|t=11341|target=26709,0.004784688995215311,0.00013704262025489926,0.004647646374960412,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26743|t=10633|target=26743,0.0027247956403269754,0.0001626280696048138,0.0025621675707221615,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=26771|t=11341|target=26771,0.001256281407035176,0.00012802458071949814,0.0011282568263156778,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=2767|t=899|target=2767,0.00011261261261261261,0.00014174344436569808,-2.913083175308546e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=27722|t=16658|target=27722,0.002976190476190476,0.0001159151501101194,0.0028602753260803565,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=27828|t=899|target=27828,0.0015723270440251573,6.0551014229488346e-05,0.001511776029795669,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=2832|t=899|target=2832,0.045454545454545456,0.002617801047120419,0.042836744407425034,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=2934|t=20558|target=2934,0.00039541320680110717,7.154099298898269e-05,0.0003238722138121245,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=2945|t=2284|target=2945,0.00011194447554013209,0.00022123893805309734,-0.00010929446251296525,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=3017|t=899|target=3017,0.0001593879502709595,0.0005211047420531526,-0.00036171679178219313,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=301|t=5725|target=301,0.002785515320334262,6.635259770420012e-05,0.002719162722630062,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=3245|t=899|target=3245,0.0001868460388639761,0.00046490004649000463,-0.0002780540076260285,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=3368|t=10633|target=3368,0.00013679890560875513,4.792485382919582e-05,8.887405177955931e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=3387|t=13125|target=3387,0.001226993865030675,0.00013087292239235702,0.001096120942638318,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=364|t=899|target=364,0.0006345177664974619,0.00013094146916328402,0.0005035762973341778,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=3809|t=20558|target=3809,0.05,9.821253191907288e-05,0.04990178746808093,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=4179|t=899|target=4179,0.00024551927326295114,0.00047393364928909954,-0.0002284143760261484,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=432|t=899|target=432,0.0017421602787456446,0.00014170327334561429,0.0016004570054000303,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=4468|t=16658|target=4468,0.004464285714285714,9.084302325581395e-05,0.0043734426910299,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=4555|t=15433|target=4555,0.013513513513513514,0.0009606147934678194,0.012552898720045695,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=4779|t=899|target=4779,0.00016043638697256537,0.00013603591348115902,2.4400473491406345e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=4794|t=1050|target=4794,0.00021649707728945658,0.000777000777000777,-0.0005605036997113204,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=4835|t=899|target=4835,0.0035335689045936395,0.0006385696040868455,0.002894999300506794,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=5245|t=899|target=5245,7.176175098672408e-05,9.237021984112322e-05,-2.0608468854399142e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=5272|t=899|target=5272,0.00011560693641618497,0.0014749262536873156,-0.0013593193172711307,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=5781|t=13125|target=5781,0.002304147465437788,0.00029291154071470416,0.002011235924723084,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=5802|t=899|target=5802,0.00011970313622216902,7.422251911229867e-05,4.5480617109870344e-05,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=6052|t=15623|target=6052,0.0014104372355430183,0.0010193679918450561,0.00039106924369796217,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=6089|t=899|target=6089,9.384384384384384e-05,0.00011343012704174228,-1.958628319789844e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=6365|t=899|target=6365,0.0004488330341113106,6.952652436904678e-05,0.00037930650974226385,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=6632|t=3314|target=6632,0.0008532423208191126,0.0007047216349541931,0.0001485206858649195,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=7046|t=16658|target=7046,0.00017035775127768313,0.0001544878727019929,1.5869878575690234e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=7270|t=16658|target=7270,0.0033444816053511705,0.00011536686663590217,0.003229114738715268,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=7366|t=18259|target=7366,0.0008795074758135445,0.0007220216606498195,0.000157485815163725,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=7560|t=899|target=7560,0.0008680555555555555,0.0625,-0.06163194444444445,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=7898|t=2284|target=7898,0.00031279324366593683,0.00027909572983533354,3.3697513830603296e-05,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=8027|t=20558|target=8027,0.0136986301369863,0.0001497678598172832,0.013548862277169017,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=8350|t=2284|target=8350,0.00031279324366593683,0.002717391304347826,-0.002404598060681889,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=8504|t=899|target=8504,0.00012045290291496025,0.0003755163349605708,-0.00025506343204561053,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=8733|t=899|target=8733,0.00026939655172413793,0.0058823529411764705,-0.005612956389452333,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=8934|t=899|target=8934,0.0017513134851138354,0.0009615384615384616,0.0007897750235753738,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=9173|t=13125|target=9173,0.00014486455164421265,0.0001155001155001155,2.9364436144097155e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=9605|t=899|target=9605,0.01020408163265306,0.00031665611146295124,0.009887425521190108,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=9912|t=899|target=9912,0.0005633802816901409,0.00029726516052318666,0.0002661151211669542,0.01,0,head,head_no_img,0,3
dev|3|head|r=100|h=10249|t=4572|target=10249,0.125,0.0023148148148148147,0.12268518518518519,0.01,1,head,head_has_img,100,3
dev|3|head|r=100|h=15377|t=14174|target=15377,0.0014947683109118087,0.0009242144177449168,0.0005705538931668919,0.01,0,head,head_has_img,100,3
dev|3|head|r=100|h=19620|t=799|target=19620,0.0016891891891891893,0.00022696323195642307,0.0014622259572327663,0.01,0,head,head_no_img,100,3
dev|3|head|r=100|h=21075|t=18835|target=21075,0.0030864197530864196,0.00012198097096852891,0.0029644387821178906,0.01,0,head,head_has_img,100,3
dev|3|head|r=100|h=21611|t=18835|target=21611,0.0007189072609633358,5.1440329218106995e-05,0.0006674669317452287,0.01,0,head,head_has_img,100,3
dev|3|head|r=100|h=27167|t=4572|target=27167,0.005917159763313609,0.000194325689856199,0.005722834073457411,0.01,0,head,head_has_img,100,3
dev|3|head|r=100|h=6976|t=19580|target=6976,0.015384615384615385,0.000664451827242525,0.014720163557372861,0.01,1,head,head_no_img,100,3
dev|3|head|r=100|h=8956|t=4385|target=8956,0.0011792452830188679,0.0006215040397762585,0.0005577412432426094,0.01,0,head,head_has_img,100,3
dev|3|head|r=100|h=9135|t=799|target=9135,0.001430615164520744,8.888888888888889e-05,0.0013417262756318551,0.01,0,head,head_has_img,100,3
dev|3|head|r=101|h=10130|t=8150|target=10130,0.008,5.581291510855612e-05,0.007944187084891445,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=12828|t=7293|target=12828,0.005128205128205128,0.0012690355329949238,0.0038591695952102044,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=13012|t=12443|target=13012,0.020833333333333332,0.0023923444976076554,0.018440988835725678,0.01,1,head,head_has_img,101,3
dev|3|head|r=101|h=14697|t=7256|target=14697,0.16666666666666666,0.00019976028765481422,0.16646690637901185,0.01,1,head,head_has_img,101,3
dev|3|head|r=101|h=17099|t=12443|target=17099,0.00510204081632653,0.0007363770250368188,0.004365663791289711,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=17518|t=7293|target=17518,0.001006036217303823,0.0002768549280177187,0.0007291812892861044,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=18801|t=7256|target=18801,0.0018587360594795538,0.0001160092807424594,0.0017427267787370943,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=19655|t=7256|target=19655,0.0036496350364963502,0.0006253908692933083,0.003024244167203042,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=20713|t=12443|target=20713,0.0009337068160597573,7.28650539201399e-05,0.0008608417621396174,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=20901|t=12443|target=20901,0.0031847133757961785,0.0018181818181818182,0.0013665315576143603,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=21584|t=12443|target=21584,0.0024509803921568627,0.022727272727272728,-0.020276292335115867,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=21828|t=7256|target=21828,0.015873015873015872,0.006896551724137931,0.008976464148877941,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=22307|t=7293|target=22307,0.005128205128205128,0.00011690437222352116,0.005011300755981607,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=23374|t=7256|target=23374,0.0017301038062283738,0.0002894356005788712,0.0014406682056495026,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=24575|t=12443|target=24575,0.001026694045174538,0.002012072434607646,-0.000985378389433108,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=26807|t=7256|target=26807,0.002364066193853428,0.0006265664160401002,0.0017374997778133276,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=27510|t=6527|target=27510,0.0013192612137203166,0.00010285949393128986,0.0012164017197890268,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=27688|t=7293|target=27688,0.005128205128205128,0.003115264797507788,0.00201294033069734,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=322|t=12443|target=322,0.005952380952380952,0.00011042402826855124,0.005841956924112401,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=3918|t=7293|target=3918,0.0028653295128939827,7.564868749527195e-05,0.002789680825398711,0.01,0,head,head_no_img,101,3
dev|3|head|r=101|h=394|t=7256|target=394,0.001488095238095238,0.0008718395815170009,0.0006162556565782371,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=4558|t=11287|target=4558,0.0037313432835820895,0.0003022974607013301,0.0034290458228807595,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=4989|t=12443|target=4989,0.002680965147453083,0.00013764624913971095,0.002543318898313372,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=8330|t=7293|target=8330,0.017241379310344827,0.0078125,0.009428879310344827,0.01,0,head,head_has_img,101,3
dev|3|head|r=101|h=9068|t=12443|target=9068,0.006802721088435374,0.016666666666666666,-0.009863945578231292,0.01,0,head,head_has_img,101,3
dev|3|head|r=102|h=10252|t=7402|target=10252,0.0010672358591248667,5.4851626350721296e-05,0.0010123842327741453,0.01,0,head,head_no_img,102,3
dev|3|head|r=102|h=11112|t=7402|target=11112,0.0017667844522968198,0.00019319938176197836,0.0015735850705348414,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=12821|t=7402|target=12821,0.001358695652173913,0.00021128248468201986,0.001147413167491893,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=13122|t=7402|target=13122,0.004975124378109453,0.0002920560747663551,0.0046830683033430975,0.01,0,head,head_no_img,102,3
dev|3|head|r=102|h=13450|t=2431|target=13450,0.010638297872340425,0.0004899559039686428,0.010148341968371782,0.01,1,head,head_has_img,102,3
dev|3|head|r=102|h=14132|t=7402|target=14132,0.0025575447570332483,0.00025075225677031093,0.002306792500262937,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=15786|t=7402|target=15786,0.0009784735812133072,0.00013044612575006522,0.000848027455463242,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=17123|t=7402|target=17123,0.0011441647597254005,0.002777777777777778,-0.0016336130180523774,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=20382|t=7402|target=20382,0.0009689922480620155,0.00016998130205677376,0.0007990109460052418,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=21217|t=7402|target=21217,0.002105263157894737,0.00013779798814937303,0.001967465169745364,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=22526|t=7402|target=22526,0.0026666666666666666,0.0026666666666666666,0.0,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=24164|t=7402|target=24164,0.0011198208286674132,0.00010989010989010989,0.0010099307187773033,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=24557|t=7402|target=24557,0.002336448598130841,5.8014735742878694e-05,0.002278433862387962,0.01,0,head,head_no_img,102,3
dev|3|head|r=102|h=3774|t=7402|target=3774,0.0007468259895444362,5.9644518668734345e-05,0.0006871814708757019,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=5075|t=7402|target=5075,0.002688172043010753,0.00010750376263169211,0.0025806682803790606,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=6843|t=1077|target=6843,0.0021929824561403508,0.0018726591760299626,0.0003203232801103882,0.01,0,head,head_has_img,102,3
dev|3|head|r=102|h=6889|t=2431|target=6889,0.016129032258064516,0.0022935779816513763,0.01383545427641314,0.01,1,head,head_no_img,102,3
dev|3|head|r=102|h=7090|t=7402|target=7090,0.0016051364365971107,5.267871253226571e-05,0.0015524577240648451,0.01,0,head,head_no_img,102,3
