query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|2|head|r=0|h=2321|t=899|target=2321,dev,head,0,rel_0000,2321,899,2321,head,0,head_no_img,gate_only,3212,0.00031133250311332503,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.08672255277633667,2
dev|2|head|r=0|h=2410|t=899|target=2410,dev,head,0,rel_0000,2410,899,2410,head,1,head_has_img,gate_only,923,0.0010834236186348862,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.39554476737976074,2
dev|2|head|r=0|h=2616|t=25517|target=2616,dev,head,0,rel_0000,2616,25517,2616,head,1,head_has_img,gate_only,504,0.001984126984126984,0,0,0,2.8807029724121094,2.7553911209106445,0.12531185150146484,0.9629963636398315,2
dev|2|head|r=0|h=2767|t=899|target=2767,dev,head,0,rel_0000,2767,899,2767,head,1,head_has_img,gate_only,5672,0.0001763046544428773,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.44203412532806396,2
dev|2|head|r=0|h=2832|t=899|target=2832,dev,head,0,rel_0000,2832,899,2832,head,1,head_has_img,gate_only,173,0.005780346820809248,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.7759954333305359,2
dev|2|head|r=0|h=2934|t=20558|target=2934,dev,head,0,rel_0000,2934,20558,2934,head,0,head_no_img,gate_only,3925,0.00025477707006369424,0,0,0,3.5992913246154785,3.160950183868408,0.4383411407470703,-0.3710365295410156,2
dev|2|head|r=0|h=2945|t=2284|target=2945,dev,head,0,rel_0000,2945,2284,2945,head,1,head_has_img,gate_only,663,0.0015082956259426848,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,0.8254156112670898,2
dev|2|head|r=0|h=3017|t=899|target=3017,dev,head,0,rel_0000,3017,899,3017,head,1,head_has_img,gate_only,12086,8.274036074797286e-05,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-1.3510863780975342,2
dev|2|head|r=0|h=3245|t=899|target=3245,dev,head,0,rel_0000,3245,899,3245,head,1,head_has_img,gate_only,1824,0.0005482456140350877,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.1326708197593689,2
dev|2|head|r=0|h=3368|t=10633|target=3368,dev,head,0,rel_0000,3368,10633,3368,head,1,head_has_img,gate_only,6803,0.00014699397324709687,0,0,0,3.483006477355957,3.360657215118408,0.12234926223754883,-1.2917606830596924,2
dev|2|head|r=0|h=3387|t=13125|target=3387,dev,head,0,rel_0000,3387,13125,3387,head,0,head_no_img,gate_only,33,0.030303030303030304,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,2.161045551300049,2
dev|2|head|r=0|h=3809|t=20558|target=3809,dev,head,0,rel_0000,3809,20558,3809,head,1,head_has_img,gate_only,3,0.3333333333333333,0,1,1,3.5992913246154785,3.160950183868408,0.4383411407470703,3.124293804168701,2
dev|2|head|r=0|h=4179|t=899|target=4179,dev,head,0,rel_0000,4179,899,4179,head,1,head_has_img,gate_only,639,0.001564945226917058,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.5239793062210083,2
dev|2|head|r=0|h=4468|t=16658|target=4468,dev,head,0,rel_0000,4468,16658,4468,head,1,head_has_img,gate_only,61,0.01639344262295082,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,1.633421540260315,2
dev|2|head|r=0|h=4555|t=15433|target=4555,dev,head,0,rel_0000,4555,15433,4555,head,1,head_has_img,gate_only,66,0.015151515151515152,0,0,0,3.4936280250549316,2.782926082611084,0.7107019424438477,1.4651185274124146,2
dev|2|head|r=0|h=4779|t=899|target=4779,dev,head,0,rel_0000,4779,899,4779,head,1,head_has_img,gate_only,8836,0.00011317338162064282,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.8628292083740234,2
dev|2|head|r=0|h=4794|t=1050|target=4794,dev,head,0,rel_0000,4794,1050,4794,head,1,head_has_img,gate_only,6863,0.00014570887367040654,0,0,0,3.066847801208496,2.596186637878418,0.4706611633300781,-1.5163166522979736,2
dev|2|head|r=0|h=4835|t=899|target=4835,dev,head,0,rel_0000,4835,899,4835,head,1,head_has_img,gate_only,922,0.0010845986984815619,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.39420419931411743,2
dev|2|head|r=0|h=5245|t=899|target=5245,dev,head,0,rel_0000,5245,899,5245,head,1,head_has_img,gate_only,12935,7.730962504831851e-05,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-1.4502955675125122,2
dev|2|head|r=0|h=5272|t=899|target=5272,dev,head,0,rel_0000,5272,899,5272,head,1,head_has_img,gate_only,1833,0.0005455537370430987,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.12934112548828125,2
dev|2|head|r=0|h=5781|t=13125|target=5781,dev,head,0,rel_0000,5781,13125,5781,head,1,head_has_img,gate_only,875,0.001142857142857143,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,0.4353337287902832,2
dev|2|head|r=0|h=5802|t=899|target=5802,dev,head,0,rel_0000,5802,899,5802,head,0,head_no_img,gate_only,7632,0.0001310272536687631,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.6919089555740356,2
dev|2|head|r=0|h=6052|t=15623|target=6052,dev,head,0,rel_0000,6052,15623,6052,head,1,head_has_img,gate_only,4631,0.00021593608291945585,0,0,0,2.9416990280151367,2.687053680419922,0.25464534759521484,-0.7393906712532043,2
dev|2|head|r=0|h=6089|t=899|target=6089,dev,head,0,rel_0000,6089,899,6089,head,1,head_has_img,gate_only,8535,0.00011716461628588167,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.8219839930534363,2
dev|2|head|r=0|h=6365|t=899|target=6365,dev,head,0,rel_0000,6365,899,6365,head,1,head_has_img,gate_only,1908,0.0005241090146750524,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.11861193180084229,2
dev|2|head|r=0|h=6632|t=3314|target=6632,dev,head,0,rel_0000,6632,3314,6632,head,1,head_has_img,gate_only,7619,0.000131250820317627,0,0,0,3.7112364768981934,3.5831432342529297,0.12809324264526367,-2.5270044803619385,2
dev|2|head|r=0|h=7046|t=16658|target=7046,dev,head,0,rel_0000,7046,16658,7046,head,1,head_has_img,gate_only,1371,0.0007293946024799417,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,0.18997406959533691,2
dev|2|head|r=0|h=7270|t=16658|target=7270,dev,head,0,rel_0000,7270,16658,7270,head,1,head_has_img,gate_only,820,0.0012195121951219512,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,0.4331858158111572,2
dev|2|head|r=0|h=7366|t=18259|target=7366,dev,head,0,rel_0000,7366,18259,7366,head,0,head_no_img,gate_only,2743,0.0003645643456069996,0,0,0,3.0172863006591797,2.9654104709625244,0.05187582969665527,-0.6180337071418762,2
dev|2|head|r=0|h=7560|t=899|target=7560,dev,head,0,rel_0000,7560,899,7560,head,1,head_has_img,gate_only,3681,0.00027166530834012495,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.15126019716262817,2
dev|2|head|r=0|h=7898|t=2284|target=7898,dev,head,0,rel_0000,7898,2284,7898,head,0,head_no_img,gate_only,1913,0.0005227391531625719,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,0.23812678456306458,2
dev|2|head|r=0|h=8027|t=20558|target=8027,dev,head,0,rel_0000,8027,20558,8027,head,1,head_has_img,gate_only,133,0.007518796992481203,0,0,0,3.5992913246154785,3.160950183868408,0.4383411407470703,1.408243179321289,2
dev|2|head|r=0|h=8350|t=2284|target=8350,dev,head,0,rel_0000,8350,2284,8350,head,0,head_no_img,gate_only,1913,0.0005227391531625719,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,0.23812678456306458,2
dev|2|head|r=0|h=8504|t=899|target=8504,dev,head,0,rel_0000,8504,899,8504,head,1,head_has_img,gate_only,2071,0.0004828585224529213,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.07753026485443115,2
dev|2|head|r=0|h=8733|t=899|target=8733,dev,head,0,rel_0000,8733,899,8733,head,1,head_has_img,gate_only,771,0.0012970168612191958,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.4535105228424072,2
dev|2|head|r=0|h=8934|t=899|target=8934,dev,head,0,rel_0000,8934,899,8934,head,1,head_has_img,gate_only,550,0.0018181818181818182,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.5775423645973206,2
dev|2|head|r=0|h=9173|t=13125|target=9173,dev,head,0,rel_0000,9173,13125,9173,head,1,head_has_img,gate_only,3465,0.0002886002886002886,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,-0.6172541379928589,2
dev|2|head|r=0|h=9605|t=899|target=9605,dev,head,0,rel_0000,9605,899,9605,head,1,head_has_img,gate_only,1506,0.0006640106241699867,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.21657222509384155,2
dev|2|head|r=0|h=9912|t=899|target=9912,dev,head,0,rel_0000,9912,899,9912,head,0,head_no_img,gate_only,1280,0.00078125,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.2711268663406372,2
dev|2|head|r=0|h=10252|t=899|target=10252,dev,head,0,rel_0000,10252,899,10252,head,0,head_no_img,gate_only,14276,7.004763239002522e-05,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-1.6750597953796387,2
dev|2|head|r=0|h=10361|t=11341|target=10361,dev,head,0,rel_0000,10361,11341,10361,head,1,head_has_img,gate_only,7,0.14285714285714285,0,0,1,3.537290573120117,3.186954975128174,0.35033559799194336,2.9209787845611572,2
dev|2|head|r=0|h=11185|t=16658|target=11185,dev,head,0,rel_0000,11185,16658,11185,head,1,head_has_img,gate_only,5489,0.00018218254691200583,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,-0.74989914894104,2
dev|2|head|r=0|h=11436|t=899|target=11436,dev,head,0,rel_0000,11436,899,11436,head,1,head_has_img,gate_only,5104,0.00019592476489028212,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.37200701236724854,2
dev|2|head|r=0|h=11578|t=13125|target=11578,dev,head,0,rel_0000,11578,13125,11578,head,1,head_has_img,gate_only,220,0.004545454545454545,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,1.3052589893341064,2
dev|2|head|r=0|h=11618|t=899|target=11618,dev,head,0,rel_0000,11618,899,11618,head,0,head_no_img,gate_only,2197,0.0004551661356395084,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.04627227783203125,2
dev|2|head|r=0|h=11863|t=18259|target=11863,dev,head,0,rel_0000,11863,18259,11863,head,1,head_has_img,gate_only,34,0.029411764705882353,0,0,0,3.0172863006591797,2.9654104709625244,0.05187582969665527,2.1402969360351562,2
dev|2|head|r=0|h=12051|t=16658|target=12051,dev,head,0,rel_0000,12051,16658,12051,head,1,head_has_img,gate_only,587,0.0017035775127768314,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,0.6667807102203369,2
dev|2|head|r=0|h=12088|t=13125|target=12088,dev,head,0,rel_0000,12088,13125,12088,head,0,head_no_img,gate_only,1319,0.000758150113722517,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,0.14206147193908691,2
dev|2|head|r=0|h=12160|t=899|target=12160,dev,head,0,rel_0000,12160,899,12160,head,1,head_has_img,gate_only,118,0.00847457627118644,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.845565676689148,2
dev|2|head|r=0|h=12206|t=15951|target=12206,dev,head,0,rel_0000,12206,15951,12206,head,1,head_has_img,gate_only,104,0.009615384615384616,0,0,0,3.437124729156494,3.1752448081970215,0.26187992095947266,1.7042160034179688,2
dev|2|head|r=0|h=12360|t=20558|target=12360,dev,head,0,rel_0000,12360,20558,12360,head,1,head_has_img,gate_only,41,0.024390243902439025,0,0,0,3.5992913246154785,3.160950183868408,0.4383411407470703,1.9027230739593506,2
dev|2|head|r=0|h=12770|t=899|target=12770,dev,head,0,rel_0000,12770,899,12770,head,1,head_has_img,gate_only,2233,0.0004478280340349306,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.03998535871505737,2
dev|2|head|r=0|h=13242|t=13125|target=13242,dev,head,0,rel_0000,13242,13125,13242,head,1,head_has_img,gate_only,2239,0.00044662795891022776,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,-0.24854612350463867,2
dev|2|head|r=0|h=13266|t=899|target=13266,dev,head,0,rel_0000,13266,899,13266,head,1,head_has_img,gate_only,1960,0.0005102040816326531,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.10661911964416504,2
dev|2|head|r=0|h=13295|t=16658|target=13295,dev,head,0,rel_0000,13295,16658,13295,head,1,head_has_img,gate_only,321,0.003115264797507788,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,1.133034348487854,2
dev|2|head|r=0|h=13306|t=16658|target=13306,dev,head,0,rel_0000,13306,16658,13306,head,1,head_has_img,gate_only,49,0.02040816326530612,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,1.7269723415374756,2
dev|2|head|r=0|h=13432|t=899|target=13432,dev,head,0,rel_0000,13432,899,13432,head,1,head_has_img,gate_only,60,0.016666666666666666,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.9456154108047485,2
dev|2|head|r=0|h=13625|t=9347|target=13625,dev,head,0,rel_0000,13625,9347,13625,head,1,head_has_img,gate_only,583,0.0017152658662092624,0,0,0,3.4535129070281982,2.9243712425231934,0.5291416645050049,0.7953934669494629,2
dev|2|head|r=0|h=13797|t=11341|target=13797,dev,head,0,rel_0000,13797,11341,13797,head,1,head_has_img,gate_only,85,0.011764705882352941,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,1.8816787004470825,2
dev|2|head|r=0|h=13919|t=2284|target=13919,dev,head,0,rel_0000,13919,2284,13919,head,1,head_has_img,gate_only,11426,8.751969193068441e-05,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,-1.590580940246582,2
dev|2|head|r=0|h=14004|t=16687|target=14004,dev,head,0,rel_0000,14004,16687,14004,head,1,head_has_img,gate_only,22,0.045454545454545456,0,0,0,2.968700408935547,2.8803935050964355,0.08830690383911133,2.2354907989501953,2
dev|2|head|r=0|h=14548|t=11341|target=14548,dev,head,0,rel_0000,14548,11341,14548,head,1,head_has_img,gate_only,1412,0.000708215297450425,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,-0.5533353090286255,2
dev|2|head|r=0|h=14819|t=899|target=14819,dev,head,0,rel_0000,14819,899,14819,head,0,head_no_img,gate_only,281,0.0035587188612099642,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.6920538544654846,2
dev|2|head|r=0|h=14838|t=11341|target=14838,dev,head,0,rel_0000,14838,11341,14838,head,1,head_has_img,gate_only,77,0.012987012987012988,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,1.9456909894943237,2
dev|2|head|r=0|h=15538|t=899|target=15538,dev,head,0,rel_0000,15538,899,15538,head,1,head_has_img,gate_only,3899,0.00025647601949217746,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.19003218412399292,2
dev|2|head|r=0|h=15711|t=20092|target=15711,dev,head,0,rel_0000,15711,20092,15711,head,1,head_has_img,gate_only,10,0.1,0,0,1,3.7411646842956543,3.3350579738616943,0.40610671043395996,2.716757297515869,2
dev|2|head|r=0|h=15810|t=16658|target=15810,dev,head,0,rel_0000,15810,16658,15810,head,0,head_no_img,gate_only,335,0.0029850746268656717,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,1.1054692268371582,2
dev|2|head|r=0|h=16517|t=16658|target=16517,dev,head,0,rel_0000,16517,16658,16517,head,0,head_no_img,gate_only,1926,0.0005192107995846313,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,-0.042365193367004395,2
dev|2|head|r=0|h=16855|t=899|target=16855,dev,head,0,rel_0000,16855,899,16855,head,0,head_no_img,gate_only,5526,0.00018096272167933406,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.43579983711242676,2
dev|2|head|r=0|h=16925|t=17348|target=16925,dev,head,0,rel_0000,16925,17348,16925,head,1,head_has_img,gate_only,510,0.00196078431372549,0,0,0,2.1439645290374756,2.1077840328216553,0.03618049621582031,0.49475836753845215,2
dev|2|head|r=0|h=17497|t=11341|target=17497,dev,head,0,rel_0000,17497,11341,17497,head,1,head_has_img,gate_only,3,0.3333333333333333,0,1,1,3.537290573120117,3.186954975128174,0.35033559799194336,3.107999563217163,2
dev|2|head|r=0|h=17594|t=16658|target=17594,dev,head,0,rel_0000,17594,16658,17594,head,0,head_no_img,gate_only,1198,0.0008347245409015025,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,0.24199390411376953,2
dev|2|head|r=0|h=17753|t=5725|target=17753,dev,head,0,rel_0000,17753,5725,17753,head,1,head_has_img,gate_only,2810,0.00035587188612099647,0,0,0,3.0448544025421143,2.9869885444641113,0.05786585807800293,-0.6367233991622925,2
dev|2|head|r=0|h=17779|t=3314|target=17779,dev,head,0,rel_0000,17779,3314,17779,head,1,head_has_img,gate_only,8,0.125,0,0,1,3.7112364768981934,3.5831432342529297,0.12809324264526367,3.1013548374176025,2
dev|2|head|r=0|h=17991|t=899|target=17991,dev,head,0,rel_0000,17991,899,17991,head,0,head_no_img,gate_only,6366,0.00015708451146716933,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.5382636189460754,2
dev|2|head|r=0|h=18186|t=899|target=18186,dev,head,0,rel_0000,18186,899,18186,head,1,head_has_img,gate_only,944,0.001059322033898305,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.3774890899658203,2
dev|2|head|r=0|h=18323|t=2552|target=18323,dev,head,0,rel_0000,18323,2552,18323,head,0,head_no_img,gate_only,2504,0.00039936102236421724,0,0,0,2.4228222370147705,2.4228222370147705,0.0,-0.5238339900970459,2
dev|2|head|r=0|h=18616|t=899|target=18616,dev,head,0,rel_0000,18616,899,18616,head,0,head_no_img,gate_only,3363,0.0002973535533749628,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.1072952151298523,2
dev|2|head|r=0|h=18931|t=10633|target=18931,dev,head,0,rel_0000,18931,10633,18931,head,1,head_has_img,gate_only,1429,0.0006997900629811056,0,0,0,3.483006477355957,3.360657215118408,0.12234926223754883,0.6131356954574585,2
dev|2|head|r=0|h=18989|t=18259|target=18989,dev,head,0,rel_0000,18989,18259,18989,head,0,head_no_img,gate_only,1115,0.0008968609865470852,0,0,0,3.0172863006591797,2.9654104709625244,0.05187582969665527,0.30052292346954346,2
dev|2|head|r=0|h=19200|t=899|target=19200,dev,head,0,rel_0000,19200,899,19200,head,1,head_has_img,gate_only,1873,0.0005339028296849973,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.12574437260627747,2
dev|2|head|r=0|h=19260|t=10633|target=19260,dev,head,0,rel_0000,19260,10633,19260,head,1,head_has_img,gate_only,62,0.016129032258064516,0,0,0,3.483006477355957,3.360657215118408,0.12234926223754883,2.4489095211029053,2
dev|2|head|r=0|h=20444|t=899|target=20444,dev,head,0,rel_0000,20444,899,20444,head,0,head_no_img,gate_only,374,0.00267379679144385,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.6622867584228516,2
dev|2|head|r=0|h=20634|t=13125|target=20634,dev,head,0,rel_0000,20634,13125,20634,head,1,head_has_img,gate_only,14,0.07142857142857142,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,2.5430259704589844,2
dev|2|head|r=0|h=20842|t=899|target=20842,dev,head,0,rel_0000,20842,899,20842,head,1,head_has_img,gate_only,12127,8.246062505153789e-05,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-1.3593194484710693,2
dev|2|head|r=0|h=20963|t=17844|target=20963,dev,head,0,rel_0000,20963,17844,20963,head,1,head_has_img,gate_only,3710,0.00026954177897574127,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,0.03243756294250488,2
dev|2|head|r=0|h=21249|t=899|target=21249,dev,head,0,rel_0000,21249,899,21249,head,1,head_has_img,gate_only,3009,0.00033233632436025255,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.06508034467697144,2
dev|2|head|r=0|h=21329|t=17844|target=21329,dev,head,0,rel_0000,21329,17844,21329,head,1,head_has_img,gate_only,2143,0.0004666355576294914,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,0.3070691227912903,2
dev|2|head|r=0|h=21352|t=899|target=21352,dev,head,0,rel_0000,21352,899,21352,head,1,head_has_img,gate_only,1505,0.000664451827242525,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.21690428256988525,2
dev|2|head|r=0|h=21370|t=16658|target=21370,dev,head,0,rel_0000,21370,16658,21370,head,1,head_has_img,gate_only,473,0.0021141649048625794,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,0.8419573307037354,2
dev|2|head|r=0|h=21543|t=17844|target=21543,dev,head,0,rel_0000,21543,17844,21543,head,1,head_has_img,gate_only,7188,0.0001391207568169171,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,-0.5679408311843872,2
dev|2|head|r=0|h=21633|t=899|target=21633,dev,head,0,rel_0000,21633,899,21633,head,0,head_no_img,gate_only,5526,0.00018096272167933406,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.43579983711242676,2
dev|2|head|r=0|h=21994|t=2284|target=21994,dev,head,0,rel_0000,21994,2284,21994,head,1,head_has_img,gate_only,774,0.0012919896640826874,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,0.7543874979019165,2
dev|2|head|r=0|h=22046|t=899|target=22046,dev,head,0,rel_0000,22046,899,22046,head,1,head_has_img,gate_only,4368,0.00022893772893772894,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.27521204948425293,2
dev|2|head|r=0|h=22153|t=20092|target=22153,dev,head,0,rel_0000,22153,20092,22153,head,1,head_has_img,gate_only,397,0.0025188916876574307,0,0,0,3.7411646842956543,3.3350579738616943,0.40610671043395996,1.2119708061218262,2
dev|2|head|r=0|h=22357|t=12241|target=22357,dev,head,0,rel_0000,22357,12241,22357,head,1,head_has_img,gate_only,7395,0.0001352265043948614,0,0,0,3.718498706817627,3.4935503005981445,0.22494840621948242,-1.4449330568313599,2
dev|2|head|r=0|h=22403|t=899|target=22403,dev,head,0,rel_0000,22403,899,22403,head,0,head_no_img,gate_only,7503,0.0001332800213248034,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.6746917963027954,2
dev|2|head|r=0|h=22493|t=899|target=22493,dev,head,0,rel_0000,22493,899,22493,head,0,head_no_img,gate_only,3163,0.0003161555485298767,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.08523452281951904,2
dev|2|head|r=0|h=22571|t=899|target=22571,dev,head,0,rel_0000,22571,899,22571,head,1,head_has_img,gate_only,584,0.0017123287671232876,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.5523843765258789,2
dev|2|head|r=0|h=22748|t=899|target=22748,dev,head,0,rel_0000,22748,899,22748,head,1,head_has_img,gate_only,2266,0.000441306266548985,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.03656649589538574,2
dev|2|head|r=0|h=23180|t=11341|target=23180,dev,head,0,rel_0000,23180,11341,23180,head,0,head_no_img,gate_only,123,0.008130081300813009,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,1.6126387119293213,2
dev|2|head|r=0|h=23238|t=13125|target=23238,dev,head,0,rel_0000,23238,13125,23238,head,1,head_has_img,gate_only,485,0.002061855670103093,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,0.8316524028778076,2
dev|2|head|r=0|h=23333|t=11341|target=23333,dev,head,0,rel_0000,23333,11341,23333,head,1,head_has_img,gate_only,345,0.002898550724637681,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,0.9851540327072144,2
dev|2|head|r=0|h=23761|t=899|target=23761,dev,head,0,rel_0000,23761,899,23761,head,1,head_has_img,gate_only,11439,8.742022904100009e-05,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-1.2479450702667236,2
dev|2|head|r=0|h=23773|t=11341|target=23773,dev,head,0,rel_0000,23773,11341,23773,head,0,head_no_img,gate_only,123,0.008130081300813009,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,1.6126387119293213,2
