pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=2296|t=2851|target=2296,dev|1|head|r=0|h=2296|t=2851|target=2296,dev,1,head,0,2296,2851,2296,3,0.3333333333333333,4,0.25,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,1.043459415435791,-0.38399457931518555,1.1848111152648926,0.8654651641845703,1.0618793964385986,-0.15420135855674744,0.80320143699646,0.9002137184143066,-0.018419981002807617,-0.2297932207584381,0.3816096782684326,-0.03474855422973633,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.55,0.3333333333333333,0.5,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=2303|t=1751|target=2303,dev|1|head|r=0|h=2303|t=1751|target=2303,dev,1,head,0,2303,1751,2303,2332,0.0004288164665523156,1422,0.0007032348804500703,0.0007032348804500703,1813,0.0005515719801434088,1738,0.0005753739930955121,60.0,train_dev,0.0,-0.44043540954589844,-0.5514063835144043,0.013807296752929688,0.7911181449890137,-0.9095840454101562,-1.0507228374481201,0.12636327743530273,0.8816989660263062,0.4691486358642578,0.4993164539337158,-0.11255598068237305,-0.09058082103729248,0.0007032348804500703,0.0006968641114982578,0.0006891798759476223,0.0006738544474393531,0.000664451827242525,0.0006527415143603133,0.0006321112515802782,0.0006172839506172839,0.0006002400960384153,0.0005913660555884093,0.0005753739930955121,0.0005624296962879641,0.0005485463521667581,0.0005356186395286556,0.0005219206680584551,0.0005076142131979696,0.0004943153732081067,0.00047664442326024784,0.0004610419548178884,0.0004440497335701599,0.0004288164665523156,0.55,0.0005624296962879641,0.5,0.0005753739930955121
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=3204|t=2115|target=3204,dev|1|head|r=0|h=3204|t=2115|target=3204,dev,1,head,0,3204,2115,3204,6861,0.00014575134819997084,4817,0.00020759809009757111,0.00020759809009757111,5818,0.00017188037126160193,5662,0.00017661603673613564,60.0,train_dev,0.0,-0.8720979690551758,-1.2749909162521362,0.31440305709838867,1.023436427116394,-0.8228960037231445,-0.9293048977851868,0.02043771743774414,0.8632990717887878,-0.04920196533203125,-0.34568601846694946,0.29396533966064453,0.1601373553276062,0.00020759809009757111,0.00020470829068577277,0.00020157226365652087,0.00019920318725099602,0.00019569471624266145,0.0001926782273603083,0.00018946570670708602,0.0001864975755315181,0.00018358729575913347,0.0001798237727027513,0.00017661603673613564,0.00017325017325017325,0.00017064846416382253,0.00016792611251049538,0.0001644195988161789,0.00016139444803098772,0.0001577287066246057,0.00015499070055796651,0.0001519987840097279,0.00014923145799134458,0.00014575134819997084,0.55,0.00017325017325017325,0.5,0.00017661603673613564
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=3370|t=9421|target=3370,dev|1|head|r=0|h=3370|t=9421|target=3370,dev,1,head,0,3370,9421,3370,2921,0.00034234851078397807,4489,0.00022276676319893073,0.00034234851078397807,3721,0.0002687449610319806,3421,0.00029231218941829873,60.0,train_dev,0.0,-2.3580894470214844,-2.573298454284668,0.18082714080810547,0.7422664761543274,-1.8411083221435547,-1.9601781368255615,0.005136966705322266,0.8715330362319946,-0.5169811248779297,-0.6131203174591064,0.1756901741027832,-0.12926656007766724,0.00022276676319893073,0.0002284669865204478,0.00023413720440177945,0.00023998080153587713,0.00024648755237860487,0.0002533569799847986,0.0002599428125812321,0.00026946914578280785,0.0002772387025228722,0.0002845759817871372,0.00029231218941829873,0.000299311583358276,0.0003056234718826406,0.00031259768677711783,0.000318775900541919,0.0003234152652005175,0.00032948929159802305,0.00033277870216306157,0.0003372681281618887,0.00033898305084745765,0.00034234851078397807,0.55,0.000299311583358276,0.5,0.00029231218941829873
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=3412|t=3413|target=3412,dev|1|head|r=0|h=3412|t=3413|target=3412,dev,1,head,0,3412,3413,3412,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-1.1918225288391113,-2.824521541595459,1.9923548698425293,0.8566408157348633,-0.29982471466064453,-1.6909916400909424,1.4668536186218262,0.8150166869163513,-0.8919978141784668,-1.1335299015045166,0.5255012512207031,0.04162412881851196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,0.5,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=3822|t=4553|target=3822,dev|1|head|r=0|h=3822|t=4553|target=3822,dev,1,head,0,3822,4553,3822,275,0.0036363636363636364,628,0.0015923566878980893,0.0036363636363636364,402,0.0024875621890547263,384,0.0026041666666666665,60.0,train_dev,0.0,-0.9427933692932129,-1.2187286615371704,0.19163751602172852,1.0549696683883667,-0.7029891014099121,-0.7723959684371948,0.06084489822387695,0.9742515087127686,-0.23980426788330078,-0.4463326930999756,0.13079261779785156,0.08071815967559814,0.0015923566878980893,0.0016750418760469012,0.001763668430335097,0.0018315018315018315,0.0019230769230769232,0.0020491803278688526,0.0021231422505307855,0.0022371364653243847,0.002352941176470588,0.0024813895781637717,0.0026041666666666665,0.002702702702702703,0.002824858757062147,0.0029411764705882353,0.0030303030303030303,0.0031545741324921135,0.003289473684210526,0.003424657534246575,0.0035087719298245615,0.0035971223021582736,0.0036363636363636364,0.55,0.002702702702702703,0.5,0.0026041666666666665
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=4722|t=9817|target=4722,dev|1|head|r=0|h=4722|t=9817|target=4722,dev,1,head,0,4722,9817,4722,4767,0.00020977554017201594,1274,0.0007849293563579278,0.0007849293563579278,1999,0.0005002501250625312,2185,0.0004576659038901602,60.0,train_dev,0.0,-1.2232398986816406,-1.3438502550125122,0.10764503479003906,0.8306712508201599,-0.7913875579833984,-0.9852794408798218,0.1887969970703125,0.9518370628356934,-0.4318523406982422,-0.35857081413269043,-0.08115196228027344,-0.12116581201553345,0.0007849293563579278,0.0007541478129713424,0.0007215007215007215,0.0006891798759476223,0.0006544502617801048,0.0006230529595015577,0.0005903187721369539,0.0005586592178770949,0.0005291005291005291,0.0004906771344455348,0.0004576659038901602,0.0004317789291882556,0.00040241448692152917,0.0003745318352059925,0.00034094783498124785,0.00031289111389236547,0.00028793550244745177,0.00026469031233456857,0.000244081034903588,0.00022639800769753225,0.00020977554017201594,0.55,0.0004317789291882556,0.5,0.0004576659038901602
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=4738|t=10474|target=4738,dev|1|head|r=0|h=4738|t=10474|target=4738,dev,1,head,0,4738,10474,4738,8695,0.00011500862564692352,7504,0.00013326226012793177,0.00013326226012793177,8665,0.0001154068090017311,8034,0.00012447099825740602,60.0,train_dev,0.0,-3.258723735809326,-3.3198695182800293,0.031223773956298828,0.8814734816551208,-2.182774543762207,-2.6339337825775146,0.44336938858032227,0.699425458908081,-1.0759491920471191,-0.6859357357025146,-0.41214561462402344,0.1820480227470398,0.00013326226012793177,0.00013259082471492973,0.00013180440226703572,0.00013094146916328402,0.00013007284079084288,0.00012909888974954814,0.0001284191601386927,0.00012738853503184712,0.000126598303582732,0.00012556504269211453,0.00012447099825740602,0.00012367054167697255,0.00012254901960784314,0.00012143290831815422,0.00012067093037287318,0.00012001920307249159,0.00011893434823977165,0.00011771630370806356,0.00011649580615097856,0.00011559357299734135,0.00011500862564692352,0.55,0.00012367054167697255,0.5,0.00012447099825740602
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=4942|t=14009|target=4942,dev|1|head|r=0|h=4942|t=14009|target=4942,dev,1,head,0,4942,14009,4942,934,0.0010706638115631692,849,0.001177856301531213,0.001177856301531213,935,0.0010695187165775401,868,0.001152073732718894,60.0,train_dev,0.0,0.21543216705322266,-1.063678503036499,0.25669097900390625,0.9132660031318665,-0.3895606994628906,-1.1559183597564697,0.13222599029541016,1.0923722982406616,0.6049928665161133,0.0922398567199707,0.1244649887084961,-0.17910629510879517,0.001177856301531213,0.0011627906976744186,0.0011574074074074073,0.001160092807424594,0.0011668611435239206,0.0011494252873563218,0.001148105625717566,0.001152073732718894,0.0011587485515643105,0.0011547344110854503,0.001152073732718894,0.0011363636363636363,0.0011173184357541898,0.0011086474501108647,0.0011049723756906078,0.0011025358324145535,0.0010940919037199124,0.0010857763300760044,0.001076426264800861,0.0010683760683760685,0.0010706638115631692,0.55,0.0011363636363636363,0.5,0.001152073732718894
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=5475|t=10474|target=5475,dev|1|head|r=0|h=5475|t=10474|target=5475,dev,1,head,0,5475,10474,5475,8401,0.00011903344839900012,6080,0.0001644736842105263,0.0001644736842105263,7604,0.0001315097317201473,7128,0.00014029180695847364,60.0,train_dev,0.0,-3.258723735809326,-3.3198695182800293,0.031223773956298828,0.8802434206008911,-2.182774543762207,-2.6339337825775146,0.44336938858032227,0.6995888948440552,-1.0759491920471191,-0.6859357357025146,-0.41214561462402344,0.18065452575683594,0.0001644736842105263,0.00016191709844559586,0.00016005121638924455,0.000157952930026852,0.00015554518587649713,0.00015267175572519084,0.000149655791679138,0.0001475143826523086,0.00014442518775274407,0.0001422475106685633,0.00014029180695847364,0.00013793103448275863,0.00013557483731019523,0.0001332800213248034,0.00013068478829064296,0.00012848515996402416,0.000126598303582732,0.00012433171702101205,0.00012224938875305622,0.00012038040207054291,0.00011903344839900012,0.55,0.00013793103448275863,0.5,0.00014029180695847364
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=5651|t=11512|target=5651,dev|1|head|r=0|h=5651|t=11512|target=5651,dev,1,head,0,5651,11512,5651,1850,0.0005405405405405405,3201,0.00031240237425804435,0.0005405405405405405,2392,0.0004180602006688963,2371,0.00042176296921130323,60.0,train_dev,0.0,-0.8104000091552734,-1.578270435333252,0.8550281524658203,0.8346807360649109,-0.995640754699707,-1.2564271688461304,0.20566463470458984,0.8165338635444641,0.1852407455444336,-0.3218432664871216,0.6493635177612305,0.018146872520446777,0.00031240237425804435,0.00032278889606197545,0.00033145508783559825,0.00034223134839151266,0.00035248501938667606,0.0003661662394727206,0.00037593984962406017,0.0003875968992248062,0.00039872408293460925,0.0004108463434675431,0.00042176296921130323,0.00043535045711797995,0.00044943820224719103,0.00046274872744099955,0.0004768717215069146,0.0004878048780487805,0.0004995004995004995,0.0005104645227156713,0.0005252100840336134,0.0005310674455655868,0.0005405405405405405,0.55,0.00043535045711797995,0.5,0.00042176296921130323
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=5943|t=3073|target=5943,dev|1|head|r=0|h=5943|t=3073|target=5943,dev,1,head,0,5943,3073,5943,1491,0.0006706908115358819,2019,0.0004952947003467063,0.0006706908115358819,1736,0.000576036866359447,1668,0.0005995203836930455,60.0,train_dev,0.0,-0.8074970245361328,-1.1359446048736572,0.32638072967529297,0.9606801867485046,-0.7323851585388184,-0.7994275093078613,0.0387578010559082,0.915165901184082,-0.07511186599731445,-0.3365170955657959,0.28762292861938477,0.04551428556442261,0.0004952947003467063,0.0005070993914807302,0.0005149330587023687,0.0005254860746190226,0.0005373455131649651,0.0005494505494505495,0.0005614823133071309,0.0005750431282346176,0.0005841121495327102,0.000591715976331361,0.0005995203836930455,0.0006116207951070336,0.0006180469715698393,0.000628140703517588,0.0006377551020408163,0.0006480881399870382,0.000655307994757536,0.0006618133686300463,0.0006693440428380187,0.0006738544474393531,0.0006706908115358819,0.55,0.0006116207951070336,0.5,0.0005995203836930455
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=6817|t=1917|target=6817,dev|1|head|r=0|h=6817|t=1917|target=6817,dev,1,head,0,6817,1917,6817,2208,0.0004528985507246377,2231,0.00044822949350067237,0.0004528985507246377,2261,0.0004422821760283061,2166,0.0004616805170821791,60.0,train_dev,0.0,-0.038521766662597656,-0.8615717887878418,0.9006147384643555,0.9801102876663208,0.0789954662322998,-0.4984571039676666,0.6747581958770752,0.9628679156303406,-0.11751723289489746,-0.36311468482017517,0.22585654258728027,0.017242372035980225,0.00044822949350067237,0.0004508566275924256,0.00045330915684496827,0.00045495905368516835,0.0004553734061930783,0.00045662100456621003,0.0004585052728106373,0.00046040515653775324,0.0004616805170821791,0.00046125461254612545,0.0004616805170821791,0.00046274872744099955,0.0004633920296570899,0.00046274872744099955,0.0004640371229698376,0.00046490004649000463,0.00046425255338904364,0.0004631773969430292,0.00046061722708429296,0.0004576659038901602,0.0004528985507246377,0.55,0.00046274872744099955,0.5,0.0004616805170821791
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=7030|t=14700|target=7030,dev|1|head|r=0|h=7030|t=14700|target=7030,dev,1,head,0,7030,14700,7030,177,0.005649717514124294,65,0.015384615384615385,0.015384615384615385,100,0.01,105,0.009523809523809525,60.0,train_dev,0.0,-4.304343223571777,-4.465394496917725,0.1585073471069336,0.6911242604255676,-4.274645805358887,-4.35970401763916,0.049798011779785156,0.6856858730316162,-0.029697418212890625,-0.10569047927856445,0.10870933532714844,0.005438387393951416,0.015384615384615385,0.015151515151515152,0.013513513513513514,0.012658227848101266,0.012195121951219513,0.012048192771084338,0.011235955056179775,0.01098901098901099,0.010638297872340425,0.009900990099009901,0.009523809523809525,0.009259259259259259,0.008771929824561403,0.008695652173913044,0.00819672131147541,0.007751937984496124,0.0072992700729927005,0.006944444444444444,0.0064516129032258064,0.006172839506172839,0.005649717514124294,0.55,0.009259259259259259,0.5,0.009523809523809525
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=7340|t=11512|target=7340,dev|1|head|r=0|h=7340|t=11512|target=7340,dev,1,head,0,7340,11512,7340,6,0.16666666666666666,11,0.09090909090909091,0.16666666666666666,3,0.3333333333333333,5,0.2,60.0,train_dev,0.0,-0.8104000091552734,-1.578270435333252,0.8550281524658203,0.8345152735710144,-0.995640754699707,-1.2564271688461304,0.20566463470458984,0.8179869055747986,0.1852407455444336,-0.3218432664871216,0.6493635177612305,0.01652836799621582,0.09090909090909091,0.1,0.1,0.1,0.1,0.125,0.2,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.55,0.2,0.5,0.2
