pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2506|t=6782|target=6782,dev|1|tail|r=9|h=2506|t=6782|target=6782,dev,1,tail,9,2506,6782,6782,1336,0.0007485029940119761,1885,0.0005305039787798408,0.0007485029940119761,1693,0.0005906674542232723,1217,0.0008216926869350862,60.0,train_dev,1.0,6.6786980628967285,5.67116641998291,1.1008458137512207,0.948015034198761,-0.8927674293518066,-1.0872321128845215,0.1761174201965332,0.9052959680557251,7.571465492248535,6.758398532867432,0.9247283935546875,0.04271906614303589,0.0005305039787798408,0.0005737234652897303,0.0006188118811881188,0.000655307994757536,0.0006906077348066298,0.0007215007215007215,0.000757002271006813,0.0007874015748031496,0.000792393026941363,0.0008064516129032258,0.0008216926869350862,0.0008396305625524769,0.0008368200836820083,0.0008347245409015025,0.0008244023083264633,0.0008237232289950577,0.0008183306055646482,0.0008071025020177562,0.0007911392405063291,0.0007722007722007722,0.0007485029940119761
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2267|t=7990|target=7990,dev|1|tail|r=9|h=2267|t=7990|target=7990,dev,1,tail,9,2267,7990,7990,73,0.0136986301369863,158,0.006329113924050633,0.0136986301369863,87,0.011494252873563218,64,0.015625,60.0,train_dev,1.0,5.170917510986328,4.977365016937256,0.18291950225830078,1.2100512981414795,-0.5795135498046875,-0.6736180186271667,0.0166168212890625,1.3282878398895264,5.750431060791016,5.650982856750488,0.16630268096923828,-0.11823654174804688,0.006329113924050633,0.008547008547008548,0.012195121951219513,0.013513513513513514,0.014925373134328358,0.014925373134328358,0.01639344262295082,0.015625,0.015384615384615385,0.015384615384615385,0.015625,0.015873015873015872,0.015151515151515152,0.014925373134328358,0.014492753623188406,0.014705882352941176,0.014492753623188406,0.014285714285714285,0.013888888888888888,0.0136986301369863,0.0136986301369863
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=6578|t=12670|target=12670,dev|1|tail|r=9|h=6578|t=12670|target=12670,dev,1,tail,9,6578,12670,12670,213,0.004694835680751174,3001,0.0003332222592469177,0.004694835680751174,429,0.002331002331002331,521,0.0019193857965451055,60.0,train_dev,1.0,6.293823719024658,5.5043768882751465,0.7185735702514648,1.0452308654785156,-0.5956053733825684,-0.7141706347465515,0.11175727844238281,1.0144245624542236,6.889429092407227,6.218547344207764,0.606816291809082,0.030806303024291992,0.0003332222592469177,0.0004110152075626798,0.0005120327700972862,0.0006211180124223603,0.0007407407407407407,0.0008936550491510277,0.0010649627263045794,0.0012626262626262627,0.0014641288433382138,0.0017123287671232876,0.0019193857965451055,0.0021321961620469083,0.002386634844868735,0.002638522427440633,0.002932551319648094,0.003205128205128205,0.003484320557491289,0.003787878787878788,0.004081632653061225,0.004347826086956522,0.004694835680751174
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=5192|t=14389|target=14389,dev|1|tail|r=6|h=5192|t=14389|target=14389,dev,1,tail,6,5192,14389,14389,14379,6.954586549829613e-05,14322,6.982265046781176e-05,6.982265046781176e-05,14421,6.93433187712364e-05,14430,6.93000693000693e-05,60.0,train_dev,1.0,7.0333685874938965,5.870150089263916,0.15230560302734375,1.1359862089157104,-0.41030025482177734,-0.853274941444397,0.47632360458374023,1.0318249464035034,7.443668842315674,6.723424911499023,-0.3240180015563965,0.10416126251220703,6.982265046781176e-05,6.958942240779402e-05,6.94637399277577e-05,6.935774726036899e-05,6.927126627874758e-05,6.925207756232688e-05,6.923289947382996e-05,6.924728204417977e-05,6.928566479595372e-05,6.929046563192905e-05,6.93000693000693e-05,6.930487213251092e-05,6.932409012131716e-05,6.935293709688605e-05,6.936736958934517e-05,6.940106877645916e-05,6.941070313042272e-05,6.945409084595083e-05,6.949270326615705e-05,6.953619358876295e-05,6.954586549829613e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2236|t=2237|target=2237,dev|1|tail|r=1|h=2236|t=2237|target=2237,dev,1,tail,1,2236,2237,2237,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.358275413513184,6.895319938659668,4.851712226867676,0.8716241121292114,2.0931482315063477,-0.3001626133918762,2.2400169372558594,0.8424619436264038,9.265127182006836,7.1954827308654785,2.6116952896118164,0.029162168502807617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=10|h=13998|t=241|target=241,dev|1|tail|r=10|h=13998|t=241|target=241,dev,1,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.758858680725098,7.192687034606934,0.9451541900634766,0.8128936886787415,-0.371429443359375,-1.7867507934570312,1.5816726684570312,0.7469302415847778,9.130288124084473,8.979437828063965,-0.6365184783935547,0.06596344709396362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2360|t=13935|target=13935,dev|1|tail|r=9|h=2360|t=13935|target=13935,dev,1,tail,9,2360,13935,13935,11476,8.71383757406762e-05,3196,0.00031289111389236547,0.00031289111389236547,5561,0.0001798237727027513,6788,0.0001473187978786093,60.0,train_dev,1.0,6.288653373718262,5.871756553649902,0.1484999656677246,1.0084664821624756,-0.6047558784484863,-0.6512420773506165,0.011536598205566406,1.1446864604949951,6.893409252166748,6.522998809814453,0.1369633674621582,-0.13621997833251953,0.00031289111389236547,0.0002915451895043732,0.00027005130974885227,0.00025043826696719256,0.00023142791020597085,0.00021408691928923143,0.00020004000800160032,0.00018453589223103894,0.00017041581458759374,0.0001590583744234134,0.0001473187978786093,0.00013704262025489926,0.00012721027859051011,0.0001183151916706105,0.00011065619121389841,0.00010453690152623876,9.939369843951894e-05,9.500285008550257e-05,9.149967975112087e-05,8.919015340706386e-05,8.71383757406762e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=12531|t=11216|target=11216,dev|1|tail|r=6|h=12531|t=11216|target=11216,dev,1,tail,6,12531,11216,11216,12875,7.766990291262136e-05,642,0.001557632398753894,0.001557632398753894,1363,0.0007336757153338225,4924,0.00020308692120227456,60.0,train_dev,1.0,6.688840866088867,6.165329933166504,0.3644223213195801,1.0034537315368652,-0.4008450508117676,-0.6622719764709473,0.22046136856079102,1.1695959568023682,7.089685916900635,6.827601909637451,0.14396095275878906,-0.16614222526550293,0.001557632398753894,0.0010604453870625664,0.0007604562737642585,0.0005803830528148578,0.0004714757190004715,0.00039936102236421724,0.00034626038781163435,0.0003051571559353067,0.00026695141484249865,0.0002315886984715146,0.00020308692120227456,0.00017825311942959,0.00015576323987538941,0.00013636983499249966,0.00011896264572924102,0.00010588733587462939,9.552010698251981e-05,8.836264027569144e-05,8.337502084375521e-05,8.014747134727899e-05,7.766990291262136e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=4353|t=13405|target=13405,dev|1|tail|r=9|h=4353|t=13405|target=13405,dev,1,tail,9,4353,13405,13405,1516,0.0006596306068601583,1130,0.0008849557522123894,0.0008849557522123894,1344,0.000744047619047619,910,0.001098901098901099,60.0,train_dev,1.0,5.133645057678223,4.904974937438965,0.18709087371826172,0.9942940473556519,-0.951413631439209,-1.0044448375701904,0.007618904113769531,1.1925795078277588,6.085058689117432,5.909420013427734,0.1794719696044922,-0.19828546047210693,0.0008849557522123894,0.0009794319294809011,0.0010570824524312897,0.0011160714285714285,0.0011627906976744186,0.0011933174224343676,0.0011918951132300357,0.0011682242990654205,0.0011627906976744186,0.0011198208286674132,0.001098901098901099,0.0010695187165775401,0.0010298661174047373,0.0009970089730807576,0.0009671179883945841,0.0009132420091324201,0.000864304235090752,0.0008123476848090983,0.0007674597083653108,0.0007183908045977011,0.0006596306068601583
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=207|t=10345|target=10345,dev|1|tail|r=9|h=207|t=10345|target=10345,dev,1,tail,9,207,10345,10345,1592,0.000628140703517588,561,0.0017825311942959,0.0017825311942959,864,0.0011574074074074073,848,0.0011792452830188679,60.0,train_dev,1.0,6.672114372253418,5.872994899749756,0.40058135986328125,0.9714804887771606,-0.4235525131225586,-0.7339309453964233,0.34577274322509766,1.1289525032043457,7.095666885375977,6.606925964355469,0.054808616638183594,-0.15747201442718506,0.0017825311942959,0.0018083182640144665,0.0017482517482517483,0.0017152658662092624,0.001652892561983471,0.001584786053882726,0.0015105740181268882,0.0014534883720930232,0.0013623978201634877,0.0012674271229404308,0.0011792452830188679,0.0011061946902654867,0.0010427528675703858,0.0009950248756218905,0.000945179584120983,0.0009009009009009009,0.0008503401360544217,0.0008019246190858059,0.0007429420505200594,0.0006830601092896175,0.000628140703517588
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2272|t=2273|target=2273,dev|1|tail|r=1|h=2272|t=2273|target=2273,dev,1,tail,1,2272,2273,2273,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.2399263381958,7.110194206237793,2.004164695739746,1.0109776258468628,1.1667590141296387,0.08329310268163681,0.8657844066619873,0.8482900261878967,8.07316780090332,7.0269012451171875,1.1383802890777588,0.16268759965896606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=10|h=2725|t=349|target=349,dev|1|tail|r=10|h=2725|t=349|target=349,dev,1,tail,10,2725,349,349,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.950626373291016,7.336853981018066,0.9888691902160645,0.8731115460395813,-0.9717350006103516,-1.4630640745162964,0.39471912384033203,0.7100992202758789,9.922361373901367,8.799918174743652,0.5941500663757324,0.1630123257637024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1897|t=13689|target=13689,dev|1|tail|r=9|h=1897|t=13689|target=13689,dev,1,tail,9,1897,13689,13689,658,0.001519756838905775,357,0.0028011204481792717,0.0028011204481792717,466,0.002145922746781116,401,0.0024937655860349127,60.0,train_dev,1.0,6.313033580780029,5.30230712890625,0.8947129249572754,1.0580558776855469,-0.5762109756469727,-0.6795973777770996,0.0735468864440918,1.1986207962036133,6.889244556427002,5.98190450668335,0.8211660385131836,-0.1405649185180664,0.0028011204481792717,0.0031847133757961785,0.003389830508474576,0.0033783783783783786,0.003246753246753247,0.0030864197530864196,0.003003003003003003,0.002890173410404624,0.00273224043715847,0.0026109660574412533,0.0024937655860349127,0.002369668246445498,0.0022522522522522522,0.002150537634408602,0.0020408163265306124,0.001949317738791423,0.0019047619047619048,0.0018214936247723133,0.0017152658662092624,0.0016129032258064516,0.001519756838905775
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=9879|t=7070|target=7070,dev|1|tail|r=3|h=9879|t=7070|target=7070,dev,1,tail,3,9879,7070,7070,41,0.024390243902439025,103,0.009708737864077669,0.024390243902439025,33,0.030303030303030304,29,0.034482758620689655,60.0,train_dev,1.0,7.5441436767578125,6.669609069824219,0.7119026184082031,0.9092505574226379,-0.7277259826660156,-0.9515306353569031,0.18606090545654297,0.9050647020339966,8.271869659423828,7.6211395263671875,0.5258417129516602,0.004185855388641357,0.009708737864077669,0.015384615384615385,0.022727272727272728,0.027777777777777776,0.03125,0.034482758620689655,0.037037037037037035,0.037037037037037035,0.043478260869565216,0.04,0.034482758620689655,0.03333333333333333,0.03333333333333333,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.030303030303030304,0.02857142857142857,0.02702702702702703,0.02564102564102564,0.024390243902439025
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=10274|t=14390|target=14390,dev|1|tail|r=2|h=10274|t=14390|target=14390,dev,1,tail,2,10274,14390,14390,1183,0.0008453085376162299,11536,8.668515950069348e-05,0.0008453085376162299,2439,0.0004100041000410004,4738,0.00021105951878429716,60.0,train_dev,1.0,4.320510387420654,3.7039215564727783,0.5523800849914551,0.8067815899848938,-1.8914318084716797,-2.0703837871551514,0.1560077667236328,0.9376916289329529,6.211942195892334,5.77430534362793,0.39637231826782227,-0.13091003894805908,8.668515950069348e-05,8.888888888888889e-05,9.193711501333089e-05,9.626492106276473e-05,0.00010218679746576743,0.00011021712774165106,0.00012038040207054291,0.0001342822613132805,0.00015288182235132243,0.00017812611328820805,0.00021105951878429716,0.00024912805181863477,0.00029824038174768865,0.00035523978685612787,0.0004224757076468103,0.0005040322580645161,0.000580046403712297,0.0006591957811470006,0.0007347538574577516,0.0008077544426494346,0.0008453085376162299
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1842|t=4255|target=4255,dev|1|tail|r=9|h=1842|t=4255|target=4255,dev,1,tail,9,1842,4255,4255,7226,0.0001383891502906172,539,0.0018552875695732839,0.0018552875695732839,1135,0.000881057268722467,2266,0.000441306266548985,60.0,train_dev,1.0,5.853097915649414,5.594831943511963,0.1910400390625,0.9537240266799927,-0.8383374214172363,-0.9685511589050293,0.10515451431274414,1.173583745956421,6.69143533706665,6.563383102416992,0.08588552474975586,-0.21985971927642822,0.0018552875695732839,0.0015432098765432098,0.0013297872340425532,0.0011363636363636363,0.0009699321047526673,0.0008250825082508251,0.0007173601147776184,0.0006246096189881324,0.0005524861878453039,0.0004975124378109452,0.000441306266548985,0.00039308176100628933,0.0003497726477789437,0.0003075030750307503,0.0002717391304347826,0.00023832221163012392,0.00020903010033444816,0.00018601190476190475,0.00016798252981689904,0.00015202189115232594,0.0001383891502906172
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=3183|t=8767|target=8767,dev|1|tail|r=2|h=3183|t=8767|target=8767,dev,1,tail,2,3183,8767,8767,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,5.640483856201172,4.758632659912109,0.6649436950683594,0.9085480570793152,-0.32573366165161133,-0.7387155294418335,0.2299184799194336,0.8472462892532349,5.966217517852783,5.497348308563232,0.4350252151489258,0.06130176782608032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=14391|t=7042|target=7042,dev|1|tail|r=3|h=14391|t=7042|target=7042,dev,1,tail,3,14391,7042,7042,1202,0.0008319467554076539,5198,0.00019238168526356292,0.0008319467554076539,2215,0.0004514672686230248,2977,0.0003359086328518643,60.0,train_dev,1.0,11.506031036376953,11.462104797363281,0.023204803466796875,2.2246267795562744,-3.909036159515381,-3.9743149280548096,0.06305551528930664,0.8226218223571777,15.415067672729492,15.436419486999512,-0.039850711822509766,1.4020049571990967,0.00019238168526356292,0.00019896538002387584,0.0002063983488132095,0.0002147766323024055,0.00022456770716370987,0.0002349072116513977,0.00024396194193705782,0.00025693730729701953,0.00027586206896551725,0.00030165912518853697,0.0003359086328518643,0.00038446751249519417,0.00043878894251864854,0.0005122950819672131,0.0005813953488372093,0.0006540222367560497,0.000731528895391368,0.0007980845969672786,0.0008488964346349745,0.0008539709649871904,0.0008319467554076539
