pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=6578|t=12670|target=6578,dev|2|head|r=9|h=6578|t=12670|target=6578,dev,2,head,9,6578,12670,6578,145,0.006896551724137931,79,0.012658227848101266,0.012658227848101266,72,0.013888888888888888,59,0.01694915254237288,60.0,train_dev,0.0,7.130431652069092,5.90057373046875,0.19001293182373047,0.9922164082527161,-1.1001410484313965,-1.3400659561157227,0.029777050018310547,0.9097775220870972,8.230572700500488,7.240639686584473,0.16023588180541992,0.0824388861656189,0.012658227848101266,0.0196078431372549,0.022727272727272728,0.025,0.023809523809523808,0.022727272727272728,0.021739130434782608,0.020833333333333332,0.02,0.01818181818181818,0.01694915254237288,0.014925373134328358,0.014084507042253521,0.01282051282051282,0.011764705882352941,0.010309278350515464,0.009009009009009009,0.008264462809917356,0.007518796992481203,0.007246376811594203,0.006896551724137931
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=5192|t=14389|target=5192,dev|2|head|r=6|h=5192|t=14389|target=5192,dev,2,head,6,5192,14389,5192,10197,9.806805923310778e-05,156,0.00641025641025641,0.00641025641025641,324,0.0030864197530864196,819,0.001221001221001221,60.0,train_dev,0.0,9.148998260498047,9.138747215270996,0.0031137466430664062,1.9999220371246338,-4.20820426940918,-4.3344550132751465,0.13106441497802734,0.7915297150611877,13.357202529907227,13.473201751708984,-0.12795066833496094,1.2083923816680908,0.00641025641025641,0.006211180124223602,0.005813953488372093,0.005434782608695652,0.0053475935828877,0.0049504950495049506,0.0045662100456621,0.0038022813688212928,0.0029239766081871343,0.0018832391713747645,0.001221001221001221,0.0009671179883945841,0.0008312551953449709,0.0006802721088435374,0.0005252100840336134,0.0003853564547206166,0.0002729257641921397,0.0001967342120794806,0.00014607069821793748,0.0001160092807424594,9.806805923310778e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2236|t=2237|target=2236,dev|2|head|r=1|h=2236|t=2237|target=2236,dev,2,head,1,2236,2237,2236,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,9.257831573486328,6.658598899841309,2.556033134460449,0.9525876641273499,2.152860403060913,-0.24699239432811737,1.8473587036132812,0.93951016664505,7.104970932006836,6.9055914878845215,0.708674430847168,0.013077497482299805,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=10|h=13998|t=241|target=13998,dev|2|head|r=10|h=13998|t=241|target=13998,dev,2,head,10,13998,241,13998,13,0.07692307692307693,9,0.1111111111111111,0.1111111111111111,10,0.1,10,0.1,60.0,train_dev,0.0,5.036838054656982,4.433799743652344,0.4937291145324707,0.872114360332489,1.33982253074646,0.6023791432380676,0.6731939315795898,1.1105055809020996,3.6970155239105225,3.831420660018921,-0.17946481704711914,-0.2383912205696106,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2360|t=13935|target=2360,dev|2|head|r=9|h=2360|t=13935|target=2360,dev,2,head,9,2360,13935,2360,14740,6.7842605156038e-05,186,0.005376344086021506,0.005376344086021506,407,0.002457002457002457,6610,0.000151285930408472,60.0,train_dev,0.0,7.6676812171936035,5.727006912231445,0.13211965560913086,0.9177610278129578,-0.43904924392700195,-1.2450059652328491,0.4833970069885254,0.9570938944816589,8.106730461120605,6.972012996673584,-0.35127735137939453,-0.03933286666870117,0.005376344086021506,0.0036496350364963502,0.0023752969121140144,0.0017301038062283738,0.0012468827930174563,0.0008818342151675485,0.0006035003017501509,0.0004078303425774878,0.0002861230329041488,0.0002058460271716756,0.000151285930408472,0.00011779950524207798,9.791442279447762e-05,8.568246080027418e-05,7.888301648655044e-05,7.429972509101716e-05,7.063144511936714e-05,6.922810661128418e-05,6.854479402289396e-05,6.80781537204711e-05,6.7842605156038e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=12531|t=11216|target=12531,dev|2|head|r=6|h=12531|t=11216|target=12531,dev,2,head,6,12531,11216,12531,343,0.0029154518950437317,58,0.017241379310344827,0.017241379310344827,93,0.010752688172043012,122,0.00819672131147541,60.0,train_dev,0.0,4.6138763427734375,3.916614532470703,0.7823853492736816,0.7765282988548279,-1.6740598678588867,-1.7178726196289062,0.0011262893676757812,0.863097608089447,6.287936210632324,5.634487152099609,0.7812590599060059,-0.08656930923461914,0.017241379310344827,0.017241379310344827,0.01639344262295082,0.014705882352941176,0.0136986301369863,0.0125,0.011904761904761904,0.011235955056179775,0.01020408163265306,0.00909090909090909,0.00819672131147541,0.007575757575757576,0.0070921985815602835,0.006369426751592357,0.005649717514124294,0.005050505050505051,0.004608294930875576,0.00411522633744856,0.003745318352059925,0.003236245954692557,0.0029154518950437317
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4353|t=13405|target=4353,dev|2|head|r=9|h=4353|t=13405|target=4353,dev,2,head,9,4353,13405,4353,1576,0.0006345177664974619,611,0.0016366612111292963,0.0016366612111292963,903,0.0011074197120708748,815,0.001226993865030675,60.0,train_dev,0.0,6.191128730773926,5.600724220275879,0.5538215637207031,1.0263075828552246,-0.8691601753234863,-0.9742129445075989,0.030688762664794922,1.0125129222869873,7.060288906097412,6.574937343597412,0.5231328010559082,0.013794660568237305,0.0016366612111292963,0.0016474464579901153,0.0016155088852988692,0.001584786053882726,0.0015384615384615385,0.0014970059880239522,0.001447178002894356,0.00141643059490085,0.0013386880856760374,0.0012970168612191958,0.001226993865030675,0.001199040767386091,0.0011547344110854503,0.0011111111111111111,0.0010526315789473684,0.000992063492063492,0.0009276437847866419,0.0008525149190110827,0.0007751937984496124,0.0007027406886858749,0.0006345177664974619
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=207|t=10345|target=207,dev|2|head|r=9|h=207|t=10345|target=207,dev,2,head,9,207,10345,207,1300,0.0007692307692307692,934,0.0010706638115631692,0.0010706638115631692,1045,0.0009569377990430622,813,0.0012300123001230013,60.0,train_dev,0.0,7.5544633865356445,6.592825889587402,0.45055294036865234,1.112541675567627,-0.12268829345703125,-0.50323086977005,0.2799854278564453,0.9652206897735596,7.677151679992676,7.096056938171387,0.17056751251220703,0.14732098579406738,0.0010706638115631692,0.0011441647597254005,0.001199040767386091,0.0012547051442910915,0.001288659793814433,0.0012987012987012987,0.0013054830287206266,0.0012953367875647669,0.001282051282051282,0.0012547051442910915,0.0012300123001230013,0.0012135922330097086,0.00117096018735363,0.0011325028312570782,0.0010775862068965517,0.0010245901639344263,0.0009832841691248771,0.0009363295880149813,0.0008936550491510277,0.0008368200836820083,0.0007692307692307692
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2272|t=2273|target=2272,dev|2|head|r=1|h=2272|t=2273|target=2272,dev,2,head,1,2272,2273,2272,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,9.732477188110352,7.689721584320068,1.381962776184082,0.9548274278640747,1.2557196617126465,-0.056478213518857956,1.148688793182373,0.8930935859680176,8.476757049560547,7.746199607849121,0.23327398300170898,0.06173384189605713,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=10|h=2725|t=349|target=2725,dev|2|head|r=10|h=2725|t=349|target=2725,dev,2,head,10,2725,349,2725,1,1.0,4,0.25,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,4.582158088684082,4.112727642059326,0.5357894897460938,0.9680237770080566,-1.214773178100586,-1.2717586755752563,0.03412914276123047,0.8633268475532532,5.796931266784668,5.384486198425293,0.5016603469848633,0.10469692945480347,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1897|t=13689|target=1897,dev|2|head|r=9|h=1897|t=13689|target=1897,dev,2,head,9,1897,13689,1897,631,0.001584786053882726,270,0.003703703703703704,0.003703703703703704,397,0.0025188916876574307,338,0.0029585798816568047,60.0,train_dev,0.0,6.947692394256592,6.6025896072387695,0.2537112236022949,1.0782146453857422,-0.9608559608459473,-1.1221799850463867,0.06912088394165039,0.9883660674095154,7.908548355102539,7.724769592285156,0.18459033966064453,0.0898485779762268,0.003703703703703704,0.003875968992248062,0.0038022813688212928,0.0037735849056603774,0.0036101083032490976,0.0035211267605633804,0.003484320557491289,0.003367003367003367,0.003278688524590164,0.003115264797507788,0.0029585798816568047,0.002785515320334262,0.002583979328165375,0.002403846153846154,0.0022988505747126436,0.002232142857142857,0.002079002079002079,0.0019455252918287938,0.0018484288354898336,0.0017152658662092624,0.001584786053882726
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=9879|t=7070|target=9879,dev|2|head|r=3|h=9879|t=7070|target=9879,dev,2,head,3,9879,7070,9879,5596,0.00017869907076483203,97,0.010309278350515464,0.010309278350515464,224,0.004464285714285714,580,0.0017241379310344827,60.0,train_dev,0.0,7.23000431060791,6.660025119781494,0.2657146453857422,1.0646826028823853,-0.8094644546508789,-0.9439100027084351,0.06933975219726562,0.9093114137649536,8.039468765258789,7.603935241699219,0.19637489318847656,0.15537118911743164,0.010309278350515464,0.008333333333333333,0.006802721088435374,0.005434782608695652,0.004608294930875576,0.0036900369003690036,0.0032258064516129032,0.0028169014084507044,0.0023923444976076554,0.002074688796680498,0.0017241379310344827,0.001379310344827586,0.0010775862068965517,0.0008097165991902834,0.0006146281499692685,0.0004906771344455348,0.00038226299694189603,0.00030303030303030303,0.00024721878862793575,0.00020695364238410596,0.00017869907076483203
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=10274|t=14390|target=10274,dev|2|head|r=2|h=10274|t=14390|target=10274,dev,2,head,2,10274,14390,10274,4436,0.0002254283137962128,93,0.010752688172043012,0.010752688172043012,187,0.0053475935828877,274,0.0036496350364963502,60.0,train_dev,0.0,16.566177368164062,16.54433822631836,0.021900177001953125,3.38784122467041,-4.368007659912109,-4.457558631896973,0.027894020080566406,0.7026018500328064,20.934185028076172,21.001895904541016,-0.005993843078613281,2.685239315032959,0.010752688172043012,0.010869565217391304,0.01098901098901099,0.010869565217391304,0.010752688172043012,0.011111111111111112,0.011363636363636364,0.011363636363636364,0.011235955056179775,0.007874015748031496,0.0036496350364963502,0.0017331022530329288,0.0014534883720930232,0.0014245014245014246,0.0014044943820224719,0.0013568521031207597,0.0012165450121654502,0.000946969696969697,0.0006146281499692685,0.00037383177570093456,0.0002254283137962128
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1842|t=4255|target=1842,dev|2|head|r=9|h=1842|t=4255|target=1842,dev,2,head,9,1842,4255,1842,1805,0.000554016620498615,244,0.004098360655737705,0.004098360655737705,464,0.0021551724137931034,610,0.001639344262295082,60.0,train_dev,0.0,7.223920822143555,6.501738548278809,0.7421464920043945,0.9934210777282715,-0.9352326393127441,-1.1097553968429565,0.052402496337890625,0.9609251022338867,8.15915298461914,7.611494064331055,0.6897439956665039,0.032495975494384766,0.004098360655737705,0.0036900369003690036,0.003401360544217687,0.0031446540880503146,0.0028735632183908046,0.002617801047120419,0.0024691358024691358,0.002232142857142857,0.002,0.0017921146953405018,0.001639344262295082,0.0015360983102918587,0.0013966480446927375,0.0012674271229404308,0.001122334455667789,0.0010070493454179255,0.0008896797153024911,0.0007974481658692185,0.0007117437722419929,0.0006253908692933083,0.000554016620498615
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=3183|t=8767|target=3183,dev|2|head|r=2|h=3183|t=8767|target=3183,dev,2,head,2,3183,8767,3183,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,0.0,7.991116523742676,6.672215938568115,0.9541521072387695,1.1061859130859375,-0.43389320373535156,-0.8033580780029297,0.4162740707397461,0.8368622660636902,8.425009727478027,7.475574016571045,0.5378780364990234,0.2693236470222473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=14391|t=7042|target=14391,dev|2|head|r=3|h=14391|t=7042|target=14391,dev,2,head,3,14391,7042,14391,5518,0.0001812250815512867,14551,6.872379905161158e-05,0.0001812250815512867,9841,0.000101615689462453,13858,7.216048491845865e-05,60.0,train_dev,0.0,5.905993461608887,5.2031569480896,0.336606502532959,0.9134897589683533,-2.038785934448242,-2.0937628746032715,0.04233551025390625,0.8971203565597534,7.944779396057129,7.296919822692871,0.29427099227905273,0.016369402408599854,6.872379905161158e-05,6.873324627122139e-05,6.87426960885406e-05,6.875214850464078e-05,6.878998417830364e-05,6.883733737179046e-05,6.892273761113791e-05,6.916585973163646e-05,6.959910913140311e-05,7.043741635556808e-05,7.216048491845865e-05,7.480550568521843e-05,7.880220646178094e-05,8.437394532568343e-05,9.203865623561896e-05,0.0001013273887931908,0.00011372682815876265,0.00012845215157353886,0.0001450536698578474,0.00016431153466973383,0.0001812250815512867
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=4781|t=14392|target=4781,dev|2|head|r=4|h=4781|t=14392|target=4781,dev,2,head,4,4781,14392,4781,5047,0.00019813750743015652,14,0.07142857142857142,0.07142857142857142,27,0.037037037037037035,203,0.0049261083743842365,60.0,train_dev,0.0,17.827537536621094,17.803857803344727,0.001068115234375,3.4930920600891113,-4.332639694213867,-4.405781269073486,0.020538330078125,0.7005485892295837,22.16017723083496,22.209638595581055,-0.01947021484375,2.792543411254883,0.07142857142857142,0.07142857142857142,0.0625,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0625,0.034482758620689655,0.014925373134328358,0.007246376811594203,0.0049261083743842365,0.00234192037470726,0.0015822784810126582,0.0015337423312883436,0.0014858841010401188,0.001402524544179523,0.0011890606420927466,0.0008928571428571428,0.0005906674542232723,0.00035112359550561797,0.00019813750743015652
