pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2506|t=6782|target=2506,dev|3|head|r=9|h=2506|t=6782|target=2506,dev,3,head,9,2506,6782,2506,1777,0.0005627462014631402,412,0.0024271844660194173,0.0024271844660194173,680,0.0014705882352941176,617,0.0016207455429497568,60.0,train_dev,0.0,6.61971378326416,5.375182628631592,1.3655261993408203,0.9704908132553101,-1.179072380065918,-1.2509430646896362,0.06426286697387695,0.8860889077186584,7.798786163330078,6.626125812530518,1.3012633323669434,0.08440190553665161,0.0024271844660194173,0.002421307506053269,0.002421307506053269,0.00234192037470726,0.002232142857142857,0.002127659574468085,0.0020491803278688526,0.0019646365422396855,0.0018656716417910447,0.0017301038062283738,0.0016207455429497568,0.0015105740181268882,0.0014104372355430183,0.0012787723785166241,0.0011507479861910242,0.0010235414534288639,0.0009225092250922509,0.0008156606851549756,0.0007194244604316547,0.0006329113924050633,0.0005627462014631402
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2267|t=7990|target=2267,dev|3|head|r=9|h=2267|t=7990|target=2267,dev,3,head,9,2267,7990,2267,12,0.08333333333333333,2,0.5,0.5,2,0.5,4,0.25,60.0,train_dev,0.0,6.2170257568359375,5.00963020324707,0.5212960243225098,0.9555876851081848,-1.140040397644043,-1.2955212593078613,0.0498046875,1.0205940008163452,7.3570661544799805,6.305151462554932,0.47149133682250977,-0.0650063157081604,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.1,0.08333333333333333
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=6578|t=12670|target=6578,dev|3|head|r=9|h=6578|t=12670|target=6578,dev,3,head,9,6578,12670,6578,130,0.007692307692307693,374,0.00267379679144385,0.007692307692307693,199,0.005025125628140704,108,0.009259259259259259,60.0,train_dev,0.0,7.1797709465026855,6.01013708114624,0.16669416427612305,1.0472502708435059,-1.1756267547607422,-1.394190788269043,0.12219381332397461,0.9899498224258423,8.355398178100586,7.404327869415283,0.04450035095214844,0.057300448417663574,0.00267379679144385,0.0035714285714285713,0.004347826086956522,0.005154639175257732,0.0064516129032258064,0.007633587786259542,0.008130081300813009,0.00847457627118644,0.008849557522123894,0.008849557522123894,0.009259259259259259,0.008849557522123894,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.00847457627118644,0.008620689655172414,0.00819672131147541,0.007874015748031496,0.007751937984496124,0.007692307692307693
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=5192|t=14389|target=5192,dev|3|head|r=6|h=5192|t=14389|target=5192,dev,3,head,6,5192,14389,5192,14941,6.692992436918547e-05,72,0.013888888888888888,0.013888888888888888,156,0.00641025641025641,1089,0.0009182736455463728,60.0,train_dev,0.0,18.507410049438477,18.4760684967041,0.03220367431640625,3.6831302642822266,-4.185701370239258,-4.28279447555542,0.029918670654296875,0.6963443160057068,22.693111419677734,22.75886344909668,0.002285003662109375,2.986785888671875,0.013888888888888888,0.011764705882352941,0.009523809523809525,0.008064516129032258,0.006993006993006993,0.005747126436781609,0.004761904761904762,0.003676470588235294,0.002178649237472767,0.0013550135501355014,0.0009182736455463728,0.0007288629737609329,0.0005707762557077625,0.0004012841091492777,0.0002598752598752599,0.00016289297931259162,0.00010481081647626035,7.801529099703542e-05,6.934812760055478e-05,6.734460233012324e-05,6.692992436918547e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2236|t=2237|target=2236,dev|3|head|r=1|h=2236|t=2237|target=2236,dev,3,head,1,2236,2237,2236,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.462995529174805,6.936897277832031,1.5032453536987305,0.9605884552001953,2.1876707077026367,-0.1846591979265213,1.6719069480895996,0.9947186708450317,7.275324821472168,7.121556282043457,-0.16866159439086914,-0.034130215644836426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=10|h=13998|t=241|target=13998,dev|3|head|r=10|h=13998|t=241|target=13998,dev,3,head,10,13998,241,13998,52,0.019230769230769232,8,0.125,0.125,15,0.06666666666666667,16,0.0625,60.0,train_dev,0.0,5.607572555541992,4.892058372497559,0.6680316925048828,0.8991343975067139,1.1261439323425293,0.533489465713501,0.5585713386535645,1.11981201171875,4.481428623199463,4.358569145202637,0.10946035385131836,-0.22067761421203613,0.125,0.1,0.1,0.1,0.1,0.1,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.07142857142857142,0.0625,0.058823529411764705,0.058823529411764705,0.047619047619047616,0.045454545454545456,0.04,0.03125,0.02702702702702703,0.023255813953488372,0.022222222222222223,0.019230769230769232
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2360|t=13935|target=2360,dev|3|head|r=9|h=2360|t=13935|target=2360,dev,3,head,9,2360,13935,2360,138,0.007246376811594203,447,0.0022371364653243847,0.007246376811594203,217,0.004608294930875576,153,0.006535947712418301,60.0,train_dev,0.0,8.29367446899414,6.629391670227051,0.5409793853759766,0.9252380132675171,-0.2446298599243164,-1.166107416152954,0.6835789680480957,0.8967176079750061,8.538304328918457,7.795498847961426,-0.14259958267211914,0.028520405292510986,0.0022371364653243847,0.002638522427440633,0.0030211480362537764,0.0036363636363636364,0.004048582995951417,0.004629629629629629,0.005154639175257732,0.00558659217877095,0.006097560975609756,0.006329113924050633,0.006535947712418301,0.0070921985815602835,0.007352941176470588,0.007692307692307693,0.007874015748031496,0.007575757575757576,0.007352941176470588,0.007407407407407408,0.007407407407407408,0.0072992700729927005,0.007246376811594203
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=12531|t=11216|target=12531,dev|3|head|r=6|h=12531|t=11216|target=12531,dev,3,head,6,12531,11216,12531,114,0.008771929824561403,2,0.5,0.5,22,0.045454545454545456,37,0.02702702702702703,60.0,train_dev,0.0,4.836859703063965,4.478060245513916,0.06238222122192383,0.9190840721130371,-1.573531150817871,-1.7411525249481201,0.14378643035888672,0.8588696718215942,6.410390853881836,6.219212532043457,-0.08140420913696289,0.06021440029144287,0.5,0.5,0.3333333333333333,0.125,0.09090909090909091,0.058823529411764705,0.05263157894736842,0.045454545454545456,0.037037037037037035,0.03125,0.02702702702702703,0.024390243902439025,0.022727272727272728,0.019230769230769232,0.01694915254237288,0.014084507042253521,0.0125,0.011494252873563218,0.010638297872340425,0.009615384615384616,0.008771929824561403
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4353|t=13405|target=4353,dev|3|head|r=9|h=4353|t=13405|target=4353,dev,3,head,9,4353,13405,4353,207,0.004830917874396135,404,0.0024752475247524753,0.004830917874396135,290,0.0034482758620689655,205,0.004878048780487805,60.0,train_dev,0.0,6.385493278503418,6.0714240074157715,0.20406675338745117,1.1827446222305298,-0.5946431159973145,-0.9546175003051758,0.33862924575805664,0.9648960828781128,6.980136394500732,7.026041507720947,-0.13456249237060547,0.217848539352417,0.0024752475247524753,0.0027100271002710027,0.0029940119760479044,0.0034602076124567475,0.0036900369003690036,0.00398406374501992,0.0041841004184100415,0.004484304932735426,0.004651162790697674,0.004694835680751174,0.004878048780487805,0.004975124378109453,0.005076142131979695,0.005050505050505051,0.004975124378109453,0.0049504950495049506,0.004878048780487805,0.005050505050505051,0.005,0.0049261083743842365,0.004830917874396135
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=207|t=10345|target=207,dev|3|head|r=9|h=207|t=10345|target=207,dev,3,head,9,207,10345,207,3468,0.0002883506343713956,559,0.0017889087656529517,0.0017889087656529517,925,0.001081081081081081,1120,0.0008928571428571428,60.0,train_dev,0.0,7.539600849151611,6.435141086578369,1.065016269683838,1.310657262802124,-0.20360755920410156,-0.5783205032348633,0.43744564056396484,0.9377531409263611,7.743208408355713,7.013461589813232,0.627570629119873,0.37290412187576294,0.0017889087656529517,0.0017452006980802793,0.0016638935108153079,0.001589825119236884,0.001488095238095238,0.0013908205841446453,0.0012836970474967907,0.001176470588235294,0.0010964912280701754,0.0010030090270812437,0.0008928571428571428,0.0008025682182985554,0.0007293946024799417,0.000655307994757536,0.000588235294117647,0.0005293806246691371,0.00047058823529411766,0.00041597337770382697,0.0003677822728944465,0.00032658393207054214,0.0002883506343713956
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2272|t=2273|target=2272,dev|3|head|r=1|h=2272|t=2273|target=2272,dev,3,head,1,2272,2273,2272,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.960182189941406,7.063798427581787,0.9674253463745117,0.9773852229118347,1.3469064235687256,-0.012833500280976295,1.2169666290283203,0.9463387727737427,7.613275527954102,7.076632022857666,-0.2495412826538086,0.03104645013809204,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=10|h=2725|t=349|target=2725,dev|3|head|r=10|h=2725|t=349|target=2725,dev,3,head,10,2725,349,2725,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,5.501725673675537,4.153301239013672,1.4876141548156738,0.7734851837158203,-0.9787425994873047,-1.0794308185577393,0.10675048828125,0.8477045297622681,6.480468273162842,5.232731819152832,1.3808636665344238,-0.07421934604644775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1897|t=13689|target=1897,dev|3|head|r=9|h=1897|t=13689|target=1897,dev,3,head,9,1897,13689,1897,14,0.07142857142857142,92,0.010869565217391304,0.07142857142857142,17,0.058823529411764705,15,0.06666666666666667,60.0,train_dev,0.0,7.0721845626831055,6.440136909484863,0.12070369720458984,1.1904252767562866,-0.8324775695800781,-0.9789594411849976,0.020042896270751953,0.9652960300445557,7.904662132263184,7.41909646987915,0.10066080093383789,0.22512924671173096,0.010869565217391304,0.01818181818181818,0.02857142857142857,0.038461538461538464,0.045454545454545456,0.058823529411764705,0.06666666666666667,0.06666666666666667,0.0625,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.07142857142857142
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=9879|t=7070|target=9879,dev|3|head|r=3|h=9879|t=7070|target=9879,dev,3,head,3,9879,7070,9879,252,0.003968253968253968,53,0.018867924528301886,0.018867924528301886,86,0.011627906976744186,126,0.007936507936507936,60.0,train_dev,0.0,7.441265106201172,7.150890350341797,0.24961519241333008,0.9221007823944092,-0.6985998153686523,-0.9900175333023071,0.3191509246826172,0.9471967816352844,8.139864921569824,8.140908241271973,-0.06953573226928711,-0.025095999240875244,0.018867924528301886,0.02127659574468085,0.01818181818181818,0.016129032258064516,0.014705882352941176,0.012658227848101266,0.011235955056179775,0.010101010101010102,0.009174311926605505,0.008403361344537815,0.007936507936507936,0.0070921985815602835,0.006622516556291391,0.006329113924050633,0.006024096385542169,0.0055248618784530384,0.005128205128205128,0.0048543689320388345,0.004545454545454545,0.004149377593360996,0.003968253968253968
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=10274|t=14390|target=10274,dev|3|head|r=2|h=10274|t=14390|target=10274,dev,3,head,2,10274,14390,10274,629,0.001589825119236884,72,0.013888888888888888,0.013888888888888888,120,0.008333333333333333,76,0.013157894736842105,60.0,train_dev,0.0,15.996316909790039,15.917045593261719,0.08377265930175781,3.250779867172241,-4.008182525634766,-4.111299514770508,0.06850624084472656,0.6780282258987427,20.004499435424805,20.028345108032227,0.01526641845703125,2.572751522064209,0.013888888888888888,0.014492753623188406,0.015151515151515152,0.015873015873015872,0.017543859649122806,0.01818181818181818,0.02040816326530612,0.023809523809523808,0.02702702702702703,0.025,0.013157894736842105,0.0041841004184100415,0.0019880715705765406,0.001607717041800643,0.001584786053882726,0.0015873015873015873,0.0015873015873015873,0.0016025641025641025,0.0016,0.001594896331738437,0.001589825119236884
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1842|t=4255|target=1842,dev|3|head|r=9|h=1842|t=4255|target=1842,dev,3,head,9,1842,4255,1842,356,0.0028089887640449437,123,0.008130081300813009,0.008130081300813009,177,0.005649717514124294,156,0.00641025641025641,60.0,train_dev,0.0,6.85645866394043,6.679299354553223,0.12246513366699219,1.096164584159851,-0.9835681915283203,-1.1572070121765137,0.16741466522216797,0.943964421749115,7.84002685546875,7.836506366729736,-0.04494953155517578,0.15220016241073608,0.008130081300813009,0.008547008547008548,0.009174311926605505,0.009433962264150943,0.009009009009009009,0.008928571428571428,0.008695652173913044,0.008264462809917356,0.007575757575757576,0.006802721088435374,0.00641025641025641,0.005952380952380952,0.0056179775280898875,0.005025125628140704,0.004629629629629629,0.00423728813559322,0.0037593984962406013,0.0034965034965034965,0.003278688524590164,0.0030120481927710845,0.0028089887640449437
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=3183|t=8767|target=3183,dev|3|head|r=2|h=3183|t=8767|target=3183,dev,3,head,2,3183,8767,3183,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.628883361816406,6.189095973968506,2.93753719329834,1.0414693355560303,-0.3766613006591797,-0.7932969927787781,0.4071025848388672,0.8203820586204529,9.005544662475586,6.98239278793335,2.5304346084594727,0.2210872769355774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=14391|t=7042|target=14391,dev|3|head|r=3|h=14391|t=7042|target=14391,dev,3,head,3,14391,7042,14391,14340,6.97350069735007e-05,14511,6.891323823306458e-05,6.97350069735007e-05,14526,6.884207627702051e-05,14517,6.888475580354067e-05,60.0,train_dev,0.0,4.733112812042236,4.100311279296875,0.12047433853149414,0.8258967399597168,-1.6799578666687012,-1.7192153930664062,0.00966501235961914,0.8545091152191162,6.4130706787109375,5.819526672363281,0.110809326171875,-0.028612375259399414,6.891323823306458e-05,6.888950124001103e-05,6.888001102080176e-05,6.887526689165921e-05,6.887052341597796e-05,6.887052341597796e-05,6.888001102080176e-05,6.888001102080176e-05,6.888001102080176e-05,6.888001102080176e-05,6.888475580354067e-05,6.889899407468652e-05,6.892273761113791e-05,6.89464975179261e-05,6.90035881865857e-05,6.907985631389887e-05,6.917064397869545e-05,6.935774726036899e-05,6.958458005705935e-05,6.982265046781176e-05,6.97350069735007e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=4781|t=14392|target=4781,dev|3|head|r=4|h=4781|t=14392|target=4781,dev,3,head,4,4781,14392,4781,4510,0.00022172949002217295,18,0.05555555555555555,0.05555555555555555,44,0.022727272727272728,184,0.005434782608695652,60.0,train_dev,0.0,3.277148962020874,3.04463529586792,0.26540112495422363,0.7558135390281677,-3.620602607727051,-4.011874675750732,0.42272377014160156,0.7030210494995117,6.897751808166504,7.056509971618652,-0.15732264518737793,0.052792489528656006,0.05555555555555555,0.043478260869565216,0.038461538461538464,0.03571428571428571,0.03571428571428571,0.02631578947368421,0.022222222222222223,0.015625,0.011904761904761904,0.008130081300813009,0.005434782608695652,0.0033222591362126247,0.0021598272138228943,0.0013123359580052493,0.0009025270758122744,0.0006527415143603133,0.00044822949350067237,0.00036603221083455345,0.0003036744609778318,0.00025793139025019347,0.00022172949002217295
