pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2506|t=6782|target=2506,dev|1|head|r=9|h=2506|t=6782|target=2506,dev,1,head,9,2506,6782,2506,3050,0.0003278688524590164,1286,0.0007776049766718507,0.0007776049766718507,1805,0.000554016620498615,1373,0.0007283321194464676,60.0,train_dev,0.0,6.491235733032227,5.347104072570801,1.208146095275879,0.9297235012054443,-0.7519845962524414,-1.1337971687316895,0.45962953567504883,0.9066316485404968,7.243220329284668,6.48090124130249,0.7485165596008301,0.02309185266494751,0.0007776049766718507,0.0008051529790660225,0.0008257638315441783,0.0008503401360544217,0.0008561643835616438,0.0008658008658008658,0.0008583690987124463,0.0008333333333333334,0.0008103727714748784,0.0007692307692307692,0.0007283321194464676,0.0006901311249137336,0.0006476683937823834,0.0006016847172081829,0.0005515719801434088,0.0005078720162519045,0.0004662004662004662,0.00042936882782310007,0.00039261876717707107,0.00035676061362825543,0.0003278688524590164
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2267|t=7990|target=2267,dev|1|head|r=9|h=2267|t=7990|target=2267,dev,1,head,9,2267,7990,2267,4,0.25,1,1.0,1.0,2,0.5,3,0.3333333333333333,60.0,train_dev,0.0,6.56001615524292,5.527783393859863,0.37648820877075195,0.9885095953941345,-1.175513744354248,-1.335679292678833,0.05758953094482422,0.9901687502861023,7.735529899597168,6.863462448120117,0.31889867782592773,-0.0016591548919677734,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=6578|t=12670|target=6578,dev|1|head|r=9|h=6578|t=12670|target=6578,dev,1,head,9,6578,12670,6578,81,0.012345679012345678,471,0.0021231422505307855,0.012345679012345678,147,0.006802721088435374,82,0.012195121951219513,60.0,train_dev,0.0,7.94928503036499,6.148853778839111,1.406083583831787,1.0277007818222046,-1.050929069519043,-1.3402384519577026,0.10875940322875977,0.9616673588752747,9.000213623046875,7.4890923500061035,1.2973241806030273,0.06603342294692993,0.0021231422505307855,0.0026595744680851063,0.003472222222222222,0.004629629629629629,0.006060606060606061,0.007194244604316547,0.00819672131147541,0.009259259259259259,0.01020408163265306,0.011764705882352941,0.012195121951219513,0.013157894736842105,0.013157894736842105,0.013333333333333334,0.013157894736842105,0.013513513513513514,0.012987012987012988,0.013333333333333334,0.013157894736842105,0.012987012987012988,0.012345679012345678
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=5192|t=14389|target=5192,dev|1|head|r=6|h=5192|t=14389|target=5192,dev,1,head,6,5192,14389,5192,10075,9.925558312655087e-05,293,0.0034129692832764505,0.0034129692832764505,629,0.001589825119236884,1350,0.0007407407407407407,60.0,train_dev,0.0,7.490694999694824,7.433554649353027,0.01544046401977539,1.6771825551986694,-3.9955854415893555,-4.100161552429199,0.0948028564453125,0.7470608353614807,11.48628044128418,11.533716201782227,-0.07936239242553711,0.9301217198371887,0.0034129692832764505,0.003134796238244514,0.0029411764705882353,0.0027100271002710027,0.0024449877750611247,0.0022471910112359553,0.0019880715705765406,0.0017152658662092624,0.001310615989515072,0.0009727626459143969,0.0007407407407407407,0.0005767012687427913,0.0004805382027871216,0.0004045307443365696,0.00033003300330033004,0.00026371308016877635,0.0002057189878625797,0.00015976993129892953,0.00012961762799740766,0.0001104728236853734,9.925558312655087e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2236|t=2237|target=2236,dev|1|head|r=1|h=2236|t=2237|target=2236,dev,1,head,1,2236,2237,2236,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.741693496704102,6.870551109313965,2.49247407913208,0.9468432068824768,2.0931482315063477,-0.18005338311195374,1.7541563510894775,1.0117850303649902,7.648545265197754,7.050604343414307,0.7383177280426025,-0.06494182348251343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=10|h=13998|t=241|target=13998,dev|1|head|r=10|h=13998|t=241|target=13998,dev,1,head,10,13998,241,13998,15,0.06666666666666667,10,0.1,0.1,11,0.09090909090909091,12,0.08333333333333333,60.0,train_dev,0.0,5.14267635345459,4.571460723876953,0.2387704849243164,0.88730788230896,1.019301414489746,0.5533508658409119,0.32100820541381836,1.2038586139678955,4.123374938964844,4.0181097984313965,-0.08223772048950195,-0.31655073165893555,0.1,0.1,0.1,0.1,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.06666666666666667
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2360|t=13935|target=2360,dev|1|head|r=9|h=2360|t=13935|target=2360,dev,1,head,9,2360,13935,2360,5099,0.00019611688566385565,414,0.0024154589371980675,0.0024154589371980675,822,0.0012165450121654502,1285,0.0007782101167315176,60.0,train_dev,0.0,8.997169494628906,6.987336158752441,0.6069984436035156,0.9763873815536499,-0.08532428741455078,-1.1036303043365479,0.9162111282348633,0.8923900127410889,9.082493782043457,8.09096622467041,-0.30921268463134766,0.08399736881256104,0.0024154589371980675,0.0022222222222222222,0.002008032128514056,0.0018315018315018315,0.0016806722689075631,0.001488095238095238,0.00130718954248366,0.0011574074074074073,0.0010080645161290322,0.0008960573476702509,0.0007782101167315176,0.0006798096532970768,0.0005934718100890207,0.0005208333333333333,0.0004570383912248629,0.00040584415584415587,0.000355998576005696,0.00031377470975839345,0.0002772387025228722,0.00024213075060532688,0.00019611688566385565
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=12531|t=11216|target=12531,dev|1|head|r=6|h=12531|t=11216|target=12531,dev,1,head,6,12531,11216,12531,2207,0.00045310376076121433,16,0.0625,0.0625,63,0.015873015873015872,353,0.0028328611898017,60.0,train_dev,0.0,4.407220840454102,3.849285840988159,0.432908296585083,0.7911907434463501,-1.6097044944763184,-1.6692394018173218,0.009212017059326172,0.8849391341209412,6.01692533493042,5.518525123596191,0.42369627952575684,-0.09374839067459106,0.0625,0.04,0.025,0.017857142857142856,0.0125,0.008849557522123894,0.006896551724137931,0.0053475935828877,0.004329004329004329,0.003484320557491289,0.0028328611898017,0.002364066193853428,0.0019801980198019802,0.0016,0.001358695652173913,0.0011389521640091116,0.0009727626459143969,0.000794912559618442,0.0006565988181221273,0.0005422993492407809,0.00045310376076121433
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4353|t=13405|target=4353,dev|1|head|r=9|h=4353|t=13405|target=4353,dev,1,head,9,4353,13405,4353,320,0.003125,621,0.001610305958132045,0.003125,451,0.0022172949002217295,337,0.002967359050445104,60.0,train_dev,0.0,6.370752334594727,5.861897945404053,0.13402032852172852,1.1366289854049683,-0.9437923431396484,-1.0313211679458618,0.077301025390625,0.9995060563087463,7.314544677734375,6.893218994140625,0.056719303131103516,0.13712292909622192,0.001610305958132045,0.0017482517482517483,0.0019157088122605363,0.0020920502092050207,0.002288329519450801,0.0023752969121140144,0.0024752475247524753,0.002617801047120419,0.002793296089385475,0.002890173410404624,0.002967359050445104,0.0030211480362537764,0.003134796238244514,0.0031746031746031746,0.0031746031746031746,0.003215434083601286,0.0031847133757961785,0.0031746031746031746,0.0031847133757961785,0.0031645569620253164,0.003125
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=207|t=10345|target=207,dev|1|head|r=9|h=207|t=10345|target=207,dev,1,head,9,207,10345,207,453,0.002207505518763797,416,0.002403846153846154,0.002403846153846154,433,0.0023094688221709007,381,0.0026246719160104987,60.0,train_dev,0.0,7.916568756103516,6.442015171051025,1.617443561553955,1.1556650400161743,-0.15114116668701172,-0.42309799790382385,0.08810234069824219,0.9275600910186768,8.067709922790527,6.865113258361816,1.529341220855713,0.22810494899749756,0.002403846153846154,0.0024875621890547263,0.002564102564102564,0.002680965147453083,0.0027247956403269754,0.0027397260273972603,0.002770083102493075,0.0027472527472527475,0.002688172043010753,0.002680965147453083,0.0026246719160104987,0.002583979328165375,0.002531645569620253,0.0025252525252525255,0.0024509803921568627,0.0024096385542168677,0.002369668246445498,0.00234192037470726,0.0023094688221709007,0.0022624434389140274,0.002207505518763797
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2272|t=2273|target=2272,dev|1|head|r=1|h=2272|t=2273|target=2272,dev,1,head,1,2272,2273,2272,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.881134033203125,7.1216936111450195,0.9449820518493652,0.9585394263267517,1.1667590141296387,-0.08014335483312607,1.1420845985412598,0.9329425692558289,7.714375019073486,7.201837062835693,-0.19710254669189453,0.02559685707092285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=10|h=2725|t=349|target=2725,dev|1|head|r=10|h=2725|t=349|target=2725,dev,1,head,10,2725,349,2725,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,4.877665996551514,4.285907745361328,0.6941556930541992,0.6838793158531189,-0.9717350006103516,-1.0866920948028564,0.06003713607788086,0.870316743850708,5.849400997161865,5.3725996017456055,0.6341185569763184,-0.1864374279975891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1897|t=13689|target=1897,dev|1|head|r=9|h=1897|t=13689|target=1897,dev,1,head,9,1897,13689,1897,128,0.0078125,55,0.01818181818181818,0.01818181818181818,61,0.01639344262295082,68,0.014705882352941176,60.0,train_dev,0.0,6.982686519622803,6.396834373474121,0.11322355270385742,1.0088739395141602,-0.870549201965332,-0.9554413557052612,0.0808401107788086,0.9889447689056396,7.853235721588135,7.352275848388672,0.03238344192504883,0.019929170608520508,0.01818181818181818,0.02,0.021739130434782608,0.023255813953488372,0.023809523809523808,0.021739130434782608,0.02040816326530612,0.018518518518518517,0.01694915254237288,0.016129032258064516,0.014705882352941176,0.013888888888888888,0.013333333333333334,0.012345679012345678,0.011904761904761904,0.011494252873563218,0.010638297872340425,0.009345794392523364,0.00909090909090909,0.008333333333333333,0.0078125
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=9879|t=7070|target=9879,dev|1|head|r=3|h=9879|t=7070|target=9879,dev,1,head,3,9879,7070,9879,33,0.030303030303030304,66,0.015151515151515152,0.030303030303030304,23,0.043478260869565216,21,0.047619047619047616,60.0,train_dev,0.0,7.6139421463012695,6.9307661056518555,0.11470317840576172,0.8958123326301575,-0.7312870025634766,-0.88804692029953,0.14938020706176758,0.9132675528526306,8.345229148864746,7.818812847137451,-0.03467702865600586,-0.017455220222473145,0.015151515151515152,0.021739130434782608,0.025,0.030303030303030304,0.03333333333333333,0.038461538461538464,0.04,0.041666666666666664,0.043478260869565216,0.047619047619047616,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.038461538461538464,0.038461538461538464,0.04,0.04,0.03571428571428571,0.034482758620689655,0.03125,0.030303030303030304
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=10274|t=14390|target=10274,dev|1|head|r=2|h=10274|t=14390|target=10274,dev,1,head,2,10274,14390,10274,618,0.0016181229773462784,107,0.009345794392523364,0.009345794392523364,168,0.005952380952380952,17,0.058823529411764705,60.0,train_dev,0.0,8.04608154296875,8.027185440063477,0.0013608932495117188,1.7177971601486206,-4.199148178100586,-4.353996276855469,0.08787822723388672,0.6372877955436707,12.245229721069336,12.381181716918945,-0.086517333984375,1.0805094242095947,0.009345794392523364,0.01020408163265306,0.011363636363636364,0.013888888888888888,0.015873015873015872,0.019230769230769232,0.02564102564102564,0.03125,0.03571428571428571,0.047619047619047616,0.058823529411764705,0.07692307692307693,0.047619047619047616,0.009615384615384616,0.002577319587628866,0.0016474464579901153,0.0016207455429497568,0.0016207455429497568,0.0016233766233766235,0.0016207455429497568,0.0016181229773462784
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1842|t=4255|target=1842,dev|1|head|r=9|h=1842|t=4255|target=1842,dev,1,head,9,1842,4255,1842,1148,0.0008710801393728223,132,0.007575757575757576,0.007575757575757576,284,0.0035211267605633804,494,0.0020242914979757085,60.0,train_dev,0.0,6.750454902648926,6.111145973205566,0.4766550064086914,1.024218201637268,-0.8083257675170898,-1.1054842472076416,0.3125152587890625,0.9687004685401917,7.558780670166016,7.216629981994629,0.1641397476196289,0.055517733097076416,0.007575757575757576,0.006622516556291391,0.005494505494505495,0.004739336492890996,0.0040650406504065045,0.003484320557491289,0.003134796238244514,0.002770083102493075,0.0024691358024691358,0.002232142857142857,0.0020242914979757085,0.0018656716417910447,0.001736111111111111,0.0015923566878980893,0.001451378809869376,0.001336898395721925,0.0012547051442910915,0.001141552511415525,0.0010515247108307045,0.0009624639076034649,0.0008710801393728223
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=2|h=3183|t=8767|target=3183,dev|1|head|r=2|h=3183|t=8767|target=3183,dev,1,head,2,3183,8767,3183,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,5.686461448669434,5.544151306152344,0.10969924926757812,1.0504498481750488,-0.32573366165161133,-0.7169095277786255,0.4619436264038086,0.8396978378295898,6.012195110321045,6.26106071472168,-0.35224437713623047,0.21075201034545898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=14391|t=7042|target=14391,dev|1|head|r=3|h=14391|t=7042|target=14391,dev,1,head,3,14391,7042,14391,10181,9.822217856792063e-05,14619,6.840413160954922e-05,9.822217856792063e-05,13316,7.509762691498949e-05,14500,6.896551724137931e-05,60.0,train_dev,0.0,5.414150714874268,4.691572666168213,0.39972925186157227,0.8228288292884827,-1.5877408981323242,-1.7445878982543945,0.16662883758544922,0.8546746373176575,7.001891613006592,6.436160564422607,0.23310041427612305,-0.031845808029174805,6.840413160954922e-05,6.84134911404529e-05,6.842753524018066e-05,6.84369011771147e-05,6.844626967830253e-05,6.845564074479737e-05,6.847439057792385e-05,6.853539853334247e-05,6.86106346483705e-05,6.870491240123669e-05,6.896551724137931e-05,6.932889628397117e-05,7.005253940455341e-05,7.105300554213443e-05,7.270083605961468e-05,7.48839299086416e-05,7.77907429015947e-05,8.14000814000814e-05,8.596234849136078e-05,9.166743056192135e-05,9.822217856792063e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=4781|t=14392|target=4781,dev|1|head|r=4|h=4781|t=14392|target=4781,dev,1,head,4,4781,14392,4781,12546,7.970667941973537e-05,64,0.015625,0.015625,129,0.007751937984496124,970,0.0010309278350515464,60.0,train_dev,0.0,3.8259212970733643,3.818871021270752,0.0037446022033691406,0.9840469360351562,-3.9961700439453125,-4.103503227233887,0.05974769592285156,0.7758606672286987,7.822091102600098,7.922374248504639,-0.05600309371948242,0.20818626880645752,0.015625,0.014285714285714285,0.0125,0.00980392156862745,0.00819672131147541,0.006896551724137931,0.005291005291005291,0.0037174721189591076,0.002421307506053269,0.0016286644951140066,0.0010309278350515464,0.0006365372374283895,0.00041407867494824016,0.00029069767441860465,0.00021496130696474635,0.00016165535079211123,0.0001292824822236587,0.00010729613733905579,9.394081728511038e-05,8.523695874531196e-05,7.970667941973537e-05
