pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2506|t=6782|target=6782,dev|2|tail|r=9|h=2506|t=6782|target=6782,dev,2,tail,9,2506,6782,6782,1815,0.0005509641873278236,1168,0.0008561643835616438,0.0008561643835616438,1558,0.0006418485237483953,963,0.0010384215991692627,60.0,train_dev,1.0,7.153989791870117,6.222273349761963,0.7379622459411621,1.2784287929534912,-0.8977756500244141,-1.145106554031372,0.1623067855834961,0.9069027900695801,8.051765441894531,7.367380142211914,0.575655460357666,0.37152600288391113,0.0008561643835616438,0.0009057971014492754,0.0009578544061302681,0.0010131712259371835,0.0010683760683760685,0.0010869565217391304,0.0011148272017837235,0.0011148272017837235,0.0011160714285714285,0.0010857763300760044,0.0010384215991692627,0.0009950248756218905,0.000949667616334283,0.0008952551477170994,0.0008368200836820083,0.000777000777000777,0.000725689404934688,0.000676132521974307,0.0006381620931716656,0.000591715976331361,0.0005509641873278236
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2267|t=7990|target=7990,dev|2|tail|r=9|h=2267|t=7990|target=7990,dev,2,tail,9,2267,7990,7990,69,0.014492753623188406,440,0.0022727272727272726,0.014492753623188406,132,0.007575757575757576,78,0.01282051282051282,60.0,train_dev,1.0,6.067142963409424,5.729534149169922,0.18032312393188477,1.346100926399231,-0.6282100677490234,-0.6755639314651489,0.030055999755859375,1.2626270055770874,6.695353031158447,6.405097961425781,0.1502671241760254,0.08347392082214355,0.0022727272727272726,0.003194888178913738,0.004329004329004329,0.005494505494505495,0.006535947712418301,0.007633587786259542,0.008771929824561403,0.010101010101010102,0.010752688172043012,0.0125,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.013157894736842105,0.012658227848101266,0.013333333333333334,0.0136986301369863,0.014084507042253521,0.014084507042253521,0.014492753623188406
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=6578|t=12670|target=12670,dev|2|tail|r=9|h=6578|t=12670|target=12670,dev,2,tail,9,6578,12670,12670,911,0.0010976948408342481,1290,0.0007751937984496124,0.0010976948408342481,1087,0.0009199632014719411,868,0.001152073732718894,60.0,train_dev,1.0,6.60367488861084,6.323579788208008,0.01145792007446289,1.3159817457199097,-0.5593485832214355,-0.7241924405097961,0.14971017837524414,0.9957323670387268,7.163023471832275,7.047772407531738,-0.13825225830078125,0.32024937868118286,0.0007751937984496124,0.000819000819000819,0.0008628127696289905,0.0009124087591240876,0.000942507068803016,0.0009861932938856016,0.0010362694300518134,0.0010787486515641855,0.0011185682326621924,0.001141552511415525,0.001152073732718894,0.0011890606420927466,0.0012033694344163659,0.001199040767386091,0.0011961722488038277,0.0012004801920768306,0.001184834123222749,0.0011560693641618498,0.0011363636363636363,0.001122334455667789,0.0010976948408342481
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=5192|t=14389|target=14389,dev|2|tail|r=6|h=5192|t=14389|target=14389,dev,2,tail,6,5192,14389,14389,14597,6.850722751250257e-05,14242,7.021485746383936e-05,7.021485746383936e-05,14569,6.863889079552475e-05,14424,6.932889628397117e-05,60.0,train_dev,1.0,7.556535243988037,5.844234943389893,1.1539421081542969,1.1232787370681763,-0.5221939086914062,-0.859721839427948,0.22775030136108398,1.0174189805984497,8.078729629516602,6.703956604003906,0.9261918067932129,0.10585975646972656,7.021485746383936e-05,6.999860002799944e-05,6.981777560566921e-05,6.970584134950509e-05,6.960395350455906e-05,6.952652436904678e-05,6.945409084595083e-05,6.937699458859442e-05,6.93433187712364e-05,6.93433187712364e-05,6.932889628397117e-05,6.929046563192905e-05,6.927606511950121e-05,6.930487213251092e-05,6.927606511950121e-05,6.922810661128418e-05,6.921373200442968e-05,6.912760956726116e-05,6.923289947382996e-05,6.916585973163646e-05,6.850722751250257e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2236|t=2237|target=2237,dev|2|tail|r=1|h=2236|t=2237|target=2237,dev,2,tail,1,2236,2237,2237,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,11.18113899230957,6.8199143409729,4.8332438468933105,1.1184132099151611,2.152860403060913,-0.28926944732666016,1.9591526985168457,0.8168275952339172,9.028278350830078,7.1091837882995605,2.874091148376465,0.3015856146812439,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=10|h=13998|t=241|target=241,dev|2|tail|r=10|h=13998|t=241|target=241,dev,2,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.99561071395874,6.282753944396973,1.2735967636108398,0.739172101020813,-0.2569417953491211,-1.9933786392211914,2.1191048622131348,0.7386826276779175,8.252552032470703,8.276132583618164,-0.8455080986022949,0.0004894733428955078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2360|t=13935|target=13935,dev|2|tail|r=9|h=2360|t=13935|target=13935,dev,2,tail,9,2360,13935,13935,14852,6.733099919202801e-05,1527,0.0006548788474132286,0.0006548788474132286,2960,0.00033783783783783786,10768,9.286775631500742e-05,60.0,train_dev,1.0,6.546296119689941,5.924187660217285,0.25121068954467773,1.079232096672058,-0.5638680458068848,-0.7103713750839233,0.11600971221923828,1.0436034202575684,7.110164165496826,6.634559154510498,0.13520097732543945,0.035628676414489746,0.0006548788474132286,0.0005243838489774515,0.0004152823920265781,0.00032583903551645487,0.00025746652935118434,0.00020863759649488838,0.000171939477303989,0.0001444460494005489,0.00012226433549333658,0.00010615711252653928,9.286775631500742e-05,8.378016085790885e-05,7.764577995185961e-05,7.403568520026653e-05,7.228567297961544e-05,7.121999857560003e-05,6.998390370214851e-05,6.80781537204711e-05,6.760411032990806e-05,6.745362563237774e-05,6.733099919202801e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=12531|t=11216|target=11216,dev|2|tail|r=6|h=12531|t=11216|target=11216,dev,2,tail,6,12531,11216,11216,5004,0.00019984012789768185,1073,0.0009319664492078285,0.0009319664492078285,1946,0.0005138746145940391,2069,0.0004833252779120348,60.0,train_dev,1.0,5.987738609313965,5.714411735534668,0.07503318786621094,1.0117740631103516,-0.6608467102050781,-0.7875269055366516,0.02400350570678711,1.0968906879425049,6.648585319519043,6.501938819885254,0.05102968215942383,-0.08511662483215332,0.0009319664492078285,0.0008726003490401396,0.0008183306055646482,0.00076103500761035,0.0007204610951008645,0.0006743088334457181,0.0006269592476489029,0.0005931198102016608,0.0005561735261401557,0.0005232862375719519,0.0004833252779120348,0.00044682752457551384,0.00041631973355537054,0.0003824091778202677,0.00034928396786587494,0.00031776294884016526,0.0002904443799012489,0.00026322716504343247,0.00024003840614498319,0.0002181500872600349,0.00019984012789768185
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=4353|t=13405|target=13405,dev|2|tail|r=9|h=4353|t=13405|target=13405,dev,2,tail,9,4353,13405,13405,4846,0.0002063557573256294,1016,0.000984251968503937,0.000984251968503937,1855,0.0005390835579514825,2129,0.0004697040864255519,60.0,train_dev,1.0,6.388023376464844,5.93747091293335,0.17089080810546875,1.0278843641281128,-0.8654375076293945,-0.985680878162384,0.10914134979248047,1.1383166313171387,7.253460884094238,6.923151969909668,0.06174945831298828,-0.11043226718902588,0.000984251968503937,0.000931098696461825,0.00088261253309797,0.0008143322475570033,0.0007593014426727411,0.0007117437722419929,0.0006443298969072165,0.0005931198102016608,0.0005524861878453039,0.0005047955577990914,0.0004697040864255519,0.00043591979075850045,0.00040749796251018743,0.00038153376573826786,0.00035198873636043646,0.0003243593902043464,0.00029886431560071725,0.0002718868950516585,0.00024770869457517957,0.000225022502250225,0.0002063557573256294
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=207|t=10345|target=10345,dev|2|tail|r=9|h=207|t=10345|target=10345,dev,2,tail,9,207,10345,10345,4991,0.0002003606491685033,1514,0.0006605019815059445,0.0006605019815059445,2504,0.00039936102236421724,2193,0.00045599635202918376,60.0,train_dev,1.0,6.836297035217285,6.110323429107666,0.6557722091674805,1.030901312828064,-0.6562542915344238,-0.8953677415847778,0.17846393585205078,1.0910029411315918,7.492551326751709,7.005691051483154,0.4773082733154297,-0.06010162830352783,0.0006605019815059445,0.000649772579597141,0.0006345177664974619,0.0006153846153846154,0.0005963029218843172,0.0005757052389176742,0.0005491488193300384,0.000526592943654555,0.0005060728744939271,0.0004837929366231253,0.00045599635202918376,0.0004266211604095563,0.0004048582995951417,0.0003779289493575208,0.0003471017007983339,0.0003197953309881676,0.00029342723004694836,0.0002687449610319806,0.00024078979051288225,0.00021891418563922942,0.0002003606491685033
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2272|t=2273|target=2273,dev|2|tail|r=1|h=2272|t=2273|target=2273,dev,2,tail,1,2272,2273,2273,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.956849098205566,7.527825832366943,1.3484086990356445,0.9481699466705322,1.2557196617126465,0.08925704658031464,1.0356330871582031,0.8164661526679993,8.701129913330078,7.438568592071533,0.3127756118774414,0.13170379400253296,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=10|h=2725|t=349|target=349,dev|2|tail|r=10|h=2725|t=349|target=349,dev,2,tail,10,2725,349,349,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.22163200378418,7.106192588806152,0.7422490119934082,0.9879816174507141,-1.2977333068847656,-1.804104208946228,0.3441596031188965,0.7176894545555115,9.519365310668945,8.910296440124512,0.3980894088745117,0.27029216289520264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1897|t=13689|target=13689,dev|2|tail|r=9|h=1897|t=13689|target=13689,dev,2,tail,9,1897,13689,13689,3479,0.0002874389192296637,1230,0.0008130081300813008,0.0008130081300813008,1903,0.0005254860746190226,1776,0.0005630630630630631,60.0,train_dev,1.0,6.232814788818359,5.7383623123168945,0.45644569396972656,1.078495740890503,-0.5422825813293457,-0.7429300546646118,0.09728765487670898,1.1726447343826294,6.775097370147705,6.481292247772217,0.3591580390930176,-0.09414899349212646,0.0008130081300813008,0.0007955449482895784,0.0007680491551459293,0.0007473841554559044,0.0007331378299120235,0.0007097232079489,0.0006849315068493151,0.0006626905235255136,0.0006309148264984228,0.0005970149253731343,0.0005630630630630631,0.0005299417064122947,0.0005042864346949068,0.00047505938242280285,0.00044662795891022776,0.0004185851820845542,0.000392156862745098,0.00036656891495601173,0.00033783783783783786,0.0003109452736318408,0.0002874389192296637
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=9879|t=7070|target=7070,dev|2|tail|r=3|h=9879|t=7070|target=7070,dev,2,tail,3,9879,7070,7070,5793,0.00017262213015708613,175,0.005714285714285714,0.005714285714285714,416,0.002403846153846154,815,0.001226993865030675,60.0,train_dev,1.0,7.085081100463867,6.15481424331665,0.5781674385070801,1.1329926252365112,-0.8534517288208008,-1.041905164718628,0.012001991271972656,0.8468239307403564,7.938532829284668,7.196719169616699,0.5661654472351074,0.2861686944961548,0.005714285714285714,0.004651162790697674,0.00411522633744856,0.0035842293906810036,0.0030959752321981426,0.002617801047120419,0.002232142857142857,0.0019646365422396855,0.0017006802721088435,0.001451378809869376,0.001226993865030675,0.001037344398340249,0.0008453085376162299,0.0006939625260235947,0.0005592841163310962,0.0004470272686633885,0.0003629764065335753,0.000297000297000297,0.00024515812699190976,0.00020312817387771684,0.00017262213015708613
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=10274|t=14390|target=14390,dev|2|tail|r=2|h=10274|t=14390|target=14390,dev,2,tail,2,10274,14390,14390,11079,9.026085386767759e-05,9715,0.0001029336078229542,0.0001029336078229542,12479,8.01346261719689e-05,11373,8.792754770069463e-05,60.0,train_dev,1.0,3.803633213043213,3.4970638751983643,0.2086327075958252,0.8850452899932861,-2.3553123474121094,-2.399615526199341,0.023656368255615234,0.9396091103553772,6.158945560455322,5.896679401397705,0.18497633934020996,-0.054563820362091064,0.0001029336078229542,0.0001012555690562981,9.931472837421789e-05,9.74184120798831e-05,9.559315553006405e-05,9.414422895876483e-05,9.278159213212098e-05,9.1441111923921e-05,9.035056017347308e-05,8.88651915044877e-05,8.792754770069463e-05,8.733624454148471e-05,8.705493166187865e-05,8.69187309865276e-05,8.703977717817043e-05,8.755800717975659e-05,8.823010411152286e-05,8.869179600886918e-05,8.911067545891998e-05,8.97021887334051e-05,9.026085386767759e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1842|t=4255|target=4255,dev|2|tail|r=9|h=1842|t=4255|target=4255,dev,2,tail,9,1842,4255,4255,5406,0.0001849796522382538,826,0.0012106537530266344,0.0012106537530266344,1598,0.0006257822277847309,1921,0.0005205622071837585,60.0,train_dev,1.0,5.893326759338379,5.5729546546936035,0.07994651794433594,1.1526572704315186,-0.7632284164428711,-0.9599261283874512,0.07334136962890625,1.1552878618240356,6.65655517578125,6.532880783081055,0.0066051483154296875,-0.00263059139251709,0.0012106537530266344,0.0011049723756906078,0.0010162601626016261,0.0009345794392523365,0.0008605851979345956,0.0007961783439490446,0.000727802037845706,0.0006697923643670462,0.0006207324643078833,0.0005681818181818182,0.0005205622071837585,0.00047709923664122136,0.0004422821760283061,0.0004048582995951417,0.00036845983787767134,0.00033277870216306157,0.0002992220227408737,0.00026504108136761196,0.00023169601482854495,0.00020588840848260242,0.0001849796522382538
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=3183|t=8767|target=8767,dev|2|tail|r=2|h=3183|t=8767|target=8767,dev,2,tail,2,3183,8767,8767,2,0.5,1,1.0,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,6.867423057556152,6.239859580993652,0.37827014923095703,0.9291280508041382,-0.43389320373535156,-0.7625148892402649,0.08391094207763672,0.8855669498443604,7.301316261291504,7.002374649047852,0.2943592071533203,0.04356110095977783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=14391|t=7042|target=7042,dev|2|tail|r=3|h=14391|t=7042|target=7042,dev,2,tail,3,14391,7042,7042,913,0.001095290251916758,5527,0.0001809299800977022,0.001095290251916758,1812,0.0005518763796909492,3775,0.00026490066225165563,60.0,train_dev,1.0,19.41529083251953,19.40470314025879,0.0002593994140625,3.799144744873047,-3.9194836616516113,-4.092246055603027,0.18635320663452148,0.7186635136604309,23.334774017333984,23.4969482421875,-0.18609380722045898,3.0804812908172607,0.0001809299800977022,0.00018563207722294413,0.00019054878048780488,0.0001968503937007874,0.00020312817387771684,0.00020868113522537563,0.0002149151085321298,0.00022119000221190003,0.00022941041523285156,0.000243605359317905,0.00026490066225165563,0.0002963841138114997,0.00033875338753387534,0.00040096230954290296,0.0004828585224529213,0.0006053268765133172,0.0007541478129713424,0.0009074410163339383,0.0010121457489878543,0.0010845986984815619,0.001095290251916758
