pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2506|t=6782|target=6782,dev|3|tail|r=9|h=2506|t=6782|target=6782,dev,3,tail,9,2506,6782,6782,1351,0.0007401924500370096,442,0.0022624434389140274,0.0022624434389140274,689,0.001451378809869376,552,0.0018115942028985507,60.0,train_dev,1.0,7.369051933288574,5.891316890716553,1.7141847610473633,0.8799218535423279,-0.6201620101928711,-0.9184154272079468,0.27898502349853516,0.9076633453369141,7.989213943481445,6.809732437133789,1.4351997375488281,-0.02774149179458618,0.0022624434389140274,0.0024937655860349127,0.002638522427440633,0.0027624309392265192,0.0027624309392265192,0.0026595744680851063,0.0024630541871921183,0.0022935779816513763,0.0021691973969631237,0.0019723865877712033,0.0018115942028985507,0.0016863406408094434,0.001584786053882726,0.0014492753623188406,0.0013157894736842105,0.0012077294685990338,0.001092896174863388,0.00099601593625498,0.0009057971014492754,0.0008123476848090983,0.0007401924500370096
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2267|t=7990|target=7990,dev|3|tail|r=9|h=2267|t=7990|target=7990,dev,3,tail,9,2267,7990,7990,545,0.001834862385321101,137,0.0072992700729927005,0.0072992700729927005,224,0.004464285714285714,291,0.003436426116838488,60.0,train_dev,1.0,6.165096282958984,5.483614921569824,0.615717887878418,1.160544753074646,-0.6440796852111816,-0.6890503764152527,0.020469188690185547,1.2049636840820312,6.809175968170166,6.172665119171143,0.5952486991882324,-0.044418931007385254,0.0072992700729927005,0.006896551724137931,0.006329113924050633,0.005917159763313609,0.005405405405405406,0.004975124378109453,0.0045045045045045045,0.004166666666666667,0.003952569169960474,0.003663003663003663,0.003436426116838488,0.003289473684210526,0.00303951367781155,0.002824858757062147,0.002631578947368421,0.0025,0.0023752969121140144,0.0022371364653243847,0.002105263157894737,0.001976284584980237,0.001834862385321101
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=6578|t=12670|target=12670,dev|3|tail|r=9|h=6578|t=12670|target=12670,dev,3,tail,9,6578,12670,12670,909,0.0011001100110011,2325,0.00043010752688172043,0.0011001100110011,1367,0.000731528895391368,1142,0.0008756567425569177,60.0,train_dev,1.0,6.49553918838501,6.0108232498168945,0.5151638984680176,1.1004881858825684,-0.5967931747436523,-0.668120265007019,0.053009986877441406,0.9817060828208923,7.092332363128662,6.678943634033203,0.46215391159057617,0.11878210306167603,0.00043010752688172043,0.00048146364949446316,0.0005313496280552603,0.0005807200929152149,0.0006191950464396285,0.0006574621959237344,0.0007037297677691766,0.0007401924500370096,0.0007818608287724785,0.0008333333333333334,0.0008756567425569177,0.0009216589861751152,0.0009578544061302681,0.0009891196834817012,0.0010162601626016261,0.0010438413361169101,0.0010559662090813093,0.0010799136069114472,0.001091703056768559,0.0010964912280701754,0.0011001100110011
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=5192|t=14389|target=14389,dev|3|tail|r=6|h=5192|t=14389|target=14389,dev,3,tail,6,5192,14389,14389,14990,6.6711140760507e-05,14199,7.042749489400662e-05,7.042749489400662e-05,14576,6.860592755214051e-05,14430,6.93000693000693e-05,60.0,train_dev,1.0,6.607738494873047,5.601387977600098,1.1976680755615234,1.455190658569336,-0.3669013977050781,-0.7922075986862183,0.26927804946899414,1.0025242567062378,6.974639892578125,6.3935956954956055,0.9283900260925293,0.45266640186309814,7.042749489400662e-05,6.990562740300595e-05,6.967670011148272e-05,6.949270326615705e-05,6.941552131056504e-05,6.937699458859442e-05,6.93625580911424e-05,6.933851060879212e-05,6.932889628397117e-05,6.931928462498267e-05,6.93000693000693e-05,6.926167059149467e-05,6.920415224913495e-05,6.911805363560962e-05,6.899406651028011e-05,6.884207627702051e-05,6.859651529702291e-05,6.82360968952576e-05,6.781040211568454e-05,6.718624025799516e-05,6.6711140760507e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2236|t=2237|target=2237,dev|3|tail|r=1|h=2236|t=2237|target=2237,dev,3,tail,1,2236,2237,2237,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.29722785949707,7.0929412841796875,4.198752403259277,1.0135756731033325,2.1876707077026367,-0.1140718013048172,1.6355278491973877,0.8467898964881897,9.109557151794434,7.207013130187988,2.5632245540618896,0.16678577661514282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=10|h=13998|t=241|target=241,dev|3|tail|r=10|h=13998|t=241|target=241,dev,3,tail,10,13998,241,241,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,7.701470375061035,6.097557067871094,0.6121015548706055,0.7461132407188416,-0.27972412109375,-1.7691144943237305,1.5893912315368652,0.7328853011131287,7.981194496154785,7.866671562194824,-0.9772896766662598,0.01322793960571289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=2360|t=13935|target=13935,dev|3|tail|r=9|h=2360|t=13935|target=13935,dev,3,tail,9,2360,13935,13935,1808,0.0005530973451327434,2959,0.0003379520108144643,0.0005530973451327434,2241,0.0004462293618920125,1751,0.0005711022272986865,60.0,train_dev,1.0,6.500452041625977,6.083451747894287,0.3179306983947754,1.0262376070022583,-0.6172566413879395,-0.7030402421951294,0.008566856384277344,1.0645087957382202,7.117708683013916,6.786491870880127,0.30936384201049805,-0.038271188735961914,0.0003379520108144643,0.0003667033370003667,0.0003961965134706815,0.00043252595155709344,0.0004616805170821791,0.00048567265662943174,0.0005063291139240507,0.0005291005291005291,0.0005425935973955507,0.0005583472920156337,0.0005711022272986865,0.0005747126436781609,0.0005767012687427913,0.0005807200929152149,0.0005773672055427252,0.0005820721769499418,0.0005824111822947001,0.0005757052389176742,0.0005691519635742744,0.0005624296962879641,0.0005530973451327434
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=12531|t=11216|target=11216,dev|3|tail|r=6|h=12531|t=11216|target=11216,dev,3,tail,6,12531,11216,11216,2134,0.00046860356138706655,178,0.0056179775280898875,0.0056179775280898875,365,0.0027397260273972603,920,0.0010869565217391304,60.0,train_dev,1.0,5.419278144836426,5.155926704406738,0.06771183013916016,0.9339092373847961,-0.5338907241821289,-0.7511253356933594,0.15459918975830078,1.1490168571472168,5.953168869018555,5.907052040100098,-0.08688735961914062,-0.21510761976242065,0.0056179775280898875,0.004901960784313725,0.00411522633744856,0.0031847133757961785,0.0025906735751295338,0.002079002079002079,0.0017391304347826088,0.0015060240963855422,0.0013175230566534915,0.0011890606420927466,0.0010869565217391304,0.0009823182711198428,0.0009107468123861566,0.0008460236886632825,0.0007861635220125787,0.0007262164124909223,0.000671591672263264,0.0006090133982947625,0.0005577244841048522,0.0005053057099545225,0.00046860356138706655
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=4353|t=13405|target=13405,dev|3|tail|r=9|h=4353|t=13405|target=13405,dev,3,tail,9,4353,13405,13405,676,0.0014792899408284023,681,0.0014684287812041115,0.0014792899408284023,720,0.001388888888888889,481,0.002079002079002079,60.0,train_dev,1.0,5.542585372924805,5.361520767211914,0.1695547103881836,1.0690511465072632,-0.9565720558166504,-1.0028661489486694,0.01512289047241211,1.1698997020721436,6.499157428741455,6.364387035369873,0.15443181991577148,-0.10084855556488037,0.0014684287812041115,0.0017094017094017094,0.00196078431372549,0.002074688796680498,0.0021598272138228943,0.00228310502283105,0.0022935779816513763,0.0022522522522522522,0.0022271714922048997,0.002145922746781116,0.002079002079002079,0.002036659877800407,0.0020161290322580645,0.001953125,0.0018796992481203006,0.0018214936247723133,0.0017513134851138354,0.001694915254237288,0.0016207455429497568,0.0015600624024961,0.0014792899408284023
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=207|t=10345|target=10345,dev|3|tail|r=9|h=207|t=10345|target=10345,dev,3,tail,9,207,10345,10345,9804,0.00010199918400652795,991,0.0010090817356205853,0.0010090817356205853,1921,0.0005205622071837585,2853,0.0003505082369435682,60.0,train_dev,1.0,5.960709571838379,5.219785213470459,0.8049468994140625,0.9707095623016357,-0.6260128021240234,-0.8204025030136108,0.18806123733520508,1.0939708948135376,6.586722373962402,6.040187835693359,0.6168856620788574,-0.12326133251190186,0.0010090817356205853,0.0008896797153024911,0.0007739938080495357,0.0006944444444444445,0.0006309148264984228,0.0005730659025787965,0.0005285412262156448,0.0004828585224529213,0.00043782837127845885,0.00039231071008238524,0.0003505082369435682,0.0003059975520195838,0.00026350461133069827,0.00022177866489243733,0.00018925056775170325,0.00016431153466973383,0.00014524328249818446,0.00013066771200836272,0.00011928903733746869,0.00011108642523883582,0.00010199918400652795
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2272|t=2273|target=2273,dev|3|tail|r=1|h=2272|t=2273|target=2273,dev,3,tail,1,2272,2273,2273,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,1.0,9.094169616699219,7.795722007751465,0.8701019287109375,1.0694010257720947,1.3469064235687256,0.0910455733537674,0.9246444702148438,0.8023390769958496,7.747262954711914,7.704676628112793,-0.05454254150390625,0.2670619487762451,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=10|h=2725|t=349|target=349,dev|3|tail|r=10|h=2725|t=349|target=349,dev,3,tail,10,2725,349,349,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.304654121398926,6.406471252441406,1.3573436737060547,0.816304087638855,-0.9787425994873047,-1.4997416734695435,0.5325603485107422,0.6997303366661072,9.28339672088623,7.90621280670166,0.8247833251953125,0.1165737509727478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1897|t=13689|target=13689,dev|3|tail|r=9|h=1897|t=13689|target=13689,dev,3,tail,9,1897,13689,13689,88,0.011363636363636364,549,0.0018214936247723133,0.011363636363636364,152,0.006578947368421052,99,0.010101010101010102,60.0,train_dev,1.0,6.062496662139893,5.925845623016357,0.06415605545043945,1.1470483541488647,-0.5801849365234375,-0.7138060331344604,0.13870620727539062,1.1584254503250122,6.64268159866333,6.639651775360107,-0.07455015182495117,-0.011377096176147461,0.0018214936247723133,0.0026246719160104987,0.0038314176245210726,0.0049504950495049506,0.005813953488372093,0.006711409395973154,0.007751937984496124,0.00847457627118644,0.009009009009009009,0.009900990099009901,0.010101010101010102,0.010101010101010102,0.010752688172043012,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011111111111111112,0.011111111111111112,0.011235955056179775,0.011363636363636364
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=9879|t=7070|target=7070,dev|3|tail|r=3|h=9879|t=7070|target=7070,dev,3,tail,3,9879,7070,7070,219,0.0045662100456621,62,0.016129032258064516,0.016129032258064516,85,0.011764705882352941,104,0.009615384615384616,60.0,train_dev,1.0,8.24261474609375,6.850581169128418,1.468369483947754,0.9527118802070618,-0.8411521911621094,-1.04718017578125,0.13365411758422852,0.870938241481781,9.08376693725586,7.897761344909668,1.3347153663635254,0.08177363872528076,0.016129032258064516,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.017543859649122806,0.015873015873015872,0.014084507042253521,0.012658227848101266,0.0125,0.010869565217391304,0.009615384615384616,0.008849557522123894,0.008403361344537815,0.007874015748031496,0.0072992700729927005,0.006622516556291391,0.006134969325153374,0.005714285714285714,0.005235602094240838,0.004878048780487805,0.0045662100456621
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=10274|t=14390|target=14390,dev|3|tail|r=2|h=10274|t=14390|target=14390,dev,3,tail,2,10274,14390,14390,1497,0.0006680026720106881,10160,9.84251968503937e-05,0.0006680026720106881,3010,0.0003322259136212625,4061,0.0002462447672986949,60.0,train_dev,1.0,3.8243820667266846,3.4077014923095703,0.08314847946166992,0.8565475344657898,-1.9378752708435059,-2.010035991668701,0.041203975677490234,0.928954541683197,5.7622575759887695,5.4177374839782715,0.04194450378417969,-0.07240700721740723,9.84251968503937e-05,0.00010166734444896299,0.0001056859015007398,0.00011117287381878821,0.00011810558639423645,0.00012832028743744385,0.00014130281192595732,0.00015885623510722796,0.000182882223847842,0.00021321961620469082,0.0002462447672986949,0.00028876696505919725,0.0003351206434316354,0.00038211692777990065,0.00043122035360068997,0.00048449612403100775,0.0005370569280343716,0.0005817335660267597,0.0006226650062266501,0.0006472491909385113,0.0006680026720106881
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1842|t=4255|target=4255,dev|3|tail|r=9|h=1842|t=4255|target=4255,dev,3,tail,9,1842,4255,4255,2102,0.0004757373929590866,669,0.0014947683109118087,0.0014947683109118087,1087,0.0009199632014719411,910,0.001098901098901099,60.0,train_dev,1.0,6.461207866668701,5.412751197814941,1.157616138458252,1.1528137922286987,-0.9692850112915039,-1.0243122577667236,0.027496337890625,1.185009479522705,7.430492877960205,6.437063217163086,1.130119800567627,-0.03219568729400635,0.0014947683109118087,0.0015082956259426848,0.0015082956259426848,0.0015015015015015015,0.0014992503748125937,0.001447178002894356,0.001388888888888889,0.0013020833333333333,0.0012239902080783353,0.0011627906976744186,0.001098901098901099,0.0010204081632653062,0.0009478672985781991,0.0008928571428571428,0.0008319467554076539,0.0007704160246533128,0.000691085003455425,0.0006305170239596469,0.0005807200929152149,0.0005296610169491525,0.0004757373929590866
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=2|h=3183|t=8767|target=8767,dev|3|tail|r=2|h=3183|t=8767|target=8767,dev,3,tail,2,3183,8767,8767,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.440145492553711,7.1280412673950195,1.1035866737365723,0.8735587000846863,-0.3766613006591797,-0.5559972524642944,0.041472434997558594,0.8535999655723572,8.81680679321289,7.6840386390686035,1.0621142387390137,0.0199587345123291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=14391|t=7042|target=7042,dev|3|tail|r=3|h=14391|t=7042|target=7042,dev,3,tail,3,14391,7042,7042,4473,0.000223563603845294,2357,0.00042426813746287653,0.00042426813746287653,3697,0.0002704895861509332,2494,0.00040096230954290296,60.0,train_dev,1.0,19.08637046813965,19.0425968170166,0.018329620361328125,3.697798490524292,-3.939589500427246,-4.066298007965088,0.03217315673828125,0.7746924161911011,23.025959014892578,23.10889434814453,-0.013843536376953125,2.9231061935424805,0.00042426813746287653,0.00043196544276457883,0.00043782837127845885,0.000441306266548985,0.0004418912947414936,0.000441306266548985,0.00043196544276457883,0.0004130524576621231,0.00039872408293460925,0.00039603960396039607,0.00040096230954290296,0.0004110152075626798,0.00042052144659377626,0.00043252595155709344,0.0004374453193350831,0.00044014084507042255,0.0004347826086956522,0.00041118421052631577,0.0003681885125184094,0.0002949852507374631,0.000223563603845294
