router_mode,feature_set,is_query_time_legal,model,delta,tau,n_queries,mrr,hits1,hits3,hits10,fusion_coverage,source_eval_json
posthoc,PH4,False,logistic,0.01,0.5,60000,0.24984379348600502,0.18968333333333334,0.28073333333333333,0.36056666666666665,0.4019333333333333,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,logistic,0.01,0.7,60000,0.2923065898766885,0.23098333333333335,0.33008333333333334,0.4032833333333333,0.09885,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,logistic,0.01,0.9,60000,0.2938366817389749,0.23346666666666666,0.3315666666666667,0.40381666666666666,0.0031333333333333335,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.9_PH4.json
posthoc,PH4,False,xgb,0.01,0.1,60000,0.18242814876473837,0.10775,0.21548333333333333,0.32721666666666666,0.9246166666666666,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,xgb,0.01,0.3,60000,0.21100707824279089,0.14495,0.2393,0.33825,0.6850333333333334,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.3_PH4.json
posthoc,PH4,False,xgb,0.01,0.5,60000,0.25651283630789334,0.19601666666666667,0.28741666666666665,0.36923333333333336,0.36436666666666667,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,xgb,0.01,0.7,60000,0.29286853743314223,0.23146666666666665,0.3298833333333333,0.4054833333333333,0.1222,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,xgb,0.01,0.9,60000,0.2937109365389887,0.2332,0.3313833333333333,0.40426666666666666,0.0033666666666666667,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.9_PH4.json
posthoc,rule,False,rule,0.01,0.1,60000,0.29394690617852526,0.23303333333333334,0.33145,0.40523333333333333,0.0187,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.1_rule.json
posthoc,rule,False,rule,0.01,0.3,60000,0.29394690617852526,0.23303333333333334,0.33145,0.40523333333333333,0.0187,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.3_rule.json
posthoc,rule,False,rule,0.01,0.5,60000,0.29394690617852526,0.23303333333333334,0.33145,0.40523333333333333,0.0187,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.5_rule.json
posthoc,rule,False,rule,0.01,0.7,60000,0.29394690617852526,0.23303333333333334,0.33145,0.40523333333333333,0.0187,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.7_rule.json
posthoc,rule,False,rule,0.01,0.9,60000,0.29394690617852526,0.23303333333333334,0.33145,0.40523333333333333,0.0187,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.9_rule.json
