delta,model,feature_set,feature_name,importance
0.02,xgb,FULL,relation_id=rel_40,0.0
0.02,xgb,FULL,relation_id=rel_41,0.0
0.02,xgb,FULL,relation_id=rel_42,0.0
0.02,xgb,FULL,relation_id=rel_47,0.0
0.02,xgb,FULL,relation_id=rel_49,0.0
0.02,xgb,FULL,relation_id=rel_5,0.0
0.02,xgb,FULL,relation_id=rel_50,0.0
0.02,xgb,FULL,relation_id=rel_51,0.0
0.02,xgb,FULL,relation_id=rel_54,0.0
0.02,xgb,FULL,relation_id=rel_55,0.0
0.02,xgb,FULL,relation_id=rel_56,0.0
0.02,xgb,FULL,relation_id=rel_57,0.0
0.02,xgb,FULL,relation_id=rel_59,0.0
0.02,xgb,FULL,relation_id=rel_63,0.0
0.02,xgb,FULL,relation_id=rel_68,0.0
0.02,xgb,FULL,relation_id=rel_73,0.0
0.02,xgb,FULL,relation_id=rel_74,0.0
0.02,xgb,FULL,relation_id=rel_77,0.0
0.02,xgb,FULL,relation_id=rel_85,0.0
0.02,xgb,FULL,relation_id=rel_87,0.0
0.02,xgb,FULL,relation_id=rel_97,0.0
