router_mode,feature_set,is_query_time_legal,model,delta,tau,target_regime,n_queries,mrr,hits1,hits3,hits10,fusion_coverage,source_eval_json
clean,C4,True,xgb,0.01,0.1,head_has_img,21144,0.012311619102879416,0.0024593265228906543,0.008276579644343548,0.024498675747256907,0.9452326901248581,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.1_C4.json
clean,C4,True,xgb,0.01,0.1,head_no_img,8856,0.010435997020691935,0.0024841915085817524,0.007904245709123759,0.02077687443541102,0.948509485094851,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.1_C4.json
clean,C4,True,xgb,0.01,0.1,tail_no_img,30000,0.32950270179455604,0.17663333333333334,0.41083333333333333,0.6273333333333333,0.9915,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.1_C4.json
clean,C4,True,xgb,0.01,0.3,head_has_img,21144,0.01072294827185103,0.0021755580779417327,0.007425274309496784,0.021188043889519486,0.5429909194097616,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.3_C4.json
clean,C4,True,xgb,0.01,0.3,head_no_img,8856,0.01048372574828352,0.0024841915085817524,0.008242999096657632,0.021567299006323398,0.5779132791327913,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.3_C4.json
clean,C4,True,xgb,0.01,0.3,tail_no_img,30000,0.3741941911289015,0.23436666666666667,0.44843333333333335,0.6435,0.8888,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.3_C4.json
clean,C4,True,xgb,0.01,0.5,head_has_img,21144,0.006481753730703449,0.0010404842981460462,0.0042092319334090045,0.01362088535754824,0.1844494892167991,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.5_C4.json
clean,C4,True,xgb,0.01,0.5,head_no_img,8856,0.009339509189595968,0.0019196025293586269,0.008017163504968384,0.02032520325203252,0.23306233062330622,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.5_C4.json
clean,C4,True,xgb,0.01,0.5,tail_no_img,30000,0.4724051132268737,0.3466,0.5454666666666667,0.7075333333333333,0.568,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.5_C4.json
clean,C4,True,xgb,0.01,0.7,head_has_img,21144,0.004698153407401664,0.0007094211123723042,0.003026863412788498,0.009931895573212259,0.06824631101021567,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.7_C4.json
clean,C4,True,xgb,0.01,0.7,head_no_img,8856,0.008600041110177238,0.0015808491418247517,0.007565492321589882,0.019534778681120146,0.12330623306233063,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.7_C4.json
clean,C4,True,xgb,0.01,0.7,tail_no_img,30000,0.5756016171798348,0.45436666666666664,0.6539333333333334,0.7991,0.1349,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.7_C4.json
clean,C4,True,xgb,0.01,0.9,head_has_img,21144,0.002286330430514164,0.00028376844494892167,0.001182368520620507,0.0038308740068104426,0.004256526674233825,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.9_C4.json
clean,C4,True,xgb,0.01,0.9,head_no_img,8856,0.006480459384474607,0.002935862691960253,0.00508130081300813,0.010501355013550135,0.00508130081300813,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.9_C4.json
clean,C4,True,xgb,0.01,0.9,tail_no_img,30000,0.5841933044662517,0.4654,0.6607666666666666,0.8036,0.0052,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.9_C4.json
clean,rule,True,rule,0.01,0.1,head_has_img,21144,0.0017347120476002963,9.458948164964057e-05,0.0004256526674233825,0.0026485054861899358,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.1_rule.json
clean,rule,True,rule,0.01,0.1,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.1_rule.json
clean,rule,True,rule,0.01,0.1,tail_no_img,30000,0.5857118047909321,0.4656666666666667,0.6640666666666667,0.8061333333333334,0.0374,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.1_rule.json
clean,rule,True,rule,0.01,0.3,head_has_img,21144,0.0017347120476002963,9.458948164964057e-05,0.0004256526674233825,0.0026485054861899358,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.3_rule.json
clean,rule,True,rule,0.01,0.3,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.3_rule.json
clean,rule,True,rule,0.01,0.3,tail_no_img,30000,0.5857118047909321,0.4656666666666667,0.6640666666666667,0.8061333333333334,0.0374,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.3_rule.json
clean,rule,True,rule,0.01,0.5,head_has_img,21144,0.0017347120476002963,9.458948164964057e-05,0.0004256526674233825,0.0026485054861899358,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.5_rule.json
clean,rule,True,rule,0.01,0.5,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.5_rule.json
clean,rule,True,rule,0.01,0.5,tail_no_img,30000,0.5857118047909321,0.4656666666666667,0.6640666666666667,0.8061333333333334,0.0374,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.5_rule.json
clean,rule,True,rule,0.01,0.7,head_has_img,21144,0.0017347120476002963,9.458948164964057e-05,0.0004256526674233825,0.0026485054861899358,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.7_rule.json
clean,rule,True,rule,0.01,0.7,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.7_rule.json
clean,rule,True,rule,0.01,0.7,tail_no_img,30000,0.5857118047909321,0.4656666666666667,0.6640666666666667,0.8061333333333334,0.0374,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.7_rule.json
clean,rule,True,rule,0.01,0.9,head_has_img,21144,0.0017347120476002963,9.458948164964057e-05,0.0004256526674233825,0.0026485054861899358,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.9_rule.json
clean,rule,True,rule,0.01,0.9,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.9_rule.json
clean,rule,True,rule,0.01,0.9,tail_no_img,30000,0.5857118047909321,0.4656666666666667,0.6640666666666667,0.8061333333333334,0.0374,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.9_rule.json
posthoc,PH4,False,logistic,0.01,0.1,head_has_img,21144,0.012331208419808908,0.002506621263715475,0.00832387438516837,0.024356791524782446,0.9988649262202043,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,logistic,0.01,0.1,head_no_img,8856,0.010435934879041478,0.0024841915085817524,0.007904245709123759,0.02077687443541102,0.9707542908762421,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,logistic,0.01,0.1,tail_no_img,30000,0.344584153620801,0.1977,0.4212,0.6311333333333333,0.9610333333333333,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,logistic,0.01,0.3,head_has_img,21144,0.011774723123245956,0.0024593265228906543,0.007945516458569807,0.02336360196746122,0.8344211123723042,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.3_PH4.json
posthoc,PH4,False,logistic,0.01,0.3,head_no_img,8856,0.010523273605653539,0.0024841915085817524,0.008694670280036133,0.02122854561878952,0.5633468834688347,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.3_PH4.json
posthoc,PH4,False,logistic,0.01,0.3,tail_no_img,30000,0.4075155688804979,0.2803,0.47096666666666664,0.6552333333333333,0.822,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.3_PH4.json
posthoc,PH4,False,logistic,0.01,0.5,head_has_img,21144,0.00671764952982054,0.0012769580022701475,0.004729474082482028,0.013289822171774499,0.2552970109723799,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,logistic,0.01,0.5,head_no_img,8856,0.006921992248387755,0.002258355916892502,0.004968383017163505,0.012759710930442638,0.07757452574525746,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,logistic,0.01,0.5,tail_no_img,30000,0.4929096154716658,0.3778,0.5566666666666666,0.708,0.6010333333333333,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,logistic,0.01,0.7,head_has_img,21144,0.0028651510819300025,0.0004256526674233825,0.0017972001513431707,0.00520242149073023,0.01712069617858494,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,logistic,0.01,0.7,head_no_img,8856,0.005773690237824755,0.0024841915085817524,0.004290876242095754,0.009033423667570008,0.0032746160794941285,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,logistic,0.01,0.7,tail_no_img,30000,0.5808894279126264,0.4609333333333333,0.6576333333333333,0.8002333333333334,0.18466666666666667,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,logistic,0.01,0.9,head_has_img,21144,0.0017829514813358365,9.458948164964057e-05,0.0005202421490730231,0.0027430949678395765,0.00014188422247446084,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.9_PH4.json
posthoc,PH4,False,logistic,0.01,0.9,head_no_img,8856,0.005524517487074132,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.00011291779584462511,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.9_PH4.json
posthoc,PH4,False,logistic,0.01,0.9,tail_no_img,30000,0.5847859017117206,0.46613333333333334,0.6616,0.8032,0.0061333333333333335,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.9_PH4.json
posthoc,PH4,False,xgb,0.01,0.1,head_has_img,21144,0.012276909494733474,0.002506621263715475,0.008276579644343548,0.024214907302307985,0.9568199016269391,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,xgb,0.01,0.1,head_no_img,8856,0.0105771353463402,0.0025971093044263776,0.008017163504968384,0.020889792231255647,0.8568202348690154,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,xgb,0.01,0.1,tail_no_img,30000,0.3530811613633436,0.21296666666666667,0.4227666666666667,0.6312,0.9219333333333334,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,xgb,0.01,0.3,head_has_img,21144,0.011460518642155115,0.0023174423004161935,0.007850926976920166,0.022701475595913734,0.672105561861521,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.3_PH4.json
posthoc,PH4,False,xgb,0.01,0.3,head_no_img,8856,0.010139762196173834,0.0023712737127371273,0.008355916892502258,0.02122854561878952,0.33728545618789524,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.3_PH4.json
posthoc,PH4,False,xgb,0.01,0.3,tail_no_img,30000,0.4109435251462755,0.2875666666666667,0.4706,0.6542333333333333,0.7968,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.3_PH4.json
posthoc,PH4,False,xgb,0.01,0.5,head_has_img,21144,0.007191543928423896,0.0012769580022701475,0.00501324252743095,0.014708664396519107,0.19835414301929624,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,xgb,0.01,0.5,head_no_img,8856,0.008528472081174231,0.0014679313459801265,0.007452574525745257,0.01919602529358627,0.13979223125564588,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,xgb,0.01,0.5,tail_no_img,30000,0.5054394674966678,0.3907,0.5691,0.7224333333333334,0.5476666666666666,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.5_PH4.json
posthoc,PH4,False,xgb,0.01,0.7,head_has_img,21144,0.004149215347679735,0.0006148316307226636,0.0026485054861899358,0.00856034808929247,0.056800983730609156,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,xgb,0.01,0.7,head_no_img,8856,0.0078010811221845555,0.0016937669376693768,0.007226738934056007,0.016937669376693765,0.07125112917795845,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,xgb,0.01,0.7,tail_no_img,30000,0.5805098287419724,0.462,0.6557666666666667,0.7999333333333334,0.18333333333333332,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.7_PH4.json
posthoc,PH4,False,xgb,0.01,0.9,head_has_img,21144,0.002141322006855594,0.00028376844494892167,0.0009458948164964056,0.00340522133938706,0.0029322739311388574,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.9_PH4.json
posthoc,PH4,False,xgb,0.01,0.9,head_no_img,8856,0.006183032580269255,0.002822944896115628,0.004629629629629629,0.009823848238482384,0.003048780487804878,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.9_PH4.json
posthoc,PH4,False,xgb,0.01,0.9,tail_no_img,30000,0.5840874381098504,0.46536666666666665,0.6607333333333333,0.8032333333333334,0.003766666666666667,outputs/router/eval/posthoc/router_eval_posthoc_xgb_delta_0.01_tau_0.9_PH4.json
posthoc,rule,False,rule,0.01,0.1,head_has_img,21144,0.004281465133749049,0.0007567158531971245,0.002695800227014756,0.008844116534241392,0.05306469920544835,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.1_rule.json
posthoc,rule,False,rule,0.01,0.1,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.1_rule.json
posthoc,rule,False,rule,0.01,0.1,tail_no_img,30000,0.5832467831492553,0.4648,0.6598333333333334,0.8017333333333333,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.1_rule.json
posthoc,rule,False,rule,0.01,0.3,head_has_img,21144,0.004281465133749049,0.0007567158531971245,0.002695800227014756,0.008844116534241392,0.05306469920544835,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.3_rule.json
posthoc,rule,False,rule,0.01,0.3,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.3_rule.json
posthoc,rule,False,rule,0.01,0.3,tail_no_img,30000,0.5832467831492553,0.4648,0.6598333333333334,0.8017333333333333,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.3_rule.json
posthoc,rule,False,rule,0.01,0.5,head_has_img,21144,0.004281465133749049,0.0007567158531971245,0.002695800227014756,0.008844116534241392,0.05306469920544835,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.5_rule.json
posthoc,rule,False,rule,0.01,0.5,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.5_rule.json
posthoc,rule,False,rule,0.01,0.5,tail_no_img,30000,0.5832467831492553,0.4648,0.6598333333333334,0.8017333333333333,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.5_rule.json
posthoc,rule,False,rule,0.01,0.7,head_has_img,21144,0.004281465133749049,0.0007567158531971245,0.002695800227014756,0.008844116534241392,0.05306469920544835,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.7_rule.json
posthoc,rule,False,rule,0.01,0.7,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.7_rule.json
posthoc,rule,False,rule,0.01,0.7,tail_no_img,30000,0.5832467831492553,0.4648,0.6598333333333334,0.8017333333333333,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.7_rule.json
posthoc,rule,False,rule,0.01,0.9,head_has_img,21144,0.004281465133749049,0.0007567158531971245,0.002695800227014756,0.008844116534241392,0.05306469920544835,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.9_rule.json
posthoc,rule,False,rule,0.01,0.9,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.9_rule.json
posthoc,rule,False,rule,0.01,0.9,tail_no_img,30000,0.5832467831492553,0.4648,0.6598333333333334,0.8017333333333333,0.0,outputs/router/eval/posthoc/router_eval_posthoc_rule_delta_0.01_tau_0.9_rule.json
