query_id,prob_fusion,target_regime,direction,relation_id,rr_gate,rr_residual
test|1|head|r=0|h=12656|t=16687|target=12656,0.4634976089000702,head_has_img,head,0,5.890322200624374e-05,5.220569042025581e-05
test|1|head|r=0|h=12900|t=899|target=12900,0.31877925992012024,head_has_img,head,0,0.001597444089456869,0.007518796992481203
test|1|head|r=0|h=12979|t=899|target=12979,0.3315928876399994,head_has_img,head,0,0.01818181818181818,0.00032414910858995135
test|1|head|r=0|h=13024|t=2284|target=13024,0.5344969034194946,head_has_img,head,0,0.017857142857142856,5.319997872000851e-05
test|1|head|r=0|h=13026|t=16658|target=13026,0.4277309477329254,head_has_img,head,0,0.0136986301369863,0.00023337222870478414
test|1|head|r=0|h=13075|t=899|target=13075,0.20693017542362213,head_no_img,head,0,0.0009910802775024777,0.0002588661661920787
test|1|head|r=0|h=13209|t=18259|target=13209,0.2548682987689972,head_no_img,head,0,0.0030581039755351682,0.0004578754578754579
test|1|head|r=0|h=1332|t=16658|target=1332,0.5897793173789978,head_has_img,head,0,0.0014947683109118087,0.00012933264355923435
test|1|head|r=0|h=13426|t=899|target=13426,0.20693017542362213,head_no_img,head,0,0.00026838432635534085,0.00028951939779965256
test|1|head|r=0|h=13456|t=899|target=13456,0.3272726833820343,head_has_img,head,0,0.013513513513513514,0.00012158054711246201
test|1|head|r=0|h=13501|t=2950|target=13501,0.31312865018844604,head_no_img,head,0,0.002770083102493075,7.923302432453847e-05
test|1|head|r=0|h=13599|t=16658|target=13599,0.5952926278114319,head_has_img,head,0,0.002347417840375587,0.013333333333333334
test|1|head|r=0|h=1363|t=17844|target=1363,0.2871387004852295,head_has_img,head,0,0.021739130434782608,0.00024342745861733204
test|1|head|r=0|h=1367|t=899|target=1367,0.3648788034915924,head_has_img,head,0,0.0001489203276247208,0.00012879958784131891
test|1|head|r=0|h=13756|t=899|target=13756,0.37760499119758606,head_has_img,head,0,0.0001606941989394183,0.00034674063800277393
test|1|head|r=0|h=13823|t=11341|target=13823,0.5218970775604248,head_has_img,head,0,0.00042140750105351877,0.00072992700729927
test|1|head|r=0|h=13929|t=899|target=13929,0.41044649481773376,head_has_img,head,0,0.00020652622883106156,0.00023894862604540023
test|1|head|r=0|h=1411|t=899|target=1411,0.3648788034915924,head_has_img,head,0,0.01,0.00013749484394335213
test|1|head|r=0|h=14137|t=899|target=14137,0.20693017542362213,head_no_img,head,0,0.0010559662090813093,0.0002050440844781628
test|1|head|r=0|h=14675|t=25990|target=14675,0.25781407952308655,head_no_img,head,0,0.0006253908692933083,0.0003606202668589975
test|1|head|r=0|h=146|t=11341|target=146,0.5062829256057739,head_has_img,head,0,0.004608294930875576,6.23558022073954e-05
test|1|head|r=0|h=14702|t=13125|target=14702,0.3566460609436035,head_has_img,head,0,0.003937007874015748,6.258605582676179e-05
test|1|head|r=0|h=14754|t=17844|target=14754,0.3333388566970825,head_has_img,head,0,0.0016233766233766235,0.0010427528675703858
test|1|head|r=0|h=14761|t=20092|target=14761,0.4818238914012909,head_has_img,head,0,1.0,0.00019319938176197836
test|1|head|r=0|h=14826|t=16658|target=14826,0.4755972921848297,head_has_img,head,0,0.0024509803921568627,7.853608733212911e-05
test|1|head|r=0|h=15347|t=899|target=15347,0.37760499119758606,head_has_img,head,0,0.0005151983513652757,0.00021691973969631235
test|1|head|r=0|h=1536|t=899|target=1536,0.317950963973999,head_has_img,head,0,0.00025680534155110427,0.0002952465308532625
test|1|head|r=0|h=15589|t=16658|target=15589,0.5985205769538879,head_has_img,head,0,0.00024378352023403217,0.00039603960396039607
test|1|head|r=0|h=15607|t=20558|target=15607,0.5049347281455994,head_has_img,head,0,0.002617801047120419,0.0002845759817871372
test|1|head|r=0|h=15637|t=899|target=15637,0.20693017542362213,head_no_img,head,0,0.0003439972480220158,0.00017132088401576153
test|1|head|r=0|h=15641|t=899|target=15641,0.20693017542362213,head_no_img,head,0,0.0005977286312014345,8.823788934968675e-05
test|1|head|r=0|h=15688|t=20092|target=15688,0.45200812816619873,head_has_img,head,0,0.00016764459346186087,7.273256236817223e-05
test|1|head|r=0|h=15744|t=16658|target=15744,0.516575276851654,head_has_img,head,0,0.0006844626967830253,0.0005534034311012728
test|1|head|r=0|h=16022|t=899|target=16022,0.20693017542362213,head_no_img,head,0,0.0008460236886632825,0.00038022813688212925
test|1|head|r=0|h=16026|t=899|target=16026,0.4253729581832886,head_has_img,head,0,0.0003505082369435682,0.0004918839153959665
test|1|head|r=0|h=16239|t=17844|target=16239,0.26060423254966736,head_has_img,head,0,0.00016809547823163558,7.617886798202179e-05
test|1|head|r=0|h=16245|t=899|target=16245,0.317950963973999,head_has_img,head,0,0.011363636363636364,0.0002242152466367713
test|1|head|r=0|h=16310|t=899|target=16310,0.4253729581832886,head_has_img,head,0,0.0008802816901408451,0.00024354603019970775
test|1|head|r=0|h=16357|t=899|target=16357,0.35748291015625,head_has_img,head,0,0.0001223091976516634,0.00011053387863380126
test|1|head|r=0|h=16384|t=899|target=16384,0.37760499119758606,head_has_img,head,0,0.002188183807439825,0.0001273723092599669
test|1|head|r=0|h=1639|t=16658|target=1639,0.32877352833747864,head_no_img,head,0,0.0008116883116883117,6.623393826996953e-05
test|1|head|r=0|h=16418|t=899|target=16418,0.41044649481773376,head_has_img,head,0,0.0001892863903085368,9.151642719868216e-05
test|1|head|r=0|h=16465|t=20558|target=16465,0.4365849196910858,head_no_img,head,0,0.0003189792663476874,0.0005341880341880342
test|1|head|r=0|h=16500|t=899|target=16500,0.33362439274787903,head_has_img,head,0,0.00011002310485201893,0.0001414227124876255
test|1|head|r=0|h=16525|t=899|target=16525,0.36799338459968567,head_has_img,head,0,0.0008928571428571428,0.00023894862604540023
test|1|head|r=0|h=16549|t=899|target=16549,0.3019828498363495,head_has_img,head,0,0.0005711022272986865,0.0006191950464396285
test|1|head|r=0|h=16604|t=2950|target=16604,0.45642873644828796,head_has_img,head,0,0.0005630630630630631,5.6309476884959736e-05
test|1|head|r=0|h=16792|t=2284|target=16792,0.43017029762268066,head_has_img,head,0,7.25268349289237e-05,5.5349532296452096e-05
test|1|head|r=0|h=16807|t=899|target=16807,0.3648788034915924,head_has_img,head,0,0.00022396416573348266,8.437394532568343e-05
test|1|head|r=0|h=1681|t=9347|target=1681,0.35776424407958984,head_no_img,head,0,0.0002618486514794449,0.012345679012345678
test|1|head|r=0|h=16856|t=899|target=16856,0.20693017542362213,head_no_img,head,0,0.0008230452674897119,0.00024301336573511544
test|1|head|r=0|h=16872|t=899|target=16872,0.3648788034915924,head_has_img,head,0,0.009345794392523364,0.0003935458480913026
test|1|head|r=0|h=16911|t=17844|target=16911,0.411215215921402,head_has_img,head,0,0.004273504273504274,0.00017844396859386153
test|1|head|r=0|h=16929|t=899|target=16929,0.2928676903247833,head_has_img,head,0,0.0007739938080495357,0.0008695652173913044
test|1|head|r=0|h=1737|t=17844|target=1737,0.3158735930919647,head_has_img,head,0,8.110300081103001e-05,8.788890841975742e-05
test|1|head|r=0|h=17510|t=16658|target=17510,0.3923110067844391,head_has_img,head,0,0.002457002457002457,0.002457002457002457
test|1|head|r=0|h=17522|t=17844|target=17522,0.4278343915939331,head_has_img,head,0,6.645843025187745e-05,5.894836123555765e-05
test|1|head|r=0|h=1756|t=899|target=1756,0.41044649481773376,head_has_img,head,0,0.0136986301369863,0.0006289308176100629
test|1|head|r=0|h=17701|t=899|target=17701,0.20693017542362213,head_no_img,head,0,0.0031645569620253164,0.00021777003484320557
test|1|head|r=0|h=17766|t=899|target=17766,0.20693017542362213,head_no_img,head,0,0.001310615989515072,0.00012470382840753212
test|1|head|r=0|h=17862|t=899|target=17862,0.31928542256355286,head_has_img,head,0,0.00034965034965034965,0.001610305958132045
test|1|head|r=0|h=18107|t=899|target=18107,0.3522050380706787,head_has_img,head,0,0.0024154589371980675,8.412551526878102e-05
test|1|head|r=0|h=18369|t=21356|target=18369,0.345154732465744,head_no_img,head,0,0.0008710801393728223,0.0002304147465437788
test|1|head|r=0|h=18521|t=1050|target=18521,0.5211531519889832,head_has_img,head,0,0.00013966480446927373,0.0001921598770176787
test|1|head|r=0|h=18897|t=899|target=18897,0.3354921042919159,head_has_img,head,0,0.00037257824143070045,0.00046253469010175765
test|1|head|r=0|h=18932|t=18259|target=18932,0.3617417812347412,head_has_img,head,0,0.023809523809523808,0.0002003606491685033
test|1|head|r=0|h=18941|t=3314|target=18941,0.2914877235889435,head_has_img,head,0,0.05,0.0005151983513652757
test|1|head|r=0|h=19034|t=899|target=19034,0.20693017542362213,head_no_img,head,0,0.0006506180871828237,8.933357155619081e-05
test|1|head|r=0|h=19052|t=5799|target=19052,0.3836432993412018,head_has_img,head,0,0.0006016847172081829,0.00011344299489506523
test|1|head|r=0|h=19096|t=18259|target=19096,0.2548682987689972,head_no_img,head,0,0.0030581039755351682,0.0005945303210463733
test|1|head|r=0|h=19109|t=899|target=19109,0.20693017542362213,head_no_img,head,0,0.0005414185165132648,7.30246823426318e-05
test|1|head|r=0|h=19173|t=899|target=19173,0.20693017542362213,head_no_img,head,0,0.0007396449704142012,0.00016202203499675956
test|1|head|r=0|h=19201|t=899|target=19201,0.31448855996131897,head_has_img,head,0,0.00021249468763280918,0.00014784151389710232
test|1|head|r=0|h=19207|t=11341|target=19207,0.34435150027275085,head_no_img,head,0,7.737542556484061e-05,5.592841163310962e-05
test|1|head|r=0|h=19280|t=2428|target=19280,0.3546275496482849,head_has_img,head,0,0.00013192612137203166,0.0006944444444444445
test|1|head|r=0|h=19382|t=13125|target=19382,0.2341044843196869,head_no_img,head,0,0.00026652452025586353,0.00014536996656490768
test|1|head|r=0|h=19638|t=9347|target=19638,0.46280887722969055,head_has_img,head,0,0.0010775862068965517,0.000223563603845294
test|1|head|r=0|h=19679|t=16658|target=19679,0.44779813289642334,head_has_img,head,0,0.0009813542688910696,0.0012437810945273632
test|1|head|r=0|h=19695|t=899|target=19695,0.2660013437271118,head_has_img,head,0,0.00012698412698412698,7.695859627520394e-05
test|1|head|r=0|h=19852|t=16658|target=19852,0.392381489276886,head_has_img,head,0,0.00045934772622875517,7.37300007373e-05
test|1|head|r=0|h=20010|t=899|target=20010,0.20693017542362213,head_no_img,head,0,0.00015337423312883436,0.0136986301369863
test|1|head|r=0|h=20056|t=15433|target=20056,0.23272526264190674,head_no_img,head,0,0.001394700139470014,0.0004938271604938272
test|1|head|r=0|h=20322|t=899|target=20322,0.36131715774536133,head_has_img,head,0,0.25,0.0001441753171856978
test|1|head|r=0|h=20378|t=13125|target=20378,0.3617466390132904,head_has_img,head,0,0.000278473962684489,5.498735290883097e-05
test|1|head|r=0|h=20435|t=899|target=20435,0.20693017542362213,head_no_img,head,0,0.0001861850679575498,0.0003632401017072285
test|1|head|r=0|h=20490|t=899|target=20490,0.31877925992012024,head_has_img,head,0,0.002044989775051125,0.00018828845791752966
test|1|head|r=0|h=20621|t=899|target=20621,0.3315928876399994,head_has_img,head,0,0.011235955056179775,0.00019546520719311962
test|1|head|r=0|h=20707|t=13125|target=20707,0.4104471504688263,head_has_img,head,0,0.037037037037037035,0.00012196609342602757
test|1|head|r=0|h=20873|t=16658|target=20873,0.46614953875541687,head_has_img,head,0,0.000434593654932638,0.000471253534401508
test|1|head|r=0|h=21112|t=2284|target=21112,0.43162164092063904,head_has_img,head,0,0.0005017561465127947,0.0004046944556859571
test|1|head|r=0|h=21238|t=3314|target=21238,0.13822171092033386,head_no_img,head,0,0.024390243902439025,0.000744047619047619
test|1|head|r=0|h=21420|t=1050|target=21420,0.5021698474884033,head_has_img,head,0,0.018867924528301886,0.0003727171077152441
test|1|head|r=0|h=21424|t=16658|target=21424,0.32877352833747864,head_no_img,head,0,0.0002585983966899405,0.0001562744178777934
test|1|head|r=0|h=21498|t=20190|target=21498,0.4145345687866211,head_no_img,head,0,0.00016147263038914905,0.00021982853374367993
test|1|head|r=0|h=21560|t=20558|target=21560,0.4365849196910858,head_no_img,head,0,0.00016482610845557937,0.00013956734124214934
test|1|head|r=0|h=21562|t=899|target=21562,0.31448855996131897,head_has_img,head,0,0.0002494387627837366,0.00015415446277169725
test|1|head|r=0|h=21637|t=899|target=21637,0.20693017542362213,head_no_img,head,0,0.0004616805170821791,0.0012195121951219512
test|1|head|r=0|h=21640|t=16116|target=21640,0.363165020942688,head_has_img,head,0,0.00047551117451260106,0.00017642907551164433
test|1|head|r=0|h=21877|t=2950|target=21877,0.5118210911750793,head_has_img,head,0,0.0008097165991902834,0.00015475085112968121
test|1|head|r=0|h=21928|t=899|target=21928,0.30584415793418884,head_has_img,head,0,0.00010848340203948796,6.763154335181928e-05
test|1|head|r=0|h=22080|t=899|target=22080,0.41044649481773376,head_has_img,head,0,0.0018552875695732839,0.00010361620557455187
test|1|head|r=0|h=22278|t=2284|target=22278,0.4681963324546814,head_has_img,head,0,0.00047281323877068556,9.751340809361287e-05
test|1|head|r=0|h=2232|t=18259|target=2232,0.3617417812347412,head_has_img,head,0,0.006097560975609756,6.816167950378297e-05
test|1|head|r=0|h=22373|t=899|target=22373,0.3019828498363495,head_has_img,head,0,0.008849557522123894,0.00013548299688389108
test|1|head|r=0|h=22476|t=2284|target=22476,0.4230954945087433,head_has_img,head,0,7.522756337922214e-05,0.0002536783358701167
test|1|head|r=0|h=22505|t=20558|target=22505,0.4365849196910858,head_no_img,head,0,0.0004805382027871216,7.434944237918216e-05
test|1|head|r=0|h=22885|t=1050|target=22885,0.4436997175216675,head_has_img,head,0,0.00038299502106472615,0.0005737234652897303
test|1|head|r=0|h=2289|t=899|target=2289,0.20693017542362213,head_no_img,head,0,0.0003020235578375113,0.00010584250635055038
test|1|head|r=0|h=22944|t=16658|target=22944,0.4941321015357971,head_has_img,head,0,0.0019047619047619048,0.0002300966405890474
test|1|head|r=0|h=23131|t=899|target=23131,0.30740588903427124,head_has_img,head,0,0.004098360655737705,0.0001316829075585989
test|1|head|r=0|h=23183|t=17844|target=23183,0.39613690972328186,head_has_img,head,0,0.005,0.002053388090349076
test|1|head|r=0|h=23286|t=9347|target=23286,0.43612295389175415,head_has_img,head,0,0.002688172043010753,0.000167897918065816
test|1|head|r=0|h=23303|t=13125|target=23303,0.3975905776023865,head_has_img,head,0,0.0015174506828528073,0.00028620492272467084
test|1|head|r=0|h=23311|t=13125|target=23311,0.3887673020362854,head_has_img,head,0,0.0019646365422396855,0.000286368843069874
test|1|head|r=0|h=23472|t=899|target=23472,0.31333765387535095,head_has_img,head,0,0.0005717552887364208,7.442137381856069e-05
test|1|head|r=0|h=23489|t=1050|target=23489,0.4935081899166107,head_has_img,head,0,0.003246753246753247,0.00026469031233456857
test|1|head|r=0|h=23573|t=13125|target=23573,0.44896751642227173,head_has_img,head,0,0.0005291005291005291,0.00031113876789047915
test|1|head|r=0|h=23620|t=13125|target=23620,0.3669016659259796,head_has_img,head,0,0.00043497172683775554,0.0002639218791237794
test|1|head|r=0|h=23660|t=899|target=23660,0.33597007393836975,head_has_img,head,0,0.00011946004061641381,0.00035236081747709656
test|1|head|r=0|h=23668|t=899|target=23668,0.33768707513809204,head_has_img,head,0,7.34322220590395e-05,0.0001593879502709595
test|1|head|r=0|h=23888|t=2284|target=23888,0.4681963324546814,head_has_img,head,0,8.869966294128082e-05,0.00023424689622862497
test|1|head|r=0|h=23993|t=17844|target=23993,0.3458830416202545,head_has_img,head,0,0.03125,0.0001434102968593145
test|1|head|r=0|h=24093|t=2284|target=24093,0.45277276635169983,head_has_img,head,0,0.00011022927689594356,7.036307345904869e-05
test|1|head|r=0|h=24138|t=899|target=24138,0.3719961941242218,head_has_img,head,0,0.0005385029617662897,0.0005586592178770949
test|1|head|r=0|h=24341|t=2284|target=24341,0.48449525237083435,head_has_img,head,0,0.00023832221163012392,8.727526618956188e-05
test|1|head|r=0|h=24346|t=16658|target=24346,0.47165417671203613,head_has_img,head,0,0.004,0.0001273723092599669
test|1|head|r=0|h=24410|t=5799|target=24410,0.3638847768306732,head_has_img,head,0,0.003703703703703704,6.82407533779173e-05
test|1|head|r=0|h=24522|t=12241|target=24522,0.4512527287006378,head_has_img,head,0,0.000304228780042592,0.00013679890560875513
test|1|head|r=0|h=24588|t=9347|target=24588,0.36706534028053284,head_has_img,head,0,0.009523809523809525,0.0029940119760479044
test|1|head|r=0|h=24701|t=25990|target=24701,0.25781407952308655,head_no_img,head,0,0.0003367003367003367,0.0002725538293813028
test|1|head|r=0|h=24707|t=899|target=24707,0.32172873616218567,head_has_img,head,0,7.888301648655044e-05,8.027614995584812e-05
test|1|head|r=0|h=2499|t=899|target=2499,0.33768707513809204,head_has_img,head,0,0.0002585983966899405,0.0001030290541932825
test|1|head|r=0|h=25149|t=899|target=25149,0.3019828498363495,head_has_img,head,0,0.0012048192771084338,0.0003418803418803419
test|1|head|r=0|h=25296|t=20558|target=25296,0.5049347281455994,head_has_img,head,0,0.07692307692307693,6.64451827242525e-05
test|1|head|r=0|h=25333|t=899|target=25333,0.31448855996131897,head_has_img,head,0,0.00017129153819801302,0.00016883336147222692
test|1|head|r=0|h=25707|t=899|target=25707,0.3272726833820343,head_has_img,head,0,0.0004302925989672978,0.0003348961821835231
test|1|head|r=0|h=25721|t=899|target=25721,0.20693017542362213,head_no_img,head,0,0.00046948356807511736,0.000129366106080207
test|1|head|r=0|h=25811|t=899|target=25811,0.20693017542362213,head_no_img,head,0,0.0003439972480220158,0.0003057169061449098
test|1|head|r=0|h=26019|t=16658|target=26019,0.4277309477329254,head_has_img,head,0,0.02702702702702703,0.0011876484560570072
test|1|head|r=0|h=26103|t=17844|target=26103,0.2074361890554428,head_no_img,head,0,0.0007246376811594203,0.00015446400988569664
test|1|head|r=0|h=26108|t=1188|target=26108,0.5402430891990662,head_has_img,head,0,0.004651162790697674,0.0004868549172346641
test|1|head|r=0|h=26170|t=899|target=26170,0.33597007393836975,head_has_img,head,0,0.0002168256721595837,9.890218573830482e-05
test|1|head|r=0|h=26248|t=899|target=26248,0.20693017542362213,head_no_img,head,0,9.634839579920994e-05,0.0001990049751243781
test|1|head|r=0|h=26252|t=899|target=26252,0.3441926836967468,head_has_img,head,0,0.00028498147620404675,0.0008976660682226212
test|1|head|r=0|h=26277|t=899|target=26277,0.33768707513809204,head_has_img,head,0,0.00023640661938534278,0.00025523226135783564
test|1|head|r=0|h=26494|t=899|target=26494,0.4253729581832886,head_has_img,head,0,0.00036589828027808267,8.365400702693659e-05
test|1|head|r=0|h=26531|t=13125|target=26531,0.3942156434059143,head_has_img,head,0,0.0009082652134423251,0.0001177717583323519
test|1|head|r=0|h=26597|t=899|target=26597,0.31928542256355286,head_has_img,head,0,0.0001392369813422445,0.00019650225977598743
test|1|head|r=0|h=26687|t=13125|target=26687,0.37505125999450684,head_has_img,head,0,0.00022517451024544022,0.0006779661016949153
test|1|head|r=0|h=26825|t=18259|target=26825,0.2548682987689972,head_no_img,head,0,0.0030581039755351682,0.0005561735261401557
test|1|head|r=0|h=26908|t=11475|target=26908,0.38683727383613586,head_has_img,head,0,6.958942240779402e-05,0.00012764871074802145
test|1|head|r=0|h=26914|t=899|target=26914,0.31448855996131897,head_has_img,head,0,0.00012286521685710776,0.00012348728081007656
test|1|head|r=0|h=26966|t=20558|target=26966,0.4879511892795563,head_has_img,head,0,0.125,8.021819348628268e-05
test|1|head|r=0|h=27277|t=27550|target=27277,0.32705792784690857,head_no_img,head,0,0.00033772374197906115,0.0005521811154058532
test|1|head|r=0|h=2730|t=17844|target=2730,0.2074361890554428,head_no_img,head,0,0.0007547169811320754,7.29235032450959e-05
test|1|head|r=0|h=27483|t=899|target=27483,0.4253729581832886,head_has_img,head,0,0.00021376656690893543,6.747183051076176e-05
test|1|head|r=0|h=27653|t=899|target=27653,0.3354921042919159,head_has_img,head,0,0.001366120218579235,0.00021710811984368216
test|1|head|r=0|h=27846|t=16658|target=27846,0.5985205769538879,head_has_img,head,0,6.160670280926565e-05,0.00029129041654529564
test|1|head|r=0|h=27860|t=17844|target=27860,0.3333388566970825,head_has_img,head,0,0.05263157894736842,0.00048590864917395527
test|1|head|r=0|h=2828|t=2284|target=2828,0.43017029762268066,head_has_img,head,0,0.0002848191398461977,0.000697350069735007
test|1|head|r=0|h=294|t=899|target=294,0.34575921297073364,head_has_img,head,0,0.00041425020712510354,0.00016144656118824668
test|1|head|r=0|h=2963|t=15623|target=2963,0.26549655199050903,head_has_img,head,0,0.004405286343612335,0.00039824771007566706
test|1|head|r=0|h=3007|t=1050|target=3007,0.5825015306472778,head_has_img,head,0,7.291286912139993e-05,0.00016666666666666666
test|1|head|r=0|h=3044|t=899|target=3044,0.3019828498363495,head_has_img,head,0,0.00025588536335721597,0.0012987012987012987
test|1|head|r=0|h=3144|t=17844|target=3144,0.3542971611022949,head_has_img,head,0,0.004347826086956522,0.00020157226365652087
test|1|head|r=0|h=3169|t=899|target=3169,0.33597007393836975,head_has_img,head,0,0.0003093102381688834,0.00011844131232974062
test|1|head|r=0|h=3369|t=11341|target=3369,0.34435150027275085,head_no_img,head,0,0.0136986301369863,9.763718023823472e-05
test|1|head|r=0|h=3512|t=27550|target=3512,0.4637107849121094,head_has_img,head,0,0.0005425935973955507,0.0011086474501108647
test|1|head|r=0|h=3538|t=20092|target=3538,0.3029188811779022,head_no_img,head,0,0.0001585791309863622,0.00010750376263169211
test|1|head|r=0|h=3677|t=899|target=3677,0.33725452423095703,head_has_img,head,0,0.008771929824561403,0.0001048327916972429
test|1|head|r=0|h=3723|t=17844|target=3723,0.3738684058189392,head_has_img,head,0,0.00039603960396039607,8.21287779237845e-05
test|1|head|r=0|h=3803|t=899|target=3803,0.33597007393836975,head_has_img,head,0,0.00024703557312252963,6.461617989144482e-05
test|1|head|r=0|h=383|t=2284|target=383,0.4897996783256531,head_has_img,head,0,6.740361283364789e-05,0.0007651109410864575
test|1|head|r=0|h=3922|t=16116|target=3922,0.363165020942688,head_has_img,head,0,0.0014684287812041115,6.572461386789353e-05
test|1|head|r=0|h=3991|t=899|target=3991,0.3522050380706787,head_has_img,head,0,0.0001048987726843596,7.447125409591897e-05
test|1|head|r=0|h=4074|t=899|target=4074,0.20693017542362213,head_no_img,head,0,0.00041999160016799666,0.00031756113051762465
test|1|head|r=0|h=4538|t=899|target=4538,0.34374332427978516,head_has_img,head,0,0.0006770480704129993,0.00047036688617121356
test|1|head|r=0|h=4595|t=899|target=4595,0.34575921297073364,head_has_img,head,0,0.0008561643835616438,9.232757824762257e-05
test|1|head|r=0|h=4843|t=899|target=4843,0.3392564356327057,head_has_img,head,0,0.00045475216007276033,0.0001278281989006775
test|1|head|r=0|h=4937|t=899|target=4937,0.20693017542362213,head_no_img,head,0,0.0004995004995004995,0.0007587253414264037
test|1|head|r=0|h=5054|t=10633|target=5054,0.285640686750412,head_has_img,head,0,0.00012672665061462426,7.796055196070789e-05
test|1|head|r=0|h=5243|t=27793|target=5243,0.5053380131721497,head_has_img,head,0,0.0001773049645390071,0.00014992503748125936
test|1|head|r=0|h=5334|t=18259|target=5334,0.456760436296463,head_has_img,head,0,0.006944444444444444,0.00041736227045075126
test|1|head|r=0|h=5424|t=899|target=5424,0.3522050380706787,head_has_img,head,0,0.0010162601626016261,0.00026652452025586353
