query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,text_img_cosine,img_is_missing_replaced,fusion_margin,struct_margin,fusion_correct_score,struct_correct_score,delta_margin,rr_fusion,rr_struct,rank_fusion,rank_struct,label_gain,delta_threshold
test|1|head|r=0|h=11050|t=15623|target=11050,test,1,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.03011355549097061,0,0.03244209289550781,0.009920656681060791,2.118083953857422,0.29337891936302185,0.02252143621444702,0.018518518518518517,0.00039936102236421724,54,2504,,
test|1|head|r=0|h=11122|t=899|target=11122,test,1,head,0,rel_0000,11122,899,11122,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.03581210970878601,0,0.08006775379180908,0.0075571537017822266,0.10425323247909546,0.363603800535202,0.07251060009002686,0.0005367686527106817,0.00010884946119516709,1863,9187,,
test|1|head|r=0|h=11268|t=9347|target=11268,test,1,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.023497313261032104,0,0.769317626953125,0.008640110492706299,0.30989861488342285,0.3419608473777771,0.7606775164604187,0.0012285012285012285,0.00041459369817578774,814,2412,,
test|1|head|r=0|h=11352|t=899|target=11352,test,1,head,0,rel_0000,11352,899,11352,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.05572638288140297,0,0.08006775379180908,0.0075571537017822266,-0.0231095552444458,0.910987138748169,0.07251060009002686,0.00041017227235438887,0.004975124378109453,2438,201,,
test|1|head|r=0|h=11471|t=16658|target=11471,test,1,head,0,rel_0000,11471,16658,11471,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.10787701606750488,0.003865063190460205,-1.1821067333221436,0.521859884262085,0.10401195287704468,0.00015169902912621358,0.00029231218941829873,6592,3421,,
test|1|head|r=0|h=11545|t=899|target=11545,test,1,head,0,rel_0000,11545,899,11545,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.022039741277694702,0,0.08006775379180908,0.0075571537017822266,-0.3122357130050659,0.6225492358207703,0.07251060009002686,0.00022624434389140272,0.00034002040122407346,4420,2941,,
test|1|head|r=0|h=11662|t=16658|target=11662,test,1,head,0,rel_0000,11662,16658,11662,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.04555392265319824,0,0.10787701606750488,0.003865063190460205,0.9458242058753967,0.32361480593681335,0.10401195287704468,0.002352941176470588,8.557980316645271e-05,425,11685,,
test|1|head|r=0|h=11689|t=899|target=11689,test,1,head,0,rel_0000,11689,899,11689,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.014651412144303322,0,0.08006775379180908,0.0075571537017822266,-0.4803352355957031,0.4815962612628937,0.07251060009002686,0.00017301038062283736,0.00016837851490149856,5780,5939,,
test|1|head|r=0|h=11691|t=12241|target=11691,test,1,head,0,rel_0000,11691,12241,11691,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.002147214487195015,0,0.4330105781555176,0.0002083107829093933,-1.9800087213516235,0.060951925814151764,0.4328022673726082,9.30925339787749e-05,0.00013455328310010763,10742,7432,,
test|1|head|r=0|h=11699|t=18259|target=11699,test,1,head,0,rel_0000,11699,18259,11699,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.14912033081054688,0.006840109825134277,0.3494884967803955,0.16774341464042664,0.1422802209854126,0.001277139208173691,0.0001429592566118656,783,6995,,
test|1|head|r=0|h=11850|t=1050|target=11850,test,1,head,0,rel_0000,11850,1050,11850,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.014369932934641838,0,0.6137492656707764,0.006167292594909668,-1.3276996612548828,0.17151972651481628,0.6075819730758667,0.0001836884643644379,7.165376898824878e-05,5444,13956,,
test|1|head|r=0|h=11917|t=899|target=11917,test,1,head,0,rel_0000,11917,899,11917,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.0426572822034359,0,0.08006775379180908,0.0075571537017822266,0.8410114049911499,0.4133657217025757,0.07251060009002686,0.01282051282051282,0.0001283532280836863,78,7791,,
test|1|head|r=0|h=11919|t=27550|target=11919,test,1,head,0,rel_0000,11919,27550,11919,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.016715969890356064,0,0.19482421875,0.0026864707469940186,0.7481768131256104,0.2775769829750061,0.19213774800300598,0.0012422360248447205,0.00023185717597959656,805,4313,,
test|1|head|r=0|h=11993|t=899|target=11993,test,1,head,0,rel_0000,11993,899,11993,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.03938925266265869,0.22564750909805298,0.07251060009002686,0.00046948356807511736,8.13140348024069e-05,2130,12298,,
test|1|head|r=0|h=12075|t=20092|target=12075,test,1,head,0,rel_0000,12075,20092,12075,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.11020326614379883,0.005726337432861328,-1.4432309865951538,0.33637648820877075,0.1044769287109375,0.0001876172607879925,0.00035816618911174784,5330,2792,,
test|1|head|r=0|h=12109|t=16658|target=12109,test,1,head,0,rel_0000,12109,16658,12109,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.02759583666920662,0,0.10787701606750488,0.003865063190460205,-1.0378044843673706,0.6598057746887207,0.10401195287704468,0.00016556291390728477,0.0019880715705765406,6040,503,,
test|1|head|r=0|h=12173|t=20092|target=12173,test,1,head,0,rel_0000,12173,20092,12173,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.11020326614379883,0.005726337432861328,1.3784258365631104,0.1080232486128807,0.1044769287109375,0.0027100271002710027,5.9769290538521305e-05,369,16731,,
test|1|head|r=0|h=12518|t=899|target=12518,test,1,head,0,rel_0000,12518,899,12518,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.010537372902035713,0,0.08006775379180908,0.0075571537017822266,0.8042337894439697,0.5662686228752136,0.07251060009002686,0.010416666666666666,0.00025119316754584274,96,3981,,
test|1|head|r=0|h=12656|t=16687|target=12656,test,1,head,0,rel_0000,12656,16687,12656,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.05254504829645157,0,0.0,0.0019204020500183105,-2.5449159145355225,-0.029754238203167915,-0.0019204020500183105,5.890322200624374e-05,5.220569042025581e-05,16977,19155,,
test|1|head|r=0|h=12900|t=899|target=12900,test,1,head,0,rel_0000,12900,899,12900,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.012530779466032982,0,0.08006775379180908,0.0075571537017822266,0.4259721338748932,0.9356243014335632,0.07251060009002686,0.001597444089456869,0.007518796992481203,626,133,,
test|1|head|r=0|h=12979|t=899|target=12979,test,1,head,0,rel_0000,12979,899,12979,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.02732282131910324,0,0.08006775379180908,0.0075571537017822266,0.894580602645874,0.6132115721702576,0.07251060009002686,0.01818181818181818,0.00032414910858995135,55,3085,,
test|1|head|r=0|h=13024|t=2284|target=13024,test,1,head,0,rel_0000,13024,2284,13024,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.004935816861689091,0,0.3214871883392334,0.008719205856323242,1.5257519483566284,-0.04630234092473984,0.31276798248291016,0.017857142857142856,5.319997872000851e-05,56,18797,,
test|1|head|r=0|h=13026|t=16658|target=13026,test,1,head,0,rel_0000,13026,16658,13026,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.07144239544868469,0,0.10787701606750488,0.003865063190460205,1.585471749305725,0.49816957116127014,0.10401195287704468,0.0136986301369863,0.00023337222870478414,73,4285,,
test|1|head|r=0|h=13075|t=899|target=13075,test,1,head,0,rel_0000,13075,899,13075,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.3169037103652954,0.5726639032363892,0.07251060009002686,0.0009910802775024777,0.0002588661661920787,1009,3863,,
test|1|head|r=0|h=13209|t=18259|target=13209,test,1,head,0,rel_0000,13209,18259,13209,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.14912033081054688,0.006840109825134277,0.5719437599182129,0.25311827659606934,0.1422802209854126,0.0030581039755351682,0.0004578754578754579,327,2184,,
test|1|head|r=0|h=1332|t=16658|target=1332,test,1,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.030563194304704666,0,0.10787701606750488,0.003865063190460205,0.5403311252593994,0.4156808853149414,0.10401195287704468,0.0014947683109118087,0.00012933264355923435,669,7732,,
test|1|head|r=0|h=13426|t=899|target=13426,test,1,head,0,rel_0000,13426,899,13426,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.19361573457717896,0.5929040908813477,0.07251060009002686,0.00026838432635534085,0.00028951939779965256,3726,3454,,
test|1|head|r=0|h=13456|t=899|target=13456,test,1,head,0,rel_0000,13456,899,13456,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.024606473743915558,0,0.08006775379180908,0.0075571537017822266,0.8527069091796875,0.39814871549606323,0.07251060009002686,0.013513513513513514,0.00012158054711246201,74,8225,,
test|1|head|r=0|h=13501|t=2950|target=13501,test,1,head,0,rel_0000,13501,2950,13501,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.26592087745666504,0.02801215648651123,0.7749027013778687,0.1440531611442566,0.2379087209701538,0.002770083102493075,7.923302432453847e-05,361,12621,,
test|1|head|r=0|h=13599|t=16658|target=13599,test,1,head,0,rel_0000,13599,16658,13599,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.026719842106103897,0,0.10787701606750488,0.003865063190460205,0.9481498003005981,0.740662157535553,0.10401195287704468,0.002347417840375587,0.013333333333333334,426,75,,
test|1|head|r=0|h=1363|t=17844|target=1363,test,1,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.008895818144083023,0,0.08267450332641602,0.024304866790771484,1.6588573455810547,0.5124002695083618,0.05836963653564453,0.021739130434782608,0.00024342745861733204,46,4108,,
test|1|head|r=0|h=1367|t=899|target=1367,test,1,head,0,rel_0000,1367,899,1367,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.029169321060180664,0,0.08006775379180908,0.0075571537017822266,-0.6376134157180786,0.41444194316864014,0.07251060009002686,0.0001489203276247208,0.00012879958784131891,6715,7764,,
test|1|head|r=0|h=13756|t=899|target=13756,test,1,head,0,rel_0000,13756,899,13756,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.019313085824251175,0,0.08006775379180908,0.0075571537017822266,-0.553651750087738,0.6260243654251099,0.07251060009002686,0.0001606941989394183,0.00034674063800277393,6223,2884,,
test|1|head|r=0|h=13823|t=11341|target=13823,test,1,head,0,rel_0000,13823,11341,13823,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.004024341236799955,0,0.00030922889709472656,0.01242130994796753,-0.8139340877532959,0.5014685392379761,-0.012112081050872803,0.00042140750105351877,0.00072992700729927,2373,1370,,
test|1|head|r=0|h=13929|t=899|target=13929,test,1,head,0,rel_0000,13929,899,13929,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.003331765066832304,0,0.08006775379180908,0.0075571537017822266,-0.37867891788482666,0.5555276870727539,0.07251060009002686,0.00020652622883106156,0.00023894862604540023,4842,4185,,
test|1|head|r=0|h=1411|t=899|target=1411,test,1,head,0,rel_0000,1411,899,1411,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.026274267584085464,0,0.08006775379180908,0.0075571537017822266,0.7931803464889526,0.4316769242286682,0.07251060009002686,0.01,0.00013749484394335213,100,7273,,
test|1|head|r=0|h=14137|t=899|target=14137,test,1,head,0,rel_0000,14137,899,14137,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.3377563953399658,0.5243350267410278,0.07251060009002686,0.0010559662090813093,0.0002050440844781628,947,4877,,
test|1|head|r=0|h=14675|t=25990|target=14675,test,1,head,0,rel_0000,14675,25990,14675,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.21005582809448242,0.014989495277404785,0.42198753356933594,0.383440226316452,0.19506633281707764,0.0006253908692933083,0.0003606202668589975,1599,2773,,
test|1|head|r=0|h=146|t=11341|target=146,test,1,head,0,rel_0000,146,11341,146,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.010554879903793335,0,0.00030922889709472656,0.01242130994796753,1.9072911739349365,0.14179691672325134,-0.012112081050872803,0.004608294930875576,6.23558022073954e-05,217,16037,,
test|1|head|r=0|h=14702|t=13125|target=14702,test,1,head,0,rel_0000,14702,13125,14702,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.05943332612514496,0,0.07694816589355469,0.027270615100860596,0.9063717126846313,0.15028227865695953,0.04967755079269409,0.003937007874015748,6.258605582676179e-05,254,15978,,
test|1|head|r=0|h=14754|t=17844|target=14754,test,1,head,0,rel_0000,14754,17844,14754,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.035359516739845276,0,0.08267450332641602,0.024304866790771484,0.6832678318023682,0.6609609127044678,0.05836963653564453,0.0016233766233766235,0.0010427528675703858,616,959,,
test|1|head|r=0|h=14761|t=20092|target=14761,test,1,head,0,rel_0000,14761,20092,14761,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.02425261214375496,0,0.20618009567260742,0.005726337432861328,3.5713696479797363,0.30058103799819946,0.2004537582397461,1.0,0.00019319938176197836,1,5176,,
test|1|head|r=0|h=14826|t=16658|target=14826,test,1,head,0,rel_0000,14826,16658,14826,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.035293661057949066,0,0.10787701606750488,0.003865063190460205,0.9855912923812866,0.29435235261917114,0.10401195287704468,0.0024509803921568627,7.853608733212911e-05,408,12733,,
test|1|head|r=0|h=15347|t=899|target=15347,test,1,head,0,rel_0000,15347,899,15347,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.02003045752644539,0,0.08006775379180908,0.0075571537017822266,0.08469367027282715,0.5362611413002014,0.07251060009002686,0.0005151983513652757,0.00021691973969631235,1941,4610,,
test|1|head|r=0|h=1536|t=899|target=1536,test,1,head,0,rel_0000,1536,899,1536,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.09937059879302979,0,0.08006775379180908,0.0075571537017822266,-0.2252810001373291,0.5966635942459106,0.07251060009002686,0.00025680534155110427,0.0002952465308532625,3894,3387,,
test|1|head|r=0|h=15589|t=16658|target=15589,test,1,head,0,rel_0000,15589,16658,15589,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.02168649062514305,0,0.10787701606750488,0.003865063190460205,-0.6810462474822998,0.5518280267715454,0.10401195287704468,0.00024378352023403217,0.00039603960396039607,4102,2525,,
test|1|head|r=0|h=15607|t=20558|target=15607,test,1,head,0,rel_0000,15607,20558,15607,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.02208622545003891,0,0.4792625904083252,0.0028069615364074707,0.9045841693878174,0.435974657535553,0.4764556288719177,0.002617801047120419,0.0002845759817871372,382,3514,,
test|1|head|r=0|h=15637|t=899|target=15637,test,1,head,0,rel_0000,15637,899,15637,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.11778295040130615,0.48545610904693604,0.07251060009002686,0.0003439972480220158,0.00017132088401576153,2907,5837,,
test|1|head|r=0|h=15641|t=899|target=15641,test,1,head,0,rel_0000,15641,899,15641,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.14600569009780884,0.2742549180984497,0.07251060009002686,0.0005977286312014345,8.823788934968675e-05,1673,11333,,
test|1|head|r=0|h=15688|t=20092|target=15688,test,1,head,0,rel_0000,15688,20092,15688,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.04428509622812271,0,0.11020326614379883,0.005726337432861328,-1.539667010307312,0.18361493945121765,0.1044769287109375,0.00016764459346186087,7.273256236817223e-05,5965,13749,,
test|1|head|r=0|h=15744|t=16658|target=15744,test,1,head,0,rel_0000,15744,16658,15744,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.0020190607756376266,0,0.10787701606750488,0.003865063190460205,-0.03275179862976074,0.5787532329559326,0.10401195287704468,0.0006844626967830253,0.0005534034311012728,1461,1807,,
test|1|head|r=0|h=16022|t=899|target=16022,test,1,head,0,rel_0000,16022,899,16022,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.2732084393501282,0.6422024965286255,0.07251060009002686,0.0008460236886632825,0.00038022813688212925,1182,2630,,
test|1|head|r=0|h=16026|t=899|target=16026,test,1,head,0,rel_0000,16026,899,16026,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.05464699864387512,0,0.08006775379180908,0.0075571537017822266,-0.1072891354560852,0.6838551759719849,0.07251060009002686,0.0003505082369435682,0.0004918839153959665,2853,2033,,
test|1|head|r=0|h=16239|t=17844|target=16239,test,1,head,0,rel_0000,16239,17844,16239,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.013214962556958199,0,0.08267450332641602,0.024304866790771484,-0.44864797592163086,0.2679826617240906,0.05836963653564453,0.00016809547823163558,7.617886798202179e-05,5949,13127,,
test|1|head|r=0|h=16245|t=899|target=16245,test,1,head,0,rel_0000,16245,899,16245,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.09698635339736938,0,0.08006775379180908,0.0075571537017822266,0.8244226574897766,0.5430192947387695,0.07251060009002686,0.011363636363636364,0.0002242152466367713,88,4460,,
test|1|head|r=0|h=16310|t=899|target=16310,test,1,head,0,rel_0000,16310,899,16310,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.05832561105489731,0,0.08006775379180908,0.0075571537017822266,0.2930421829223633,0.5603245496749878,0.07251060009002686,0.0008802816901408451,0.00024354603019970775,1136,4106,,
test|1|head|r=0|h=16357|t=899|target=16357,test,1,head,0,rel_0000,16357,899,16357,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.03848564252257347,0,0.08006775379180908,0.0075571537017822266,-0.8323087692260742,0.36780110001564026,0.07251060009002686,0.0001223091976516634,0.00011053387863380126,8176,9047,,
test|1|head|r=0|h=16384|t=899|target=16384,test,1,head,0,rel_0000,16384,899,16384,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.01936335302889347,0,0.08006775379180908,0.0075571537017822266,0.5034241080284119,0.4111403226852417,0.07251060009002686,0.002188183807439825,0.0001273723092599669,457,7851,,
test|1|head|r=0|h=1639|t=16658|target=1639,test,1,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.10787701606750488,0.003865063190460205,0.09212130308151245,0.2082526981830597,0.10401195287704468,0.0008116883116883117,6.623393826996953e-05,1232,15098,,
test|1|head|r=0|h=16418|t=899|target=16418,test,1,head,0,rel_0000,16418,899,16418,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.0025199437513947487,0,0.08006775379180908,0.0075571537017822266,-0.41546306014060974,0.29300618171691895,0.07251060009002686,0.0001892863903085368,9.151642719868216e-05,5283,10927,,
test|1|head|r=0|h=16465|t=20558|target=16465,test,1,head,0,rel_0000,16465,20558,16465,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.4792625904083252,0.0028069615364074707,-0.35604554414749146,0.49174487590789795,0.4764556288719177,0.0003189792663476874,0.0005341880341880342,3135,1872,,
test|1|head|r=0|h=16500|t=899|target=16500,test,1,head,0,rel_0000,16500,899,16500,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.11163219064474106,0,0.08006775379180908,0.0075571537017822266,-0.9801848530769348,0.4389052093029022,0.07251060009002686,0.00011002310485201893,0.0001414227124876255,9089,7071,,
test|1|head|r=0|h=16525|t=899|target=16525,test,1,head,0,rel_0000,16525,899,16525,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.02325792796909809,0,0.08006775379180908,0.0075571537017822266,0.2986220121383667,0.5555550456047058,0.07251060009002686,0.0008928571428571428,0.00023894862604540023,1120,4185,,
test|1|head|r=0|h=16549|t=899|target=16549,test,1,head,0,rel_0000,16549,899,16549,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.04658199101686478,0,0.08006775379180908,0.0075571537017822266,0.13254040479660034,0.7139564752578735,0.07251060009002686,0.0005711022272986865,0.0006191950464396285,1751,1615,,
test|1|head|r=0|h=16604|t=2950|target=16604,test,1,head,0,rel_0000,16604,2950,16604,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.0173528753221035,0,0.26592087745666504,0.02801215648651123,-0.04108619689941406,0.0436418354511261,0.2379087209701538,0.0005630630630630631,5.6309476884959736e-05,1776,17759,,
