query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,text_img_cosine,img_is_missing_replaced,fusion_margin,struct_margin,fusion_correct_score,struct_correct_score,delta_margin,rr_fusion,rr_struct,rank_fusion,rank_struct,label_gain,delta_threshold
dev|1|head|r=0|h=1373|t=899|target=1373,dev,1,head,0,rel_0000,1373,899,1373,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.3169037103652954,0.41451147198677063,0.07251060009002686,0.0009910802775024777,0.0001288161793121216,1009,7763,0,0.02
dev|1|head|r=0|h=13797|t=11341|target=13797,dev,1,head,0,rel_0000,13797,11341,13797,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.058906685560941696,0,0.00030922889709472656,0.01242130994796753,2.0555779933929443,0.18807347118854523,-0.012112081050872803,0.005235602094240838,6.803183890060549e-05,191,14699,0,0.02
dev|1|head|r=0|h=13919|t=2284|target=13919,dev,1,head,0,rel_0000,13919,2284,13919,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.0570443719625473,0,0.3214871883392334,0.008719205856323242,0.05765557289123535,0.11867913603782654,0.31276798248291016,0.0006138735420503376,6.172458490216653e-05,1629,16201,0,0.02
dev|1|head|r=0|h=14004|t=16687|target=14004,dev,1,head,0,rel_0000,14004,16687,14004,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.016722697764635086,0,0.0,0.0019204020500183105,0.8142715096473694,0.08432482928037643,-0.0019204020500183105,0.0014858841010401188,8.228420966016621e-05,673,12153,0,0.02
dev|1|head|r=0|h=1412|t=899|target=1412,dev,1,head,0,rel_0000,1412,899,1412,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.01799730956554413,0,0.08006775379180908,0.0075571537017822266,0.845057487487793,0.5281895399093628,0.07251060009002686,0.013157894736842105,0.00020916126333403055,76,4781,0,0.02
dev|1|head|r=0|h=143|t=17844|target=143,dev,1,head,0,rel_0000,143,17844,143,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.09675457328557968,0,0.08267450332641602,0.024304866790771484,1.0013507604599,0.3906646966934204,0.05836963653564453,0.0034602076124567475,0.00011768859597505002,289,8497,0,0.02
dev|1|head|r=0|h=14548|t=11341|target=14548,dev,1,head,0,rel_0000,14548,11341,14548,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.030070988461375237,0,0.00030922889709472656,0.01242130994796753,0.035736799240112305,0.5960276126861572,-0.012112081050872803,0.0011668611435239206,0.005208333333333333,857,192,0,0.02
dev|1|head|r=0|h=14819|t=899|target=14819,dev,1,head,0,rel_0000,14819,899,14819,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.5779891014099121,0.4735358953475952,0.07251060009002686,0.0031645569620253164,0.00016297262059973924,316,6136,0,0.02
dev|1|head|r=0|h=14838|t=11341|target=14838,dev,1,head,0,rel_0000,14838,11341,14838,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.07633303850889206,0,0.00030922889709472656,0.01242130994796753,2.1380691528320312,0.4052877426147461,-0.012112081050872803,0.0055248618784530384,0.00022002200220022002,181,4545,0,0.02
dev|1|head|r=0|h=15538|t=899|target=15538,dev,1,head,0,rel_0000,15538,899,15538,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.03376360982656479,0,0.08006775379180908,0.0075571537017822266,0.612117350101471,0.17690137028694153,0.07251060009002686,0.0037735849056603774,7.610929294466855e-05,265,13139,0,0.02
dev|1|head|r=0|h=1564|t=899|target=1564,dev,1,head,0,rel_0000,1564,899,1564,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.04312948137521744,0,0.08006775379180908,0.0075571537017822266,0.6966314315795898,0.8183877468109131,0.07251060009002686,0.006060606060606061,0.001639344262295082,165,610,0,0.02
dev|1|head|r=0|h=15711|t=20092|target=15711,dev,1,head,0,rel_0000,15711,20092,15711,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.03958011791110039,0,0.11020326614379883,0.005726337432861328,2.6914420127868652,0.15318256616592407,0.1044769287109375,0.0625,6.569438969911969e-05,16,15222,1,0.02
dev|1|head|r=0|h=15810|t=16658|target=15810,dev,1,head,0,rel_0000,15810,16658,15810,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.10787701606750488,0.003865063190460205,1.5640214681625366,0.42789632081985474,0.10401195287704468,0.01282051282051282,0.00013931457230426304,78,7178,0,0.02
dev|1|head|r=0|h=16517|t=16658|target=16517,dev,1,head,0,rel_0000,16517,16658,16517,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.10787701606750488,0.003865063190460205,-0.4831319749355316,0.4464624524116516,0.10401195287704468,0.00035014005602240897,0.00015651901706057285,2856,6389,0,0.02
dev|1|head|r=0|h=1678|t=899|target=1678,dev,1,head,0,rel_0000,1678,899,1678,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.35761570930480957,0.6900736093521118,0.07251060009002686,0.0011695906432748538,0.0005162622612287042,855,1937,0,0.02
dev|1|head|r=0|h=16855|t=899|target=16855,dev,1,head,0,rel_0000,16855,899,16855,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.39958155155181885,0.6887540817260742,0.07251060009002686,0.0001928268414963363,0.0005107252298263534,5186,1958,0,0.02
dev|1|head|r=0|h=16925|t=17348|target=16925,dev,1,head,0,rel_0000,16925,17348,16925,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.027345165610313416,0,0.3124384880065918,0.010901212692260742,1.9016563892364502,0.1726883053779602,0.30153727531433105,0.07692307692307693,0.00030211480362537764,13,3310,1,0.02
dev|1|head|r=0|h=17497|t=11341|target=17497,dev,1,head,0,rel_0000,17497,11341,17497,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.008821191266179085,0,0.00030922889709472656,0.01242130994796753,2.374177932739258,0.3550514280796051,-0.012112081050872803,0.01694915254237288,0.00014427932477276007,59,6931,0,0.02
dev|1|head|r=0|h=17594|t=16658|target=17594,dev,1,head,0,rel_0000,17594,16658,17594,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.10787701606750488,0.003865063190460205,-0.059652626514434814,0.6192305684089661,0.10401195287704468,0.000664451827242525,0.000975609756097561,1505,1025,0,0.02
dev|1|head|r=0|h=17753|t=5725|target=17753,dev,1,head,0,rel_0000,17753,5725,17753,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.06060183420777321,0,0.2995781898498535,0.08107393980026245,0.5219619274139404,0.015274237841367722,0.21850425004959106,0.001890359168241966,0.00014637002341920375,529,6832,0,0.02
dev|1|head|r=0|h=17779|t=3314|target=17779,dev,1,head,0,rel_0000,17779,3314,17779,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.032227981835603714,0,0.009780168533325195,0.048973798751831055,2.53837251663208,0.49594831466674805,-0.03919363021850586,0.05555555555555555,0.002890173410404624,18,346,1,0.02
dev|1|head|r=0|h=17991|t=899|target=17991,dev,1,head,0,rel_0000,17991,899,17991,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.4113221764564514,0.7388409376144409,0.07251060009002686,0.00019000570017100514,0.0007496251874062968,5263,1334,0,0.02
dev|1|head|r=0|h=18186|t=899|target=18186,dev,1,head,0,rel_0000,18186,899,18186,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.057145584374666214,0,0.08006775379180908,0.0075571537017822266,0.7502555251121521,0.7007765769958496,0.07251060009002686,0.008695652173913044,0.0005558643690939411,115,1799,0,0.02
dev|1|head|r=0|h=18323|t=2552|target=18323,dev,1,head,0,rel_0000,18323,2552,18323,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.11863923072814941,0.0165167897939682,-0.5766228437423706,0.012151307426393032,0.10212244093418121,0.0003191828917969997,9.007386056566384e-05,3133,11102,0,0.02
dev|1|head|r=0|h=18616|t=899|target=18616,dev,1,head,0,rel_0000,18616,899,18616,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.1913854479789734,0.3833776116371155,0.07251060009002686,0.00026910656620021526,0.00011586142973004287,3716,8631,0,0.02
dev|1|head|r=0|h=18931|t=10633|target=18931,dev,1,head,0,rel_0000,18931,10633,18931,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.02963048219680786,0,0.005277872085571289,0.011294931173324585,-0.2556338310241699,0.15011066198349,-0.006017059087753296,0.00037835792659856227,8.934953538241601e-05,2643,11192,0,0.02
dev|1|head|r=0|h=18989|t=18259|target=18989,dev,1,head,0,rel_0000,18989,18259,18989,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.14912033081054688,0.006840109825134277,-0.07518011331558228,0.21649187803268433,0.1422802209854126,0.0007710100231303007,0.00026483050847457627,1297,3776,0,0.02
dev|1|head|r=0|h=19200|t=899|target=19200,dev,1,head,0,rel_0000,19200,899,19200,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.010149553418159485,0,0.08006775379180908,0.0075571537017822266,-0.15695762634277344,0.5251080989837646,0.07251060009002686,0.0002835270768358378,0.00020622808826562179,3527,4849,0,0.02
dev|1|head|r=0|h=19260|t=10633|target=19260,dev,1,head,0,rel_0000,19260,10633,19260,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.03357414901256561,0,0.005277872085571289,0.011294931173324585,0.8003402948379517,0.24278253316879272,-0.006017059087753296,0.0018050541516245488,0.0006365372374283895,554,1571,0,0.02
dev|1|head|r=0|h=1970|t=899|target=1970,dev,1,head,0,rel_0000,1970,899,1970,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.05358808487653732,0,0.08006775379180908,0.0075571537017822266,0.7055752873420715,0.04626299440860748,0.07251060009002686,0.006289308176100629,6.764984440535787e-05,159,14782,0,0.02
dev|1|head|r=0|h=1982|t=16658|target=1982,dev,1,head,0,rel_0000,1982,16658,1982,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.030755549669265747,0,0.10787701606750488,0.003865063190460205,-0.9940171241760254,0.2915419936180115,0.10401195287704468,0.00017507002801120448,7.804573480059315e-05,5712,12813,0,0.02
dev|1|head|r=0|h=20444|t=899|target=20444,dev,1,head,0,rel_0000,20444,899,20444,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.3727542757987976,0.12528887391090393,0.07251060009002686,0.001310615989515072,7.193209610128039e-05,763,13902,0,0.02
dev|1|head|r=0|h=20634|t=13125|target=20634,dev,1,head,0,rel_0000,20634,13125,20634,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.006243545562028885,0,0.07694816589355469,0.027270615100860596,1.5106264352798462,0.4371863007545471,0.04967755079269409,0.013888888888888888,0.0005390835579514825,72,1855,0,0.02
dev|1|head|r=0|h=20842|t=899|target=20842,dev,1,head,0,rel_0000,20842,899,20842,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.03718022257089615,0,0.08006775379180908,0.0075571537017822266,-0.7082192897796631,0.5159053802490234,0.07251060009002686,0.00013610997686130393,0.00019809825673534074,7347,5048,0,0.02
dev|1|head|r=0|h=20963|t=17844|target=20963,dev,1,head,0,rel_0000,20963,17844,20963,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.005622047930955887,0,0.08267450332641602,0.024304866790771484,0.9957270622253418,0.1815420389175415,0.05836963653564453,0.0034129692832764505,6.515082415792559e-05,293,15349,0,0.02
dev|1|head|r=0|h=21249|t=899|target=21249,dev,1,head,0,rel_0000,21249,899,21249,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.0164329893887043,0,0.08006775379180908,0.0075571537017822266,0.006751418113708496,0.7841610312461853,0.07251060009002686,0.00043535045711797995,0.0011235955056179776,2297,890,0,0.02
dev|1|head|r=0|h=21329|t=17844|target=21329,dev,1,head,0,rel_0000,21329,17844,21329,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.052671048790216446,0,0.08267450332641602,0.024304866790771484,0.7278016805648804,0.3620642423629761,0.05836963653564453,0.0017513134851138354,0.00010347682119205298,571,9664,0,0.02
dev|1|head|r=0|h=21352|t=899|target=21352,dev,1,head,0,rel_0000,21352,899,21352,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.02056114375591278,0,0.08006775379180908,0.0075571537017822266,0.2992701530456543,0.7231936454772949,0.07251060009002686,0.0008944543828264759,0.0006653359946773121,1118,1503,0,0.02
dev|1|head|r=0|h=21370|t=16658|target=21370,dev,1,head,0,rel_0000,21370,16658,21370,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.05973802134394646,0,0.10787701606750488,0.003865063190460205,-0.010123491287231445,0.332135945558548,0.10401195287704468,0.0007017543859649122,8.812902088657794e-05,1425,11347,0,0.02
dev|1|head|r=0|h=21543|t=17844|target=21543,dev,1,head,0,rel_0000,21543,17844,21543,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.027497394010424614,0,0.08267450332641602,0.024304866790771484,-0.3499342203140259,0.17429639399051666,0.05836963653564453,0.0001908761213972132,6.444129398118315e-05,5239,15518,0,0.02
dev|1|head|r=0|h=21633|t=899|target=21633,dev,1,head,0,rel_0000,21633,899,21633,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.39958155155181885,0.6446862816810608,0.07251060009002686,0.0001928268414963363,0.0003850596842510589,5186,2597,0,0.02
dev|1|head|r=0|h=21994|t=2284|target=21994,dev,1,head,0,rel_0000,21994,2284,21994,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.09096504747867584,0,0.3214871883392334,0.008719205856323242,-0.5409117937088013,0.5763344168663025,0.31276798248291016,0.00021372088053002778,0.012658227848101266,4679,79,0,0.02
dev|1|head|r=0|h=22046|t=899|target=22046,dev,1,head,0,rel_0000,22046,899,22046,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.013201604597270489,0,0.08006775379180908,0.0075571537017822266,0.1658688187599182,0.1868489682674408,0.07251060009002686,0.0006337135614702154,7.703566751405901e-05,1578,12981,0,0.02
dev|1|head|r=0|h=22153|t=20092|target=22153,dev,1,head,0,rel_0000,22153,20092,22153,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.064244844019413,0,0.11020326614379883,0.005726337432861328,2.507338285446167,0.27861177921295166,0.1044769287109375,0.03225806451612903,0.00014590020426028595,31,6854,1,0.02
dev|1|head|r=0|h=22357|t=12241|target=22357,dev,1,head,0,rel_0000,22357,12241,22357,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.06380010396242142,0,0.4330105781555176,0.0002083107829093933,-0.3151838779449463,0.03879246488213539,0.4328022673726082,0.0004434589800443459,7.345919341805627e-05,2255,13613,0,0.02
dev|1|head|r=0|h=22403|t=899|target=22403,dev,1,head,0,rel_0000,22403,899,22403,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.4206419587135315,0.5030795335769653,0.07251060009002686,0.00018747656542932134,0.00018688095683049897,5334,5351,0,0.02
dev|1|head|r=0|h=22493|t=899|target=22493,dev,1,head,0,rel_0000,22493,899,22493,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.22811993956565857,0.5412193536758423,0.07251060009002686,0.0002556237218813906,0.00022197558268590456,3912,4505,0,0.02
dev|1|head|r=0|h=22571|t=899|target=22571,dev,1,head,0,rel_0000,22571,899,22571,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.042191144078969955,0,0.08006775379180908,0.0075571537017822266,0.7221657633781433,0.386335551738739,0.07251060009002686,0.007142857142857143,0.0001169453865045024,140,8551,0,0.02
dev|1|head|r=0|h=22748|t=899|target=22748,dev,1,head,0,rel_0000,22748,899,22748,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.03839542716741562,0,0.08006775379180908,0.0075571537017822266,-0.062302589416503906,0.6757720708847046,0.07251060009002686,0.00038211692777990065,0.00046728971962616824,2617,2140,0,0.02
dev|1|head|r=0|h=23180|t=11341|target=23180,dev,1,head,0,rel_0000,23180,11341,23180,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.00030922889709472656,0.01242130994796753,2.2322466373443604,0.1686464548110962,-0.012112081050872803,0.0136986301369863,6.540650140623977e-05,73,15289,0,0.02
dev|1|head|r=0|h=2321|t=899|target=2321,dev,1,head,0,rel_0000,2321,899,2321,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.14715629816055298,0.5757951736450195,0.07251060009002686,0.00028768699654775604,0.0002631578947368421,3476,3800,0,0.02
dev|1|head|r=0|h=23238|t=13125|target=23238,dev,1,head,0,rel_0000,23238,13125,23238,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.044721923768520355,0,0.07694816589355469,0.027270615100860596,0.5987629890441895,0.106024369597435,0.04967755079269409,0.0022624434389140274,5.875785886362301e-05,442,17019,0,0.02
dev|1|head|r=0|h=23333|t=11341|target=23333,dev,1,head,0,rel_0000,23333,11341,23333,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.01917058601975441,0,0.00030922889709472656,0.01242130994796753,2.6234376430511475,0.15103904902935028,-0.012112081050872803,0.03125,6.331117442228554e-05,32,15795,1,0.02
dev|1|head|r=0|h=23761|t=899|target=23761,dev,1,head,0,rel_0000,23761,899,23761,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.046960148960351944,0,0.08006775379180908,0.0075571537017822266,-0.33780741691589355,0.8803084492683411,0.07251060009002686,0.0002190100744634253,0.0033444816053511705,4566,299,0,0.02
dev|1|head|r=0|h=23773|t=11341|target=23773,dev,1,head,0,rel_0000,23773,11341,23773,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.00030922889709472656,0.01242130994796753,2.2322466373443604,0.3273129165172577,-0.012112081050872803,0.0136986301369863,0.00011966016513102789,73,8357,0,0.02
dev|1|head|r=0|h=2410|t=899|target=2410,dev,1,head,0,rel_0000,2410,899,2410,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.06105026602745056,0,0.08006775379180908,0.0075571537017822266,0.6711570024490356,0.3788658082485199,0.07251060009002686,0.00510204081632653,0.00011431184270690443,196,8748,0,0.02
dev|1|head|r=0|h=24771|t=899|target=24771,dev,1,head,0,rel_0000,24771,899,24771,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.02534712478518486,0,0.08006775379180908,0.0075571537017822266,-0.33534765243530273,0.7812577486038208,0.07251060009002686,0.00021949078138718174,0.001092896174863388,4556,915,0,0.02
dev|1|head|r=0|h=24986|t=16658|target=24986,dev,1,head,0,rel_0000,24986,16658,24986,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.05104617029428482,0,0.10787701606750488,0.003865063190460205,-0.9833743572235107,0.3344194293022156,0.10401195287704468,0.00017655367231638418,8.882572392965002e-05,5664,11258,0,0.02
dev|1|head|r=0|h=25089|t=899|target=25089,dev,1,head,0,rel_0000,25089,899,25089,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.023016996681690216,0,0.08006775379180908,0.0075571537017822266,-0.41028767824172974,0.371532678604126,0.07251060009002686,0.00019073049780659929,0.00011168192986374804,5243,8954,0,0.02
dev|1|head|r=0|h=25204|t=2284|target=25204,dev,1,head,0,rel_0000,25204,2284,25204,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.04201558604836464,0,0.3214871883392334,0.008719205856323242,1.1866027116775513,0.23125408589839935,0.31276798248291016,0.008403361344537815,8.218952905399852e-05,119,12167,0,0.02
