query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
dev|1|head|r=101|h=17099|t=12443|target=17099,dev,1,head,101,rel_0101,17099,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=17518|t=7293|target=17518,dev,1,head,101,rel_0101,17518,7293,7293,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=18801|t=7256|target=18801,dev,1,head,101,rel_0101,18801,7256,7256,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=19655|t=7256|target=19655,dev,1,head,101,rel_0101,19655,7256,7256,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=20713|t=12443|target=20713,dev,1,head,101,rel_0101,20713,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=20901|t=12443|target=20901,dev,1,head,101,rel_0101,20901,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=21584|t=12443|target=21584,dev,1,head,101,rel_0101,21584,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=21828|t=7256|target=21828,dev,1,head,101,rel_0101,21828,7256,7256,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=22307|t=7293|target=22307,dev,1,head,101,rel_0101,22307,7293,7293,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=23374|t=7256|target=23374,dev,1,head,101,rel_0101,23374,7256,7256,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
