query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
test|1|head|r=0|h=11471|t=16658|target=11471,test,1,head,0,rel_0000,11471,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11545|t=899|target=11545,test,1,head,0,rel_0000,11545,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11662|t=16658|target=11662,test,1,head,0,rel_0000,11662,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11689|t=899|target=11689,test,1,head,0,rel_0000,11689,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11691|t=12241|target=11691,test,1,head,0,rel_0000,11691,12241,12241,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11699|t=18259|target=11699,test,1,head,0,rel_0000,11699,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11850|t=1050|target=11850,test,1,head,0,rel_0000,11850,1050,1050,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11917|t=899|target=11917,test,1,head,0,rel_0000,11917,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11919|t=27550|target=11919,test,1,head,0,rel_0000,11919,27550,27550,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11993|t=899|target=11993,test,1,head,0,rel_0000,11993,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=12075|t=20092|target=12075,test,1,head,0,rel_0000,12075,20092,20092,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=12109|t=16658|target=12109,test,1,head,0,rel_0000,12109,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=12173|t=20092|target=12173,test,1,head,0,rel_0000,12173,20092,20092,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=12518|t=899|target=12518,test,1,head,0,rel_0000,12518,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=12656|t=16687|target=12656,test,1,head,0,rel_0000,12656,16687,16687,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=12900|t=899|target=12900,test,1,head,0,rel_0000,12900,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=12979|t=899|target=12979,test,1,head,0,rel_0000,12979,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13024|t=2284|target=13024,test,1,head,0,rel_0000,13024,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13026|t=16658|target=13026,test,1,head,0,rel_0000,13026,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13075|t=899|target=13075,test,1,head,0,rel_0000,13075,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13209|t=18259|target=13209,test,1,head,0,rel_0000,13209,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1332|t=16658|target=1332,test,1,head,0,rel_0000,1332,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13426|t=899|target=13426,test,1,head,0,rel_0000,13426,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13456|t=899|target=13456,test,1,head,0,rel_0000,13456,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13501|t=2950|target=13501,test,1,head,0,rel_0000,13501,2950,2950,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13599|t=16658|target=13599,test,1,head,0,rel_0000,13599,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1363|t=17844|target=1363,test,1,head,0,rel_0000,1363,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1367|t=899|target=1367,test,1,head,0,rel_0000,1367,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13756|t=899|target=13756,test,1,head,0,rel_0000,13756,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13823|t=11341|target=13823,test,1,head,0,rel_0000,13823,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=13929|t=899|target=13929,test,1,head,0,rel_0000,13929,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1411|t=899|target=1411,test,1,head,0,rel_0000,1411,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=14137|t=899|target=14137,test,1,head,0,rel_0000,14137,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=14675|t=25990|target=14675,test,1,head,0,rel_0000,14675,25990,25990,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=146|t=11341|target=146,test,1,head,0,rel_0000,146,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=14702|t=13125|target=14702,test,1,head,0,rel_0000,14702,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=14754|t=17844|target=14754,test,1,head,0,rel_0000,14754,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=14761|t=20092|target=14761,test,1,head,0,rel_0000,14761,20092,20092,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=14826|t=16658|target=14826,test,1,head,0,rel_0000,14826,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=15347|t=899|target=15347,test,1,head,0,rel_0000,15347,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1536|t=899|target=1536,test,1,head,0,rel_0000,1536,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=15589|t=16658|target=15589,test,1,head,0,rel_0000,15589,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=15607|t=20558|target=15607,test,1,head,0,rel_0000,15607,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=15637|t=899|target=15637,test,1,head,0,rel_0000,15637,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=15641|t=899|target=15641,test,1,head,0,rel_0000,15641,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=15688|t=20092|target=15688,test,1,head,0,rel_0000,15688,20092,20092,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=15744|t=16658|target=15744,test,1,head,0,rel_0000,15744,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16022|t=899|target=16022,test,1,head,0,rel_0000,16022,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16026|t=899|target=16026,test,1,head,0,rel_0000,16026,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16239|t=17844|target=16239,test,1,head,0,rel_0000,16239,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16245|t=899|target=16245,test,1,head,0,rel_0000,16245,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16310|t=899|target=16310,test,1,head,0,rel_0000,16310,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16357|t=899|target=16357,test,1,head,0,rel_0000,16357,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16384|t=899|target=16384,test,1,head,0,rel_0000,16384,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1639|t=16658|target=1639,test,1,head,0,rel_0000,1639,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16418|t=899|target=16418,test,1,head,0,rel_0000,16418,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16465|t=20558|target=16465,test,1,head,0,rel_0000,16465,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16500|t=899|target=16500,test,1,head,0,rel_0000,16500,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16525|t=899|target=16525,test,1,head,0,rel_0000,16525,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16549|t=899|target=16549,test,1,head,0,rel_0000,16549,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16604|t=2950|target=16604,test,1,head,0,rel_0000,16604,2950,2950,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16792|t=2284|target=16792,test,1,head,0,rel_0000,16792,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16807|t=899|target=16807,test,1,head,0,rel_0000,16807,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1681|t=9347|target=1681,test,1,head,0,rel_0000,1681,9347,9347,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16856|t=899|target=16856,test,1,head,0,rel_0000,16856,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16872|t=899|target=16872,test,1,head,0,rel_0000,16872,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16911|t=17844|target=16911,test,1,head,0,rel_0000,16911,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=16929|t=899|target=16929,test,1,head,0,rel_0000,16929,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1737|t=17844|target=1737,test,1,head,0,rel_0000,1737,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=17510|t=16658|target=17510,test,1,head,0,rel_0000,17510,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=17522|t=17844|target=17522,test,1,head,0,rel_0000,17522,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=1756|t=899|target=1756,test,1,head,0,rel_0000,1756,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=17701|t=899|target=17701,test,1,head,0,rel_0000,17701,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=17766|t=899|target=17766,test,1,head,0,rel_0000,17766,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=17862|t=899|target=17862,test,1,head,0,rel_0000,17862,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=18107|t=899|target=18107,test,1,head,0,rel_0000,18107,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=18369|t=21356|target=18369,test,1,head,0,rel_0000,18369,21356,21356,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=18521|t=1050|target=18521,test,1,head,0,rel_0000,18521,1050,1050,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=18897|t=899|target=18897,test,1,head,0,rel_0000,18897,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=18932|t=18259|target=18932,test,1,head,0,rel_0000,18932,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=18941|t=3314|target=18941,test,1,head,0,rel_0000,18941,3314,3314,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19034|t=899|target=19034,test,1,head,0,rel_0000,19034,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19052|t=5799|target=19052,test,1,head,0,rel_0000,19052,5799,5799,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19096|t=18259|target=19096,test,1,head,0,rel_0000,19096,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19109|t=899|target=19109,test,1,head,0,rel_0000,19109,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19173|t=899|target=19173,test,1,head,0,rel_0000,19173,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19201|t=899|target=19201,test,1,head,0,rel_0000,19201,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19207|t=11341|target=19207,test,1,head,0,rel_0000,19207,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19280|t=2428|target=19280,test,1,head,0,rel_0000,19280,2428,2428,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19382|t=13125|target=19382,test,1,head,0,rel_0000,19382,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19638|t=9347|target=19638,test,1,head,0,rel_0000,19638,9347,9347,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19679|t=16658|target=19679,test,1,head,0,rel_0000,19679,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19695|t=899|target=19695,test,1,head,0,rel_0000,19695,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=19852|t=16658|target=19852,test,1,head,0,rel_0000,19852,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20010|t=899|target=20010,test,1,head,0,rel_0000,20010,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20056|t=15433|target=20056,test,1,head,0,rel_0000,20056,15433,15433,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20322|t=899|target=20322,test,1,head,0,rel_0000,20322,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20378|t=13125|target=20378,test,1,head,0,rel_0000,20378,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20435|t=899|target=20435,test,1,head,0,rel_0000,20435,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20490|t=899|target=20490,test,1,head,0,rel_0000,20490,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20621|t=899|target=20621,test,1,head,0,rel_0000,20621,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20707|t=13125|target=20707,test,1,head,0,rel_0000,20707,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=20873|t=16658|target=20873,test,1,head,0,rel_0000,20873,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21112|t=2284|target=21112,test,1,head,0,rel_0000,21112,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21238|t=3314|target=21238,test,1,head,0,rel_0000,21238,3314,3314,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21420|t=1050|target=21420,test,1,head,0,rel_0000,21420,1050,1050,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21424|t=16658|target=21424,test,1,head,0,rel_0000,21424,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21498|t=20190|target=21498,test,1,head,0,rel_0000,21498,20190,20190,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21560|t=20558|target=21560,test,1,head,0,rel_0000,21560,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21562|t=899|target=21562,test,1,head,0,rel_0000,21562,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21637|t=899|target=21637,test,1,head,0,rel_0000,21637,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21640|t=16116|target=21640,test,1,head,0,rel_0000,21640,16116,16116,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21877|t=2950|target=21877,test,1,head,0,rel_0000,21877,2950,2950,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=21928|t=899|target=21928,test,1,head,0,rel_0000,21928,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=22080|t=899|target=22080,test,1,head,0,rel_0000,22080,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=22278|t=2284|target=22278,test,1,head,0,rel_0000,22278,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=2232|t=18259|target=2232,test,1,head,0,rel_0000,2232,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=22373|t=899|target=22373,test,1,head,0,rel_0000,22373,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=22476|t=2284|target=22476,test,1,head,0,rel_0000,22476,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=22505|t=20558|target=22505,test,1,head,0,rel_0000,22505,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=22885|t=1050|target=22885,test,1,head,0,rel_0000,22885,1050,1050,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=2289|t=899|target=2289,test,1,head,0,rel_0000,2289,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=22944|t=16658|target=22944,test,1,head,0,rel_0000,22944,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23131|t=899|target=23131,test,1,head,0,rel_0000,23131,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23183|t=17844|target=23183,test,1,head,0,rel_0000,23183,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23286|t=9347|target=23286,test,1,head,0,rel_0000,23286,9347,9347,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23303|t=13125|target=23303,test,1,head,0,rel_0000,23303,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23311|t=13125|target=23311,test,1,head,0,rel_0000,23311,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23472|t=899|target=23472,test,1,head,0,rel_0000,23472,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23489|t=1050|target=23489,test,1,head,0,rel_0000,23489,1050,1050,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23573|t=13125|target=23573,test,1,head,0,rel_0000,23573,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23620|t=13125|target=23620,test,1,head,0,rel_0000,23620,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23660|t=899|target=23660,test,1,head,0,rel_0000,23660,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23668|t=899|target=23668,test,1,head,0,rel_0000,23668,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23888|t=2284|target=23888,test,1,head,0,rel_0000,23888,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=23993|t=17844|target=23993,test,1,head,0,rel_0000,23993,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24093|t=2284|target=24093,test,1,head,0,rel_0000,24093,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24138|t=899|target=24138,test,1,head,0,rel_0000,24138,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24341|t=2284|target=24341,test,1,head,0,rel_0000,24341,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24346|t=16658|target=24346,test,1,head,0,rel_0000,24346,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24410|t=5799|target=24410,test,1,head,0,rel_0000,24410,5799,5799,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24522|t=12241|target=24522,test,1,head,0,rel_0000,24522,12241,12241,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24588|t=9347|target=24588,test,1,head,0,rel_0000,24588,9347,9347,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24701|t=25990|target=24701,test,1,head,0,rel_0000,24701,25990,25990,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=24707|t=899|target=24707,test,1,head,0,rel_0000,24707,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=2499|t=899|target=2499,test,1,head,0,rel_0000,2499,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=25149|t=899|target=25149,test,1,head,0,rel_0000,25149,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=25296|t=20558|target=25296,test,1,head,0,rel_0000,25296,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=25333|t=899|target=25333,test,1,head,0,rel_0000,25333,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=25707|t=899|target=25707,test,1,head,0,rel_0000,25707,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
