pair,method,seed,selector_seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,tau=0,3,-1,head,4274,0.1934034058669876,0.1931174451949789,0.0002859606720086684,0.25854000935891436,0.4178755264389331,0.6764155357978474,0.022022558510188618,0.005693712483331405,0.005979673155340075,0.8986897519887693,0.14640851661207302
mkgw_mhyper_native,tau=0,3,-1,tail,4274,0.5398473451457084,0.5340080802857923,0.005839264859916091,0.17337388862891903,0.12260177819372953,0.2959756668226486,0.04727266945677375,0.008195846529590396,0.014035111389506487,0.8687412260177819,0.12631024801123067
mkgw_mhyper_native,R0_historical,1,1,head,4274,0.177620557727011,0.19402527077677456,-0.01640471304976362,0.39588207767898925,0.4733270940570894,0.8692091717360786,0.10069597892043887,0.03986373334894305,0.02345902029917943,,
mkgw_mhyper_native,R0_historical,1,1,tail,4274,0.4963301535964,0.5399663310183658,-0.04363617742196583,0.31352363125877397,0.2634534394010295,0.5769770706598034,0.23436869610373467,0.07348012465582697,0.029843947233861145,,
mkgw_mhyper_native,R0_historical,2,2,head,4274,0.1930600175144352,0.19127650411339328,0.0017835134010419163,0.2882545624707534,0.5304164716892841,0.8186710341600374,0.0545559927787984,0.01572601382861012,0.017509527229652034,,
mkgw_mhyper_native,R0_historical,2,2,tail,4274,0.5413143762409828,0.5355971045545855,0.005717271686397299,0.170566214319139,0.30744033692091716,0.47800655124005614,0.1270313647607905,0.02166725898704171,0.027384530673439007,,
mkgw_mhyper_native,R0_historical,3,3,head,4274,0.18103957589078437,0.1931174451949789,-0.012077869304194523,0.3944782405240992,0.47379503977538606,0.8682732802994853,0.09121554659321388,0.035982548328535,0.02390467902434048,,
mkgw_mhyper_native,R0_historical,3,3,tail,4274,0.4983792041567457,0.5340080802857923,-0.03562887612904657,0.30533458118858214,0.2664950865699579,0.57182966775854,0.22368714627484007,0.06829942112509742,0.032670544996050835,,
mkgw_mhyper_native,R1_source,1,11,head,4274,0.1966261345929302,0.19402527077677456,0.0026008638161556462,0.27655591951333647,0.3923724847917642,0.6689284043051006,0.009780798209867535,0.0027049376425043107,0.005305801458659957,,
mkgw_mhyper_native,R1_source,1,11,tail,4274,0.5463556217349447,0.5399663310183658,0.006389290716578832,0.12962096396817968,0.16775854000935891,0.2973795039775386,0.05756985012525312,0.00746225946873894,0.01385155018531777,,
mkgw_mhyper_native,R1_source,1,23,head,4274,0.19575768960324896,0.19402527077677456,0.0017324188264743843,0.29831539541413193,0.3687412260177819,0.6670566214319139,0.011367862247625926,0.0033912083214139113,0.005123627147888296,,
mkgw_mhyper_native,R1_source,1,23,tail,4274,0.5429942127778072,0.5399663310183658,0.003027881759441401,0.15465605989705195,0.1406176883481516,0.2952737482452036,0.0627930996921016,0.00971133338710322,0.01273921514654462,,
mkgw_mhyper_native,R1_source,1,37,head,4274,0.19768524922898717,0.19402527077677456,0.0036599784522125664,0.24450163781001405,0.5259709873654657,0.7704726251754797,0.03285612645290348,0.008033376729827827,0.011693355182040392,,
mkgw_mhyper_native,R1_source,1,37,tail,4274,0.5419950676586214,0.5399663310183658,0.0020287366402554387,0.13008890968647638,0.28989237248479177,0.4199812821712681,0.11821498509016641,0.01537845851898281,0.017407195159238248,,
mkgw_mhyper_native,R1_source,2,11,head,4274,0.19353835692901647,0.1912765041133933,0.0022618528156231684,0.3076743097800655,0.3685072531586336,0.6761815629386991,0.010331832619398023,0.003178839469936453,0.0054406922855596215,,
mkgw_mhyper_native,R1_source,2,11,tail,4274,0.5397525131010882,0.5355971045545854,0.004155408546502687,0.15044454843238184,0.15652784277023865,0.3069723912026205,0.056066658023190254,0.008434923048411636,0.012590331594914324,,
mkgw_mhyper_native,R1_source,2,23,head,4274,0.1933131632383318,0.1912765041133933,0.002036659124938516,0.32358446420215253,0.3493214787084698,0.6729059429106223,0.012200599365692167,0.0039479244086926225,0.005984583533631138,,
mkgw_mhyper_native,R1_source,2,23,tail,4274,0.5377794975151959,0.5355971045545854,0.00218239296061047,0.1754796443612541,0.13476836686944316,0.31024801123069723,0.05915094093680375,0.010379786079223867,0.012562179039834337,,
mkgw_mhyper_native,R1_source,2,37,head,4274,0.19444821109208635,0.1912765041133933,0.003171706978693041,0.23607861488067383,0.5332241459990641,0.7693027608797379,0.03399808910995262,0.008026221785667339,0.011197928764360378,,
mkgw_mhyper_native,R1_source,2,37,tail,4274,0.5398846980592157,0.5355971045545854,0.00428759350463028,0.12587739822180627,0.2856808610201217,0.41155825924192796,0.10455349655386342,0.013160922121192917,0.017448515625823197,,
mkgw_mhyper_native,R1_source,3,11,head,4274,0.19446018175279942,0.19311744519497892,0.001342736557820509,0.2955077211043519,0.3799719232569022,0.6754796443612541,0.010405559900960318,0.003074923293147609,0.004417659850968118,,
mkgw_mhyper_native,R1_source,3,11,tail,4274,0.5406747483901878,0.5340080802857924,0.006666668104395443,0.13289658399625642,0.1803930744033692,0.31328965839962564,0.0636913253270871,0.008464359566164125,0.01513102767055957,,
mkgw_mhyper_native,R1_source,3,23,head,4274,0.194468813926525,0.19311744519497892,0.0013513687315461103,0.3130556855404773,0.36289190453907344,0.6759475900795507,0.00951822862586293,0.002979735587600515,0.0043311043191466255,,
mkgw_mhyper_native,R1_source,3,23,tail,4274,0.5411770610481137,0.5340080802857924,0.007168980762321374,0.14436125409452505,0.15067852129153017,0.2950397753860552,0.051426005131666286,0.007423922593878826,0.014592903356200199,,
mkgw_mhyper_native,R1_source,3,37,head,4274,0.19683443192811262,0.19311744519497892,0.0037169867331336886,0.24707533926064576,0.5222274216190922,0.7693027608797379,0.02878649488268375,0.007112432989263929,0.010829419722397617,,
mkgw_mhyper_native,R1_source,3,37,tail,4274,0.541506458400912,0.5340080802857924,0.0074983781151196785,0.12704726251754797,0.30018717828731867,0.4272344408048666,0.11129785366523261,0.014140087632246447,0.02163846574736613,,
mkgw_mhyper_native,R2_init,1,11,head,4274,0.1969145909598058,0.19402527077677456,0.0028893201830311856,0.2564342536265793,0.41272812353766963,0.669162377164249,0.01147914066236442,0.0029436448680279373,0.005832965051059123,,
mkgw_mhyper_native,R2_init,1,11,tail,4274,0.5458353942328206,0.5399663310183658,0.005869063214454702,0.11441272812353767,0.1832007487131493,0.29761347683668693,0.05955083809256428,0.006813373848213368,0.01268243706266807,,
mkgw_mhyper_native,R2_init,1,23,head,4274,0.1967433494968344,0.19402527077677456,0.002718078720059803,0.26321946654188116,0.4040711277491811,0.6672905942910622,0.01071107766780502,0.002819364149808294,0.005537442869868097,,
mkgw_mhyper_native,R2_init,1,23,tail,4274,0.5454723306147754,0.5399663310183658,0.005505999596409586,0.12049602246139447,0.17290594291062236,0.29340196537201685,0.05910842400107237,0.007122329986090845,0.012628329582500432,,
mkgw_mhyper_native,R2_init,1,37,head,4274,0.19711196167896475,0.19402527077677456,0.003086690902190165,0.27491810949929807,0.39120262049602245,0.6661207299953206,0.008145071965149193,0.002239227786394549,0.005325918688584713,,
mkgw_mhyper_native,R2_init,1,37,tail,4274,0.5449108858816214,0.5399663310183658,0.004944554863255636,0.13710809546092653,0.16003743565746373,0.29714553111839026,0.057426561414400314,0.007873646464398358,0.012818201327653994,,
mkgw_mhyper_native,R2_init,2,11,head,4274,0.193541418296344,0.1912765041133933,0.002264914182950701,0.2716424894712213,0.39798783341132427,0.6696303228825456,0.01169091503370405,0.0031757492639518958,0.005440663446902595,,
mkgw_mhyper_native,R2_init,2,11,tail,4274,0.5403954165540864,0.5355971045545854,0.00479831199950097,0.13313055685540479,0.17290594291062236,0.30603649976602715,0.06372055297874454,0.008483152701194582,0.013281464700695553,,
mkgw_mhyper_native,R2_init,2,23,head,4274,0.19272859178336849,0.1912765041133933,0.001452087669975202,0.28614880673841836,0.38511932615816563,0.671268132896584,0.012532011345669024,0.0035860200925955116,0.005038107762570714,,
mkgw_mhyper_native,R2_init,2,23,tail,4274,0.5397494987611885,0.5355971045545854,0.004152394206603036,0.13734206832007487,0.16261113710809547,0.29995320542817033,0.05755150771794518,0.007904243104921342,0.01205663731152438,,
mkgw_mhyper_native,R2_init,2,37,head,4274,0.1927832135729041,0.1912765041133933,0.0015067094595107935,0.3058025269068788,0.36593355170800185,0.6717360786148807,0.012351950681861273,0.003777257730742323,0.005283967190253117,,
mkgw_mhyper_native,R2_init,2,37,tail,4274,0.5387053022146883,0.5355971045545854,0.003108197660102886,0.1513804398689752,0.15184838558727187,0.3032288254562471,0.057735016397790745,0.008739952178140059,0.011848149838242946,,
mkgw_mhyper_native,R2_init,3,11,head,4274,0.19464590443579557,0.19311744519497892,0.0015284592408166672,0.2767898923724848,0.4010294805802527,0.6778193729527375,0.009346263758504978,0.002586951339801448,0.004115410580618116,,
mkgw_mhyper_native,R2_init,3,11,tail,4274,0.5407167697057617,0.5340080802857924,0.006708689419969313,0.11651848385587271,0.19981282171268133,0.31633130556855404,0.06944338747556573,0.00809143822246882,0.014800127642438134,,
mkgw_mhyper_native,R2_init,3,23,head,4274,0.1944743949893973,0.19311744519497892,0.0013569497944184133,0.2802994852597099,0.3947122133832475,0.6750116986429574,0.009925749101015827,0.0027821823638317644,0.004139132158250177,,
mkgw_mhyper_native,R2_init,3,23,tail,4274,0.5404448301054524,0.5340080802857924,0.006436749819660157,0.12143191389798784,0.1888160973327094,0.31024801123069723,0.06738202336337333,0.008182328059333355,0.014619077878993513,,
mkgw_mhyper_native,R2_init,3,37,head,4274,0.19473578364520108,0.19311744519497892,0.0016183384502221738,0.2894244267664951,0.3818437061300889,0.671268132896584,0.010008610396550256,0.002896736326750741,0.004515074776972915,,
mkgw_mhyper_native,R2_init,3,37,tail,4274,0.5414831407313614,0.5340080802857924,0.007475060445569066,0.13289658399625642,0.17454375292466073,0.30744033692091716,0.061671993969990284,0.008195997326849435,0.015671057772418503,,
mkgw_mhyper_native,R3_softplus_fixed,1,11,head,4274,0.1979238559584599,0.19402527077677456,0.0038985851816853256,0.23982218062704727,0.4398689751988769,0.6796911558259242,0.01141771501961555,0.0027382213137823906,0.006636806495467717,,
mkgw_mhyper_native,R3_softplus_fixed,1,11,tail,4274,0.5448113153571635,0.5399663310183658,0.004844984338797652,0.11558259241927936,0.21314927468413664,0.328731867103416,0.07188109532099,0.008308203343137357,0.013153187681935009,,
mkgw_mhyper_native,R3_softplus_fixed,1,23,head,4274,0.19754316712728506,0.19402527077677456,0.0035178963505104687,0.23982218062704727,0.4347215722976135,0.6745437529246607,0.012364657544486403,0.002965319135025401,0.00648321548553587,,
mkgw_mhyper_native,R3_softplus_fixed,1,23,tail,4274,0.5445094098982712,0.5399663310183658,0.004543078879905378,0.11183902667290595,0.20098268600842303,0.31282171268132897,0.07297907015240132,0.008161908173338285,0.012704987053243666,,
mkgw_mhyper_native,R3_softplus_fixed,1,37,head,4274,0.1966708069509173,0.19402527077677456,0.002645536174142687,0.24871314927468413,0.41459990641085637,0.6633130556855404,0.01170899340878225,0.0029121806255347524,0.00555771679967744,,
mkgw_mhyper_native,R3_softplus_fixed,1,37,tail,4274,0.5443444489752368,0.5399663310183658,0.004378117956870994,0.11371080954609265,0.1876462330369677,0.30135704258306034,0.07282989109330357,0.008281545875373312,0.012659663832244305,,
mkgw_mhyper_native,R3_softplus_fixed,2,11,head,4274,0.19225878462730994,0.1912765041133933,0.0009822805139166571,0.26228357510528777,0.42559663079082827,0.6878802058961161,0.01606570068280857,0.004213769411658495,0.005196049925575151,,
mkgw_mhyper_native,R3_softplus_fixed,2,11,tail,4274,0.5411801035690409,0.5355971045545854,0.005582999014455453,0.11066916237716425,0.20238652316331304,0.3130556855404773,0.06609960197355833,0.007315187583877653,0.012898186598333106,,
mkgw_mhyper_native,R3_softplus_fixed,2,23,head,4274,0.19253275894060873,0.1912765041133933,0.0012562548272154412,0.2597098736546561,0.4185774450163781,0.6782873186710342,0.013436858863999073,0.003489684917884645,0.004745939745100086,,
mkgw_mhyper_native,R3_softplus_fixed,2,23,tail,4274,0.5410336876179205,0.5355971045545854,0.005436583063335111,0.11628451099672438,0.19560131024801122,0.31188582124473563,0.06675661969049987,0.007762760876504079,0.01319934393983919,,
mkgw_mhyper_native,R3_softplus_fixed,2,37,head,4274,0.19381799598150276,0.1912765041133933,0.0025414918681094687,0.2634534394010295,0.4043051006083294,0.667758540009359,0.009813227070933924,0.002585328423460833,0.005126820291570302,,
mkgw_mhyper_native,R3_softplus_fixed,2,37,tail,4274,0.5403951757968827,0.5355971045545854,0.004798071242297194,0.12774918109499298,0.18062704726251755,0.30837622835751055,0.06712805085859075,0.00857555352568801,0.013373624767985202,,
mkgw_mhyper_native,R3_softplus_fixed,3,11,head,4274,0.19454831290412913,0.19311744519497892,0.0014308677091502348,0.2529246607393542,0.4347215722976135,0.6876462330369677,0.013252743798529058,0.003351945729108543,0.004782813438258777,,
mkgw_mhyper_native,R3_softplus_fixed,3,11,tail,4274,0.5428088322030765,0.5340080802857924,0.008800751917284307,0.11020121665886758,0.22601778193729527,0.33621899859616283,0.06303594149771063,0.00694663744628491,0.01574738936356922,,
mkgw_mhyper_native,R3_softplus_fixed,3,23,head,4274,0.19464885011150043,0.19311744519497892,0.00153140491652152,0.25245671502105754,0.42606457650912494,0.6785212915301825,0.012601992282022698,0.0031814575742401714,0.004712862490761691,,
mkgw_mhyper_native,R3_softplus_fixed,3,23,tail,4274,0.5416791353543179,0.5340080802857924,0.00767105506852556,0.11137108095460926,0.21548900327562004,0.3268600842302293,0.06892897972024693,0.00767669498054224,0.0153477500490678,,
mkgw_mhyper_native,R3_softplus_fixed,3,37,head,4274,0.19398326095100596,0.19311744519497892,0.0008658157560270534,0.26672905942910624,0.4071127749181095,0.6738418343472157,0.012192688738449663,0.0032521443991185344,0.004117960155145588,,
mkgw_mhyper_native,R3_softplus_fixed,3,37,tail,4274,0.540844946576244,0.5340080802857924,0.006836866290451639,0.11300889096864764,0.20285446888160974,0.3158633598502574,0.07334371386515864,0.008288491763423403,0.015125358053875038,,
mkgw_mhyper_native,R3_softplus,1,11,head,4274,0.19733009144697214,0.19402527077677456,0.0033048206701975225,0.22087037903603182,0.5037435657463735,0.7246139447824053,0.027532510978790385,0.00608111613569914,0.009385936805896665,,
mkgw_mhyper_native,R3_softplus,1,11,tail,4274,0.5474319075797864,0.5399663310183658,0.007465576561420675,0.11722040243331773,0.270706598034628,0.3879270004679457,0.07608085455834901,0.008918228388800386,0.016383804950221063,,
mkgw_mhyper_native,R3_softplus,1,23,head,4274,0.19675341830474127,0.19402527077677456,0.0027281475279666983,0.2213383247543285,0.50280767430978,0.7241459990641086,0.02926318598108543,0.0064770645620278,0.009205212089994497,,
mkgw_mhyper_native,R3_softplus,1,23,tail,4274,0.5467257840394445,0.5399663310183658,0.0067594530210786695,0.11488067384183434,0.270004679457183,0.3848853532990173,0.07966154138457486,0.009151571553539134,0.015911024574617804,,
mkgw_mhyper_native,R3_softplus,1,37,head,4274,0.19720963813888404,0.19402527077677456,0.0031843673621094466,0.2171268132896584,0.4948525970987365,0.711979410388395,0.028372730557281126,0.006160480570228564,0.009344847932338012,,
mkgw_mhyper_native,R3_softplus,1,37,tail,4274,0.5468320150047163,0.5399663310183658,0.006865683986350506,0.11651848385587271,0.26883481516144125,0.38535329901731397,0.0821843961183526,0.009576001232320918,0.016441685218671422,,
mkgw_mhyper_native,R3_softplus,2,11,head,4274,0.19448307464749734,0.1912765041133933,0.0032065705341040693,0.21057557323350493,0.5088909686476368,0.7194665418811418,0.029014258032904562,0.006109694017223703,0.009316264551327771,,
mkgw_mhyper_native,R3_softplus,2,11,tail,4274,0.5418301072332945,0.5355971045545854,0.006233002678708971,0.11511464670098269,0.26368741226017783,0.3788020589611605,0.08367322022778136,0.00963201318485457,0.01586501586356354,,
mkgw_mhyper_native,R3_softplus,2,23,head,4274,0.19447171935593757,0.1912765041133933,0.0031952152425442915,0.2117454375292466,0.5074871314927468,0.7192325690219934,0.027147343902487908,0.005748326212389227,0.008943541454933517,,
mkgw_mhyper_native,R3_softplus,2,23,tail,4274,0.5400226430398005,0.5355971045545854,0.004425538485215165,0.11722040243331773,0.2611137108095461,0.3783341132428638,0.0870833999520021,0.010207951187635247,0.014633489672850412,,
mkgw_mhyper_native,R3_softplus,2,37,head,4274,0.19412965681054015,0.1912765041133933,0.002853152697146841,0.20659803462798315,0.4957884885353299,0.7023865231633131,0.029867982376283627,0.006170666457243437,0.009023819154390276,,
mkgw_mhyper_native,R3_softplus,2,37,tail,4274,0.5407623898420919,0.5355971045545854,0.005165285287506441,0.11628451099672438,0.26134768366869443,0.3776321946654188,0.09088869200271653,0.010568947104667787,0.015734232392174228,,
mkgw_mhyper_native,R3_softplus,3,11,head,4274,0.1952425907330954,0.19311744519497892,0.002125145538116502,0.22905942910622368,0.5098268600842303,0.738886289190454,0.024655854366539675,0.00564765592532577,0.007772801463442272,,
mkgw_mhyper_native,R3_softplus,3,11,tail,4274,0.5422009601531151,0.5340080802857924,0.008192879867322877,0.12189985961628451,0.2732802994852597,0.39518015910154425,0.08372205366225938,0.010205706588216457,0.018398586455539333,,
mkgw_mhyper_native,R3_softplus,3,23,head,4274,0.19527085392236454,0.19311744519497892,0.0021534087273856087,0.22788956481048198,0.5091249415067852,0.7370145063172672,0.02539725538010399,0.0057877694759525715,0.007941178203338178,,
mkgw_mhyper_native,R3_softplus,3,23,tail,4274,0.5430345660277383,0.5340080802857924,0.009026485741945948,0.1188582124473561,0.27398221806270473,0.39284043051006085,0.083873119181543,0.009969009018302258,0.018995494760248206,,
mkgw_mhyper_native,R3_softplus,3,37,head,4274,0.1948330461475674,0.19311744519497892,0.001715600952588475,0.22578380907814694,0.5067852129153019,0.7325690219934488,0.025395710581000493,0.0057339402692244915,0.007449541221812966,,
mkgw_mhyper_native,R3_softplus,3,37,tail,4274,0.5429771122505865,0.5340080802857924,0.008969031964794228,0.11909218530650445,0.271408516612073,0.39050070191857744,0.08632787291152402,0.010280975037895584,0.01925000700268981,,
mkgw_mhyper_native,R4_swap,1,11,head,4274,0.19660899205153662,0.19402527077677456,0.0025837212747620558,0.2346747777257838,0.515910154422087,0.7505849321478708,0.03234219381836655,0.00758989714548939,0.010173618420251445,,
mkgw_mhyper_native,R4_swap,1,11,tail,4274,0.5473430435085025,0.5399663310183658,0.0073767124901366705,0.12330369677117455,0.2810014038371549,0.4043051006083294,0.0953490980518824,0.011756896273594296,0.019133608763730964,,
mkgw_mhyper_native,R4_swap,1,23,head,4274,0.196678668774652,0.19402527077677456,0.0026533979978774387,0.23748245203556387,0.516612072999532,0.7540945250350959,0.03244934780524269,0.007706150683743877,0.010359548681621315,,
mkgw_mhyper_native,R4_swap,1,23,tail,4274,0.5447145395775532,0.5399663310183658,0.004748208559187413,0.12377164248947121,0.27538605521759474,0.399157697707066,0.09765702409741679,0.012087170273171148,0.016835378832358562,,
mkgw_mhyper_native,R4_swap,1,37,head,4274,0.1966782447525501,0.19402527077677456,0.002652973975775503,0.2400561534861956,0.5203556387459055,0.7604117922321011,0.03376936043586745,0.00810654277192326,0.01075951674769876,,
mkgw_mhyper_native,R4_swap,1,37,tail,4274,0.5464672731882924,0.5399663310183658,0.006500942169926491,0.12189985961628451,0.2802994852597099,0.4021993448759944,0.09961558452944795,0.012143125769733832,0.018644067939660322,,
mkgw_mhyper_native,R4_swap,2,11,head,4274,0.19373222454134206,0.1912765041133933,0.002455720427948766,0.2255498362189986,0.5273748245203557,0.7529246607393543,0.033134397909111865,0.007473458021615311,0.009929178449564077,,
