pair,method,alpha_coordinate,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
db15k_mhyper_native,R3_softplus,minmax_not_comparable,178236,0.3749840725812273,0.3745666587877784,0.0004174137934488587,0.16281222648623173,0.32899077627415335,0.49180300276038513,0.026254422779949785,0.004274541027914466,0.0046919548213633245,,
db15k_mhyper_native,R4_swap,minmax_not_comparable,178236,0.3528406874228956,0.3745666587877784,-0.02172597136488279,0.3944433223366772,0.33236832065351557,0.7268116429901927,0.1470864384593982,0.058017263456594234,0.03629129209171145,,
db15k_mhyper_adamf,Global,zscore_primary,59412,0.3745666587877784,0.3745666587877784,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Relation,zscore_primary,59412,0.3731788090863422,0.3745666587877784,-0.0013878497014362021,0.039924594358042145,0.07113041136470746,0.11105500572274961,0.09728074324046707,0.0038838942127244983,0.0024960445112882966,0.171884467784286,0.04933851934296751
db15k_mhyper_adamf,Query-soft,zscore_primary,59412,0.33876015395849934,0.3745666587877784,-0.03580650482927906,0.3455025920689423,0.36777082070962097,0.7132734127785633,0.1651527836806588,0.057060714849068925,0.02125421001978988,1.0,0.4939019053389887
db15k_mhyper_adamf,ADC,zscore_primary,59412,0.37477821237709275,0.3745666587877784,0.00021155358931433232,0.0009425705244731704,0.002928701272470208,0.0038712717969433784,0.05127641959475696,4.833164171053642e-05,0.00025988523102486873,0.0044940416077560085,0.0013869252002962366
db15k_mhyper_adamf,beta=1,zscore_primary,59412,0.3748903075923114,0.3745666587877784,0.0003236488045329648,0.0011613815390830134,0.002777216723894163,0.003938598262977176,0.04744924906552025,5.510668190804714e-05,0.00037875548644101186,0.0044940416077560085,0.002717464485289167
db15k_mhyper_adamf,tau=0,zscore_primary,59412,0.37157764488431083,0.3745666587877784,-0.0029890139034676054,0.08560560156197401,0.1816131421261698,0.2672187436881438,0.07446062895344177,0.0063742469342423225,0.003385233030774717,0.4335151147916246,0.04646199420992393
db15k_mhyper_adamf,R0_historical,minmax_not_comparable,59412,0.30461586725273637,0.3745666587877784,-0.06995079153504201,0.4672793375075742,0.3173601292668148,0.784639466774389,0.20968215789029504,0.09798013982613564,0.02802934829109364,,
db15k_mhyper_adamf,R1_source,minmax_not_comparable,178236,0.36081243591318196,0.3745666587877784,-0.013754222874596482,0.24696469848964295,0.375300163827734,0.622264862317377,0.10746035069362998,0.026538913108643623,0.012784690234047137,,
db15k_mhyper_adamf,R2_init,minmax_not_comparable,178236,0.3628195576835664,0.3745666587877784,-0.01174710110421207,0.23606903206983998,0.3749410893422204,0.6110101214120605,0.09895077466475877,0.023359213597670448,0.011612112493458376,,
db15k_mhyper_adamf,R3_softplus_fixed,minmax_not_comparable,178236,0.361762252583159,0.3745666587877784,-0.012804406204619357,0.24147759150788842,0.37611369195897576,0.6175912834668642,0.1039225980323784,0.02509497867610116,0.012290572471481806,,
db15k_mhyper_adamf,R3_softplus,minmax_not_comparable,178236,0.3723526986520954,0.3745666587877784,-0.0022139601356830113,0.14660899032743105,0.31629973742678247,0.4629087277542135,0.03449451191359711,0.005057205563490015,0.0028432454278070033,,
db15k_mhyper_adamf,R4_swap,minmax_not_comparable,178236,0.3008982446767286,0.3745666587877784,-0.07366841411104981,0.4939293969792859,0.3087591732309971,0.802688570210283,0.2141197834949496,0.1057600555429957,0.032091641431945886,,
