pair,fold,family,beta,tau,train_mrr,alpha0,train_triples,heldout_triples,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_adamf,2,cap_1.00,1.0,0.1,0.3562695445205021,1.0,3416,860,5160,0.35182179510400896,0.3490537870995761,0.0027680080044328948,0.05096899224806201,0.12751937984496123,0.17848837209302326,0.03964635814388366,0.0020207349208994966,0.004788742925332392,0.19728682170542636,0.08108527131782946
mkgw_mhyper_adamf,3,cap_0.50,0.5,0.1,0.35217754669029744,1.0,3419,857,5142,0.3616332776326996,0.36097107218140734,0.0006622054512923081,0.03695060287825749,0.12290937378451965,0.15985997666277713,0.03800858641077137,0.001404440182428347,0.0020666456337206547,0.18708673667833528,0.03685336444963049
mkgw_mhyper_adamf,3,cap_1.00,1.0,0.1,0.3528675433472812,1.0,3419,857,5142,0.363149374265099,0.36097107218140734,0.0021783020836917133,0.041812524309607156,0.12154803578374174,0.1633605600933489,0.04948675570025353,0.0020691661757204416,0.004247468259412155,0.18708673667833528,0.07296771684169583
mkgw_mhyper_adamf,4,cap_0.50,0.5,0.1,0.35108506820365387,1.0,3417,859,5154,0.3655019011696674,0.36459437189272575,0.0009075292769416906,0.039968956150562666,0.12747380675203726,0.16744276290259993,0.043275973263500654,0.0017296954777417804,0.002637224754683471,0.19247186651144743,0.03732052774544044
mkgw_mhyper_adamf,4,cap_1.00,1.0,0.1,0.35210339142398733,1.0,3417,859,5154,0.36576792647555934,0.36459437189272575,0.0011735545828335827,0.050058207217694994,0.12339930151338765,0.17345750873108265,0.05857681256511716,0.0029322502215367147,0.004105804804370297,0.19247186651144743,0.07596041909196741
mkgw_mhyper_adamf,5,cap_0.50,0.5,0.1,0.3560030537333612,1.0,3429,847,5082,0.34572263209908655,0.3448985914607727,0.0008240406383138396,0.029122392758756395,0.13282172373081463,0.16194411648957102,0.055478092318722985,0.001615654794012397,0.0024396954323262364,0.19323101141282958,0.03717040535222353
mkgw_mhyper_adamf,5,cap_1.00,1.0,0.1,0.3569873547309501,1.0,3429,847,5082,0.3456713088236138,0.3448985914607727,0.0007727173628411199,0.03935458480913026,0.12888626524990163,0.1682408500590319,0.08543583349673245,0.0033622917550858895,0.00413500911792701,0.19323101141282958,0.07480322707595434
db15k_mhyper_native,1,cap_0.50,0.2,0.1,0.38263855027065286,1.0,6342,1580,9480,0.3826020181876933,0.38257429589218356,2.7722295509735653e-05,0.03976793248945148,0.10453586497890295,0.14430379746835442,0.022124003344882077,0.0008798258714156692,0.0009075481669254047,0.265084388185654,0.017948312236286925
db15k_mhyper_native,1,cap_1.00,0.2,0.1,0.38263855027065286,1.0,6342,1580,9480,0.3826020181876933,0.38257429589218356,2.7722295509735653e-05,0.03976793248945148,0.10453586497890295,0.14430379746835442,0.022124003344882077,0.0008798258714156692,0.0009075481669254047,0.265084388185654,0.017948312236286925
db15k_mhyper_native,2,cap_0.50,0.2,0.2,0.3834804587380441,1.0,6341,1581,9486,0.3795077614336072,0.37933685789105814,0.00017090354254905457,0.013809825005270926,0.03278515707358212,0.04659498207885305,0.03577589868195963,0.0004940589002041651,0.0006649624427532197,0.0825426944971537,0.00831224963103521
db15k_mhyper_native,2,cap_1.00,0.2,0.2,0.3834804587380441,1.0,6341,1581,9486,0.3795077614336072,0.37933685789105814,0.00017090354254905457,0.013809825005270926,0.03278515707358212,0.04659498207885305,0.03577589868195963,0.0004940589002041651,0.0006649624427532197,0.0825426944971537,0.00831224963103521
db15k_mhyper_native,3,cap_0.50,0.25,0.3,0.3829555371909064,1.0,6336,1586,9516,0.38120010981567515,0.3813455235932524,-0.00014541377757725592,0.0014712063892391761,0.0017864649012189996,0.003257671290458176,0.12381369566220088,0.00018215550013354477,3.6741722556288855e-05,0.00641025641025641,0.0009615384615384618
db15k_mhyper_native,3,cap_1.00,0.25,0.3,0.3829555371909064,1.0,6336,1586,9516,0.38120010981567515,0.3813455235932524,-0.00014541377757725592,0.0014712063892391761,0.0017864649012189996,0.003257671290458176,0.12381369566220088,0.00018215550013354477,3.6741722556288855e-05,0.00641025641025641,0.0009615384615384618
db15k_mhyper_native,4,cap_0.50,0.2,0.2,0.3812455208622709,1.0,6332,1590,9540,0.3883985230818293,0.3885085712967191,-0.00011004821488975645,0.014465408805031447,0.03228511530398323,0.046750524109014674,0.0461456270615515,0.0006675153600098646,0.0005574671451201082,0.07882599580712789,0.007971698113207545
db15k_mhyper_native,4,cap_1.00,0.2,0.2,0.3812455208622709,1.0,6332,1590,9540,0.3883985230818293,0.3885085712967191,-0.00011004821488975645,0.014465408805031447,0.03228511530398323,0.046750524109014674,0.0461456270615515,0.0006675153600098646,0.0005574671451201082,0.07882599580712789,0.007971698113207545
db15k_mhyper_native,5,cap_0.50,0.2,0.2,0.38307526383936646,1.0,6337,1585,9510,0.38115739176152796,0.3811436773254877,1.3714436040305301e-05,0.012933753943217666,0.03175604626708728,0.04468980021030494,0.025947256783124723,0.00033559543473442066,0.00034930987077472605,0.07339642481598317,0.007413249211356464
db15k_mhyper_native,5,cap_1.00,0.2,0.2,0.38307526383936646,1.0,6337,1585,9510,0.38115739176152796,0.3811436773254877,1.3714436040305301e-05,0.012933753943217666,0.03175604626708728,0.04468980021030494,0.025947256783124723,0.00033559543473442066,0.00034930987077472605,0.07339642481598317,0.007413249211356464
db15k_mhyper_adamf,1,cap_0.50,0.2,0.3,0.3826426216064264,1.0,6342,1580,9480,0.38270051029772856,0.38257429589218356,0.0001262144055449949,0.001160337552742616,0.002848101265822785,0.004008438818565401,0.09947776221271512,0.00011542778315821378,0.0002416421887032086,0.005063291139240506,0.000580168776371308
db15k_mhyper_adamf,1,cap_1.00,0.8,0.3,0.3826835436666901,1.0,6342,1580,9480,0.3827979696969394,0.38257429589218356,0.00022367380475582738,0.0013713080168776372,0.002953586497890295,0.004324894514767932,0.06098893712195242,8.363461841617948e-05,0.00030730842317200683,0.005063291139240506,0.0024367088607594933
db15k_mhyper_adamf,2,cap_0.50,0.5,0.3,0.3834636982212185,1.0,6341,1581,9486,0.37937405552654946,0.37933685789105814,3.7197635491246434e-05,0.0010541851149061775,0.0017921146953405018,0.0028462998102466793,0.03693331065701484,3.893454633883074e-05,7.613218183007717e-05,0.0035842293906810036,0.0010858106683533629
db15k_mhyper_adamf,2,cap_1.00,0.8,0.3,0.38349821944586815,1.0,6341,1581,9486,0.3793837787554503,0.37933685789105814,4.692086439210082e-05,0.001265022137887413,0.0017921146953405018,0.003057136833227915,0.040230822948663224,5.089288165548795e-05,9.781374604758876e-05,0.0035842293906810036,0.0016708834071262912
db15k_mhyper_adamf,3,cap_0.50,0.5,0.3,0.38293992338773525,1.0,6336,1586,9516,0.3813352104573909,0.3813455235932524,-1.0313135861520233e-05,0.0006305170239596469,0.0012610340479192938,0.0018915510718789407,0.28657665558283835,0.00018069146001439997,0.00017037832415287972,0.0023118957545187053,0.0006988230348886087
db15k_mhyper_adamf,3,cap_1.00,0.8,0.3,0.38294241347735475,1.0,6336,1586,9516,0.3813939591652085,0.3813455235932524,4.843557195610219e-05,0.0006305170239596469,0.0012610340479192938,0.0018915510718789407,0.2885652981892705,0.00018194533303232693,0.00023038090498842914,0.0023118957545187053,0.0010718789407313997
db15k_mhyper_adamf,4,cap_0.50,0.3,0.3,0.3811532894445386,1.0,6332,1590,9540,0.38852147309322604,0.3885085712967191,1.2901796506960691e-05,0.00020964360587002095,0.0008385744234800838,0.0010482180293501049,0.01124338624338624,2.3571040342528803e-06,1.5258900541213572e-05,0.0015723270440251573,0.00027253668763102724
db15k_mhyper_adamf,4,cap_1.00,0.95,0.3,0.38118554530466753,1.0,6332,1590,9540,0.3885102073884982,0.3885085712967191,1.6360917790652294e-06,0.0005241090146750524,0.0008385744234800838,0.0013626834381551363,0.11886364230195043,6.229750644756313e-05,6.393359822662836e-05,0.0015723270440251573,0.000870020964360587
db15k_mhyper_adamf,5,cap_0.50,0.5,0.3,0.3830350878002237,1.0,6337,1585,9510,0.38116028209612335,0.3811436773254877,1.6604770635646624e-05,0.0015772870662460567,0.003680336487907466,0.005257623554153523,0.18103678209829063,0.0002855469749184395,0.00030215174555408615,0.0056782334384858045,0.00176130389064143
db15k_mhyper_adamf,5,cap_1.00,0.65,0.3,0.38307640593350717,1.0,6337,1585,9510,0.3811811243247377,0.3811436773254877,3.744699925002181e-05,0.0018927444794952682,0.0035751840168243955,0.005467928496319664,0.15632019213530507,0.00029587418069773825,0.00033332117994776006,0.0056782334384858045,0.0022239747634069397
