pair,scope,beta,tau,at_locked_tau,locked_configuration,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation,empirical_nondominated_utility_loss
mkgw_mhyper_native,full_dev_resubstitution,0.1,0.2,False,False,25656,0.3566602353013083,0.35633141255901196,0.00032882274229630655,0.06481914561895853,0.10239320236981603,0.16721234798877455,0.03584789162549615,0.0023236297074056785,0.0026524524497019853,0.3532117243529779,0.018574602432179597,False
mkgw_mhyper_native,full_dev_resubstitution,0.1,0.3,False,False,25656,0.3563405217692085,0.35633141255901196,9.109210196512668e-06,0.01578578110383536,0.016604303086997195,0.03239008419083255,0.05439463924765048,0.0008586618683855023,0.0008677710785820148,0.105355472404116,0.006181789834736508,False
mkgw_mhyper_native,full_dev_resubstitution,0.15,0.0,False,False,25656,0.35759586935773213,0.35633141255901196,0.0012644567987201184,0.14269566573121298,0.20217492984097288,0.34487059557218586,0.0309980389111123,0.004423285798783214,0.005687742597503332,0.6868568755846586,0.044430152790770186,False
mkgw_mhyper_native,full_dev_resubstitution,0.15,0.1,True,False,25656,0.35720010095868976,0.35633141255901196,0.0008686883996777752,0.1280402245088868,0.18798721546616776,0.31602743997505456,0.03217347975698794,0.004119499571316861,0.004988187970994636,0.6325226067976302,0.04171343935141877,False
mkgw_mhyper_native,full_dev_resubstitution,0.15,0.2,False,False,25656,0.35678706592845644,0.35633141255901196,0.00045565336944438837,0.06782039289055192,0.10434206423448705,0.17216245712503897,0.03374105846581207,0.002288331841694457,0.0027439852111388456,0.3532117243529779,0.02774789522918615,False
mkgw_mhyper_native,full_dev_resubstitution,0.15,0.3,False,False,25656,0.3563902916234303,0.35633141255901196,5.8879064418263506e-05,0.01683816651075772,0.017188961646398503,0.03402712815715622,0.04794354842696718,0.0008072814515298495,0.0008661605159481129,0.105355472404116,0.011020813844714684,False
mkgw_mhyper_native,full_dev_resubstitution,0.2,0.0,False,False,25656,0.3579155924544795,0.35633141255901196,0.0015841798954675179,0.1663158715310259,0.22330059245400685,0.38961646398503275,0.02964044370901975,0.004929676228031933,0.00651385612349945,0.7565481758652947,0.060021047708138445,False
mkgw_mhyper_native,full_dev_resubstitution,0.2,0.1,True,False,25656,0.35744199194997106,0.35633141255901196,0.00111057939095906,0.1327174929840973,0.1901699407545993,0.3228874337386966,0.03155444347095293,0.00418782662997329,0.005298406020932351,0.6325226067976302,0.05381976925475522,False
mkgw_mhyper_native,full_dev_resubstitution,0.2,0.2,False,False,25656,0.35700871847109084,0.35633141255901196,0.0006773059120788115,0.07171811661989398,0.10613501714998441,0.17785313376987838,0.032289098603655725,0.002315713339208237,0.002993019251287049,0.3532117243529779,0.038345806049267225,False
mkgw_mhyper_native,full_dev_resubstitution,0.2,0.3,False,False,25656,0.3565010425572387,0.35633141255901196,0.00016962999822667292,0.01703305269722482,0.01703305269722482,0.03406610539444964,0.0424534049850316,0.0007231110842866703,0.0008927410825133432,0.105355472404116,0.013560180854381036,False
mkgw_mhyper_native,full_dev_resubstitution,0.25,0.0,False,False,25656,0.35814036912067765,0.35633141255901196,0.0018089565616655966,0.18342687870283755,0.2396320548799501,0.4230589335827877,0.028409584428371992,0.0052110813969410115,0.007020037958606607,0.8046850639226691,0.07568599937636418,False
mkgw_mhyper_native,full_dev_resubstitution,0.25,0.1,True,False,25656,0.3576351147272456,0.35633141255901196,0.001303702168233575,0.13583567196757093,0.19285937012784535,0.3286950420954163,0.0313510113263295,0.004258585690374895,0.00556228785860847,0.6325226067976302,0.06707787652011225,False
mkgw_mhyper_native,full_dev_resubstitution,0.25,0.2,False,False,25656,0.3571094683989848,0.35633141255901196,0.0007780558399727821,0.07277050202681634,0.10679763018397256,0.1795681322107889,0.03295504523308314,0.002398155185927901,0.003176211025900683,0.3532117243529779,0.046464764577486745,False
mkgw_mhyper_native,full_dev_resubstitution,0.25,0.3,False,False,25656,0.356618294113545,0.35633141255901196,0.00028688155453301554,0.01761771125662613,0.017461802307452447,0.035079513564078575,0.04711656469866604,0.0008300860322652422,0.0011169675867982577,0.105355472404116,0.017344870595572177,False
mkgw_mhyper_native,full_dev_resubstitution,0.3,0.0,False,False,25656,0.3585366921084443,0.35633141255901196,0.0022052795494322147,0.19734175241658872,0.2516370439663237,0.4489787963829124,0.02931076185896378,0.005784237109913221,0.007989516659345436,0.8395307140629872,0.09001403180542562,False
mkgw_mhyper_native,full_dev_resubstitution,0.3,0.1,True,False,25656,0.35820520133237693,0.35633141255901196,0.001873788773364919,0.138992828188338,0.19578266292485189,0.3347754911131899,0.032406422005618045,0.0045042602460256456,0.006378049019390565,0.6325226067976302,0.07966362644215777,False
mkgw_mhyper_native,full_dev_resubstitution,0.3,0.2,False,False,25656,0.3574046464792239,0.35633141255901196,0.0010732339202118477,0.07487527284066105,0.10835671967570938,0.18323199251637043,0.0336378573406044,0.0025186437461529876,0.0035918776663648355,0.3532117243529779,0.05565754599314,False
mkgw_mhyper_native,full_dev_resubstitution,0.3,0.3,False,False,25656,0.35693073991807905,0.35633141255901196,0.000599327359067017,0.017929529154973495,0.018007483629560336,0.03593701278453383,0.040560599826049426,0.0007272324571243661,0.0013265598161913833,0.105355472404116,0.020769020891799186,False
mkgw_mhyper_native,full_dev_resubstitution,0.35,0.0,False,False,25656,0.35882712056735616,0.35633141255901196,0.0024957080083441436,0.20650140318054255,0.25826317430620516,0.46476457748674777,0.02945696449137774,0.0060829045009089195,0.008578612509253063,0.8591362644215778,0.10606485812285625,False
mkgw_mhyper_native,full_dev_resubstitution,0.35,0.1,True,False,25656,0.35857690295403627,0.35633141255901196,0.0022454903950242574,0.14273464296850638,0.1971078889928282,0.33984253196133457,0.03249278255449429,0.004637845716969056,0.006883336111993314,0.6325226067976302,0.09473417524165888,False
mkgw_mhyper_native,full_dev_resubstitution,0.35,0.2,False,False,25656,0.35752508302221486,0.35633141255901196,0.0011936704632028205,0.07620049890863735,0.10886342376052385,0.18506392266916122,0.03450209067129913,0.0026290765225440364,0.0038227469857468567,0.3532117243529779,0.06554412223261614,False
mkgw_mhyper_native,full_dev_resubstitution,0.35,0.3,False,False,25656,0.3568737024076042,0.35633141255901196,0.0005422898485921689,0.018397256002494543,0.01808543810414718,0.03648269410664172,0.04339545234847286,0.0007983572461989082,0.0013406470947910773,0.105355472404116,0.024031415653258496,False
mkgw_mhyper_native,full_dev_resubstitution,0.4,0.0,False,False,25656,0.3591096864399424,0.35633141255901196,0.002778273880930365,0.21410196445275959,0.26531805425631433,0.4794200187090739,0.02952564599244852,0.006321498808719977,0.009099772689650341,0.8757015902712816,0.12026231680698471,False
mkgw_mhyper_native,full_dev_resubstitution,0.4,0.1,True,False,25656,0.359005152735682,0.35633141255901196,0.0026737401766699647,0.1444886186467103,0.19893981914561895,0.3434284377923293,0.03175712797592092,0.004588543553427613,0.0072622837300975775,0.6325226067976302,0.10730043654505769,False
mkgw_mhyper_native,full_dev_resubstitution,0.4,0.2,False,False,25656,0.3577804794621469,0.35633141255901196,0.0014490669031348592,0.07682413470533209,0.10929217337075148,0.18611630807608356,0.03210522368880113,0.0024664560294132766,0.003915522932548136,0.3532117243529779,0.07371375116931711,False
mkgw_mhyper_native,full_dev_resubstitution,0.4,0.3,False,False,25656,0.3569978900512052,0.35633141255901196,0.0006664774921931497,0.018436233239787964,0.017968506392266916,0.03640473963205488,0.03365333452040454,0.0006204407245147858,0.0012869182167079354,0.105355472404116,0.02795447458684128,False
mkgw_mhyper_native,full_dev_resubstitution,0.45,0.0,False,False,25656,0.3592555686694693,0.35633141255901196,0.002924156110457291,0.22271593389460556,0.27011225444340503,0.4928281883380106,0.029562685113928167,0.0065840810235806655,0.009508237134037955,0.8884471468662302,0.13628001247271593,False
mkgw_mhyper_native,full_dev_resubstitution,0.45,0.1,True,True,25656,0.3595785783905677,0.35633141255901196,0.003247165831555731,0.1472949797318366,0.1997583411287808,0.3470533208606174,0.03049381944304113,0.0044915865168090275,0.007738752348364759,0.6325226067976302,0.1207670720299345,True
mkgw_mhyper_native,full_dev_resubstitution,0.45,0.2,False,False,25656,0.3582915201720969,0.35633141255901196,0.001960107613084898,0.0785391331462426,0.10968194574368569,0.18822107888992828,0.029070537067668604,0.0022831747813904053,0.004243282394475304,0.3532117243529779,0.08460788899282819,True
mkgw_mhyper_native,full_dev_resubstitution,0.45,0.3,False,False,25656,0.35712155514770033,0.35633141255901196,0.0007901425886883708,0.018631119426255068,0.01816339257873402,0.03679451200498909,0.03267037432980901,0.0006086856458391295,0.0013988282345275005,0.105355472404116,0.031029778609292166,True
mkgw_mhyper_native,full_dev_resubstitution,0.5,0.0,False,False,25656,0.35917672875100015,0.35633141255901196,0.0028453161919881065,0.22953695042095415,0.27381509198628,0.5033520424072342,0.030463766933896404,0.006992560160341282,0.009837876352329388,0.8985812285625195,0.15084580604926723,False
mkgw_mhyper_native,full_dev_resubstitution,0.5,0.1,True,False,25656,0.3595348155511265,0.35633141255901196,0.003203402992114537,0.15041315871531025,0.1997973183660742,0.3502104770813845,0.03169601278160206,0.004767497401161613,0.007970900393276152,0.6325226067976302,0.13350873090115373,False
mkgw_mhyper_native,full_dev_resubstitution,0.5,0.2,False,False,25656,0.35830019497380655,0.35633141255901196,0.001968782414794524,0.07955254131587153,0.10968194574368569,0.18923448705955723,0.029965664066461627,0.0023838447287047155,0.00435262714349924,0.3532117243529779,0.09242087620829434,True
mkgw_mhyper_native,full_dev_resubstitution,0.5,0.3,False,False,25656,0.3569804997202693,0.35633141255901196,0.0006490871612572992,0.01948861864671032,0.017851574680386655,0.037340193327096975,0.03820718987645037,0.0007446053530645925,0.0013936925143218917,0.105355472404116,0.035067820392890546,False
mkgw_mhyper_native,full_dev_resubstitution,0.55,0.0,False,False,25656,0.35914014600854305,0.35633141255901196,0.0028087334495310043,0.2362020579981291,0.27669940754599315,0.5129014655441222,0.03139815813311216,0.007416309568391787,0.01022504301792279,0.9072341752416588,0.16600210477081387,False
mkgw_mhyper_native,full_dev_resubstitution,0.55,0.1,True,False,25656,0.3595112532715607,0.35633141255901196,0.0031798407125487485,0.15349236046149048,0.1999532273152479,0.3534455877767384,0.03344946722811383,0.0051342376810224605,0.008314078393571208,0.6325226067976302,0.14708450265045214,False
mkgw_mhyper_native,full_dev_resubstitution,0.55,0.2,False,False,25656,0.35825367976415406,0.35633141255901196,0.0019222672051420928,0.08146242594324914,0.10933115060804491,0.19079357655129403,0.03248174355490895,0.002646041628849381,0.004568308833991474,0.3532117243529779,0.10223924228250703,False
mkgw_mhyper_native,full_dev_resubstitution,0.55,0.3,False,False,25656,0.35698081409529925,0.35633141255901196,0.0006494015362872236,0.019761459307764264,0.017812597443093235,0.0375740567508575,0.04085246767023956,0.0008073043774871943,0.0014567059137744179,0.105355472404116,0.0376812441534144,False
mkgw_mhyper_native,full_dev_resubstitution,0.6,0.0,False,False,25656,0.3593426378085195,0.35633141255901196,0.003011225249507521,0.240918303710633,0.2792719052073589,0.520190208917992,0.03169449541260902,0.007635784071770204,0.010647009321277726,0.9147178048019956,0.18152284066105392,False
mkgw_mhyper_native,full_dev_resubstitution,0.6,0.1,True,False,25656,0.3597672566487149,0.35633141255901196,0.003435844089702891,0.15536326785157467,0.19999220455254133,0.355355472404116,0.033585066490829166,0.0052178856810276356,0.008653729770730527,0.6325226067976302,0.1612118023074524,True
mkgw_mhyper_native,full_dev_resubstitution,0.6,0.2,False,False,25656,0.3584675573206914,0.35633141255901196,0.00213614476167943,0.08228094792641098,0.10933115060804491,0.19161209853445588,0.03282452684950901,0.0027008331844135306,0.00483697794609296,0.3532117243529779,0.11124298409728717,True
mkgw_mhyper_native,full_dev_resubstitution,0.6,0.3,False,False,25656,0.3571464596505237,0.35633141255901196,0.000815047091511733,0.019683504833177424,0.017929529154973495,0.03761303398815092,0.0388003984630641,0.0007637278306769321,0.0015787749221886655,0.105355472404116,0.040887121920798256,True
mkgw_mhyper_native,full_dev_resubstitution,0.65,0.0,False,False,25656,0.35955741594238244,0.35633141255901196,0.0032260033833704377,0.24649204864359214,0.28239008419083256,0.5288821328344246,0.031856644484437514,0.007852409561879593,0.011078412945250029,0.9224352977860929,0.1950674306205176,False
mkgw_mhyper_native,full_dev_resubstitution,0.65,0.1,True,False,25656,0.3600083078012731,0.35633141255901196,0.0036768952422610982,0.15750701590271282,0.20030402245088869,0.3578110383536015,0.033527938143,0.005280885486274672,0.00895778072853577,0.6325226067976302,0.17311350171499842,True
mkgw_mhyper_native,full_dev_resubstitution,0.65,0.2,False,False,25656,0.35866234555640664,0.35633141255901196,0.002330932997394628,0.0832553788587465,0.10898035547240412,0.1922357343311506,0.032633051250143714,0.002716877045147606,0.005047810042542233,0.3532117243529779,0.11910274399750545,True
mkgw_mhyper_native,full_dev_resubstitution,0.65,0.3,False,False,25656,0.35715408247065,0.35633141255901196,0.0008226699116379634,0.019878391019644528,0.017851574680386655,0.03772996570003118,0.03936868492761814,0.0007825861129203794,0.0016052560245583426,0.105355472404116,0.04314000623635796,True
mkgw_mhyper_native,full_dev_resubstitution,0.7,0.0,False,False,25656,0.35967348296093116,0.35633141255901196,0.003342070401919145,0.25183193015279076,0.2847287184284378,0.5365606485812285,0.03278660197853268,0.008256713259405192,0.011598783661324339,0.9279310882444652,0.2085477081384471,False
mkgw_mhyper_native,full_dev_resubstitution,0.7,0.1,True,False,25656,0.36017322888623443,0.35633141255901196,0.003841816327222433,0.1597287184284378,0.20061584034923605,0.36034455877767385,0.03496851040681402,0.0055854753526318945,0.009427291679854326,0.6325226067976302,0.18438766760212036,True
mkgw_mhyper_native,full_dev_resubstitution,0.7,0.2,False,False,25656,0.35868314446946187,0.35633141255901196,0.0023517319104498645,0.084970377299657,0.108785469285937,0.193755846585594,0.035246646864608364,0.002994920882633545,0.00534665279308341,0.3532117243529779,0.12738540692235734,True
mkgw_mhyper_native,full_dev_resubstitution,0.7,0.3,False,False,25656,0.35718446515605257,0.35633141255901196,0.0008530525970406105,0.020151231680698472,0.01777362020579981,0.03792485188649829,0.03998046815054983,0.000805655676404516,0.0016587082734451268,0.105355472404116,0.04532857811038353,True
mkgw_mhyper_native,full_dev_resubstitution,0.75,0.0,False,False,25656,0.3598521946736873,0.35633141255901196,0.0035207821146753123,0.2563532896788276,0.2864437168693483,0.5427970065481759,0.03320659341968299,0.008512619462163043,0.012033401576838356,0.9335438104147178,0.22254053632678517,False
mkgw_mhyper_native,full_dev_resubstitution,0.75,0.1,True,False,25656,0.3602708586099937,0.35633141255901196,0.003939446050981672,0.16195042095416276,0.1999532273152479,0.3619036482694107,0.035784002733366065,0.005795234306093544,0.009734680357075217,0.6325226067976302,0.1961646398503274,True
mkgw_mhyper_native,full_dev_resubstitution,0.75,0.2,False,False,25656,0.3586645269410562,0.35633141255901196,0.002333114382044282,0.08617867165575303,0.1080059245400686,0.19418459619582165,0.035982205595667206,0.003100898681478804,0.005434013063523086,0.3532117243529779,0.13431166198939817,False
mkgw_mhyper_native,full_dev_resubstitution,0.75,0.3,False,False,25656,0.3571551546438423,0.35633141255901196,0.0008237420848302883,0.020385095104458996,0.01777362020579981,0.03815871531025881,0.042187313771436565,0.0008599924034323873,0.0016837344882626758,0.105355472404116,0.04679022450888681,False
mkgw_mhyper_native,full_dev_resubstitution,0.8,0.0,False,False,25656,0.36023148489562473,0.35633141255901196,0.0039000723366126888,0.260095104458996,0.2876909884627378,0.5477860929217337,0.03342623939718076,0.008694001227681134,0.012594073564293823,0.936623012160898,0.2347423604614905,False
mkgw_mhyper_native,full_dev_resubstitution,0.8,0.1,True,False,25656,0.36048090481125195,0.35633141255901196,0.00414949225223984,0.16421110071718117,0.19936856875584658,0.3635796694730278,0.03611204214528998,0.0059299981898233035,0.010079490442063145,0.6325226067976302,0.20673136888057372,True
mkgw_mhyper_native,full_dev_resubstitution,0.8,0.2,False,False,25656,0.358715015316007,0.35633141255901196,0.002383602756995024,0.08754287496102277,0.10722637979420019,0.19476925475522294,0.03623664185331222,0.0031722598067718756,0.005555862563766899,0.3532117243529779,0.14112293420642344,True
mkgw_mhyper_native,full_dev_resubstitution,0.8,0.3,False,False,25656,0.35714479906730656,0.35633141255901196,0.0008133865082946146,0.02065793576551294,0.017500779544745867,0.03815871531025881,0.042316505682382266,0.000874171656207616,0.0016875581645022309,0.105355472404116,0.04763603055815404,False
mkgw_mhyper_native,full_dev_resubstitution,0.85,0.0,False,False,25656,0.36038002944662617,0.35633141255901196,0.004048616887614181,0.26387589647645776,0.2887043966323667,0.5525802931088244,0.033880929660606324,0.0089403606876483,0.012988977575262482,0.9397801683816651,0.24621336139694416,False
mkgw_mhyper_native,full_dev_resubstitution,0.85,0.1,True,False,25656,0.36059249933883264,0.35633141255901196,0.004261086779820625,0.1661599625818522,0.19893981914561895,0.36509978172747115,0.03684062093949725,0.006121436196799064,0.010382522976619686,0.6325226067976302,0.21679529154973493,True
mkgw_mhyper_native,full_dev_resubstitution,0.85,0.2,False,False,25656,0.3586639264822324,0.35633141255901196,0.0023325139232203635,0.08867321484253196,0.10652478952291862,0.19519800436545057,0.03715850234073117,0.003294963861286382,0.005627477784506744,0.3532117243529779,0.14740021827252883,False
mkgw_mhyper_native,full_dev_resubstitution,0.85,0.3,False,False,25656,0.35715629782216746,0.35633141255901196,0.0008248852631554563,0.020774867477393204,0.017305893358278764,0.03808076083567197,0.042252898083970925,0.000877798358230297,0.0017026836213857536,0.105355472404116,0.047975132522606795,False
mkgw_mhyper_native,full_dev_resubstitution,0.9,0.0,False,False,25656,0.36044696912078716,0.35633141255901196,0.004115556561775123,0.2685141877143748,0.28882132834424695,0.5573355160586217,0.03415318883445061,0.00917061575773816,0.013286172319513286,0.942274711568444,0.258175475522295,False
mkgw_mhyper_native,full_dev_resubstitution,0.9,0.1,True,False,25656,0.3606994182271455,0.35633141255901196,0.004368005668133596,0.16904427814156534,0.19780947926410977,0.3668537574056751,0.0370386158646049,0.006261166082194865,0.01062917175032846,0.6325226067976302,0.22713205487995008,True
mkgw_mhyper_native,full_dev_resubstitution,0.9,0.2,False,False,25656,0.35860373601901474,0.35633141255901196,0.0022723234600027153,0.08995946367321485,0.1055503585905831,0.19550982226379796,0.037384759816135045,0.0033631129426114625,0.005635436402614179,0.3532117243529779,0.15250428749610226,False
mkgw_mhyper_native,full_dev_resubstitution,0.9,0.3,False,False,25656,0.3571488531740169,0.35633141255901196,0.0008174406150048947,0.021047708138447148,0.01695509822263798,0.03800280636108513,0.04184698297174769,0.000880783084063913,0.0016982236990688074,0.105355472404116,0.048294745868412856,False
mkgw_mhyper_native,full_dev_resubstitution,0.95,0.0,False,False,25656,0.3604435007452044,0.35633141255901196,0.004112088186192435,0.2714764577486748,0.28921110071718115,0.5606875584658559,0.03523469030941039,0.009565388915070291,0.013677477101262728,0.944223573433115,0.2685239320236982,False
mkgw_mhyper_native,full_dev_resubstitution,0.95,0.1,True,False,25656,0.36060652903879453,0.35633141255901196,0.004275116479782526,0.17079825381976926,0.1967570938571874,0.36755534767695663,0.038366241046801086,0.0065528869764219805,0.01082800345620451,0.6325226067976302,0.23555698472092299,False
mkgw_mhyper_native,full_dev_resubstitution,0.95,0.2,False,False,25656,0.3586305352758568,0.35633141255901196,0.0022991227168448676,0.09132366697848457,0.10469285937012784,0.1960165263486124,0.03833275196344843,0.0035006874746788146,0.005799810191523683,0.3532117243529779,0.15754794200187092,False
mkgw_mhyper_native,full_dev_resubstitution,0.95,0.3,False,False,25656,0.3571563611729543,0.35633141255901196,0.0008249486139423053,0.021398503274087932,0.016721234798877455,0.03811973807296539,0.041449716790991936,0.0008869619004620585,0.0017119105144043638,0.105355472404116,0.04860461490489554,False
mkgw_mhyper_native,full_dev_resubstitution,1.0,0.0,False,False,25656,0.3602760324862582,0.35633141255901196,0.003944619927246204,0.2765824758341129,0.2898347365138759,0.5664172123479888,0.036493044756361774,0.010093336669439628,0.014037956596685833,0.947653570314936,0.2801859214218896,False
mkgw_mhyper_native,full_dev_resubstitution,1.0,0.1,True,False,25656,0.3602835087486382,0.35633141255901196,0.003952096189626195,0.17368256937948237,0.1956267539756782,0.3693093233551606,0.04029892293613913,0.006999220478774398,0.010951316668400593,0.6325226067976302,0.2451551294044278,False
mkgw_mhyper_native,full_dev_resubstitution,1.0,0.2,False,False,25656,0.35839356160628516,0.35633141255901196,0.0020621490472731417,0.09299968818210165,0.10352354225132522,0.19652323043342687,0.04072522334387805,0.0037874330721271053,0.0058495821194002465,0.3532117243529779,0.16273971000935453,False
mkgw_mhyper_native,full_dev_resubstitution,1.0,0.3,False,False,25656,0.357156274701869,0.35633141255901196,0.0008248621428570064,0.021398503274087932,0.016721234798877455,0.03811973807296539,0.04145422051339461,0.0008870582733806377,0.001711920416237644,0.105355472404116,0.048633847832865604,False
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.0,,False,False,25656,0.35575016839902474,0.35575016839902474,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.05,,False,False,25656,0.3557758648930049,0.35575016839902474,2.5696493980142052e-05,0.03480667290302463,0.04860461490489554,0.08341128780792018,0.03630352987820425,0.001263605089695837,0.0012893015836759792,0.18974119114437168,0.009487059557218583,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.1,,False,False,25656,0.35654370721342254,0.35575016839902474,0.0007935388143978384,0.10406922357343311,0.16849859681945745,0.27256782039289057,0.03216010678690357,0.0033468773433517514,0.0041404161577495895,0.5549579045837231,0.028638525101340812,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.15,,False,False,25656,0.35722932510519906,0.35575016839902474,0.001479156706174302,0.12581852198316185,0.18989710009354538,0.3157156220767072,0.029446041710924114,0.0037048574463230065,0.005184014152497308,0.6329123791705644,0.0415965076395385,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.2,,False,False,25656,0.35718390638986824,0.35575016839902474,0.0014337379908434381,0.13022294979731835,0.1916900530090427,0.3219130028063611,0.02968114564055962,0.0038651663386774903,0.005298904329520928,0.6329123791705644,0.053490411599625816,False
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.25,,False,False,25656,0.35757069926937063,0.35575016839902474,0.0018205308703459274,0.13419862800124727,0.1939117555347677,0.32811038353601496,0.028916715360216585,0.003880583527643659,0.005701114397989586,0.6329123791705644,0.06698433115060803,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.3,,False,False,25656,0.3579154479389351,0.35575016839902474,0.0021652795399103807,0.13794044278141565,0.1960165263486124,0.33395696913002804,0.02932926992764151,0.0040456924802745285,0.006210972020184909,0.6329123791705644,0.07966557530402243,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.35,,False,False,25656,0.3583314211149412,0.35575016839902474,0.0025812527159164347,0.1408637355784222,0.19886186467103212,0.3397256002494543,0.02929412372259651,0.004126479698061419,0.006707732413977854,0.6329123791705644,0.09458801060180855,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.4,,False,False,25656,0.3584348294217468,0.35575016839902474,0.0026846610227219707,0.14390396008730902,0.19983629560336763,0.3437402556906766,0.0297043663556897,0.004274575950467975,0.006959236973189946,0.6329123791705644,0.10764538509510446,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.45,,False,False,25656,0.3588138632859965,0.35575016839902474,0.0030636948869717014,0.14756782039289054,0.20057686311194262,0.3481446835048332,0.029998996999791864,0.004426886601232148,0.0074905814882038485,0.6329123791705644,0.12103796382912378,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.5,,False,False,25656,0.3590751653681203,0.35575016839902474,0.0033249969690955306,0.1497505456813221,0.20123947614593077,0.35099002182725286,0.03077253300221231,0.004608203609077786,0.007933200578173318,0.6329123791705644,0.13392968506392267,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.55,,False,False,25656,0.3592125813358995,0.35575016839902474,0.003462412936874772,0.1525569067664484,0.20116152167134393,0.35371842843779233,0.03213794552129191,0.004902865558556927,0.0083652784954317,0.6329123791705644,0.14711178671655753,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.6,,False,False,25656,0.35943882032511976,0.35575016839902474,0.003688651926094988,0.1544278141565326,0.2009276582475834,0.355355472404116,0.032799948574135984,0.005065224362750497,0.008753876288845486,0.6329123791705644,0.16027050202681634,True
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.65,,False,False,25656,0.35928955066253787,0.35575016839902474,0.0035393822635130675,0.15696133458060493,0.2001091362644216,0.3570704708450265,0.033706671777431654,0.005290644186456082,0.00883002644996915,0.6329123791705644,0.172179996881821,False
mkgw_mhyper_native,grouped_oof_fixed_fold_tau,0.7,,False,False,25656,0.359417735766986,0.35575016839902474,0.0036675673679612193,0.159377923292797,0.19983629560336763,0.3592142188961646,0.03427281295771256,0.005462329754602691,0.009129897122563912,0.6329123791705644,0.1837659806672903,False
