query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=0|h=11015|t=3830|target=11015,1,test,head,0,head_has_img,201,27,0.037037037037037035,144,0.006944444444444444,127,0.007874015748031496,2.469062660065863e-16,0.4975120723247528,-3.693533420562744,0.04778636246919632,0.04778636246919632
test|1|head|r=0|h=11050|t=15623|target=11050,1,test,head,0,head_has_img,194,123,0.008130081300813009,54,0.018518518518518517,173,0.005780346820809248,3.078313700114165e-30,0.3222957253456116,2.1180849075317383,0.29337891936302185,0.29337891936302185
test|1|head|r=0|h=11122|t=899|target=11122,1,test,head,0,head_has_img,199,93,0.010752688172043012,121,0.008264462809917356,184,0.005434782608695652,4.735930881836936e-25,0.4974863529205322,0.10425341129302979,0.363603800535202,0.363603800535202
test|1|head|r=0|h=11268|t=9347|target=11268,1,test,head,0,head_has_img,197,67,0.014925373134328358,112,0.008928571428571428,153,0.006535947712418301,4.49383319862498e-27,0.4544011950492859,0.3098989725112915,0.3419608473777771,0.3419608473777771
test|1|head|r=0|h=11352|t=899|target=11352,1,test,head,0,head_has_img,199,2,0.5,129,0.007751937984496124,101,0.009900990099009901,9.86347126073136e-21,0.4974863529205322,-0.023110508918762207,0.910987138748169,0.910987138748169
test|1|head|r=0|h=11471|t=16658|target=11471,1,test,head,0,head_no_img,200,35,0.02857142857142857,163,0.006134969325153374,128,0.0078125,1.3344914748485346e-17,0.47515761852264404,-1.1821060180664062,0.521859884262085,0.521859884262085
test|1|head|r=0|h=11545|t=899|target=11545,1,test,head,0,head_has_img,199,38,0.02631578947368421,152,0.006578947368421052,134,0.007462686567164179,1.6483208679298576e-20,0.4974863529205322,-0.31223607063293457,0.6225492358207703,0.6225492358207703
test|1|head|r=0|h=11662|t=16658|target=11662,1,test,head,0,head_has_img,200,89,0.011235955056179775,103,0.009708737864077669,177,0.005649717514124294,1.8060575304296907e-34,0.47515761852264404,0.9458240270614624,0.32361483573913574,0.32361483573913574
test|1|head|r=0|h=11689|t=899|target=11689,1,test,head,0,head_has_img,199,63,0.015873015873015872,171,0.005847953216374269,157,0.006369426751592357,2.34136929739601e-20,0.4974863529205322,-0.480334997177124,0.4815962314605713,0.4815962314605713
test|1|head|r=0|h=11691|t=12241|target=11691,1,test,head,0,head_has_img,201,97,0.010309278350515464,175,0.005714285714285714,179,0.00558659217877095,1.6707079683713283e-17,0.4098297357559204,-1.9800083637237549,0.060951925814151764,0.060951925814151764
test|1|head|r=0|h=11699|t=18259|target=11699,1,test,head,0,head_no_img,200,112,0.008928571428571428,119,0.008403361344537815,193,0.0051813471502590676,9.899246210376366e-28,0.4092392325401306,0.3494887351989746,0.16774344444274902,0.16774344444274902
test|1|head|r=0|h=11850|t=1050|target=11850,1,test,head,0,head_has_img,201,102,0.00980392156862745,160,0.00625,197,0.005076142131979695,2.521121809584286e-18,0.4875588119029999,-1.3276996612548828,0.17151972651481628,0.17151972651481628
test|1|head|r=0|h=11917|t=899|target=11917,1,test,head,0,head_has_img,198,85,0.011764705882352941,78,0.01282051282051282,177,0.005649717514124294,2.9658683546736787e-22,0.49999892711639404,0.8410112857818604,0.4133657217025757,0.4133657217025757
test|1|head|r=0|h=11919|t=27550|target=11919,1,test,head,0,head_has_img,200,91,0.01098901098901099,112,0.008928571428571428,156,0.00641025641025641,1.1897862315447757e-32,0.3546019494533539,0.7481756210327148,0.2775769829750061,0.2775769829750061
test|1|head|r=0|h=11993|t=899|target=11993,1,test,head,0,head_no_img,199,111,0.009009009009009009,126,0.007936507936507936,194,0.005154639175257732,1.4455908628687382e-24,0.4974863529205322,0.0393892377614975,0.22564752399921417,0.22564752399921417
test|1|head|r=0|h=12075|t=20092|target=12075,1,test,head,0,head_no_img,201,1,1.0,129,0.007751937984496124,101,0.009900990099009901,7.562135617977145e-18,0.49751242995262146,-1.4432313442230225,0.33637648820877075,0.33637648820877075
test|1|head|r=0|h=12109|t=16658|target=12109,1,test,head,0,head_has_img,200,7,0.14285714285714285,160,0.00625,102,0.00980392156862745,5.77335208393918e-17,0.47515761852264404,-1.0378044843673706,0.6598057150840759,0.6598057150840759
test|1|head|r=0|h=12173|t=20092|target=12173,1,test,head,0,head_no_img,201,88,0.011363636363636364,101,0.009900990099009901,188,0.005319148936170213,1.1414586236193234e-34,0.49751242995262146,1.3784258365631104,0.1080232560634613,0.1080232560634613
test|1|head|r=0|h=12518|t=899|target=12518,1,test,head,0,head_has_img,198,46,0.021739130434782608,96,0.010416666666666666,142,0.007042253521126761,1.0727798422019128e-19,0.49999892711639404,0.8042343258857727,0.5662686824798584,0.5662686824798584
test|1|head|r=0|h=12656|t=16687|target=12656,1,test,head,0,head_has_img,201,143,0.006993006993006993,201,0.004975124378109453,201,0.004975124378109453,5.664364751662663e-17,0.31546759605407715,-2.5449161529541016,-0.029754240065813065,-0.029754240065813065
test|1|head|r=0|h=12900|t=899|target=12900,1,test,head,0,head_has_img,199,2,0.5,106,0.009433962264150943,101,0.009900990099009901,1.4740574016717041e-24,0.4974863529205322,0.42597103118896484,0.9356242418289185,0.9356242418289185
test|1|head|r=0|h=12979|t=899|target=12979,1,test,head,0,head_has_img,198,39,0.02564102564102564,55,0.01818181818181818,135,0.007407407407407408,1.392743710042921e-23,0.49999910593032837,0.8945808410644531,0.6132116317749023,0.6132116317749023
test|1|head|r=0|h=13024|t=2284|target=13024,1,test,head,0,head_has_img,200,107,0.009345794392523364,56,0.017857142857142856,200,0.005,4.381691413233244e-25,0.4850010275840759,1.5257511138916016,-0.04630234092473984,-0.04630234092473984
test|1|head|r=0|h=13026|t=16658|target=13026,1,test,head,0,head_has_img,199,43,0.023255813953488372,73,0.0136986301369863,135,0.007407407407407408,5.158021364086142e-29,0.4775453507900238,1.585472822189331,0.49816954135894775,0.49816954135894775
test|1|head|r=0|h=13075|t=899|target=13075,1,test,head,0,head_no_img,199,45,0.022222222222222223,111,0.009009009009009009,141,0.0070921985815602835,3.8193868610193563e-26,0.4974863529205322,0.31690311431884766,0.5726639032363892,0.5726639032363892
test|1|head|r=0|h=13209|t=18259|target=13209,1,test,head,0,head_no_img,200,67,0.014925373134328358,102,0.00980392156862745,148,0.006756756756756757,9.908713961612352e-31,0.4092392325401306,0.5719442963600159,0.25311827659606934,0.25311827659606934
test|1|head|r=0|h=1332|t=16658|target=1332,1,test,head,0,head_has_img,200,67,0.014925373134328358,106,0.009433962264150943,157,0.006369426751592357,5.955011123073598e-30,0.47515761852264404,0.5403316020965576,0.4156808853149414,0.4156808853149414
test|1|head|r=0|h=13426|t=899|target=13426,1,test,head,0,head_no_img,199,42,0.023809523809523808,148,0.006756756756756757,138,0.007246376811594203,1.4906106648470792e-21,0.4974863529205322,-0.19361579418182373,0.5929040908813477,0.5929040908813477
test|1|head|r=0|h=13456|t=899|target=13456,1,test,head,0,head_has_img,198,90,0.011111111111111112,74,0.013513513513513514,181,0.0055248618784530384,1.359843224694284e-22,0.49999892711639404,0.8527069091796875,0.39814871549606323,0.39814871549606323
test|1|head|r=0|h=13501|t=2950|target=13501,1,test,head,0,head_no_img,201,61,0.01639344262295082,103,0.009708737864077669,152,0.006578947368421052,1.1223456667936437e-31,0.4615156650543213,0.7749029994010925,0.1440531611442566,0.1440531611442566
test|1|head|r=0|h=13599|t=16658|target=13599,1,test,head,0,head_has_img,199,6,0.16666666666666666,103,0.009708737864077669,75,0.013333333333333334,6.287714495556429e-05,0.4725205600261688,0.9481503963470459,0.7406620979309082,0.740675151348114
test|1|head|r=0|h=1363|t=17844|target=1363,1,test,head,0,head_has_img,200,44,0.022727272727272728,45,0.022222222222222223,138,0.007246376811594203,1.034320582593617e-30,0.49021050333976746,1.6588568687438965,0.5124002695083618,0.5124002695083618
test|1|head|r=0|h=1367|t=899|target=1367,1,test,head,0,head_has_img,199,85,0.011764705882352941,176,0.005681818181818182,177,0.005649717514124294,5.991979388825639e-20,0.4974863529205322,-0.6376137733459473,0.41444194316864014,0.41444194316864014
test|1|head|r=0|h=13756|t=899|target=13756,1,test,head,0,head_has_img,199,38,0.02631578947368421,172,0.005813953488372093,134,0.007462686567164179,6.721180070080848e-19,0.4974863529205322,-0.5536525249481201,0.6260243654251099,0.6260243654251099
test|1|head|r=0|h=13823|t=11341|target=13823,1,test,head,0,head_has_img,201,6,0.16666666666666666,136,0.007352941176470588,101,0.009900990099009901,1.2989311250714871e-18,0.477204293012619,-0.8139355778694153,0.5014685392379761,0.5014685392379761
test|1|head|r=0|h=13929|t=899|target=13929,1,test,head,0,head_has_img,199,48,0.020833333333333332,158,0.006329113924050633,144,0.006944444444444444,1.619173414212447e-20,0.4974863529205322,-0.37867820262908936,0.5555276870727539,0.5555276870727539
test|1|head|r=0|h=1411|t=899|target=1411,1,test,head,0,head_has_img,198,78,0.01282051282051282,99,0.010101010101010102,171,0.005847953216374269,1.611071406294689e-20,0.49999892711639404,0.7931798696517944,0.4316769242286682,0.4316769242286682
test|1|head|r=0|h=14137|t=899|target=14137,1,test,head,0,head_no_img,199,55,0.01818181818181818,111,0.009009009009009009,150,0.006666666666666667,1.3446645656485375e-26,0.4974863529205322,0.3377563953399658,0.5243350267410278,0.5243350267410278
test|1|head|r=0|h=14675|t=25990|target=14675,1,test,head,0,head_no_img,200,95,0.010526315789473684,131,0.007633587786259542,155,0.0064516129032258064,3.0209658032584515e-28,0.36857864260673523,0.42198753356933594,0.383440226316452,0.383440226316452
test|1|head|r=0|h=146|t=11341|target=146,1,test,head,0,head_has_img,201,92,0.010869565217391304,101,0.009900990099009901,183,0.00546448087431694,3.0612412003388172e-37,0.477204293012619,1.907289981842041,0.14179691672325134,0.14179691672325134
test|1|head|r=0|h=14702|t=13125|target=14702,1,test,head,0,head_has_img,198,106,0.009433962264150943,101,0.009900990099009901,191,0.005235602094240838,2.141184559731493e-32,0.46905750036239624,0.9063723087310791,0.15028226375579834,0.15028226375579834
test|1|head|r=0|h=14754|t=17844|target=14754,1,test,head,0,head_has_img,201,17,0.058823529411764705,104,0.009615384615384616,114,0.008771929824561403,3.950884285204126e-30,0.4877716302871704,0.6832672357559204,0.6609609127044678,0.6609609127044678
test|1|head|r=0|h=14761|t=20092|target=14761,1,test,head,0,head_has_img,200,10,0.1,1,1.0,110,0.00909090909090909,2.578846558176419e-37,0.5,3.571369171142578,0.30058103799819946,0.30058103799819946
test|1|head|r=0|h=14826|t=16658|target=14826,1,test,head,0,head_has_img,200,99,0.010101010101010102,102,0.00980392156862745,187,0.0053475935828877,2.660600138326742e-34,0.47515761852264404,0.9855921268463135,0.29435235261917114,0.29435235261917114
test|1|head|r=0|h=15347|t=899|target=15347,1,test,head,0,head_has_img,199,52,0.019230769230769232,121,0.008264462809917356,148,0.006756756756756757,5.243020039436252e-24,0.4974863529205322,0.08469319343566895,0.5362611413002014,0.5362611413002014
test|1|head|r=0|h=1536|t=899|target=1536,1,test,head,0,head_has_img,199,42,0.023809523809523808,149,0.006711409395973154,138,0.007246376811594203,2.692627182431392e-21,0.4974863529205322,-0.22528088092803955,0.5966635942459106,0.5966635942459106
test|1|head|r=0|h=15589|t=16658|target=15589,1,test,head,0,head_has_img,200,27,0.037037037037037035,154,0.006493506493506494,121,0.008264462809917356,9.357634741895214e-19,0.47515761852264404,-0.681045413017273,0.5518280267715454,0.5518280267715454
test|1|head|r=0|h=15607|t=20558|target=15607,1,test,head,0,head_has_img,200,45,0.022222222222222223,105,0.009523809523809525,136,0.007352941176470588,3.7672622350546173e-35,0.472156286239624,0.904583215713501,0.4359746277332306,0.4359746277332306
test|1|head|r=0|h=15637|t=899|target=15637,1,test,head,0,head_no_img,199,63,0.015873015873015872,132,0.007575757575757576,157,0.006369426751592357,1.362621403475855e-22,0.4974863529205322,-0.11778295040130615,0.4854561686515808,0.4854561686515808
test|1|head|r=0|h=15641|t=899|target=15641,1,test,head,0,head_no_img,199,104,0.009615384615384616,120,0.008333333333333333,190,0.005263157894736842,1.4611245941243813e-25,0.4974863529205322,0.1460052728652954,0.2742549180984497,0.2742549180984497
test|1|head|r=0|h=15688|t=20092|target=15688,1,test,head,0,head_has_img,201,60,0.016666666666666666,133,0.007518796992481203,160,0.00625,4.783573488275277e-18,0.49751242995262146,-1.5396671295166016,0.18361492455005646,0.18361492455005646
test|1|head|r=0|h=15744|t=16658|target=15744,1,test,head,0,head_has_img,200,20,0.05,118,0.00847457627118644,114,0.008771929824561403,8.868471484158138e-23,0.47515761852264404,-0.032752275466918945,0.5787532329559326,0.5787532329559326
test|1|head|r=0|h=16022|t=899|target=16022,1,test,head,0,head_no_img,199,37,0.02702702702702703,113,0.008849557522123894,133,0.007518796992481203,3.621494755079569e-25,0.4974863529205322,0.27320873737335205,0.6422024965286255,0.6422024965286255
test|1|head|r=0|h=16026|t=899|target=16026,1,test,head,0,head_has_img,199,25,0.04,131,0.007633587786259542,123,0.008130081300813009,1.2050446327442068e-21,0.4974863529205322,-0.10728967189788818,0.6838551759719849,0.6838551759719849
test|1|head|r=0|h=16239|t=17844|target=16239,1,test,head,0,head_has_img,201,97,0.010309278350515464,168,0.005952380952380952,187,0.0053475935828877,4.6715788458853e-21,0.4877716302871704,-0.4486488103866577,0.2679826617240906,0.2679826617240906
test|1|head|r=0|h=16245|t=899|target=16245,1,test,head,0,head_has_img,198,49,0.02040816326530612,88,0.011363636363636364,145,0.006896551724137931,6.222593789313728e-21,0.49999892711639404,0.8244225978851318,0.5430192947387695,0.5430192947387695
test|1|head|r=0|h=16310|t=899|target=16310,1,test,head,0,head_has_img,199,47,0.02127659574468085,113,0.008849557522123894,143,0.006993006993006993,5.573692411755983e-26,0.4974863529205322,0.293041467666626,0.5603245496749878,0.5603245496749878
test|1|head|r=0|h=16357|t=899|target=16357,1,test,head,0,head_has_img,199,92,0.010869565217391304,185,0.005405405405405406,183,0.00546448087431694,2.6551150909517375e-19,0.4974863529205322,-0.8323091268539429,0.36780110001564026,0.36780110001564026
test|1|head|r=0|h=16384|t=899|target=16384,1,test,head,0,head_has_img,199,86,0.011627906976744186,104,0.009615384615384616,177,0.005649717514124294,2.3043295880864254e-29,0.4974863529205322,0.5034234523773193,0.4111403226852417,0.4111403226852417
test|1|head|r=0|h=1639|t=16658|target=1639,1,test,head,0,head_no_img,200,107,0.009345794392523364,115,0.008695652173913044,195,0.005128205128205128,5.205948014233456e-25,0.47515761852264404,0.09212076663970947,0.2082526832818985,0.2082526832818985
test|1|head|r=0|h=16418|t=899|target=16418,1,test,head,0,head_has_img,199,101,0.009900990099009901,167,0.005988023952095809,187,0.0053475935828877,2.8815583847334144e-21,0.4974863529205322,-0.4154636859893799,0.29300618171691895,0.29300618171691895
test|1|head|r=0|h=16465|t=20558|target=16465,1,test,head,0,head_no_img,200,33,0.030303030303030304,118,0.00847457627118644,125,0.008,4.382653301311694e-21,0.472156286239624,-0.3560459613800049,0.49174487590789795,0.49174487590789795
test|1|head|r=0|h=16500|t=899|target=16500,1,test,head,0,head_has_img,199,77,0.012987012987012988,191,0.005235602094240838,170,0.0058823529411764705,1.44828871763044e-18,0.4974863529205322,-0.9801843166351318,0.4389052093029022,0.4389052093029022
test|1|head|r=0|h=16525|t=899|target=16525,1,test,head,0,head_has_img,199,48,0.020833333333333332,113,0.008849557522123894,144,0.006944444444444444,4.629451484556094e-26,0.4974863529205322,0.29862213134765625,0.5555550456047058,0.5555550456047058
test|1|head|r=0|h=16549|t=899|target=16549,1,test,head,0,head_has_img,199,24,0.041666666666666664,120,0.008333333333333333,122,0.00819672131147541,3.2424038605432665e-23,0.4974863529205322,0.13254010677337646,0.7139564752578735,0.7139564752578735
test|1|head|r=0|h=16604|t=2950|target=16604,1,test,head,0,head_has_img,201,98,0.01020408163265306,112,0.008928571428571428,187,0.0053475935828877,1.1564763979412451e-23,0.4615156650543213,-0.041085660457611084,0.0436418354511261,0.0436418354511261
test|1|head|r=0|h=16792|t=2284|target=16792,1,test,head,0,head_has_img,201,106,0.009433962264150943,179,0.00558659217877095,201,0.004975124378109453,2.272186395088852e-17,0.4825880825519562,-1.9381134510040283,0.015895143151283264,0.015895143151283264
test|1|head|r=0|h=16807|t=899|target=16807,1,test,head,0,head_has_img,199,110,0.00909090909090909,153,0.006535947712418301,194,0.005154639175257732,1.4443416629711363e-21,0.4974863529205322,-0.31810903549194336,0.24757705628871918,0.24757705628871918
test|1|head|r=0|h=1681|t=9347|target=1681,1,test,head,0,head_no_img,196,160,0.00625,160,0.00625,81,0.012345679012345678,1.0,0.4567195475101471,-0.6244081258773804,0.48640912771224976,-0.6244081258773804
test|1|head|r=0|h=16856|t=899|target=16856,1,test,head,0,head_no_img,199,48,0.020833333333333332,114,0.008771929824561403,144,0.006944444444444444,1.0913593568298076e-25,0.4974863529205322,0.2629268765449524,0.5595840811729431,0.5595840811729431
test|1|head|r=0|h=16872|t=899|target=16872,1,test,head,0,head_has_img,199,35,0.02857142857142857,101,0.009900990099009901,131,0.007633587786259542,2.741919919161666e-32,0.4974863529205322,0.7776517868041992,0.6480963826179504,0.6480963826179504
test|1|head|r=0|h=16911|t=17844|target=16911,1,test,head,0,head_has_img,201,56,0.017857142857142856,102,0.00980392156862745,150,0.006666666666666667,2.8459237319200317e-36,0.4877716302871704,1.067412257194519,0.4645638167858124,0.4645638167858124
test|1|head|r=0|h=16929|t=899|target=16929,1,test,head,0,head_has_img,199,21,0.047619047619047616,115,0.008695652173913044,119,0.008403361344537815,9.395489575641484e-24,0.4974863529205322,0.24433255195617676,0.7581541538238525,0.7581541538238525
test|1|head|r=0|h=1737|t=17844|target=1737,1,test,head,0,head_has_img,201,90,0.011111111111111112,197,0.005076142131979695,182,0.005494505494505495,3.1399575461214386e-18,0.4877716302871704,-1.2727234363555908,0.3179370164871216,0.3179370164871216
test|1|head|r=0|h=17510|t=16658|target=17510,1,test,head,0,head_has_img,200,7,0.14285714285714285,102,0.00980392156862745,102,0.00980392156862745,1.7100827645218222e-36,0.47515761852264404,0.9970912933349609,0.6718764901161194,0.6718764901161194
test|1|head|r=0|h=17522|t=17844|target=17522,1,test,head,0,head_has_img,201,112,0.008928571428571428,201,0.004975124378109453,198,0.005050505050505051,7.518816169297743e-18,0.4877716302871704,-1.6303174495697021,0.08982483297586441,0.08982483297586441
test|1|head|r=0|h=1756|t=899|target=1756,1,test,head,0,head_has_img,198,24,0.041666666666666664,73,0.0136986301369863,122,0.00819672131147541,1.0496206268197607e-20,0.49999910593032837,0.8534159660339355,0.7172054052352905,0.7172054052352905
test|1|head|r=0|h=17701|t=899|target=17701,1,test,head,0,head_no_img,199,51,0.0196078431372549,103,0.009708737864077669,147,0.006802721088435374,2.0335015577247697e-29,0.4974863529205322,0.5779886245727539,0.5369815826416016,0.5369815826416016
test|1|head|r=0|h=17766|t=899|target=17766,1,test,head,0,head_no_img,199,88,0.011363636363636364,108,0.009259259259259259,179,0.00558659217877095,1.7579183642007043e-27,0.4974863529205322,0.37275391817092896,0.405129075050354,0.405129075050354
test|1|head|r=0|h=17862|t=899|target=17862,1,test,head,0,head_has_img,199,12,0.08333333333333333,131,0.007633587786259542,110,0.00909090909090909,9.366981947440548e-21,0.4974863529205322,-0.10910439491271973,0.8169138431549072,0.8169138431549072
test|1|head|r=0|h=18107|t=899|target=18107,1,test,head,0,head_has_img,199,110,0.00909090909090909,104,0.009615384615384616,194,0.005154639175257732,3.412377721792995e-30,0.4974863529205322,0.530099630355835,0.2460193783044815,0.2460193783044815
test|1|head|r=0|h=18369|t=21356|target=18369,1,test,head,0,head_no_img,198,85,0.011764705882352941,129,0.007751937984496124,170,0.0058823529411764705,2.7614683094614176e-22,0.4202708303928375,-0.20837116241455078,0.11206583678722382,0.11206583678722382
test|1|head|r=0|h=18521|t=1050|target=18521,1,test,head,0,head_has_img,201,83,0.012048192771084338,168,0.005952380952380952,179,0.00558659217877095,1.1882214580030277e-17,0.4875588119029999,-1.6720151901245117,0.3489507734775543,0.3489507734775543
test|1|head|r=0|h=18897|t=899|target=18897,1,test,head,0,head_has_img,199,25,0.04,131,0.007633587786259542,123,0.008130081300813009,6.484826906183748e-22,0.4974863529205322,-0.07795178890228271,0.6740850806236267,0.6740850806236267
test|1|head|r=0|h=18932|t=18259|target=18932,1,test,head,0,head_has_img,199,106,0.009433962264150943,42,0.023809523809523808,187,0.0053475935828877,5.164794017106201e-29,0.41129571199417114,1.742262363433838,0.19443610310554504,0.19443610310554504
test|1|head|r=0|h=18941|t=3314|target=18941,1,test,head,0,head_has_img,194,83,0.012048192771084338,19,0.05263157894736842,149,0.006711409395973154,1.0826966023355529e-33,0.3720386028289795,2.43577241897583,0.41781294345855713,0.41781294345855713
test|1|head|r=0|h=19034|t=899|target=19034,1,test,head,0,head_no_img,199,103,0.009708737864077669,119,0.008403361344537815,189,0.005291005291005291,7.766636981418559e-26,0.4974863529205322,0.17537665367126465,0.2803279459476471,0.2803279459476471
test|1|head|r=0|h=19052|t=5799|target=19052,1,test,head,0,head_has_img,200,163,0.006134969325153374,124,0.008064516129032258,187,0.0053475935828877,1.423137344382336e-29,0.1286775916814804,0.5896338224411011,0.04248066246509552,0.04248066246509552
test|1|head|r=0|h=19096|t=18259|target=19096,1,test,head,0,head_no_img,200,53,0.018867924528301886,102,0.00980392156862745,134,0.007462686567164179,9.331484169256885e-31,0.4092392325401306,0.5719442963600159,0.2663148045539856,0.2663148045539856
test|1|head|r=0|h=19109|t=899|target=19109,1,test,head,0,head_no_img,199,118,0.00847457627118644,121,0.008264462809917356,197,0.005076142131979695,5.74531686703635e-25,0.4974863529205322,0.10888230800628662,0.13996246457099915,0.13996246457099915
test|1|head|r=0|h=19173|t=899|target=19173,1,test,head,0,head_no_img,199,69,0.014492753623188406,116,0.008620689655172414,162,0.006172839506172839,1.05976880558265e-25,0.4974863529205322,0.22035527229309082,0.47191178798675537,0.47191178798675537
test|1|head|r=0|h=19201|t=899|target=19201,1,test,head,0,head_has_img,199,75,0.013333333333333334,156,0.00641025641025641,168,0.005952380952380952,2.847856631275239e-21,0.4974863529205322,-0.35606467723846436,0.44977062940597534,0.44977062940597534
test|1|head|r=0|h=19207|t=11341|target=19207,1,test,head,0,head_no_img,201,99,0.010101010101010102,192,0.005208333333333333,189,0.005291005291005291,5.463682463251173e-17,0.477204293012619,-2.8407790660858154,0.044634878635406494,0.044634878635406494
test|1|head|r=0|h=19280|t=2428|target=19280,1,test,head,0,head_has_img,197,61,0.01639344262295082,191,0.005235602094240838,134,0.007462686567164179,1.0928552261553604e-17,0.385437935590744,-1.6164475679397583,0.34482380747795105,0.34482380747795105
test|1|head|r=0|h=19382|t=13125|target=19382,1,test,head,0,head_no_img,198,72,0.013888888888888888,143,0.006993006993006993,159,0.006289308176100629,6.107434415292435e-20,0.46905750036239624,-0.7039072513580322,0.3421958088874817,0.3421958088874817
test|1|head|r=0|h=19638|t=9347|target=19638,1,test,head,0,head_has_img,197,88,0.011363636363636364,114,0.008771929824561403,173,0.005780346820809248,3.444137129910992e-26,0.4544011950492859,0.2133653163909912,0.28577786684036255,0.28577786684036255
test|1|head|r=0|h=19679|t=16658|target=19679,1,test,head,0,head_has_img,200,10,0.1,112,0.008928571428571428,105,0.009523809523809525,7.601355707373268e-25,0.47515761852264404,0.23728322982788086,0.6349568367004395,0.6349568367004395
