query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=106|h=24832|t=14344|target=24832,1,test,head,106,24832,14344,24832,head_has_img,1639,0.0006101281269066504,3823,0.0002615746795710175,2977,0.0003359086328518643,1.4904813383509463e-08,0.12577590346336365
test|1|head|r=62|h=4366|t=7273|target=4366,1,test,head,62,4366,7273,4366,head_has_img,502,0.00199203187250996,1433,0.0006978367062107466,994,0.001006036217303823,6.545944870595122e-07,0.11868387460708618
test|1|head|r=43|h=17464|t=17020|target=17464,1,test,head,43,17464,17020,17464,head_has_img,134,0.007462686567164179,2677,0.00037355248412401944,2174,0.00045998160073597056,0.0002682791673578322,0.06814751029014587
test|1|head|r=43|h=12867|t=18850|target=12867,1,test,head,43,12867,18850,12867,head_has_img,139,0.007194244604316547,4842,0.00020652622883106156,4012,0.0002492522432701894,0.0012384657748043537,0.06814735382795334
test|1|head|r=20|h=25929|t=16658|target=25929,1,test,head,20,25929,16658,25929,head_has_img,693,0.001443001443001443,4515,0.00022148394241417498,7451,0.00013421017313112335,0.1813584864139557,0.12473472207784653
test|1|head|r=109|h=7615|t=13283|target=7615,1,test,head,109,7615,13283,7615,head_no_img,3323,0.0003009328919650918,4475,0.000223463687150838,3793,0.0002636435539151068,9.096427675103769e-05,0.06760832667350769
test|1|head|r=98|h=20297|t=27378|target=20297,1,test,head,98,20297,27378,20297,head_no_img,315,0.0031746031746031746,16262,6.149305128520478e-05,13299,7.519362358072035e-05,0.002271486446261406,0.16780328750610352
test|1|head|r=130|h=11431|t=1738|target=11431,1,test,head,130,11431,1738,11431,head_has_img,4484,0.00022301516503122213,1614,0.0006195786864931846,1018,0.0009823182711198428,5.715641848702546e-10,0.4311276078224182
test|1|head|r=8|h=18822|t=10903|target=18822,1,test,head,8,18822,10903,18822,head_has_img,83,0.012048192771084338,133,0.007518796992481203,122,0.00819672131147541,1.16903272544093e-13,0.05275823920965195
test|1|head|r=43|h=6872|t=20311|target=6872,1,test,head,43,6872,20311,6872,head_has_img,1793,0.0005577244841048522,12092,8.269930532583527e-05,10674,9.368559115608019e-05,2.2368051353738143e-14,0.06811212748289108
test|1|head|r=31|h=18548|t=26101|target=18548,1,test,head,31,18548,26101,18548,head_has_img,243,0.00411522633744856,7221,0.00013848497438027975,5726,0.00017464198393293747,4.6460016389637815e-11,0.07810867577791214
test|1|head|r=88|h=4456|t=14517|target=4456,1,test,head,88,4456,14517,4456,head_has_img,570,0.0017543859649122807,10003,9.997000899730081e-05,8100,0.0001234567901234568,4.448810298016831e-13,0.09656369686126709
test|1|head|r=20|h=22252|t=6527|target=22252,1,test,head,20,22252,6527,22252,head_no_img,232,0.004310344827586207,3676,0.0002720348204570185,56,0.017857142857142856,0.5302382111549377,0.12472444027662277
test|1|head|r=96|h=17860|t=7314|target=17860,1,test,head,96,17860,7314,17860,head_has_img,805,0.0012422360248447205,4357,0.00022951572182694515,3510,0.0002849002849002849,1.2370926505411717e-09,0.21659718453884125
test|1|head|r=90|h=5254|t=11293|target=5254,1,test,head,90,5254,11293,5254,head_has_img,203,0.0049261083743842365,3044,0.000328515111695138,2350,0.000425531914893617,3.0581333021473256e-09,0.09069915860891342
test|1|head|r=96|h=7231|t=7314|target=7231,1,test,head,96,7231,7314,7231,head_no_img,2105,0.00047505938242280285,7028,0.0001422879908935686,5760,0.00017361111111111112,0.6532208323478699,0.21659718453884125
test|1|head|r=115|h=13699|t=7492|target=13699,1,test,head,115,13699,7492,13699,head_no_img,4342,0.00023030861354214648,8521,0.00011735711770918906,11914,8.393486654356219e-05,0.27118000388145447,0.22141970694065094
test|1|head|r=38|h=15372|t=13283|target=15372,1,test,head,38,15372,13283,15372,head_has_img,83,0.012048192771084338,52,0.019230769230769232,11,0.09090909090909091,0.8605749011039734,0.10255997627973557
test|1|head|r=45|h=23167|t=26215|target=23167,1,test,head,45,23167,26215,23167,head_no_img,1261,0.0007930214115781126,9347,0.00010698619878035734,7184,0.00013919821826280623,0.026663165539503098,0.08037488907575607
test|1|head|r=22|h=1136|t=2284|target=1136,1,test,head,22,1136,2284,1136,head_has_img,74,0.013513513513513514,296,0.0033783783783783786,415,0.0024096385542168677,3.789607787730437e-14,0.20967045426368713
test|1|head|r=38|h=10716|t=25949|target=10716,1,test,head,38,10716,25949,10716,head_has_img,321,0.003115264797507788,29,0.034482758620689655,105,0.009523809523809525,9.914049697292912e-15,0.10254540294408798
test|1|head|r=0|h=21928|t=899|target=21928,1,test,head,0,21928,899,21928,head_has_img,9218,0.00010848340203948796,14786,6.763154335181928e-05,13048,7.664009809932556e-05,1.1563928847558571e-15,0.13577112555503845
test|1|head|r=101|h=23412|t=7256|target=23412,1,test,head,101,23412,7256,23412,head_has_img,25,0.04,3487,0.00028677946659019213,2521,0.0003966679888932963,1.858184717207223e-08,0.24344880878925323
test|1|head|r=93|h=7024|t=13273|target=7024,1,test,head,93,7024,13273,7024,head_no_img,834,0.001199040767386091,1310,0.0007633587786259542,4334,0.00023073373327180433,0.09436513483524323,0.07924050837755203
test|1|head|r=130|h=12435|t=1738|target=12435,1,test,head,130,12435,1738,12435,head_has_img,4987,0.00020052135552436334,4630,0.00021598272138228941,3140,0.0003184713375796178,1.6742428554650246e-09,0.4311276078224182
test|1|head|r=115|h=8152|t=2684|target=8152,1,test,head,115,8152,2684,8152,head_has_img,1146,0.0008726003490401396,6758,0.0001479727730097662,1438,0.0006954102920723226,7.003435165131577e-09,0.22140347957611084
test|1|head|r=116|h=3942|t=7242|target=3942,1,test,head,116,3942,7242,3942,head_no_img,586,0.0017064846416382253,12627,7.919537499010058e-05,7426,0.00013466199838405601,0.13085752725601196,0.1396176666021347
test|1|head|r=73|h=4783|t=14086|target=4783,1,test,head,73,4783,14086,4783,head_has_img,1280,0.00078125,6921,0.00014448779078167894,5257,0.00019022256039566293,0.00027034871163778007,0.10599400103092194
test|1|head|r=135|h=18035|t=26831|target=18035,1,test,head,135,18035,26831,18035,head_no_img,1003,0.0009970089730807576,9358,0.00010686044026501389,14444,6.923289947382996e-05,0.19568800926208496,0.1400652676820755
test|1|head|r=32|h=104|t=12488|target=104,1,test,head,32,104,12488,104,head_has_img,1101,0.0009082652134423251,707,0.0014144271570014145,536,0.0018656716417910447,7.14044505489321e-14,0.061501067131757736
test|1|head|r=8|h=1757|t=1693|target=1757,1,test,head,8,1757,1693,1757,head_has_img,97,0.010309278350515464,6130,0.0001631321370309951,5490,0.00018214936247723133,9.851446236552874e-08,0.05275869369506836
test|1|head|r=10|h=15913|t=22365|target=15913,1,test,head,10,15913,22365,15913,head_has_img,416,0.002403846153846154,15729,6.357683260219975e-05,1887,0.0005299417064122947,0.19812728464603424,0.1933061182498932
test|1|head|r=86|h=20011|t=5725|target=20011,1,test,head,86,20011,5725,20011,head_has_img,1215,0.0008230452674897119,1326,0.0007541478129713424,1028,0.0009727626459143969,2.3378037283805497e-09,0.08317658305168152
test|1|head|r=8|h=10053|t=2030|target=10053,1,test,head,8,10053,2030,10053,head_has_img,11445,8.737439930100481e-05,6077,0.0001645548790521639,5321,0.00018793459875963165,5.735082005652037e-13,0.052758704870939255
test|1|head|r=45|h=10455|t=3799|target=10455,1,test,head,45,10455,3799,10455,head_no_img,12256,8.159268929503917e-05,11779,8.489685032685287e-05,11628,8.599931200550395e-05,0.025058189406991005,0.08036542683839798
test|1|head|r=45|h=11040|t=24679|target=11040,1,test,head,45,11040,24679,11040,head_no_img,10774,9.281603861147207e-05,999,0.001001001001001001,4215,0.00023724792408066428,0.14951370656490326,0.08035288006067276
test|1|head|r=20|h=25761|t=23624|target=25761,1,test,head,20,25761,23624,25761,head_no_img,4179,0.00023929169657812874,5559,0.00017988846914912754,22705,4.4043162299053074e-05,0.5734387040138245,0.1247360035777092
test|1|head|r=124|h=2794|t=3110|target=2794,1,test,head,124,2794,3110,2794,head_has_img,1937,0.0005162622612287042,172,0.005813953488372093,428,0.002336448598130841,6.5794225179161e-08,0.14765702188014984
test|1|head|r=88|h=5664|t=15636|target=5664,1,test,head,88,5664,15636,5664,head_has_img,992,0.0010080645161290322,4190,0.00023866348448687351,3345,0.00029895366218236175,9.444733883867684e-10,0.09655976295471191
test|1|head|r=107|h=2956|t=27378|target=2956,1,test,head,107,2956,27378,2956,head_has_img,2099,0.0004764173415912339,11281,8.864462370357238e-05,9309,0.0001074229240519927,2.6103787575948445e-08,0.14347505569458008
test|1|head|r=104|h=8189|t=7492|target=8189,1,test,head,104,8189,7492,8189,head_no_img,641,0.0015600624024961,1469,0.0006807351940095302,1308,0.0007645259938837921,0.008901942521333694,0.01714378222823143
test|1|head|r=107|h=14524|t=27378|target=14524,1,test,head,107,14524,27378,14524,head_has_img,674,0.001483679525222552,3217,0.00031084861672365556,2660,0.00037593984962406017,0.00013383731129579246,0.14347505569458008
test|1|head|r=130|h=1447|t=1738|target=1447,1,test,head,130,1447,1738,1447,head_has_img,2619,0.00038182512409316535,3337,0.00029967036260113877,2187,0.0004572473708276177,1.0335151623408478e-09,0.4311276078224182
test|1|head|r=96|h=9032|t=7314|target=9032,1,test,head,96,9032,7314,9032,head_no_img,3150,0.00031746031746031746,761,0.001314060446780552,552,0.0018115942028985507,0.0032735022250562906,0.21659718453884125
test|1|head|r=92|h=10993|t=25949|target=10993,1,test,head,92,10993,25949,10993,head_has_img,1578,0.0006337135614702154,2919,0.00034258307639602604,2265,0.0004415011037527594,1.2288616346722847e-07,0.15271873772144318
test|1|head|r=8|h=13889|t=5478|target=13889,1,test,head,8,13889,5478,13889,head_has_img,2337,0.0004278990158322636,141,0.0070921985815602835,100,0.01,4.0206661784669695e-14,0.052758704870939255
test|1|head|r=54|h=20139|t=18306|target=20139,1,test,head,54,20139,18306,20139,head_no_img,445,0.0022471910112359553,15618,6.402868485081316e-05,102,0.00980392156862745,0.26715603470802307,0.12682318687438965
test|1|head|r=12|h=26262|t=19864|target=26262,1,test,head,12,26262,19864,26262,head_has_img,562,0.0017793594306049821,4064,0.00024606299212598425,3076,0.00032509752925877764,1.4715713092527949e-09,0.15770617127418518
test|1|head|r=10|h=8224|t=22365|target=8224,1,test,head,10,8224,22365,8224,head_has_img,797,0.0012547051442910915,7468,0.0001339046598821639,1525,0.0006557377049180328,0.06929468363523483,0.1933061182498932
test|1|head|r=10|h=22496|t=1967|target=22496,1,test,head,10,22496,1967,22496,head_has_img,15,0.06666666666666667,3579,0.0002794076557697681,115,0.008695652173913044,0.05844298005104065,0.19331061840057373
test|1|head|r=92|h=5201|t=26203|target=5201,1,test,head,92,5201,26203,5201,head_no_img,29,0.034482758620689655,17130,5.837711617046118e-05,13643,7.329766180458844e-05,0.00018125123460777104,0.1527448296546936
test|1|head|r=96|h=12270|t=7314|target=12270,1,test,head,96,12270,7314,12270,head_no_img,1159,0.0008628127696289905,7136,0.00014013452914798206,6843,0.00014613473622680112,0.010724770836532116,0.21659718453884125
test|1|head|r=102|h=26605|t=15620|target=26605,1,test,head,102,26605,15620,26605,head_has_img,912,0.0010964912280701754,11128,8.986340762041697e-05,6820,0.0001466275659824047,9.315015745414712e-07,0.3419111967086792
test|1|head|r=34|h=3395|t=27317|target=3395,1,test,head,34,3395,27317,3395,head_has_img,434,0.002304147465437788,493,0.002028397565922921,734,0.0013623978201634877,6.393293006112799e-06,0.15848733484745026
test|1|head|r=49|h=22114|t=3271|target=22114,1,test,head,49,22114,3271,22114,head_has_img,293,0.0034129692832764505,835,0.0011976047904191617,410,0.0024390243902439024,0.01667136326432228,0.17105239629745483
test|1|head|r=86|h=22165|t=26018|target=22165,1,test,head,86,22165,26018,22165,head_has_img,435,0.0022988505747126436,17782,5.623664379709819e-05,13583,7.362143856290952e-05,1.1906847703357926e-06,0.08317481726408005
test|1|head|r=43|h=19604|t=5478|target=19604,1,test,head,43,19604,5478,19604,head_has_img,452,0.0022123893805309734,2157,0.0004636068613815484,1721,0.0005810575246949448,2.1466169635017338e-15,0.06814746558666229
test|1|head|r=6|h=9591|t=2284|target=9591,1,test,head,6,9591,2284,9591,head_no_img,1951,0.0005125576627370579,2227,0.000449034575662326,14966,6.681812107443539e-05,0.5035182237625122,0.16335360705852509
test|1|head|r=116|h=7317|t=7242|target=7317,1,test,head,116,7317,7242,7317,head_has_img,111,0.009009009009009009,1813,0.0005515719801434088,1413,0.0007077140835102619,2.5692566296697805e-08,0.1396176666021347
test|1|head|r=117|h=20795|t=3944|target=20795,1,test,head,117,20795,3944,20795,head_has_img,1,1.0,6490,0.00015408320493066256,5112,0.00019561815336463224,2.996218029238662e-08,0.146345853805542
test|1|head|r=9|h=13433|t=21652|target=13433,1,test,head,9,13433,21652,13433,head_has_img,7620,0.00013123359580052493,3156,0.0003168567807351077,2483,0.0004027386226339106,2.751229420065032e-13,0.10505755990743637
test|1|head|r=94|h=21698|t=15226|target=21698,1,test,head,94,21698,15226,21698,head_has_img,5539,0.00018053800324968405,9189,0.00010882576994232234,7126,0.000140331181588549,1.2060240306421832e-10,0.1243780180811882
test|1|head|r=96|h=17856|t=7314|target=17856,1,test,head,96,17856,7314,17856,head_has_img,4516,0.00022143489813994686,7197,0.00013894678338196472,6941,0.00014407145944388418,1.521623858025123e-06,0.21659718453884125
test|1|head|r=94|h=126|t=26495|target=126,1,test,head,94,126,26495,126,head_has_img,1010,0.0009900990099009901,2145,0.0004662004662004662,1989,0.0005027652086475615,9.085540653153146e-11,0.12438775599002838
test|1|head|r=79|h=25152|t=19245|target=25152,1,test,head,79,25152,19245,25152,head_has_img,40,0.025,267,0.003745318352059925,240,0.004166666666666667,3.0665749051195235e-08,0.06001210957765579
