query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|head|r=104|h=17564|t=15457|target=17564,1,test,head,104,17564,15457,17564,head_has_img,219,0.0045662100456621,6346,0.0001575795776867318,6259,0.00015976993129892953,0.0,0.007268579676747322
test|1|head|r=19|h=11931|t=22333|target=11931,1,test,head,19,11931,22333,11931,head_has_img,1065,0.0009389671361502347,6491,0.00015405946695424435,6401,0.0001562255897516013,2.0829549247983267e-30,0.05019112303853035
test|1|head|r=38|h=867|t=19705|target=867,1,test,head,38,867,19705,867,head_has_img,685,0.00145985401459854,12444,8.036001285760205e-05,12362,8.089305937550558e-05,4.7649240237497296e-33,0.011458183638751507
test|1|head|r=38|h=4654|t=18647|target=4654,1,test,head,38,4654,18647,4654,head_has_img,729,0.0013717421124828531,5002,0.00019992003198720512,4936,0.0002025931928687196,1.4101323904670242e-33,0.030612973496317863
test|1|head|r=35|h=16916|t=14086|target=16916,1,test,head,35,16916,14086,16916,head_has_img,50,0.02,3384,0.0002955082742316785,3286,0.00030432136335970786,4.434900855002663e-31,0.00648513063788414
test|1|head|r=8|h=25890|t=15360|target=25890,1,test,head,8,25890,15360,25890,head_has_img,211,0.004739336492890996,4208,0.0002376425855513308,4111,0.00024324981756263683,1.0964028234182519e-35,0.009744703769683838
test|1|head|r=19|h=22157|t=22333|target=22157,1,test,head,19,22157,22333,22157,head_no_img,6228,0.00016056518946692356,18741,5.335894562723441e-05,18655,5.360493165371214e-05,5.01034242626201e-21,0.05019112303853035
test|1|head|r=104|h=13815|t=7492|target=13815,1,test,head,104,13815,7492,13815,head_has_img,493,0.002028397565922921,11493,8.700948403375968e-05,11450,8.733624454148471e-05,7.26446956627594e-35,0.010381082072854042
test|1|head|r=82|h=20640|t=14842|target=20640,1,test,head,82,20640,14842,20640,head_no_img,770,0.0012987012987012987,1206,0.0008291873963515755,1153,0.0008673026886383347,3.6312176506256924e-26,0.016219375655055046
test|1|head|r=47|h=15953|t=7314|target=15953,1,test,head,47,15953,7314,15953,head_no_img,1524,0.0006561679790026247,13318,7.508634930169695e-05,13225,7.561436672967863e-05,2.0943939024065446e-25,0.01669921725988388
test|1|head|r=45|h=4896|t=24679|target=4896,1,test,head,45,4896,24679,4896,head_no_img,3536,0.0002828054298642534,10586,9.446438692612885e-05,10505,9.519276534983341e-05,2.2099352777063552e-26,0.08355284482240677
test|1|head|r=36|h=2648|t=5552|target=2648,1,test,head,36,2648,5552,2648,head_no_img,1306,0.0007656967840735069,7352,0.00013601741022850925,7273,0.00013749484394335213,8.688062150577713e-21,0.01146896742284298
test|1|head|r=88|h=9711|t=7242|target=9711,1,test,head,88,9711,7242,9711,head_no_img,634,0.0015772870662460567,2627,0.00038066235249333843,2575,0.0003883495145631068,2.266521138644747e-35,0.07805348187685013
test|1|head|r=117|h=25350|t=10887|target=25350,1,test,head,117,25350,10887,25350,head_no_img,479,0.0020876826722338203,1258,0.000794912559618442,1191,0.0008396305625524769,1.710962667853541e-37,0.019856467843055725
test|1|head|r=82|h=16480|t=3658|target=16480,1,test,head,82,16480,3658,16480,head_has_img,3605,0.00027739251040221914,13404,7.460459564309162e-05,13309,7.51371252535878e-05,7.476532551078062e-21,0.016947390511631966
test|1|head|r=80|h=13752|t=23624|target=13752,1,test,head,80,13752,23624,13752,head_has_img,1807,0.0005534034311012728,2648,0.00037764350453172205,2577,0.00038804811796662784,2.603397812777297e-23,0.0037196476478129625
test|1|head|r=86|h=13450|t=15951|target=13450,1,test,head,86,13450,15951,13450,head_has_img,16862,5.930494603249911e-05,11523,8.678295582747549e-05,11446,8.736676568233443e-05,1.0987077440561323e-16,0.025797178968787193
test|1|head|r=123|h=17647|t=10178|target=17647,1,test,head,123,17647,10178,17647,head_has_img,113,0.008849557522123894,6084,0.0001643655489809336,5984,0.00016711229946524063,8.056236758036124e-34,0.004227298311889172
test|1|head|r=8|h=11688|t=18850|target=11688,1,test,head,8,11688,18850,11688,head_no_img,7452,0.00013419216317767042,11235,8.900756564307967e-05,11141,8.975854950184004e-05,8.887368804914888e-23,0.034750811755657196
test|1|head|r=109|h=7105|t=25488|target=7105,1,test,head,109,7105,25488,7105,head_has_img,1202,0.0008319467554076539,553,0.0018083182640144665,479,0.0020876826722338203,1.9501957002622868e-24,0.005238337442278862
test|1|head|r=3|h=5220|t=1673|target=5220,1,test,head,3,5220,1673,5220,head_has_img,8334,0.00011999040076793856,4359,0.00022941041523285156,4270,0.000234192037470726,1.624608928135952e-16,0.0038553366903215647
test|1|head|r=38|h=10543|t=11726|target=10543,1,test,head,38,10543,11726,10543,head_has_img,305,0.003278688524590164,2546,0.00039277297721916735,2463,0.0004060089321965083,1.4675926665516293e-33,0.003713727928698063
test|1|head|r=19|h=9602|t=22333|target=9602,1,test,head,19,9602,22333,9602,head_has_img,3778,0.00026469031233456857,16053,6.229365227683299e-05,15966,6.26330953275711e-05,3.2579516778964485e-23,0.05019112303853035
test|1|head|r=10|h=9095|t=22365|target=9095,1,test,head,10,9095,22365,9095,head_has_img,157,0.006369426751592357,7503,0.0001332800213248034,7412,0.00013491635186184566,5.029406652733295e-32,0.049050986766815186
test|1|head|r=48|h=26081|t=2284|target=26081,1,test,head,48,26081,2284,26081,head_has_img,1085,0.0009216589861751152,8024,0.0001246261216350947,7934,0.00012603982858583313,3.2649424449093813e-24,0.023465098813176155
test|1|head|r=89|h=26223|t=24961|target=26223,1,test,head,89,26223,24961,26223,head_no_img,325,0.003076923076923077,2070,0.0004830917874396135,2026,0.0004935834155972359,1.4390016887020635e-36,0.006001608446240425
test|1|head|r=107|h=5206|t=22718|target=5206,1,test,head,107,5206,22718,5206,head_has_img,1424,0.0007022471910112359,703,0.001422475106685633,603,0.001658374792703151,1.5880834984321016e-23,0.005338571034371853
test|1|head|r=88|h=14027|t=3254|target=14027,1,test,head,88,14027,3254,14027,head_has_img,806,0.0012406947890818859,1161,0.0008613264427217916,1077,0.0009285051067780873,2.9589547109090713e-28,0.04431387037038803
test|1|head|r=66|h=27682|t=23061|target=27682,1,test,head,66,27682,23061,27682,head_no_img,1892,0.0005285412262156448,3737,0.0002675943270002676,3644,0.00027442371020856203,2.547189807206068e-21,0.0044806525111198425
test|1|head|r=3|h=7889|t=14174|target=7889,1,test,head,3,7889,14174,7889,head_no_img,6641,0.0001505797319680771,1023,0.0009775171065493646,926,0.0010799136069114472,3.318873970678364e-14,0.010999632999300957
test|1|head|r=107|h=13724|t=21897|target=13724,1,test,head,107,13724,21897,13724,head_has_img,76,0.013157894736842105,6937,0.00014415453366008361,6837,0.0001462629808395495,1.137935481946283e-29,0.004586169961839914
test|1|head|r=92|h=14251|t=25949|target=14251,1,test,head,92,14251,25949,14251,head_has_img,9197,0.00010873110796999022,9971,0.00010029084344599338,9893,0.00010108157282927322,2.95773679160879e-20,0.2405589371919632
test|1|head|r=82|h=20392|t=799|target=20392,1,test,head,82,20392,799,20392,head_has_img,723,0.0013831258644536654,10812,9.24898261191269e-05,10714,9.333582228859437e-05,3.4284203089696275e-26,0.046255823224782944
test|1|head|r=106|h=23927|t=12566|target=23927,1,test,head,106,23927,12566,23927,head_has_img,1611,0.0006207324643078833,5998,0.00016672224074691563,5913,0.00016911889058007779,3.852095521526861e-23,0.07395675778388977
test|1|head|r=86|h=6024|t=18110|target=6024,1,test,head,86,6024,18110,6024,head_no_img,3769,0.0002653223666755107,3029,0.0003301419610432486,2954,0.00033852403520649965,6.47232175689644e-22,0.01795372925698757
test|1|head|r=28|h=17420|t=11503|target=17420,1,test,head,28,17420,11503,17420,head_has_img,6994,0.00014297969688304262,5879,0.00017009695526450075,5819,0.00017185083347654237,7.185135646096914e-17,0.07735969126224518
test|1|head|r=86|h=386|t=1155|target=386,1,test,head,86,386,1155,386,head_no_img,973,0.0010277492291880781,6559,0.00015246226558926666,6518,0.00015342129487572875,7.75307343592232e-35,0.007306079380214214
test|1|head|r=88|h=5858|t=7242|target=5858,1,test,head,88,5858,7242,5858,head_no_img,399,0.002506265664160401,320,0.003125,260,0.0038461538461538464,3.84933594083018e-37,0.07805348187685013
test|1|head|r=43|h=399|t=17551|target=399,1,test,head,43,399,17551,399,head_no_img,1185,0.0008438818565400844,6362,0.00015718327569946557,6264,0.00015964240102171138,5.900211801188276e-26,0.004147744737565517
test|1|head|r=96|h=3003|t=7314|target=3003,1,test,head,96,3003,7314,3003,head_has_img,3114,0.0003211303789338471,2011,0.0004972650422675286,1915,0.0005221932114882506,2.7926061230812695e-27,0.44697239995002747
test|1|head|r=90|h=1737|t=15179|target=1737,1,test,head,90,1737,15179,1737,head_has_img,1646,0.0006075334143377885,7041,0.000142025280499929,6968,0.00014351320321469576,5.386168585232175e-22,0.010045061819255352
test|1|head|r=134|h=11182|t=1155|target=11182,1,test,head,134,11182,1155,11182,head_has_img,18,0.05555555555555555,163,0.006134969325153374,83,0.012048192771084338,1.406530128063466e-37,0.02628360129892826
test|1|head|r=9|h=7356|t=14175|target=7356,1,test,head,9,7356,14175,7356,head_no_img,56,0.017857142857142856,6901,0.00014490653528474135,6809,0.000146864444118079,1.4422890686017521e-27,0.055903445929288864
test|1|head|r=31|h=21146|t=11282|target=21146,1,test,head,31,21146,11282,21146,head_has_img,35,0.02857142857142857,15726,6.358896095637798e-05,15635,6.395906619763352e-05,1.4183278268783618e-32,0.006931014358997345
test|1|head|r=78|h=3018|t=26215|target=3018,1,test,head,78,3018,26215,3018,head_has_img,4078,0.0002452182442373713,7610,0.00013140604467805518,7519,0.0001329964090969544,6.380115702658027e-25,0.2901468873023987
test|1|head|r=113|h=4763|t=15636|target=4763,1,test,head,113,4763,15636,4763,head_has_img,481,0.002079002079002079,9186,0.00010886131069018071,9122,0.00010962508221881167,3.0060192788722134e-37,0.05257508531212807
test|1|head|r=3|h=7398|t=14086|target=7398,1,test,head,3,7398,14086,7398,head_has_img,792,0.0012626262626262627,14236,7.024445068839562e-05,14169,7.057661091114404e-05,4.7213081727895524e-30,0.01289189513772726
test|1|head|r=96|h=17331|t=7314|target=17331,1,test,head,96,17331,7314,17331,head_has_img,6409,0.00015603058199407084,8689,0.00011508804235239959,8689,0.00011508804235239959,3.623384123169892e-27,0.44697239995002747
test|1|head|r=93|h=7347|t=6935|target=7347,1,test,head,93,7347,6935,7347,head_has_img,492,0.0020325203252032522,743,0.0013458950201884253,685,0.00145985401459854,1.7022832103862294e-31,0.002580072497949004
test|1|head|r=130|h=271|t=27727|target=271,1,test,head,130,271,27727,271,head_has_img,1901,0.0005260389268805891,7976,0.00012537612838515547,7886,0.000126806999746386,2.534216890617665e-25,0.012110353447496891
test|1|head|r=88|h=20566|t=7242|target=20566,1,test,head,88,20566,7242,20566,head_no_img,780,0.001282051282051282,1432,0.0006983240223463687,1377,0.0007262164124909223,9.21790637693778e-33,0.07805348187685013
test|1|head|r=72|h=24046|t=24129|target=24046,1,test,head,72,24046,24129,24046,head_has_img,451,0.0022172949002217295,6364,0.00015713387806411063,6268,0.0001595405232929164,8.596659963516902e-32,0.01615907810628414
test|1|head|r=45|h=22202|t=24679|target=22202,1,test,head,45,22202,24679,22202,head_has_img,6419,0.00015578750584203146,7934,0.00012603982858583313,7847,0.00012743723716069835,2.7559196906237556e-24,0.08355284482240677
test|1|head|r=106|h=24832|t=14344|target=24832,1,test,head,106,24832,14344,24832,head_has_img,1639,0.0006101281269066504,3823,0.0002615746795710175,3727,0.00026831231553528306,2.998091508271875e-24,0.09197420626878738
test|1|head|r=62|h=4366|t=7273|target=4366,1,test,head,62,4366,7273,4366,head_has_img,502,0.00199203187250996,1433,0.0006978367062107466,1345,0.0007434944237918215,3.1677362924586865e-26,0.01407542172819376
test|1|head|r=43|h=17464|t=17020|target=17464,1,test,head,43,17464,17020,17464,head_has_img,134,0.007462686567164179,2677,0.00037355248412401944,2582,0.0003872966692486445,2.4937893108461827e-37,0.08403647691011429
test|1|head|r=43|h=12867|t=18850|target=12867,1,test,head,43,12867,18850,12867,head_has_img,139,0.007194244604316547,4842,0.00020652622883106156,4746,0.00021070375052675939,2.981862518853472e-38,0.019567998126149178
test|1|head|r=20|h=25929|t=16658|target=25929,1,test,head,20,25929,16658,25929,head_has_img,693,0.001443001443001443,4515,0.00022148394241417498,4441,0.00022517451024544022,4.6002599635499604e-20,0.004275682847946882
test|1|head|r=109|h=7615|t=13283|target=7615,1,test,head,109,7615,13283,7615,head_no_img,3323,0.0003009328919650918,4475,0.000223463687150838,4418,0.00022634676324128565,1.1741313875258914e-18,0.02502673864364624
test|1|head|r=98|h=20297|t=27378|target=20297,1,test,head,98,20297,27378,20297,head_no_img,315,0.0031746031746031746,16262,6.149305128520478e-05,16234,6.159911297277319e-05,1.434360390885396e-35,0.04536673426628113
test|1|head|r=130|h=11431|t=1738|target=11431,1,test,head,130,11431,1738,11431,head_has_img,4484,0.00022301516503122213,1614,0.0006195786864931846,1514,0.0006605019815059445,9.602533219964886e-24,0.40247222781181335
test|1|head|r=8|h=18822|t=10903|target=18822,1,test,head,8,18822,10903,18822,head_has_img,83,0.012048192771084338,133,0.007518796992481203,63,0.015873015873015872,2.461014099183422e-23,0.003256357042118907
test|1|head|r=43|h=6872|t=20311|target=6872,1,test,head,43,6872,20311,6872,head_has_img,1793,0.0005577244841048522,12092,8.269930532583527e-05,12004,8.330556481172943e-05,3.923063829934401e-26,0.017732836306095123
test|1|head|r=31|h=18548|t=26101|target=18548,1,test,head,31,18548,26101,18548,head_has_img,243,0.00411522633744856,7221,0.00013848497438027975,7133,0.00014019346698443852,1.3932939389867238e-34,0.004692652728408575
test|1|head|r=88|h=4456|t=14517|target=4456,1,test,head,88,4456,14517,4456,head_has_img,570,0.0017543859649122807,10003,9.997000899730081e-05,9922,0.00010078613182826043,2.1772513712770102e-33,0.004362902138382196
test|1|head|r=20|h=22252|t=6527|target=22252,1,test,head,20,22252,6527,22252,head_no_img,232,0.004310344827586207,3676,0.0002720348204570185,3576,0.0002796420581655481,4.070030905603119e-33,0.003869580803439021
test|1|head|r=96|h=17860|t=7314|target=17860,1,test,head,96,17860,7314,17860,head_has_img,805,0.0012422360248447205,4357,0.00022951572182694515,4271,0.00023413720440177945,2.0914675351525183e-29,0.44697239995002747
test|1|head|r=90|h=5254|t=11293|target=5254,1,test,head,90,5254,11293,5254,head_has_img,203,0.0049261083743842365,3044,0.000328515111695138,2982,0.00033534540576794097,0.0,0.031868427991867065
test|1|head|r=96|h=7231|t=7314|target=7231,1,test,head,96,7231,7314,7231,head_no_img,2105,0.00047505938242280285,7028,0.0001422879908935686,6999,0.00014287755393627662,1.0238202206961397e-29,0.44697239995002747
test|1|head|r=115|h=13699|t=7492|target=13699,1,test,head,115,13699,7492,13699,head_no_img,4342,0.00023030861354214648,8521,0.00011735711770918906,8426,0.00011868027533823879,3.504621275925829e-21,0.09754486382007599
test|1|head|r=38|h=15372|t=13283|target=15372,1,test,head,38,15372,13283,15372,head_has_img,83,0.012048192771084338,52,0.019230769230769232,14,0.07142857142857142,1.0370003744597511e-09,0.04884553328156471
test|1|head|r=45|h=23167|t=26215|target=23167,1,test,head,45,23167,26215,23167,head_no_img,1261,0.0007930214115781126,9347,0.00010698619878035734,9251,0.00010809642200843153,1.4065908978210653e-27,0.018215755000710487
test|1|head|r=22|h=1136|t=2284|target=1136,1,test,head,22,1136,2284,1136,head_has_img,74,0.013513513513513514,296,0.0033783783783783786,210,0.004761904761904762,1.826737217166544e-30,0.01209042128175497
test|1|head|r=38|h=10716|t=25949|target=10716,1,test,head,38,10716,25949,10716,head_has_img,321,0.003115264797507788,29,0.034482758620689655,22,0.045454545454545456,1.1279561486221557e-11,0.02097419463098049
test|1|head|r=0|h=21928|t=899|target=21928,1,test,head,0,21928,899,21928,head_has_img,9218,0.00010848340203948796,14786,6.763154335181928e-05,14712,6.797172376291462e-05,6.055748939445854e-19,0.11325688660144806
test|1|head|r=101|h=23412|t=7256|target=23412,1,test,head,101,23412,7256,23412,head_has_img,25,0.04,3487,0.00028677946659019213,3431,0.0002914602156805596,8.768336943865176e-36,0.01003153808414936
test|1|head|r=93|h=7024|t=13273|target=7024,1,test,head,93,7024,13273,7024,head_no_img,834,0.001199040767386091,1310,0.0007633587786259542,1239,0.0008071025020177562,1.5551771609934842e-15,0.002615308854728937
test|1|head|r=130|h=12435|t=1738|target=12435,1,test,head,130,12435,1738,12435,head_has_img,4987,0.00020052135552436334,4630,0.00021598272138228941,4536,0.0002204585537918871,1.9099383533318218e-24,0.40247222781181335
test|1|head|r=115|h=8152|t=2684|target=8152,1,test,head,115,8152,2684,8152,head_has_img,1146,0.0008726003490401396,6758,0.0001479727730097662,6675,0.000149812734082397,7.669830189801132e-26,0.0030097155831754208
test|1|head|r=116|h=3942|t=7242|target=3942,1,test,head,116,3942,7242,3942,head_no_img,586,0.0017064846416382253,12627,7.919537499010058e-05,12576,7.951653944020357e-05,6.409643208219705e-37,0.059710998088121414
test|1|head|r=73|h=4783|t=14086|target=4783,1,test,head,73,4783,14086,4783,head_has_img,1280,0.00078125,6921,0.00014448779078167894,6832,0.00014637002341920375,1.304906789538207e-24,0.0042968313209712505
test|1|head|r=135|h=18035|t=26831|target=18035,1,test,head,135,18035,26831,18035,head_no_img,1003,0.0009970089730807576,9358,0.00010686044026501389,9261,0.00010797969981643452,1.7770583615739355e-10,0.00392010435461998
test|1|head|r=32|h=104|t=12488|target=104,1,test,head,32,104,12488,104,head_has_img,1101,0.0009082652134423251,707,0.0014144271570014145,617,0.0016207455429497568,1.6779505327548793e-25,0.0971042811870575
test|1|head|r=8|h=1757|t=1693|target=1757,1,test,head,8,1757,1693,1757,head_has_img,97,0.010309278350515464,6130,0.0001631321370309951,6050,0.00016528925619834712,1.2982471887984763e-26,0.048768021166324615
test|1|head|r=10|h=15913|t=22365|target=15913,1,test,head,10,15913,22365,15913,head_has_img,416,0.002403846153846154,15729,6.357683260219975e-05,15638,6.39467962655071e-05,2.192167225818422e-27,0.049050986766815186
test|1|head|r=86|h=20011|t=5725|target=20011,1,test,head,86,20011,5725,20011,head_has_img,1215,0.0008230452674897119,1326,0.0007541478129713424,1238,0.0008077544426494346,7.296772321043876e-27,0.06997700780630112
test|1|head|r=8|h=10053|t=2030|target=10053,1,test,head,8,10053,2030,10053,head_has_img,11445,8.737439930100481e-05,6077,0.0001645548790521639,5983,0.00016714023065351831,2.226415587616861e-21,0.02156927064061165
test|1|head|r=45|h=10455|t=3799|target=10455,1,test,head,45,10455,3799,10455,head_no_img,12256,8.159268929503917e-05,11779,8.489685032685287e-05,11705,8.543357539513029e-05,1.8550402823432776e-19,0.1271572709083557
test|1|head|r=45|h=11040|t=24679|target=11040,1,test,head,45,11040,24679,11040,head_no_img,10774,9.281603861147207e-05,999,0.001001001001001001,903,0.0011074197120708748,6.71271728540022e-21,0.08355284482240677
test|1|head|r=20|h=25761|t=23624|target=25761,1,test,head,20,25761,23624,25761,head_no_img,4179,0.00023929169657812874,5559,0.00017988846914912754,5462,0.0001830831197363603,6.536350643680452e-14,0.004227819386869669
test|1|head|r=124|h=2794|t=3110|target=2794,1,test,head,124,2794,3110,2794,head_has_img,1937,0.0005162622612287042,172,0.005813953488372093,142,0.007042253521126761,3.774864697842185e-24,0.02462087571620941
test|1|head|r=88|h=5664|t=15636|target=5664,1,test,head,88,5664,15636,5664,head_has_img,992,0.0010080645161290322,4190,0.00023866348448687351,4099,0.00024396194193705782,5.394158886343677e-25,0.06626389175653458
test|1|head|r=107|h=2956|t=27378|target=2956,1,test,head,107,2956,27378,2956,head_has_img,2099,0.0004764173415912339,11281,8.864462370357238e-05,11237,8.899172376968942e-05,9.557775113914382e-22,0.055122412741184235
test|1|head|r=104|h=8189|t=7492|target=8189,1,test,head,104,8189,7492,8189,head_no_img,641,0.0015600624024961,1469,0.0006807351940095302,1425,0.0007017543859649122,5.4995801668583235e-34,0.010381082072854042
test|1|head|r=107|h=14524|t=27378|target=14524,1,test,head,107,14524,27378,14524,head_has_img,674,0.001483679525222552,3217,0.00031084861672365556,3163,0.0003161555485298767,9.109243138420366e-30,0.055122412741184235
test|1|head|r=130|h=1447|t=1738|target=1447,1,test,head,130,1447,1738,1447,head_has_img,2619,0.00038182512409316535,3337,0.00029967036260113877,3241,0.000308546744831842,6.340422687097635e-25,0.40247222781181335
test|1|head|r=96|h=9032|t=7314|target=9032,1,test,head,96,9032,7314,9032,head_no_img,3150,0.00031746031746031746,761,0.001314060446780552,661,0.0015128593040847202,1.1874955088257195e-26,0.44697239995002747
test|1|head|r=92|h=10993|t=25949|target=10993,1,test,head,92,10993,25949,10993,head_has_img,1578,0.0006337135614702154,2919,0.00034258307639602604,2822,0.00035435861091424523,1.6909696959194205e-24,0.2405589371919632
test|1|head|r=8|h=13889|t=5478|target=13889,1,test,head,8,13889,5478,13889,head_has_img,2337,0.0004278990158322636,141,0.0070921985815602835,45,0.022222222222222223,1.6442221684545727e-25,0.03710858151316643
test|1|head|r=54|h=20139|t=18306|target=20139,1,test,head,54,20139,18306,20139,head_no_img,445,0.0022471910112359553,15618,6.402868485081316e-05,15524,6.441638752898738e-05,2.0772555933356107e-32,0.003726222552359104
test|1|head|r=12|h=26262|t=19864|target=26262,1,test,head,12,26262,19864,26262,head_has_img,562,0.0017793594306049821,4064,0.00024606299212598425,3981,0.00025119316754584274,5.186743750404416e-31,0.02770002745091915
test|1|head|r=10|h=8224|t=22365|target=8224,1,test,head,10,8224,22365,8224,head_has_img,797,0.0012547051442910915,7468,0.0001339046598821639,7377,0.00013555645926528398,3.84609581151321e-20,0.049050986766815186
test|1|head|r=10|h=22496|t=1967|target=22496,1,test,head,10,22496,1967,22496,head_has_img,15,0.06666666666666667,3579,0.0002794076557697681,3486,0.00028686173264486515,1.7360489623526531e-32,0.005437871441245079
test|1|head|r=92|h=5201|t=26203|target=5201,1,test,head,92,5201,26203,5201,head_no_img,29,0.034482758620689655,17130,5.837711617046118e-05,17052,5.864414731409805e-05,2.940877862861787e-31,0.0033623049966990948
test|1|head|r=96|h=12270|t=7314|target=12270,1,test,head,96,12270,7314,12270,head_no_img,1159,0.0008628127696289905,7136,0.00014013452914798206,7108,0.00014068655036578504,1.4593159571955598e-30,0.44697239995002747
test|1|head|r=102|h=26605|t=15620|target=26605,1,test,head,102,26605,15620,26605,head_has_img,912,0.0010964912280701754,11128,8.986340762041697e-05,11032,9.064539521392314e-05,1.260595393200802e-27,0.004657152108848095
test|1|head|r=34|h=3395|t=27317|target=3395,1,test,head,34,3395,27317,3395,head_has_img,434,0.002304147465437788,493,0.002028397565922921,415,0.0024096385542168677,3.219266501853504e-33,0.004980205092579126
test|1|head|r=49|h=22114|t=3271|target=22114,1,test,head,49,22114,3271,22114,head_has_img,293,0.0034129692832764505,835,0.0011976047904191617,782,0.0012787723785166241,4.482817484205458e-30,0.005362688563764095
test|1|head|r=86|h=22165|t=26018|target=22165,1,test,head,86,22165,26018,22165,head_has_img,435,0.0022988505747126436,17782,5.623664379709819e-05,17682,5.6554688383667005e-05,3.1129517593239036e-36,0.010713006369769573
test|1|head|r=43|h=19604|t=5478|target=19604,1,test,head,43,19604,5478,19604,head_has_img,452,0.0022123893805309734,2157,0.0004636068613815484,2061,0.00048520135856380397,6.992547991188863e-34,0.02794582210481167
test|1|head|r=6|h=9591|t=2284|target=9591,1,test,head,6,9591,2284,9591,head_no_img,1951,0.0005125576627370579,2227,0.000449034575662326,2132,0.00046904315196998124,1.7431314426486085e-15,0.02099602110683918
test|1|head|r=116|h=7317|t=7242|target=7317,1,test,head,116,7317,7242,7317,head_has_img,111,0.009009009009009009,1813,0.0005515719801434088,1757,0.0005691519635742744,0.0,0.059710998088121414
test|1|head|r=117|h=20795|t=3944|target=20795,1,test,head,117,20795,3944,20795,head_has_img,1,1.0,6490,0.00015408320493066256,6397,0.0001563232765358762,5.1569324915464026e-39,0.014383885078132153
test|1|head|r=9|h=13433|t=21652|target=13433,1,test,head,9,13433,21652,13433,head_has_img,7620,0.00013123359580052493,3156,0.0003168567807351077,3066,0.00032615786040443573,3.865270953919706e-15,0.012103318236768246
test|1|head|r=94|h=21698|t=15226|target=21698,1,test,head,94,21698,15226,21698,head_has_img,5539,0.00018053800324968405,9189,0.00010882576994232234,9124,0.00010960105217010084,1.5289750371856748e-17,0.006539957132190466
test|1|head|r=96|h=17856|t=7314|target=17856,1,test,head,96,17856,7314,17856,head_has_img,4516,0.00022143489813994686,7197,0.00013894678338196472,7172,0.00013943112102621306,2.65152982872496e-28,0.44697239995002747
