query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=89|h=26223|t=24961|target=26223,2,test,head,89,26223,24961,26223,head_no_img,317,0.0031545741324921135,1813,0.0005515719801434088,1782,0.0005611672278338945,1.5316219688841308e-29,0.005652435589581728
test|2|head|r=107|h=5206|t=22718|target=5206,2,test,head,107,5206,22718,5206,head_has_img,2282,0.00043821209465381246,733,0.001364256480218281,634,0.0015772870662460567,4.265453902691447e-33,0.005338588263839483
test|2|head|r=88|h=14027|t=3254|target=14027,2,test,head,88,14027,3254,14027,head_has_img,66,0.015151515151515152,833,0.0012004801920768306,741,0.001349527665317139,1.0642554208051035e-29,0.04460766911506653
test|2|head|r=66|h=27682|t=23061|target=27682,2,test,head,66,27682,23061,27682,head_no_img,480,0.0020833333333333333,3471,0.0002881014116969173,3381,0.0002957704821058858,2.6134362255684153e-24,0.004524171818047762
test|2|head|r=3|h=7889|t=14174|target=7889,2,test,head,3,7889,14174,7889,head_no_img,7049,0.00014186409419775854,1141,0.0008764241893076249,1060,0.0009433962264150943,4.355041057182714e-27,0.010462208651006222
test|2|head|r=107|h=13724|t=21897|target=13724,2,test,head,107,13724,21897,13724,head_has_img,801,0.0012484394506866417,6776,0.00014757969303423848,6680,0.0001497005988023952,5.370964913221464e-37,0.004478683229535818
test|2|head|r=92|h=14251|t=25949|target=14251,2,test,head,92,14251,25949,14251,head_has_img,10707,9.33968431867003e-05,9945,0.00010055304172951231,9854,0.00010148163182463974,2.5631595544962438e-33,0.24166299402713776
test|2|head|r=82|h=20392|t=799|target=20392,2,test,head,82,20392,799,20392,head_has_img,502,0.00199203187250996,10034,9.966115208291808e-05,9950,0.00010050251256281407,2.318349433605767e-36,0.04632154107093811
test|2|head|r=106|h=23927|t=12566|target=23927,2,test,head,106,23927,12566,23927,head_has_img,3334,0.00029994001199760045,6924,0.00014442518775274407,6841,0.000146177459435755,4.75931302187127e-32,0.07387720793485641
test|2|head|r=86|h=6024|t=18110|target=6024,2,test,head,86,6024,18110,6024,head_no_img,4093,0.0002443195699975568,3416,0.0002927400468384075,3319,0.00030129557095510696,2.0669555944897277e-25,0.01816549524664879
test|2|head|r=28|h=17420|t=11503|target=17420,2,test,head,28,17420,11503,17420,head_has_img,13943,7.172057663343613e-05,6784,0.00014740566037735848,6701,0.00014923145799134458,1.730078259202842e-33,0.07814396172761917
test|2|head|r=86|h=386|t=1155|target=386,2,test,head,86,386,1155,386,head_no_img,1158,0.0008635578583765112,4114,0.00024307243558580456,4040,0.00024752475247524753,2.742754427954377e-26,0.008044123649597168
test|2|head|r=88|h=5858|t=7242|target=5858,2,test,head,88,5858,7242,5858,head_no_img,669,0.0014947683109118087,228,0.0043859649122807015,161,0.006211180124223602,8.023365723306432e-25,0.07846298813819885
test|2|head|r=43|h=399|t=17551|target=399,2,test,head,43,399,17551,399,head_no_img,5253,0.00019036740909956216,4628,0.000216076058772688,4534,0.00022055580061755624,3.320332116154248e-24,0.004048422910273075
test|2|head|r=96|h=3003|t=7314|target=3003,2,test,head,96,3003,7314,3003,head_has_img,6540,0.0001529051987767584,1438,0.0006954102920723226,1320,0.0007575757575757576,1.7948428551453653e-33,0.44884076714515686
test|2|head|r=90|h=1737|t=15179|target=1737,2,test,head,90,1737,15179,1737,head_has_img,1231,0.0008123476848090983,6262,0.00015969338869370808,6186,0.00016165535079211123,3.8209450761140667e-34,0.00999624002724886
test|2|head|r=134|h=11182|t=1155|target=11182,2,test,head,134,11182,1155,11182,head_has_img,100,0.01,136,0.007352941176470588,61,0.01639344262295082,2.8335334825504594e-27,0.02625632844865322
test|2|head|r=9|h=7356|t=14175|target=7356,2,test,head,9,7356,14175,7356,head_no_img,605,0.001652892561983471,6461,0.00015477480266212662,6377,0.00015681354869060687,9.61172778824569e-25,0.055753644555807114
test|2|head|r=31|h=21146|t=11282|target=21146,2,test,head,31,21146,11282,21146,head_has_img,642,0.001557632398753894,15457,6.469560716827328e-05,15367,6.507451031430989e-05,4.113705296181967e-33,0.006921017076820135
test|2|head|r=78|h=3018|t=26215|target=3018,2,test,head,78,3018,26215,3018,head_has_img,3796,0.00026343519494204424,7413,0.00013489815189531904,7340,0.00013623978201634878,1.3565088866175298e-34,0.29161038994789124
test|2|head|r=113|h=4763|t=15636|target=4763,2,test,head,113,4763,15636,4763,head_has_img,333,0.003003003003003003,10052,9.948269001193792e-05,9978,0.00010022048506714773,0.0,0.05309925600886345
test|2|head|r=3|h=7398|t=14086|target=7398,2,test,head,3,7398,14086,7398,head_has_img,528,0.001893939393939394,14681,6.811525100469996e-05,14617,6.84134911404529e-05,0.0,0.012711317278444767
test|2|head|r=96|h=17331|t=7314|target=17331,2,test,head,96,17331,7314,17331,head_has_img,1114,0.0008976660682226212,8801,0.00011362345188046812,8800,0.00011363636363636364,1.1404711394880106e-33,0.44884076714515686
test|2|head|r=93|h=7347|t=6935|target=7347,2,test,head,93,7347,6935,7347,head_has_img,268,0.0037313432835820895,863,0.0011587485515643105,794,0.0012594458438287153,0.0,0.0030390291940420866
test|2|head|r=130|h=271|t=27727|target=271,2,test,head,130,271,27727,271,head_has_img,1135,0.000881057268722467,6709,0.00014905351021016544,6616,0.00015114873035066505,7.815968697381673e-35,0.012110354378819466
test|2|head|r=88|h=20566|t=7242|target=20566,2,test,head,88,20566,7242,20566,head_no_img,1156,0.0008650519031141869,1133,0.00088261253309797,1081,0.0009250693802035153,1.6495691909296772e-24,0.07846298813819885
test|2|head|r=72|h=24046|t=24129|target=24046,2,test,head,72,24046,24129,24046,head_has_img,1210,0.0008264462809917355,6278,0.00015928639694170118,6182,0.00016175994823681658,8.392706403924657e-34,0.016230741515755653
test|2|head|r=45|h=22202|t=24679|target=22202,2,test,head,45,22202,24679,22202,head_has_img,2330,0.00042918454935622315,7987,0.000125203455615375,7905,0.0001265022137887413,3.6148946917393434e-34,0.08362594246864319
test|2|head|r=106|h=24832|t=14344|target=24832,2,test,head,106,24832,14344,24832,head_has_img,4370,0.0002288329519450801,3502,0.00028555111364934324,3404,0.0002937720329024677,2.306171693822529e-33,0.09201180189847946
test|2|head|r=62|h=4366|t=7273|target=4366,2,test,head,62,4366,7273,4366,head_has_img,348,0.0028735632183908046,1439,0.0006949270326615705,1347,0.0007423904974016332,2.564702241599017e-35,0.01411666814237833
test|2|head|r=43|h=17464|t=17020|target=17464,2,test,head,43,17464,17020,17464,head_has_img,233,0.004291845493562232,2271,0.00044033465433729633,2177,0.00045934772622875517,3.5380434195176007e-35,0.08405589312314987
test|2|head|r=43|h=12867|t=18850|target=12867,2,test,head,43,12867,18850,12867,head_has_img,452,0.0022123893805309734,3327,0.00030057108506161706,3230,0.00030959752321981426,7.563311454323659e-35,0.019634919241070747
test|2|head|r=20|h=25929|t=16658|target=25929,2,test,head,20,25929,16658,25929,head_has_img,421,0.0023752969121140144,4510,0.00022172949002217295,4436,0.0002254283137962128,6.74205358885974e-35,0.004267497453838587
test|2|head|r=109|h=7615|t=13283|target=7615,2,test,head,109,7615,13283,7615,head_no_img,1821,0.0005491488193300384,4074,0.0002454590083456063,4036,0.0002477700693756194,2.7170460057210482e-24,0.024328164756298065
test|2|head|r=98|h=20297|t=27378|target=20297,2,test,head,98,20297,27378,20297,head_no_img,487,0.002053388090349076,16264,6.148548942449582e-05,16217,6.166368625516433e-05,4.339055453458311e-27,0.04578390717506409
test|2|head|r=130|h=11431|t=1738|target=11431,2,test,head,130,11431,1738,11431,head_has_img,2653,0.0003769317753486619,1293,0.0007733952049497294,1167,0.000856898029134533,8.046831368299918e-36,0.40491122007369995
test|2|head|r=8|h=18822|t=10903|target=18822,2,test,head,8,18822,10903,18822,head_has_img,71,0.014084507042253521,93,0.010752688172043012,45,0.022222222222222223,1.4945418627719878e-14,0.00273064780049026
test|2|head|r=43|h=6872|t=20311|target=6872,2,test,head,43,6872,20311,6872,head_has_img,988,0.0010121457489878543,12319,8.117542008279893e-05,12228,8.177952240758914e-05,1.5667904766833624e-35,0.017919184640049934
test|2|head|r=31|h=18548|t=26101|target=18548,2,test,head,31,18548,26101,18548,head_has_img,365,0.0027397260273972603,6681,0.000149678191887442,6584,0.00015188335358444713,5.92522437540367e-34,0.005078569985926151
test|2|head|r=88|h=4456|t=14517|target=4456,2,test,head,88,4456,14517,4456,head_has_img,88,0.011363636363636364,11841,8.445232666159953e-05,11763,8.501232678738417e-05,2.6762994163949504e-32,0.004226646386086941
test|2|head|r=20|h=22252|t=6527|target=22252,2,test,head,20,22252,6527,22252,head_no_img,324,0.0030864197530864196,3794,0.0002635740643120717,3694,0.0002707092582566324,5.9365411878045155e-25,0.0039054101798683405
test|2|head|r=96|h=17860|t=7314|target=17860,2,test,head,96,17860,7314,17860,head_has_img,2375,0.0004210526315789474,4214,0.00023730422401518748,4093,0.0002443195699975568,6.977467225187279e-34,0.44884076714515686
test|2|head|r=90|h=5254|t=11293|target=5254,2,test,head,90,5254,11293,5254,head_has_img,939,0.0010649627263045794,3965,0.00025220680958385876,3880,0.0002577319587628866,1.9517201067732845e-33,0.03264062479138374
test|2|head|r=96|h=7231|t=7314|target=7231,2,test,head,96,7231,7314,7231,head_no_img,4487,0.00022286605749944285,6936,0.0001441753171856978,6864,0.0001456876456876457,7.270994565332549e-25,0.44884076714515686
test|2|head|r=115|h=13699|t=7492|target=13699,2,test,head,115,13699,7492,13699,head_no_img,5190,0.0001926782273603083,9237,0.00010826025765941322,9146,0.00010933741526350318,8.257590063157289e-24,0.09748543798923492
test|2|head|r=38|h=15372|t=13283|target=15372,2,test,head,38,15372,13283,15372,head_has_img,293,0.0034129692832764505,69,0.014492753623188406,1,1.0,0.9883514046669006,0.04897131770849228
test|2|head|r=45|h=23167|t=26215|target=23167,2,test,head,45,23167,26215,23167,head_no_img,8816,0.00011343012704174228,319,0.003134796238244514,229,0.004366812227074236,6.689314664840061e-25,0.018026327714323997
test|2|head|r=22|h=1136|t=2284|target=1136,2,test,head,22,1136,2284,1136,head_has_img,98,0.01020408163265306,357,0.0028011204481792717,283,0.0035335689045936395,1.8084352088224062e-35,0.011644569225609303
test|2|head|r=38|h=10716|t=25949|target=10716,2,test,head,38,10716,25949,10716,head_has_img,279,0.0035842293906810036,45,0.022222222222222223,22,0.045454545454545456,2.6908270029644716e-16,0.021598292514681816
test|2|head|r=0|h=21928|t=899|target=21928,2,test,head,0,21928,899,21928,head_has_img,1962,0.0005096839959225281,14423,6.933370311308327e-05,14346,6.970584134950509e-05,5.322411127670327e-34,0.11329272389411926
test|2|head|r=101|h=23412|t=7256|target=23412,2,test,head,101,23412,7256,23412,head_has_img,70,0.014285714285714285,3280,0.0003048780487804878,3226,0.00030998140111593303,0.0,0.010032336227595806
test|2|head|r=93|h=7024|t=13273|target=7024,2,test,head,93,7024,13273,7024,head_no_img,732,0.001366120218579235,2373,0.00042140750105351877,2286,0.0004374453193350831,1.6677354151209913e-23,0.0032963096164166927
test|2|head|r=130|h=12435|t=1738|target=12435,2,test,head,130,12435,1738,12435,head_has_img,2793,0.00035803795202291446,4700,0.0002127659574468085,4557,0.00021944261575597982,7.103989332627254e-35,0.40491122007369995
test|2|head|r=115|h=8152|t=2684|target=8152,2,test,head,115,8152,2684,8152,head_has_img,2567,0.00038955979742890534,16824,5.943889681407513e-05,16726,5.978715771852206e-05,1.584203744901215e-32,0.0035463357344269753
test|2|head|r=116|h=3942|t=7242|target=3942,2,test,head,116,3942,7242,3942,head_no_img,648,0.0015432098765432098,13032,7.67341927562922e-05,12979,7.704753833115032e-05,9.760292483411765e-26,0.059977587312459946
test|2|head|r=73|h=4783|t=14086|target=4783,2,test,head,73,4783,14086,4783,head_has_img,1743,0.0005737234652897303,7070,0.00014144271570014144,6972,0.00014343086632243257,2.6622478507988085e-32,0.004646508023142815
test|2|head|r=135|h=18035|t=26831|target=18035,2,test,head,135,18035,26831,18035,head_no_img,1263,0.000791765637371338,8188,0.00012212994626282364,8088,0.00012363996043521266,6.622986500371979e-27,0.003977069165557623
test|2|head|r=32|h=104|t=12488|target=104,2,test,head,32,104,12488,104,head_has_img,2943,0.0003397893306150187,572,0.0017482517482517483,491,0.002036659877800407,1.7078810228507306e-34,0.09727079421281815
test|2|head|r=8|h=1757|t=1693|target=1757,2,test,head,8,1757,1693,1757,head_has_img,34,0.029411764705882353,6992,0.00014302059496567506,6907,0.00014478065730418415,2.3664457940810516e-30,0.0489700622856617
test|2|head|r=10|h=15913|t=22365|target=15913,2,test,head,10,15913,22365,15913,head_has_img,136,0.007352941176470588,14441,6.924728204417977e-05,14350,6.968641114982578e-05,0.0,0.04922971874475479
test|2|head|r=86|h=20011|t=5725|target=20011,2,test,head,86,20011,5725,20011,head_has_img,5809,0.00017214666896195557,342,0.0029239766081871343,248,0.004032258064516129,2.161946939924533e-34,0.06997079402208328
test|2|head|r=8|h=10053|t=2030|target=10053,2,test,head,8,10053,2030,10053,head_has_img,2486,0.00040225261464199515,6940,0.00014409221902017292,6844,0.0001461133839859731,9.944439991835436e-35,0.02160516008734703
test|2|head|r=45|h=10455|t=3799|target=10455,2,test,head,45,10455,3799,10455,head_no_img,7288,0.00013721185510428101,11387,8.781944322472996e-05,11309,8.842514811212309e-05,2.4469055191087704e-24,0.1271587312221527
test|2|head|r=45|h=11040|t=24679|target=11040,2,test,head,45,11040,24679,11040,head_no_img,13243,7.551159102922299e-05,1220,0.000819672131147541,1123,0.0008904719501335708,1.3252277725009905e-25,0.08362594246864319
test|2|head|r=20|h=25761|t=23624|target=25761,2,test,head,20,25761,23624,25761,head_no_img,1394,0.0007173601147776184,6146,0.00016270745200130165,6052,0.00016523463317911433,1.7348000463251212e-22,0.004120386205613613
test|2|head|r=124|h=2794|t=3110|target=2794,2,test,head,124,2794,3110,2794,head_has_img,3812,0.00026232948583420777,204,0.004901960784313725,151,0.006622516556291391,1.86132962378024e-32,0.025457819923758507
test|2|head|r=88|h=5664|t=15636|target=5664,2,test,head,88,5664,15636,5664,head_has_img,977,0.0010235414534288639,3967,0.00025207965717166626,3877,0.00025793139025019347,9.776722432323279e-34,0.06624865531921387
test|2|head|r=107|h=2956|t=27378|target=2956,2,test,head,107,2956,27378,2956,head_has_img,2786,0.0003589375448671931,12039,8.306337735692334e-05,12003,8.331250520703157e-05,5.79205555913489e-33,0.05471108481287956
test|2|head|r=104|h=8189|t=7492|target=8189,2,test,head,104,8189,7492,8189,head_no_img,5974,0.00016739203213927018,1117,0.0008952551477170994,1047,0.0009551098376313276,2.3367961167427952e-24,0.011143654584884644
test|2|head|r=107|h=14524|t=27378|target=14524,2,test,head,107,14524,27378,14524,head_has_img,617,0.0016207455429497568,3473,0.00028793550244745177,3432,0.0002913752913752914,4.334570846823949e-35,0.05471108481287956
test|2|head|r=130|h=1447|t=1738|target=1447,2,test,head,130,1447,1738,1447,head_has_img,1326,0.0007541478129713424,3177,0.0003147623544224111,3033,0.0003297065611605671,3.8018822082047015e-35,0.4049111604690552
test|2|head|r=96|h=9032|t=7314|target=9032,2,test,head,96,9032,7314,9032,head_no_img,4066,0.00024594195769798326,751,0.0013315579227696406,640,0.0015625,8.041654847096399e-26,0.44884076714515686
test|2|head|r=92|h=10993|t=25949|target=10993,2,test,head,92,10993,25949,10993,head_has_img,97,0.010309278350515464,2432,0.00041118421052631577,4400,0.00022727272727272727,1.0,0.24166294932365417
test|2|head|r=8|h=13889|t=5478|target=13889,2,test,head,8,13889,5478,13889,head_has_img,7699,0.000129886998311469,208,0.004807692307692308,111,0.009009009009009009,1.041130697351307e-35,0.0371193066239357
test|2|head|r=54|h=20139|t=18306|target=20139,2,test,head,54,20139,18306,20139,head_no_img,72,0.013888888888888888,13091,7.638835841417768e-05,13000,7.692307692307693e-05,1.4056157105997482e-18,0.003583050798624754
test|2|head|r=12|h=26262|t=19864|target=26262,2,test,head,12,26262,19864,26262,head_has_img,220,0.004545454545454545,3808,0.0002626050420168067,3727,0.00026831231553528306,0.0,0.027661774307489395
test|2|head|r=10|h=8224|t=22365|target=8224,2,test,head,10,8224,22365,8224,head_has_img,506,0.001976284584980237,5389,0.00018556318426424197,5297,0.00018878610534264677,9.356406619710093e-37,0.04922971874475479
test|2|head|r=10|h=22496|t=1967|target=22496,2,test,head,10,22496,1967,22496,head_has_img,33,0.030303030303030304,3478,0.0002875215641173088,3379,0.0002959455460195324,7.089194154391607e-39,0.005661027040332556
test|2|head|r=92|h=5201|t=26203|target=5201,2,test,head,92,5201,26203,5201,head_no_img,372,0.002688172043010753,17697,5.6506752556930554e-05,17612,5.6779468544174426e-05,7.435062179956646e-29,0.003594964975491166
test|2|head|r=96|h=12270|t=7314|target=12270,2,test,head,96,12270,7314,12270,head_no_img,2122,0.000471253534401508,7187,0.00013914011409489355,7127,0.00014031149151115475,3.7890734632518e-25,0.44884076714515686
test|2|head|r=102|h=26605|t=15620|target=26605,2,test,head,102,26605,15620,26605,head_has_img,912,0.0010964912280701754,9768,0.00010237510237510238,9674,0.00010336985734959685,2.2732331941687866e-34,0.004586879629641771
test|2|head|r=34|h=3395|t=27317|target=3395,2,test,head,34,3395,27317,3395,head_has_img,977,0.0010235414534288639,782,0.0012787723785166241,688,0.0014534883720930232,4.10460057815607e-32,0.00559307262301445
test|2|head|r=49|h=22114|t=3271|target=22114,2,test,head,49,22114,3271,22114,head_has_img,162,0.006172839506172839,936,0.0010683760683760685,889,0.0011248593925759281,0.0,0.005009105429053307
test|2|head|r=86|h=22165|t=26018|target=22165,2,test,head,86,22165,26018,22165,head_has_img,691,0.001447178002894356,17780,5.62429696287964e-05,17680,5.656108597285068e-05,3.499058181515003e-32,0.010748831555247307
test|2|head|r=43|h=19604|t=5478|target=19604,2,test,head,43,19604,5478,19604,head_has_img,2730,0.0003663003663003663,2038,0.0004906771344455348,1940,0.0005154639175257732,1.2480833080785975e-34,0.027982648462057114
test|2|head|r=6|h=9591|t=2284|target=9591,2,test,head,6,9591,2284,9591,head_no_img,2258,0.0004428697962798937,1680,0.0005952380952380953,1596,0.0006265664160401002,4.634138144171867e-24,0.02092437818646431
test|2|head|r=116|h=7317|t=7242|target=7317,2,test,head,116,7317,7242,7317,head_has_img,456,0.0021929824561403508,1559,0.0006414368184733803,1497,0.0006680026720106881,1.3000141807776993e-37,0.059977587312459946
test|2|head|r=117|h=20795|t=3944|target=20795,2,test,head,117,20795,3944,20795,head_has_img,44,0.022727272727272728,6595,0.00015163002274450342,6505,0.00015372790161414298,0.0,0.01425987109541893
test|2|head|r=9|h=13433|t=21652|target=13433,2,test,head,9,13433,21652,13433,head_has_img,2846,0.00035137034434293746,4369,0.00022888532845044633,4287,0.00023326335432703523,1.5442034353842587e-32,0.011928117834031582
test|2|head|r=94|h=21698|t=15226|target=21698,2,test,head,94,21698,15226,21698,head_has_img,2519,0.0003969829297340214,10829,9.234463015975621e-05,10754,9.298865538404315e-05,9.70571596137789e-33,0.006806822959333658
test|2|head|r=96|h=17856|t=7314|target=17856,2,test,head,96,17856,7314,17856,head_has_img,4318,0.0002315886984715146,7175,0.00013937282229965157,7114,0.0001405678942929435,3.843637893537645e-32,0.44884076714515686
test|2|head|r=94|h=126|t=26495|target=126,2,test,head,94,126,26495,126,head_has_img,803,0.0012453300124533001,2263,0.0004418912947414936,2229,0.00044863167339614175,1.676275962628508e-38,0.01459081843495369
test|2|head|r=79|h=25152|t=19245|target=25152,2,test,head,79,25152,19245,25152,head_has_img,42,0.023809523809523808,169,0.005917159763313609,104,0.009615384615384616,0.0,0.006733993999660015
