query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=19|h=22157|t=22333|target=22157,3,test,head,19,22157,22333,22157,head_no_img,3204,0.00031210986267166043,18789,5.322263026238757e-05,17345,5.7653502450273856e-05,0.37587490677833557,0.07886721193790436
test|3|head|r=104|h=13815|t=7492|target=13815,3,test,head,104,13815,7492,13815,head_has_img,603,0.001658374792703151,3673,0.0002722570106180234,3427,0.0002918004085205719,2.9498514741987947e-11,0.01714378222823143
test|3|head|r=82|h=20640|t=14842|target=20640,3,test,head,82,20640,14842,20640,head_no_img,776,0.001288659793814433,1274,0.0007849293563579278,1133,0.00088261253309797,0.06317934393882751,0.07008782774209976
test|3|head|r=47|h=15953|t=7314|target=15953,3,test,head,47,15953,7314,15953,head_no_img,793,0.0012610340479192938,14208,7.038288288288288e-05,10184,9.819324430479184e-05,0.18436282873153687,0.09774384647607803
test|3|head|r=45|h=4896|t=24679|target=4896,3,test,head,45,4896,24679,4896,head_no_img,1721,0.0005810575246949448,10836,9.228497600590623e-05,9443,0.00010589854918987609,8.052128396229818e-05,0.08035288006067276
test|3|head|r=36|h=2648|t=5552|target=2648,3,test,head,36,2648,5552,2648,head_no_img,182,0.005494505494505495,8398,0.00011907597046915932,6400,0.00015625,0.004953931551426649,0.06602879613637924
test|3|head|r=88|h=9711|t=7242|target=9711,3,test,head,88,9711,7242,9711,head_no_img,1012,0.0009881422924901185,2335,0.00042826552462526765,1881,0.000531632110579479,0.009623752906918526,0.0965634360909462
test|3|head|r=117|h=25350|t=10887|target=25350,3,test,head,117,25350,10887,25350,head_no_img,225,0.0044444444444444444,1482,0.0006747638326585695,21,0.047619047619047616,0.5793556571006775,0.1463475376367569
test|3|head|r=82|h=16480|t=3658|target=16480,3,test,head,82,16480,3658,16480,head_has_img,11399,8.772699359592947e-05,13277,7.531821947729155e-05,11458,8.727526618956188e-05,1.9960111688477333e-11,0.07009167224168777
test|3|head|r=80|h=13752|t=23624|target=13752,3,test,head,80,13752,23624,13752,head_has_img,2687,0.0003721622627465575,3014,0.00033178500331785003,2550,0.000392156862745098,1.4676251750347924e-12,0.08698873966932297
test|3|head|r=86|h=13450|t=15951|target=13450,3,test,head,86,13450,15951,13450,head_has_img,12732,7.854225573358467e-05,9540,0.00010482180293501048,7100,0.00014084507042253522,1.9114270929931898e-11,0.08317434787750244
test|3|head|r=123|h=17647|t=10178|target=17647,3,test,head,123,17647,10178,17647,head_has_img,13,0.07692307692307693,5340,0.00018726591760299626,359,0.002785515320334262,0.023334240540862083,0.19417676329612732
test|3|head|r=8|h=11688|t=18850|target=11688,3,test,head,8,11688,18850,11688,head_no_img,12105,8.261049153242462e-05,10819,9.242998428690267e-05,15478,6.460783046905285e-05,0.2110060155391693,0.05275869369506836
test|3|head|r=109|h=7105|t=25488|target=7105,3,test,head,109,7105,25488,7105,head_has_img,201,0.004975124378109453,876,0.001141552511415525,944,0.001059322033898305,1.553777018159508e-08,0.06760832667350769
test|3|head|r=3|h=5220|t=1673|target=5220,3,test,head,3,5220,1673,5220,head_has_img,5623,0.00017784101013693757,4201,0.00023803856224708403,3401,0.00029403116730373417,3.827145891865946e-11,0.14453251659870148
test|3|head|r=38|h=10543|t=11726|target=10543,3,test,head,38,10543,11726,10543,head_has_img,36,0.027777777777777776,1116,0.0008960573476702509,903,0.0011074197120708748,1.054314225257258e-06,0.10255959630012512
test|3|head|r=19|h=9602|t=22333|target=9602,3,test,head,19,9602,22333,9602,head_has_img,2994,0.00033400133600534405,16205,6.17093489663684e-05,14241,7.021978793624044e-05,7.182207953371211e-12,0.07886721193790436
test|3|head|r=10|h=9095|t=22365|target=9095,3,test,head,10,9095,22365,9095,head_has_img,62,0.016129032258064516,7392,0.00013528138528138528,34,0.029411764705882353,0.3040144443511963,0.1933061182498932
test|3|head|r=48|h=26081|t=2284|target=26081,3,test,head,48,26081,2284,26081,head_has_img,2120,0.0004716981132075472,6821,0.00014660606949127694,5667,0.0001764602082230457,0.003005264326930046,0.07144128531217575
test|3|head|r=89|h=26223|t=24961|target=26223,3,test,head,89,26223,24961,26223,head_no_img,454,0.0022026431718061676,2003,0.0004992511233150275,226,0.004424778761061947,0.22584369778633118,0.17162100970745087
test|3|head|r=107|h=5206|t=22718|target=5206,3,test,head,107,5206,22718,5206,head_has_img,1182,0.0008460236886632825,706,0.00141643059490085,630,0.0015873015873015873,2.459208531258028e-11,0.14347463846206665
test|3|head|r=88|h=14027|t=3254|target=14027,3,test,head,88,14027,3254,14027,head_has_img,300,0.0033333333333333335,775,0.0012903225806451613,629,0.001589825119236884,1.5391594249125617e-11,0.0965615063905716
test|3|head|r=66|h=27682|t=23061|target=27682,3,test,head,66,27682,23061,27682,head_no_img,3736,0.0002676659528907923,2898,0.0003450655624568668,2496,0.00040064102564102563,0.00018648892000783235,0.011567694135010242
test|3|head|r=3|h=7889|t=14174|target=7889,3,test,head,3,7889,14174,7889,head_no_img,7540,0.0001326259946949602,1118,0.0008944543828264759,22511,4.442272666696282e-05,0.48709964752197266,0.14453251659870148
test|3|head|r=107|h=13724|t=21897|target=13724,3,test,head,107,13724,21897,13724,head_has_img,716,0.0013966480446927375,7649,0.00013073604392731077,5806,0.0001722356183258698,3.88505977388931e-10,0.14347487688064575
test|3|head|r=92|h=14251|t=25949|target=14251,3,test,head,92,14251,25949,14251,head_has_img,9023,0.0001108278842956888,10082,9.918666931164451e-05,8746,0.0001143379830779785,1.7277571040530404e-10,0.15271873772144318
test|3|head|r=82|h=20392|t=799|target=20392,3,test,head,82,20392,799,20392,head_has_img,651,0.0015360983102918587,8464,0.00011814744801512288,7404,0.0001350621285791464,4.1792446375333095e-14,0.07009188085794449
test|3|head|r=106|h=23927|t=12566|target=23927,3,test,head,106,23927,12566,23927,head_has_img,920,0.0010869565217391304,5044,0.00019825535289452815,4102,0.00024378352023403217,2.0683778245711437e-07,0.12578406929969788
test|3|head|r=86|h=6024|t=18110|target=6024,3,test,head,86,6024,18110,6024,head_no_img,3070,0.0003257328990228013,3018,0.0003313452617627568,11781,8.48824378236143e-05,0.30862703919410706,0.08317427337169647
test|3|head|r=28|h=17420|t=11503|target=17420,3,test,head,28,17420,11503,17420,head_has_img,12449,8.032773716764399e-05,5170,0.00019342359767891682,4143,0.0002413709872073377,1.2560208949297103e-12,0.09303078800439835
test|3|head|r=86|h=386|t=1155|target=386,3,test,head,86,386,1155,386,head_no_img,1060,0.0009433962264150943,4454,0.000224517287831163,10878,9.192866335723479e-05,0.6824679374694824,0.08317077904939651
test|3|head|r=88|h=5858|t=7242|target=5858,3,test,head,88,5858,7242,5858,head_no_img,1762,0.0005675368898978433,226,0.004424778761061947,8771,0.00011401208528103979,0.43099990487098694,0.0965634360909462
test|3|head|r=43|h=399|t=17551|target=399,3,test,head,43,399,17551,399,head_no_img,4240,0.0002358490566037736,5306,0.00018846588767433095,4463,0.00022406453058480843,0.00043250672752037644,0.06814751029014587
test|3|head|r=96|h=3003|t=7314|target=3003,3,test,head,96,3003,7314,3003,head_has_img,396,0.0025252525252525255,1385,0.0007220216606498195,1019,0.0009813542688910696,3.6104540868109325e-06,0.21659718453884125
test|3|head|r=90|h=1737|t=15179|target=1737,3,test,head,90,1737,15179,1737,head_has_img,64,0.015625,7253,0.00013787398317937404,5384,0.00018573551263001485,3.7504693795042954e-10,0.09069989621639252
test|3|head|r=134|h=11182|t=1155|target=11182,3,test,head,134,11182,1155,11182,head_has_img,337,0.002967359050445104,170,0.0058823529411764705,117,0.008547008547008548,0.020038019865751266,0.25368791818618774
test|3|head|r=9|h=7356|t=14175|target=7356,3,test,head,9,7356,14175,7356,head_no_img,260,0.0038461538461538464,6904,0.00014484356894553882,4240,0.0002358490566037736,0.039012860506772995,0.10505896806716919
test|3|head|r=31|h=21146|t=11282|target=21146,3,test,head,31,21146,11282,21146,head_has_img,646,0.0015479876160990713,16490,6.0642813826561554e-05,13279,7.530687551773477e-05,0.050940584391355515,0.07810007780790329
test|3|head|r=78|h=3018|t=26215|target=3018,3,test,head,78,3018,26215,3018,head_has_img,4070,0.0002457002457002457,7236,0.00013819789939192924,6961,0.00014365752047119666,2.3974828788908553e-09,0.030388182029128075
test|3|head|r=113|h=4763|t=15636|target=4763,3,test,head,113,4763,15636,4763,head_has_img,1443,0.000693000693000693,7906,0.00012648621300278268,6194,0.00016144656118824668,1.891576850709953e-08,0.1459229737520218
test|3|head|r=3|h=7398|t=14086|target=7398,3,test,head,3,7398,14086,7398,head_has_img,207,0.004830917874396135,14086,7.099247479767145e-05,11953,8.366100560528738e-05,2.538567059673369e-06,0.14453251659870148
test|3|head|r=96|h=17331|t=7314|target=17331,3,test,head,96,17331,7314,17331,head_has_img,4558,0.00021939447125932427,8601,0.0001162655505173817,8979,0.00011137097672346586,4.002557396631801e-09,0.21659718453884125
test|3|head|r=93|h=7347|t=6935|target=7347,3,test,head,93,7347,6935,7347,head_has_img,171,0.005847953216374269,611,0.0016366612111292963,90,0.011111111111111112,0.0728934109210968,0.07924188673496246
test|3|head|r=130|h=271|t=27727|target=271,3,test,head,130,271,27727,271,head_has_img,2682,0.0003728560775540641,6879,0.00014536996656490768,4841,0.0002065688907250568,2.2786505127214696e-08,0.43109220266342163
test|3|head|r=88|h=20566|t=7242|target=20566,3,test,head,88,20566,7242,20566,head_no_img,786,0.001272264631043257,888,0.0011261261261261261,1091,0.0009165902841429881,0.10493867844343185,0.0965634360909462
test|3|head|r=72|h=24046|t=24129|target=24046,3,test,head,72,24046,24129,24046,head_has_img,1016,0.000984251968503937,7511,0.00013313806417254693,5942,0.0001682935038707506,1.8273996899020872e-11,0.08829034864902496
test|3|head|r=45|h=22202|t=24679|target=22202,3,test,head,45,22202,24679,22202,head_has_img,8134,0.00012294074256208508,7512,0.00013312034078807243,6278,0.00015928639694170118,1.4677199455803702e-09,0.08035288006067276
test|3|head|r=106|h=24832|t=14344|target=24832,3,test,head,106,24832,14344,24832,head_has_img,2267,0.0004411116012351125,2988,0.00033467202141900936,2273,0.0004399472063352398,1.4904813383509463e-08,0.12577590346336365
test|3|head|r=62|h=4366|t=7273|target=4366,3,test,head,62,4366,7273,4366,head_has_img,111,0.009009009009009009,1548,0.0006459948320413437,1425,0.0007017543859649122,6.545944870595122e-07,0.11868387460708618
test|3|head|r=43|h=17464|t=17020|target=17464,3,test,head,43,17464,17020,17464,head_has_img,776,0.001288659793814433,2678,0.0003734129947722181,2201,0.00045433893684688776,0.0002682791673578322,0.06814751029014587
test|3|head|r=43|h=12867|t=18850|target=12867,3,test,head,43,12867,18850,12867,head_has_img,626,0.001597444089456869,4905,0.00020387359836901122,4070,0.0002457002457002457,0.0012384657748043537,0.06814735382795334
test|3|head|r=20|h=25929|t=16658|target=25929,3,test,head,20,25929,16658,25929,head_has_img,335,0.0029850746268656717,4754,0.00021034917963819942,460,0.002173913043478261,0.1813584864139557,0.12473472207784653
test|3|head|r=109|h=7615|t=13283|target=7615,3,test,head,109,7615,13283,7615,head_no_img,448,0.002232142857142857,3964,0.0002522704339051463,3471,0.0002881014116969173,9.096427675103769e-05,0.06760832667350769
test|3|head|r=98|h=20297|t=27378|target=20297,3,test,head,98,20297,27378,20297,head_no_img,660,0.0015151515151515152,16453,6.0779189205616e-05,13192,7.580351728320194e-05,0.002271486446261406,0.16780328750610352
test|3|head|r=130|h=11431|t=1738|target=11431,3,test,head,130,11431,1738,11431,head_has_img,2557,0.00039108330074305825,2162,0.00046253469010175765,1368,0.0007309941520467836,5.715641848702546e-10,0.4311276078224182
test|3|head|r=8|h=18822|t=10903|target=18822,3,test,head,8,18822,10903,18822,head_has_img,21,0.047619047619047616,148,0.006756756756756757,126,0.007936507936507936,1.16903272544093e-13,0.05275823920965195
test|3|head|r=43|h=6872|t=20311|target=6872,3,test,head,43,6872,20311,6872,head_has_img,5619,0.0001779676098949991,10422,9.595087315294569e-05,9067,0.00011029006286533584,2.2368051353738143e-14,0.06811212748289108
test|3|head|r=31|h=18548|t=26101|target=18548,3,test,head,31,18548,26101,18548,head_has_img,97,0.010309278350515464,6286,0.0001590836780146357,4802,0.00020824656393169514,4.6460016389637815e-11,0.07810867577791214
test|3|head|r=88|h=4456|t=14517|target=4456,3,test,head,88,4456,14517,4456,head_has_img,1362,0.0007342143906020558,10845,9.220839096357768e-05,8970,0.00011148272017837236,4.448810298016831e-13,0.09656369686126709
test|3|head|r=20|h=22252|t=6527|target=22252,3,test,head,20,22252,6527,22252,head_no_img,95,0.010526315789473684,3369,0.00029682398337785694,22,0.045454545454545456,0.5302382111549377,0.12472444027662277
test|3|head|r=96|h=17860|t=7314|target=17860,3,test,head,96,17860,7314,17860,head_has_img,7365,0.00013577732518669383,3712,0.00026939655172413793,2839,0.0003522367030644593,1.2370926505411717e-09,0.21659718453884125
test|3|head|r=90|h=5254|t=11293|target=5254,3,test,head,90,5254,11293,5254,head_has_img,1512,0.0006613756613756613,3066,0.00032615786040443573,2190,0.00045662100456621003,3.0581333021473256e-09,0.09069915860891342
test|3|head|r=96|h=7231|t=7314|target=7231,3,test,head,96,7231,7314,7231,head_no_img,3329,0.00030039050765995795,6495,0.00015396458814472672,6409,0.00015603058199407084,0.6532208323478699,0.21659718453884125
test|3|head|r=115|h=13699|t=7492|target=13699,3,test,head,115,13699,7492,13699,head_no_img,8903,0.00011232168931820734,8308,0.00012036591237361579,13948,7.169486664754803e-05,0.27118000388145447,0.22141970694065094
test|3|head|r=38|h=15372|t=13283|target=15372,3,test,head,38,15372,13283,15372,head_has_img,346,0.002890173410404624,103,0.009708737864077669,215,0.004651162790697674,0.8605749011039734,0.10255997627973557
test|3|head|r=45|h=23167|t=26215|target=23167,3,test,head,45,23167,26215,23167,head_no_img,1228,0.0008143322475570033,15064,6.638343069569835e-05,12390,8.071025020177563e-05,0.026663165539503098,0.08037488907575607
test|3|head|r=22|h=1136|t=2284|target=1136,3,test,head,22,1136,2284,1136,head_has_img,171,0.005847953216374269,331,0.0030211480362537764,291,0.003436426116838488,3.789607787730437e-14,0.20967045426368713
test|3|head|r=38|h=10716|t=25949|target=10716,3,test,head,38,10716,25949,10716,head_has_img,300,0.0033333333333333335,58,0.017241379310344827,119,0.008403361344537815,9.914049697292912e-15,0.10254540294408798
test|3|head|r=0|h=21928|t=899|target=21928,3,test,head,0,21928,899,21928,head_has_img,1518,0.0006587615283267457,14605,6.846970215679562e-05,12779,7.825338445887784e-05,1.1563928847558571e-15,0.13577112555503845
test|3|head|r=101|h=23412|t=7256|target=23412,3,test,head,101,23412,7256,23412,head_has_img,32,0.03125,3411,0.0002931691586045148,2307,0.00043346337234503684,1.858184717207223e-08,0.24344880878925323
test|3|head|r=93|h=7024|t=13273|target=7024,3,test,head,93,7024,13273,7024,head_no_img,402,0.0024875621890547263,1011,0.0009891196834817012,159,0.006289308176100629,0.09436513483524323,0.07924050837755203
test|3|head|r=130|h=12435|t=1738|target=12435,3,test,head,130,12435,1738,12435,head_has_img,622,0.001607717041800643,4506,0.00022192632046160674,3018,0.0003313452617627568,1.6742428554650246e-09,0.4311276078224182
test|3|head|r=115|h=8152|t=2684|target=8152,3,test,head,115,8152,2684,8152,head_has_img,680,0.0014705882352941176,6762,0.0001478852410529429,697,0.0014347202295552368,7.003435165131577e-09,0.22140347957611084
test|3|head|r=116|h=3942|t=7242|target=3942,3,test,head,116,3942,7242,3942,head_no_img,476,0.0021008403361344537,10402,9.613535858488752e-05,6917,0.00014457134595923088,0.13085752725601196,0.1396176666021347
test|3|head|r=73|h=4783|t=14086|target=4783,3,test,head,73,4783,14086,4783,head_has_img,843,0.0011862396204033216,7381,0.00013548299688389108,5427,0.00018426386585590566,0.00027034871163778007,0.10599400103092194
test|3|head|r=135|h=18035|t=26831|target=18035,3,test,head,135,18035,26831,18035,head_no_img,345,0.002898550724637681,3171,0.000315357931251971,205,0.004878048780487805,0.19568800926208496,0.1400652676820755
test|3|head|r=32|h=104|t=12488|target=104,3,test,head,32,104,12488,104,head_has_img,83,0.012048192771084338,589,0.001697792869269949,439,0.002277904328018223,7.14044505489321e-14,0.061501067131757736
test|3|head|r=8|h=1757|t=1693|target=1757,3,test,head,8,1757,1693,1757,head_has_img,427,0.00234192037470726,6780,0.00014749262536873156,6064,0.00016490765171503957,9.851446236552874e-08,0.05275869369506836
test|3|head|r=10|h=15913|t=22365|target=15913,3,test,head,10,15913,22365,15913,head_has_img,659,0.0015174506828528073,13648,7.327080890973036e-05,2265,0.0004415011037527594,0.19812728464603424,0.1933061182498932
test|3|head|r=86|h=20011|t=5725|target=20011,3,test,head,86,20011,5725,20011,head_has_img,4338,0.0002305209774089442,273,0.003663003663003663,220,0.004545454545454545,2.3378037283805497e-09,0.08317658305168152
test|3|head|r=8|h=10053|t=2030|target=10053,3,test,head,8,10053,2030,10053,head_has_img,4342,0.00023030861354214648,5569,0.0001795654516071108,4949,0.00020206102242877348,5.735082005652037e-13,0.052758704870939255
test|3|head|r=45|h=10455|t=3799|target=10455,3,test,head,45,10455,3799,10455,head_no_img,8037,0.00012442453651860148,11864,8.428860418071477e-05,11288,8.858965272856131e-05,0.025058189406991005,0.08036542683839798
test|3|head|r=45|h=11040|t=24679|target=11040,3,test,head,45,11040,24679,11040,head_no_img,8726,0.00011460004584001834,988,0.0010121457489878543,4658,0.00021468441391155003,0.14951370656490326,0.08035288006067276
test|3|head|r=20|h=25761|t=23624|target=25761,3,test,head,20,25761,23624,25761,head_no_img,1263,0.000791765637371338,5027,0.00019892580067634773,18166,5.50478916657492e-05,0.5734387040138245,0.1247360035777092
test|3|head|r=124|h=2794|t=3110|target=2794,3,test,head,124,2794,3110,2794,head_has_img,2438,0.00041017227235438887,183,0.00546448087431694,371,0.0026954177897574125,6.5794225179161e-08,0.14765702188014984
test|3|head|r=88|h=5664|t=15636|target=5664,3,test,head,88,5664,15636,5664,head_has_img,399,0.002506265664160401,3162,0.00031625553447185326,2550,0.000392156862745098,9.444733883867684e-10,0.09655976295471191
test|3|head|r=107|h=2956|t=27378|target=2956,3,test,head,107,2956,27378,2956,head_has_img,2523,0.00039635354736424893,11556,8.653513326410523e-05,9735,0.00010272213662044171,2.6103787575948445e-08,0.14347505569458008
test|3|head|r=104|h=8189|t=7492|target=8189,3,test,head,104,8189,7492,8189,head_no_img,5727,0.00017461148943600488,4700,0.0002127659574468085,5101,0.00019603999215840032,0.008901942521333694,0.01714378222823143
test|3|head|r=107|h=14524|t=27378|target=14524,3,test,head,107,14524,27378,14524,head_has_img,1175,0.000851063829787234,3237,0.00030892801977139327,2725,0.0003669724770642202,0.00013383731129579246,0.14347505569458008
test|3|head|r=130|h=1447|t=1738|target=1447,3,test,head,130,1447,1738,1447,head_has_img,6209,0.00016105653084232566,2470,0.0004048582995951417,1583,0.0006317119393556538,1.0335151623408478e-09,0.4311276078224182
test|3|head|r=96|h=9032|t=7314|target=9032,3,test,head,96,9032,7314,9032,head_no_img,3392,0.00029481132075471697,376,0.0026595744680851063,275,0.0036363636363636364,0.0032735022250562906,0.21659718453884125
test|3|head|r=92|h=10993|t=25949|target=10993,3,test,head,92,10993,25949,10993,head_has_img,1391,0.0007189072609633358,2117,0.0004723665564478035,1635,0.0006116207951070336,1.2288616346722847e-07,0.15271873772144318
test|3|head|r=8|h=13889|t=5478|target=13889,3,test,head,8,13889,5478,13889,head_has_img,7427,0.00013464386697185942,137,0.0072992700729927005,104,0.009615384615384616,4.0206661784669695e-14,0.052758704870939255
test|3|head|r=54|h=20139|t=18306|target=20139,3,test,head,54,20139,18306,20139,head_no_img,52,0.019230769230769232,14044,7.120478496154942e-05,22,0.045454545454545456,0.26715603470802307,0.12682318687438965
test|3|head|r=12|h=26262|t=19864|target=26262,3,test,head,12,26262,19864,26262,head_has_img,166,0.006024096385542169,3125,0.00032,2374,0.00042122999157540015,1.4715713092527949e-09,0.15770617127418518
test|3|head|r=10|h=8224|t=22365|target=8224,3,test,head,10,8224,22365,8224,head_has_img,350,0.002857142857142857,4623,0.00021630975556997622,781,0.0012804097311139564,0.06929468363523483,0.1933061182498932
test|3|head|r=10|h=22496|t=1967|target=22496,3,test,head,10,22496,1967,22496,head_has_img,31,0.03225806451612903,3496,0.0002860411899313501,154,0.006493506493506494,0.05844298005104065,0.19331061840057373
test|3|head|r=92|h=5201|t=26203|target=5201,3,test,head,92,5201,26203,5201,head_no_img,166,0.006024096385542169,16499,6.0609733923268075e-05,13044,7.666360012266176e-05,0.00018125123460777104,0.1527448296546936
test|3|head|r=96|h=12270|t=7314|target=12270,3,test,head,96,12270,7314,12270,head_no_img,1827,0.0005473453749315818,6924,0.00014442518775274407,5889,0.00016980811682798438,0.010724770836532116,0.21659718453884125
test|3|head|r=102|h=26605|t=15620|target=26605,3,test,head,102,26605,15620,26605,head_has_img,1283,0.000779423226812159,7843,0.00012750223128904755,4881,0.0002048760499897562,9.315015745414712e-07,0.3419111967086792
test|3|head|r=34|h=3395|t=27317|target=3395,3,test,head,34,3395,27317,3395,head_has_img,1085,0.0009216589861751152,407,0.002457002457002457,668,0.0014970059880239522,6.393293006112799e-06,0.15848733484745026
test|3|head|r=49|h=22114|t=3271|target=22114,3,test,head,49,22114,3271,22114,head_has_img,197,0.005076142131979695,640,0.0015625,468,0.002136752136752137,0.01667136326432228,0.17105239629745483
test|3|head|r=86|h=22165|t=26018|target=22165,3,test,head,86,22165,26018,22165,head_has_img,325,0.003076923076923077,16715,5.982650314089142e-05,12490,8.00640512409928e-05,1.1906847703357926e-06,0.08317481726408005
test|3|head|r=43|h=19604|t=5478|target=19604,3,test,head,43,19604,5478,19604,head_has_img,3697,0.0002704895861509332,1829,0.0005467468562055768,1558,0.0006418485237483953,2.1466169635017338e-15,0.06814746558666229
test|3|head|r=6|h=9591|t=2284|target=9591,3,test,head,6,9591,2284,9591,head_no_img,430,0.002325581395348837,1801,0.000555247084952804,9892,0.00010109179134654265,0.5035182237625122,0.16335360705852509
test|3|head|r=116|h=7317|t=7242|target=7317,3,test,head,116,7317,7242,7317,head_has_img,391,0.0025575447570332483,1499,0.00066711140760507,1104,0.0009057971014492754,2.5692566296697805e-08,0.1396176666021347
test|3|head|r=117|h=20795|t=3944|target=20795,3,test,head,117,20795,3944,20795,head_has_img,448,0.002232142857142857,7294,0.00013709898546750753,5627,0.00017771459036786921,2.996218029238662e-08,0.146345853805542
test|3|head|r=9|h=13433|t=21652|target=13433,3,test,head,9,13433,21652,13433,head_has_img,7709,0.00012971851083149564,2790,0.00035842293906810036,2340,0.00042735042735042735,2.751229420065032e-13,0.10505755990743637
test|3|head|r=94|h=21698|t=15226|target=21698,3,test,head,94,21698,15226,21698,head_has_img,3543,0.0002822466836014677,11312,8.84016973125884e-05,8592,0.00011638733705772812,1.2060240306421832e-10,0.1243780180811882
test|3|head|r=96|h=17856|t=7314|target=17856,3,test,head,96,17856,7314,17856,head_has_img,6209,0.00016105653084232566,7345,0.00013614703880190606,6607,0.00015135462388375965,1.521623858025123e-06,0.21659718453884125
test|3|head|r=94|h=126|t=26495|target=126,3,test,head,94,126,26495,126,head_has_img,1605,0.0006230529595015577,2322,0.0004306632213608958,2061,0.00048520135856380397,9.085540653153146e-11,0.12438775599002838
test|3|head|r=79|h=25152|t=19245|target=25152,3,test,head,79,25152,19245,25152,head_has_img,25,0.04,174,0.005747126436781609,170,0.0058823529411764705,3.0665749051195235e-08,0.06001210957765579
