query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=19|h=22157|t=22333|target=22157,3,test,head,19,22157,22333,22157,head_no_img,3204,0.00031210986267166043,18789,5.322263026238757e-05,18709,5.345021112833396e-05,1.454624799347716e-23,0.05026867240667343
test|3|head|r=104|h=13815|t=7492|target=13815,3,test,head,104,13815,7492,13815,head_has_img,603,0.001658374792703151,3673,0.0002722570106180234,3623,0.0002760143527463428,5.1098951059944114e-39,0.010708731599152088
test|3|head|r=82|h=20640|t=14842|target=20640,3,test,head,82,20640,14842,20640,head_no_img,776,0.001288659793814433,1274,0.0007849293563579278,1229,0.0008136696501220504,1.3654351007196838e-24,0.016087250784039497
test|3|head|r=47|h=15953|t=7314|target=15953,3,test,head,47,15953,7314,15953,head_no_img,793,0.0012610340479192938,14208,7.038288288288288e-05,14113,7.085665698292355e-05,4.2053589206996103e-22,0.016776416450738907
test|3|head|r=45|h=4896|t=24679|target=4896,3,test,head,45,4896,24679,4896,head_no_img,1721,0.0005810575246949448,10836,9.228497600590623e-05,10741,9.310120100549297e-05,4.0495298933915846e-24,0.08360816538333893
test|3|head|r=36|h=2648|t=5552|target=2648,3,test,head,36,2648,5552,2648,head_no_img,182,0.005494505494505495,8398,0.00011907597046915932,8310,0.00012033694344163658,2.635022442430374e-29,0.0117871118709445
test|3|head|r=88|h=9711|t=7242|target=9711,3,test,head,88,9711,7242,9711,head_no_img,1012,0.0009881422924901185,2335,0.00042826552462526765,2262,0.0004420866489832007,2.0198150417307567e-24,0.07898116111755371
test|3|head|r=117|h=25350|t=10887|target=25350,3,test,head,117,25350,10887,25350,head_no_img,225,0.0044444444444444444,1482,0.0006747638326585695,1415,0.0007067137809187279,8.019275123456562e-30,0.02007637359201908
test|3|head|r=82|h=16480|t=3658|target=16480,3,test,head,82,16480,3658,16480,head_has_img,11399,8.772699359592947e-05,13277,7.531821947729155e-05,13188,7.582650894752806e-05,4.731090357597187e-33,0.016804158687591553
test|3|head|r=80|h=13752|t=23624|target=13752,3,test,head,80,13752,23624,13752,head_has_img,2687,0.0003721622627465575,3014,0.00033178500331785003,2933,0.00034094783498124785,3.804033064401344e-33,0.00440702261403203
test|3|head|r=86|h=13450|t=15951|target=13450,3,test,head,86,13450,15951,13450,head_has_img,12732,7.854225573358467e-05,9540,0.00010482180293501048,9467,0.00010563008344776593,7.701026426117622e-33,0.025797205045819283
test|3|head|r=123|h=17647|t=10178|target=17647,3,test,head,123,17647,10178,17647,head_has_img,13,0.07692307692307693,5340,0.00018726591760299626,5241,0.00019080328181644724,3.4004904914566085e-36,0.0041920458897948265
test|3|head|r=8|h=11688|t=18850|target=11688,3,test,head,8,11688,18850,11688,head_no_img,12105,8.261049153242462e-05,10819,9.242998428690267e-05,10731,9.318796011555308e-05,1.6483795886846039e-25,0.034575264900922775
test|3|head|r=109|h=7105|t=25488|target=7105,3,test,head,109,7105,25488,7105,head_has_img,201,0.004975124378109453,876,0.001141552511415525,798,0.0012531328320802004,0.0,0.005446074530482292
test|3|head|r=3|h=5220|t=1673|target=5220,3,test,head,3,5220,1673,5220,head_has_img,5623,0.00017784101013693757,4201,0.00023803856224708403,4103,0.00024372410431391665,9.472929876348675e-33,0.004206263460218906
test|3|head|r=38|h=10543|t=11726|target=10543,3,test,head,38,10543,11726,10543,head_has_img,36,0.027777777777777776,1116,0.0008960573476702509,1037,0.0009643201542912247,0.0,0.0036187698133289814
test|3|head|r=19|h=9602|t=22333|target=9602,3,test,head,19,9602,22333,9602,head_has_img,2994,0.00033400133600534405,16205,6.17093489663684e-05,16122,6.202704379109291e-05,1.0178645256704528e-32,0.05026867240667343
test|3|head|r=10|h=9095|t=22365|target=9095,3,test,head,10,9095,22365,9095,head_has_img,62,0.016129032258064516,7392,0.00013528138528138528,7301,0.00013696753869332968,1.3261022686339891e-33,0.04921908304095268
test|3|head|r=48|h=26081|t=2284|target=26081,3,test,head,48,26081,2284,26081,head_has_img,2120,0.0004716981132075472,6821,0.00014660606949127694,6730,0.00014858841010401187,3.829938094625987e-32,0.023504115641117096
test|3|head|r=89|h=26223|t=24961|target=26223,3,test,head,89,26223,24961,26223,head_no_img,454,0.0022026431718061676,2003,0.0004992511233150275,1972,0.0005070993914807302,1.352992869321876e-29,0.0055177356116473675
test|3|head|r=107|h=5206|t=22718|target=5206,3,test,head,107,5206,22718,5206,head_has_img,1182,0.0008460236886632825,706,0.00141643059490085,608,0.001644736842105263,1.2559116642364672e-33,0.005374121479690075
test|3|head|r=88|h=14027|t=3254|target=14027,3,test,head,88,14027,3254,14027,head_has_img,300,0.0033333333333333335,775,0.0012903225806451613,680,0.0014705882352941176,4.1871086781509185e-38,0.04471515491604805
test|3|head|r=66|h=27682|t=23061|target=27682,3,test,head,66,27682,23061,27682,head_no_img,3736,0.0002676659528907923,2898,0.0003450655624568668,2804,0.0003566333808844508,2.4687029785151913e-25,0.004563532769680023
test|3|head|r=3|h=7889|t=14174|target=7889,3,test,head,3,7889,14174,7889,head_no_img,7540,0.0001326259946949602,1118,0.0008944543828264759,1023,0.0009775171065493646,8.766728986263079e-29,0.011007346212863922
test|3|head|r=107|h=13724|t=21897|target=13724,3,test,head,107,13724,21897,13724,head_has_img,716,0.0013966480446927375,7649,0.00013073604392731077,7549,0.00013246787653993907,6.592538743041059e-34,0.004621999338269234
test|3|head|r=92|h=14251|t=25949|target=14251,3,test,head,92,14251,25949,14251,head_has_img,9023,0.0001108278842956888,10082,9.918666931164451e-05,9995,0.00010005002501250626,8.33807438561523e-34,0.24171289801597595
test|3|head|r=82|h=20392|t=799|target=20392,3,test,head,82,20392,799,20392,head_has_img,651,0.0015360983102918587,8464,0.00011814744801512288,8367,0.00011951715071112705,1.0903098108847984e-34,0.04629163816571236
test|3|head|r=106|h=23927|t=12566|target=23927,3,test,head,106,23927,12566,23927,head_has_img,920,0.0010869565217391304,5044,0.00019825535289452815,4950,0.00020202020202020202,6.372841236595273e-33,0.07420279830694199
test|3|head|r=86|h=6024|t=18110|target=6024,3,test,head,86,6024,18110,6024,head_no_img,3070,0.0003257328990228013,3018,0.0003313452617627568,2936,0.0003405994550408719,1.597590997973245e-25,0.018129441887140274
test|3|head|r=28|h=17420|t=11503|target=17420,3,test,head,28,17420,11503,17420,head_has_img,12449,8.032773716764399e-05,5170,0.00019342359767891682,5093,0.00019634792852935403,4.090046268319761e-33,0.07811661809682846
test|3|head|r=86|h=386|t=1155|target=386,3,test,head,86,386,1155,386,head_no_img,1060,0.0009433962264150943,4454,0.000224517287831163,4370,0.0002288329519450801,5.359512978202986e-26,0.00834740698337555
test|3|head|r=88|h=5858|t=7242|target=5858,3,test,head,88,5858,7242,5858,head_no_img,1762,0.0005675368898978433,226,0.004424778761061947,142,0.007042253521126761,9.791062496057977e-25,0.07898116111755371
test|3|head|r=43|h=399|t=17551|target=399,3,test,head,43,399,17551,399,head_no_img,4240,0.0002358490566037736,5306,0.00018846588767433095,5211,0.00019190174630589137,2.096321138901806e-24,0.0040845563635230064
test|3|head|r=96|h=3003|t=7314|target=3003,3,test,head,96,3003,7314,3003,head_has_img,396,0.0025252525252525255,1385,0.0007220216606498195,1265,0.0007905138339920949,1.0365506430486047e-33,0.44902342557907104
test|3|head|r=90|h=1737|t=15179|target=1737,3,test,head,90,1737,15179,1737,head_has_img,64,0.015625,7253,0.00013787398317937404,7183,0.00013921759710427398,0.0,0.009957700967788696
test|3|head|r=134|h=11182|t=1155|target=11182,3,test,head,134,11182,1155,11182,head_has_img,337,0.002967359050445104,170,0.0058823529411764705,82,0.012195121951219513,3.481308804564762e-33,0.02662087231874466
test|3|head|r=9|h=7356|t=14175|target=7356,3,test,head,9,7356,14175,7356,head_no_img,260,0.0038461538461538464,6904,0.00014484356894553882,6819,0.00014664906877841325,3.3689597376826615e-29,0.05582228675484657
test|3|head|r=31|h=21146|t=11282|target=21146,3,test,head,31,21146,11282,21146,head_has_img,646,0.0015479876160990713,16490,6.0642813826561554e-05,16400,6.097560975609756e-05,1.432967874333884e-32,0.0068434253334999084
test|3|head|r=78|h=3018|t=26215|target=3018,3,test,head,78,3018,26215,3018,head_has_img,4070,0.0002457002457002457,7236,0.00013819789939192924,7150,0.00013986013986013986,2.041447519116969e-34,0.2920452654361725
test|3|head|r=113|h=4763|t=15636|target=4763,3,test,head,113,4763,15636,4763,head_has_img,1443,0.000693000693000693,7906,0.00012648621300278268,7828,0.00012774655084312725,5.6008478113202135e-33,0.0533083900809288
test|3|head|r=3|h=7398|t=14086|target=7398,3,test,head,3,7398,14086,7398,head_has_img,207,0.004830917874396135,14086,7.099247479767145e-05,14012,7.136739937196689e-05,0.0,0.01289338618516922
test|3|head|r=96|h=17331|t=7314|target=17331,3,test,head,96,17331,7314,17331,head_has_img,4558,0.00021939447125932427,8601,0.0001162655505173817,8601,0.0001162655505173817,1.8750125249606054e-32,0.44902342557907104
test|3|head|r=93|h=7347|t=6935|target=7347,3,test,head,93,7347,6935,7347,head_has_img,171,0.005847953216374269,611,0.0016366612111292963,563,0.0017761989342806395,0.0,0.0023289136588573456
test|3|head|r=130|h=271|t=27727|target=271,3,test,head,130,271,27727,271,head_has_img,2682,0.0003728560775540641,6879,0.00014536996656490768,6786,0.00014736221632773356,1.5472562630899663e-34,0.012057440355420113
test|3|head|r=88|h=20566|t=7242|target=20566,3,test,head,88,20566,7242,20566,head_no_img,786,0.001272264631043257,888,0.0011261261261261261,811,0.0012330456226880395,1.3170390758300536e-24,0.07898116111755371
test|3|head|r=72|h=24046|t=24129|target=24046,3,test,head,72,24046,24129,24046,head_has_img,1016,0.000984251968503937,7511,0.00013313806417254693,7414,0.0001348799568384138,1.8746466156097135e-33,0.016230741515755653
test|3|head|r=45|h=22202|t=24679|target=22202,3,test,head,45,22202,24679,22202,head_has_img,8134,0.00012294074256208508,7512,0.00013312034078807243,7414,0.0001348799568384138,8.381380332183492e-34,0.08360816538333893
test|3|head|r=106|h=24832|t=14344|target=24832,3,test,head,106,24832,14344,24832,head_has_img,2267,0.0004411116012351125,2988,0.00033467202141900936,2891,0.0003459010722933241,4.9473117986778964e-34,0.0920100286602974
test|3|head|r=62|h=4366|t=7273|target=4366,3,test,head,62,4366,7273,4366,head_has_img,111,0.009009009009009009,1548,0.0006459948320413437,1479,0.000676132521974307,0.0,0.01336332131177187
test|3|head|r=43|h=17464|t=17020|target=17464,3,test,head,43,17464,17020,17464,head_has_img,776,0.001288659793814433,2678,0.0003734129947722181,2588,0.0003863987635239567,7.428664660538586e-34,0.08405301719903946
test|3|head|r=43|h=12867|t=18850|target=12867,3,test,head,43,12867,18850,12867,head_has_img,626,0.001597444089456869,4905,0.00020387359836901122,4812,0.00020781379883624273,7.070010313843167e-34,0.01952732726931572
test|3|head|r=20|h=25929|t=16658|target=25929,3,test,head,20,25929,16658,25929,head_has_img,335,0.0029850746268656717,4754,0.00021034917963819942,4669,0.00021417862497322766,3.503909255245361e-38,0.004729113541543484
test|3|head|r=109|h=7615|t=13283|target=7615,3,test,head,109,7615,13283,7615,head_no_img,448,0.002232142857142857,3964,0.0002522704339051463,3913,0.0002555583950932788,8.56620513268399e-27,0.02486501634120941
test|3|head|r=98|h=20297|t=27378|target=20297,3,test,head,98,20297,27378,20297,head_no_img,660,0.0015151515151515152,16453,6.0779189205616e-05,16408,6.094588005850804e-05,7.078913436850725e-27,0.04565409570932388
test|3|head|r=130|h=11431|t=1738|target=11431,3,test,head,130,11431,1738,11431,head_has_img,2557,0.00039108330074305825,2162,0.00046253469010175765,2036,0.0004911591355599214,1.0463384874482789e-35,0.4041435718536377
test|3|head|r=8|h=18822|t=10903|target=18822,3,test,head,8,18822,10903,18822,head_has_img,21,0.047619047619047616,148,0.006756756756756757,68,0.014705882352941176,1.078537813524939e-32,0.003635367611423135
test|3|head|r=43|h=6872|t=20311|target=6872,3,test,head,43,6872,20311,6872,head_has_img,5619,0.0001779676098949991,10422,9.595087315294569e-05,10332,9.678668215253581e-05,1.627106790780733e-33,0.017914725467562675
test|3|head|r=31|h=18548|t=26101|target=18548,3,test,head,31,18548,26101,18548,head_has_img,97,0.010309278350515464,6286,0.0001590836780146357,6189,0.00016157699143641945,7.301311352736808e-27,0.005051952786743641
test|3|head|r=88|h=4456|t=14517|target=4456,3,test,head,88,4456,14517,4456,head_has_img,1362,0.0007342143906020558,10845,9.220839096357768e-05,10770,9.285051067780872e-05,4.4801954147515705e-33,0.004177512135356665
test|3|head|r=20|h=22252|t=6527|target=22252,3,test,head,20,22252,6527,22252,head_no_img,95,0.010526315789473684,3369,0.00029682398337785694,3270,0.0003058103975535168,0.0,0.003867527935653925
test|3|head|r=96|h=17860|t=7314|target=17860,3,test,head,96,17860,7314,17860,head_has_img,7365,0.00013577732518669383,3712,0.00026939655172413793,3579,0.0002794076557697681,9.162684591072026e-34,0.44902342557907104
test|3|head|r=90|h=5254|t=11293|target=5254,3,test,head,90,5254,11293,5254,head_has_img,1512,0.0006613756613756613,3066,0.00032615786040443573,2974,0.0003362474781439139,1.572228653341602e-33,0.03274812176823616
test|3|head|r=96|h=7231|t=7314|target=7231,3,test,head,96,7231,7314,7231,head_no_img,3329,0.00030039050765995795,6495,0.00015396458814472672,6402,0.00015620118712902218,7.0502476182245535e-25,0.44902342557907104
test|3|head|r=115|h=13699|t=7492|target=13699,3,test,head,115,13699,7492,13699,head_no_img,8903,0.00011232168931820734,8308,0.00012036591237361579,8212,0.00012177301509985388,6.3591501463799686e-24,0.0975634828209877
test|3|head|r=38|h=15372|t=13283|target=15372,3,test,head,38,15372,13283,15372,head_has_img,346,0.002890173410404624,103,0.009708737864077669,15,0.06666666666666667,6.474081054901827e-35,0.04915819689631462
test|3|head|r=45|h=23167|t=26215|target=23167,3,test,head,45,23167,26215,23167,head_no_img,1228,0.0008143322475570033,15064,6.638343069569835e-05,14988,6.672004270082733e-05,1.4435345983116665e-25,0.017673026770353317
test|3|head|r=22|h=1136|t=2284|target=1136,3,test,head,22,1136,2284,1136,head_has_img,171,0.005847953216374269,331,0.0030211480362537764,249,0.004016064257028112,0.0,0.011931207031011581
test|3|head|r=38|h=10716|t=25949|target=10716,3,test,head,38,10716,25949,10716,head_has_img,300,0.0033333333333333335,58,0.017241379310344827,30,0.03333333333333333,3.883832675107159e-16,0.02148578129708767
test|3|head|r=0|h=21928|t=899|target=21928,3,test,head,0,21928,899,21928,head_has_img,1518,0.0006587615283267457,14605,6.846970215679562e-05,14521,6.886578059362302e-05,8.176426463632895e-34,0.11336226761341095
test|3|head|r=101|h=23412|t=7256|target=23412,3,test,head,101,23412,7256,23412,head_has_img,32,0.03125,3411,0.0002931691586045148,3349,0.00029859659599880563,0.0,0.010486179031431675
test|3|head|r=93|h=7024|t=13273|target=7024,3,test,head,93,7024,13273,7024,head_no_img,402,0.0024875621890547263,1011,0.0009891196834817012,932,0.001072961373390558,4.994560166542152e-29,0.002938023768365383
test|3|head|r=130|h=12435|t=1738|target=12435,3,test,head,130,12435,1738,12435,head_has_img,622,0.001607717041800643,4506,0.00022192632046160674,4410,0.00022675736961451248,3.7576464846350246e-35,0.4041435718536377
test|3|head|r=115|h=8152|t=2684|target=8152,3,test,head,115,8152,2684,8152,head_has_img,680,0.0014705882352941176,6762,0.0001478852410529429,6675,0.000149812734082397,1.756572432502438e-33,0.0031529066618531942
test|3|head|r=116|h=3942|t=7242|target=3942,3,test,head,116,3942,7242,3942,head_no_img,476,0.0021008403361344537,10402,9.613535858488752e-05,10337,9.673986649898423e-05,4.150340006191588e-24,0.0607294999063015
test|3|head|r=73|h=4783|t=14086|target=4783,3,test,head,73,4783,14086,4783,head_has_img,843,0.0011862396204033216,7381,0.00013548299688389108,7283,0.0001373060551970342,2.2703236344288603e-32,0.004621998872607946
test|3|head|r=135|h=18035|t=26831|target=18035,3,test,head,135,18035,26831,18035,head_no_img,345,0.002898550724637681,3171,0.000315357931251971,3074,0.00032530904359141186,4.313974342199957e-32,0.0039054034277796745
test|3|head|r=32|h=104|t=12488|target=104,3,test,head,32,104,12488,104,head_has_img,83,0.012048192771084338,589,0.001697792869269949,496,0.0020161290322580645,8.612570933689739e-19,0.0972769632935524
test|3|head|r=8|h=1757|t=1693|target=1757,3,test,head,8,1757,1693,1757,head_has_img,427,0.00234192037470726,6780,0.00014749262536873156,6698,0.00014929829799940282,2.973891294196293e-36,0.04882395640015602
test|3|head|r=10|h=15913|t=22365|target=15913,3,test,head,10,15913,22365,15913,head_has_img,659,0.0015174506828528073,13648,7.327080890973036e-05,13557,7.376263185070444e-05,2.415061952887056e-38,0.04921908304095268
test|3|head|r=86|h=20011|t=5725|target=20011,3,test,head,86,20011,5725,20011,head_has_img,4338,0.0002305209774089442,273,0.003663003663003663,178,0.0056179775280898875,1.1942230523200078e-34,0.07012870907783508
test|3|head|r=8|h=10053|t=2030|target=10053,3,test,head,8,10053,2030,10053,head_has_img,4342,0.00023030861354214648,5569,0.0001795654516071108,5478,0.00018254837531945966,7.580352678579476e-35,0.02159440889954567
test|3|head|r=45|h=10455|t=3799|target=10455,3,test,head,45,10455,3799,10455,head_no_img,8037,0.00012442453651860148,11864,8.428860418071477e-05,11784,8.486082824168364e-05,1.711319940691407e-24,0.1271647810935974
test|3|head|r=45|h=11040|t=24679|target=11040,3,test,head,45,11040,24679,11040,head_no_img,8726,0.00011460004584001834,988,0.0010121457489878543,887,0.0011273957158962795,1.2101370339932874e-25,0.08360816538333893
test|3|head|r=20|h=25761|t=23624|target=25761,3,test,head,20,25761,23624,25761,head_no_img,1263,0.000791765637371338,5027,0.00019892580067634773,4929,0.0002028809089064719,1.3877697842633216e-22,0.0042444150894880295
test|3|head|r=124|h=2794|t=3110|target=2794,3,test,head,124,2794,3110,2794,head_has_img,2438,0.00041017227235438887,183,0.00546448087431694,147,0.006802721088435374,2.0876619509498527e-32,0.024926496669650078
test|3|head|r=88|h=5664|t=15636|target=5664,3,test,head,88,5664,15636,5664,head_has_img,399,0.002506265664160401,3162,0.00031625553447185326,3077,0.00032499187520311994,5.173703231567442e-38,0.06599783152341843
test|3|head|r=107|h=2956|t=27378|target=2956,3,test,head,107,2956,27378,2956,head_has_img,2523,0.00039635354736424893,11556,8.653513326410523e-05,11521,8.679802100512108e-05,3.647461992317615e-33,0.054999940097332
test|3|head|r=104|h=8189|t=7492|target=8189,3,test,head,104,8189,7492,8189,head_no_img,5727,0.00017461148943600488,4700,0.0002127659574468085,4651,0.00021500752526338422,2.2277118391231548e-24,0.010708731599152088
test|3|head|r=107|h=14524|t=27378|target=14524,3,test,head,107,14524,27378,14524,head_has_img,1175,0.000851063829787234,3237,0.00030892801977139327,3189,0.00031357792411414236,3.998149701556825e-34,0.054999940097332
test|3|head|r=130|h=1447|t=1738|target=1447,3,test,head,130,1447,1738,1447,head_has_img,6209,0.00016105653084232566,2470,0.0004048582995951417,2341,0.00042716787697565144,4.81395615457162e-35,0.4041435718536377
test|3|head|r=96|h=9032|t=7314|target=9032,3,test,head,96,9032,7314,9032,head_no_img,3392,0.00029481132075471697,376,0.0026595744680851063,271,0.0036900369003690036,6.11923903152289e-26,0.44902342557907104
test|3|head|r=92|h=10993|t=25949|target=10993,3,test,head,92,10993,25949,10993,head_has_img,1391,0.0007189072609633358,2117,0.0004723665564478035,2009,0.0004977600796416127,4.601385851749975e-34,0.24171289801597595
test|3|head|r=8|h=13889|t=5478|target=13889,3,test,head,8,13889,5478,13889,head_has_img,7427,0.00013464386697185942,137,0.0072992700729927005,40,0.025,3.74835294766328e-36,0.037131138145923615
test|3|head|r=54|h=20139|t=18306|target=20139,3,test,head,54,20139,18306,20139,head_no_img,52,0.019230769230769232,14044,7.120478496154942e-05,13948,7.169486664754803e-05,3.4587059866580125e-22,0.0037620989605784416
test|3|head|r=12|h=26262|t=19864|target=26262,3,test,head,12,26262,19864,26262,head_has_img,166,0.006024096385542169,3125,0.00032,3039,0.0003290556103981573,0.0,0.02792871743440628
test|3|head|r=10|h=8224|t=22365|target=8224,3,test,head,10,8224,22365,8224,head_has_img,350,0.002857142857142857,4623,0.00021630975556997622,4532,0.0002206531332744925,0.0,0.04921908304095268
test|3|head|r=10|h=22496|t=1967|target=22496,3,test,head,10,22496,1967,22496,head_has_img,31,0.03225806451612903,3496,0.0002860411899313501,3400,0.0002941176470588235,0.0,0.005553750786930323
test|3|head|r=92|h=5201|t=26203|target=5201,3,test,head,92,5201,26203,5201,head_no_img,166,0.006024096385542169,16499,6.0609733923268075e-05,16415,6.091989034419738e-05,2.962609697123179e-31,0.0035818424075841904
test|3|head|r=96|h=12270|t=7314|target=12270,3,test,head,96,12270,7314,12270,head_no_img,1827,0.0005473453749315818,6924,0.00014442518775274407,6838,0.00014624159110851126,3.5515841760256525e-25,0.44902342557907104
test|3|head|r=102|h=26605|t=15620|target=26605,3,test,head,102,26605,15620,26605,head_has_img,1283,0.000779423226812159,7843,0.00012750223128904755,7758,0.0001288992008249549,9.729068626024913e-33,0.0042632874101400375
test|3|head|r=34|h=3395|t=27317|target=3395,3,test,head,34,3395,27317,3395,head_has_img,1085,0.0009216589861751152,407,0.002457002457002457,319,0.003134796238244514,3.341295966311907e-32,0.0053743706084787846
test|3|head|r=49|h=22114|t=3271|target=22114,3,test,head,49,22114,3271,22114,head_has_img,197,0.005076142131979695,640,0.0015625,596,0.0016778523489932886,0.0,0.004872808698564768
test|3|head|r=86|h=22165|t=26018|target=22165,3,test,head,86,22165,26018,22165,head_has_img,325,0.003076923076923077,16715,5.982650314089142e-05,16621,6.0164851693640576e-05,0.0,0.010498029179871082
test|3|head|r=43|h=19604|t=5478|target=19604,3,test,head,43,19604,5478,19604,head_has_img,3697,0.0002704895861509332,1829,0.0005467468562055768,1735,0.0005763688760806917,6.140255582536423e-35,0.027911143377423286
test|3|head|r=6|h=9591|t=2284|target=9591,3,test,head,6,9591,2284,9591,head_no_img,430,0.002325581395348837,1801,0.000555247084952804,1708,0.000585480093676815,4.972084183816285e-24,0.020888570696115494
test|3|head|r=116|h=7317|t=7242|target=7317,3,test,head,116,7317,7242,7317,head_has_img,391,0.0025575447570332483,1499,0.00066711140760507,1425,0.0007017543859649122,1.7861937995966427e-35,0.0607294999063015
test|3|head|r=117|h=20795|t=3944|target=20795,3,test,head,117,20795,3944,20795,head_has_img,448,0.002232142857142857,7294,0.00013709898546750753,7196,0.00013896609227348526,1.8150698929409328e-35,0.014510927721858025
test|3|head|r=9|h=13433|t=21652|target=13433,3,test,head,9,13433,21652,13433,head_has_img,7709,0.00012971851083149564,2790,0.00035842293906810036,2711,0.00036886757654002215,6.810976633821541e-33,0.011787105351686478
test|3|head|r=94|h=21698|t=15226|target=21698,3,test,head,94,21698,15226,21698,head_has_img,3543,0.0002822466836014677,11312,8.84016973125884e-05,11226,8.907892392659897e-05,9.880018998401788e-33,0.00720200315117836
test|3|head|r=96|h=17856|t=7314|target=17856,3,test,head,96,17856,7314,17856,head_has_img,6209,0.00016105653084232566,7345,0.00013614703880190606,7279,0.00013738150844896276,5.740520784768887e-32,0.44902342557907104
test|3|head|r=94|h=126|t=26495|target=126,3,test,head,94,126,26495,126,head_has_img,1605,0.0006230529595015577,2322,0.0004306632213608958,2284,0.00043782837127845885,3.717569990686343e-34,0.015009267255663872
test|3|head|r=79|h=25152|t=19245|target=25152,3,test,head,79,25152,19245,25152,head_has_img,25,0.04,174,0.005747126436781609,110,0.00909090909090909,0.0,0.006700522266328335
