query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=0|h=10855|t=11341|target=10855,1,test,head,0,head_has_img,201,64,0.015625,101,0.009900990099009901,101,0.009900990099009901,4.452802709886683e-12,0.18795686960220337,1.5256445407867432,0.47774654626846313,0.47774654626846313
test|1|head|r=0|h=10888|t=2284|target=10888,1,test,head,0,head_has_img,201,117,0.008547008547008548,101,0.009900990099009901,162,0.006172839506172839,5.651272025754099e-14,0.20936496555805206,1.2235589027404785,0.33418047428131104,0.33418047428131104
test|1|head|r=0|h=10898|t=899|target=10898,1,test,head,0,head_no_img,199,114,0.008771929824561403,115,0.008695652173913044,134,0.007462686567164179,0.2668091952800751,0.1758989691734314,0.25089001655578613,0.6313357353210449,0.5298292636871338
test|1|head|r=0|h=10919|t=2284|target=10919,1,test,head,0,head_has_img,201,127,0.007874015748031496,172,0.005813953488372093,172,0.005813953488372093,1.0697436664486304e-05,0.20936502516269684,-1.715476632118225,0.3021116256713867,0.302090048789978
test|1|head|r=0|h=11001|t=1050|target=11001,1,test,head,0,head_no_img,201,175,0.005714285714285714,140,0.007142857142857143,201,0.004975124378109453,0.01145026832818985,0.1850799024105072,-0.9836167693138123,0.07280789315700531,0.060711540281772614
test|1|head|r=0|h=11015|t=3830|target=11015,1,test,head,0,head_has_img,201,100,0.01,144,0.006944444444444444,127,0.007874015748031496,4.716019241790548e-10,0.2707863748073578,-3.693533420562744,0.04778636246919632,0.04778636246919632
test|1|head|r=0|h=11050|t=15623|target=11050,1,test,head,0,head_has_img,194,157,0.006369426751592357,54,0.018518518518518517,173,0.005780346820809248,1.4548673477423647e-14,0.32277294993400574,2.1180849075317383,0.29337891936302185,0.29337891936302185
test|1|head|r=0|h=11122|t=899|target=11122,1,test,head,0,head_has_img,199,151,0.006622516556291391,121,0.008264462809917356,184,0.005434782608695652,1.8051966890197946e-06,0.17455822229385376,0.10425341129302979,0.363603800535202,0.3636033236980438
test|1|head|r=0|h=11268|t=9347|target=11268,1,test,head,0,head_has_img,197,114,0.008771929824561403,112,0.008928571428571428,153,0.006535947712418301,7.06264528197581e-13,0.20592007040977478,0.3098989725112915,0.3419608473777771,0.3419608473777771
test|1|head|r=0|h=11352|t=899|target=11352,1,test,head,0,head_has_img,199,64,0.015625,129,0.007751937984496124,101,0.009900990099009901,6.757332391663269e-17,0.17455822229385376,-0.023110508918762207,0.910987138748169,0.910987138748169
test|1|head|r=0|h=11471|t=16658|target=11471,1,test,head,0,head_no_img,200,91,0.01098901098901099,163,0.006134969325153374,128,0.0078125,0.0014010039158165455,0.2092844843864441,-1.1821060180664062,0.521859884262085,0.5194726586341858
test|1|head|r=0|h=11545|t=899|target=11545,1,test,head,0,head_has_img,199,98,0.01020408163265306,152,0.006578947368421052,134,0.007462686567164179,5.194464650082331e-13,0.17455820739269257,-0.31223607063293457,0.6225492358207703,0.6225492358207703
test|1|head|r=0|h=11662|t=16658|target=11662,1,test,head,0,head_has_img,200,140,0.007142857142857143,103,0.009708737864077669,177,0.005649717514124294,5.430360750912494e-14,0.2092774510383606,0.9458240270614624,0.32361483573913574,0.32361483573913574
test|1|head|r=0|h=11689|t=899|target=11689,1,test,head,0,head_has_img,199,121,0.008264462809917356,171,0.005847953216374269,157,0.006369426751592357,7.600548634911775e-09,0.17455820739269257,-0.480334997177124,0.4815962314605713,0.4815962314605713
test|1|head|r=0|h=11691|t=12241|target=11691,1,test,head,0,head_has_img,201,153,0.006535947712418301,175,0.005714285714285714,179,0.00558659217877095,2.2237064620234115e-11,0.1634843796491623,-1.9800083637237549,0.060951925814151764,0.060951925814151764
test|1|head|r=0|h=11699|t=18259|target=11699,1,test,head,0,head_no_img,200,166,0.006024096385542169,119,0.008403361344537815,193,0.0051813471502590676,0.07260215282440186,0.1797085702419281,0.3494887351989746,0.16774344444274902,0.18093854188919067
test|1|head|r=0|h=11850|t=1050|target=11850,1,test,head,0,head_has_img,201,158,0.006329113924050633,160,0.00625,197,0.005076142131979695,2.5568635750317092e-12,0.18502293527126312,-1.3276996612548828,0.17151972651481628,0.17151972651481628
test|1|head|r=0|h=11917|t=899|target=11917,1,test,head,0,head_has_img,198,142,0.007042253521126761,78,0.01282051282051282,177,0.005649717514124294,3.281025531628079e-15,0.17543981969356537,0.8410112857818604,0.4133657217025757,0.4133657217025757
test|1|head|r=0|h=11919|t=27550|target=11919,1,test,head,0,head_has_img,200,135,0.007407407407407408,112,0.008928571428571428,156,0.00641025641025641,2.3355291970685553e-14,0.1938905119895935,0.7481756210327148,0.2775769829750061,0.2775769829750061
test|1|head|r=0|h=11993|t=899|target=11993,1,test,head,0,head_no_img,199,167,0.005988023952095809,126,0.007936507936507936,194,0.005154639175257732,0.901665985584259,0.17908920347690582,0.0393892377614975,0.22564752399921417,0.05770476162433624
test|1|head|r=0|h=12075|t=20092|target=12075,1,test,head,0,head_no_img,201,182,0.005494505494505495,129,0.007751937984496124,101,0.009900990099009901,0.8281923532485962,0.14804428815841675,-1.4432313442230225,0.33637648820877075,-1.1374810934066772
test|1|head|r=0|h=12109|t=16658|target=12109,1,test,head,0,head_has_img,200,66,0.015151515151515152,160,0.00625,102,0.00980392156862745,4.267021225246026e-08,0.2092774510383606,-1.0378044843673706,0.6598057150840759,0.6598055958747864
test|1|head|r=0|h=12173|t=20092|target=12173,1,test,head,0,head_no_img,201,1,1.0,101,0.009900990099009901,188,0.005319148936170213,0.4595039188861847,0.14621001482009888,1.3784258365631104,0.1080232560634613,0.6917782425880432
test|1|head|r=0|h=12518|t=899|target=12518,1,test,head,0,head_has_img,198,105,0.009523809523809525,96,0.010416666666666666,142,0.007042253521126761,2.6072720371583813e-13,0.17543981969356537,0.8042343258857727,0.5662686824798584,0.5662686824798584
test|1|head|r=0|h=12656|t=16687|target=12656,1,test,head,0,head_has_img,201,179,0.00558659217877095,201,0.004975124378109453,201,0.004975124378109453,3.1500638618289604e-15,0.18844759464263916,-2.5449161529541016,-0.029754240065813065,-0.029754240065813065
test|1|head|r=0|h=12900|t=899|target=12900,1,test,head,0,head_has_img,199,64,0.015625,106,0.009433962264150943,101,0.009900990099009901,2.7775490241133127e-10,0.17455820739269257,0.42597103118896484,0.9356242418289185,0.9356242418289185
test|1|head|r=0|h=12979|t=899|target=12979,1,test,head,0,head_has_img,198,99,0.010101010101010102,55,0.01818181818181818,135,0.007407407407407408,1.0960011381528495e-13,0.17543981969356537,0.8945808410644531,0.6132116317749023,0.6132116317749023
test|1|head|r=0|h=13024|t=2284|target=13024,1,test,head,0,head_has_img,200,156,0.00641025641025641,56,0.017857142857142856,200,0.005,1.5434101913180953e-11,0.21041180193424225,1.5257511138916016,-0.04630234092473984,-0.04630234092473984
test|1|head|r=0|h=13026|t=16658|target=13026,1,test,head,0,head_has_img,199,97,0.010309278350515464,73,0.0136986301369863,135,0.007407407407407408,2.1215898927674478e-17,0.2103291004896164,1.585472822189331,0.49816954135894775,0.49816954135894775
test|1|head|r=0|h=13075|t=899|target=13075,1,test,head,0,head_no_img,199,151,0.006622516556291391,111,0.009009009009009009,141,0.0070921985815602835,0.8137345314025879,0.17864733934402466,0.31690311431884766,0.5726639032363892,0.36454251408576965
test|1|head|r=0|h=13209|t=18259|target=13209,1,test,head,0,head_no_img,200,15,0.06666666666666667,102,0.00980392156862745,148,0.006756756756756757,0.9435077905654907,0.1840631067752838,0.5719442963600159,0.25311827659606934,0.5539330840110779
test|1|head|r=0|h=1332|t=16658|target=1332,1,test,head,0,head_has_img,200,120,0.008333333333333333,106,0.009433962264150943,157,0.006369426751592357,1.015914019575348e-08,0.2092774510383606,0.5403316020965576,0.4156808853149414,0.4156808853149414
test|1|head|r=0|h=13426|t=899|target=13426,1,test,head,0,head_no_img,199,105,0.009523809523809525,148,0.006756756756756757,138,0.007246376811594203,0.03855378180742264,0.17475195229053497,-0.19361579418182373,0.5929040908813477,0.5625807642936707
test|1|head|r=0|h=13456|t=899|target=13456,1,test,head,0,head_has_img,198,148,0.006756756756756757,74,0.013513513513513514,181,0.0055248618784530384,1.4433624651380428e-12,0.17543983459472656,0.8527069091796875,0.39814871549606323,0.39814871549606323
test|1|head|r=0|h=13501|t=2950|target=13501,1,test,head,0,head_no_img,201,142,0.007042253521126761,103,0.009708737864077669,152,0.006578947368421052,0.0034648750443011522,0.15931278467178345,0.7749029994010925,0.1440531611442566,0.14623896777629852
test|1|head|r=0|h=13599|t=16658|target=13599,1,test,head,0,head_has_img,199,5,0.2,103,0.009708737864077669,75,0.013333333333333334,0.9994832277297974,0.2153516411781311,0.9481503963470459,0.7406620979309082,0.9480432271957397
test|1|head|r=0|h=1363|t=17844|target=1363,1,test,head,0,head_has_img,200,97,0.010309278350515464,45,0.022222222222222223,138,0.007246376811594203,4.5069152403154344e-12,0.23561294376850128,1.6588568687438965,0.5124002695083618,0.5124002695083618
test|1|head|r=0|h=1367|t=899|target=1367,1,test,head,0,head_has_img,199,142,0.007042253521126761,176,0.005681818181818182,177,0.005649717514124294,5.8822752890819174e-08,0.17455822229385376,-0.6376137733459473,0.41444194316864014,0.41444188356399536
test|1|head|r=0|h=13756|t=899|target=13756,1,test,head,0,head_has_img,199,98,0.01020408163265306,172,0.005813953488372093,134,0.007462686567164179,4.222442395729331e-09,0.17455822229385376,-0.5536525249481201,0.6260243654251099,0.6260243654251099
test|1|head|r=0|h=13823|t=11341|target=13823,1,test,head,0,head_has_img,201,63,0.015873015873015872,136,0.007352941176470588,101,0.009900990099009901,9.79697920011624e-11,0.18795688450336456,-0.8139355778694153,0.5014685392379761,0.5014685392379761
test|1|head|r=0|h=13929|t=899|target=13929,1,test,head,0,head_has_img,199,107,0.009345794392523364,158,0.006329113924050633,144,0.006944444444444444,3.484994931524099e-11,0.17455822229385376,-0.37867820262908936,0.5555276870727539,0.5555276870727539
test|1|head|r=0|h=1411|t=899|target=1411,1,test,head,0,head_has_img,198,135,0.007407407407407408,99,0.010101010101010102,171,0.005847953216374269,1.3409938048880576e-08,0.17543981969356537,0.7931798696517944,0.4316769242286682,0.4316769242286682
test|1|head|r=0|h=14137|t=899|target=14137,1,test,head,0,head_no_img,199,115,0.008695652173913044,111,0.009009009009009009,150,0.006666666666666667,0.0674813985824585,0.17489731311798096,0.3377563953399658,0.5243350267410278,0.5117444396018982
test|1|head|r=0|h=14675|t=25990|target=14675,1,test,head,0,head_no_img,200,118,0.00847457627118644,131,0.007633587786259542,155,0.0064516129032258064,0.9970465302467346,0.2683911621570587,0.42198753356933594,0.383440226316452,0.42187368869781494
test|1|head|r=0|h=146|t=11341|target=146,1,test,head,0,head_has_img,201,147,0.006802721088435374,101,0.009900990099009901,183,0.00546448087431694,4.693618063655869e-11,0.18795686960220337,1.907289981842041,0.14179691672325134,0.14179691672325134
test|1|head|r=0|h=14702|t=13125|target=14702,1,test,head,0,head_has_img,198,172,0.005813953488372093,101,0.009900990099009901,191,0.005235602094240838,3.3641836603807984e-13,0.12705092132091522,0.9063723087310791,0.15028226375579834,0.15028226375579834
test|1|head|r=0|h=14754|t=17844|target=14754,1,test,head,0,head_has_img,201,73,0.0136986301369863,104,0.009615384615384616,114,0.008771929824561403,8.179590707353885e-16,0.23444074392318726,0.6832672357559204,0.6609609127044678,0.6609609127044678
test|1|head|r=0|h=14761|t=20092|target=14761,1,test,head,0,head_has_img,200,78,0.01282051282051282,1,1.0,110,0.00909090909090909,2.9854002841882277e-13,0.14464356005191803,3.571369171142578,0.30058103799819946,0.30058103799819946
test|1|head|r=0|h=14826|t=16658|target=14826,1,test,head,0,head_has_img,200,150,0.006666666666666667,102,0.00980392156862745,187,0.0053475935828877,2.1594622181468452e-15,0.2092774510383606,0.9855921268463135,0.29435235261917114,0.29435235261917114
test|1|head|r=0|h=15347|t=899|target=15347,1,test,head,0,head_has_img,199,111,0.009009009009009009,121,0.008264462809917356,148,0.006756756756756757,3.562354322639294e-08,0.17455822229385376,0.08469319343566895,0.5362611413002014,0.5362610816955566
test|1|head|r=0|h=1536|t=899|target=1536,1,test,head,0,head_has_img,199,102,0.00980392156862745,149,0.006711409395973154,138,0.007246376811594203,1.313473635411455e-10,0.17455820739269257,-0.22528088092803955,0.5966635942459106,0.5966635942459106
test|1|head|r=0|h=15589|t=16658|target=15589,1,test,head,0,head_has_img,200,83,0.012048192771084338,154,0.006493506493506494,121,0.008264462809917356,1.7366298621368514e-08,0.2092774510383606,-0.681045413017273,0.5518280267715454,0.5518280267715454
test|1|head|r=0|h=15607|t=20558|target=15607,1,test,head,0,head_has_img,200,96,0.010416666666666666,105,0.009523809523809525,136,0.007352941176470588,6.965928485078154e-14,0.19937267899513245,0.904583215713501,0.4359746277332306,0.4359746277332306
test|1|head|r=0|h=15637|t=899|target=15637,1,test,head,0,head_no_img,199,177,0.005649717514124294,132,0.007575757575757576,157,0.006369426751592357,0.9435077905654907,0.1792994737625122,-0.11778295040130615,0.4854561686515808,-0.0837046429514885
test|1|head|r=0|h=15641|t=899|target=15641,1,test,head,0,head_no_img,199,158,0.006329113924050633,120,0.008333333333333333,190,0.005263157894736842,0.02740407921373844,0.1746959239244461,0.1460052728652954,0.2742549180984497,0.2707403600215912
test|1|head|r=0|h=15688|t=20092|target=15688,1,test,head,0,head_has_img,201,129,0.007751937984496124,133,0.007518796992481203,160,0.00625,3.7724438509004546e-14,0.14392393827438354,-1.5396671295166016,0.18361492455005646,0.18361492455005646
test|1|head|r=0|h=15744|t=16658|target=15744,1,test,head,0,head_has_img,200,165,0.006060606060606061,118,0.00847457627118644,114,0.008771929824561403,0.999864935874939,0.21427679061889648,-0.032752275466918945,0.5787532329559326,-0.032669685781002045
test|1|head|r=0|h=16022|t=899|target=16022,1,test,head,0,head_no_img,199,98,0.01020408163265306,113,0.008849557522123894,133,0.007518796992481203,0.055940236896276474,0.1748393326997757,0.27320873737335205,0.6422024965286255,0.6215608716011047
test|1|head|r=0|h=16026|t=899|target=16026,1,test,head,0,head_has_img,199,87,0.011494252873563218,131,0.007633587786259542,123,0.008130081300813009,3.795727752731182e-05,0.17455841600894928,-0.10728967189788818,0.6838551759719849,0.6838251352310181
test|1|head|r=0|h=16239|t=17844|target=16239,1,test,head,0,head_has_img,201,148,0.006756756756756757,168,0.005952380952380952,187,0.0053475935828877,1.1406122574220134e-11,0.23444074392318726,-0.4486488103866577,0.2679826617240906,0.2679826617240906
test|1|head|r=0|h=16245|t=899|target=16245,1,test,head,0,head_has_img,198,108,0.009259259259259259,88,0.011363636363636364,145,0.006896551724137931,4.027912037110962e-14,0.17543981969356537,0.8244225978851318,0.5430192947387695,0.5430192947387695
test|1|head|r=0|h=16310|t=899|target=16310,1,test,head,0,head_has_img,199,106,0.009433962264150943,113,0.008849557522123894,143,0.006993006993006993,3.965431824326515e-05,0.17455841600894928,0.293041467666626,0.5603245496749878,0.5603139400482178
test|1|head|r=0|h=16357|t=899|target=16357,1,test,head,0,head_has_img,199,150,0.006666666666666667,185,0.005405405405405406,183,0.00546448087431694,6.239320100576151e-07,0.17455822229385376,-0.8323091268539429,0.36780110001564026,0.36780038475990295
test|1|head|r=0|h=16384|t=899|target=16384,1,test,head,0,head_has_img,199,143,0.006993006993006993,104,0.009615384615384616,177,0.005649717514124294,3.149022376192079e-09,0.17455822229385376,0.5034234523773193,0.4111403226852417,0.4111403226852417
test|1|head|r=0|h=1639|t=16658|target=1639,1,test,head,0,head_no_img,200,159,0.006289308176100629,115,0.008695652173913044,195,0.005128205128205128,4.9153553845826536e-05,0.2092777043581009,0.09212076663970947,0.2082526832818985,0.20824697613716125
test|1|head|r=0|h=16418|t=899|target=16418,1,test,head,0,head_has_img,199,155,0.0064516129032258064,167,0.005988023952095809,187,0.0053475935828877,6.874151855379429e-12,0.17455822229385376,-0.4154636859893799,0.29300618171691895,0.29300618171691895
test|1|head|r=0|h=16465|t=20558|target=16465,1,test,head,0,head_no_img,200,171,0.005847953216374269,118,0.00847457627118644,125,0.008,0.9435077905654907,0.2040902078151703,-0.3560459613800049,0.49174487590789795,-0.30815237760543823
test|1|head|r=0|h=16500|t=899|target=16500,1,test,head,0,head_has_img,199,134,0.007462686567164179,191,0.005235602094240838,170,0.0058823529411764705,0.0013255910016596317,0.1745648831129074,-0.9801843166351318,0.4389052093029022,0.4370240569114685
test|1|head|r=0|h=16525|t=899|target=16525,1,test,head,0,head_has_img,199,107,0.009345794392523364,113,0.008849557522123894,144,0.006944444444444444,8.495622751070186e-06,0.17455826699733734,0.29862213134765625,0.5555550456047058,0.5555528998374939
test|1|head|r=0|h=16549|t=899|target=16549,1,test,head,0,head_has_img,199,86,0.011627906976744186,120,0.008333333333333333,122,0.00819672131147541,0.01651032827794552,0.1746411919593811,0.13254010677337646,0.7139564752578735,0.7043570876121521
test|1|head|r=0|h=16604|t=2950|target=16604,1,test,head,0,head_has_img,201,163,0.006134969325153374,112,0.008928571428571428,187,0.0053475935828877,2.604781624768182e-13,0.15929552912712097,-0.041085660457611084,0.0436418354511261,0.0436418354511261
test|1|head|r=0|h=16792|t=2284|target=16792,1,test,head,0,head_has_img,201,157,0.006369426751592357,179,0.00558659217877095,201,0.004975124378109453,1.3298024460363226e-15,0.20936496555805206,-1.9381134510040283,0.015895143151283264,0.015895143151283264
test|1|head|r=0|h=16807|t=899|target=16807,1,test,head,0,head_has_img,199,162,0.006172839506172839,153,0.006535947712418301,194,0.005154639175257732,3.4512166458000593e-09,0.17455822229385376,-0.31810903549194336,0.24757705628871918,0.24757705628871918
test|1|head|r=0|h=1681|t=9347|target=1681,1,test,head,0,head_no_img,196,187,0.0053475935828877,160,0.00625,81,0.012345679012345678,0.9970465302467346,0.20695888996124268,-0.6244081258773804,0.48640912771224976,-0.6211273670196533
test|1|head|r=0|h=16856|t=899|target=16856,1,test,head,0,head_no_img,199,107,0.009345794392523364,114,0.008771929824561403,144,0.006944444444444444,0.0021592150442302227,0.17456907033920288,0.2629268765449524,0.5595840811729431,0.5589435696601868
test|1|head|r=0|h=16872|t=899|target=16872,1,test,head,0,head_has_img,199,95,0.010526315789473684,101,0.009900990099009901,131,0.007633587786259542,2.808058674474978e-08,0.17455820739269257,0.7776517868041992,0.6480963826179504,0.6480963826179504
test|1|head|r=0|h=16911|t=17844|target=16911,1,test,head,0,head_has_img,201,109,0.009174311926605505,102,0.00980392156862745,150,0.006666666666666667,1.945736767083872e-05,0.23444083333015442,1.067412257194519,0.4645638167858124,0.46457555890083313
test|1|head|r=0|h=16929|t=899|target=16929,1,test,head,0,head_has_img,199,83,0.012048192771084338,115,0.008695652173913044,119,0.008403361344537815,7.031287444642098e-13,0.17455820739269257,0.24433255195617676,0.7581541538238525,0.7581541538238525
test|1|head|r=0|h=1737|t=17844|target=1737,1,test,head,0,head_has_img,201,141,0.0070921985815602835,197,0.005076142131979695,182,0.005494505494505495,3.551886762885744e-15,0.23444074392318726,-1.2727234363555908,0.3179370164871216,0.3179370164871216
test|1|head|r=0|h=17510|t=16658|target=17510,1,test,head,0,head_has_img,200,5,0.2,102,0.00980392156862745,102,0.00980392156862745,0.9995836615562439,0.21427540481090546,0.9970912933349609,0.6718764901161194,0.9969558715820312
test|1|head|r=0|h=17522|t=17844|target=17522,1,test,head,0,head_has_img,201,158,0.006329113924050633,201,0.004975124378109453,198,0.005050505050505051,1.2261976373509342e-12,0.23444074392318726,-1.6303174495697021,0.08982483297586441,0.08982483297586441
test|1|head|r=0|h=1756|t=899|target=1756,1,test,head,0,head_has_img,198,86,0.011627906976744186,73,0.0136986301369863,122,0.00819672131147541,1.2221355004393697e-11,0.17543983459472656,0.8534159660339355,0.7172054052352905,0.7172054052352905
test|1|head|r=0|h=17701|t=899|target=17701,1,test,head,0,head_no_img,199,109,0.009174311926605505,103,0.009708737864077669,147,0.006802721088435374,0.04282945394515991,0.1747734397649765,0.5779886245727539,0.5369815826416016,0.5387378931045532
test|1|head|r=0|h=17766|t=899|target=17766,1,test,head,0,head_no_img,199,148,0.006756756756756757,108,0.009259259259259259,179,0.00558659217877095,0.39158159494400024,0.17652596533298492,0.37275391817092896,0.405129075050354,0.39245158433914185
test|1|head|r=0|h=17862|t=899|target=17862,1,test,head,0,head_has_img,199,74,0.013513513513513514,131,0.007633587786259542,110,0.00909090909090909,6.859711231118823e-14,0.17455822229385376,-0.10910439491271973,0.8169138431549072,0.8169138431549072
test|1|head|r=0|h=18107|t=899|target=18107,1,test,head,0,head_has_img,199,162,0.006172839506172839,104,0.009615384615384616,194,0.005154639175257732,1.252701962344352e-13,0.17455820739269257,0.530099630355835,0.2460193783044815,0.2460193783044815
test|1|head|r=0|h=18369|t=21356|target=18369,1,test,head,0,head_no_img,198,146,0.00684931506849315,129,0.007751937984496124,170,0.0058823529411764705,0.012182965874671936,0.20221856236457825,-0.20837116241455078,0.11206583678722382,0.10816197097301483
test|1|head|r=0|h=18521|t=1050|target=18521,1,test,head,0,head_has_img,201,140,0.007142857142857143,168,0.005952380952380952,179,0.00558659217877095,1.1452326864613838e-09,0.18502295017242432,-1.6720151901245117,0.3489507734775543,0.3489507734775543
test|1|head|r=0|h=18897|t=899|target=18897,1,test,head,0,head_has_img,199,87,0.011494252873563218,131,0.007633587786259542,123,0.008130081300813009,5.6218550797157256e-15,0.17455820739269257,-0.07795178890228271,0.6740850806236267,0.6740850806236267
test|1|head|r=0|h=18932|t=18259|target=18932,1,test,head,0,head_has_img,199,162,0.006172839506172839,42,0.023809523809523808,187,0.0053475935828877,3.562144967151704e-15,0.18024678528308868,1.742262363433838,0.19443610310554504,0.19443610310554504
test|1|head|r=0|h=18941|t=3314|target=18941,1,test,head,0,head_has_img,194,138,0.007246376811594203,19,0.05263157894736842,149,0.006711409395973154,2.105260854534663e-09,0.16416241228580475,2.43577241897583,0.41781294345855713,0.41781294345855713
test|1|head|r=0|h=19034|t=899|target=19034,1,test,head,0,head_no_img,199,165,0.006060606060606061,119,0.008403361344537815,189,0.005291005291005291,0.9453602433204651,0.17930877208709717,0.17537665367126465,0.2803279459476471,0.1811111718416214
test|1|head|r=0|h=19052|t=5799|target=19052,1,test,head,0,head_has_img,200,181,0.0055248618784530384,124,0.008064516129032258,187,0.0053475935828877,1.8653684819014416e-08,0.19899627566337585,0.5896338224411011,0.04248066246509552,0.042480673640966415
test|1|head|r=0|h=19096|t=18259|target=19096,1,test,head,0,head_no_img,200,15,0.06666666666666667,102,0.00980392156862745,134,0.007462686567164179,0.9435077905654907,0.1840631067752838,0.5719442963600159,0.2663148045539856,0.5546785593032837
test|1|head|r=0|h=19109|t=899|target=19109,1,test,head,0,head_no_img,199,166,0.006024096385542169,121,0.008264462809917356,197,0.005076142131979695,0.4712795913219452,0.17692646384239197,0.10888230800628662,0.13996246457099915,0.12531501054763794
test|1|head|r=0|h=19173|t=899|target=19173,1,test,head,0,head_no_img,199,141,0.0070921985815602835,116,0.008620689655172414,162,0.006172839506172839,0.205696702003479,0.1755918711423874,0.22035527229309082,0.47191178798675537,0.4201674461364746
test|1|head|r=0|h=19201|t=899|target=19201,1,test,head,0,head_has_img,199,132,0.007575757575757576,156,0.00641025641025641,168,0.005952380952380952,2.0026615965334973e-15,0.17455822229385376,-0.35606467723846436,0.44977062940597534,0.44977062940597534
test|1|head|r=0|h=19207|t=11341|target=19207,1,test,head,0,head_no_img,201,155,0.0064516129032258064,192,0.005208333333333333,189,0.005291005291005291,0.00012406034511514008,0.1879574954509735,-2.8407790660858154,0.044634878635406494,0.04427691549062729
test|1|head|r=0|h=19280|t=2428|target=19280,1,test,head,0,head_has_img,197,146,0.00684931506849315,191,0.005235602094240838,134,0.007462686567164179,1.3438279352143145e-12,0.3729926645755768,-1.6164475679397583,0.34482380747795105,0.34482380747795105
test|1|head|r=0|h=19382|t=13125|target=19382,1,test,head,0,head_no_img,198,150,0.006666666666666667,143,0.006993006993006993,159,0.006289308176100629,0.04400703310966492,0.12727318704128265,-0.7039072513580322,0.3421958088874817,0.29615992307662964
test|1|head|r=0|h=19638|t=9347|target=19638,1,test,head,0,head_has_img,197,134,0.007462686567164179,114,0.008771929824561403,173,0.005780346820809248,2.6879022698267363e-05,0.20592020452022552,0.2133653163909912,0.28577786684036255,0.28577589988708496
test|1|head|r=0|h=19679|t=16658|target=19679,1,test,head,0,head_has_img,200,69,0.014492753623188406,112,0.008928571428571428,105,0.009523809523809525,2.7587603688232465e-16,0.2092774510383606,0.23728322982788086,0.6349568367004395,0.6349568367004395
