query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=0|h=10789|t=16658|target=10789,1,test,head,0,head_has_img,200,44,0.022727272727272728,172,0.005813953488372093,136,0.007352941176470588,2.7515057082506372e-33,0.48341861367225647,-1.406665563583374,0.48675698041915894,0.48675698041915894
test|1|head|r=0|h=10795|t=899|target=10795,1,test,head,0,head_no_img,199,69,0.014492753623188406,119,0.008403361344537815,162,0.006172839506172839,5.4600995721958754e-24,0.49748748540878296,0.17537665367126465,0.4693414866924286,0.4693414866924286
test|1|head|r=0|h=10855|t=11341|target=10855,1,test,head,0,head_has_img,201,6,0.16666666666666666,101,0.009900990099009901,101,0.009900990099009901,0.0,0.4811684489250183,1.5256445407867432,0.47774654626846313,0.47774654626846313
test|1|head|r=0|h=10888|t=2284|target=10888,1,test,head,0,head_has_img,201,65,0.015384615384615385,101,0.009900990099009901,162,0.006172839506172839,0.0,0.48258721828460693,1.2235589027404785,0.33418047428131104,0.33418047428131104
test|1|head|r=0|h=10898|t=899|target=10898,1,test,head,0,head_no_img,199,38,0.02631578947368421,115,0.008695652173913044,134,0.007462686567164179,1.569580963115369e-24,0.49748748540878296,0.25089001655578613,0.6313357353210449,0.6313357353210449
test|1|head|r=0|h=10919|t=2284|target=10919,1,test,head,0,head_has_img,201,75,0.013333333333333334,172,0.005813953488372093,172,0.005813953488372093,1.0083727026611505e-32,0.48258721828460693,-1.715476632118225,0.3021116256713867,0.3021116256713867
test|1|head|r=0|h=11001|t=1050|target=11001,1,test,head,0,head_no_img,201,118,0.00847457627118644,140,0.007142857142857143,201,0.004975124378109453,1.976988966477666e-24,0.4875621795654297,-0.9836167693138123,0.07280789315700531,0.07280789315700531
test|1|head|r=0|h=11015|t=3830|target=11015,1,test,head,0,head_has_img,201,27,0.037037037037037035,144,0.006944444444444444,127,0.007874015748031496,8.210844203541002e-33,0.49751242995262146,-3.693533420562744,0.04778636246919632,0.04778636246919632
test|1|head|r=0|h=11050|t=15623|target=11050,1,test,head,0,head_has_img,194,123,0.008130081300813009,54,0.018518518518518517,173,0.005780346820809248,3.6720252740879524e-37,0.3294905722141266,2.1180849075317383,0.29337891936302185,0.29337891936302185
test|1|head|r=0|h=11122|t=899|target=11122,1,test,head,0,head_has_img,199,93,0.010752688172043012,121,0.008264462809917356,184,0.005434782608695652,1.6374374759461407e-32,0.49748748540878296,0.10425341129302979,0.363603800535202,0.363603800535202
test|1|head|r=0|h=11268|t=9347|target=11268,1,test,head,0,head_has_img,197,67,0.014925373134328358,112,0.008928571428571428,153,0.006535947712418301,2.265227021531481e-33,0.46192294359207153,0.3098989725112915,0.3419608473777771,0.3419608473777771
test|1|head|r=0|h=11352|t=899|target=11352,1,test,head,0,head_has_img,199,2,0.5,129,0.007751937984496124,101,0.009900990099009901,1.0036394300166581e-35,0.49748748540878296,-0.023110508918762207,0.910987138748169,0.910987138748169
test|1|head|r=0|h=11471|t=16658|target=11471,1,test,head,0,head_no_img,200,35,0.02857142857142857,163,0.006134969325153374,128,0.0078125,1.6111289604424855e-25,0.48341861367225647,-1.1821060180664062,0.521859884262085,0.521859884262085
test|1|head|r=0|h=11545|t=899|target=11545,1,test,head,0,head_has_img,199,38,0.02631578947368421,152,0.006578947368421052,134,0.007462686567164179,8.721575744151154e-34,0.49748748540878296,-0.31223607063293457,0.6225492358207703,0.6225492358207703
test|1|head|r=0|h=11662|t=16658|target=11662,1,test,head,0,head_has_img,200,89,0.011235955056179775,103,0.009708737864077669,177,0.005649717514124294,2.164748708853946e-38,0.48341861367225647,0.9458240270614624,0.32361483573913574,0.32361483573913574
test|1|head|r=0|h=11689|t=899|target=11689,1,test,head,0,head_has_img,199,63,0.015873015873015872,171,0.005847953216374269,157,0.006369426751592357,9.858483207210754e-33,0.49748748540878296,-0.480334997177124,0.4815962314605713,0.4815962314605713
test|1|head|r=0|h=11691|t=12241|target=11691,1,test,head,0,head_has_img,201,97,0.010309278350515464,175,0.005714285714285714,179,0.00558659217877095,2.0735818796157033e-32,0.4129282534122467,-1.9800083637237549,0.060951925814151764,0.060951925814151764
test|1|head|r=0|h=11699|t=18259|target=11699,1,test,head,0,head_no_img,200,112,0.008928571428571428,119,0.008403361344537815,193,0.0051813471502590676,2.7688268355397554e-25,0.4150005578994751,0.3494887351989746,0.16774344444274902,0.16774344444274902
test|1|head|r=0|h=11850|t=1050|target=11850,1,test,head,0,head_has_img,201,102,0.00980392156862745,160,0.00625,197,0.005076142131979695,1.7227095993963157e-32,0.4875621795654297,-1.3276996612548828,0.17151972651481628,0.17151972651481628
test|1|head|r=0|h=11917|t=899|target=11917,1,test,head,0,head_has_img,198,85,0.011764705882352941,78,0.01282051282051282,177,0.005649717514124294,6.70786620814053e-25,0.5000000596046448,0.8410112857818604,0.4133657217025757,0.4133657217025757
test|1|head|r=0|h=11919|t=27550|target=11919,1,test,head,0,head_has_img,200,91,0.01098901098901099,112,0.008928571428571428,156,0.00641025641025641,2.0537782299318757e-37,0.35694900155067444,0.7481756210327148,0.2775769829750061,0.2775769829750061
test|1|head|r=0|h=11993|t=899|target=11993,1,test,head,0,head_no_img,199,111,0.009009009009009009,126,0.007936507936507936,194,0.005154639175257732,4.907637797733802e-24,0.49748748540878296,0.0393892377614975,0.22564752399921417,0.22564752399921417
test|1|head|r=0|h=12075|t=20092|target=12075,1,test,head,0,head_no_img,201,1,1.0,129,0.007751937984496124,101,0.009900990099009901,8.42074109228374e-25,0.49751242995262146,-1.4432313442230225,0.33637648820877075,0.33637648820877075
test|1|head|r=0|h=12109|t=16658|target=12109,1,test,head,0,head_has_img,200,7,0.14285714285714285,160,0.00625,102,0.00980392156862745,9.78694739646551e-34,0.48341861367225647,-1.0378044843673706,0.6598057150840759,0.6598057150840759
test|1|head|r=0|h=12173|t=20092|target=12173,1,test,head,0,head_no_img,201,88,0.011363636363636364,101,0.009900990099009901,188,0.005319148936170213,1.0706672176306114e-32,0.49751242995262146,1.3784258365631104,0.1080232560634613,0.1080232560634613
test|1|head|r=0|h=12518|t=899|target=12518,1,test,head,0,head_has_img,198,46,0.021739130434782608,96,0.010416666666666666,142,0.007042253521126761,4.1115316784148783e-22,0.5000000596046448,0.8042343258857727,0.5662686824798584,0.5662686824798584
test|1|head|r=0|h=12656|t=16687|target=12656,1,test,head,0,head_has_img,201,143,0.006993006993006993,201,0.004975124378109453,201,0.004975124378109453,3.551422340613908e-32,0.32498157024383545,-2.5449161529541016,-0.029754240065813065,-0.029754240065813065
test|1|head|r=0|h=12900|t=899|target=12900,1,test,head,0,head_has_img,199,2,0.5,106,0.009433962264150943,101,0.009900990099009901,1.3077505518479974e-34,0.49748748540878296,0.42597103118896484,0.9356242418289185,0.9356242418289185
test|1|head|r=0|h=12979|t=899|target=12979,1,test,head,0,head_has_img,198,39,0.02564102564102564,55,0.01818181818181818,135,0.007407407407407408,2.2708862457697074e-25,0.5000000596046448,0.8945808410644531,0.6132116317749023,0.6132116317749023
test|1|head|r=0|h=13024|t=2284|target=13024,1,test,head,0,head_has_img,200,107,0.009345794392523364,56,0.017857142857142856,200,0.005,2.981439235832391e-32,0.4850001633167267,1.5257511138916016,-0.04630234092473984,-0.04630234092473984
test|1|head|r=0|h=13026|t=16658|target=13026,1,test,head,0,head_has_img,199,43,0.023255813953488372,73,0.0136986301369863,135,0.007407407407407408,1.2585932790913798e-32,0.4858478605747223,1.585472822189331,0.49816954135894775,0.49816954135894775
test|1|head|r=0|h=13075|t=899|target=13075,1,test,head,0,head_no_img,199,45,0.022222222222222223,111,0.009009009009009009,141,0.0070921985815602835,3.4363195183402515e-24,0.49748748540878296,0.31690311431884766,0.5726639032363892,0.5726639032363892
test|1|head|r=0|h=13209|t=18259|target=13209,1,test,head,0,head_no_img,200,67,0.014925373134328358,102,0.00980392156862745,148,0.006756756756756757,5.639393431804414e-26,0.4150005578994751,0.5719442963600159,0.25311827659606934,0.25311827659606934
test|1|head|r=0|h=1332|t=16658|target=1332,1,test,head,0,head_has_img,200,67,0.014925373134328358,106,0.009433962264150943,157,0.006369426751592357,4.210933579304222e-35,0.48341861367225647,0.5403316020965576,0.4156808853149414,0.4156808853149414
test|1|head|r=0|h=13426|t=899|target=13426,1,test,head,0,head_no_img,199,42,0.023809523809523808,148,0.006756756756756757,138,0.007246376811594203,1.249723799850508e-24,0.49748748540878296,-0.19361579418182373,0.5929040908813477,0.5929040908813477
test|1|head|r=0|h=13456|t=899|target=13456,1,test,head,0,head_has_img,198,90,0.011111111111111112,74,0.013513513513513514,181,0.0055248618784530384,4.774149713580697e-25,0.5000000596046448,0.8527069091796875,0.39814871549606323,0.39814871549606323
test|1|head|r=0|h=13501|t=2950|target=13501,1,test,head,0,head_no_img,201,61,0.01639344262295082,103,0.009708737864077669,152,0.006578947368421052,4.837481019351375e-28,0.4615439772605896,0.7749029994010925,0.1440531611442566,0.1440531611442566
test|1|head|r=0|h=13599|t=16658|target=13599,1,test,head,0,head_has_img,199,6,0.16666666666666666,103,0.009708737864077669,75,0.013333333333333334,3.538623616350378e-09,0.48082274198532104,0.9481503963470459,0.7406620979309082,0.7406620979309082
test|1|head|r=0|h=1363|t=17844|target=1363,1,test,head,0,head_has_img,200,44,0.022727272727272728,45,0.022222222222222223,138,0.007246376811594203,1.1894413708896032e-32,0.49330833554267883,1.6588568687438965,0.5124002695083618,0.5124002695083618
test|1|head|r=0|h=1367|t=899|target=1367,1,test,head,0,head_has_img,199,85,0.011764705882352941,176,0.005681818181818182,177,0.005649717514124294,7.739193258320883e-33,0.49748748540878296,-0.6376137733459473,0.41444194316864014,0.41444194316864014
test|1|head|r=0|h=13756|t=899|target=13756,1,test,head,0,head_has_img,199,38,0.02631578947368421,172,0.005813953488372093,134,0.007462686567164179,1.609328724421492e-33,0.49748748540878296,-0.5536525249481201,0.6260243654251099,0.6260243654251099
test|1|head|r=0|h=13823|t=11341|target=13823,1,test,head,0,head_has_img,201,6,0.16666666666666666,136,0.007352941176470588,101,0.009900990099009901,2.6685196641734224e-33,0.4811684489250183,-0.8139355778694153,0.5014685392379761,0.5014685392379761
test|1|head|r=0|h=13929|t=899|target=13929,1,test,head,0,head_has_img,199,48,0.020833333333333332,158,0.006329113924050633,144,0.006944444444444444,1.3297496071994e-33,0.49748748540878296,-0.37867820262908936,0.5555276870727539,0.5555276870727539
test|1|head|r=0|h=1411|t=899|target=1411,1,test,head,0,head_has_img,198,78,0.01282051282051282,99,0.010101010101010102,171,0.005847953216374269,3.0307038858407074e-23,0.5000000596046448,0.7931798696517944,0.4316769242286682,0.4316769242286682
test|1|head|r=0|h=14137|t=899|target=14137,1,test,head,0,head_no_img,199,55,0.01818181818181818,111,0.009009009009009009,150,0.006666666666666667,3.853342947276287e-24,0.49748748540878296,0.3377563953399658,0.5243350267410278,0.5243350267410278
test|1|head|r=0|h=14675|t=25990|target=14675,1,test,head,0,head_no_img,200,95,0.010526315789473684,131,0.007633587786259542,155,0.0064516129032258064,3.431379276921305e-25,0.37365439534187317,0.42198753356933594,0.383440226316452,0.383440226316452
test|1|head|r=0|h=146|t=11341|target=146,1,test,head,0,head_has_img,201,92,0.010869565217391304,101,0.009900990099009901,183,0.00546448087431694,0.0,0.4811684489250183,1.907289981842041,0.14179691672325134,0.14179691672325134
test|1|head|r=0|h=14702|t=13125|target=14702,1,test,head,0,head_has_img,198,106,0.009433962264150943,101,0.009900990099009901,191,0.005235602094240838,0.0,0.4747457802295685,0.9063723087310791,0.15028226375579834,0.15028226375579834
test|1|head|r=0|h=14754|t=17844|target=14754,1,test,head,0,head_has_img,201,17,0.058823529411764705,104,0.009615384615384616,114,0.008771929824561403,1.7222669672281023e-35,0.49085405468940735,0.6832672357559204,0.6609609127044678,0.6609609127044678
test|1|head|r=0|h=14761|t=20092|target=14761,1,test,head,0,head_has_img,200,10,0.1,1,1.0,110,0.00909090909090909,0.0,0.5,3.571369171142578,0.30058103799819946,0.30058103799819946
test|1|head|r=0|h=14826|t=16658|target=14826,1,test,head,0,head_has_img,200,99,0.010101010101010102,102,0.00980392156862745,187,0.0053475935828877,0.0,0.48341861367225647,0.9855921268463135,0.29435235261917114,0.29435235261917114
test|1|head|r=0|h=15347|t=899|target=15347,1,test,head,0,head_has_img,199,52,0.019230769230769232,121,0.008264462809917356,148,0.006756756756756757,9.35014655266941e-33,0.49748748540878296,0.08469319343566895,0.5362611413002014,0.5362611413002014
test|1|head|r=0|h=1536|t=899|target=1536,1,test,head,0,head_has_img,199,42,0.023809523809523808,149,0.006711409395973154,138,0.007246376811594203,9.521944133687126e-34,0.49748748540878296,-0.22528088092803955,0.5966635942459106,0.5966635942459106
test|1|head|r=0|h=15589|t=16658|target=15589,1,test,head,0,head_has_img,200,27,0.037037037037037035,154,0.006493506493506494,121,0.008264462809917356,4.189020321265105e-33,0.48341861367225647,-0.681045413017273,0.5518280267715454,0.5518280267715454
test|1|head|r=0|h=15607|t=20558|target=15607,1,test,head,0,head_has_img,200,45,0.022222222222222223,105,0.009523809523809525,136,0.007352941176470588,3.2012338316256723e-37,0.4749857187271118,0.904583215713501,0.4359746277332306,0.4359746277332306
test|1|head|r=0|h=15637|t=899|target=15637,1,test,head,0,head_no_img,199,63,0.015873015873015872,132,0.007575757575757576,157,0.006369426751592357,4.516784434898021e-24,0.49748748540878296,-0.11778295040130615,0.4854561686515808,0.4854561686515808
test|1|head|r=0|h=15641|t=899|target=15641,1,test,head,0,head_no_img,199,104,0.009615384615384616,120,0.008333333333333333,190,0.005263157894736842,4.2024679348085926e-24,0.49748748540878296,0.1460052728652954,0.2742549180984497,0.2742549180984497
test|1|head|r=0|h=15688|t=20092|target=15688,1,test,head,0,head_has_img,201,60,0.016666666666666666,133,0.007518796992481203,160,0.00625,6.276864326902541e-33,0.49751242995262146,-1.5396671295166016,0.18361492455005646,0.18361492455005646
test|1|head|r=0|h=15744|t=16658|target=15744,1,test,head,0,head_has_img,200,20,0.05,118,0.00847457627118644,114,0.008771929824561403,1.7869393454092147e-32,0.48341861367225647,-0.032752275466918945,0.5787532329559326,0.5787532329559326
test|1|head|r=0|h=16022|t=899|target=16022,1,test,head,0,head_no_img,199,37,0.02702702702702703,113,0.008849557522123894,133,0.007518796992481203,1.3436095874473209e-24,0.49748748540878296,0.27320873737335205,0.6422024965286255,0.6422024965286255
test|1|head|r=0|h=16026|t=899|target=16026,1,test,head,0,head_has_img,199,25,0.04,131,0.007633587786259542,123,0.008130081300813009,5.078043025372155e-33,0.49748748540878296,-0.10728967189788818,0.6838551759719849,0.6838551759719849
test|1|head|r=0|h=16239|t=17844|target=16239,1,test,head,0,head_has_img,201,97,0.010309278350515464,168,0.005952380952380952,187,0.0053475935828877,1.8392375298876799e-32,0.49085405468940735,-0.4486488103866577,0.2679826617240906,0.2679826617240906
test|1|head|r=0|h=16245|t=899|target=16245,1,test,head,0,head_has_img,198,49,0.02040816326530612,88,0.011363636363636364,145,0.006896551724137931,1.4756279054048634e-23,0.5000000596046448,0.8244225978851318,0.5430192947387695,0.5430192947387695
test|1|head|r=0|h=16310|t=899|target=16310,1,test,head,0,head_has_img,199,47,0.02127659574468085,113,0.008849557522123894,143,0.006993006993006993,1.7657765532693765e-33,0.49748748540878296,0.293041467666626,0.5603245496749878,0.5603245496749878
test|1|head|r=0|h=16357|t=899|target=16357,1,test,head,0,head_has_img,199,92,0.010869565217391304,185,0.005405405405405406,183,0.00546448087431694,2.2388364386715514e-33,0.49748748540878296,-0.8323091268539429,0.36780110001564026,0.36780110001564026
test|1|head|r=0|h=16384|t=899|target=16384,1,test,head,0,head_has_img,199,86,0.011627906976744186,104,0.009615384615384616,177,0.005649717514124294,4.138809539247212e-34,0.49748748540878296,0.5034234523773193,0.4111403226852417,0.4111403226852417
test|1|head|r=0|h=1639|t=16658|target=1639,1,test,head,0,head_no_img,200,107,0.009345794392523364,115,0.008695652173913044,195,0.005128205128205128,5.685318078737503e-25,0.48341861367225647,0.09212076663970947,0.2082526832818985,0.2082526832818985
test|1|head|r=0|h=16418|t=899|target=16418,1,test,head,0,head_has_img,199,101,0.009900990099009901,167,0.005988023952095809,187,0.0053475935828877,1.4011776949076508e-33,0.49748748540878296,-0.4154636859893799,0.29300618171691895,0.29300618171691895
test|1|head|r=0|h=16465|t=20558|target=16465,1,test,head,0,head_no_img,200,33,0.030303030303030304,118,0.00847457627118644,125,0.008,3.242612750910969e-24,0.4749857187271118,-0.3560459613800049,0.49174487590789795,0.49174487590789795
test|1|head|r=0|h=16500|t=899|target=16500,1,test,head,0,head_has_img,199,77,0.012987012987012988,191,0.005235602094240838,170,0.0058823529411764705,2.9026141111493007e-32,0.49748748540878296,-0.9801843166351318,0.4389052093029022,0.4389052093029022
test|1|head|r=0|h=16525|t=899|target=16525,1,test,head,0,head_has_img,199,48,0.020833333333333332,113,0.008849557522123894,144,0.006944444444444444,1.2147809883315007e-32,0.49748748540878296,0.29862213134765625,0.5555550456047058,0.5555550456047058
test|1|head|r=0|h=16549|t=899|target=16549,1,test,head,0,head_has_img,199,24,0.041666666666666664,120,0.008333333333333333,122,0.00819672131147541,3.4294283613912204e-33,0.49748748540878296,0.13254010677337646,0.7139564752578735,0.7139564752578735
test|1|head|r=0|h=16604|t=2950|target=16604,1,test,head,0,head_has_img,201,98,0.01020408163265306,112,0.008928571428571428,187,0.0053475935828877,1.1394237189201302e-32,0.4615439772605896,-0.041085660457611084,0.0436418354511261,0.0436418354511261
test|1|head|r=0|h=16792|t=2284|target=16792,1,test,head,0,head_has_img,201,106,0.009433962264150943,179,0.00558659217877095,201,0.004975124378109453,2.1923123926469207e-32,0.48258721828460693,-1.9381134510040283,0.015895143151283264,0.015895143151283264
test|1|head|r=0|h=16807|t=899|target=16807,1,test,head,0,head_has_img,199,110,0.00909090909090909,153,0.006535947712418301,194,0.005154639175257732,5.335565919646486e-33,0.49748748540878296,-0.31810903549194336,0.24757705628871918,0.24757705628871918
test|1|head|r=0|h=1681|t=9347|target=1681,1,test,head,0,head_no_img,196,160,0.00625,160,0.00625,81,0.012345679012345678,1.0,0.4642796814441681,-0.6244081258773804,0.48640912771224976,-0.6244081258773804
test|1|head|r=0|h=16856|t=899|target=16856,1,test,head,0,head_no_img,199,48,0.020833333333333332,114,0.008771929824561403,144,0.006944444444444444,1.5731476004830996e-24,0.49748748540878296,0.2629268765449524,0.5595840811729431,0.5595840811729431
test|1|head|r=0|h=16872|t=899|target=16872,1,test,head,0,head_has_img,199,35,0.02857142857142857,101,0.009900990099009901,131,0.007633587786259542,1.1658293536178801e-34,0.49748748540878296,0.7776517868041992,0.6480963826179504,0.6480963826179504
test|1|head|r=0|h=16911|t=17844|target=16911,1,test,head,0,head_has_img,201,56,0.017857142857142856,102,0.00980392156862745,150,0.006666666666666667,4.094159598129298e-37,0.49085405468940735,1.067412257194519,0.4645638167858124,0.4645638167858124
test|1|head|r=0|h=16929|t=899|target=16929,1,test,head,0,head_has_img,199,21,0.047619047619047616,115,0.008695652173913044,119,0.008403361344537815,1.7062008924485202e-34,0.49748748540878296,0.24433255195617676,0.7581541538238525,0.7581541538238525
test|1|head|r=0|h=1737|t=17844|target=1737,1,test,head,0,head_has_img,201,90,0.011111111111111112,197,0.005076142131979695,182,0.005494505494505495,3.1683169032690195e-33,0.49085405468940735,-1.2727234363555908,0.3179370164871216,0.3179370164871216
test|1|head|r=0|h=17510|t=16658|target=17510,1,test,head,0,head_has_img,200,7,0.14285714285714285,102,0.00980392156862745,102,0.00980392156862745,7.687249483093303e-36,0.48341861367225647,0.9970912933349609,0.6718764901161194,0.6718764901161194
test|1|head|r=0|h=17522|t=17844|target=17522,1,test,head,0,head_has_img,201,112,0.008928571428571428,201,0.004975124378109453,198,0.005050505050505051,3.299760681577968e-33,0.49085405468940735,-1.6303174495697021,0.08982483297586441,0.08982483297586441
test|1|head|r=0|h=1756|t=899|target=1756,1,test,head,0,head_has_img,198,24,0.041666666666666664,73,0.0136986301369863,122,0.00819672131147541,1.9548188144855159e-19,0.5000000596046448,0.8534159660339355,0.7172054052352905,0.7172054052352905
test|1|head|r=0|h=17701|t=899|target=17701,1,test,head,0,head_no_img,199,51,0.0196078431372549,103,0.009708737864077669,147,0.006802721088435374,1.6122916674610714e-24,0.49748748540878296,0.5779886245727539,0.5369815826416016,0.5369815826416016
test|1|head|r=0|h=17766|t=899|target=17766,1,test,head,0,head_no_img,199,88,0.011363636363636364,108,0.009259259259259259,179,0.00558659217877095,4.354433310729463e-24,0.49748748540878296,0.37275391817092896,0.405129075050354,0.405129075050354
test|1|head|r=0|h=17862|t=899|target=17862,1,test,head,0,head_has_img,199,12,0.08333333333333333,131,0.007633587786259542,110,0.00909090909090909,7.699139023000583e-35,0.49748748540878296,-0.10910439491271973,0.8169138431549072,0.8169138431549072
test|1|head|r=0|h=18107|t=899|target=18107,1,test,head,0,head_has_img,199,110,0.00909090909090909,104,0.009615384615384616,194,0.005154639175257732,2.495371320760467e-35,0.49748748540878296,0.530099630355835,0.2460193783044815,0.2460193783044815
test|1|head|r=0|h=18369|t=21356|target=18369,1,test,head,0,head_no_img,198,85,0.011764705882352941,129,0.007751937984496124,170,0.0058823529411764705,2.1094933410819603e-24,0.4245684742927551,-0.20837116241455078,0.11206583678722382,0.11206583678722382
test|1|head|r=0|h=18521|t=1050|target=18521,1,test,head,0,head_has_img,201,83,0.012048192771084338,168,0.005952380952380952,179,0.00558659217877095,2.1350345202247847e-32,0.4875621795654297,-1.6720151901245117,0.3489507734775543,0.3489507734775543
test|1|head|r=0|h=18897|t=899|target=18897,1,test,head,0,head_has_img,199,25,0.04,131,0.007633587786259542,123,0.008130081300813009,1.8768424941583472e-34,0.49748748540878296,-0.07795178890228271,0.6740850806236267,0.6740850806236267
test|1|head|r=0|h=18932|t=18259|target=18932,1,test,head,0,head_has_img,199,106,0.009433962264150943,42,0.023809523809523808,187,0.0053475935828877,8.13929794650807e-35,0.41708603501319885,1.742262363433838,0.19443610310554504,0.19443610310554504
test|1|head|r=0|h=18941|t=3314|target=18941,1,test,head,0,head_has_img,194,83,0.012048192771084338,19,0.05263157894736842,149,0.006711409395973154,8.020003856722438e-39,0.3877086341381073,2.43577241897583,0.41781294345855713,0.41781294345855713
test|1|head|r=0|h=19034|t=899|target=19034,1,test,head,0,head_no_img,199,103,0.009708737864077669,119,0.008403361344537815,189,0.005291005291005291,4.430604536446246e-24,0.49748748540878296,0.17537665367126465,0.2803279459476471,0.2803279459476471
test|1|head|r=0|h=19052|t=5799|target=19052,1,test,head,0,head_has_img,200,161,0.006211180124223602,124,0.008064516129032258,187,0.0053475935828877,2.452385313276593e-36,0.15241269767284393,0.5896338224411011,0.04248066246509552,0.04248066246509552
test|1|head|r=0|h=19096|t=18259|target=19096,1,test,head,0,head_no_img,200,53,0.018867924528301886,102,0.00980392156862745,134,0.007462686567164179,6.927475100133228e-26,0.4150005578994751,0.5719442963600159,0.2663148045539856,0.2663148045539856
test|1|head|r=0|h=19109|t=899|target=19109,1,test,head,0,head_no_img,199,118,0.00847457627118644,121,0.008264462809917356,197,0.005076142131979695,3.721788952847558e-24,0.49748748540878296,0.10888230800628662,0.13996246457099915,0.13996246457099915
test|1|head|r=0|h=19173|t=899|target=19173,1,test,head,0,head_no_img,199,69,0.014492753623188406,116,0.008620689655172414,162,0.006172839506172839,4.7426585834595005e-24,0.49748748540878296,0.22035527229309082,0.47191178798675537,0.47191178798675537
test|1|head|r=0|h=19201|t=899|target=19201,1,test,head,0,head_has_img,199,75,0.013333333333333334,156,0.00641025641025641,168,0.005952380952380952,1.0944398827357637e-33,0.49748748540878296,-0.35606467723846436,0.44977062940597534,0.44977062940597534
test|1|head|r=0|h=19207|t=11341|target=19207,1,test,head,0,head_no_img,201,99,0.010101010101010102,192,0.005208333333333333,189,0.005291005291005291,3.35614863224853e-27,0.4811684489250183,-2.8407790660858154,0.044634878635406494,0.044634878635406494
test|1|head|r=0|h=19280|t=2428|target=19280,1,test,head,0,head_has_img,197,61,0.01639344262295082,191,0.005235602094240838,134,0.007462686567164179,1.2791589935693973e-33,0.3908172845840454,-1.6164475679397583,0.34482380747795105,0.34482380747795105
test|1|head|r=0|h=19382|t=13125|target=19382,1,test,head,0,head_no_img,198,72,0.013888888888888888,143,0.006993006993006993,159,0.006289308176100629,3.8808102951351776e-24,0.4747457802295685,-0.7039072513580322,0.3421958088874817,0.3421958088874817
test|1|head|r=0|h=19638|t=9347|target=19638,1,test,head,0,head_has_img,197,88,0.011363636363636364,114,0.008771929824561403,173,0.005780346820809248,1.6467332852724434e-32,0.46192294359207153,0.2133653163909912,0.28577786684036255,0.28577786684036255
test|1|head|r=0|h=19679|t=16658|target=19679,1,test,head,0,head_has_img,200,10,0.1,112,0.008928571428571428,105,0.009523809523809525,1.8692462349978613e-35,0.48341861367225647,0.23728322982788086,0.6349568367004395,0.6349568367004395
