query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=88|h=5664|t=15636|target=5664,3,test,head,88,5664,15636,5664,head_has_img,399,0.002506265664160401,3162,0.00031625553447185326,3077,0.00032499187520311994,0.0,0.06595049798488617
test|3|head|r=107|h=2956|t=27378|target=2956,3,test,head,107,2956,27378,2956,head_has_img,2523,0.00039635354736424893,11556,8.653513326410523e-05,11521,8.679802100512108e-05,1.2417889911593835e-22,0.05499601364135742
test|3|head|r=104|h=8189|t=7492|target=8189,3,test,head,104,8189,7492,8189,head_no_img,5727,0.00017461148943600488,4700,0.0002127659574468085,4651,0.00021500752526338422,3.438345852725718e-20,0.01063631847500801
test|3|head|r=107|h=14524|t=27378|target=14524,3,test,head,107,14524,27378,14524,head_has_img,1175,0.000851063829787234,3237,0.00030892801977139327,3189,0.00031357792411414236,5.898945752620734e-28,0.05499601364135742
test|3|head|r=130|h=1447|t=1738|target=1447,3,test,head,130,1447,1738,1447,head_has_img,6209,0.00016105653084232566,2470,0.0004048582995951417,2371,0.00042176296921130323,5.874237584598884e-23,0.40247222781181335
test|3|head|r=96|h=9032|t=7314|target=9032,3,test,head,96,9032,7314,9032,head_no_img,3392,0.00029481132075471697,376,0.0026595744680851063,276,0.0036231884057971015,7.999467182182761e-25,0.44697239995002747
test|3|head|r=92|h=10993|t=25949|target=10993,3,test,head,92,10993,25949,10993,head_has_img,1391,0.0007189072609633358,2117,0.0004723665564478035,2018,0.0004955401387512388,1.854957706466312e-24,0.24055883288383484
test|3|head|r=8|h=13889|t=5478|target=13889,3,test,head,8,13889,5478,13889,head_has_img,7427,0.00013464386697185942,137,0.0072992700729927005,40,0.025,4.691846285505787e-22,0.03712349385023117
test|3|head|r=54|h=20139|t=18306|target=20139,3,test,head,54,20139,18306,20139,head_no_img,52,0.019230769230769232,14044,7.120478496154942e-05,13948,7.169486664754803e-05,1.1306605303874349e-24,0.003762091975659132
test|3|head|r=12|h=26262|t=19864|target=26262,3,test,head,12,26262,19864,26262,head_has_img,166,0.006024096385542169,3125,0.00032,3039,0.0003290556103981573,9.376344070052752e-37,0.02787557616829872
test|3|head|r=10|h=8224|t=22365|target=8224,3,test,head,10,8224,22365,8224,head_has_img,350,0.002857142857142857,4623,0.00021630975556997622,4532,0.0002206531332744925,2.2844070559219095e-31,0.04908488318324089
test|3|head|r=10|h=22496|t=1967|target=22496,3,test,head,10,22496,1967,22496,head_has_img,31,0.03225806451612903,3496,0.0002860411899313501,3400,0.0002941176470588235,1.1307649099825382e-30,0.005518666002899408
test|3|head|r=92|h=5201|t=26203|target=5201,3,test,head,92,5201,26203,5201,head_no_img,166,0.006024096385542169,16499,6.0609733923268075e-05,16415,6.091989034419738e-05,1.84162668710757e-37,0.0035161185078322887
test|3|head|r=96|h=12270|t=7314|target=12270,3,test,head,96,12270,7314,12270,head_no_img,1827,0.0005473453749315818,6924,0.00014442518775274407,6838,0.00014624159110851126,2.087595778000006e-27,0.44697239995002747
test|3|head|r=102|h=26605|t=15620|target=26605,3,test,head,102,26605,15620,26605,head_has_img,1283,0.000779423226812159,7843,0.00012750223128904755,7758,0.0001288992008249549,3.863149040530818e-22,0.004229880403727293
test|3|head|r=34|h=3395|t=27317|target=3395,3,test,head,34,3395,27317,3395,head_has_img,1085,0.0009216589861751152,407,0.002457002457002457,319,0.003134796238244514,3.741952237585007e-21,0.005334422457963228
test|3|head|r=49|h=22114|t=3271|target=22114,3,test,head,49,22114,3271,22114,head_has_img,197,0.005076142131979695,640,0.0015625,596,0.0016778523489932886,5.3195234035415276e-36,0.004872434306889772
test|3|head|r=86|h=22165|t=26018|target=22165,3,test,head,86,22165,26018,22165,head_has_img,325,0.003076923076923077,16715,5.982650314089142e-05,16621,6.0164851693640576e-05,3.656143237552988e-39,0.010498029179871082
test|3|head|r=43|h=19604|t=5478|target=19604,3,test,head,43,19604,5478,19604,head_has_img,3697,0.0002704895861509332,1829,0.0005467468562055768,1735,0.0005763688760806917,5.713277281370799e-25,0.027889853343367577
test|3|head|r=6|h=9591|t=2284|target=9591,3,test,head,6,9591,2284,9591,head_no_img,430,0.002325581395348837,1801,0.000555247084952804,1708,0.000585480093676815,8.719741875568787e-20,0.020888572558760643
test|3|head|r=116|h=7317|t=7242|target=7317,3,test,head,116,7317,7242,7317,head_has_img,391,0.0025575447570332483,1499,0.00066711140760507,1425,0.0007017543859649122,3.6295365545254854e-29,0.0604986697435379
test|3|head|r=117|h=20795|t=3944|target=20795,3,test,head,117,20795,3944,20795,head_has_img,448,0.002232142857142857,7294,0.00013709898546750753,7196,0.00013896609227348526,1.7224543407980346e-31,0.01447506807744503
test|3|head|r=9|h=13433|t=21652|target=13433,3,test,head,9,13433,21652,13433,head_has_img,7709,0.00012971851083149564,2790,0.00035842293906810036,2711,0.00036886757654002215,5.07636628520043e-15,0.01176742184907198
test|3|head|r=94|h=21698|t=15226|target=21698,3,test,head,94,21698,15226,21698,head_has_img,3543,0.0002822466836014677,11312,8.84016973125884e-05,11226,8.907892392659897e-05,1.7296435943989964e-17,0.007165806833654642
test|3|head|r=96|h=17856|t=7314|target=17856,3,test,head,96,17856,7314,17856,head_has_img,6209,0.00016105653084232566,7345,0.00013614703880190606,7279,0.00013738150844896276,2.629174049931381e-25,0.44697239995002747
test|3|head|r=94|h=126|t=26495|target=126,3,test,head,94,126,26495,126,head_has_img,1605,0.0006230529595015577,2322,0.0004306632213608958,2284,0.00043782837127845885,1.9017078470329082e-25,0.014875650405883789
