query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=36|h=2648|t=5552|target=2648,2,test,head,36,2648,5552,2648,head_no_img,479,0.0020876826722338203,8084,0.00012370113805047008,8007,0.00012489072061945796,2.3581684007342068e-34,0.011519295163452625
test|2|head|r=88|h=9711|t=7242|target=9711,2,test,head,88,9711,7242,9711,head_no_img,207,0.004830917874396135,1560,0.000641025641025641,1509,0.0006626905235255136,5.205059807043946e-38,0.07838764786720276
test|2|head|r=117|h=25350|t=10887|target=25350,2,test,head,117,25350,10887,25350,head_no_img,334,0.0029940119760479044,1694,0.0005903187721369539,1623,0.0006161429451632779,0.0,0.019871477037668228
test|2|head|r=82|h=16480|t=3658|target=16480,2,test,head,82,16480,3658,16480,head_has_img,3246,0.00030807147258163895,11614,8.610297916307904e-05,11527,8.675284115554784e-05,3.6058383904658284e-23,0.016758689656853676
test|2|head|r=80|h=13752|t=23624|target=13752,2,test,head,80,13752,23624,13752,head_has_img,1151,0.0008688097306689834,2925,0.0003418803418803419,2850,0.0003508771929824561,9.810087479161095e-26,0.0038175277877599
test|2|head|r=86|h=13450|t=15951|target=13450,2,test,head,86,13450,15951,13450,head_has_img,12014,8.3236224404861e-05,10975,9.111617312072893e-05,10896,9.177679882525697e-05,7.900031453579544e-17,0.02593410201370716
test|2|head|r=123|h=17647|t=10178|target=17647,2,test,head,123,17647,10178,17647,head_has_img,317,0.0031545741324921135,5800,0.00017241379310344826,5704,0.0001753155680224404,6.909660027421545e-34,0.004106053151190281
test|2|head|r=8|h=11688|t=18850|target=11688,2,test,head,8,11688,18850,11688,head_no_img,13354,7.48839299086416e-05,11880,8.417508417508418e-05,11784,8.486082824168364e-05,3.1867624237094095e-20,0.03471849113702774
test|2|head|r=109|h=7105|t=25488|target=7105,2,test,head,109,7105,25488,7105,head_has_img,26,0.038461538461538464,677,0.0014771048744460858,603,0.001658374792703151,7.309525782606603e-36,0.005255171563476324
test|2|head|r=3|h=5220|t=1673|target=5220,2,test,head,3,5220,1673,5220,head_has_img,1144,0.0008741258741258741,4728,0.00021150592216582064,4636,0.00021570319240724764,4.230557299298657e-29,0.003974103834480047
test|2|head|r=38|h=10543|t=11726|target=10543,2,test,head,38,10543,11726,10543,head_has_img,242,0.004132231404958678,2434,0.0004108463434675431,2356,0.00042444821731748726,4.4201594665318574e-37,0.003551625879481435
test|2|head|r=19|h=9602|t=22333|target=9602,2,test,head,19,9602,22333,9602,head_has_img,4833,0.0002069108214359611,16302,6.13421666053245e-05,16211,6.168650916044661e-05,4.374449551794179e-22,0.05030335113406181
test|2|head|r=10|h=9095|t=22365|target=9095,2,test,head,10,9095,22365,9095,head_has_img,88,0.011363636363636364,8582,0.00011652295502213937,8490,0.00011778563015312132,1.509567225902368e-23,0.0491991750895977
test|2|head|r=48|h=26081|t=2284|target=26081,2,test,head,48,26081,2284,26081,head_has_img,2575,0.0003883495145631068,7909,0.00012643823492224047,7845,0.00012746972594008922,1.8530076344199965e-22,0.02293025515973568
test|2|head|r=89|h=26223|t=24961|target=26223,2,test,head,89,26223,24961,26223,head_no_img,317,0.0031545741324921135,1813,0.0005515719801434088,1782,0.0005611672278338945,4.240016204939653e-33,0.005528376903384924
test|2|head|r=107|h=5206|t=22718|target=5206,2,test,head,107,5206,22718,5206,head_has_img,2282,0.00043821209465381246,733,0.001364256480218281,634,0.0015772870662460567,7.931877545271317e-20,0.005302728153765202
test|2|head|r=88|h=14027|t=3254|target=14027,2,test,head,88,14027,3254,14027,head_has_img,66,0.015151515151515152,833,0.0012004801920768306,741,0.001349527665317139,2.606376604304225e-32,0.044570762664079666
test|2|head|r=66|h=27682|t=23061|target=27682,2,test,head,66,27682,23061,27682,head_no_img,480,0.0020833333333333333,3471,0.0002881014116969173,3381,0.0002957704821058858,4.902078793542323e-25,0.004441771190613508
test|2|head|r=3|h=7889|t=14174|target=7889,2,test,head,3,7889,14174,7889,head_no_img,7049,0.00014186409419775854,1141,0.0008764241893076249,1060,0.0009433962264150943,2.2370395940936143e-14,0.010472889989614487
test|2|head|r=107|h=13724|t=21897|target=13724,2,test,head,107,13724,21897,13724,head_has_img,801,0.0012484394506866417,6776,0.00014757969303423848,6680,0.0001497005988023952,3.264827193523437e-33,0.004442440811544657
test|2|head|r=92|h=14251|t=25949|target=14251,2,test,head,92,14251,25949,14251,head_has_img,10707,9.33968431867003e-05,9945,0.00010055304172951231,9854,0.00010148163182463974,1.029017334906912e-19,0.2405589371919632
test|2|head|r=82|h=20392|t=799|target=20392,2,test,head,82,20392,799,20392,head_has_img,502,0.00199203187250996,10034,9.966115208291808e-05,9950,0.00010050251256281407,9.16894777191e-33,0.04626031965017319
test|2|head|r=106|h=23927|t=12566|target=23927,2,test,head,106,23927,12566,23927,head_has_img,3334,0.00029994001199760045,6924,0.00014442518775274407,6841,0.000146177459435755,7.695354296399729e-19,0.07384178787469864
test|2|head|r=86|h=6024|t=18110|target=6024,2,test,head,86,6024,18110,6024,head_no_img,4093,0.0002443195699975568,3416,0.0002927400468384075,3319,0.00030129557095510696,4.84064129912077e-19,0.018129702657461166
test|2|head|r=28|h=17420|t=11503|target=17420,2,test,head,28,17420,11503,17420,head_has_img,13943,7.172057663343613e-05,6784,0.00014740566037735848,6701,0.00014923145799134458,2.2687762669129858e-15,0.07803072035312653
test|2|head|r=86|h=386|t=1155|target=386,2,test,head,86,386,1155,386,head_no_img,1158,0.0008635578583765112,4114,0.00024307243558580456,4040,0.00024752475247524753,7.51270074935727e-28,0.008070963434875011
test|2|head|r=88|h=5858|t=7242|target=5858,2,test,head,88,5858,7242,5858,head_no_img,669,0.0014947683109118087,228,0.0043859649122807015,161,0.006211180124223602,6.233449209822929e-29,0.07838764786720276
test|2|head|r=43|h=399|t=17551|target=399,2,test,head,43,399,17551,399,head_no_img,5253,0.00019036740909956216,4628,0.000216076058772688,4534,0.00022055580061755624,9.675167310134072e-21,0.004004449583590031
test|2|head|r=96|h=3003|t=7314|target=3003,2,test,head,96,3003,7314,3003,head_has_img,6540,0.0001529051987767584,1438,0.0006954102920723226,1338,0.0007473841554559044,5.532222758177517e-24,0.44697239995002747
test|2|head|r=90|h=1737|t=15179|target=1737,2,test,head,90,1737,15179,1737,head_has_img,1231,0.0008123476848090983,6262,0.00015969338869370808,6186,0.00016165535079211123,6.457557207054882e-27,0.009949627332389355
test|2|head|r=134|h=11182|t=1155|target=11182,2,test,head,134,11182,1155,11182,head_has_img,100,0.01,136,0.007352941176470588,61,0.01639344262295082,3.401924438444268e-32,0.026159251108765602
test|2|head|r=9|h=7356|t=14175|target=7356,2,test,head,9,7356,14175,7356,head_no_img,605,0.001652892561983471,6461,0.00015477480266212662,6377,0.00015681354869060687,1.8931259407563526e-30,0.05571502447128296
test|2|head|r=31|h=21146|t=11282|target=21146,2,test,head,31,21146,11282,21146,head_has_img,642,0.001557632398753894,15457,6.469560716827328e-05,15367,6.507451031430989e-05,6.501381742939414e-27,0.006906518246978521
test|2|head|r=78|h=3018|t=26215|target=3018,2,test,head,78,3018,26215,3018,head_has_img,3796,0.00026343519494204424,7413,0.00013489815189531904,7340,0.00013623978201634878,4.039853577616724e-25,0.2901468276977539
test|2|head|r=113|h=4763|t=15636|target=4763,2,test,head,113,4763,15636,4763,head_has_img,333,0.003003003003003003,10052,9.948269001193792e-05,9978,0.00010022048506714773,4.3421606716703023e-38,0.05306330695748329
test|2|head|r=3|h=7398|t=14086|target=7398,2,test,head,3,7398,14086,7398,head_has_img,528,0.001893939393939394,14681,6.811525100469996e-05,14617,6.84134911404529e-05,4.642911750896207e-33,0.012740987353026867
test|2|head|r=96|h=17331|t=7314|target=17331,2,test,head,96,17331,7314,17331,head_has_img,1114,0.0008976660682226212,8801,0.00011362345188046812,8801,0.00011362345188046812,4.808411995735766e-28,0.44697239995002747
test|2|head|r=93|h=7347|t=6935|target=7347,2,test,head,93,7347,6935,7347,head_has_img,268,0.0037313432835820895,863,0.0011587485515643105,794,0.0012594458438287153,2.098660631443102e-36,0.0029866097029298544
test|2|head|r=130|h=271|t=27727|target=271,2,test,head,130,271,27727,271,head_has_img,1135,0.000881057268722467,6709,0.00014905351021016544,6616,0.00015114873035066505,2.54511441854059e-26,0.012074556201696396
test|2|head|r=88|h=20566|t=7242|target=20566,2,test,head,88,20566,7242,20566,head_no_img,1156,0.0008650519031141869,1133,0.00088261253309797,1081,0.0009250693802035153,3.74232809282849e-26,0.07838764786720276
test|2|head|r=72|h=24046|t=24129|target=24046,2,test,head,72,24046,24129,24046,head_has_img,1210,0.0008264462809917355,6278,0.00015928639694170118,6182,0.00016175994823681658,9.836762687411627e-27,0.016194798052310944
test|2|head|r=45|h=22202|t=24679|target=22202,2,test,head,45,22202,24679,22202,head_has_img,2330,0.00042918454935622315,7987,0.000125203455615375,7905,0.0001265022137887413,1.88434584280701e-27,0.08358991146087646
test|2|head|r=106|h=24832|t=14344|target=24832,2,test,head,106,24832,14344,24832,head_has_img,4370,0.0002288329519450801,3502,0.00028555111364934324,3404,0.0002937720329024677,6.2485781819169184e-18,0.09197457134723663
test|2|head|r=62|h=4366|t=7273|target=4366,2,test,head,62,4366,7273,4366,head_has_img,348,0.0028735632183908046,1439,0.0006949270326615705,1347,0.0007423904974016332,9.110583742707705e-33,0.01409006305038929
test|2|head|r=43|h=17464|t=17020|target=17464,2,test,head,43,17464,17020,17464,head_has_img,233,0.004291845493562232,2271,0.00044033465433729633,2177,0.00045934772622875517,2.8306388400042917e-34,0.08398614078760147
test|2|head|r=43|h=12867|t=18850|target=12867,2,test,head,43,12867,18850,12867,head_has_img,452,0.0022123893805309734,3327,0.00030057108506161706,3230,0.00030959752321981426,1.0521548025016676e-34,0.019634490832686424
test|2|head|r=20|h=25929|t=16658|target=25929,2,test,head,20,25929,16658,25929,head_has_img,421,0.0023752969121140144,4510,0.00022172949002217295,4436,0.0002254283137962128,9.13982343000044e-33,0.004262157715857029
test|2|head|r=109|h=7615|t=13283|target=7615,2,test,head,109,7615,13283,7615,head_no_img,1821,0.0005491488193300384,4074,0.0002454590083456063,4036,0.0002477700693756194,1.504305854000048e-25,0.024289943277835846
test|2|head|r=98|h=20297|t=27378|target=20297,2,test,head,98,20297,27378,20297,head_no_img,487,0.002053388090349076,16264,6.148548942449582e-05,16217,6.166368625516433e-05,5.469703324893244e-34,0.04579116776585579
test|2|head|r=130|h=11431|t=1738|target=11431,2,test,head,130,11431,1738,11431,head_has_img,2653,0.0003769317753486619,1293,0.0007733952049497294,1193,0.0008382229673093043,1.577944584761658e-23,0.40247222781181335
test|2|head|r=8|h=18822|t=10903|target=18822,2,test,head,8,18822,10903,18822,head_has_img,71,0.014084507042253521,93,0.010752688172043012,45,0.022222222222222223,5.898561084016762e-10,0.002676477422937751
test|2|head|r=43|h=6872|t=20311|target=6872,2,test,head,43,6872,20311,6872,head_has_img,988,0.0010121457489878543,12319,8.117542008279893e-05,12228,8.177952240758914e-05,5.173527056161059e-30,0.01790585182607174
test|2|head|r=31|h=18548|t=26101|target=18548,2,test,head,31,18548,26101,18548,head_has_img,365,0.0027397260273972603,6681,0.000149678191887442,6584,0.00015188335358444713,7.489547339936468e-29,0.005038874223828316
test|2|head|r=88|h=4456|t=14517|target=4456,2,test,head,88,4456,14517,4456,head_has_img,88,0.011363636363636364,11841,8.445232666159953e-05,11763,8.501232678738417e-05,1.8609864311045316e-27,0.0041661979630589485
test|2|head|r=20|h=22252|t=6527|target=22252,2,test,head,20,22252,6527,22252,head_no_img,324,0.0030864197530864196,3794,0.0002635740643120717,3694,0.0002707092582566324,1.6336404340609225e-29,0.003869580803439021
test|2|head|r=96|h=17860|t=7314|target=17860,2,test,head,96,17860,7314,17860,head_has_img,2375,0.0004210526315789474,4214,0.00023730422401518748,4114,0.00024307243558580456,2.4590113292564854e-26,0.44697239995002747
test|2|head|r=90|h=5254|t=11293|target=5254,2,test,head,90,5254,11293,5254,head_has_img,939,0.0010649627263045794,3965,0.00025220680958385876,3880,0.0002577319587628866,4.1666477332547695e-24,0.03255906328558922
test|2|head|r=96|h=7231|t=7314|target=7231,2,test,head,96,7231,7314,7231,head_no_img,4487,0.00022286605749944285,6936,0.0001441753171856978,6864,0.0001456876456876457,3.686881956399141e-26,0.44697239995002747
test|2|head|r=115|h=13699|t=7492|target=13699,2,test,head,115,13699,7492,13699,head_no_img,5190,0.0001926782273603083,9237,0.00010826025765941322,9146,0.00010933741526350318,2.8460865536216678e-21,0.09745475649833679
test|2|head|r=38|h=15372|t=13283|target=15372,2,test,head,38,15372,13283,15372,head_has_img,293,0.0034129692832764505,69,0.014492753623188406,15,0.06666666666666667,0.008598132990300655,0.04886144399642944
test|2|head|r=45|h=23167|t=26215|target=23167,2,test,head,45,23167,26215,23167,head_no_img,8816,0.00011343012704174228,319,0.003134796238244514,229,0.004366812227074236,3.014337400504555e-19,0.018049905076622963
test|2|head|r=22|h=1136|t=2284|target=1136,2,test,head,22,1136,2284,1136,head_has_img,98,0.01020408163265306,357,0.0028011204481792717,283,0.0035335689045936395,4.457089091402683e-29,0.011671973392367363
test|2|head|r=38|h=10716|t=25949|target=10716,2,test,head,38,10716,25949,10716,head_has_img,279,0.0035842293906810036,45,0.022222222222222223,22,0.045454545454545456,1.0901473950983287e-12,0.02150888554751873
test|2|head|r=0|h=21928|t=899|target=21928,2,test,head,0,21928,899,21928,head_has_img,1962,0.0005096839959225281,14423,6.933370311308327e-05,14346,6.970584134950509e-05,5.867378794015395e-25,0.11325688660144806
test|2|head|r=101|h=23412|t=7256|target=23412,2,test,head,101,23412,7256,23412,head_has_img,70,0.014285714285714285,3280,0.0003048780487804878,3226,0.00030998140111593303,1.2617702178783701e-33,0.009996950626373291
test|2|head|r=93|h=7024|t=13273|target=7024,2,test,head,93,7024,13273,7024,head_no_img,732,0.001366120218579235,2373,0.00042140750105351877,2286,0.0004374453193350831,2.901064352416582e-17,0.0032292562536895275
test|2|head|r=130|h=12435|t=1738|target=12435,2,test,head,130,12435,1738,12435,head_has_img,2793,0.00035803795202291446,4700,0.0002127659574468085,4602,0.000217296827466319,1.7378382888813165e-24,0.40247222781181335
test|2|head|r=115|h=8152|t=2684|target=8152,2,test,head,115,8152,2684,8152,head_has_img,2567,0.00038955979742890534,16824,5.943889681407513e-05,16727,5.978358342799067e-05,8.114748308649068e-19,0.003511232789605856
test|2|head|r=116|h=3942|t=7242|target=3942,2,test,head,116,3942,7242,3942,head_no_img,648,0.0015432098765432098,13032,7.67341927562922e-05,12979,7.704753833115032e-05,1.1611386260628703e-33,0.05986841022968292
test|2|head|r=73|h=4783|t=14086|target=4783,2,test,head,73,4783,14086,4783,head_has_img,1743,0.0005737234652897303,7070,0.00014144271570014144,6972,0.00014343086632243257,4.201486904812018e-18,0.00459799449890852
test|2|head|r=135|h=18035|t=26831|target=18035,2,test,head,135,18035,26831,18035,head_no_img,1263,0.000791765637371338,8188,0.00012212994626282364,8089,0.00012362467548522686,2.2244457664744033e-10,0.003941837232559919
test|2|head|r=32|h=104|t=12488|target=104,2,test,head,32,104,12488,104,head_has_img,2943,0.0003397893306150187,572,0.0017482517482517483,491,0.002036659877800407,5.577453334481174e-20,0.09723193198442459
test|2|head|r=8|h=1757|t=1693|target=1757,2,test,head,8,1757,1693,1757,head_has_img,34,0.029411764705882353,6992,0.00014302059496567506,6907,0.00014478065730418415,2.574922256267182e-31,0.04893318936228752
test|2|head|r=10|h=15913|t=22365|target=15913,2,test,head,10,15913,22365,15913,head_has_img,136,0.007352941176470588,14441,6.924728204417977e-05,14350,6.968641114982578e-05,4.4037798771635135e-31,0.0491991750895977
test|2|head|r=86|h=20011|t=5725|target=20011,2,test,head,86,20011,5725,20011,head_has_img,5809,0.00017214666896195557,342,0.0029239766081871343,248,0.004032258064516129,3.1569008804788184e-20,0.06997480243444443
test|2|head|r=8|h=10053|t=2030|target=10053,2,test,head,8,10053,2030,10053,head_has_img,2486,0.00040225261464199515,6940,0.00014409221902017292,6844,0.0001461133839859731,1.3584406655035417e-26,0.02160516567528248
test|2|head|r=45|h=10455|t=3799|target=10455,2,test,head,45,10455,3799,10455,head_no_img,7288,0.00013721185510428101,11387,8.781944322472996e-05,11310,8.841732979664014e-05,6.098534468889247e-22,0.12712523341178894
test|2|head|r=45|h=11040|t=24679|target=11040,2,test,head,45,11040,24679,11040,head_no_img,13243,7.551159102922299e-05,1220,0.000819672131147541,1123,0.0008904719501335708,1.4868868778673309e-19,0.08358991146087646
test|2|head|r=20|h=25761|t=23624|target=25761,2,test,head,20,25761,23624,25761,head_no_img,1394,0.0007173601147776184,6146,0.00016270745200130165,6052,0.00016523463317911433,1.0856158758511458e-19,0.004113154020160437
test|2|head|r=124|h=2794|t=3110|target=2794,2,test,head,124,2794,3110,2794,head_has_img,3812,0.00026232948583420777,204,0.004901960784313725,151,0.006622516556291391,1.9881179393961183e-20,0.025463217869400978
test|2|head|r=88|h=5664|t=15636|target=5664,2,test,head,88,5664,15636,5664,head_has_img,977,0.0010235414534288639,3967,0.00025207965717166626,3877,0.00025793139025019347,3.166396461514975e-25,0.06623955070972443
test|2|head|r=107|h=2956|t=27378|target=2956,2,test,head,107,2956,27378,2956,head_has_img,2786,0.0003589375448671931,12039,8.306337735692334e-05,12003,8.331250520703157e-05,9.185668642371613e-21,0.054676350206136703
test|2|head|r=104|h=8189|t=7492|target=8189,2,test,head,104,8189,7492,8189,head_no_img,5974,0.00016739203213927018,1117,0.0008952551477170994,1047,0.0009551098376313276,4.015692878687156e-21,0.011129632592201233
test|2|head|r=107|h=14524|t=27378|target=14524,2,test,head,107,14524,27378,14524,head_has_img,617,0.0016207455429497568,3473,0.00028793550244745177,3432,0.0002913752913752914,6.214943839541833e-32,0.054676350206136703
test|2|head|r=130|h=1447|t=1738|target=1447,2,test,head,130,1447,1738,1447,head_has_img,1326,0.0007541478129713424,3177,0.0003147623544224111,3077,0.00032499187520311994,1.3082261190121508e-24,0.40247222781181335
test|2|head|r=96|h=9032|t=7314|target=9032,2,test,head,96,9032,7314,9032,head_no_img,4066,0.00024594195769798326,751,0.0013315579227696406,651,0.0015360983102918587,1.0909935472369146e-24,0.44697239995002747
test|2|head|r=92|h=10993|t=25949|target=10993,2,test,head,92,10993,25949,10993,head_has_img,97,0.010309278350515464,2432,0.00041118421052631577,2332,0.0004288164665523156,2.551822295138173e-11,0.2405589371919632
test|2|head|r=8|h=13889|t=5478|target=13889,2,test,head,8,13889,5478,13889,head_has_img,7699,0.000129886998311469,208,0.004807692307692308,111,0.009009009009009009,1.1971776321699125e-21,0.03711927682161331
test|2|head|r=54|h=20139|t=18306|target=20139,2,test,head,54,20139,18306,20139,head_no_img,72,0.013888888888888888,13091,7.638835841417768e-05,13000,7.692307692307693e-05,5.442387988265763e-22,0.003582945093512535
test|2|head|r=12|h=26262|t=19864|target=26262,2,test,head,12,26262,19864,26262,head_has_img,220,0.004545454545454545,3808,0.0002626050420168067,3727,0.00026831231553528306,7.747067394473587e-36,0.02761862426996231
test|2|head|r=10|h=8224|t=22365|target=8224,2,test,head,10,8224,22365,8224,head_has_img,506,0.001976284584980237,5389,0.00018556318426424197,5297,0.00018878610534264677,3.3682980146353067e-25,0.0491991750895977
test|2|head|r=10|h=22496|t=1967|target=22496,2,test,head,10,22496,1967,22496,head_has_img,33,0.030303030303030304,3478,0.0002875215641173088,3379,0.0002959455460195324,4.427959942661623e-28,0.005624953657388687
test|2|head|r=92|h=5201|t=26203|target=5201,2,test,head,92,5201,26203,5201,head_no_img,372,0.002688172043010753,17697,5.6506752556930554e-05,17612,5.6779468544174426e-05,8.441797183190281e-35,0.003561830148100853
test|2|head|r=96|h=12270|t=7314|target=12270,2,test,head,96,12270,7314,12270,head_no_img,2122,0.000471253534401508,7187,0.00013914011409489355,7127,0.00014031149151115475,2.785690108650975e-27,0.44697239995002747
test|2|head|r=102|h=26605|t=15620|target=26605,2,test,head,102,26605,15620,26605,head_has_img,912,0.0010964912280701754,9768,0.00010237510237510238,9674,0.00010336985734959685,3.90940744588474e-27,0.0045595369301736355
test|2|head|r=34|h=3395|t=27317|target=3395,2,test,head,34,3395,27317,3395,head_has_img,977,0.0010235414534288639,782,0.0012787723785166241,687,0.001455604075691412,8.382455163975686e-22,0.005589075852185488
test|2|head|r=49|h=22114|t=3271|target=22114,2,test,head,49,22114,3271,22114,head_has_img,162,0.006172839506172839,936,0.0010683760683760685,890,0.0011235955056179776,9.114428338179144e-36,0.004997577518224716
test|2|head|r=86|h=22165|t=26018|target=22165,2,test,head,86,22165,26018,22165,head_has_img,691,0.001447178002894356,17780,5.62429696287964e-05,17680,5.656108597285068e-05,2.781152976510451e-22,0.010713006369769573
test|2|head|r=43|h=19604|t=5478|target=19604,2,test,head,43,19604,5478,19604,head_has_img,2730,0.0003663003663003663,2038,0.0004906771344455348,1940,0.0005154639175257732,9.95777641546286e-25,0.027946913614869118
test|2|head|r=6|h=9591|t=2284|target=9591,2,test,head,6,9591,2284,9591,head_no_img,2258,0.0004428697962798937,1680,0.0005952380952380953,1596,0.0006265664160401002,3.032401443099792e-17,0.020924324169754982
test|2|head|r=116|h=7317|t=7242|target=7317,2,test,head,116,7317,7242,7317,head_has_img,456,0.0021929824561403508,1559,0.0006414368184733803,1497,0.0006680026720106881,2.3408860796023822e-36,0.05986841022968292
test|2|head|r=117|h=20795|t=3944|target=20795,2,test,head,117,20795,3944,20795,head_has_img,44,0.022727272727272728,6595,0.00015163002274450342,6505,0.00015372790161414298,3.9377092029097745e-35,0.014190558344125748
test|2|head|r=9|h=13433|t=21652|target=13433,2,test,head,9,13433,21652,13433,head_has_img,2846,0.00035137034434293746,4369,0.00022888532845044633,4287,0.00023326335432703523,1.2449158691802564e-20,0.011953869834542274
test|2|head|r=94|h=21698|t=15226|target=21698,2,test,head,94,21698,15226,21698,head_has_img,2519,0.0003969829297340214,10829,9.234463015975621e-05,10754,9.298865538404315e-05,7.620533871289747e-21,0.006730654742568731
test|2|head|r=96|h=17856|t=7314|target=17856,2,test,head,96,17856,7314,17856,head_has_img,4318,0.0002315886984715146,7175,0.00013937282229965157,7114,0.0001405678942929435,2.495773171886158e-26,0.44697239995002747
test|2|head|r=94|h=126|t=26495|target=126,2,test,head,94,126,26495,126,head_has_img,803,0.0012453300124533001,2263,0.0004418912947414936,2229,0.00044863167339614175,1.2370838005367526e-38,0.014550244435667992
