query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,full_model,7075,0.0001413427561837456,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.8616482019424438,1
test|1|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,full_model,530,0.0018867924528301887,0,0,0,2.218905210494995,2.049866199493408,0.16903901100158691,0.655938982963562,1
test|1|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,full_model,6433,0.000155448468832582,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.7640908360481262,1
test|1|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,full_model,923,0.0010834236186348862,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.11623859405517578,1
test|1|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,full_model,4099,0.00024396194193705782,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.4213951826095581,1
test|1|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,full_model,3146,0.0003178639542275906,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.2850547432899475,1
test|1|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,full_model,3961,0.00025246149962130775,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.40189576148986816,1
test|1|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,full_model,740,0.0013513513513513514,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.1705639660358429,1
test|1|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,full_model,4510,0.00022172949002217295,0,0,0,2.3940389156341553,2.373316764831543,0.020722150802612305,-0.49822431802749634,1
test|1|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,full_model,3732,0.0002679528403001072,0,0,0,1.0691639184951782,0.9397614598274231,0.12940245866775513,-0.6549420356750488,1
test|1|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,full_model,612,0.0016339869281045752,0,0,0,1.8842344284057617,1.603468894958496,0.2807655334472656,0.5654974579811096,1
test|1|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,full_model,2045,0.0004889975550122249,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.1140211820602417,1
test|1|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,full_model,3749,0.00026673779674579886,0,0,0,1.4580881595611572,1.4492847919464111,0.008803367614746094,-0.402502179145813,1
test|1|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,full_model,109,0.009174311926605505,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,1.3165265321731567,1
test|1|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,full_model,426,0.002347417840375587,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,0.6731122732162476,1
test|1|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,full_model,3259,0.0003068425897514575,0,0,0,1.4234373569488525,1.3336811065673828,0.08975625038146973,-0.15246737003326416,1
test|1|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,full_model,158,0.006329113924050633,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.44091206789016724,1
test|1|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,full_model,6861,0.00014575134819997084,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.825353741645813,1
test|1|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,full_model,72,0.013888888888888888,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.554497241973877,1
test|1|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,full_model,32,0.03125,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.6391884088516235,1
test|1|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,full_model,524,0.0019083969465648854,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.23933297395706177,1
test|1|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,full_model,267,0.003745318352059925,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,0.9472236633300781,1
test|1|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,full_model,1527,0.0006548788474132286,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.01771068572998047,1
test|1|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,full_model,154,0.006493506493506494,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.45117706060409546,1
test|1|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,full_model,4416,0.00022644927536231884,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,-0.10939949750900269,1
test|1|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,full_model,12243,8.167932696234583e-05,0,0,0,2.328484058380127,2.276620864868164,0.05186319351196289,-2.2539544105529785,1
test|1|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,full_model,5347,0.0001870207593042828,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.606249213218689,1
test|1|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,full_model,112,0.008928571428571428,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.49320363998413086,1
test|1|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,full_model,994,0.001006036217303823,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,0.17784082889556885,1
test|1|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,full_model,3712,0.00026939655172413793,0,0,0,1.7018851041793823,1.650329828262329,0.05155527591705322,-0.20161443948745728,1
test|1|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,full_model,600,0.0016666666666666668,0,0,0,2.110605001449585,2.0870988368988037,0.02350616455078125,0.5942177176475525,1
test|1|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,full_model,4956,0.00020177562550443906,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.5480824708938599,1
test|1|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,full_model,2136,0.00046816479400749064,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.1286015510559082,1
test|1|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,full_model,3840,0.00026041666666666666,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.3851878046989441,1
test|1|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,full_model,3940,0.0002538071065989848,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.39924395084381104,1
test|1|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,full_model,8892,0.00011246063877642825,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-1.1407911777496338,1
test|1|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,full_model,10703,9.34317481080071e-05,0,0,0,0.37250638008117676,0.09686252474784851,0.27564385533332825,-2.4618000984191895,1
test|1|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,full_model,92,0.010869565217391304,0,0,0,1.4580881595611572,1.4492847919464111,0.008803367614746094,0.9116248488426208,1
test|1|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,full_model,2622,0.00038138825324180017,0,0,0,2.110605001449585,2.0870988368988037,0.02350616455078125,-0.04459273815155029,1
test|1|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,full_model,148,0.006756756756756757,0,0,0,1.8842344284057617,1.603468894958496,0.2807655334472656,1.0413378477096558,1
test|1|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,full_model,6784,0.00014740566037735848,0,0,0,1.7018851041793823,1.650329828262329,0.05155527591705322,-0.6295433044433594,1
test|1|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,full_model,7340,0.00013623978201634878,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.903387188911438,1
test|1|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,full_model,306,0.0032679738562091504,0,0,0,3.1937217712402344,3.1625356674194336,0.03118610382080078,1.6955599784851074,1
test|1|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,full_model,378,0.0026455026455026454,0,0,0,2.328484058380127,2.276620864868164,0.05186319351196289,1.0278174877166748,1
test|1|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,full_model,12937,7.729767334003247e-05,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,-2.0508387088775635,1
test|1|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,full_model,5080,0.0001968503937007874,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.5671184659004211,1
test|1|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,full_model,12697,7.875876191226274e-05,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,-1.1557831764221191,1
test|1|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,full_model,481,0.002079002079002079,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,0.6008700132369995,1
test|1|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,full_model,18,0.05555555555555555,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.7062181830406189,1
test|1|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,full_model,2219,0.0004506534474988734,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.1430983543395996,1
test|1|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,full_model,1011,0.0009891196834817012,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.09152507781982422,1
test|1|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,full_model,183,0.00546448087431694,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.4215298891067505,1
test|1|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,full_model,146,0.00684931506849315,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,1.2080767154693604,1
test|1|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,full_model,3530,0.00028328611898016995,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.3402853012084961,1
test|1|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,full_model,7190,0.00013908205841446454,0,0,0,2.1696414947509766,2.08363676071167,0.08600473403930664,-1.0343044996261597,1
test|1|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,full_model,4673,0.00021399529210357372,0,0,0,1.8842344284057617,1.603468894958496,0.2807655334472656,-0.7941333055496216,1
test|1|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,full_model,15,0.06666666666666667,0,0,0,2.3528976440429688,2.3056247234344482,0.04727292060852051,1.9506826400756836,1
test|1|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,full_model,4662,0.0002145002145002145,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.507042407989502,1
test|1|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,full_model,3597,0.00027800945232137893,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.3500519394874573,1
test|1|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,full_model,946,0.0010570824524312897,0,0,0,2.7640795707702637,2.3772621154785156,0.38681745529174805,0.20216453075408936,1
test|1|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,full_model,254,0.003937007874015748,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.3619115352630615,1
test|1|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,full_model,15,0.06666666666666667,0,0,0,3.1937217712402344,3.1625356674194336,0.03118610382080078,2.812007427215576,1
test|1|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,full_model,2389,0.0004185851820845542,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.1695493459701538,1
test|1|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,full_model,3323,0.0003009328919650918,0,0,0,1.4234373569488525,1.3336811065673828,0.08975625038146973,-0.16349923610687256,1
test|1|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,full_model,5490,0.00018214936247723133,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.6227601766586304,1
test|1|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,full_model,178,0.0056179775280898875,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.42532479763031006,1
test|1|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,full_model,11858,8.433125316242199e-05,0,0,0,0.7432374954223633,0.6649527549743652,0.07828474044799805,-1.7226732969284058,1
test|1|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,full_model,2863,0.00034928396786587494,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.2386905550956726,1
test|1|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,full_model,109,0.009174311926605505,0,0,0,1.2859163284301758,1.2764623165130615,0.009454011917114258,0.5628936290740967,1
test|1|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,full_model,5993,0.0001668613382279326,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.6996420621871948,1
test|1|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,full_model,460,0.002173913043478261,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.2615402936935425,1
test|1|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,full_model,73,0.0136986301369863,0,0,0,2.3528976440429688,2.3056247234344482,0.04727292060852051,1.4110894203186035,1
test|1|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,full_model,116,0.008620689655172414,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.4835636615753174,1
test|1|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,full_model,1966,0.000508646998982706,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.09920179843902588,1
test|1|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,full_model,5087,0.00019657951641438963,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.5677160024642944,1
test|1|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,full_model,3046,0.00032829940906106366,0,0,0,2.4886603355407715,2.430069923400879,0.05859041213989258,-0.5060369968414307,1
test|1|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,full_model,1146,0.0008726003490401396,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.06107068061828613,1
test|1|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,full_model,689,0.001451378809869376,0,0,0,3.1937217712402344,3.1625356674194336,0.03118610382080078,0.3255497217178345,1
test|1|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,full_model,313,0.003194888178913738,0,0,0,2.110605001449585,2.0870988368988037,0.02350616455078125,0.8523821830749512,1
test|1|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,full_model,2067,0.0004837929366231253,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.11764717102050781,1
test|1|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,full_model,7766,0.0001287664177182591,0,0,0,2.110605001449585,2.0870988368988037,0.02350616455078125,-0.7642871141433716,1
test|1|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,full_model,4068,0.0002458210422812193,0,0,0,1.538048267364502,1.5317187309265137,0.006329536437988281,-0.25181496143341064,1
test|1|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,full_model,22391,4.466080121477379e-05,0,0,0,0.45248258113861084,0.42980480194091797,0.02267777919769287,-3.2378931045532227,1
test|1|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,full_model,2406,0.00041562759767248546,0,0,0,1.7361984252929688,1.7330999374389648,0.0030984878540039062,0.09455770254135132,1
test|1|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,full_model,581,0.0017211703958691911,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.21671640872955322,1
test|1|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,full_model,1354,0.0007385524372230429,0,0,0,1.4580881595611572,1.4492847919464111,0.008803367614746094,0.1763991117477417,1
test|1|head|r=0|h=11352|t=899|target=11352,test,head,0,rel_0000,11352,899,11352,head,1,head_has_img,full_model,917,0.0010905125408942203,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.11928790807723999,1
