query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,full_model,2588,0.0003863987635239567,0,0,0,2.1135175228118896,1.848151683807373,0.2653658390045166,-0.14617037773132324,3
test|3|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,full_model,16893,5.91961167347422e-05,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-3.1405811309814453,3
test|3|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,full_model,2016,0.000496031746031746,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.7764710783958435,3
test|3|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,full_model,26,0.038461538461538464,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,1.6480833292007446,3
test|3|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,full_model,4950,0.00020202020202020202,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.3648507595062256,3
test|3|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,full_model,8408,0.00011893434823977165,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.9755324125289917,3
test|3|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,full_model,5349,0.0001869508319312021,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-0.7467480897903442,3
test|3|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,full_model,183,0.00546448087431694,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,1.0652711391448975,3
test|3|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,full_model,67,0.014925373134328358,0,0,0,2.2636806964874268,2.2241530418395996,0.03952765464782715,1.3519037961959839,3
test|3|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,full_model,6478,0.00015436863229391788,0,0,0,2.5926475524902344,2.5336270332336426,0.0590205192565918,-1.3194873332977295,3
test|3|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,full_model,972,0.00102880658436214,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.4413231611251831,3
test|3|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,full_model,3124,0.0003201024327784891,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-0.3156447410583496,3
test|3|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,full_model,2243,0.00044583147570218456,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.8358596563339233,3
test|3|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,full_model,198,0.005050505050505051,0,0,0,2.987804889678955,2.64570951461792,0.34209537506103516,1.2243674993515015,3
test|3|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,full_model,2951,0.00033886818027787193,0,0,0,2.20064115524292,1.9747579097747803,0.22588324546813965,-0.18317294120788574,3
test|3|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,full_model,6762,0.0001478852410529429,0,0,0,2.9791083335876465,2.8875255584716797,0.0915827751159668,-2.292771816253662,3
test|3|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,full_model,1160,0.0008620689655172414,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.5148431062698364,3
test|3|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,full_model,6576,0.00015206812652068127,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-0.9639875888824463,3
test|3|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,full_model,10515,9.51022349025202e-05,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.380826473236084,3
test|3|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,full_model,565,0.0017699115044247787,0,0,0,3.281463623046875,3.2352747917175293,0.0461888313293457,0.710073709487915,3
test|3|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,full_model,2552,0.00039184952978056425,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.9046321511268616,3
test|3|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,full_model,3065,0.0003262642740619902,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.0122146606445312,3
test|3|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,full_model,4114,0.00024307243558580456,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.2129273414611816,3
test|3|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,full_model,3708,0.00026968716289104636,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.1400258541107178,3
test|3|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,full_model,5852,0.00017088174982911826,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.5322507619857788,3
test|3|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,full_model,2265,0.0004415011037527594,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.8416998982429504,3
test|3|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,full_model,6375,0.00015686274509803922,0,0,0,3.5396456718444824,3.1225152015686035,0.4171304702758789,-1.0174198150634766,3
test|3|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,full_model,8345,0.00011983223487118035,0,0,0,1.3486918210983276,1.2900888919830322,0.05860292911529541,-1.2597451210021973,3
test|3|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,full_model,248,0.004032258064516129,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,0.8573125600814819,3
test|3|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,full_model,1260,0.0007936507936507937,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.5475948452949524,3
test|3|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,full_model,1548,0.0006459948320413437,0,0,0,2.1135175228118896,1.848151683807373,0.2653658390045166,0.12460082769393921,3
test|3|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,full_model,71,0.014084507042253521,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,1.5376304388046265,3
test|3|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,full_model,115,0.008695652173913044,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,1.3657193183898926,3
test|3|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,full_model,3910,0.0002557544757033248,0,0,0,2.4391510486602783,2.0396511554718018,0.39949989318847656,-0.6014941334724426,3
test|3|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,full_model,3817,0.00026198585276395077,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.1612122058868408,3
test|3|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,full_model,8480,0.0001179245283018868,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.9885227680206299,3
test|3|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,full_model,2645,0.0003780718336483932,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.9273247718811035,3
test|3|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,full_model,1068,0.0009363295880149813,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.4839291572570801,3
test|3|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,full_model,1468,0.0006811989100817438,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.6127475500106812,3
test|3|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,full_model,769,0.0013003901170351106,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,0.2903451919555664,3
test|3|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,full_model,2848,0.00035112359550561797,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.9704664945602417,3
test|3|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,full_model,643,0.0015552099533437014,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.2914361357688904,3
test|3|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,full_model,6270,0.0001594896331738437,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-0.9111546277999878,3
test|3|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,full_model,16529,6.049972775122512e-05,0,0,0,2.9791083335876465,2.8875255584716797,0.0915827751159668,-4.164706230163574,3
test|3|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,full_model,3488,0.00028669724770642203,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.1021647453308105,3
test|3|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,full_model,970,0.0010309278350515464,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.4389004111289978,3
test|3|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,full_model,399,0.002506265664160401,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,0.7054852247238159,3
test|3|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,full_model,1404,0.0007122507122507123,0,0,0,3.344590663909912,3.2686641216278076,0.07592654228210449,-0.06246703863143921,3
test|3|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,full_model,107,0.009345794392523364,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,1.3311095237731934,3
test|3|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,full_model,6695,0.00014936519790888724,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.678891658782959,3
test|3|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,full_model,1869,0.0005350454788657035,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.7327142953872681,3
test|3|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,full_model,1320,0.0007575757575757576,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.5644800662994385,3
test|3|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,full_model,6690,0.00014947683109118088,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.6772511005401611,3
test|3|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,full_model,10374,9.63948332369385e-05,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.35225510597229,3
test|3|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,full_model,4,0.25,0,0,1,0.41849273443222046,0.3500431776046753,0.06844955682754517,0.23743605613708496,3
test|3|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,full_model,41,0.024390243902439025,0,0,0,2.1135175228118896,1.848151683807373,0.2653658390045166,1.3018946647644043,3
test|3|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,full_model,2604,0.00038402457757296467,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,-0.3931351900100708,3
test|3|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,full_model,111,0.009009009009009009,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,1.1578857898712158,3
test|3|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,full_model,8554,0.00011690437222352116,0,0,0,3.344590663909912,3.2686641216278076,0.07592654228210449,-1.6122690439224243,3
test|3|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,full_model,4609,0.00021696680407897592,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.304966688156128,3
test|3|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,full_model,201,0.004975124378109453,0,0,0,2.987804889678955,2.64570951461792,0.34209537506103516,1.2140754461288452,3
test|3|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,full_model,351,0.002849002849002849,0,0,0,2.9791083335876465,2.8875255584716797,0.0915827751159668,0.7281458973884583,3
test|3|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,full_model,12954,7.71962328238382e-05,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,-2.7460548877716064,3
test|3|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,full_model,1130,0.0008849557522123894,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.5050782561302185,3
test|3|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,full_model,15723,6.360109393881575e-05,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-2.738320827484131,3
test|3|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,full_model,66,0.015151515151515152,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,1.5690385103225708,3
test|3|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,full_model,190,0.005263157894736842,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,0.08844533562660217,3
test|3|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,full_model,3302,0.0003028467595396729,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.0608625411987305,3
test|3|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,full_model,2037,0.0004909180166912126,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.781813383102417,3
test|3|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,full_model,658,0.001519756838905775,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.30031833052635193,3
test|3|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,full_model,42,0.023809523809523808,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,1.7407184839248657,3
test|3|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,full_model,1942,0.0005149330587023687,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.7540357708930969,3
test|3|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,full_model,146,0.00684931506849315,0,0,0,2.535093307495117,2.4141929149627686,0.12090039253234863,1.0633653402328491,3
test|3|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,full_model,1741,0.0005743825387708214,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,-0.5271390080451965,3
test|3|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,full_model,32,0.03125,0,0,0,2.91094708442688,2.8332409858703613,0.07770609855651855,2.1561625003814697,3
test|3|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,full_model,3277,0.0003051571559353067,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.053688406944275,3
test|3|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,full_model,4305,0.00023228803716608595,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.250802993774414,3
test|3|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,full_model,993,0.0010070493454179255,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,0.12397646903991699,3
test|3|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,full_model,597,0.0016750418760469012,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.2659536302089691,3
test|3|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,full_model,20,0.05,0,0,0,2.987804889678955,2.64570951461792,0.34209537506103516,2.1270413398742676,3
test|3|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,full_model,986,0.0010141987829614604,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.4492729902267456,3
test|3|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,full_model,1161,0.0008613264427217916,0,0,0,2.4391510486602783,2.0396511554718018,0.39949989318847656,0.1913471817970276,3
test|3|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,full_model,3900,0.0002564102564102564,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.1755919456481934,3
test|3|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,full_model,3843,0.00026021337496747333,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.1668072938919067,3
test|3|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,full_model,8356,0.00011967448539971278,0,0,0,2.0832061767578125,1.7044934034347534,0.3787127733230591,-0.9453651905059814,3
test|3|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,full_model,1736,0.000576036866359447,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.6984394192695618,3
test|3|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,full_model,1667,0.0005998800239952009,0,0,0,3.3386192321777344,3.3280320167541504,0.010587215423583984,0.1357187032699585,3
test|3|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,full_model,4585,0.00021810250817884405,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.3000562191009521,3
test|3|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,full_model,631,0.001584786053882726,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.2853597402572632,3
test|3|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,full_model,299,0.0033444816053511705,0,0,0,2.91094708442688,2.8332409858703613,0.07770609855651855,0.916275143623352,3
test|3|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,full_model,48,0.020833333333333332,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,0.38742029666900635,3
test|3|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,full_model,4624,0.00021626297577854672,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.309382677078247,3
test|3|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,full_model,10676,9.366804046459348e-05,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.4104843139648438,3
test|3|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,full_model,3785,0.0002642007926023778,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-1.0439560413360596,3
test|3|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,full_model,1506,0.0006640106241699867,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.6224133372306824,3
test|3|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,full_model,841,0.0011890606420927466,0,0,0,2.987804889678955,2.64570951461792,0.34209537506103516,-0.2639549970626831,3
test|3|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,full_model,96,0.010416666666666666,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,1.3860373497009277,3
test|3|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,full_model,2440,0.0004098360655737705,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.8811578750610352,3
test|3|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,full_model,13588,7.359434795407713e-05,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,-2.742764711380005,3
test|3|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,full_model,3188,0.0003136762860727729,0,0,0,2.5926475524902344,2.5336270332336426,0.0590205192565918,-0.49334514141082764,3
test|3|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,full_model,9873,0.00010128633647320976,0,0,0,0.417746901512146,-0.13047456741333008,0.5482214689254761,-2.930384397506714,3
test|3|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,full_model,2935,0.00034071550255536625,0,0,0,2.2636806964874268,2.2241530418395996,0.03952765464782715,-0.3618232309818268,3
test|3|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,full_model,1473,0.0006788866259334691,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.6145178079605103,3
test|3|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,full_model,2402,0.00041631973355537054,0,0,0,2.1135175228118896,1.848151683807373,0.2653658390045166,-0.09961330890655518,3
test|3|head|r=0|h=11352|t=899|target=11352,test,head,0,rel_0000,11352,899,11352,head,1,head_has_img,full_model,1515,0.0006600660066006601,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.6256378889083862,3
test|3|head|r=0|h=11471|t=16658|target=11471,test,head,0,rel_0000,11471,16658,11471,head,0,head_no_img,full_model,5894,0.00016966406515100103,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-1.469372034072876,3
