query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,residual_only,7764,0.00012879958784131891,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.41444194316864014,1
test|1|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,residual_only,7273,0.00013749484394335213,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.4316769242286682,1
test|1|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,residual_only,3387,0.0002952465308532625,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5966635942459106,1
test|1|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,residual_only,15098,6.623393826996953e-05,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.2082526981830597,1
test|1|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,residual_only,81,0.012345679012345678,0,0,0,0.5621997117996216,0.5535596013069153,0.008640110492706299,0.48640912771224976,1
test|1|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,residual_only,11378,8.788890841975742e-05,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.31793704628944397,1
test|1|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,residual_only,1590,0.0006289308176100629,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7172054052352905,1
test|1|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,residual_only,14671,6.816167950378297e-05,0,0,0,0.42095327377319336,0.4141131639480591,0.006840109825134277,0.07933047413825989,1
test|1|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,residual_only,9448,0.00010584250635055038,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3533022403717041,1
test|1|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,residual_only,9706,0.0001030290541932825,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.34348300099372864,1
test|1|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,residual_only,13713,7.29235032450959e-05,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.24782849848270416,1
test|1|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,residual_only,1434,0.000697350069735007,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.46055740118026733,1
test|1|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,residual_only,2511,0.00039824771007566706,0,0,0,0.49662965536117554,0.48670899868011475,0.009920656681060791,0.2929927110671997,1
test|1|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,residual_only,6000,0.00016666666666666666,0,0,0,0.7024497985839844,0.6962825059890747,0.006167292594909668,0.33061182498931885,1
test|1|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,residual_only,770,0.0012987012987012987,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7975252866744995,1
test|1|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,residual_only,4961,0.00020157226365652087,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.48361730575561523,1
test|1|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,residual_only,8443,0.00011844131232974062,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3904840350151062,1
test|1|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,residual_only,10242,9.763718023823472e-05,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.29219481348991394,1
test|1|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,residual_only,902,0.0011086474501108647,0,0,0,0.47221434116363525,0.46952787041664124,0.0026864707469940186,0.3569626212120056,1
test|1|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,residual_only,9302,0.00010750376263169211,0,0,0,0.5108742713928223,0.5051479339599609,0.005726337432861328,0.24912260472774506,1
test|1|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,residual_only,9539,0.0001048327916972429,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.34914320707321167,1
test|1|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,residual_only,12176,8.21287779237845e-05,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.29733461141586304,1
test|1|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,residual_only,15476,6.461617989144482e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,-0.024016931653022766,1
test|1|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,residual_only,15215,6.572461386789353e-05,0,0,0,0.5134029388427734,0.48841771483421326,0.02498522400856018,0.13037925958633423,1
test|1|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,residual_only,13428,7.447125409591897e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.15995517373085022,1
test|1|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,residual_only,3149,0.00031756113051762465,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6092732548713684,1
test|1|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,residual_only,2126,0.00047036688617121356,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6766972541809082,1
test|1|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,residual_only,10831,9.232757824762257e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.2978586256504059,1
test|1|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,residual_only,7823,0.0001278281989006775,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.41203612089157104,1
test|1|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,residual_only,1318,0.0007587253414264037,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7400630116462708,1
test|1|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,residual_only,12827,7.796055196070789e-05,0,0,0,0.3472597301006317,0.33596479892730713,0.011294931173324585,0.13295848667621613,1
test|1|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,residual_only,6670,0.00014992503748125936,0,0,0,0.17662844061851501,0.17553231120109558,0.0010961294174194336,0.07651544362306595,1
test|1|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,residual_only,2396,0.00041736227045075126,0,0,0,0.42095327377319336,0.4141131639480591,0.006840109825134277,0.24760702252388,1
test|1|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,residual_only,3752,0.00026652452025586353,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5774125456809998,1
test|1|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,residual_only,3362,0.000297441998810232,0,0,0,0.5621997117996216,0.5535596013069153,0.008640110492706299,0.3149931728839874,1
test|1|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,residual_only,2396,0.00041736227045075126,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.4223845601081848,1
test|1|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,residual_only,3851,0.00025967281225655674,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.39201620221138,1
test|1|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,residual_only,3866,0.0002586652871184687,0,0,0,0.638131856918335,0.6231423616409302,0.014989495277404785,0.35242652893066406,1
test|1|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,residual_only,1965,0.0005089058524173028,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6882970333099365,1
test|1|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,residual_only,15973,6.260564702936204e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,-0.09016725420951843,1
test|1|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,residual_only,1757,0.0005691519635742744,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7044925689697266,1
test|1|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,residual_only,2175,0.0004597701149425287,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6730602979660034,1
test|1|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,residual_only,223,0.004484304932735426,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.9061716198921204,1
test|1|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,residual_only,9964,0.00010036130068245685,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.29201966524124146,1
test|1|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,residual_only,14066,7.109341674960899e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.11061014235019684,1
test|1|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,residual_only,227,0.004405286343612335,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.903435468673706,1
test|1|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,residual_only,2605,0.00038387715930902113,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.5673972368240356,1
test|1|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,residual_only,14605,6.846970215679562e-05,0,0,0,0.5108742713928223,0.5051479339599609,0.005726337432861328,0.16736701130867004,1
test|1|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,residual_only,4677,0.00021381227282446012,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5332570672035217,1
test|1|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,residual_only,2777,0.00036010082823190496,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6328821182250977,1
test|1|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,residual_only,5985,0.0001670843776106934,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.3567182421684265,1
test|1|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,residual_only,10755,9.298000929800093e-05,0,0,0,0.7351438999176025,0.7323369383811951,0.0028069615364074707,0.27695566415786743,1
test|1|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,residual_only,2979,0.0003356831151393085,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.4076366424560547,1
test|1|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,residual_only,8964,0.00011155734047300312,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.37111106514930725,1
test|1|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,residual_only,3851,0.00025967281225655674,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5734889507293701,1
test|1|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,residual_only,2618,0.0003819709702062643,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6432117223739624,1
test|1|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,residual_only,13862,7.213966238638003e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.1276976764202118,1
test|1|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,residual_only,15850,6.309148264984228e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,-0.06976740062236786,1
test|1|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,residual_only,15010,6.662225183211193e-05,0,0,0,0.15142636001110077,0.1492834836244583,0.002142876386642456,-0.0003669462166726589,1
test|1|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,residual_only,1585,0.0006309148264984228,0,0,0,0.5621997117996216,0.5535596013069153,0.008640110492706299,0.3704586923122406,1
test|1|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,residual_only,619,0.0016155088852988692,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.5062878131866455,1
test|1|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,residual_only,1317,0.0007593014426727411,0,0,0,0.42095327377319336,0.4141131639480591,0.006840109825134277,0.2769666016101837,1
test|1|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,residual_only,13367,7.481110196753198e-05,0,0,0,0.7351438999176025,0.7323369383811951,0.0028069615364074707,0.21835549175739288,1
test|1|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,residual_only,8449,0.00011835720203574388,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3902488350868225,1
test|1|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,residual_only,14855,6.731740154830023e-05,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.1828809678554535,1
test|1|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,residual_only,10815,9.246417013407305e-05,0,0,0,0.5108742713928223,0.5051479339599609,0.005726337432861328,0.22933270037174225,1
test|1|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,residual_only,9550,0.00010471204188481675,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.29890450835227966,1
test|1|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,residual_only,373,0.002680965147453083,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.861224353313446,1
test|1|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,residual_only,11595,8.6244070720138e-05,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.31264764070510864,1
test|1|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,residual_only,4682,0.00021358393848782572,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.3774901032447815,1
test|1|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,residual_only,182,0.005494505494505495,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.9171286821365356,1
test|1|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,residual_only,2007,0.0004982561036372695,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.685840368270874,1
test|1|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,residual_only,621,0.001610305958132045,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.8170973062515259,1
test|1|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,residual_only,2120,0.0004716981132075472,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.677431046962738,1
test|1|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,residual_only,1380,0.0007246376811594203,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.45124149322509766,1
test|1|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,residual_only,1090,0.0009174311926605505,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7627819180488586,1
test|1|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,residual_only,13993,7.14643035803616e-05,0,0,0,0.6726205348968506,0.5915465950965881,0.08107393980026245,-0.0014698859304189682,1
test|1|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,residual_only,1294,0.0007727975270479134,0,0,0,0.42095327377319336,0.4141131639480591,0.006840109825134277,0.27783694863319397,1
test|1|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,residual_only,364,0.0027472527472527475,0,0,0,0.6493693590164185,0.6003955602645874,0.048973798751831055,0.4946283996105194,1
test|1|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,residual_only,6044,0.00016545334215751158,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.47715437412261963,1
test|1|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,residual_only,4027,0.00024832381425378696,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5639816522598267,1
test|1|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,residual_only,9072,0.00011022927689594356,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.30672597885131836,1
test|1|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,residual_only,699,0.001430615164520744,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.8068543672561646,1
test|1|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,residual_only,8958,0.00011163206072784104,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.3167966604232788,1
test|1|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,residual_only,2597,0.0003850596842510589,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6446526050567627,1
test|1|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,residual_only,1867,0.0005356186395286556,0,0,0,0.638131856918335,0.6231423616409302,0.014989495277404785,0.41365551948547363,1
test|1|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,residual_only,10197,9.806805923310778e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.32355523109436035,1
test|1|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,residual_only,8445,0.00011841326228537596,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3904082477092743,1
test|1|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,residual_only,16864,5.929791271347249e-05,0,0,0,0.13629113137722015,0.13395021855831146,0.0023409128189086914,0.006388816051185131,1
test|1|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,residual_only,969,0.0010319917440660474,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.7746530771255493,1
test|1|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,residual_only,16583,6.0302719652656335e-05,0,0,0,0.38710182905197144,0.3590896725654602,0.02801215648651123,0.0788877010345459,1
test|1|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,residual_only,8491,0.0001177717583323519,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.3884502351284027,1
test|1|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,residual_only,3206,0.00031191515907673113,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6062396764755249,1
test|1|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,residual_only,268,0.0037313432835820895,0,0,0,0.6493693590164185,0.6003955602645874,0.048973798751831055,0.504402756690979,1
test|1|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,residual_only,3171,0.000315357931251971,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.608162522315979,1
test|1|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,residual_only,6042,0.00016550810989738498,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.4772489666938782,1
test|1|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,residual_only,15604,6.40861317610869e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,-0.03620356693863869,1
test|1|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,residual_only,4764,0.00020990764063811922,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.4867570102214813,1
test|1|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,residual_only,6248,0.00016005121638924455,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.4693414866924286,1
test|1|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,residual_only,1939,0.0005157297576070139,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.4777466058731079,1
test|1|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,residual_only,6367,0.00015705983979896342,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.33418047428131104,1
test|1|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,residual_only,2800,0.00035714285714285714,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6313357353210449,1
test|1|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,residual_only,8193,0.00012205541315757354,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.3021116256713867,1
test|1|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,residual_only,16873,5.9266283411367276e-05,0,0,0,0.7024497985839844,0.6962825059890747,0.006167292594909668,0.07280789315700531,1
test|1|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,residual_only,12271,8.149295085975064e-05,0,0,0,0.13904419541358948,0.13714531064033508,0.0018988847732543945,0.04778636246919632,1
test|1|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,residual_only,2504,0.00039936102236421724,0,0,0,0.49662965536117554,0.48670899868011475,0.009920656681060791,0.29337891936302185,1
test|1|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,residual_only,9187,0.00010884946119516709,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.363603800535202,1
test|1|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,residual_only,2412,0.00041459369817578774,0,0,0,0.5621997117996216,0.5535596013069153,0.008640110492706299,0.3419608473777771,1
