query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,full_model,8805,0.00011357183418512209,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.9022629261016846,2
test|2|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,full_model,7572,0.00013206550449022716,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.563746213912964,2
test|2|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,full_model,2270,0.0004405286343612335,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.9413995742797852,2
test|2|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,full_model,8312,0.00012030798845043312,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-3.2517614364624023,2
test|2|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,full_model,4045,0.00024721878862793575,0,0,0,3.742009162902832,3.0036020278930664,0.7384071350097656,-1.5195906162261963,2
test|2|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,full_model,16333,6.122573930080205e-05,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-5.216037750244141,2
test|2|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,full_model,238,0.004201680672268907,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-0.591127872467041,2
test|2|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,full_model,933,0.0010718113612004287,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,0.09837460517883301,2
test|2|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,full_model,3706,0.0002698327037236913,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.4559385776519775,2
test|2|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,full_model,1595,0.0006269592476489029,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.652878999710083,2
test|2|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,full_model,4424,0.0002260397830018083,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-1.5515670776367188,2
test|2|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,full_model,1233,0.0008110300081103001,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,-0.506966233253479,2
test|2|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,full_model,1232,0.0008116883116883117,0,0,0,3.001420021057129,2.8316235542297363,0.16979646682739258,0.07026290893554688,2
test|2|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,full_model,4599,0.00021743857360295715,0,0,0,3.062410831451416,3.051604747772217,0.010806083679199219,-1.8559517860412598,2
test|2|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,full_model,671,0.0014903129657228018,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.1239771842956543,2
test|2|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,full_model,4902,0.0002039983680130559,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-1.7118706703186035,2
test|2|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,full_model,4199,0.00023815194093831864,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.6066956520080566,2
test|2|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,full_model,246,0.0040650406504065045,0,0,0,6.168546676635742,4.767431735992432,1.4011149406433105,0.8318957090377808,2
test|2|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,full_model,3859,0.0002591344908007256,0,0,0,3.4630355834960938,2.8164281845092773,0.6466073989868164,-1.5477492809295654,2
test|2|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,full_model,3952,0.00025303643724696357,0,0,0,4.867755889892578,4.7216620445251465,0.14609384536743164,-2.3239612579345703,2
test|2|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,full_model,3097,0.00032289312237649337,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.2516160011291504,2
test|2|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,full_model,7132,0.00014021312394840157,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-2.389505386352539,2
test|2|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,full_model,12604,7.933989209774674e-05,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-4.9377570152282715,2
test|2|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,full_model,1455,0.0006872852233676976,0,0,0,5.31529426574707,4.730370044708252,0.5849242210388184,-1.2738971710205078,2
test|2|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,full_model,2842,0.0003518648838845883,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.156743049621582,2
test|2|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,full_model,1794,0.0005574136008918618,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.7383942604064941,2
test|2|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,full_model,3739,0.0002674511901577962,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.4677894115448,2
test|2|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,full_model,7532,0.0001327668613913967,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.554558038711548,2
test|2|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,full_model,2333,0.0004286326618088298,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.9723541736602783,2
test|2|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,full_model,5653,0.0001768972227136034,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.0366151332855225,2
test|2|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,full_model,4825,0.0002072538860103627,0,0,0,4.165304183959961,3.655838966369629,0.509465217590332,-1.7997022867202759,2
test|2|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,full_model,9234,0.00010829542993285683,0,0,0,2.4490044116973877,2.397535562515259,0.051468849182128906,-3.260525941848755,2
test|2|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,full_model,1397,0.0007158196134574087,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,-0.40715670585632324,2
test|2|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,full_model,2429,0.0004116920543433512,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.0068631172180176,2
test|2|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,full_model,8242,0.00012132977432661975,0,0,0,3.742009162902832,3.0036020278930664,0.7384071350097656,-3.014259099960327,2
test|2|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,full_model,470,0.002127659574468085,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,0.38060736656188965,2
test|2|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,full_model,893,0.0011198208286674132,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,-0.23973912000656128,2
test|2|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,full_model,2246,0.0004452359750667854,0,0,0,3.859820604324341,3.6067311763763428,0.25308942794799805,-0.7247248291969299,2
test|2|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,full_model,3224,0.00031017369727047146,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.2926063537597656,2
test|2|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,full_model,12258,8.157937673356176e-05,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-4.829826831817627,2
test|2|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,full_model,3055,0.0003273322422258593,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.2342376708984375,2
test|2|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,full_model,1837,0.0005443658138268917,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.7621076107025146,2
test|2|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,full_model,432,0.0023148148148148147,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-0.8689866065979004,2
test|2|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,full_model,1368,0.0007309941520467836,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,-0.6953955292701721,2
test|2|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,full_model,1461,0.0006844626967830253,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.5859785079956055,2
test|2|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,full_model,1033,0.000968054211035818,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.3629050254821777,2
test|2|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,full_model,3440,0.00029069767441860465,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-1.1969027519226074,2
test|2|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,full_model,17449,5.7309874491374865e-05,0,0,0,4.867755889892578,4.7216620445251465,0.14609384536743164,-6.718184471130371,2
test|2|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,full_model,3461,0.0002889338341519792,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.3754687309265137,2
test|2|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,full_model,3059,0.00032690421706440013,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.236778497695923,2
test|2|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,full_model,682,0.001466275659824047,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,0.026796460151672363,2
test|2|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,full_model,471,0.0021231422505307855,0,0,0,4.187258720397949,3.5551280975341797,0.6321306228637695,0.4088571071624756,2
test|2|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,full_model,274,0.0036496350364963502,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,0.7291508316993713,2
test|2|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,full_model,8980,0.00011135857461024499,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.9464428424835205,2
test|2|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,full_model,2110,0.00047393364928909954,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.877181053161621,2
test|2|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,full_model,1746,0.000572737686139748,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.7194819450378418,2
test|2|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,full_model,7592,0.00013171759747102212,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.570141553878784,2
test|2|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,full_model,15599,6.410667350471184e-05,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-5.900722980499268,2
test|2|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,full_model,977,0.0010235414534288639,0,0,0,2.291501522064209,2.2666611671447754,0.024840354919433594,-1.4863529205322266,2
test|2|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,full_model,413,0.002421307506053269,0,0,0,3.742009162902832,3.0036020278930664,0.7384071350097656,0.6305922269821167,2
test|2|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,full_model,395,0.002531645569620253,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,0.4721328020095825,2
test|2|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,full_model,195,0.005128205128205128,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,1.5679714679718018,2
test|2|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,full_model,9145,0.00010934937124111536,0,0,0,4.187258720397949,3.5551280975341797,0.6321306228637695,-3.062786102294922,2
test|2|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,full_model,4629,0.00021602937999567941,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.742260456085205,2
test|2|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,full_model,389,0.002570694087403599,0,0,0,6.168546676635742,4.767431735992432,1.4011149406433105,0.31095683574676514,2
test|2|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,full_model,117,0.008547008547008548,0,0,0,4.867755889892578,4.7216620445251465,0.14609384536743164,1.5446147918701172,2
test|2|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,full_model,13596,7.355104442483083e-05,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,-4.674386978149414,2
test|2|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,full_model,3058,0.0003270111183780249,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.2357301712036133,2
test|2|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,full_model,9620,0.00010395010395010396,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-3.084097146987915,2
test|2|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,full_model,677,0.0014771048744460858,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,0.0405879020690918,2
test|2|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,full_model,1521,0.0006574621959237344,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.6142058372497559,2
test|2|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,full_model,5029,0.00019884668920262477,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.855799674987793,2
test|2|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,full_model,4890,0.00020449897750511248,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.8196587562561035,2
test|2|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,full_model,2842,0.0003518648838845883,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.158418893814087,2
test|2|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,full_model,21,0.047619047619047616,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,2.6172540187835693,2
test|2|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,full_model,803,0.0012453300124533001,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.2307085990905762,2
test|2|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,full_model,1052,0.0009505703422053232,0,0,0,2.644026279449463,2.612628221511841,0.03139805793762207,-0.9649429321289062,2
test|2|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,full_model,3892,0.00025693730729701953,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,-2.131192684173584,2
test|2|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,full_model,113,0.008849557522123894,0,0,0,4.431183815002441,4.143515586853027,0.28766822814941406,2.0899782180786133,2
test|2|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,full_model,4895,0.00020429009193054137,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.8212475776672363,2
test|2|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,full_model,3500,0.00028571428571428574,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.39430832862854,2
test|2|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,full_model,1776,0.0005630630630630631,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,-0.9745508432388306,2
test|2|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,full_model,173,0.005780346820809248,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-0.4236562252044678,2
test|2|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,full_model,71,0.014084507042253521,0,0,0,6.168546676635742,4.767431735992432,1.4011149406433105,1.8942654132843018,2
test|2|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,full_model,4260,0.00023474178403755868,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.630160093307495,2
test|2|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,full_model,1854,0.0005393743257820927,0,0,0,3.859820604324341,3.6067311763763428,0.25308942794799805,-0.5210195779800415,2
test|2|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,full_model,5748,0.00017397355601948505,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.0656943321228027,2
test|2|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,full_model,1498,0.0006675567423230974,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.606935977935791,2
test|2|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,full_model,8910,0.0001122334455667789,0,0,0,2.9214394092559814,2.5107245445251465,0.41071486473083496,-2.7602803707122803,2
test|2|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,full_model,2664,0.00037537537537537537,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.0922646522521973,2
test|2|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,full_model,3022,0.00033090668431502316,0,0,0,3.4924845695495605,3.1059608459472656,0.3865237236022949,-0.9885092973709106,2
test|2|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,full_model,5906,0.00016931933626820184,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.110006093978882,2
test|2|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,full_model,3545,0.00028208744710860365,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.409882068634033,2
test|2|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,full_model,288,0.003472222222222222,0,0,0,4.431183815002441,4.143515586853027,0.28766822814941406,0.9918110370635986,2
test|2|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,full_model,3246,0.00030807147258163895,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.30251407623291,2
test|2|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,full_model,5106,0.00019584802193497845,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.8787431716918945,2
test|2|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,full_model,10969,9.116601331023795e-05,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-4.47715425491333,2
test|2|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,full_model,1298,0.0007704160246533128,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-0.6968188285827637,2
test|2|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,full_model,8044,0.00012431626056688214,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.696308135986328,2
test|2|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,full_model,1408,0.0007102272727272727,0,0,0,6.168546676635742,4.767431735992432,1.4011149406433105,-1.2193598747253418,2
test|2|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,full_model,1348,0.000741839762611276,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,-0.5971863269805908,2
test|2|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,full_model,2229,0.00044863167339614175,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.9267308712005615,2
test|2|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,full_model,5611,0.00017822135091783995,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,-2.518104076385498,2
test|2|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,full_model,2540,0.0003937007874015748,0,0,0,3.062410831451416,3.051604747772217,0.010806083679199219,-0.9930742979049683,2
test|2|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,full_model,3027,0.0003303600925008259,0,0,0,0.3186039924621582,0.30882692337036133,0.009777069091796875,-3.6890270709991455,2
test|2|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,full_model,2822,0.00035435861091424523,0,0,0,3.001420021057129,2.8316235542297363,0.16979646682739258,-0.7784957885742188,2
test|2|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,full_model,2526,0.000395882818685669,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.040008544921875,2
test|2|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,full_model,449,0.0022271714922048997,0,0,0,3.742009162902832,3.0036020278930664,0.7384071350097656,0.5740013122558594,2
test|2|head|r=0|h=11352|t=899|target=11352,test,head,0,rel_0000,11352,899,11352,head,1,head_has_img,full_model,1086,0.0009208103130755065,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.397359848022461,2
test|2|head|r=0|h=11471|t=16658|target=11471,test,head,0,rel_0000,11471,16658,11471,head,0,head_no_img,full_model,2289,0.00043687199650502403,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-1.2556231021881104,2
