query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,residual_only,1433,0.0006978367062107466,0,0,0,0.5403473377227783,0.5283677577972412,0.01197957992553711,0.37834763526916504,3
test|3|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,residual_only,8206,0.00012186205215695832,0,0,0,0.5937066674232483,0.5828278064727783,0.01087886095046997,0.2859782576560974,3
test|3|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,residual_only,8013,0.00012479720454261825,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.44438493251800537,3
test|3|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,residual_only,12753,7.84129224496197e-05,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.31088975071907043,3
test|3|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,residual_only,15771,6.340752013188764e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,-0.040201254189014435,3
test|3|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,residual_only,13669,7.315824127587973e-05,0,0,0,0.5924403667449951,0.5612249374389648,0.031215429306030273,0.17952579259872437,3
test|3|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,residual_only,13789,7.252157516861267e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.1699618399143219,3
test|3|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,residual_only,3112,0.00032133676092544985,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6485155820846558,3
test|3|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,residual_only,2476,0.0004038772213247173,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.690131664276123,3
test|3|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,residual_only,10565,9.46521533364884e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.3476008176803589,3
test|3|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,residual_only,9252,0.00010808473843493298,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.39902347326278687,3
test|3|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,residual_only,1307,0.0007651109410864575,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7816586494445801,3
test|3|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,residual_only,9974,0.00010026067776218167,0,0,0,0.396503210067749,0.3901873826980591,0.006315827369689941,0.1837734580039978,3
test|3|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,residual_only,5474,0.00018268176835951772,0,0,0,0.2123788595199585,0.21112728118896484,0.0012515783309936523,0.11049102246761322,3
test|3|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,residual_only,2544,0.00039308176100628933,0,0,0,0.8093886971473694,0.7674915790557861,0.04189711809158325,0.34124794602394104,3
test|3|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,residual_only,3503,0.00028546959748786756,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6273853778839111,3
test|3|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,residual_only,3250,0.0003076923076923077,0,0,0,0.6297934055328369,0.6288042068481445,0.0009891986846923828,0.362926721572876,3
test|3|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,residual_only,2788,0.0003586800573888092,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.47974297404289246,3
test|3|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,residual_only,3462,0.00028885037550548814,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.46397504210472107,3
test|3|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,residual_only,3668,0.0002726281352235551,0,0,0,0.7077800035476685,0.6993056535720825,0.008474349975585938,0.4028101861476898,3
test|3|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,residual_only,1983,0.0005042864346949068,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7251008749008179,3
test|3|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,residual_only,15841,6.312732782021337e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,-0.049944497644901276,3
test|3|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,residual_only,1816,0.0005506607929515419,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7378008365631104,3
test|3|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,residual_only,2770,0.00036101083032490973,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6699202060699463,3
test|3|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,residual_only,298,0.003355704697986577,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.9301444292068481,3
test|3|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,residual_only,8239,0.00012137395314965408,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.3724824786186218,3
test|3|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,residual_only,14224,7.030371203599551e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.13066795468330383,3
test|3|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,residual_only,331,0.0030211480362537764,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.920413076877594,3
test|3|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,residual_only,2728,0.00036656891495601173,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.6252976655960083,3
test|3|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,residual_only,14790,6.76132521974307e-05,0,0,0,0.5937066674232483,0.5828278064727783,0.01087886095046997,0.1734703630208969,3
test|3|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,residual_only,4515,0.00022148394241417498,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.576648473739624,3
test|3|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,residual_only,2804,0.0003566333808844508,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6667079329490662,3
test|3|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,residual_only,5720,0.00017482517482517483,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.41862547397613525,3
test|3|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,residual_only,10170,9.832841691248771e-05,0,0,0,0.8229846954345703,0.8211223483085632,0.00186234712600708,0.32315778732299805,3
test|3|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,residual_only,4425,0.00022598870056497175,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.3735619783401489,3
test|3|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,residual_only,9504,0.00010521885521885521,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.3904365301132202,3
test|3|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,residual_only,4008,0.000249500998003992,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6014552712440491,3
test|3|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,residual_only,2499,0.00040016006402561027,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6880992650985718,3
test|3|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,residual_only,13560,7.374631268436578e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.18487200140953064,3
test|3|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,residual_only,15903,6.288121738036849e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,-0.05909639596939087,3
test|3|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,residual_only,11009,9.083477155054956e-05,0,0,0,0.18549972772598267,0.14330366253852844,0.042196065187454224,0.010846956633031368,3
test|3|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,residual_only,1747,0.0005724098454493417,0,0,0,0.6297934055328369,0.6288042068481445,0.0009891986846923828,0.41379982233047485,3
test|3|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,residual_only,320,0.003125,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.5355353355407715,3
test|3|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,residual_only,1479,0.000676132521974307,0,0,0,0.8093886971473694,0.7674915790557861,0.04189711809158325,0.3821713924407959,3
test|3|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,residual_only,12747,7.844983133286264e-05,0,0,0,0.8229846954345703,0.8211223483085632,0.00186234712600708,0.2619701623916626,3
test|3|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,residual_only,9361,0.00010682619378271552,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.39519208669662476,3
test|3|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,residual_only,14586,6.855889208830385e-05,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.22081604599952698,3
test|3|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,residual_only,9503,0.0001052299273913501,0,0,0,0.5937066674232483,0.5828278064727783,0.01087886095046997,0.26690906286239624,3
test|3|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,residual_only,10675,9.36768149882904e-05,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.32683277130126953,3
test|3|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,residual_only,197,0.005076142131979695,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.95905601978302,3
test|3|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,residual_only,13269,7.536362951239732e-05,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.2935474216938019,3
test|3|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,residual_only,4159,0.00024044241404183698,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.4498358368873596,3
test|3|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,residual_only,279,0.0035842293906810036,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.9369405508041382,3
test|3|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,residual_only,1578,0.0006337135614702154,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7558862566947937,3
test|3|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,residual_only,524,0.0019083969465648854,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8761705160140991,3
test|3|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,residual_only,2677,0.00037355248412401944,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6759369373321533,3
test|3|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,residual_only,1740,0.0005747126436781609,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.5100244283676147,3
test|3|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,residual_only,987,0.0010131712259371835,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8153077363967896,3
test|3|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,residual_only,10498,9.525623928367309e-05,0,0,0,0.9779055118560791,0.444938063621521,0.5329674482345581,0.018822263926267624,3
test|3|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,residual_only,1613,0.0006199628022318661,0,0,0,0.8093886971473694,0.7674915790557861,0.04189711809158325,0.37653541564941406,3
test|3|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,residual_only,141,0.0070921985815602835,0,0,0,0.721705436706543,0.6638585329055786,0.057846903800964355,0.5776239633560181,3
test|3|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,residual_only,7060,0.00014164305949008498,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.47857666015625,3
test|3|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,residual_only,4244,0.000235626767200754,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5899820327758789,3
test|3|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,residual_only,9413,0.00010623605651758207,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.35139602422714233,3
test|3|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,residual_only,729,0.0013717421124828531,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8426487445831299,3
test|3|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,residual_only,8148,0.00012272950417280314,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.3664942979812622,3
test|3|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,residual_only,2817,0.0003549875754348598,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6661199927330017,3
test|3|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,residual_only,1370,0.00072992700729927,0,0,0,0.7077800035476685,0.6993056535720825,0.008474349975585938,0.4859822988510132,3
test|3|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,residual_only,9884,0.00010117361392148928,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.3755512833595276,3
test|3|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,residual_only,11015,9.078529278256922e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.32765993475914,3
test|3|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,residual_only,17319,5.774005427565102e-05,0,0,0,0.18542754650115967,0.15623700618743896,0.029190540313720703,0.009006451815366745,3
test|3|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,residual_only,864,0.0011574074074074073,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8289486169815063,3
test|3|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,residual_only,16003,6.248828344685372e-05,0,0,0,0.46165210008621216,0.426883727312088,0.034768372774124146,0.1109044998884201,3
test|3|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,residual_only,9070,0.00011025358324145535,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.4054023027420044,3
test|3|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,residual_only,3204,0.00031210986267166043,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6438459157943726,3
test|3|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,residual_only,152,0.006578947368421052,0,0,0,0.721705436706543,0.6638585329055786,0.057846903800964355,0.5755622386932373,3
test|3|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,residual_only,3561,0.0002808199943836001,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6240425109863281,3
test|3|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,residual_only,6323,0.00015815277558121145,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5067718029022217,3
test|3|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,residual_only,15791,6.332721170286872e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,-0.04316840320825577,3
test|3|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,residual_only,4797,0.00020846362309776944,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.5453336238861084,3
test|3|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,residual_only,5338,0.00018733608092918696,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5432842969894409,3
test|3|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,residual_only,2178,0.0004591368227731864,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.5034503936767578,3
test|3|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,residual_only,6031,0.000165809981760902,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.3389222025871277,3
test|3|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,residual_only,2635,0.0003795066413662239,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6789568066596985,3
test|3|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,residual_only,7901,0.00012656625743576763,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.3015938103199005,3
test|3|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,residual_only,15980,6.257822277847309e-05,0,0,0,0.777360200881958,0.7754935026168823,0.0018666982650756836,0.13068048655986786,3
test|3|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,residual_only,12175,8.213552361396303e-05,0,0,0,0.24954214692115784,0.19845740497112274,0.051084741950035095,0.06781940162181854,3
test|3|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,residual_only,1909,0.0005238344683080147,0,0,0,0.5568558573722839,0.5544924736022949,0.0023633837699890137,0.3558524250984192,3
test|3|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,residual_only,10362,9.650646593321752e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.355910062789917,3
test|3|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,residual_only,2695,0.00037105751391465676,0,0,0,0.6297934055328369,0.6288042068481445,0.0009891986846923828,0.3803474009037018,3
