query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,gate_only,41,0.024390243902439025,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,2.179863691329956,3
test|3|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,gate_only,275,0.0036363636363636364,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,1.0831128358840942,3
test|3|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,gate_only,1119,0.0008936550491510277,0,0,0,4.082991600036621,3.563612222671509,0.5193793773651123,0.15651416778564453,3
test|3|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,gate_only,4480,0.0002232142857142857,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.43706583976745605,3
test|3|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,gate_only,841,0.0011890606420927466,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.2507377862930298,3
test|3|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,gate_only,1274,0.0007849293563579278,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.08946096897125244,3
test|3|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,gate_only,3377,0.0002961208172934557,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.2455897331237793,3
test|3|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,gate_only,574,0.0017421602787456446,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.3375256061553955,3
test|3|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,gate_only,593,0.0016863406408094434,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,0.5881531238555908,3
test|3|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,gate_only,238,0.004201680672268907,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.5910669565200806,3
test|3|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,gate_only,1493,0.0006697923643670462,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.041988253593444824,3
test|3|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,gate_only,1017,0.0009832841691248771,0,0,0,3.2330379486083984,3.2330379486083984,0.0,0.2782869338989258,3
test|3|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,gate_only,7765,0.000128783000643915,0,0,0,4.410826683044434,3.644998788833618,0.7658278942108154,-2.4661142826080322,3
test|3|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,gate_only,3783,0.0002643404705260375,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.3145613670349121,3
test|3|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,gate_only,118,0.00847457627118644,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.748031497001648,3
test|3|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,gate_only,758,0.0013192612137203166,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,0.3331833481788635,3
test|3|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,gate_only,2634,0.00037965072133637056,0,0,0,3.494464874267578,3.4211978912353516,0.07326698303222656,-0.4133584499359131,3
test|3|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,gate_only,1071,0.0009337068160597573,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-0.07014739513397217,3
test|3|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,gate_only,7838,0.00012758356723653993,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.9973065853118896,3
test|3|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,gate_only,855,0.0011695906432748538,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.2448209524154663,3
test|3|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,gate_only,519,0.0019267822736030828,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.3786346912384033,3
test|3|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,gate_only,779,0.0012836970474967907,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.2683830261230469,3
test|3|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,gate_only,10628,9.40910801656003e-05,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.4698598384857178,3
test|3|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,gate_only,13,0.07692307692307693,0,0,0,2.198014974594116,2.090275287628174,0.10773968696594238,0.529767632484436,3
test|3|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,gate_only,98,0.01020408163265306,0,0,0,3.280428409576416,2.7693543434143066,0.5110740661621094,1.3507771492004395,3
test|3|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,gate_only,4136,0.00024177949709864604,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-0.8654427528381348,3
test|3|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,gate_only,1259,0.0007942811755361397,0,0,0,2.8752503395080566,2.8660926818847656,0.009157657623291016,-0.3143349885940552,3
test|3|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,gate_only,5016,0.00019936204146730463,0,0,0,3.494464874267578,3.4211978912353516,0.07326698303222656,-1.098526120185852,3
test|3|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,gate_only,7589,0.00013176966662274345,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.9554877281188965,3
test|3|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,gate_only,63,0.015873015873015872,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.5232383012771606,3
test|3|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,gate_only,173,0.005780346820809248,0,0,0,4.410826683044434,3.644998788833618,0.7658278942108154,1.7029695510864258,3
test|3|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,gate_only,8626,0.00011592858798979828,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,-2.205843925476074,3
test|3|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,gate_only,4968,0.00020128824476650564,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.5172839164733887,3
test|3|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,gate_only,15536,6.436663233779608e-05,0,0,0,3.2330379486083984,3.2330379486083984,0.0,-2.6147637367248535,3
test|3|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,gate_only,383,0.0026109660574412533,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,0.8642674684524536,3
test|3|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,gate_only,134,0.007462686567164179,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.7222232818603516,3
test|3|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,gate_only,523,0.0019120458891013384,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.374284029006958,3
test|3|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,gate_only,2267,0.0004411116012351125,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.10854125022888184,3
test|3|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,gate_only,1889,0.0005293806246691371,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.0233229398727417,3
test|3|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,gate_only,76,0.013157894736842105,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,1.8802088499069214,3
test|3|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,gate_only,4293,0.00023293733985557886,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.40236687660217285,3
test|3|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,gate_only,3800,0.0002631578947368421,0,0,0,3.994154453277588,3.590946674346924,0.40320777893066406,-1.0333013534545898,3
test|3|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,gate_only,3600,0.0002777777777777778,0,0,0,2.8752503395080566,2.8660926818847656,0.009157657623291016,-1.470354437828064,3
test|3|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,gate_only,55,0.01818181818181818,0,0,0,4.998094081878662,4.673163414001465,0.32493066787719727,2.709124803543091,3
test|3|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,gate_only,79,0.012658227848101266,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.8317517638206482,3
test|3|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,gate_only,2105,0.00047505938242280285,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.06856679916381836,3
test|3|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,gate_only,850,0.001176470588235294,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,0.22096359729766846,3
test|3|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,gate_only,1970,0.0005076142131979696,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.04456937313079834,3
test|3|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,gate_only,23,0.043478260869565216,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,2.108194351196289,3
test|3|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,gate_only,902,0.0011086474501108647,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.2229480743408203,3
test|3|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,gate_only,401,0.0024937655860349127,0,0,0,4.082991600036621,3.563612222671509,0.5193793773651123,0.8856762647628784,3
test|3|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,gate_only,5158,0.00019387359441644047,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.5536973476409912,3
test|3|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,gate_only,3377,0.0002961208172934557,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.2455897331237793,3
test|3|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,gate_only,18459,5.417411560756271e-05,0,0,0,3.0947065353393555,2.832704782485962,0.26200175285339355,-3.8332438468933105,3
test|3|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,gate_only,4349,0.00022993791676247414,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.4113013744354248,3
test|3|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,gate_only,18695,5.3490238031559244e-05,0,0,0,3.9620728492736816,3.8272476196289062,0.1348252296447754,-4.097396373748779,3
test|3|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,gate_only,2889,0.00034614053305642093,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.21638524532318115,3
test|3|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,gate_only,5988,0.00016700066800267202,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.6877622604370117,3
test|3|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,gate_only,933,0.0010718113612004287,0,0,0,4.998094081878662,4.673163414001465,0.32493066787719727,-0.01987767219543457,3
test|3|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,gate_only,2235,0.00044742729306487697,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.0964309573173523,3
test|3|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,gate_only,7987,0.000125203455615375,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.030645489692688,3
test|3|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,gate_only,1102,0.0009074410163339383,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.1449674367904663,3
test|3|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,gate_only,2402,0.00041631973355537054,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,-0.38104426860809326,3
test|3|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,gate_only,1545,0.0006472491909385113,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.025717735290527344,3
test|3|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,gate_only,759,0.0013175230566534915,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,-0.4091944694519043,3
test|3|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,gate_only,184,0.005434782608695652,0,0,0,2.6841373443603516,2.6841373443603516,0.0,0.8609225749969482,3
test|3|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,gate_only,2267,0.0004411116012351125,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.10854125022888184,3
test|3|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,gate_only,4990,0.0002004008016032064,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-1.0391497611999512,3
test|3|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,gate_only,1782,0.0005611672278338945,0,0,0,2.9428300857543945,2.8926615715026855,0.050168514251708984,-0.38861894607543945,3
test|3|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,gate_only,6898,0.00014496955639315743,0,0,0,1.9408838748931885,1.2751457691192627,0.6657381057739258,-3.5252857208251953,3
test|3|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,gate_only,599,0.001669449081803005,0,0,0,4.010517120361328,3.7576253414154053,0.25289177894592285,0.48958539962768555,3
test|3|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,gate_only,832,0.001201923076923077,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.25587570667266846,3
test|3|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,gate_only,1241,0.0008058017727639,0,0,0,3.280428409576416,2.7693543434143066,0.5110740661621094,0.033403873443603516,3
test|3|head|r=0|h=11352|t=899|target=11352,test,head,0,rel_0000,11352,899,11352,head,1,head_has_img,gate_only,3398,0.0002942907592701589,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.24604618549346924,3
