query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,gate_only,3375,0.0002962962962962963,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,0.0739980936050415,2
test|2|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,gate_only,2807,0.0003562522265764161,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.021321237087249756,2
test|2|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,gate_only,194,0.005154639175257732,0,0,0,3.303377628326416,3.2777538299560547,0.025623798370361328,1.7046833038330078,2
test|2|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,gate_only,1768,0.0005656108597285068,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.14766275882720947,2
test|2|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,gate_only,3473,0.00028793550244745177,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.12169459462165833,2
test|2|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,gate_only,2663,0.0003755163349605708,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.009313255548477173,2
test|2|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,gate_only,1260,0.0007936507936507937,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.279141902923584,2
test|2|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,gate_only,1538,0.0006501950585175553,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.20957279205322266,2
test|2|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,gate_only,1610,0.0006211180124223603,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.18848660588264465,2
test|2|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,gate_only,9690,0.00010319917440660474,0,0,0,3.483006477355957,3.360657215118408,0.12234926223754883,-1.7827305793762207,2
test|2|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,gate_only,9303,0.00010749220681500591,0,0,0,2.541616916656494,2.0576603412628174,0.48395657539367676,-1.555213451385498,2
test|2|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,gate_only,124,0.008064516129032258,0,0,0,3.0172863006591797,2.9654104709625244,0.05187582969665527,1.5622062683105469,2
test|2|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,gate_only,839,0.0011918951132300357,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.4213496446609497,2
test|2|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,gate_only,6648,0.00015042117930204573,0,0,0,3.4535129070281982,2.9243712425231934,0.5291416645050049,-0.924751877784729,2
test|2|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,gate_only,46,0.021739130434782608,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,1.9708771705627441,2
test|2|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,gate_only,151,0.006622516556291391,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,1.4886828660964966,2
test|2|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,gate_only,874,0.0011441647597254005,0,0,0,2.747157573699951,2.7438180446624756,0.003339529037475586,0.6131954193115234,2
test|2|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,gate_only,2045,0.0004889975550122249,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.08371204137802124,2
test|2|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,gate_only,6228,0.00016056518946692356,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.512195885181427,2
test|2|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,gate_only,6719,0.0001488316713796696,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.580609142780304,2
test|2|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,gate_only,351,0.002849002849002849,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.6654782295227051,2
test|2|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,gate_only,2086,0.00047938638542665386,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.07390439510345459,2
test|2|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,gate_only,514,0.0019455252918287938,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,0.7808878421783447,2
test|2|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,gate_only,10764,9.29022668153103e-05,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-1.1576898097991943,2
test|2|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,gate_only,1062,0.0009416195856873823,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.34333357214927673,2
test|2|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,gate_only,4339,0.00023046784973496196,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,-0.10372483730316162,2
test|2|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,gate_only,1584,0.0006313131313131314,0,0,0,3.7411646842956543,3.3350579738616943,0.40610671043395996,-0.3104552626609802,2
test|2|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,gate_only,4511,0.00022168033695411216,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.3014709949493408,2
test|2|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,gate_only,1339,0.0007468259895444362,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.2566183805465698,2
test|2|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,gate_only,992,0.0010080645161290322,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,0.30479860305786133,2
test|2|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,gate_only,13,0.07692307692307693,0,0,0,3.5992913246154785,3.160950183868408,0.4383411407470703,2.375680446624756,2
test|2|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,gate_only,1118,0.0008944543828264759,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,0.5521677732467651,2
test|2|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,gate_only,919,0.001088139281828074,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.3978694677352905,2
test|2|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,gate_only,2670,0.0003745318352059925,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.008205771446228027,2
test|2|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,gate_only,2215,0.0004514672686230248,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.044793128967285156,2
test|2|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,gate_only,895,0.0011173184357541898,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.3992820978164673,2
test|2|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,gate_only,3926,0.00025471217524197657,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.1989562213420868,2
test|2|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,gate_only,125,0.008,0,0,0,2.304995059967041,2.304995059967041,0.0,0.22827953100204468,2
test|2|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,gate_only,195,0.005128205128205128,0,0,0,3.4535129070281982,2.9243712425231934,0.5291416645050049,1.3154337406158447,2
test|2|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,gate_only,3909,0.00025581990278843696,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,-0.11993062496185303,2
test|2|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,gate_only,44,0.022727272727272728,0,0,0,3.0172863006591797,2.9654104709625244,0.05187582969665527,2.040332794189453,2
test|2|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,gate_only,289,0.0034602076124567475,0,0,0,3.5992913246154785,3.160950183868408,0.4383411407470703,1.095069408416748,2
test|2|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,gate_only,5690,0.0001757469244288225,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.4461963176727295,2
test|2|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,gate_only,123,0.008130081300813009,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,1.6126387119293213,2
test|2|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,gate_only,266,0.0037593984962406013,0,0,0,3.7411646842956543,3.3350579738616943,0.40610671043395996,1.305623173713684,2
test|2|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,gate_only,9768,0.00010237510237510238,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,-1.916999101638794,2
test|2|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,gate_only,6201,0.00016126431220770844,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.5093315243721008,2
test|2|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,gate_only,7775,0.00012861736334405144,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,-0.6719063520431519,2
test|2|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,gate_only,443,0.002257336343115124,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,0.9253339767456055,2
test|2|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,gate_only,2113,0.000473260766682442,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.06832584738731384,2
test|2|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,gate_only,5132,0.00019485580670303975,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.37570029497146606,2
test|2|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,gate_only,4055,0.0002466091245376079,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.21722915768623352,2
test|2|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,gate_only,2996,0.0003337783711615487,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.06443345546722412,2
test|2|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,gate_only,264,0.003787878787878788,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,1.2640910148620605,2
test|2|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,gate_only,4245,0.00023557126030624264,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.24967068433761597,2
test|2|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,gate_only,2416,0.0004139072847682119,0,0,0,3.0448544025421143,2.9869885444641113,0.05786585807800293,-0.47970032691955566,2
test|2|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,gate_only,4463,0.00022406453058480843,0,0,0,3.0172863006591797,2.9654104709625244,0.05187582969665527,-1.1599457263946533,2
test|2|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,gate_only,24,0.041666666666666664,0,0,0,3.7112364768981934,3.5831432342529297,0.12809324264526367,2.69010591506958,2
test|2|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,gate_only,239,0.0041841004184100415,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.7206100821495056,2
test|2|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,gate_only,4238,0.00023596035865974517,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.24752938747406006,2
test|2|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,gate_only,493,0.002028397565922921,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,0.8132576942443848,2
test|2|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,gate_only,3277,0.0003051571559353067,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.1001594066619873,2
test|2|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,gate_only,54,0.018518518518518517,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,2.1642744541168213,2
test|2|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,gate_only,4372,0.00022872827081427266,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.2770582437515259,2
test|2|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,gate_only,365,0.0027397260273972603,0,0,0,2.747157573699951,2.7438180446624756,0.003339529037475586,0.9560642242431641,2
test|2|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,gate_only,1925,0.0005194805194805195,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.11438393592834473,2
test|2|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,gate_only,351,0.002849002849002849,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.6654782295227051,2
test|2|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,gate_only,13584,7.361601884570082e-05,0,0,0,2.633490800857544,2.1709916591644287,0.46249914169311523,-2.607430934906006,2
test|2|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,gate_only,4945,0.00020222446916076846,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.35990747809410095,2
test|2|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,gate_only,412,0.0024271844660194173,0,0,0,3.9342832565307617,2.641115665435791,1.2931675910949707,0.9643456935882568,2
test|2|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,gate_only,2640,0.0003787878787878788,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.012579202651977539,2
test|2|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,gate_only,676,0.0014792899408284023,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.5003652572631836,2
test|2|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,gate_only,115,0.008695652173913044,0,0,0,3.7112364768981934,3.5831432342529297,0.12809324264526367,1.782329797744751,2
test|2|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,gate_only,810,0.0012345679012345679,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.4374009370803833,2
test|2|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,gate_only,1768,0.0005656108597285068,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.14678257703781128,2
test|2|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,gate_only,3218,0.00031075201988812925,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.08804041147232056,2
test|2|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,gate_only,4532,0.0002206531332744925,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,-0.5947301387786865,2
test|2|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,gate_only,773,0.00129366106080207,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.452908456325531,2
test|2|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,gate_only,764,0.0013089005235602095,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,0.03804197907447815,2
test|2|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,gate_only,130,0.007692307692307693,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,1.5790789127349854,2
test|2|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,gate_only,4055,0.0002466091245376079,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.21722915768623352,2
test|2|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,gate_only,5267,0.00018986140117714068,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,-0.37612542510032654,2
test|2|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,gate_only,2423,0.0004127115146512588,0,0,0,3.066847801208496,2.596186637878418,0.4706611633300781,-0.23710548877716064,2
test|2|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,gate_only,6564,0.00015234613040828764,0,0,0,0.44406595826148987,0.19816040992736816,0.2459055483341217,-3.4317617416381836,2
test|2|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,gate_only,838,0.0011933174224343676,0,0,0,2.9416990280151367,2.687053680419922,0.25464534759521484,0.7555676102638245,2
test|2|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,gate_only,717,0.001394700139470014,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.4779856204986572,2
test|2|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,gate_only,1344,0.000744047619047619,0,0,0,3.4535129070281982,2.9243712425231934,0.5291416645050049,0.33666563034057617,2
