query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,residual_only,10698,9.347541596560104e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3031969964504242,2
test|2|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,residual_only,7223,0.00013844662882458813,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4287995994091034,2
test|2|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,residual_only,1442,0.0006934812760055479,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.72536700963974,2
test|2|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,residual_only,11302,8.847991505928154e-05,0,0,0,0.3244148790836334,0.3232937455177307,0.00112113356590271,0.14650624990463257,2
test|2|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,residual_only,6625,0.0001509433962264151,0,0,0,0.16298997402191162,0.16079354286193848,0.0021964311599731445,0.07399815320968628,2
test|2|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,residual_only,2386,0.00041911148365465214,0,0,0,0.37650880217552185,0.36700382828712463,0.009504973888397217,0.22316192090511322,2
test|2|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,residual_only,3503,0.00028546959748786756,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.582985520362854,2
test|2|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,residual_only,3775,0.00026490066225165563,0,0,0,0.555901050567627,0.5493766069412231,0.006524443626403809,0.2998720407485962,2
test|2|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,residual_only,1897,0.0005271481286241434,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.4384385347366333,2
test|2|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,residual_only,4230,0.00023640661938534278,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.38862860202789307,2
test|2|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,residual_only,4040,0.00024752475247524753,0,0,0,0.6460247039794922,0.6271771788597107,0.018847525119781494,0.347514808177948,2
test|2|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,residual_only,2047,0.0004885197850512946,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6764729022979736,2
test|2|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,residual_only,16140,6.195786864931847e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,-0.11185754835605621,2
test|2|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,residual_only,1662,0.0006016847172081829,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.705425500869751,2
test|2|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,residual_only,1980,0.000505050505050505,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6806527376174927,2
test|2|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,residual_only,256,0.00390625,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.8923926949501038,2
test|2|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,residual_only,9601,0.00010415581710238516,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.3017478585243225,2
test|2|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,residual_only,13892,7.198387561186294e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.1288757473230362,2
test|2|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,residual_only,346,0.002890173410404624,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.8669994473457336,2
test|2|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,residual_only,2386,0.00041911148365465214,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.5729733109474182,2
test|2|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,residual_only,13304,7.51653638003608e-05,0,0,0,0.5133127570152283,0.5100823044776917,0.003230452537536621,0.18839037418365479,2
test|2|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,residual_only,5399,0.00018521948508983145,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.495604932308197,2
test|2|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,residual_only,2711,0.00036886757654002215,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6289957761764526,2
test|2|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,residual_only,6634,0.00015073861923424781,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.3494347333908081,2
test|2|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,residual_only,10298,9.710623422023694e-05,0,0,0,0.7409056425094604,0.7235809564590454,0.01732468605041504,0.288359135389328,2
test|2|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,residual_only,2956,0.00033829499323410016,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.3848927915096283,2
test|2|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,residual_only,8771,0.00011401208528103979,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3743339776992798,2
test|2|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,residual_only,3394,0.0002946375957572186,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5896952152252197,2
test|2|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,residual_only,2417,0.0004137360364087712,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6494905948638916,2
test|2|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,residual_only,13647,7.327617791455998e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.1468452513217926,2
test|2|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,residual_only,15637,6.395088571976722e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,-0.03600279614329338,2
test|2|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,residual_only,788,0.0012690355329949238,0,0,0,0.13224226236343384,0.12302739918231964,0.009214863181114197,0.01494097150862217,2
test|2|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,residual_only,1747,0.0005724098454493417,0,0,0,0.555901050567627,0.5493766069412231,0.006524443626403809,0.35677504539489746,2
test|2|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,residual_only,555,0.0018018018018018018,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.4812646508216858,2
test|2|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,residual_only,658,0.001519756838905775,0,0,0,0.37650880217552185,0.36700382828712463,0.009504973888397217,0.26977449655532837,2
test|2|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,residual_only,12500,8e-05,0,0,0,0.7409056425094604,0.7235809564590454,0.01732468605041504,0.24266961216926575,2
test|2|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,residual_only,8434,0.00011856770215793219,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3862934112548828,2
test|2|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,residual_only,15730,6.357279084551812e-05,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.1655370444059372,2
test|2|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,residual_only,7819,0.0001278935925310142,0,0,0,0.5133127570152283,0.5100823044776917,0.003230452537536621,0.2661992311477661,2
test|2|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,residual_only,10736,9.314456035767511e-05,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.28387635946273804,2
test|2|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,residual_only,466,0.002145922746781116,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.8402805328369141,2
test|2|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,residual_only,12224,8.18062827225131e-05,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.2998540997505188,2
test|2|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,residual_only,4774,0.00020946795140343527,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.37930598855018616,2
test|2|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,residual_only,369,0.0027100271002710027,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.861262321472168,2
test|2|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,residual_only,1526,0.000655307994757536,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7171375751495361,2
test|2|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,residual_only,573,0.0017452006980802793,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.8203189969062805,2
test|2|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,residual_only,2221,0.00045024763619990995,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6634995937347412,2
test|2|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,residual_only,1564,0.0006393861892583121,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.4473722577095032,2
test|2|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,residual_only,909,0.0011001100110011,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7761072516441345,2
test|2|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,residual_only,4492,0.0002226179875333927,0,0,0,1.2395273447036743,0.4414914548397064,0.7980358898639679,0.10612988471984863,2
test|2|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,residual_only,710,0.0014084507042253522,0,0,0,0.37650880217552185,0.36700382828712463,0.009504973888397217,0.2677474617958069,2
test|2|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,residual_only,355,0.0028169014084507044,0,0,0,0.6505516171455383,0.6101070642471313,0.04044455289840698,0.4969526529312134,2
test|2|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,residual_only,6817,0.00014669209329617132,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4424719512462616,2
test|2|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,residual_only,3850,0.00025974025974025974,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5648391246795654,2
test|2|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,residual_only,9269,0.00010788650339842486,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.3068884015083313,2
test|2|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,residual_only,950,0.0010526315789473684,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7713837623596191,2
test|2|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,residual_only,9051,0.00011048502927853276,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.3197783827781677,2
test|2|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,residual_only,2656,0.00037650602409638556,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6331511735916138,2
test|2|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,residual_only,1563,0.0006397952655150352,0,0,0,0.6460247039794922,0.6271771788597107,0.018847525119781494,0.4245404005050659,2
test|2|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,residual_only,10655,9.385265133740028e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.30461055040359497,2
test|2|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,residual_only,9054,0.0001104484205875856,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3651796877384186,2
test|2|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,residual_only,16079,6.219292244542571e-05,0,0,0,0.11982417106628418,0.11942502856254578,0.0003991425037384033,0.017619185149669647,2
test|2|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,residual_only,911,0.0010976948408342481,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7757447361946106,2
test|2|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,residual_only,16380,6.105006105006105e-05,0,0,0,0.37149909138679504,0.34833014011383057,0.023168951272964478,0.08390097320079803,2
test|2|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,residual_only,8630,0.00011587485515643106,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3788991868495941,2
test|2|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,residual_only,3708,0.00026968716289104636,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5723662376403809,2
test|2|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,residual_only,232,0.004310344827586207,0,0,0,0.6505516171455383,0.6101070642471313,0.04044455289840698,0.5124387145042419,2
test|2|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,residual_only,3637,0.00027495188342040145,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5767195224761963,2
test|2|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,residual_only,5830,0.00017152658662092623,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.47990280389785767,2
test|2|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,residual_only,15810,6.325110689437066e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,-0.05851002037525177,2
test|2|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,residual_only,5154,0.00019402405898331392,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.4581452012062073,2
test|2|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,residual_only,5751,0.0001738828029907842,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.483182430267334,2
test|2|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,residual_only,2676,0.0003736920777279522,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.4426291286945343,2
test|2|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,residual_only,6554,0.00015257857796765334,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.3110767900943756,2
test|2|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,residual_only,2580,0.0003875968992248062,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6379904747009277,2
test|2|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,residual_only,7285,0.00013726835964310226,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.2997044324874878,2
test|2|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,residual_only,16671,5.998440405494571e-05,0,0,0,0.690137505531311,0.6863927245140076,0.003744781017303467,0.09138470888137817,2
test|2|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,residual_only,14003,7.141326858530314e-05,0,0,0,0.154434472322464,0.12758736312389374,0.02684710919857025,0.03886866942048073,2
test|2|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,residual_only,2573,0.000388651379712398,0,0,0,0.4953148663043976,0.48592495918273926,0.009389907121658325,0.2921517789363861,2
test|2|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,residual_only,8968,0.00011150758251561107,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3678182363510132,2
test|2|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,residual_only,2681,0.0003729951510630362,0,0,0,0.555901050567627,0.5493766069412231,0.006524443626403809,0.32803773880004883,2
