query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,gate_only,3311,0.0003020235578375113,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.13793867826461792,1
test|1|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,gate_only,3867,0.0002585983966899405,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.21809029579162598,1
test|1|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,gate_only,1325,0.0007547169811320754,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,0.36015820503234863,1
test|1|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,gate_only,3511,0.0002848191398461977,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-0.32180333137512207,1
test|1|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,gate_only,227,0.004405286343612335,0,0,0,3.2282090187072754,3.1957669258117676,0.03244209289550781,1.286557912826538,1
test|1|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,gate_only,13715,7.291286912139993e-05,0,0,0,3.9159278869628906,3.3021786212921143,0.6137492656707764,-2.8704493045806885,1
test|1|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,gate_only,3908,0.00025588536335721597,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.2275613248348236,1
test|1|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,gate_only,230,0.004347826086956522,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,1.0727789402008057,1
test|1|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,gate_only,3233,0.0003093102381688834,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.12579458951950073,1
test|1|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,gate_only,73,0.0136986301369863,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.2322466373443604,1
test|1|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,gate_only,1843,0.0005425935973955507,0,0,0,3.300387382507324,3.105563163757324,0.19482421875,0.3306694030761719,1
test|1|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,gate_only,6306,0.0001585791309863622,0,0,0,3.3651881217956543,3.2549848556518555,0.11020326614379883,-1.6185400485992432,1
test|1|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,gate_only,114,0.008771929824561403,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.7636783719062805,1
test|1|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,gate_only,2525,0.00039603960396039607,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,0.04444611072540283,1
test|1|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,gate_only,4048,0.00024703557312252963,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.24891209602355957,1
test|1|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,gate_only,681,0.0014684287812041115,0,0,0,2.728358268737793,2.5929670333862305,0.1353912353515625,0.7412581443786621,1
test|1|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,gate_only,9533,0.0001048987726843596,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-1.0630338191986084,1
test|1|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,gate_only,2381,0.00041999160016799666,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.01647186279296875,1
test|1|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,gate_only,1477,0.0006770480704129993,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.1957576870918274,1
test|1|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,gate_only,1168,0.0008561643835616438,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.2789902687072754,1
test|1|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,gate_only,2199,0.00045475216007276033,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.024238944053649902,1
test|1|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,gate_only,2002,0.0004995004995004995,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.07310700416564941,1
test|1|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,gate_only,7891,0.00012672665061462426,0,0,0,2.7579052448272705,2.752627372741699,0.005277872085571289,-1.2471710443496704,1
test|1|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,gate_only,5640,0.0001773049645390071,0,0,0,2.4366705417633057,2.434630870819092,0.002039670944213867,-0.9280245304107666,1
test|1|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,gate_only,144,0.006944444444444444,0,0,0,2.627072811126709,2.477952480316162,0.14912033081054688,1.1196352243423462,1
test|1|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,gate_only,984,0.0010162601626016261,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.32328498363494873,1
test|1|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,gate_only,1460,0.0006849315068493151,0,0,0,3.2185280323028564,2.4492104053497314,0.769317626953125,0.09577775001525879,1
test|1|head|r=0|h=5464|t=13125|target=5464,test,head,0,rel_0000,5464,13125,5464,head,1,head_has_img,gate_only,148,0.006756756756756757,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,1.189803123474121,1
test|1|head|r=0|h=5468|t=13125|target=5468,test,head,0,rel_0000,5468,13125,5468,head,1,head_has_img,gate_only,413,0.002421307506053269,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.6440154314041138,1
test|1|head|r=0|h=5542|t=25990|target=5542,test,head,0,rel_0000,5542,25990,5542,head,0,head_no_img,gate_only,1846,0.0005417118093174431,0,0,0,3.1731011867523193,2.963045358657837,0.21005582809448242,0.35212403535842896,1
test|1|head|r=0|h=5591|t=899|target=5591,test,head,0,rel_0000,5591,899,5591,head,1,head_has_img,gate_only,3292,0.00030376670716889426,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.1346135139465332,1
test|1|head|r=0|h=5638|t=899|target=5638,test,head,0,rel_0000,5638,899,5638,head,0,head_no_img,gate_only,2581,0.0003874467260751647,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.058690786361694336,1
test|1|head|r=0|h=5862|t=899|target=5862,test,head,0,rel_0000,5862,899,5862,head,1,head_has_img,gate_only,1808,0.0005530973451327434,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.11844688653945923,1
test|1|head|r=0|h=5905|t=899|target=5905,test,head,0,rel_0000,5905,899,5905,head,0,head_no_img,gate_only,570,0.0017543859649122807,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.447848916053772,1
test|1|head|r=0|h=6040|t=899|target=6040,test,head,0,rel_0000,6040,899,6040,head,0,head_no_img,gate_only,517,0.0019342359767891683,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.4645635187625885,1
test|1|head|r=0|h=6045|t=13125|target=6045,test,head,0,rel_0000,6045,13125,6045,head,1,head_has_img,gate_only,2660,0.00037593984962406017,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,-0.47495174407958984,1
test|1|head|r=0|h=6131|t=899|target=6131,test,head,0,rel_0000,6131,899,6131,head,1,head_has_img,gate_only,3203,0.00031220730565095225,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.1198248416185379,1
test|1|head|r=0|h=6205|t=899|target=6205,test,head,0,rel_0000,6205,899,6205,head,1,head_has_img,gate_only,883,0.0011325028312570782,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.35306769609451294,1
test|1|head|r=0|h=6274|t=17844|target=6274,test,head,0,rel_0000,6274,17844,6274,head,0,head_no_img,gate_only,2079,0.000481000481000481,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,0.11908829212188721,1
test|1|head|r=0|h=6295|t=20092|target=6295,test,head,0,rel_0000,6295,20092,6295,head,1,head_has_img,gate_only,8787,0.00011380448389666553,0,0,0,3.3651881217956543,3.2549848556518555,0.11020326614379883,-1.988734483718872,1
test|1|head|r=0|h=6542|t=899|target=6542,test,head,0,rel_0000,6542,899,6542,head,1,head_has_img,gate_only,6186,0.00016165535079211123,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.5467443466186523,1
test|1|head|r=0|h=6581|t=899|target=6581,test,head,0,rel_0000,6581,899,6581,head,1,head_has_img,gate_only,60,0.016666666666666666,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.8887685537338257,1
test|1|head|r=0|h=6637|t=13125|target=6637,test,head,0,rel_0000,6637,13125,6637,head,1,head_has_img,gate_only,282,0.0035460992907801418,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.8361660838127136,1
test|1|head|r=0|h=6883|t=20558|target=6883,test,head,0,rel_0000,6883,20558,6883,head,1,head_has_img,gate_only,2776,0.00036023054755043225,0,0,0,3.510704278945923,3.0314416885375977,0.4792625904083252,-0.26364320516586304,1
test|1|head|r=0|h=6919|t=2284|target=6919,test,head,0,rel_0000,6919,2284,6919,head,0,head_no_img,gate_only,220,0.004545454545454545,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,0.9303489327430725,1
test|1|head|r=0|h=7025|t=899|target=7025,test,head,0,rel_0000,7025,899,7025,head,1,head_has_img,gate_only,1696,0.0005896226415094339,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.14553536474704742,1
test|1|head|r=0|h=7209|t=899|target=7209,test,head,0,rel_0000,7209,899,7209,head,1,head_has_img,gate_only,1561,0.0006406149903907751,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.170343279838562,1
test|1|head|r=0|h=7230|t=899|target=7230,test,head,0,rel_0000,7230,899,7230,head,1,head_has_img,gate_only,949,0.001053740779768177,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.3362666070461273,1
test|1|head|r=0|h=7381|t=899|target=7381,test,head,0,rel_0000,7381,899,7381,head,1,head_has_img,gate_only,2137,0.0004679457182966776,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.038281798362731934,1
test|1|head|r=0|h=7491|t=899|target=7491,test,head,0,rel_0000,7491,899,7491,head,1,head_has_img,gate_only,7773,0.00012865045670912132,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.7686970233917236,1
test|1|head|r=0|h=7498|t=15669|target=7498,test,head,0,rel_0000,7498,15669,7498,head,1,head_has_img,gate_only,36,0.027777777777777776,0,0,0,2.7941176891326904,1.9521323442459106,0.8419853448867798,0.40957462787628174,1
test|1|head|r=0|h=7839|t=9347|target=7839,test,head,0,rel_0000,7839,9347,7839,head,1,head_has_img,gate_only,249,0.004016064257028112,0,0,0,3.2185280323028564,2.4492104053497314,0.769317626953125,0.9305073022842407,1
test|1|head|r=0|h=7869|t=2284|target=7869,test,head,0,rel_0000,7869,2284,7869,head,0,head_no_img,gate_only,2976,0.0003360215053763441,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-0.28109103441238403,1
test|1|head|r=0|h=7893|t=18259|target=7893,test,head,0,rel_0000,7893,18259,7893,head,1,head_has_img,gate_only,19,0.05263157894736842,0,0,0,2.627072811126709,2.477952480316162,0.14912033081054688,1.9799494743347168,1
test|1|head|r=0|h=7901|t=20558|target=7901,test,head,0,rel_0000,7901,20558,7901,head,1,head_has_img,gate_only,1968,0.0005081300813008131,0,0,0,3.510704278945923,3.0314416885375977,0.4792625904083252,0.005060940980911255,1
test|1|head|r=0|h=7974|t=899|target=7974,test,head,0,rel_0000,7974,899,7974,head,0,head_no_img,gate_only,6334,0.00015787811809283233,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.5763216018676758,1
test|1|head|r=0|h=8125|t=11341|target=8125,test,head,0,rel_0000,8125,11341,8125,head,0,head_no_img,gate_only,73,0.0136986301369863,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.2322466373443604,1
test|1|head|r=0|h=8191|t=20092|target=8191,test,head,0,rel_0000,8191,20092,8191,head,1,head_has_img,gate_only,29,0.034482758620689655,0,0,0,3.3651881217956543,3.2549848556518555,0.11020326614379883,2.544811725616455,1
test|1|head|r=0|h=8262|t=13125|target=8262,test,head,0,rel_0000,8262,13125,8262,head,0,head_no_img,gate_only,6358,0.00015728216420257942,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,-1.3048889636993408,1
test|1|head|r=0|h=8302|t=899|target=8302,test,head,0,rel_0000,8302,899,8302,head,1,head_has_img,gate_only,4115,0.00024301336573511544,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.2547772526741028,1
test|1|head|r=0|h=8397|t=17844|target=8397,test,head,0,rel_0000,8397,17844,8397,head,0,head_no_img,gate_only,8207,0.00012184720360667723,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,-0.7874235510826111,1
test|1|head|r=0|h=8425|t=13125|target=8425,test,head,0,rel_0000,8425,13125,8425,head,1,head_has_img,gate_only,543,0.001841620626151013,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.5065435171127319,1
test|1|head|r=0|h=8510|t=899|target=8510,test,head,0,rel_0000,8510,899,8510,head,1,head_has_img,gate_only,364,0.0027472527472527475,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.5713574886322021,1
test|1|head|r=0|h=8669|t=899|target=8669,test,head,0,rel_0000,8669,899,8669,head,1,head_has_img,gate_only,8374,0.00011941724385001195,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.8649747371673584,1
test|1|head|r=0|h=8676|t=899|target=8676,test,head,0,rel_0000,8676,899,8676,head,0,head_no_img,gate_only,1267,0.0007892659826361484,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.25089001655578613,1
test|1|head|r=0|h=8693|t=899|target=8693,test,head,0,rel_0000,8693,899,8693,head,0,head_no_img,gate_only,1241,0.0008058017727639,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.253157377243042,1
test|1|head|r=0|h=8748|t=13125|target=8748,test,head,0,rel_0000,8748,13125,8748,head,1,head_has_img,gate_only,23,0.043478260869565216,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,2.183565139770508,1
test|1|head|r=0|h=9014|t=899|target=9014,test,head,0,rel_0000,9014,899,9014,head,1,head_has_img,gate_only,2291,0.00043649061545176777,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.007281512022018433,1
test|1|head|r=0|h=9204|t=5725|target=9204,test,head,0,rel_0000,9204,5725,9204,head,1,head_has_img,gate_only,1377,0.0007262164124909223,0,0,0,2.7472944259643555,2.447716236114502,0.2995781898498535,0.053385376930236816,1
test|1|head|r=0|h=9314|t=18259|target=9314,test,head,0,rel_0000,9314,18259,9314,head,0,head_no_img,gate_only,8871,0.00011272686281140796,0,0,0,2.627072811126709,2.477952480316162,0.14912033081054688,-2.11669921875,1
test|1|head|r=0|h=9350|t=3314|target=9350,test,head,0,rel_0000,9350,3314,9350,head,1,head_has_img,gate_only,30,0.03333333333333333,0,0,0,3.569126844406128,3.5593466758728027,0.009780168533325195,2.2502567768096924,1
test|1|head|r=0|h=9419|t=899|target=9419,test,head,0,rel_0000,9419,899,9419,head,1,head_has_img,gate_only,1506,0.0006640106241699867,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.1841861605644226,1
test|1|head|r=0|h=9459|t=899|target=9459,test,head,0,rel_0000,9459,899,9459,head,0,head_no_img,gate_only,4630,0.00021598272138228941,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.34735339879989624,1
test|1|head|r=0|h=9493|t=13125|target=9493,test,head,0,rel_0000,9493,13125,9493,head,1,head_has_img,gate_only,676,0.0014792899408284023,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.3862375020980835,1
test|1|head|r=0|h=9534|t=899|target=9534,test,head,0,rel_0000,9534,899,9534,head,0,head_no_img,gate_only,1009,0.0009910802775024777,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.3169037103652954,1
test|1|head|r=0|h=9614|t=11341|target=9614,test,head,0,rel_0000,9614,11341,9614,head,1,head_has_img,gate_only,67,0.014925373134328358,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.3074793815612793,1
test|1|head|r=0|h=9630|t=899|target=9630,test,head,0,rel_0000,9630,899,9630,head,1,head_has_img,gate_only,2036,0.0004911591355599214,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.06639295816421509,1
test|1|head|r=0|h=9770|t=25990|target=9770,test,head,0,rel_0000,9770,25990,9770,head,0,head_no_img,gate_only,751,0.0013315579227696406,0,0,0,3.1731011867523193,2.963045358657837,0.21005582809448242,0.9026336669921875,1
test|1|head|r=0|h=9831|t=899|target=9831,test,head,0,rel_0000,9831,899,9831,head,1,head_has_img,gate_only,897,0.0011148272017837235,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.3446615934371948,1
test|1|head|r=0|h=10070|t=899|target=10070,test,head,0,rel_0000,10070,899,10070,head,0,head_no_img,gate_only,570,0.0017543859649122807,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.447848916053772,1
test|1|head|r=0|h=10169|t=19578|target=10169,test,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,gate_only,17451,5.7303306400779325e-05,0,0,0,2.962920904159546,2.6614062786102295,0.3015146255493164,-2.8935234546661377,1
test|1|head|r=0|h=10196|t=899|target=10196,test,head,0,rel_0000,10196,899,10196,head,1,head_has_img,gate_only,1461,0.0006844626967830253,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.20190370082855225,1
test|1|head|r=0|h=10200|t=2950|target=10200,test,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,gate_only,508,0.001968503937007874,0,0,0,2.6361618041992188,2.3702409267425537,0.26592087745666504,0.638818621635437,1
test|1|head|r=0|h=10346|t=899|target=10346,test,head,0,rel_0000,10346,899,10346,head,1,head_has_img,gate_only,1779,0.0005621135469364812,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.12558403611183167,1
test|1|head|r=0|h=10348|t=899|target=10348,test,head,0,rel_0000,10348,899,10348,head,1,head_has_img,gate_only,9,0.1111111111111111,0,0,1,1.4323854446411133,1.3523176908493042,0.08006775379180908,1.1115524768829346,1
test|1|head|r=0|h=10368|t=3314|target=10368,test,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,gate_only,637,0.0015698587127158557,0,0,0,3.569126844406128,3.5593466758728027,0.009780168533325195,0.23561549186706543,1
test|1|head|r=0|h=10553|t=899|target=10553,test,head,0,rel_0000,10553,899,10553,head,1,head_has_img,gate_only,296,0.0033783783783783786,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.5864194631576538,1
test|1|head|r=0|h=10679|t=899|target=10679,test,head,0,rel_0000,10679,899,10679,head,1,head_has_img,gate_only,1715,0.0005830903790087463,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.14230525493621826,1
test|1|head|r=0|h=10762|t=899|target=10762,test,head,0,rel_0000,10762,899,10762,head,1,head_has_img,gate_only,899,0.0011123470522803114,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.3439975082874298,1
test|1|head|r=0|h=10789|t=16658|target=10789,test,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,gate_only,8020,0.00012468827930174563,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,-1.4066640138626099,1
test|1|head|r=0|h=10795|t=899|target=10795,test,head,0,rel_0000,10795,899,10795,head,0,head_no_img,gate_only,1537,0.0006506180871828237,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.1753772497177124,1
test|1|head|r=0|h=10855|t=11341|target=10855,test,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,gate_only,286,0.0034965034965034965,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,1.52564537525177,1
test|1|head|r=0|h=10888|t=2284|target=10888,test,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,gate_only,111,0.009009009009009009,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,1.223559856414795,1
test|1|head|r=0|h=10898|t=899|target=10898,test,head,0,rel_0000,10898,899,10898,head,0,head_no_img,gate_only,1267,0.0007892659826361484,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.25089001655578613,1
test|1|head|r=0|h=10919|t=2284|target=10919,test,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,gate_only,12413,8.05607024893257e-05,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-1.7154768705368042,1
test|1|head|r=0|h=11001|t=1050|target=11001,test,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,gate_only,3908,0.00025588536335721597,0,0,0,3.9159278869628906,3.3021786212921143,0.6137492656707764,-0.9836173057556152,1
test|1|head|r=0|h=11015|t=3830|target=11015,test,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,gate_only,18701,5.347307630607989e-05,0,0,0,1.9104158878326416,1.6490265130996704,0.2613893747329712,-3.6935348510742188,1
test|1|head|r=0|h=11050|t=15623|target=11050,test,head,0,rel_0000,11050,15623,11050,head,1,head_has_img,gate_only,54,0.018518518518518517,0,0,0,3.2282090187072754,3.1957669258117676,0.03244209289550781,2.118083953857422,1
test|1|head|r=0|h=11122|t=899|target=11122,test,head,0,rel_0000,11122,899,11122,head,1,head_has_img,gate_only,1863,0.0005367686527106817,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.10425323247909546,1
test|1|head|r=0|h=11268|t=9347|target=11268,test,head,0,rel_0000,11268,9347,11268,head,1,head_has_img,gate_only,814,0.0012285012285012285,0,0,0,3.2185280323028564,2.4492104053497314,0.769317626953125,0.30989861488342285,1
test|1|head|r=0|h=11352|t=899|target=11352,test,head,0,rel_0000,11352,899,11352,head,1,head_has_img,gate_only,2438,0.00041017227235438887,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.0231095552444458,1
