split,scope,dataset,pair,direction,requested_coverage,requested_coverage_percent,mrr,delta_mrr_vs_global,harmful_query_rate,beneficial_query_rate,mean_harm,adaptation_coverage,changed_alpha_rate,n_observations,n_requested_for_adaptation,n_adapted,n_changed_alpha,n_harmful,n_beneficial,n_unchanged,n_nonfinite_fallback
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.3,30,0.38310423215624606,0.0005172191321369816,0.015021459227467811,0.03713287890263402,0.045685890980010684,0.30000841538332074,0.05469999158461668,47532,14260,14260,2600,714,1765,45053,0
dev,pooled,Pooled,Pooled,pooled,0.3,30,0.3740981529291595,0.0013258189395198342,0.01671038968136853,0.03604416024484888,0.0428256957190901,0.3000081980652566,0.09598568071268514,146376,43913,43914,14050,2446,5276,138654,0
dev,pair,MKG-W,M-Hyper + NativE,pooled,0.4,40,0.3612337524901317,0.004877695018439486,0.06053164951668226,0.08886810102899906,0.03364488116341831,0.39998440910508265,0.39998440910508265,25656,10262,10262,10262,1553,2280,21823,0
dev,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.4,40,0.354993319543509,0.0021713541767389476,0.018553164951668227,0.08372310570626754,0.023426143515651397,0.39998440910508265,0.1057452447770502,25656,10262,10262,2713,476,2148,23032,0
dev,pair,DB15K,M-Hyper + NativE,pooled,0.4,40,0.3832819896485777,0.0006949766244685815,0.03206261045190609,0.06894302785491879,0.03932828885766674,0.40000420769166034,0.11449129007826306,47532,19013,19013,5442,1524,3277,42731,0
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.4,40,0.38303770670433,0.00045069368022089513,0.032020533535302535,0.07866279559033915,0.046753381507914867,0.40000420769166034,0.11819405873937558,47532,19013,19013,5618,1522,3739,42271,0
dev,pooled,Pooled,Pooled,pooled,0.4,40,0.37437988172338016,0.0016075477337404906,0.03467098431436848,0.07818221566377001,0.03832439480480182,0.39999726731158114,0.16420041536863966,146376,58550,58550,24035,5075,11444,129857,0
dev,pair,MKG-W,M-Hyper + NativE,pooled,0.5,50,0.3614794867272048,0.005123429255512633,0.08765980667290302,0.14526816339257873,0.03255191514887652,0.5,0.5,25656,12828,12828,12828,2249,3727,19680,0
dev,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.5,50,0.35525394198470645,0.002431976617936424,0.033013719987527286,0.13525101340816964,0.025625716880855517,0.5,0.17722949797318366,25656,12828,12828,4547,847,3470,21339,0
dev,pair,DB15K,M-Hyper + NativE,pooled,0.5,50,0.3836140900400383,0.001027077015929166,0.048872338635024826,0.10609694521585458,0.03600252393965832,0.5,0.18090970293696879,47532,23766,23766,8599,2323,5043,40166,0
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.5,50,0.3830639814095056,0.0004769683853964969,0.04996633846671716,0.11918286627955903,0.04773191108694051,0.5,0.1846966254312884,47532,23766,23766,8779,2375,5665,39492,0
dev,pooled,Pooled,Pooled,pooled,0.5,50,0.37458500668943345,0.0018126726997938214,0.05324643384161338,0.12232196534951086,0.03745334761498818,0.5,0.23742280155216702,146376,73188,73188,34753,7794,17905,120677,0
dev,pair,MKG-W,M-Hyper + NativE,pooled,0.6,60,0.3621196961448794,0.005763638673187248,0.11322887433738697,0.1980823199251637,0.030702186606466644,0.6000155908949174,0.6000155908949174,25656,15394,15394,15394,2905,5082,17669,0
dev,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.6,60,0.35540479848313106,0.0025828331163610515,0.04790302463361397,0.18416744621141254,0.025333765970841107,0.6000155908949174,0.24824602432179607,25656,15394,15394,6369,1229,4725,19702,0
dev,pair,DB15K,M-Hyper + NativE,pooled,0.6,60,0.38375722886366315,0.0011702158395539978,0.06418833627871749,0.1421147858284945,0.03646640551040995,0.5999957923083397,0.24873769250189345,47532,28519,28519,11823,3051,6755,37726,0
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.6,60,0.3830003198190499,0.00041330679494073406,0.0667760666498359,0.15597912984936463,0.049074574290682085,0.5999957923083397,0.2489480770849112,47532,28519,28519,11833,3174,7414,36944,0
dev,pooled,Pooled,Pooled,pooled,0.6,60,0.37474946875282117,0.0019771347631814965,0.07076979832759468,0.16379734382685687,0.03739229196648663,0.6000027326884189,0.31028993824124174,146376,87826,87826,45419,10359,23976,112041,0
dev,pair,MKG-W,M-Hyper + NativE,pooled,0.7,70,0.3624253909830154,0.006069333511323218,0.13871998752728407,0.2479731836607421,0.030028964752462344,0.6999922045525413,0.6999922045525413,25656,17959,17959,17959,3559,6362,15735,0
dev,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.7,70,0.35531367607942377,0.002491710712653794,0.062246647957592764,0.22934206423448705,0.02507345560957208,0.6999922045525413,0.31836607421265983,25656,17959,17959,8168,1597,5884,18175,0
dev,pair,DB15K,M-Hyper + NativE,pooled,0.7,70,0.38385655828179877,0.0012695452576896207,0.07796852646638054,0.17236808886644786,0.037002839438216036,0.6999915846166793,0.312736682655895,47532,33272,33272,14865,3706,8193,35633,0
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.7,70,0.38279167492142285,0.00020466189731373097,0.08139779516956998,0.18839939409240092,0.05198445190832552,0.6999915846166793,0.311516452074392,47532,33272,33272,14807,3869,8955,34708,0
dev,pooled,Pooled,Pooled,pooled,0.7,70,0.37475158034902906,0.001979246359389337,0.08697464065147292,0.20081160846040336,0.038109791968725173,0.6999918019347434,0.3812032027108269,146376,102463,102462,55799,12731,29394,104251,0
dev,pair,MKG-W,M-Hyper + NativE,pooled,0.8,80,0.3627087689492552,0.00635271147756307,0.16300280636108513,0.29310882444652325,0.028346596066259406,0.8000077954474587,0.8000077954474587,25656,20525,20525,20525,4182,7520,13954,0
dev,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.8,80,0.35517467449771684,0.0023527091309468013,0.0756937948238229,0.2651231680698472,0.026148661254627923,0.8000077954474587,0.3836919239164328,25656,20525,20525,9844,1942,6802,16912,0
dev,pair,DB15K,M-Hyper + NativE,pooled,0.8,80,0.3838736051251836,0.0012865921010744427,0.08899267861651099,0.1993814693259278,0.03707860500165102,0.8000084153833207,0.3744004039383994,47532,38026,38026,17796,4230,9477,33825,0
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.8,80,0.38242210229655965,-0.0001649107275494971,0.09324244719346966,0.21480265926112935,0.05428656529783602,0.8000084153833207,0.3724017503997307,47532,38026,38026,17701,4432,10210,32890,0
dev,pooled,Pooled,Pooled,pooled,0.8,80,0.3746624118041606,0.001890077814520939,0.10101382740339947,0.23234000109307537,0.03833130809296479,0.8000081980652566,0.44997813849264906,146376,117101,117102,65866,14786,34009,97581,0
dev,pair,MKG-W,M-Hyper + NativE,pooled,0.9,90,0.3627031558260868,0.00634709835439456,0.18557062675397568,0.32768163392578736,0.027768343106593908,0.8999844091050826,0.8999844091050826,25656,23090,23090,23090,4761,8407,12488,0
dev,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.9,90,0.3550775906493739,0.002255625282603899,0.0855160586217649,0.295681322107889,0.025226643459332586,0.8999844091050826,0.44476925475522294,25656,23090,23090,11411,2194,7586,15876,0
dev,pair,DB15K,M-Hyper + NativE,pooled,0.9,90,0.38391262571703383,0.0013256126929247014,0.09639821593873601,0.21915762012959691,0.03609802568400967,0.9000042076916603,0.4326979718926197,47532,42779,42779,20567,4582,10417,32533,0
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.9,90,0.3821626936544984,-0.0004243193696106886,0.10237313809644029,0.23516788689724816,0.05456979557507632,0.9000042076916603,0.4309097029369688,47532,42779,42779,20482,4866,11178,31488,0
dev,pooled,Pooled,Pooled,pooled,0.9,90,0.37457284603993884,0.0018005120502991888,0.11206072033666721,0.2567907307208832,0.03770591454201811,0.8999972673115811,0.5161365251134066,146376,131738,131738,75550,16403,37588,92385,0
dev,pair,MKG-W,M-Hyper + NativE,pooled,1.0,100,0.3625190308397205,0.006162973368028282,0.19777050202681634,0.3385562831306517,0.027441824611452153,1.0,0.9407545993140006,25656,25656,25656,24136,5074,8686,11896,0
dev,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,1.0,100,0.3550003738896672,0.002178408522897214,0.08773776114748986,0.30355472404115996,0.025662816839089296,1.0,0.46285469285937014,25656,25656,25656,11875,2251,7788,15617,0
dev,pair,DB15K,M-Hyper + NativE,pooled,1.0,100,0.3839261995850663,0.0013391865609572,0.09875452326853489,0.22534292687031895,0.035642588842292655,1.0,0.45312631490364386,47532,47532,47532,21538,4694,10711,32127,0
dev,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,1.0,100,0.38207092423570754,-0.000516088788401536,0.10616006059075991,0.2431835395102247,0.05447459526239148,1.0,0.4572498527307919,47532,47532,47532,21734,5046,11559,30927,0
dev,pooled,Pooled,Pooled,pooled,1.0,100,0.3745016473819902,0.0017293133923505244,0.11658331966989124,0.2646882002514073,0.03745631048948417,1.0,0.541639339782478,146376,146376,146376,79283,17065,38744,90567,0
