split,scope,dataset,pair,direction,requested_coverage,requested_coverage_percent,mrr,delta_mrr_vs_global,harmful_query_rate,beneficial_query_rate,mean_harm,adaptation_coverage,changed_alpha_rate,n_observations,n_requested_for_adaptation,n_adapted,n_changed_alpha,n_harmful,n_beneficial,n_unchanged,n_nonfinite_fallback
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.2,20,0.3749543216673331,0.0003876628795547875,0.003753450481384232,0.00888709351646132,0.03734369619987595,0.19999326735339662,0.012977176328014543,59412,11882,11882,771,223,528,58661,0
test,pooled,Pooled,Pooled,pooled,0.2,20,0.37147335544763455,0.0006916162933123079,0.0035094525959367944,0.007089446952595937,0.05163048622870342,0.19999764860797592,0.03828066215199398,170112,34022,34022,6512,597,1206,168309,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.3,30,0.3680222757420318,0.0037175348554136464,0.03154734050850101,0.03677273436281391,0.0559583967591316,0.299992200904695,0.299992200904695,25644,7693,7693,7693,809,943,23892,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.3,30,0.3608454094580389,0.0011244699819571435,0.00698019029792544,0.03509592887225082,0.036526651661057626,0.299992200904695,0.04340196537201685,25644,7693,7693,1113,179,900,24565,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.3,30,0.37508407618166595,0.0005174173938875794,0.013566282905810275,0.0318117552009695,0.03868634955129196,0.3000067326466034,0.04967010031643439,59412,17824,17824,2951,806,1890,56716,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.3,30,0.3752958419404787,0.0007291831527003157,0.016091025382077694,0.03468996162391436,0.03946763111485932,0.3000067326466034,0.05305325523463274,59412,17824,17824,3152,956,2061,56395,0
test,pooled,Pooled,Pooled,pooled,0.3,30,0.37194703850841493,0.0011652993540926953,0.016165820165537997,0.03405991346877352,0.043898496985314034,0.3000023513920241,0.08764225921745673,170112,51034,51034,14909,2750,5794,161568,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.4,40,0.3688915055606423,0.004586764674024204,0.06297769458742786,0.08656995788488535,0.03991679338464068,0.4000155981906099,0.4000155981906099,25644,10258,10258,10258,1615,2220,21809,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.4,40,0.36136112459664405,0.0016401851205623144,0.02004367493370769,0.08290438309156138,0.019928362086921173,0.4000155981906099,0.10688660115426611,25644,10258,10258,2741,514,2126,23004,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.4,40,0.37538437632441196,0.0008177175366335377,0.030010772234565407,0.06784824614555982,0.037953343839394985,0.4000033663233017,0.10970847640207365,59412,23765,23765,6518,1783,4031,53598,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.4,40,0.3754962947049878,0.0009296359172093969,0.03381471756547499,0.0748501986130748,0.03886461677013509,0.4000033663233017,0.11527974146637043,59412,23765,23765,6849,2009,4447,52956,0
test,pooled,Pooled,Pooled,pooled,0.4,40,0.37233070491765513,0.0015489657633329403,0.03480648043641836,0.07538562829194884,0.03723334345308476,0.40000705417607224,0.15499200526711812,170112,68045,68046,26366,5921,12824,151367,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.5,50,0.36933928325088516,0.005034542364267114,0.09031352363125877,0.13979878334113244,0.0371663631219061,0.5,0.5,25644,12822,12822,12822,2316,3585,19743,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.5,50,0.36162406524533885,0.0019031257692571578,0.03513492434877554,0.13262361566058337,0.02368481607054141,0.5,0.17688348151614414,25644,12822,12822,4536,901,3401,21342,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.5,50,0.3755925700776837,0.0010259112899053265,0.047078031374133175,0.10435602235238672,0.037311979365247744,0.5,0.17417356762943514,59412,29706,29706,10348,2797,6200,50415,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.5,50,0.375303878935793,0.0007372201480146531,0.052733454520972195,0.11331044233488184,0.043466031081794074,0.5,0.17979532754325725,59412,29706,29706,10682,3133,6732,49547,0
test,pooled,Pooled,Pooled,pooled,0.5,50,0.37244335459947475,0.0016616154451525949,0.05377045711060948,0.11708756583897667,0.03804066884593322,0.5,0.22566309255079006,170112,85056,85056,38388,9147,19918,141047,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.6,60,0.36959566237902797,0.0052909214924098625,0.11601154266105132,0.19107783497114333,0.036425521094353826,0.59998440180939,0.59998440180939,25644,15386,15386,15386,2975,4900,17769,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.6,60,0.36178707826225376,0.0020661387861720002,0.05100608329433785,0.17934019653720168,0.02332980191441269,0.59998440180939,0.24793323974418968,25644,15386,15386,6358,1308,4599,19737,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.6,60,0.3757481206006936,0.001181461812915203,0.06264727664444893,0.14045983976301085,0.0367805667680112,0.5999966336766983,0.24054063152225139,59412,35647,35647,14291,3722,8345,47345,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.6,60,0.3751371484803145,0.0005704896925360872,0.0697165555779977,0.1508617787652326,0.04651659510873071,0.5999966336766983,0.2441425974550596,59412,35647,35647,14505,4142,8963,46307,0
test,pooled,Pooled,Pooled,pooled,0.6,60,0.37250267240198154,0.0017209332476593384,0.07140589729119638,0.1575844149736644,0.03856510353261338,0.5999929458239278,0.2970983822422874,170112,102067,102066,50540,12147,26807,131158,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.7,70,0.37009646286699893,0.005791721980380813,0.14022773358290438,0.24181094992980814,0.03450708045321364,0.700007799095305,0.700007799095305,25644,17951,17951,17951,3596,6201,15847,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.7,70,0.3616971807497247,0.001976241273642948,0.06574637342068321,0.22211823428482297,0.024749745284342692,0.700007799095305,0.31683824676337546,25644,17951,17951,8125,1686,5696,18262,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.7,70,0.3758227545348531,0.0012560957470746665,0.0763145492493099,0.16974685248771293,0.036478908761525694,0.6999932673533966,0.3030195920016158,59412,41588,41588,18003,4534,10085,44793,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.7,70,0.3749401396060234,0.00037348081824500163,0.08425907224129806,0.18418837945196256,0.048802551968329076,0.6999932673533966,0.3075304652258803,59412,41588,41588,18271,5006,10943,43463,0
test,pooled,Pooled,Pooled,pooled,0.7,70,0.3725218753739008,0.0017401362195786153,0.08713083145221971,0.1935489559819413,0.03882853051797131,0.699997648607976,0.3665232317531979,170112,119078,119078,62350,14822,32925,122365,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.8,80,0.3701183348828585,0.005813593996240362,0.16580876618312276,0.2845499922009047,0.034329631517407,0.799992200904695,0.799992200904695,25644,20515,20515,20515,4252,7297,14095,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.8,80,0.3617379874967823,0.00201704802070055,0.07752300733114958,0.26021681484947745,0.024610335971501925,0.799992200904695,0.38238964280143506,25644,20515,20515,9806,1988,6673,16983,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.8,80,0.37579285613755503,0.0012261973497767155,0.08742341614488655,0.19666060728472362,0.03639536172955438,0.8000067326466034,0.3649094459031845,59412,47530,47530,21680,5194,11684,42534,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.8,80,0.3746582247505821,9.156596280368623e-05,0.09629367804483943,0.21130411364707466,0.05008497630375318,0.8000067326466034,0.36773715747660407,59412,47530,47530,21848,5721,12554,41137,0
test,pooled,Pooled,Pooled,pooled,0.8,80,0.37242242257353697,0.0016406834192147501,0.10084532543265613,0.22460496613995484,0.03908298451649302,0.800002351392024,0.43411987396538754,170112,136090,136090,73849,17155,38208,114749,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.9,90,0.37022929992933573,0.005924559042717596,0.19002495710497583,0.319294961784433,0.03298307642930536,0.90001559819061,0.90001559819061,25644,23080,23080,23080,4873,8188,12583,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.9,90,0.36167377731646677,0.0019528378403850196,0.08633598502573701,0.290282327250039,0.025301360035930837,0.90001559819061,0.44326158165652785,25644,23080,23080,11367,2214,7444,15986,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.9,90,0.37583572335862986,0.0012690645708515033,0.09489665387463812,0.21704369487645594,0.03498886676374065,0.9000033663233017,0.42390426176529994,59412,53471,53471,25185,5638,12895,40879,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.9,90,0.37433369039045494,-0.0002329683973234388,0.10499562377970781,0.23202383356897596,0.05172221467475856,0.9000033663233017,0.4251161381539083,59412,53471,53471,25257,6238,13785,39389,0
test,pooled,Pooled,Pooled,pooled,0.9,90,0.37233109787993784,0.00154935872561567,0.11147361738148984,0.24873024830699775,0.03884692024018718,0.9000070541760722,0.49901829382994733,170112,153101,153102,84889,18963,42312,108837,0
test,pair,MKG-W,M-Hyper + NativE,pooled,1.0,100,0.3701763045939824,0.005871563707364281,0.19989081266573078,0.33204648260801745,0.03286054269543111,1.0,0.9425596630790828,25644,25644,25644,24171,5126,8515,12003,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,1.0,100,0.3616618188574652,0.001940879381383467,0.08883169552331929,0.29878334113242866,0.025819895728174985,1.0,0.4627593199188894,25644,25644,25644,11867,2278,7662,15704,0
test,pair,DB15K,M-Hyper + NativE,pooled,1.0,100,0.37583807026233057,0.0012714114745521433,0.0973709015013802,0.22337238268363294,0.034421176755794564,1.0,0.4441695280414731,59412,59412,59412,26389,5785,13271,40356,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,1.0,100,0.37426786554541047,-0.0002987932423679853,0.10881640072712584,0.24065845283781054,0.05141788754455031,1.0,0.45142395475661484,59412,59412,59412,26820,6465,14298,38649,0
test,pooled,Pooled,Pooled,pooled,1.0,100,0.372299136427756,0.0015173972734338107,0.11553564710308503,0.2571599887133183,0.03860812123910408,1.0,0.52463670993228,170112,170112,170112,89247,19654,43746,106712,0
