pair,fold,scope,anchor,distinct_action_vectors,family,strength,tau,selection_mrr,heldout_mrr,classifier_n_iter
mkgw_mhyper_adamf,5,outer_train_selection,1.0,33,Linear-p,0.5,0.1,0.3554431446979837,0.3450537196454026,5.0
mkgw_mhyper_adamf,5,outer_train_selection,1.0,38,Clip-g,0.5,0.1,0.3560497114333732,0.3457470940822826,5.0
mkgw_mhyper_adamf,5,outer_train_selection,1.0,38,Linear-g,0.5,0.1,0.35605194795511425,0.3457400664778524,5.0
db15k_mhyper_native,0,full_dev_selection,1.0,38,ADC+Global,0.2,0.2,0.3826651257742483,,
db15k_mhyper_native,0,full_dev_selection,1.0,40,Shrink,0.0,0.0,0.38258701302410913,,
db15k_mhyper_native,0,full_dev_selection,1.0,41,Shrink-gate,0.3,0.3,0.3826147270000865,,
db15k_mhyper_native,0,full_dev_selection,1.0,33,Linear-p,0.4,0.2,0.3826853971743134,,
db15k_mhyper_native,0,full_dev_selection,1.0,38,Clip-g,0.2,0.2,0.38267680127538467,,
db15k_mhyper_native,0,full_dev_selection,1.0,38,Linear-g,0.2,0.2,0.3826768092926623,,
db15k_mhyper_native,1,outer_train_selection,1.0,38,ADC+Global,0.2,0.1,0.38263855027065286,0.3826020181876933,5.0
db15k_mhyper_native,1,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.38259018127835737,0.38257429589218356,5.0
db15k_mhyper_native,1,outer_train_selection,1.0,41,Shrink-gate,0.3,0.3,0.3825945979529369,0.38263721614522317,5.0
db15k_mhyper_native,1,outer_train_selection,1.0,33,Linear-p,0.4,0.1,0.38265107312891766,0.3825884071925064,5.0
db15k_mhyper_native,1,outer_train_selection,1.0,38,Clip-g,0.2,0.1,0.38270550995814107,0.38264210009052885,5.0
db15k_mhyper_native,1,outer_train_selection,1.0,38,Linear-g,0.2,0.1,0.3827054969983925,0.3826421330976419,5.0
db15k_mhyper_native,2,outer_train_selection,1.0,38,ADC+Global,0.2,0.2,0.3834804587380441,0.3795077614336072,7.0
db15k_mhyper_native,2,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.38339737341921304,0.37933685789105814,7.0
db15k_mhyper_native,2,outer_train_selection,1.0,41,Shrink-gate,0.8,0.3,0.38341693550399997,0.3791769199961089,7.0
db15k_mhyper_native,2,outer_train_selection,1.0,33,Linear-p,0.4,0.2,0.38350507249288746,0.3794910852649576,7.0
db15k_mhyper_native,2,outer_train_selection,1.0,38,Clip-g,0.2,0.2,0.38349027105525374,0.3794915859571627,7.0
db15k_mhyper_native,2,outer_train_selection,1.0,38,Linear-g,0.2,0.2,0.3834908217832699,0.3794915859571627,7.0
db15k_mhyper_native,3,outer_train_selection,1.0,38,ADC+Global,0.25,0.3,0.3829555371909064,0.38120010981567515,5.0
db15k_mhyper_native,3,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.3828977772661134,0.3813455235932524,5.0
db15k_mhyper_native,3,outer_train_selection,1.0,41,Shrink-gate,0.2,0.3,0.3829221582214814,0.3811990189125472,5.0
db15k_mhyper_native,3,outer_train_selection,1.0,33,Linear-p,0.5,0.3,0.38295802541849405,0.381200115224894,5.0
db15k_mhyper_native,3,outer_train_selection,1.0,38,Clip-g,0.2,0.1,0.38297843200878057,0.38150264946943907,5.0
db15k_mhyper_native,3,outer_train_selection,1.0,38,Linear-g,0.2,0.1,0.3829784401793058,0.38150264946943907,5.0
db15k_mhyper_native,4,outer_train_selection,1.0,38,ADC+Global,0.2,0.2,0.3812455208622709,0.3883985230818293,5.0
db15k_mhyper_native,4,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.381100077197601,0.3885085712967191,5.0
db15k_mhyper_native,4,outer_train_selection,1.0,41,Shrink-gate,0.2,0.2,0.3811469719442335,0.3882144258404023,5.0
db15k_mhyper_native,4,outer_train_selection,1.0,33,Linear-p,0.4,0.2,0.38126958750501866,0.3884116648158085,5.0
db15k_mhyper_native,4,outer_train_selection,1.0,38,Clip-g,0.2,0.2,0.3812554524008353,0.38841552749874014,5.0
db15k_mhyper_native,4,outer_train_selection,1.0,38,Linear-g,0.2,0.2,0.381255477120281,0.38841513276498907,5.0
db15k_mhyper_native,5,outer_train_selection,1.0,38,ADC+Global,0.2,0.2,0.38307526383936646,0.38115739176152796,5.0
db15k_mhyper_native,5,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.3829480177712001,0.3811436773254877,5.0
db15k_mhyper_native,5,outer_train_selection,1.0,41,Shrink-gate,0.0,0.0,0.3829480177712001,0.3811436773254877,5.0
db15k_mhyper_native,5,outer_train_selection,1.0,33,Linear-p,0.35,0.2,0.3830893127577586,0.3810828962949729,5.0
db15k_mhyper_native,5,outer_train_selection,1.0,38,Clip-g,0.2,0.2,0.3830768125346513,0.38121209896754504,5.0
db15k_mhyper_native,5,outer_train_selection,1.0,38,Linear-g,0.2,0.2,0.38307674087614596,0.38121209896754504,5.0
db15k_mhyper_adamf,0,full_dev_selection,1.0,37,ADC+Global,0.5,0.3,0.3826745352211416,,
db15k_mhyper_adamf,0,full_dev_selection,1.0,40,Shrink,0.0,0.0,0.38258701302410913,,
db15k_mhyper_adamf,0,full_dev_selection,1.0,41,Shrink-gate,0.9,0.3,0.3827568406886872,,
db15k_mhyper_adamf,0,full_dev_selection,1.0,31,Linear-p,0.35,0.3,0.3826381318622991,,
db15k_mhyper_adamf,0,full_dev_selection,1.0,38,Clip-g,0.5,0.3,0.3826900700764399,,
db15k_mhyper_adamf,0,full_dev_selection,1.0,38,Linear-g,0.5,0.3,0.3826900700764399,,
db15k_mhyper_adamf,1,outer_train_selection,1.0,37,ADC+Global,0.2,0.3,0.3826426216064264,0.38270051029772856,5.0
db15k_mhyper_adamf,1,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.38259018127835737,0.38257429589218356,5.0
db15k_mhyper_adamf,1,outer_train_selection,1.0,41,Shrink-gate,0.8,0.3,0.38278766727212404,0.3829006723831445,5.0
db15k_mhyper_adamf,1,outer_train_selection,1.0,30,Linear-p,0.35,0.3,0.38262948113677914,0.3826951440261785,5.0
db15k_mhyper_adamf,1,outer_train_selection,1.0,38,Clip-g,0.5,0.3,0.3826333802569075,0.3828525832595323,5.0
db15k_mhyper_adamf,1,outer_train_selection,1.0,38,Linear-g,0.5,0.3,0.3826333802569075,0.3828525832595323,5.0
db15k_mhyper_adamf,2,outer_train_selection,1.0,37,ADC+Global,0.5,0.3,0.3834636982212185,0.37937405552654946,6.0
db15k_mhyper_adamf,2,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.38339737341921304,0.37933685789105814,6.0
db15k_mhyper_adamf,2,outer_train_selection,1.0,41,Shrink-gate,0.9,0.3,0.3835474201124953,0.3794650678197246,6.0
db15k_mhyper_adamf,2,outer_train_selection,1.0,31,Linear-p,0.5,0.3,0.38344361289702683,0.3793746724226379,6.0
db15k_mhyper_adamf,2,outer_train_selection,1.0,38,Clip-g,0.5,0.3,0.3834709152924548,0.3793723177656773,6.0
db15k_mhyper_adamf,2,outer_train_selection,1.0,38,Linear-g,0.5,0.3,0.3834709152924548,0.3793723177656773,6.0
db15k_mhyper_adamf,3,outer_train_selection,1.0,37,ADC+Global,0.5,0.3,0.38293992338773525,0.3813352104573909,5.0
db15k_mhyper_adamf,3,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.3828977772661134,0.3813455235932524,5.0
db15k_mhyper_adamf,3,outer_train_selection,1.0,41,Shrink-gate,0.9,0.3,0.38305690656215263,0.3814813236789837,5.0
db15k_mhyper_adamf,3,outer_train_selection,1.0,31,Linear-p,0.35,0.3,0.3829242993408161,0.38133074241073617,5.0
db15k_mhyper_adamf,3,outer_train_selection,1.0,38,Clip-g,0.25,0.2,0.38294888447248504,0.3810063777877977,5.0
db15k_mhyper_adamf,3,outer_train_selection,1.0,38,Linear-g,0.25,0.2,0.38294888447248504,0.3810063777877977,5.0
db15k_mhyper_adamf,4,outer_train_selection,1.0,37,ADC+Global,0.3,0.3,0.3811532894445386,0.38852147309322604,5.0
db15k_mhyper_adamf,4,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.381100077197601,0.3885085712967191,5.0
db15k_mhyper_adamf,4,outer_train_selection,1.0,41,Shrink-gate,0.9,0.3,0.3812884708962006,0.3886566600213741,5.0
db15k_mhyper_adamf,4,outer_train_selection,1.0,31,Linear-p,0.4,0.3,0.38115244597916936,0.38846273241586393,5.0
db15k_mhyper_adamf,4,outer_train_selection,1.0,38,Clip-g,0.05,0.2,0.3811539073549188,0.3884137202317479,5.0
db15k_mhyper_adamf,4,outer_train_selection,1.0,38,Linear-g,0.05,0.2,0.3811539073549188,0.3884137202317479,5.0
db15k_mhyper_adamf,5,outer_train_selection,1.0,38,ADC+Global,0.5,0.3,0.3830350878002237,0.38116028209612335,5.0
db15k_mhyper_adamf,5,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.3829480177712001,0.3811436773254877,5.0
db15k_mhyper_adamf,5,outer_train_selection,1.0,41,Shrink-gate,0.6,0.3,0.38312772616151586,0.38118182987249405,5.0
db15k_mhyper_adamf,5,outer_train_selection,1.0,31,Linear-p,0.5,0.3,0.38301786680632477,0.38115498294672157,5.0
db15k_mhyper_adamf,5,outer_train_selection,1.0,38,Clip-g,0.45,0.3,0.38305540890831496,0.3811605694405246,5.0
db15k_mhyper_adamf,5,outer_train_selection,1.0,38,Linear-g,0.45,0.3,0.38305540890831496,0.3811605694405246,5.0
