pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,Query-soft,3,head,4274,0.19389540458976232,0.1931174451949789,0.0007779593947834125,0.22531586335985027,0.44992980814225547,0.6752456715021058,0.021038437635086255,0.004740293739491826,0.005518253134275238,0.9043051006083295,0.11658867571361725
mkgw_mhyper_native,Query-soft,3,tail,4274,0.5363653770078615,0.5340080802857923,0.002357296722069115,0.11230697239120262,0.14857276555919513,0.26087973795039776,0.06279493747362466,0.007052309309157661,0.009409606031226777,0.7283575105287786,0.05522929340196536
mkgw_mhyper_native,ADC+Global,1,head,4274,0.1954313898717488,0.19402527077677456,0.0014061190949742257,0.18062704726251755,0.34464202152550305,0.5252690687880206,0.027330810007055905,0.004936683510867375,0.006342802605841601,0.6731399157697707,0.1343121197941039
mkgw_mhyper_native,ADC+Global,1,tail,4274,0.5422339705443249,0.5399663310183658,0.0022676395259591535,0.09967243799719233,0.05170800187178287,0.1513804398689752,0.0628032143585423,0.006259749489176188,0.008527389015135342,0.5662143191389799,0.10866869443144593
mkgw_mhyper_native,ADC+Global,2,head,4274,0.19330422367331956,0.19127650411339328,0.002027719559926242,0.1832007487131493,0.31118390266729057,0.49438465138043985,0.017645805906707793,0.003232724853755779,0.005260444413682021,0.6312587739822181,0.10760411792232104
mkgw_mhyper_native,ADC+Global,2,tail,4274,0.5389842289347905,0.5355971045545855,0.0033871243802050476,0.1495086569957885,0.06317267197005147,0.21268132896583997,0.05529511812599508,0.008267098849441004,0.011654223229646054,0.6944314459522696,0.13449929808142252
mkgw_mhyper_native,ADC+Global,3,head,4274,0.19303339306240422,0.1931174451949789,-8.40521325746657e-05,0.19396350023397285,0.3315395414131961,0.5255030416471689,0.0240906908993715,0.004672714729896812,0.004588662597322146,0.6715021057557323,0.13281469349555453
mkgw_mhyper_native,ADC+Global,3,tail,4274,0.5396834218689582,0.5340080802857923,0.005675341583165919,0.1020121665886757,0.06293869911090313,0.16495086569957884,0.053031604946215394,0.005409868918238164,0.011085210501404081,0.5631726719700515,0.10800187178287317
mkgw_mhyper_native,Shrink,1,head,4274,0.19434563683427322,0.19402527077677456,0.00032036605749864646,0.20308844174075807,0.44852597098736546,0.6516144127281236,0.02532775837281146,0.005143774980720718,0.005464141038219365,0.8785680861020122,0.09176415535797848
mkgw_mhyper_native,Shrink,1,tail,4274,0.5414779699647966,0.5399663310183658,0.0015116389464307205,0.09780065512400561,0.12821712681328964,0.22601778193729527,0.06617219548501625,0.0064716840694283555,0.007983323015859077,0.6572297613476836,0.04294571829667757
mkgw_mhyper_native,Shrink,2,head,4274,0.1936349421960226,0.19127650411339328,0.00235843808262931,0.19443144595226955,0.4162377164248947,0.6106691623771643,0.011259019852412165,0.0021891075099098054,0.004547545592539115,0.826626111371081,0.0746256434253627
mkgw_mhyper_native,Shrink,2,tail,4274,0.5376656325188395,0.5355971045545855,0.002068527964254037,0.0928872250818905,0.08446420215255031,0.1773514272344408,0.05170321448708127,0.004802568121518779,0.006871096085772816,0.5933551708001872,0.04192793635938229
mkgw_mhyper_native,Shrink,3,head,4274,0.1932527239505834,0.1931174451949789,0.0001352787556044815,0.21385119326158167,0.43893308376228357,0.6527842770238652,0.021253591741434662,0.004545105955000301,0.004680384710604782,0.8823116518483856,0.091974730931212
mkgw_mhyper_native,Shrink,3,tail,4274,0.5365915871511593,0.5340080802857923,0.00258350686536694,0.09990641085634067,0.13547028544688816,0.23537669630322883,0.0609986996105356,0.006094161144992677,0.008677668010359617,0.6661207299953206,0.04398689751988768
mkgw_mhyper_native,Shrink-gate,1,head,4274,0.19434563683427322,0.19402527077677456,0.00032036605749864646,0.20308844174075807,0.44852597098736546,0.6516144127281236,0.02532775837281146,0.005143774980720718,0.005464141038219365,0.8785680861020122,0.09176415535797848
mkgw_mhyper_native,Shrink-gate,1,tail,4274,0.5414779699647966,0.5399663310183658,0.0015116389464307205,0.09780065512400561,0.12821712681328964,0.22601778193729527,0.06617219548501625,0.0064716840694283555,0.007983323015859077,0.6572297613476836,0.04294571829667757
mkgw_mhyper_native,Shrink-gate,2,head,4274,0.1936349421960226,0.19127650411339328,0.00235843808262931,0.19443144595226955,0.4162377164248947,0.6106691623771643,0.011259019852412165,0.0021891075099098054,0.004547545592539115,0.826626111371081,0.0746256434253627
mkgw_mhyper_native,Shrink-gate,2,tail,4274,0.5376656325188395,0.5355971045545855,0.002068527964254037,0.0928872250818905,0.08446420215255031,0.1773514272344408,0.05170321448708127,0.004802568121518779,0.006871096085772816,0.5933551708001872,0.04192793635938229
mkgw_mhyper_native,Shrink-gate,3,head,4274,0.1932527239505834,0.1931174451949789,0.0001352787556044815,0.21385119326158167,0.43893308376228357,0.6527842770238652,0.021253591741434662,0.004545105955000301,0.004680384710604782,0.8823116518483856,0.091974730931212
mkgw_mhyper_native,Shrink-gate,3,tail,4274,0.5365915871511593,0.5340080802857923,0.00258350686536694,0.09990641085634067,0.13547028544688816,0.23537669630322883,0.0609986996105356,0.006094161144992677,0.008677668010359617,0.6661207299953206,0.04398689751988768
mkgw_mhyper_native,Linear-p,1,head,4274,0.19448817706980198,0.19402527077677456,0.0004629062930273884,0.21455311183902667,0.4050070191857745,0.6195601310248011,0.020088161106363536,0.004309977476494003,0.0047728837695213905,0.8296677585400094,0.08824286382779598
mkgw_mhyper_native,Linear-p,1,tail,4274,0.5419077206878119,0.5399663310183658,0.0019413896694460905,0.1417875526438933,0.08469817501169864,0.22648572765559194,0.051559219034713874,0.00731045548316252,0.009251845152608611,0.7599438465138044,0.07453205428170329
mkgw_mhyper_native,Linear-p,2,head,4274,0.19405329791283993,0.19127650411339328,0.002776793799446622,0.21899859616284512,0.3575105287786617,0.5765091249415067,0.009589821888811117,0.0021001575311013583,0.0048769513305479805,0.7973795039775387,0.0733972859148339
mkgw_mhyper_native,Linear-p,2,tail,4274,0.5365319428808369,0.5355971045545855,0.0009348383262515545,0.19489939167056622,0.07767898923724847,0.27257838090781467,0.0523930700885452,0.010211377488010797,0.011146215814262353,0.8673373888628919,0.08910856340664478
mkgw_mhyper_native,Linear-p,3,head,4274,0.19337373428147797,0.1931174451949789,0.0002562890864990676,0.22157229761347683,0.38769302760879737,0.6092653252222742,0.018143982555573254,0.004020203902697209,0.004276492989196277,0.8219466541881142,0.08664014974262986
mkgw_mhyper_native,Linear-p,3,tail,4274,0.5387569873989342,0.5340080802857923,0.004748907113141905,0.1394478240524099,0.09616284510996724,0.23561066916237716,0.05095753396716507,0.007105917230797937,0.011854824343939842,0.7653252222742162,0.07488301357042579
mkgw_mhyper_native,Clip-g,1,head,4274,0.19435177604594325,0.19402527077677456,0.00032650526916868885,0.18951801591015444,0.3406644829199813,0.5301824988301357,0.03354492204867431,0.006357367070525548,0.006683872339694238,0.6731399157697707,0.16119560131024802
mkgw_mhyper_native,Clip-g,1,tail,4274,0.5425767225484156,0.5399663310183658,0.002610391530049839,0.10271408516612072,0.05404773046326626,0.15676181562938699,0.0623268581407529,0.006401846215206018,0.009012237745255858,0.5662143191389799,0.13146934955545153
mkgw_mhyper_native,Clip-g,2,head,4274,0.19324715334892514,0.19127650411339328,0.0019706492355318793,0.18834815161441273,0.31188582124473563,0.5002339728591484,0.018060785450158236,0.003401715556241784,0.005372364791773663,0.6312587739822181,0.1300889096864764
mkgw_mhyper_native,Clip-g,2,tail,4274,0.539588729959083,0.5355971045545855,0.003991625404497565,0.1513804398689752,0.06317267197005147,0.21455311183902667,0.0538987409681314,0.008159215116139686,0.01215084052063725,0.6944314459522696,0.16431913897987832
mkgw_mhyper_native,Clip-g,3,head,4274,0.19303412043596999,0.1931174451949789,-8.332475900891556e-05,0.20098268600842303,0.3291998128217127,0.5301824988301357,0.027137704004164133,0.005454208642858444,0.005370883883849528,0.6715021057557323,0.15872718764623306
mkgw_mhyper_native,Clip-g,3,tail,4274,0.5405398203514539,0.5340080802857923,0.00653174006566155,0.10341600374356574,0.06340664482919982,0.16682264857276555,0.05070790767602273,0.005244009170051953,0.011775749235713503,0.5631726719700515,0.1313640617688348
mkgw_mhyper_native,Linear-g,1,head,4274,0.19435177604594325,0.19402527077677456,0.00032650526916868885,0.18951801591015444,0.3406644829199813,0.5301824988301357,0.03354492204867431,0.006357367070525548,0.006683872339694238,0.6731399157697707,0.16119560131024802
mkgw_mhyper_native,Linear-g,1,tail,4274,0.5425767225484156,0.5399663310183658,0.002610391530049839,0.10271408516612072,0.05404773046326626,0.15676181562938699,0.0623268581407529,0.006401846215206018,0.009012237745255858,0.5662143191389799,0.13146934955545153
mkgw_mhyper_native,Linear-g,2,head,4274,0.19324715334892514,0.19127650411339328,0.0019706492355318793,0.18834815161441273,0.31188582124473563,0.5002339728591484,0.018060785450158236,0.003401715556241784,0.005372364791773663,0.6312587739822181,0.1300889096864764
mkgw_mhyper_native,Linear-g,2,tail,4274,0.539588729959083,0.5355971045545855,0.003991625404497565,0.1513804398689752,0.06317267197005147,0.21455311183902667,0.0538987409681314,0.008159215116139686,0.01215084052063725,0.6944314459522696,0.16431913897987832
mkgw_mhyper_native,Linear-g,3,head,4274,0.19303412043596999,0.1931174451949789,-8.332475900891556e-05,0.20098268600842303,0.3291998128217127,0.5301824988301357,0.027137704004164133,0.005454208642858444,0.005370883883849528,0.6715021057557323,0.15872718764623306
mkgw_mhyper_native,Linear-g,3,tail,4274,0.5405398203514539,0.5340080802857923,0.00653174006566155,0.10341600374356574,0.06340664482919982,0.16682264857276555,0.05070790767602273,0.005244009170051953,0.011775749235713503,0.5631726719700515,0.1313640617688348
mkgw_mhyper_adamf,Global,1,head,4274,0.18471850074188265,0.18471850074188265,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,1,tail,4274,0.5365019821247469,0.5365019821247469,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,head,4274,0.1837427902425047,0.1837427902425047,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,tail,4274,0.5339654534246362,0.5339654534246362,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,head,4274,0.1840206811709998,0.1840206811709998,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,tail,4274,0.5353762291517203,0.5353762291517203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,ADC-original,1,head,4274,0.18513446447474652,0.18471850074188265,0.00041596373286390106,0.05334581188582124,0.19489939167056622,0.24824520355638746,0.03665554652958986,0.0019554198897394686,0.0023713836226033694,0.28076743097800655,0.056843706130088906
mkgw_mhyper_adamf,ADC-original,1,tail,4274,0.5373090942937476,0.5365019821247469,0.0008071121690007738,0.012166588675713618,0.05474964904071128,0.0669162377164249,0.13591458755861474,0.0016536168818549293,0.0024607290508557034,0.08727187646233037,0.014459522695367337
mkgw_mhyper_adamf,ADC-original,2,head,4274,0.184304150140651,0.1837427902425047,0.0005613598981463231,0.07323350491343004,0.26368741226017783,0.33692091717360784,0.02081128906286581,0.0015240836398401963,0.0020854435379865197,0.38020589611605055,0.07808844174075807
mkgw_mhyper_adamf,ADC-original,2,tail,4274,0.5360452312385896,0.5339654534246362,0.0020797778139534247,0.011932615816565278,0.049836218998596166,0.06176883481516144,0.10391179427505216,0.0012399395198941648,0.0033197173338475896,0.08750584932147872,0.015219934487599441
mkgw_mhyper_adamf,ADC-original,3,head,4274,0.18493459845523924,0.1840206811709998,0.0009139172842394419,0.053579784744969584,0.21314927468413664,0.26672905942910624,0.013828186209409688,0.0007409112405135282,0.0016548285247529697,0.2985493682732803,0.06065746373420683
mkgw_mhyper_adamf,ADC-original,3,tail,4274,0.5366815679264376,0.5353762291517203,0.0013053387747172795,0.012868507253158634,0.05194197473093121,0.06481048198408984,0.11161687840561585,0.0014363426093375931,0.0027416813840548727,0.0832943378568086,0.014962564342536266
mkgw_mhyper_adamf,Query-soft,1,head,4274,0.16793278176803247,0.18471850074188265,-0.016785718973850186,0.3184370613008891,0.5439868975198877,0.8624239588207768,0.10014659615872805,0.03189038778007227,0.015104668806222086,1.0,0.5094174075807206
mkgw_mhyper_adamf,Query-soft,1,tail,4274,0.5078875110680952,0.5365019821247469,-0.028614471056651807,0.2159569489939167,0.3184370613008891,0.5343940102948058,0.23398857876544546,0.05053145956960837,0.02191698851295656,1.0,0.4321946654188114
mkgw_mhyper_adamf,Query-soft,2,head,4274,0.17333978764072674,0.1837427902425047,-0.010403002601777933,0.31094992980814223,0.5407112774918109,0.8516612072999532,0.08389031998992029,0.026085689112448306,0.015682686510670372,1.0,0.5374824520355639
mkgw_mhyper_adamf,Query-soft,2,tail,4274,0.5099248010625674,0.5339654534246362,-0.024040652362068753,0.21455311183902667,0.3219466541881142,0.5364997660271409,0.21994599527561084,0.047190097722914166,0.023149445360845417,1.0,0.4524216190921853
mkgw_mhyper_adamf,Query-soft,3,head,4274,0.17326351047745836,0.1840206811709998,-0.010757170693541433,0.30907814693495556,0.5463266261113711,0.8554047730463267,0.08758408311918095,0.027070326111473572,0.01631315541793214,1.0,0.5187295273748245
mkgw_mhyper_adamf,Query-soft,3,tail,4274,0.511359065922624,0.5353762291517203,-0.02401716322909646,0.21268132896583997,0.32732802994852594,0.540009358914366,0.2306568612454934,0.04905640778478088,0.02503924455568442,1.0,0.4470987365465606
mkgw_mhyper_adamf,ADC+Global,1,head,4274,0.18513446447474652,0.18471850074188265,0.00041596373286390106,0.05334581188582124,0.19489939167056622,0.24824520355638746,0.03665554652958986,0.0019554198897394686,0.0023713836226033694,0.28076743097800655,0.056843706130088906
mkgw_mhyper_adamf,ADC+Global,1,tail,4274,0.5373090942937476,0.5365019821247469,0.0008071121690007738,0.012166588675713618,0.05474964904071128,0.0669162377164249,0.13591458755861474,0.0016536168818549293,0.0024607290508557034,0.08727187646233037,0.014459522695367337
mkgw_mhyper_adamf,ADC+Global,2,head,4274,0.184304150140651,0.1837427902425047,0.0005613598981463231,0.07323350491343004,0.26368741226017783,0.33692091717360784,0.02081128906286581,0.0015240836398401963,0.0020854435379865197,0.38020589611605055,0.07808844174075807
mkgw_mhyper_adamf,ADC+Global,2,tail,4274,0.5360452312385896,0.5339654534246362,0.0020797778139534247,0.011932615816565278,0.049836218998596166,0.06176883481516144,0.10391179427505216,0.0012399395198941648,0.0033197173338475896,0.08750584932147872,0.015219934487599441
mkgw_mhyper_adamf,ADC+Global,3,head,4274,0.18493459845523924,0.1840206811709998,0.0009139172842394419,0.053579784744969584,0.21314927468413664,0.26672905942910624,0.013828186209409688,0.0007409112405135282,0.0016548285247529697,0.2985493682732803,0.06065746373420683
mkgw_mhyper_adamf,ADC+Global,3,tail,4274,0.5366815679264376,0.5353762291517203,0.0013053387747172795,0.012868507253158634,0.05194197473093121,0.06481048198408984,0.11161687840561585,0.0014363426093375931,0.0027416813840548727,0.0832943378568086,0.014962564342536266
mkgw_mhyper_adamf,Shrink,1,head,4274,0.18471850074188265,0.18471850074188265,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink,1,tail,4274,0.5365019821247469,0.5365019821247469,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink,2,head,4274,0.1837427902425047,0.1837427902425047,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink,2,tail,4274,0.5339654534246362,0.5339654534246362,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink,3,head,4274,0.1840206811709998,0.1840206811709998,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink,3,tail,4274,0.5353762291517203,0.5353762291517203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,1,head,4274,0.18471850074188265,0.18471850074188265,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,1,tail,4274,0.5365019821247469,0.5365019821247469,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,2,head,4274,0.1837427902425047,0.1837427902425047,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,2,tail,4274,0.5339654534246362,0.5339654534246362,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,3,head,4274,0.1840206811709998,0.1840206811709998,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,3,tail,4274,0.5353762291517203,0.5353762291517203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Linear-p,1,head,4274,0.18571568848438552,0.18471850074188265,0.0009971877425029032,0.04515676181562939,0.19162377164248948,0.23678053345811886,0.012001028328096875,0.0005419275777544916,0.0015391153202573948,0.28076743097800655,0.02666120729995321
mkgw_mhyper_adamf,Linear-p,1,tail,4274,0.5371001077694957,0.5365019821247469,0.000598125644748771,0.012400561534861956,0.0500701918577445,0.06247075339260646,0.0617412335948041,0.0007656259664306546,0.0013637516111794255,0.08727187646233037,0.0058961160505381395
mkgw_mhyper_adamf,Linear-p,2,head,4274,0.18443664971597587,0.1837427902425047,0.0006938594734711883,0.061300889096864764,0.26087973795039776,0.3221806270472625,0.011187079419248958,0.0006857779147971986,0.001379637388268387,0.38020589611605055,0.03221806270472626
mkgw_mhyper_adamf,Linear-p,2,tail,4274,0.5353908359210777,0.5339654534246362,0.001425382496441585,0.011464670098268601,0.04445484323818437,0.055919513336452974,0.06787956371205049,0.0007782168043730635,0.0022035993008146485,0.08750584932147872,0.006469349555451569
mkgw_mhyper_adamf,Linear-p,3,head,4274,0.18482557104411293,0.1840206811709998,0.0008048898731131265,0.04258306036499766,0.21057557323350493,0.25315863359850255,0.007236068995971436,0.0003081339628607397,0.0011130238359738664,0.2985493682732803,0.028065044454843247
mkgw_mhyper_adamf,Linear-p,3,tail,4274,0.5362872569874636,0.5353762291517203,0.0009110278357431353,0.008189050070191857,0.04609265325222274,0.0542817033224146,0.06193588906552204,0.0005071960966994084,0.0014182239324425437,0.0832943378568086,0.0064459522695367345
mkgw_mhyper_adamf,Clip-g,1,head,4274,0.1851255966883406,0.18471850074188265,0.0004070959464579854,0.054983621899859614,0.1941974730931212,0.2491810949929808,0.036600606239523284,0.002012433894779591,0.0024195298412375763,0.28076743097800655,0.06313757604117921
mkgw_mhyper_adamf,Clip-g,1,tail,4274,0.5372733860368167,0.5365019821247469,0.0007714039120698506,0.012634534394010294,0.054983621899859614,0.06761815629386991,0.14047708714421467,0.0017748625890939614,0.002546266501163812,0.08727187646233037,0.015278427702386523
mkgw_mhyper_adamf,Clip-g,2,head,4274,0.1847481198693802,0.1837427902425047,0.0010053296268754993,0.07557323350491343,0.26228357510528777,0.33785680861020123,0.02047187239840562,0.0015471255930475003,0.002552455219923,0.38020589611605055,0.08570425830603651
mkgw_mhyper_adamf,Clip-g,2,tail,4274,0.5361052826159428,0.5339654534246362,0.002139829191306582,0.011932615816565278,0.05030416471689284,0.062236780533458116,0.10392990078332169,0.0012401555779011245,0.0033799847692077057,0.08750584932147872,0.016612072999532053
mkgw_mhyper_adamf,Clip-g,3,head,4274,0.18528621586514962,0.1840206811709998,0.0012655346941498422,0.05404773046326626,0.2129153018249883,0.2669630322882546,0.012474521964234724,0.0006742196007810532,0.0019397542949308956,0.2985493682732803,0.06716190921853064
mkgw_mhyper_adamf,Clip-g,3,tail,4274,0.5373611346393068,0.5353762291517203,0.0019849054875863857,0.013102480112306972,0.05240992044922789,0.06551240056153486,0.11576050010425236,0.0015167496504066755,0.003501655137993061,0.0832943378568086,0.016296209639681796
mkgw_mhyper_adamf,Linear-g,1,head,4274,0.18512394497740237,0.18471850074188265,0.00040544423551973867,0.054983621899859614,0.1941974730931212,0.2491810949929808,0.036630646292927824,0.0020140856057178375,0.0024195298412375763,0.28076743097800655,0.06314927468413664
mkgw_mhyper_adamf,Linear-g,1,tail,4274,0.5372718983474895,0.5365019821247469,0.0007699162227425652,0.012634534394010294,0.054983621899859614,0.06761815629386991,0.14060685706565124,0.00177650217162966,0.0025464183943722254,0.08727187646233037,0.015313523631258772
mkgw_mhyper_adamf,Linear-g,2,head,4274,0.1847503249707313,0.1837427902425047,0.0010075347282265997,0.07557323350491343,0.26228357510528777,0.33785680861020123,0.02047187239840562,0.0015471255930475003,0.0025546603212741,0.38020589611605055,0.08575105287786616
mkgw_mhyper_adamf,Linear-g,2,tail,4274,0.536105655323833,0.5339654534246362,0.0021402018991969044,0.011932615816565278,0.05030416471689284,0.062236780533458116,0.10392990078332169,0.0012401555779011245,0.0033803574770980287,0.08750584932147872,0.01662377164248947
mkgw_mhyper_adamf,Linear-g,3,head,4274,0.18528481446177386,0.1840206811709998,0.0012641332907740684,0.05404773046326626,0.2129153018249883,0.2669630322882546,0.012500450960027177,0.0006756210041568268,0.0019397542949308956,0.2985493682732803,0.0671970051474029
mkgw_mhyper_adamf,Linear-g,3,tail,4274,0.5373601339369842,0.5353762291517203,0.0019839047852638547,0.013102480112306972,0.05240992044922789,0.06551240056153486,0.11583687513508266,0.0015177503527292063,0.003501655137993061,0.0832943378568086,0.016378100140383715
db15k_mhyper_native,Global,1,head,9902,0.23653299600129352,0.23653299600129352,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,1,tail,9902,0.514213806538398,0.514213806538398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,head,9902,0.23890143635456398,0.23890143635456398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,2,tail,9902,0.5107206481914867,0.5107206481914867,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,head,9902,0.23624346188841874,0.23624346188841874,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Global,3,tail,9902,0.5107876037525095,0.5107876037525095,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,ADC-original,1,head,9902,0.2363163793522588,0.23653299600129352,-0.00021661664903475242,0.023126641082609575,0.04998990103009493,0.0731165421127045,0.04089006335830082,0.0009456498191325884,0.0007290331700978357,0.12472227832761058,0.01260351444152696
db15k_mhyper_native,ADC-original,1,tail,9902,0.5142296111873171,0.514213806538398,1.5804648919224822e-05,0.0005049484952534841,0.0021207836800646333,0.0026257321753181176,0.0010896403047097147,5.502122322307184e-07,1.635486115145554e-05,0.005049484952534842,0.0005352454049686931
db15k_mhyper_native,ADC-original,2,head,9902,0.2388430444368439,0.23890143635456398,-5.8391917720076395e-05,0.008180165623106443,0.01878408402342961,0.026964249646536053,0.037643301672372544,0.00030792844228056716,0.00024953652456049077,0.042516663300343364,0.0043021611795596845
db15k_mhyper_native,ADC-original,2,tail,9902,0.5107981970647938,0.5107206481914867,7.754887330702302e-05,0.00010098969905069682,0.0019188042819632397,0.0020197939810139365,5.765343984522503e-06,5.822403539206729e-10,7.754945554737693e-05,0.003534639466774389,0.0003736618864875782
db15k_mhyper_native,ADC-original,3,head,9902,0.23595541644564622,0.23624346188841874,-0.00028804544277247636,0.05140375681680469,0.12684306200767523,0.1782468188244799,0.045982740616703266,0.0023636856164312224,0.002075640173658746,0.2853968895172692,0.028761866289638453
db15k_mhyper_native,ADC-original,3,tail,9902,0.5107699647120254,0.5107876037525095,-1.763904048414825e-05,0.0021207836800646333,0.004241567360129267,0.0063623510401939,0.041007552094562,8.696814724154736e-05,6.93291067573991e-05,0.011209856594627348,0.0011512825691779437
db15k_mhyper_native,Query-soft,1,head,9902,0.23091265800171204,0.23653299600129352,-0.005620337999581496,0.3726519894970713,0.4272874166834983,0.7999394061805696,0.07017346347910854,0.02615028077538987,0.020529942775808364,1.0,0.5208947687335891
