pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,Shrink,1,head,4276,0.19582357903751768,0.19401989980633896,0.0018036792311787206,0.1903648269410664,0.4698316183348924,0.6601964452759589,0.01820528945405558,0.0034656467763333125,0.005269326007512033,0.8896164639850327,0.10874649204864359
mkgw_mhyper_native,Shrink,1,tail,4276,0.5218191727751231,0.5202478921630823,0.0015712806120407135,0.09494855004677269,0.1578578110383536,0.2528063610851263,0.05677291253262918,0.0053905057269053895,0.006961786338946103,0.6711880261927035,0.0483980355472404
mkgw_mhyper_native,Shrink,2,head,4276,0.19232849115154044,0.19063205261340693,0.0016964385381335032,0.1824134705332086,0.45813844714686625,0.6405519176800748,0.017068313268204696,0.003113490259401231,0.004809928797534734,0.862956033676333,0.09177970065481757
mkgw_mhyper_native,Shrink,2,tail,4276,0.5198010844946604,0.5198035060735765,-2.421578916000078e-06,0.1028999064546305,0.1148269410664172,0.2177268475210477,0.05849584018316608,0.006019216482832805,0.006016794903916805,0.6192703461178671,0.0460360149672591
mkgw_mhyper_native,Shrink,3,head,4276,0.19605401124778635,0.19521807632014182,0.0008359349276445479,0.20135640785781103,0.47100093545369504,0.6723573433115061,0.021918890406221272,0.0044135090364257525,0.0052494439640703,0.8933582787652011,0.10878157156220766
mkgw_mhyper_native,Shrink,3,tail,4276,0.5171802628913077,0.5145795834176021,0.002600679473705556,0.09448082319925163,0.16721234798877455,0.2616931711880262,0.05079713142454421,0.004799354793151511,0.007400034266857067,0.6753975678203928,0.049041159962581835
mkgw_mhyper_native,Shrink-gate,1,head,4276,0.19589615723490594,0.19401989980633896,0.0018762574285669902,0.1931711880261927,0.4724041159962582,0.6655753040224509,0.019295743077544458,0.003727381614137447,0.005603639042704438,0.8940598690364827,0.11287418147801684
mkgw_mhyper_native,Shrink-gate,1,tail,4276,0.5215839785629491,0.5202478921630823,0.0013360863998667948,0.09798877455565949,0.16043030869971936,0.2584190832553789,0.057582737659463507,0.0056424618988108535,0.00697854829867765,0.6875584658559402,0.05003507951356406
mkgw_mhyper_native,Shrink-gate,2,head,4276,0.19227927337815998,0.19063205261340693,0.0016472207647530116,0.18521983161833488,0.4609448082319925,0.6461646398503275,0.01696662206532087,0.003142554882070657,0.004789775646823669,0.8695042095416277,0.09465622076707203
mkgw_mhyper_native,Shrink-gate,2,tail,4276,0.519349100013078,0.5198035060735765,-0.000454406060498473,0.10617399438727783,0.11927034611786716,0.225444340505145,0.06123178934299317,0.006501223658025935,0.006046817597527462,0.6337698783910196,0.04787184284377922
mkgw_mhyper_native,Shrink-gate,3,head,4276,0.19619148632398548,0.19521807632014182,0.0009734100038436418,0.20346117867165575,0.4738072965388213,0.6772684752104771,0.022571860220128016,0.004592497285199106,0.0055659072890427465,0.8992048643592142,0.1125818521983162
mkgw_mhyper_native,Shrink-gate,3,tail,4276,0.5173957910874742,0.5145795834176021,0.002816207669872121,0.09658559401309635,0.16931711880261927,0.26590271281571565,0.05136660931796148,0.004961274473413959,0.0077774821432860805,0.6903648269410664,0.05076005612722169
mkgw_mhyper_native,Linear-p,1,head,4276,0.19526313770663126,0.19401989980633896,0.001243237900292299,0.18288119738072967,0.372310570626754,0.5551917680074836,0.014043168253963045,0.002568231425303812,0.0038114693255961113,0.7556127221702525,0.07927970065481758
mkgw_mhyper_native,Linear-p,1,tail,4276,0.5241350437063457,0.5202478921630823,0.003887151543263347,0.13376987839101964,0.0746024321796071,0.20837231057062675,0.0381377767131888,0.005101685753027126,0.008988837296290474,0.691534144059869,0.06981992516370437
mkgw_mhyper_native,Linear-p,2,head,4276,0.19074333178131292,0.19063205261340693,0.00011127916790599177,0.18007483629560336,0.34167446211412533,0.5217492984097287,0.014735008537651983,0.0026534042502319986,0.002764683418137991,0.7121141253507951,0.06508419083255379
mkgw_mhyper_native,Linear-p,2,tail,4276,0.520978876936129,0.5198035060735765,0.0011753708625525962,0.17820392890551917,0.0647801683816651,0.2429840972871843,0.04525359123934879,0.008064367755936339,0.009239738618488934,0.7932647333956969,0.08394527595884002
mkgw_mhyper_native,Linear-p,3,head,4276,0.1965474223165096,0.19521807632014182,0.0013293459963677656,0.17469597754911131,0.37792329279700654,0.5526192703461179,0.014603659589332968,0.0025512005877529765,0.003880546584120743,0.7544434050514499,0.07858980355472403
mkgw_mhyper_native,Linear-p,3,tail,4276,0.521653207514097,0.5145795834176021,0.007073624096494936,0.12792329279700654,0.08559401309635173,0.21351730589335827,0.0388713189299176,0.004972547112877672,0.012046171209372607,0.6978484565014031,0.06989008419083255
mkgw_mhyper_native,Clip-g,1,head,4276,0.19584755641764595,0.19401989980633896,0.001827656611306974,0.17680074836295603,0.3437792329279701,0.5205799812909261,0.023602146086642524,0.004172877091090213,0.006000533702397186,0.6632366697848456,0.15774087932647335
mkgw_mhyper_native,Clip-g,1,tail,4276,0.5229148802567114,0.5202478921630823,0.002666988093629082,0.12043966323666978,0.05636108512628625,0.17680074836295603,0.04918361039368091,0.0059236574725785,0.008590645566207582,0.5848924228250701,0.13479887745556596
mkgw_mhyper_native,Clip-g,2,head,4276,0.19164697936446326,0.19063205261340693,0.001014926751056309,0.16510757717492985,0.3157156220767072,0.480823199251637,0.016553961016968263,0.002733184396159867,0.003748111147216177,0.6166978484565014,0.12621608980355473
mkgw_mhyper_native,Clip-g,2,tail,4276,0.5243964264398336,0.5198035060735765,0.0045929203662571465,0.1580916744621141,0.06501403180542563,0.22310570626753976,0.04812992485115609,0.007608940411454985,0.012201860777712131,0.6868568755846586,0.16532974742750228
mkgw_mhyper_native,Clip-g,3,head,4276,0.19691449112312642,0.19521807632014182,0.001696414802984624,0.1725912067352666,0.3514967259120674,0.524087932647334,0.020661689392142996,0.0035660259053792165,0.00526244070836384,0.6604303086997194,0.15417446211412536
mkgw_mhyper_native,Clip-g,3,tail,4276,0.5232011406657128,0.5145795834176021,0.008621557248110642,0.11529466791393826,0.07273152478952292,0.1880261927034612,0.04090879451152607,0.0047165658779659385,0.013338123126076582,0.5853601496725912,0.13447146866230122
mkgw_mhyper_native,Linear-g,1,head,4276,0.19584755641764595,0.19401989980633896,0.001827656611306974,0.17680074836295603,0.3437792329279701,0.5205799812909261,0.023602146086642524,0.004172877091090213,0.006000533702397186,0.6632366697848456,0.15774087932647335
mkgw_mhyper_native,Linear-g,1,tail,4276,0.5229148802567114,0.5202478921630823,0.002666988093629082,0.12043966323666978,0.05636108512628625,0.17680074836295603,0.04918361039368091,0.0059236574725785,0.008590645566207582,0.5848924228250701,0.13479887745556596
mkgw_mhyper_native,Linear-g,2,head,4276,0.19164697936446326,0.19063205261340693,0.001014926751056309,0.16510757717492985,0.3157156220767072,0.480823199251637,0.016553961016968263,0.002733184396159867,0.003748111147216177,0.6166978484565014,0.12621608980355473
mkgw_mhyper_native,Linear-g,2,tail,4276,0.5243964264398336,0.5198035060735765,0.0045929203662571465,0.1580916744621141,0.06501403180542563,0.22310570626753976,0.04812992485115609,0.007608940411454985,0.012201860777712131,0.6868568755846586,0.16532974742750228
mkgw_mhyper_native,Linear-g,3,head,4276,0.19691449112312642,0.19521807632014182,0.001696414802984624,0.1725912067352666,0.3514967259120674,0.524087932647334,0.020661689392142996,0.0035660259053792165,0.00526244070836384,0.6604303086997194,0.15417446211412536
mkgw_mhyper_native,Linear-g,3,tail,4276,0.5232011406657128,0.5145795834176021,0.008621557248110642,0.11529466791393826,0.07273152478952292,0.1880261927034612,0.04090879451152607,0.0047165658779659385,0.013338123126076582,0.5853601496725912,0.13447146866230122
mkgw_mhyper_adamf,ADC-original,1,head,4276,0.18733686067675118,0.1877853965838845,-0.0004485359071333123,0.05706267539756782,0.1842843779232928,0.24134705332086062,0.031376240110570316,0.0017904122046256213,0.0013418762974923089,0.26730589335827876,0.05332086061739945
mkgw_mhyper_adamf,ADC-original,1,tail,4276,0.5195788835350226,0.5176945621119751,0.0018843214230475818,0.015902712815715623,0.057764265668849395,0.07366697848456501,0.09034145181590074,0.0014366741635830798,0.0033209955866306618,0.0921421889616464,0.015528531337698786
mkgw_mhyper_adamf,ADC-original,2,head,4276,0.1883813101071569,0.18807089801205348,0.00031041209510344355,0.07015902712815715,0.24532273152478953,0.3154817586529467,0.022138901919743853,0.001553243820374919,0.0018636559154783627,0.3571094480823199,0.07257951356407859
mkgw_mhyper_adamf,ADC-original,2,tail,4276,0.5198805829065802,0.5175898494490816,0.002290733457498616,0.012862488306828812,0.0509822263797942,0.063844714686623,0.10966672956423541,0.0014105870266681356,0.003701320484166752,0.0853601496725912,0.014452759588400374
mkgw_mhyper_adamf,ADC-original,3,head,4276,0.1924604168957522,0.19155014039319357,0.0009102765025586043,0.05402245088868101,0.1962114125350795,0.2502338634237605,0.018952641071231447,0.0010238681214813994,0.0019341446240400038,0.27806361085126285,0.05681711880261927
mkgw_mhyper_adamf,ADC-original,3,tail,4276,0.5165171194901782,0.5142409456504321,0.0022761738397462025,0.014733395696913003,0.052853133769878394,0.06758652946679139,0.11138789147282539,0.001641121880913938,0.00391729572066014,0.08886810102899906,0.016300280636108513
mkgw_mhyper_adamf,Query-soft,1,head,4276,0.17200727649064937,0.1877853965838845,-0.0157781200932351,0.3124415341440599,0.5350795135640786,0.8475210477081384,0.08792710408539396,0.027472079293284924,0.011693959200049822,1.0,0.5063260056127222
mkgw_mhyper_adamf,Query-soft,1,tail,4276,0.4864046529552296,0.5176945621119751,-0.03128990915674542,0.21725912067352665,0.33746492048643595,0.5547240411599625,0.23560690534398485,0.05118774907964498,0.01989783992289956,1.0,0.4309050514499532
mkgw_mhyper_adamf,Query-soft,2,head,4276,0.17622113678330442,0.18807089801205348,-0.011849761228749062,0.30565949485500465,0.5399906454630495,0.8456501403180543,0.08026516188275501,0.024533808835538073,0.012684047606789012,1.0,0.5324017773620207
mkgw_mhyper_adamf,Query-soft,2,tail,4276,0.4937784328244645,0.5175898494490816,-0.023811416624617058,0.2088400374181478,0.3316183348924228,0.5404583723105706,0.2124158897984162,0.044360942373710396,0.020549525749093335,1.0,0.45141487371375116
mkgw_mhyper_adamf,Query-soft,3,head,4276,0.17601717656356777,0.19155014039319357,-0.015532963829625825,0.3098690364826941,0.5378858746492049,0.8477549111318989,0.09328524732878658,0.028906209707820915,0.013373245878195088,1.0,0.5194457436856875
mkgw_mhyper_adamf,Query-soft,3,tail,4276,0.4916954156850535,0.5142409456504321,-0.022545529965378598,0.21141253507951357,0.3409728718428438,0.5523854069223574,0.21589178363676897,0.04564222928148717,0.023096699316108575,1.0,0.446901309635173
mkgw_mhyper_adamf,Global,1,head,4276,0.1877853965838845,0.1877853965838845,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,1,tail,4276,0.5176945621119751,0.5176945621119751,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,head,4276,0.18807089801205348,0.18807089801205348,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,2,tail,4276,0.5175898494490816,0.5175898494490816,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,head,4276,0.19155014039319357,0.19155014039319357,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Global,3,tail,4276,0.5142409456504321,0.5142409456504321,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,ADC+Global,1,head,4276,0.18733686067675118,0.1877853965838845,-0.0004485359071333123,0.05706267539756782,0.1842843779232928,0.24134705332086062,0.031376240110570316,0.0017904122046256213,0.0013418762974923089,0.26730589335827876,0.05332086061739945
mkgw_mhyper_adamf,ADC+Global,1,tail,4276,0.5195788835350226,0.5176945621119751,0.0018843214230475818,0.015902712815715623,0.057764265668849395,0.07366697848456501,0.09034145181590074,0.0014366741635830798,0.0033209955866306618,0.0921421889616464,0.015528531337698786
mkgw_mhyper_adamf,ADC+Global,2,head,4276,0.1883813101071569,0.18807089801205348,0.00031041209510344355,0.07015902712815715,0.24532273152478953,0.3154817586529467,0.022138901919743853,0.001553243820374919,0.0018636559154783627,0.3571094480823199,0.07257951356407859
mkgw_mhyper_adamf,ADC+Global,2,tail,4276,0.5198805829065802,0.5175898494490816,0.002290733457498616,0.012862488306828812,0.0509822263797942,0.063844714686623,0.10966672956423541,0.0014105870266681356,0.003701320484166752,0.0853601496725912,0.014452759588400374
mkgw_mhyper_adamf,ADC+Global,3,head,4276,0.1924604168957522,0.19155014039319357,0.0009102765025586043,0.05402245088868101,0.1962114125350795,0.2502338634237605,0.018952641071231447,0.0010238681214813994,0.0019341446240400038,0.27806361085126285,0.05681711880261927
mkgw_mhyper_adamf,ADC+Global,3,tail,4276,0.5165171194901782,0.5142409456504321,0.0022761738397462025,0.014733395696913003,0.052853133769878394,0.06758652946679139,0.11138789147282539,0.001641121880913938,0.00391729572066014,0.08886810102899906,0.016300280636108513
mkgw_mhyper_adamf,Shrink,1,head,4276,0.18787760199786813,0.1877853965838845,9.220541398367513e-05,0.017305893358278764,0.06922357343311505,0.08652946679139382,0.006938397135265753,0.00012007516090029602,0.00021228057488397115,0.11342376052385407,0.005671188026192708
mkgw_mhyper_adamf,Shrink,1,tail,4276,0.5172114789529373,0.5176945621119751,-0.0004830831590378551,0.0077174929840972874,0.019644527595884004,0.02736202057998129,0.07393458138468392,0.000570589613118468,8.750645408061307e-05,0.05425631431244153,0.0027128157156220793
mkgw_mhyper_adamf,Shrink,2,head,4276,0.1880072672477393,0.18807089801205348,-6.363076431416052e-05,0.019176800748362956,0.0853601496725912,0.10453695042095416,0.010903887514559138,0.00020910167824926318,0.0001454709139351027,0.13938260056127222,0.006969130028063617
mkgw_mhyper_adamf,Shrink,2,tail,4276,0.5174772056154339,0.5175898494490816,-0.00011264383364778005,0.005846585594013096,0.023854069223573433,0.02970065481758653,0.09629069604105134,0.0005629717963111046,0.0004503279626633247,0.06431244153414406,0.0032156220767072057
mkgw_mhyper_adamf,Shrink,3,head,4276,0.19144197218784728,0.19155014039319357,-0.00010816820534627382,0.018475210477081384,0.07670720299345182,0.0951824134705332,0.015979297583620534,0.00029522088613330737,0.00018705268078703357,0.12207670720299345,0.006103835360149678
mkgw_mhyper_adamf,Shrink,3,tail,4276,0.5142562577187506,0.5142409456504321,1.5312068318621683e-05,0.00841908325537886,0.02174929840972872,0.030168381665107578,0.0230355402436538,0.00019393813114395157,0.00020925019946257324,0.06010289990645463,0.0030051449953227343
mkgw_mhyper_adamf,Shrink-gate,1,head,4276,0.1877853965838845,0.1877853965838845,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,1,tail,4276,0.5176945621119751,0.5176945621119751,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,2,head,4276,0.18807089801205348,0.18807089801205348,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,2,tail,4276,0.5175898494490816,0.5175898494490816,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,3,head,4276,0.19155014039319357,0.19155014039319357,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,3,tail,4276,0.5142409456504321,0.5142409456504321,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Linear-p,1,head,4276,0.1873217829208724,0.1877853965838845,-0.00046361366301207854,0.050046772684752105,0.18077642656688495,0.23082319925163705,0.023108634741235982,0.0011565125899496024,0.0006928989269375239,0.26730589335827876,0.02681244153414406
mkgw_mhyper_adamf,Linear-p,1,tail,4276,0.5185062068348819,0.5176945621119751,0.0008116447229068682,0.015434985968194575,0.05355472404115996,0.06898971000935454,0.07701264634334347,0.001188689115683038,0.0020003338385899063,0.0921421889616464,0.007612254443405054
mkgw_mhyper_adamf,Linear-p,2,head,4276,0.18808893276629096,0.18807089801205348,1.8034754237497582e-05,0.05729653882132835,0.2460243217960711,0.30332086061739943,0.014958033821771221,0.0008570435655598572,0.0008750783197973548,0.3571094480823199,0.037289522918615536
mkgw_mhyper_adamf,Linear-p,2,tail,4276,0.5197555687551254,0.5175898494490816,0.002165719306043801,0.009354536950420954,0.04817586529466791,0.05753040224508887,0.07849800600323503,0.0007343124976916279,0.0029000318037354293,0.0853601496725912,0.007296538821328346
mkgw_mhyper_adamf,Linear-p,3,head,4276,0.19215039221693073,0.19155014039319357,0.0006002518237371453,0.04420018709073901,0.1969130028063611,0.2411131898971001,0.013829674727301965,0.0006112742103508119,0.0012115260340879574,0.27806361085126285,0.02988774555659495
mkgw_mhyper_adamf,Linear-p,3,tail,4276,0.51478681156397,0.5142409456504321,0.0005458659135379806,0.012394761459307764,0.047708138447146865,0.06010289990645463,0.08841806720998963,0.001095920851760863,0.0016417867652988435,0.08886810102899906,0.008068288119738075
mkgw_mhyper_adamf,Clip-g,1,head,4276,0.1872644720693004,0.1877853965838845,-0.0005209245145840852,0.05706267539756782,0.1842843779232928,0.24134705332086062,0.03356591018783673,0.0019153606374724423,0.0013944361228883566,0.26730589335827876,0.05684050514499533
mkgw_mhyper_adamf,Clip-g,1,tail,4276,0.5194777908498258,0.5176945621119751,0.0017832287378506547,0.01637043966323667,0.057764265668849395,0.07413470533208606,0.09610906321728135,0.0015733476204887033,0.0033565763583393586,0.0921421889616464,0.015797474275023385
mkgw_mhyper_adamf,Clip-g,2,head,4276,0.1885559939234313,0.18807089801205348,0.0004850959113778061,0.06969130028063611,0.24555659494855003,0.31524789522918617,0.020636985731334382,0.001438218369489627,0.0019233142808674328,0.3571094480823199,0.07780636108512629
mkgw_mhyper_adamf,Clip-g,2,tail,4276,0.5200330074147398,0.5175898494490816,0.002443157965658104,0.012394761459307764,0.05121608980355472,0.06361085126286249,0.10425782905060003,0.0012922509213474747,0.0037354088870055788,0.0853601496725912,0.015025724976613657
mkgw_mhyper_adamf,Clip-g,3,head,4276,0.19244527771000972,0.19155014039319357,0.0008951373168161351,0.0558933582787652,0.19480823199251637,0.2507015902712816,0.02075197479534354,0.0011598975622280417,0.002055034879044177,0.27806361085126285,0.06199719363891488
mkgw_mhyper_adamf,Clip-g,3,tail,4276,0.5168417228713371,0.5142409456504321,0.002600777220905074,0.01520112254443405,0.05215154349859682,0.06735266604303088,0.1314967440608542,0.001998898120663125,0.004599675341568199,0.08886810102899906,0.01710710944808232
mkgw_mhyper_adamf,Linear-g,1,head,4276,0.1872644865130192,0.1877853965838845,-0.000520910070865325,0.05706267539756782,0.1842843779232928,0.24134705332086062,0.033566137880846295,0.0019153736302447376,0.0013944635593794122,0.26730589335827876,0.05686389148737138
mkgw_mhyper_adamf,Linear-g,1,tail,4276,0.5194777735678787,0.5176945621119751,0.0017832114559036165,0.01637043966323667,0.057764265668849395,0.07413470533208606,0.09611011889736044,0.0015733649024357414,0.0033565763583393586,0.0921421889616464,0.01580916744621141
mkgw_mhyper_adamf,Linear-g,2,head,4276,0.18854763557396167,0.18807089801205348,0.0004767375619081684,0.06969130028063611,0.24555659494855003,0.31524789522918617,0.02063707303542124,0.0014382244538249601,0.0019149620157331282,0.3571094480823199,0.07784144059869037
mkgw_mhyper_adamf,Linear-g,2,tail,4276,0.5200330074147398,0.5175898494490816,0.002443157965658104,0.012394761459307764,0.05121608980355472,0.06361085126286249,0.10425782905060003,0.0012922509213474747,0.0037354088870055788,0.0853601496725912,0.015037418147801683
mkgw_mhyper_adamf,Linear-g,3,head,4276,0.1924452766898645,0.19155014039319357,0.0008951362966709357,0.0558933582787652,0.19480823199251637,0.2507015902712816,0.02075199304697899,0.0011598985823732411,0.002055034879044177,0.27806361085126285,0.062008886810102894
mkgw_mhyper_adamf,Linear-g,3,tail,4276,0.5168417217553647,0.5142409456504321,0.0026007761049326636,0.01520112254443405,0.05215154349859682,0.06735266604303088,0.13149681747467,0.0019988992366355355,0.004599675341568199,0.08886810102899906,0.017282507015902716
db15k_mhyper_native,ADC-original,1,head,7922,0.2447826478467717,0.2449198432926271,-0.00013719544585535443,0.02802322645796516,0.06551375915172936,0.09353698560969452,0.028665614573005965,0.0008033030087360924,0.000666107562880738,0.16851805099722292,0.013834890179247664
db15k_mhyper_native,ADC-original,1,tail,7922,0.523285881248588,0.5233389126052985,-5.3031356710566454e-05,0.0017672304973491543,0.003281999495077001,0.005049229992426155,0.03804872983422756,6.724087574844555e-05,1.4209519037879109e-05,0.011234536733148195,0.0008520575612219138
db15k_mhyper_native,ADC-original,2,head,7922,0.24372355719621816,0.24360565349243948,0.00011790370377866788,0.01237061348144408,0.0374905326937642,0.04986114617520828,0.021188468563786717,0.00026211435486633405,0.0003800180586450019,0.09517798535723303,0.006488260540267612
db15k_mhyper_native,ADC-original,2,tail,7922,0.520540815116708,0.52046899143685,7.182367985788412e-05,0.0012623074981065387,0.0013885382479171926,0.0026508457460237313,0.018726733251225668,2.36388957980632e-05,9.546257565594732e-05,0.004796768492804847,0.0004670537742994194
db15k_mhyper_native,ADC-original,3,head,7922,0.24188926028005373,0.24201739790637478,-0.00012813762632104847,0.052890684170663976,0.1269881343095178,0.17987881848018178,0.035221223644249844,0.0018628746158723408,0.0017347369895512924,0.29702095430446857,0.027448876546326682
db15k_mhyper_native,ADC-original,3,tail,7922,0.5212470011792797,0.5211712794110649,7.572176821462915e-05,0.0025246149962130774,0.008836152486745772,0.011360767482958849,0.020125711742798324,5.080967367533029e-05,0.00012653144188995945,0.030042918454935622,0.001994445847008332
db15k_mhyper_native,Query-soft,1,head,7922,0.23644650066747236,0.2449198432926271,-0.0084733426251547,0.372002019691997,0.4231254733653118,0.7951274930573088,0.07628127246496881,0.028376787421643915,0.019903444796489218,1.0,0.5226962888159554
db15k_mhyper_native,Query-soft,1,tail,7922,0.5007805733650962,0.5233389126052985,-0.02255833924020228,0.24665488513001768,0.2777076495834385,0.5243625347134562,0.18446124239383413,0.0454982665535915,0.02293992731338923,1.0,0.46586720525119923
