pair,fold,scope,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.2,0.1,0.35744199194997106,298c9f5f60811d272796b44c9768bbb4c320c704dca1c248c782f2c950ca8653
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.2,0.2,0.35700871847109084,c743083d9f288f734c5ae8b78da0b5f76f8a441a12cf78e93c1358923caaa270
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.2,0.3,0.3565010425572387,eb787fe68f025ad4615be6432b273c67561e079e789318ab7e79711cf484a478
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.25,0.0,0.35814036912067765,4ca99d11d8a434044c84061e560065fd3ba68292d3b79785a046a75ef39abc5d
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.25,0.1,0.3576351147272456,c53afc07d6af2027c0138fa80ca110718bd83b1ef1e413e648a4c615d0a13bea
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.25,0.2,0.3571094683989848,e9067d8809565cc2c50cbec5d5e650aec27716e357eeb22f96c90dea8d115c73
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.25,0.3,0.356618294113545,4810ace6c26c051aa2a9e3884625f65ae70cfa8ebbc7316f837f0422df674696
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.3,0.0,0.3585366921084443,bb98fd2c28e8910c38cea82ce9b0818e5c4f78d023d58600e58fa25638a619c8
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.3,0.1,0.35820520133237693,1af9ffdee4aec0da6af2c45d52f4706437922b3eb810e932f5de1b4d517a5491
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.3,0.2,0.3574046464792239,24438ed1be2b64f6ebc154890f16a479a58f8927670a95b937257ab67810f8fc
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.3,0.3,0.35693073991807905,40e51f0eda4109772f89d1a1b399e189ea41e6423c760034f75ffcea1cbe2003
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.35,0.0,0.35882712056735616,1ccba3d72cb310ea88455d74ad9be419ac0fa662a0314e81e141e1e2f96c7f5e
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.35,0.1,0.35857690295403627,a6ec72dd901423726de32508acf742e320de4d3ecf8366d161d13db28126a17c
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.35,0.2,0.35752508302221486,985e015a94f5cc3a2aab673e71ba16dec8daa6287c66bf7c9e72b7378b8ff21e
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.35,0.3,0.3568737024076042,f201e090d7f5c94c5b13464c5e5121c3955a28f185f733eda392da793dd64148
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.4,0.0,0.3591096864399424,306f0a36bca7d642a214d88584cfd806513088045df2f55dc05747e104fb8833
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.4,0.1,0.359005152735682,0d78c62fa3bae6dc0784a8f710c4e78675c7c9e36c0fc7e952f424e6e6d2f0bd
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.4,0.2,0.3577804794621469,d201ae66f991fd5f9e7434384ea78395cd3fb9a33f40f5192a529e371d428037
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.4,0.3,0.3569978900512052,717e34ba807053c526845360f0e94bd1db101263fa8e317e78d4844dc5c84a51
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.45,0.0,0.3592555686694693,f721b48ac15ec4670f629c406db755b851594f5394374f869cd1bdc5de48ab84
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.45,0.1,0.3595785783905677,7c3f6a439a21f141fea42680e5c83e61fa9a3256eb474400dbb12cee46f7aaae
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.45,0.2,0.3582915201720969,d5aef8d174c54d706f92ec1b72dca37a7ad1b7bd28d83d475b4ceeeb6039002b
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.45,0.3,0.35712155514770033,ebf55b2198281540624866adde96b8bf55194aac9ccb4473e667d21710243513
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.5,0.0,0.35917672875100015,45fb9ead0d6a8d4a1bee0720ba9cde58b0341b556a7d7c764b871acc5a46a864
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.5,0.1,0.3595348155511265,abe8fde7a1cd1b8a71c85dd19616858042e4f921df85f74010fe7a2bd560a7d2
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.5,0.2,0.35830019497380655,e4cb6f8740bffdd148b99cb7fb24437f5043f5dfd37600fec88148245716e50d
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.5,0.3,0.3569804997202693,ab1e32ccbd66db95c18a7e3a06d4fb30e3ac4d38e8b74a628e5d20d4bc33dd47
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.025,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.05,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.075,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.1,0.0,0.3562924434280069,cfd98702e9d54b84885b74f6931fbda059c531b5336e651a7d2cf6dac357e18d
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.125,0.0,0.3563392773076999,df80122d1e4da89c4fb1c745211fae13a0ab94f7ab746fb12a081b2234a8e1f9
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.15,0.0,0.3563063626905055,2f89f4a7b49ea7ee9e593a99481e45595167c121082bed5dc14c508b7658f4ab
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.175,0.0,0.356425467424239,76dfddc444d751444a2c1d53fef9d0813599d212d0840ed1d0b8006502726ed2
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.2,0.0,0.35641242351495517,6b9c32d5f5dbbfe36422946e866428ba9a21b6071dee35c522d9054b0a9e2b3d
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.225,0.0,0.3564279830159895,1a30e4fc7ac39ae41c0387f1ef80929da18d464226006c329497a148078ff67d
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.25,0.0,0.3565564980835838,b53283a9fe6af298951e93464d47895ed948d8d0629be728fcfa328038694f06
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.275,0.0,0.35651563763486177,8f9713cf756466ac9a2a8ea5711cfed4773f08a12672d71efc1befaa125a9afa
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.3,0.0,0.356681006692046,f612246219eac5365af0d222fa932a0ebc538d3d8a930e74eb3500829fb76639
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.325,0.0,0.35668149914667624,0a02a51c7af7a293bd00104d4b8a2c8188db440b5cd682af05a7dd435eb0c7ef
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.35,0.0,0.3566109459799089,b24c0018d5201e088688eb5fb8b6322025d07e2ccb4fbe38a5555dfa6550a3dd
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.375,0.0,0.35674228900038263,14777a58e662c7b3b856513803e94b90d8cba8462c8d4294c7abede3af9457b3
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.4,0.0,0.3568093357461558,4c0994f3b35162902ce48280f0fe2d6a12aa360b831cf800e05b46e36d1825d7
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.425,0.0,0.35697182453074594,a05ab81df038ca05b6eb90b4c51651ab8966f31a72f9dca889715f2e73a95c09
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.45,0.0,0.35694702972082565,1cbc51a5762accf48370f7ce6c564fbbe734a58a2396d640f18331ab84cf4176
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.475,0.0,0.3570144303547848,1c4625e7f91c4573deab54bb7cdf23f3263217fd40522f396086ff0b2375e336
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.5,0.0,0.356983697265816,9758c21f3c80ca6388c7a98d0ecac1f47b7aea4311c2c1eea2757df93d729ab4
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.525,0.0,0.35703820409838044,da14c67db1daa1648aff97b9ec4e919e97aa8d139be3fb60a236ae653f9c5803
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.55,0.0,0.35702021768787284,5e9284202e908c986bd12973565d06d4f80bd33efe62e950be8bb84506c0c3eb
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.575,0.0,0.3571874290095217,d6e7ac2fa1d7138c4c4fe7f987c06c387d6f1ea965d7356428b9d4209de16db8
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.6,0.0,0.3572828958085015,989ec5d704a607955ea5db118f39efc82239c2573a2d0d18e36cad37bb5326ec
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.625,0.0,0.35732761310279004,75e1f2f746c21c71a31c847d6e4947c2c87ddecb3040e8edb4dc3c6501286eba
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.65,0.0,0.3574380284345207,c58d15b99040bacc17061162faf06c5622631e6c8bca21a4e8d6daf4a4585ef9
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.675,0.0,0.3574967891407668,37a2b612d2c8be64f91a90e21a0b7592de74f85a1c661906aed98a8a9fa8f9a3
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.7,0.0,0.3575014391843686,812a2f618da1aa60d650079cef6ef316cb65995c2b3b655cf3e4dec4f8a42784
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.725,0.0,0.3575747517744078,875dabb1fb927d298588c4b3a0af7a9c62119a0d7fc8d61d1447c01af8e4b668
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.75,0.0,0.3576030447428356,7dc03803a9a9b32c46264245e0814e9178b64588bce93abbbfe21f8f1fc134da
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.775,0.0,0.35776847054962047,852983eb63e50e4d788026b07221c0544ed74d916dba1393829fc8220b47f3d4
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.8,0.0,0.3577902661531351,a7d69817d6135c130838f0efdeac296aafb398f7f0695fe40f0a75f0f7a56183
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.825,0.0,0.35769729886248114,7465d6fc9cd22f4529ca7cb3c1aca4a6e9e7d16f65a159e3bd27f3dec7585770
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.85,0.0,0.3576511001110792,ef698886752ea178904f230e2743090d5f2af0352481b5b24b66acaaff37ee56
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.875,0.0,0.35762062998610583,0f9a5e8217d10333ab096e4f715424cc67d2cb94a5df2b1b8a906a8e422ba51b
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.9,0.0,0.35753275856476413,652e5b8776182c2e03ff333c2d60ac367d12cbe6932ee9232c9cc9b2b092a161
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.925,0.0,0.35749397705683106,c399bdc777bda7f6fd5daa19b8892fa8c650d843065dd94f2815d8c1a136ee30
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.95,0.0,0.3576167561408798,364bbbe4d7c3283e849fd27bc847c5ee77c2ac360d263acc2a087e2b8a136f44
mkgw_mhyper_native,0,full_dev_selection,Shrink,0.975,0.0,0.35774588342306124,d65d93e608283f01558d5608babb6eb8e92544881eadc08fb9ddc197106d239a
mkgw_mhyper_native,0,full_dev_selection,Shrink,1.0,0.0,0.3577423013889957,79a95e5a4e673902767c7665a142c933f01d275e49042d4d6684a4ab3aba2973
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.1,0.0,0.3562924434280069,cfd98702e9d54b84885b74f6931fbda059c531b5336e651a7d2cf6dac357e18d
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.1,0.1,0.3562924434280069,cfd98702e9d54b84885b74f6931fbda059c531b5336e651a7d2cf6dac357e18d
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.1,0.2,0.3562924434280069,cfd98702e9d54b84885b74f6931fbda059c531b5336e651a7d2cf6dac357e18d
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.1,0.3,0.3562924434280069,cfd98702e9d54b84885b74f6931fbda059c531b5336e651a7d2cf6dac357e18d
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.2,0.0,0.35641242351495517,6b9c32d5f5dbbfe36422946e866428ba9a21b6071dee35c522d9054b0a9e2b3d
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.2,0.1,0.35641242351495517,6b9c32d5f5dbbfe36422946e866428ba9a21b6071dee35c522d9054b0a9e2b3d
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.2,0.2,0.35632797167439423,ab7c04d431e3c472cf18ff328875541fc0b71993e81ffca694b781653f757c18
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.2,0.3,0.3562458461819811,52e34eab46631825d144c4d47bf00abd3fa7cbfc06cf49599cefd6b9320cc157
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.3,0.0,0.356681006692046,f612246219eac5365af0d222fa932a0ebc538d3d8a930e74eb3500829fb76639
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.3,0.1,0.35659262891794496,6f9f2398fbdc8406b1d1b744cf4b5ec717ab96d89b5b63a579efc121caf32e05
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.3,0.2,0.35642086695922565,35caf1b59a36d800aa12e39d5a11a31768bc2c2d7a9e27a52a71634634081351
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.3,0.3,0.35630262387247863,e5326f12c41495d68c57db73756a1605ecd95ea0383feed4351aa928a4bbfd0d
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.4,0.0,0.3568093357461558,4c0994f3b35162902ce48280f0fe2d6a12aa360b831cf800e05b46e36d1825d7
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.4,0.1,0.35674131410167387,7f2c9a55f187de25226b1394cfb96a79abfecbec0bd60cf8f2be99fdf8af1e5c
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.4,0.2,0.35656955214295455,0d5b2ece477facec56bbed49857ffdb89ed6a5b7568f4080c935c58c55d2bd05
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.4,0.3,0.3563105421803036,10cf9ccf63694285bb92e3bd29878baa66d37da2e5f04561ee5b60bd52c38e39
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.5,0.0,0.356983697265816,9758c21f3c80ca6388c7a98d0ecac1f47b7aea4311c2c1eea2757df93d729ab4
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.5,0.1,0.35686849918002167,473d61dfe25d67f365df94e2f1c981883add3a3496ce67605f22a651866b3a59
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.5,0.2,0.3566967372213023,465f8d412ab52d1a012feeab85ff93cd844ba5d1b55d089f3ba8a66536bb9e0c
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.5,0.3,0.3563367984813336,98b4bd4c8542876b2575a97c306a7eb9c311023b868cf6072564767ea3e36a50
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.6,0.0,0.3572828958085015,989ec5d704a607955ea5db118f39efc82239c2573a2d0d18e36cad37bb5326ec
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.6,0.1,0.3571260674899828,9ceb2f0015f2b70b5d1116c31d452fe22ca98e0725d2eda9c34cabf21118881e
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.6,0.2,0.35681343870776766,c4f2deda08330746cef754cb28a72baa75b37e6b6fe90cc8a0bbd5247ec6ddee
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.6,0.3,0.35645349996779885,b4ca25af96a26c5dcd56b6b060dbf5f82208f820357303a47a19c8cfa4d8a409
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.7,0.0,0.3575014391843686,812a2f618da1aa60d650079cef6ef316cb65995c2b3b655cf3e4dec4f8a42784
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.7,0.1,0.35723845226880235,b17e62572e1e6992717b9024f6af21420cda7df6bad3b0bd01efd6b433f4ee37
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.7,0.2,0.35691402132992783,2b5bc3d4bfd2b375ec0d4f6652964cfc867939245b5ec2a229c93e28131f05a4
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.7,0.3,0.3565520065283881,51efc378d87d271c3aa14bee296ba2f9bb0ae9f1cdb1e84a94c32adb06af785e
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.8,0.0,0.3577902661531351,a7d69817d6135c130838f0efdeac296aafb398f7f0695fe40f0a75f0f7a56183
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.8,0.1,0.3574575391405508,9f596c4191ff3f850bb94eb7319668edc2726c38121876de2f842090cbba0674
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.8,0.2,0.3570478413982176,9a1eb1345e5ab549855f5d437ac80b59d7d26fd839fbb774de461ba7c1deae7b
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.8,0.3,0.3565140557284428,d4e425fa50abf09e66795d5d5b046cf7b1beb95d84e3dc446bd85ba6e7977efa
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.9,0.0,0.35753275856476413,652e5b8776182c2e03ff333c2d60ac367d12cbe6932ee9232c9cc9b2b092a161
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.9,0.1,0.35726248727253856,206037e98990e4f06f4bb8758eb7a1d933467469bfdb046c744e63d07185a306
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.9,0.2,0.35682199331396947,9bc334e6bb218dc1f4e1a9f5793c11af6aefa91bedbafe4e3a8de1d1780a6c3b
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,0.9,0.3,0.35643093899094824,9e86855bb5cc14f1ee90f682a2408b881d58e03c0358ea91e2f6792072b6032b
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,1.0,0.0,0.3577423013889957,79a95e5a4e673902767c7665a142c933f01d275e49042d4d6684a4ab3aba2973
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,1.0,0.1,0.35762981325032783,6e38cf5f1a2fd809f2edba5247ef41c9d5bbf9f0c53c58d44e6b9fad0f53d39b
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,1.0,0.2,0.3571235819034514,9c7dde422f7c287a18ed2e1dc58c4a0e032a0bf655de3caa572694d8e4669a8e
mkgw_mhyper_native,0,full_dev_selection,Shrink-gate,1.0,0.3,0.3565455918611751,987af1db859257915b27352ca99cc6086ccee21ee36bda69e261820b41d85e58
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.05,0.0,0.35630986633447304,de0d13b607ee4ca755fdaffe632a399a979cea3e0f9cedc43403109cf82a0009
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.05,0.1,0.35630986633447304,de0d13b607ee4ca755fdaffe632a399a979cea3e0f9cedc43403109cf82a0009
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.05,0.2,0.35630986633447304,de0d13b607ee4ca755fdaffe632a399a979cea3e0f9cedc43403109cf82a0009
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.05,0.3,0.35630986633447304,de0d13b607ee4ca755fdaffe632a399a979cea3e0f9cedc43403109cf82a0009
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.1,0.0,0.35633909905269673,b41ce9e7d42fb8bc87f5abc1d06b3b37a44721f638fa160b279d999127c151a9
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.1,0.1,0.35633909905269673,b41ce9e7d42fb8bc87f5abc1d06b3b37a44721f638fa160b279d999127c151a9
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.1,0.2,0.35633909905269673,b41ce9e7d42fb8bc87f5abc1d06b3b37a44721f638fa160b279d999127c151a9
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.1,0.3,0.3563026106324512,78ff7e3c47e1707a6f303cd4ad463cfed3d52c93adc29330c67032645edcca72
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.15,0.0,0.35679354054803036,a5366f8c490e536c2f51cba3110cf7f9975595d8a808df82b2c6f047da3ad7a4
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.15,0.1,0.35679354054803036,a5366f8c490e536c2f51cba3110cf7f9975595d8a808df82b2c6f047da3ad7a4
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.15,0.2,0.3566349648274155,4d5cc83575ae83fb985b4539042a6eae4d46f47dac21bb9e669a2a507b3a0a07
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.15,0.3,0.35631525129531577,4976157fe77b24e0d79d1c442d8dc66b2bc71999319c23d0845553ded1b73946
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.2,0.0,0.3569591051997422,3754885b665ed4fef95e98984a83718da5cc3defb5a2acd9ecd16039b55586ea
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.2,0.1,0.3569591051997422,3754885b665ed4fef95e98984a83718da5cc3defb5a2acd9ecd16039b55586ea
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.2,0.2,0.3567352438899891,df2a20a6f519cec951c359ff2339315203c51b20143e8c4a7c080b65d2bffa5a
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.2,0.3,0.35641553035788925,cb5e87e9d2c15864f872d202ce94ba5c6c89da06cf85bfb93dfa1d95d69bc52e
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.25,0.0,0.3571203643388468,d1af85c8a0463d776be2a92e2d56cdd5c21c385c2e7c1f7bb7a9caa6fa717b26
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.25,0.1,0.3571203643388468,d1af85c8a0463d776be2a92e2d56cdd5c21c385c2e7c1f7bb7a9caa6fa717b26
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.25,0.2,0.35670732930861343,6782feed5e7ef6da9c741b06c8e0c366e93eee57cad2a69f0d9d504eed2af312
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.25,0.3,0.3563876157765137,7079feac578c3399ef2106dd4497a8f4728e02c6e1f42a59aba406d0135d9b95
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.3,0.0,0.35781529346648744,3a72de41261e1da85a2823cb91f4d044a7eec1486f4723ff81eee459d4de42eb
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.3,0.1,0.3574216678896867,824c33f6477df90bb7c917110ac1386c830daffbab9479f2e6e81808544b97c3
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.3,0.2,0.3570086328594534,3b8dd4d9579c527134cd6f1afe48d05e4dba45f7679fac63d2effd14ed680f49
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.3,0.3,0.35647092616265796,7e38b4df08bcd5c0564c65143aa9df8dda749bd4f12dc2261184a12f53494522
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.35,0.0,0.3576263977669576,0491615543879d8f8ea47ff6aff163e83d9b4ae4b6b133164234301bc5d391c3
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.35,0.1,0.3572332234468925,f6485e67d83b2f4361232660089b703c46c6a558e36b3341d36ee20c9d275ed3
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.35,0.2,0.356820188416659,bf97bc5724b3b264c4965daa101d9aaf885a942d17fce13646831e8e906b8e6e
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.35,0.3,0.3563443987210805,27e33368e538da47d44235d735107a79d08d5a626e8cdd0da606b8483f745b53
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.4,0.0,0.35799498972265476,662779591fb2a32a3743974e1745a209a4826da35f506306a044296296dd001d
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.4,0.1,0.35751492048470745,3b7fa4e3724586824bfa1851c6a2c1653043d219a768000d6634591cb2c7fd80
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.4,0.2,0.35708996195710435,6b8c0cbd1dc6a35d24578615124078da46af51d885391d94eacf758408f62622
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.4,0.3,0.3565822860432522,7ccd175c72a96ec56fb2e265854abedd6933f0e40bc15dc928c6dd635534c3d0
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.45,0.0,0.35814001850898747,0d3248cbfb0067e53b87e8e1eff32ea7d6d57e54d75ed7dc84fc9d0ab66424c3
