pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=2296|t=2851|target=2296,dev|1|head|r=0|h=2296|t=2851|target=2296,dev,1,head,0,2296,2851,2296,8,0.125,4,0.25,0.25,4,0.25,4,0.25,60.0,train_dev,0.0,8.497137069702148,5.074577808380127,4.0839104652404785,0.978812575340271,1.0618793964385986,-0.15420135855674744,0.80320143699646,0.9002137184143066,7.435257911682129,5.228779315948486,3.2807090282440186,0.07859885692596436,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.125,0.35,0.25,0.35,0.25
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=2303|t=1751|target=2303,dev|1|head|r=0|h=2303|t=1751|target=2303,dev,1,head,0,2303,1751,2303,253,0.003952569169960474,1422,0.0007032348804500703,0.003952569169960474,428,0.002336448598130841,199,0.005025125628140704,60.0,train_dev,0.0,5.442972183227539,4.617814540863037,0.7314119338989258,0.8677250146865845,-0.9095840454101562,-1.0507228374481201,0.12636327743530273,0.8816989660263062,6.352556228637695,5.668537139892578,0.605048656463623,-0.01397395133972168,0.0007032348804500703,0.00088261253309797,0.0011049723756906078,0.0014326647564469914,0.0018587360594795538,0.002380952380952381,0.002932551319648094,0.003484320557491289,0.004,0.0045871559633027525,0.005025125628140704,0.0055248618784530384,0.005649717514124294,0.005813953488372093,0.005780346820809248,0.00558659217877095,0.005263157894736842,0.005050505050505051,0.0047169811320754715,0.004329004329004329,0.003952569169960474,0.35,0.003484320557491289,0.35,0.003484320557491289
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=3204|t=2115|target=3204,dev|1|head|r=0|h=3204|t=2115|target=3204,dev,1,head,0,3204,2115,3204,14087,7.098743522396536e-05,4817,0.00020759809009757111,0.00020759809009757111,8562,0.000116795141322121,12033,8.310479514667997e-05,60.0,train_dev,0.0,4.940291404724121,4.395265579223633,0.5682182312011719,0.8963088393211365,-0.8228960037231445,-0.9293048977851868,0.02043771743774414,0.8632990717887878,5.763187408447266,5.324570655822754,0.5477805137634277,0.03300976753234863,0.00020759809009757111,0.00018615040953090097,0.0001661405549094534,0.00015019525382997898,0.00013594344752582924,0.00012275963663147557,0.0001114951499609767,0.00010203040506070809,9.411764705882353e-05,8.805142203046579e-05,8.310479514667997e-05,7.980845969672785e-05,7.730962504831851e-05,7.539203860072376e-05,7.415097137772504e-05,7.32547066149e-05,7.26797005596337e-05,7.226477814713109e-05,7.197869430648528e-05,7.172572084349448e-05,7.098743522396536e-05,0.35,0.00010203040506070809,0.35,0.00010203040506070809
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=3370|t=9421|target=3370,dev|1|head|r=0|h=3370|t=9421|target=3370,dev,1,head,0,3370,9421,3370,126,0.007936507936507936,4489,0.00022276676319893073,0.007936507936507936,267,0.003745318352059925,265,0.0037735849056603774,60.0,train_dev,0.0,5.82550048828125,5.225794792175293,0.4054679870605469,0.8407771587371826,-1.8411083221435547,-1.9601781368255615,0.005136966705322266,0.8715330362319946,7.666608810424805,7.185973167419434,0.4003310203552246,-0.03075587749481201,0.00022276676319893073,0.0002591344908007256,0.0003147623544224111,0.0003920031360250882,0.000513347022587269,0.0006958942240779402,0.000968054211035818,0.0013717421124828531,0.001953125,0.00273224043715847,0.0037735849056603774,0.0045662100456621,0.0053475935828877,0.006060606060606061,0.006578947368421052,0.007246376811594203,0.007575757575757576,0.008130081300813009,0.008333333333333333,0.008333333333333333,0.007936507936507936,0.35,0.0013717421124828531,0.35,0.0013717421124828531
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=3412|t=3413|target=3412,dev|1|head|r=0|h=3412|t=3413|target=3412,dev,1,head,0,3412,3413,3412,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,6.496360778808594,4.0005202293396,2.576425552368164,0.6658908128738403,-0.29982471466064453,-1.6909916400909424,1.4668536186218262,0.8150166869163513,6.796185493469238,5.691512107849121,1.109571933746338,-0.149125874042511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.35,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=3822|t=4553|target=3822,dev|1|head|r=0|h=3822|t=4553|target=3822,dev,1,head,0,3822,4553,3822,1538,0.0006501950585175553,628,0.0015923566878980893,0.0015923566878980893,966,0.0010351966873706005,595,0.0016806722689075631,60.0,train_dev,0.0,4.369272708892822,3.479544162750244,0.5636966228485107,1.0066074132919312,-0.7029891014099121,-0.7723959684371948,0.06084489822387695,0.9742515087127686,5.072261810302734,4.2519402503967285,0.5028517246246338,0.0323559045791626,0.0015923566878980893,0.0017452006980802793,0.0018867924528301887,0.001984126984126984,0.002070393374741201,0.0020964360587002098,0.002070393374741201,0.001996007984031936,0.0019157088122605363,0.0018148820326678765,0.0016806722689075631,0.0015432098765432098,0.00145985401459854,0.0013513513513513514,0.0012121212121212121,0.0011111111111111111,0.00099601593625498,0.0008992805755395684,0.000819672131147541,0.0007215007215007215,0.0006501950585175553,0.35,0.001996007984031936,0.35,0.001996007984031936
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=4722|t=9817|target=4722,dev|1|head|r=0|h=4722|t=9817|target=4722,dev,1,head,0,4722,9817,4722,11876,8.42034355001684e-05,1274,0.0007849293563579278,0.0007849293563579278,2604,0.00038402457757296467,5191,0.00019264110961279138,60.0,train_dev,0.0,6.5863752365112305,6.321752071380615,0.05936622619628906,0.9723706245422363,-0.7913875579833984,-0.9852794408798218,0.1887969970703125,0.9518370628356934,7.377762794494629,7.307031631469727,-0.12943077087402344,0.02053356170654297,0.0007849293563579278,0.0007178750897343862,0.0006596306068601583,0.000591715976331361,0.0005159958720330237,0.00044682752457551384,0.00038255547054322876,0.00032133676092544985,0.00026932399676811203,0.000225022502250225,0.00019264110961279138,0.0001657550140891762,0.000145032632342277,0.0001297521733489036,0.00011785503830288745,0.00010855405992184108,0.00010181225819588678,9.69649956365752e-05,9.260974254491573e-05,8.729812309035356e-05,8.42034355001684e-05,0.35,0.00032133676092544985,0.35,0.00032133676092544985
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=4738|t=10474|target=4738,dev|1|head|r=0|h=4738|t=10474|target=4738,dev,1,head,0,4738,10474,4738,6091,0.00016417665407978985,7504,0.00013326226012793177,0.00016417665407978985,8370,0.00011947431302270011,6243,0.00016017940092904052,60.0,train_dev,0.0,3.7805845737457275,3.1620569229125977,0.6509835720062256,0.6813759207725525,-2.182774543762207,-2.6339337825775146,0.44336938858032227,0.699425458908081,5.9633588790893555,5.795990943908691,0.20761418342590332,-0.018049538135528564,0.00013326226012793177,0.00013489815189531904,0.00013674278681799536,0.0001388888888888889,0.00014124293785310735,0.00014394702749388226,0.00014749262536873156,0.00015067048365225252,0.00015432098765432098,0.00015686274509803922,0.00016017940092904052,0.00016108247422680412,0.00016315875346712352,0.00016431153466973383,0.00016542597187758478,0.00016556291390728477,0.00016556291390728477,0.00016531658125309968,0.0001645548790521639,0.0001643655489809336,0.00016417665407978985,0.35,0.00015067048365225252,0.35,0.00015067048365225252
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=4942|t=14009|target=4942,dev|1|head|r=0|h=4942|t=14009|target=4942,dev,1,head,0,4942,14009,4942,4476,0.00022341376228775692,849,0.001177856301531213,0.001177856301531213,1622,0.0006165228113440197,1222,0.0008183306055646482,60.0,train_dev,0.0,7.762021064758301,6.059426307678223,0.12685060501098633,0.9070841670036316,-0.3895606994628906,-1.1559183597564697,0.13222599029541016,1.0923722982406616,8.151581764221191,7.215344429016113,-0.005375385284423828,-0.18528813123703003,0.001177856301531213,0.0011806375442739079,0.0011904761904761906,0.001182033096926714,0.001183431952662722,0.0011560693641618498,0.0011210762331838565,0.0010504201680672268,0.0009813542688910696,0.0009174311926605505,0.0008183306055646482,0.0007288629737609329,0.0006418485237483953,0.0005589714924538849,0.0004803073967339097,0.00041407867494824016,0.000364963503649635,0.000315059861373661,0.00027731558513588466,0.00024606299212598425,0.00022341376228775692,0.35,0.0010504201680672268,0.35,0.0010504201680672268
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=5475|t=10474|target=5475,dev|1|head|r=0|h=5475|t=10474|target=5475,dev,1,head,0,5475,10474,5475,1473,0.0006788866259334691,6080,0.0001644736842105263,0.0006788866259334691,2765,0.0003616636528028933,1913,0.0005227391531625719,60.0,train_dev,0.0,3.7805845737457275,3.1620569229125977,0.6509835720062256,0.6816813349723816,-2.182774543762207,-2.6339337825775146,0.44336938858032227,0.6995888948440552,5.9633588790893555,5.795990943908691,0.20761418342590332,-0.017907559871673584,0.0001644736842105263,0.000177999288002848,0.00019550342130987292,0.00021710811984368216,0.00024324981756263683,0.0002800336040324839,0.00031746031746031746,0.000361271676300578,0.00041152263374485596,0.0004662004662004662,0.0005227391531625719,0.0005652911249293386,0.0006045949214026602,0.000641025641025641,0.0006626905235255136,0.0006887052341597796,0.0007027406886858749,0.0007032348804500703,0.0007002801120448179,0.0006901311249137336,0.0006788866259334691,0.35,0.000361271676300578,0.35,0.000361271676300578
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=5651|t=11512|target=5651,dev|1|head|r=0|h=5651|t=11512|target=5651,dev,1,head,0,5651,11512,5651,4319,0.00023153507756425097,3201,0.00031240237425804435,0.00031240237425804435,4345,0.00023014959723820482,2894,0.0003455425017277125,60.0,train_dev,0.0,6.362179756164551,4.762683868408203,1.197291374206543,1.224499225616455,-0.995640754699707,-1.2564271688461304,0.20566463470458984,0.8165338635444641,7.357820510864258,6.019111156463623,0.9916267395019531,0.40796536207199097,0.00031240237425804435,0.0003181673560292714,0.0003240440699935191,0.0003325573661456601,0.0003365870077415012,0.0003419972640218878,0.000341180484476288,0.0003448275862068965,0.00034578146611341634,0.0003471017007983339,0.0003455425017277125,0.00034211426616489907,0.00033178500331785003,0.000321646831778707,0.0003071253071253071,0.0002922267679719462,0.0002789400278940028,0.00026490066225165563,0.00025207965717166626,0.00024055809477988935,0.00023153507756425097,0.35,0.0003448275862068965,0.35,0.0003448275862068965
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=5943|t=3073|target=5943,dev|1|head|r=0|h=5943|t=3073|target=5943,dev,1,head,0,5943,3073,5943,88,0.011363636363636364,2019,0.0004952947003467063,0.011363636363636364,177,0.005649717514124294,144,0.006944444444444444,60.0,train_dev,0.0,4.7096333503723145,4.322335720062256,0.12046480178833008,0.8909568786621094,-0.7323851585388184,-0.7994275093078613,0.0387578010559082,0.915165901184082,5.442018508911133,5.121763229370117,0.08170700073242188,-0.024209022521972656,0.0004952947003467063,0.000646830530401035,0.000846740050804403,0.0011402508551881414,0.0015527950310559005,0.0021691973969631237,0.002881844380403458,0.00398406374501992,0.005050505050505051,0.005988023952095809,0.006944444444444444,0.008130081300813009,0.009433962264150943,0.010309278350515464,0.011363636363636364,0.011363636363636364,0.010869565217391304,0.010752688172043012,0.011235955056179775,0.011494252873563218,0.011363636363636364,0.35,0.00398406374501992,0.35,0.00398406374501992
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=6817|t=1917|target=6817,dev|1|head|r=0|h=6817|t=1917|target=6817,dev,1,head,0,6817,1917,6817,5496,0.0001819505094614265,2231,0.00044822949350067237,0.00044822949350067237,3584,0.00027901785714285713,3008,0.0003324468085106383,60.0,train_dev,0.0,4.891363143920898,3.863429546356201,0.9338345527648926,0.9810433387756348,0.0789954662322998,-0.4984571039676666,0.6747581958770752,0.9628679156303406,4.8123674392700195,4.361886501312256,0.2590763568878174,0.01817542314529419,0.00044822949350067237,0.0004438526409232135,0.00043649061545176777,0.0004310344827586207,0.0004219409282700422,0.00041186161449752884,0.00039856516540454366,0.0003819709702062643,0.00037037037037037035,0.00035137034434293746,0.0003324468085106383,0.0003118178983473651,0.0002922267679719462,0.00027056277056277056,0.00025406504065040653,0.00023957834211787255,0.00022336385972749609,0.0002099517111064455,0.00019964064683569574,0.00019004180919802356,0.0001819505094614265,0.35,0.0003819709702062643,0.35,0.0003819709702062643
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=7030|t=14700|target=7030,dev|1|head|r=0|h=7030|t=14700|target=7030,dev,1,head,0,7030,14700,7030,7637,0.00013094146916328402,65,0.015384615384615385,0.015384615384615385,135,0.007407407407407408,338,0.0029585798816568047,60.0,train_dev,0.0,13.81214714050293,13.80754566192627,0.0012664794921875,2.749265193939209,-4.274645805358887,-4.35970401763916,0.049798011779785156,0.6856858730316162,18.0867919921875,18.16724967956543,-0.048531532287597656,2.0635793209075928,0.015384615384615385,0.015151515151515152,0.014925373134328358,0.015384615384615385,0.015384615384615385,0.014925373134328358,0.014084507042253521,0.0125,0.009174311926605505,0.005263157894736842,0.0029585798816568047,0.0016501650165016502,0.001447178002894356,0.0013869625520110957,0.0013020833333333333,0.001145475372279496,0.0009107468123861566,0.0006045949214026602,0.00035549235691432633,0.00020333468889792598,0.00013094146916328402,0.35,0.0125,0.35,0.0125
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=7340|t=11512|target=7340,dev|1|head|r=0|h=7340|t=11512|target=7340,dev,1,head,0,7340,11512,7340,166,0.006024096385542169,11,0.09090909090909091,0.09090909090909091,8,0.125,10,0.1,60.0,train_dev,0.0,6.362179756164551,4.762683868408203,1.197291374206543,1.224556803703308,-0.995640754699707,-1.2564271688461304,0.20566463470458984,0.8179869055747986,7.357820510864258,6.019111156463623,0.9916267395019531,0.4065698981285095,0.09090909090909091,0.1,0.1,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.125,0.125,0.1,0.07142857142857142,0.05263157894736842,0.03333333333333333,0.027777777777777776,0.021739130434782608,0.017241379310344827,0.013888888888888888,0.010309278350515464,0.007936507936507936,0.006024096385542169,0.35,0.14285714285714285,0.35,0.14285714285714285
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=7586|t=9817|target=7586,dev|1|head|r=0|h=7586|t=9817|target=7586,dev,1,head,0,7586,9817,7586,1756,0.0005694760820045558,518,0.0019305019305019305,0.0019305019305019305,847,0.0011806375442739079,516,0.001937984496124031,60.0,train_dev,0.0,6.5863752365112305,6.321752071380615,0.05936622619628906,0.9715461134910583,-0.7913875579833984,-0.9852794408798218,0.1887969970703125,0.951589822769165,7.377762794494629,7.307031631469727,-0.12943077087402344,0.01995629072189331,0.0019305019305019305,0.002109704641350211,0.0022026431718061676,0.00234192037470726,0.002380952380952381,0.0024390243902439024,0.0023923444976076554,0.0022988505747126436,0.002188183807439825,0.002074688796680498,0.001937984496124031,0.0017761989342806395,0.0016286644951140066,0.001443001443001443,0.00129366106080207,0.0011111111111111111,0.0009689922480620155,0.0008396305625524769,0.0007331378299120235,0.0006337135614702154,0.0005694760820045558,0.35,0.0022988505747126436,0.35,0.0022988505747126436
